Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-25,0,0,1,2,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000870,-0.0017877, 0.0007350,-0.0000584,-0.002240,sell
2013-02-26,0,0,0,2,1,0,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050042, 0.0034743, 0.0056332, 0.0038445, 0.003627,buy
2013-02-27,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0147855,-0.0092667,-0.0242052,-0.0042229,-0.030458,sell
2013-02-28,3,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0063056,-0.0203315,-0.0109201,-0.0041559,-0.023407,sell
2013-03-01,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0067750,-0.0068943,-0.0027771,-0.0077574,-0.006586,sell
2013-03-02,3,1,3,0,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.0138624, 0.0146228, 0.0108946, 0.0083442, 0.012959,buy
2013-03-03,2,1,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0035347,-0.0043999,-0.0032993, 0.0001647,-0.003450,sell
2013-03-04,1,0,0,2,2,0,0,5,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0051615,-0.0018686, 0.0071097, 0.0077011, 0.003433,buy
2013-03-05,2,0,0,1,1,1,0,5,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0024458,-0.0041986,-0.0006672, 0.0040805,-0.004570,buy
2013-03-06,2,0,2,0,0,0,2,4,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0141813,-0.0095674,-0.0143348,-0.0071002,-0.007702,sell
2013-03-07,2,1,1,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0059941, 0.0106829, 0.0046770, 0.0017921, 0.005543,buy
2013-03-08,3,1,0,0,1,2,2,3,1,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0091378,-0.0059910,-0.0096736,-0.0045938,-0.006639,sell
2013-03-09,2,0,0,0,2,2,0,3,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0085233, 0.0086220, 0.0152084, 0.0095607, 0.009158,buy
2013-03-10,1,0,0,0,3,0,0,3,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049204, 0.0014147, 0.0044115, 0.0033390, 0.004920,buy
2013-03-11,1,0,0,0,1,0,0,4,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0156361, 0.0115149, 0.0212736, 0.0214171, 0.021417,buy
2013-03-12,0,1,0,0,2,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003444,-0.0029018,-0.0029165,-0.0029018,-0.003069,sell
2013-03-13,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065706,-0.0079069,-0.0004318,-0.0048197,-0.006947,sell
2013-03-14,0,1,0,0,3,3,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0030769,-0.0051594,-0.0005326,-0.0017108,-0.004496,sell
2013-03-15,0,1,0,1,4,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0091967, 0.0093733, 0.0091025, 0.0093088, 0.008724,buy
2013-03-16,0,1,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0073878, 0.0028060, 0.0003100, 0.0035750, 0.011002,buy
2013-03-17,0,2,0,0,1,0,3,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0150341,-0.0059576,-0.0016602,-0.0152127,-0.025313,sell
2013-03-18,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0032815,-0.0024488,-0.0015958,-0.0058899,-0.003615,sell
2013-03-19,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005955,-0.0018643, 0.0079025, 0.0070905, 0.004199,buy
2013-03-20,2,1,0,0,3,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0207873,-0.0002069,-0.0172142,-0.0165099,-0.016240,sell
2013-03-21,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056258,-0.0053585,-0.0042698,-0.0029161,-0.004536,sell
2013-03-22,3,0,1,0,3,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0200637,-0.0042705,-0.0085077,-0.0060704,-0.007857,sell
2013-03-23,2,1,0,0,4,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0035288,-0.0049594, 0.0041114, 0.0040911, 0.000743,buy
2013-03-24,0,2,1,1,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0044719, 0.0116361, 0.0090442, 0.0103248, 0.011445,buy
2013-03-25,1,0,3,1,4,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0066628,-0.0057429,-0.0056778,-0.0057992,-0.005047,sell
2013-03-26,1,0,0,0,3,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0042711,-0.0021438, 0.0055878,-0.0009491, 0.005254,sell
2013-03-27,2,0,1,3,3,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0056063,-0.0028937,-0.0025534,-0.0028163,-0.006654,sell
2013-03-28,2,2,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0147256,-0.0081616,-0.0147297,-0.0147863,-0.010725,sell
2013-03-29,2,1,6,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0068294, 0.0009076,-0.0051600, 0.0001207, 0.000550,sell
2013-03-30,1,3,4,0,1,0,2,1,1,1,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0068953,-0.0118641,-0.0092479,-0.0093642, 0.004067,sell
2013-03-31,2,1,2,1,2,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.0260300,-0.0164219,-0.0212114,-0.0170554,-0.023598,sell
2013-04-01,2,0,1,2,1,1,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0317827,-0.0225892,-0.0302695,-0.0225892,-0.022577,sell
2013-04-02,0,0,1,0,1,1,4,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0032950,-0.0010854, 0.0129586,-0.0030556, 0.006829,buy
2013-04-03,0,0,2,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0152353, 0.0023702,-0.0003334, 0.0109234, 0.020185,buy
2013-04-04,0,2,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031749,-0.0058181, 0.0001736,-0.0019377, 0.010254,buy
2013-04-05,2,1,0,0,1,2,3,1,0,1,0,0,0,0,0,1,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0058533,-0.0019652, 0.0073502, 0.0039034, 0.008382,buy
2013-04-06,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0235627,-0.0264252,-0.0010707, 0.0007754,-0.025340,sell
2013-04-07,1,0,0,0,4,3,0,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0164620, 0.0164156, 0.0140732, 0.0109632, 0.022409,buy
2013-04-08,0,2,0,0,3,2,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0263322,-0.0230768,-0.0063837,-0.0262616,-0.027262,sell
2013-04-09,0,1,1,0,2,1,2,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0019759,-0.0150828,-0.0141206,-0.0163285,-0.016041,sell
2013-04-10,0,1,0,0,0,3,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0085284,-0.0248220,-0.0240099,-0.0254275,-0.024023,sell
2013-04-11,0,1,0,1,1,3,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0133498, 0.0078622, 0.0095917, 0.0059163, 0.010257,buy
2013-04-12,0,0,0,1,4,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0055490,-0.0074951,-0.0069490,-0.0065597,-0.005136,sell
2013-04-13,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0096080,-0.0105205, 0.0010811,-0.0105205,-0.012246,sell
2013-04-14,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0065517,-0.0005486,-0.0067436,-0.0039498,-0.003877,sell
2013-04-15,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0038830,-0.0050207,-0.0013193,-0.0059711,-0.005636,sell
2013-04-16,2,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0080630, 0.0060437, 0.0055369, 0.0069864, 0.007960,buy
2013-04-17,1,1,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0047712, 0.0004360,-0.0137024,-0.0094965,-0.001281,sell
2013-04-18,0,0,2,0,2,2,2,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0097386,-0.0116817,-0.0138773,-0.0040538,-0.004768,sell
2013-04-19,1,0,2,0,0,2,3,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0055062, 0.0072840,-0.0052476, 0.0002150, 0.005636,buy
2013-04-20,1,1,1,1,0,1,4,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0040226, 0.0051444, 0.0026169, 0.0026065, 0.004023,buy
2013-04-21,2,0,2,2,1,1,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0073047, 0.0029929, 0.0038901, 0.0018109, 0.004348,sell
2013-04-22,0,2,0,1,1,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0042359,-0.0010619, 0.0016932,-0.0032633,-0.001026,sell
2013-04-23,0,0,3,2,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0029544, 0.0098475, 0.0088451, 0.0029236, 0.002954,buy
2013-04-24,1,1,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0144028, 0.0177079, 0.0163609, 0.0071773, 0.017000,buy
2013-04-25,2,1,0,2,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0003997,-0.0049676,-0.0002971,-0.0020275, 0.000587,sell
2013-04-26,0,1,2,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0065848,-0.0087799,-0.0017050,-0.0048522, 0.001744,sell
2013-04-27,0,1,3,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0074685, 0.0135021, 0.0095375, 0.0173255, 0.017318,buy
2013-04-28,1,2,1,2,3,2,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0032694, 0.0117968, 0.0113303, 0.0120305, 0.004808,buy
2013-04-29,1,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0092108, 0.0160704, 0.0111809, 0.0154832, 0.014559,buy
2013-04-30,2,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0058787, 0.0121513, 0.0098473, 0.0134026, 0.011886,buy
2013-05-01,0,1,1,0,3,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0156595, 0.0149792, 0.0126573, 0.0098731, 0.012325,buy
2013-05-02,1,1,0,0,2,1,2,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007774, 0.0037963,-0.0001014,-0.0159134,-0.000937,sell
2013-05-03,2,1,0,0,0,2,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0224423,-0.0223555,-0.0189392,-0.0224423,-0.018373,sell
2013-05-04,2,0,0,1,1,2,4,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016164,-0.0061817,-0.0027600,-0.0052714,-0.019975,sell
2013-05-05,0,1,0,1,1,3,2,1,0,0,1,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103123, 0.0109047, 0.0082189,-0.0091685, 0.010337,buy
2013-05-06,0,0,1,1,3,2,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0066358, 0.0032148, 0.0048954, 0.0022243, 0.007782,buy
2013-05-07,0,0,0,0,4,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055773,-0.0126570,-0.0049288, 0.0027272, 0.002607,buy
2013-05-08,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0116756, 0.0061520, 0.0052401, 0.0045485,-0.005511,buy
2013-05-09,0,0,0,1,3,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0098770,-0.0106792,-0.0041169,-0.0108004,-0.010678,sell
2013-05-10,0,0,0,0,3,4,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068892,-0.0145106,-0.0063064, 0.0081966, 0.013643,sell
2013-05-11,0,0,1,0,3,2,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0082678, 0.0027008, 0.0090770, 0.0139371, 0.007400,buy
2013-05-12,0,1,0,0,4,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0231954, 0.0100593, 0.0128139, 0.0131556, 0.012664,buy
2013-05-13,2,0,1,0,1,5,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0084701,-0.0041278,-0.0084701,-0.0087048,-0.002929,sell
2013-05-14,2,1,1,0,1,4,1,2,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0004082, 0.0103430,-0.0028385,-0.0005690,-0.000913,sell
2013-05-15,0,1,1,0,2,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.0068494, 0.0041496,-0.0055664, 0.0068494, 0.005149,buy
2013-05-16,1,0,2,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0082964, 0.0097924, 0.0097924, 0.0101240, 0.002596,buy
2013-05-17,1,1,0,0,1,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0065356, 0.0021137, 0.0147523, 0.0037731, 0.013316,buy
2013-05-18,0,1,1,1,1,2,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0128648, 0.0079406, 0.0121668, 0.0118320, 0.012166,buy
2013-05-19,1,0,2,0,1,1,3,2,0,0,1,1,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0174883, 0.0020098,-0.0192162,-0.0141128,-0.019216,sell
2013-05-20,2,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086689,-0.0004588,-0.0098404,-0.0051502,-0.002411,sell
2013-05-21,0,2,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031573, 0.0096862,-0.0004585, 0.0058315,-0.002652,buy
2013-05-22,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091867,-0.0075535,-0.0117285,-0.0062335,-0.009959,sell
2013-05-23,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159450,-0.0238649,-0.0053710,-0.0207308,-0.007653,sell
2013-05-24,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042976,-0.0065490, 0.0009579, 0.0013900,-0.007468,sell
2013-05-25,1,2,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0228426, 0.0200769, 0.0196468, 0.0207251, 0.002527,buy
2013-05-26,0,2,2,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0124768, 0.0118222, 0.0116275, 0.0059446, 0.008937,buy
2013-05-27,0,3,2,1,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0169358, 0.0141917, 0.0141996, 0.0222063, 0.011896,buy
2013-05-28,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0055982, 0.0049725, 0.0045212,-0.0034485, 0.003544,buy
2013-05-29,1,1,2,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0107574,-0.0036262,-0.0071454,-0.0017187, 0.011587,sell
2013-05-30,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0114995,-0.0069198, 0.0006488,-0.0088343,-0.006692,sell
2013-05-31,2,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0211738,-0.0211821, 0.0041401, 0.0004739,-0.024380,sell
2013-06-01,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0070520,-0.0097175,-0.0125343,-0.0081110,-0.011640,sell
2013-06-02,2,0,1,0,3,0,2,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0124998,-0.0040244,-0.0038663,-0.0031737,-0.005118,sell
2013-06-03,2,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0005680, 0.0071573, 0.0061436, 0.0084036, 0.002491,buy
2013-06-04,2,0,0,0,3,2,3,0,0,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0004941,-0.0055961,-0.0023258,-0.0019344,-0.001895,sell
2013-06-05,3,0,0,1,5,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0013480,-0.0014210,-0.0006914,-0.0017080, 0.000928,sell
2013-06-06,2,0,0,0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0106755,-0.0157707,-0.0170816,-0.0157595,-0.005749,sell
2013-06-07,2,0,1,0,2,2,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0126239,-0.0114906,-0.0226335,-0.0110853,-0.010411,sell
2013-06-08,2,1,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0095162,-0.0131605,-0.0198216,-0.0130771,-0.003707,sell
2013-06-09,2,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0097484,-0.0077924,-0.0092875,-0.0087872,-0.000501,sell
2013-06-10,2,1,0,0,3,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0101410, 0.0063605, 0.0070940, 0.0114242, 0.010141,buy
2013-06-11,0,2,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0031626,-0.0024800,-0.0050626,-0.0033051,-0.004289,sell
2013-06-12,0,1,1,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0036920, 0.0128652, 0.0020638, 0.0043759, 0.001055,buy
2013-06-13,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0079245,-0.0039877,-0.0065645,-0.0069528,-0.003819,sell
2013-06-14,0,1,0,1,1,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026999,-0.0051372,-0.0033212,-0.0092899,-0.001804,sell
2013-06-15,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019724,-0.0009954, 0.0001697, 0.0001227,-0.008309,sell
2013-06-16,0,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079377,-0.0081085,-0.0054569,-0.0079377,-0.021969,sell
2013-06-17,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033635,-0.0086906,-0.0006461,-0.0107498,-0.008055,sell
2013-06-18,1,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0096500,-0.0154522, 0.0026233,-0.0110775,-0.011508,sell
2013-06-19,3,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0173594,-0.0147728, 0.0084949,-0.0086157,-0.008570,sell
2013-06-20,1,4,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0049464,-0.0024988, 0.0085898,-0.0056114,-0.008405,sell
2013-06-21,1,4,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0047267,-0.0066546, 0.0191884, 0.0024040,-0.007079,sell
2013-06-22,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0056283,-0.0061775, 0.0059750,-0.0066842,-0.002291,sell
2013-06-23,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0135593, 0.0124131, 0.0135593,-0.0044018, 0.022346,buy
2013-06-24,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0015838, 0.0033679, 0.0025626, 0.0043847, 0.004594,buy
2013-06-25,2,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0070377,-0.0113927,-0.0061053,-0.0028093,-0.006231,sell
