Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESA,MEUR,MEVE,SUMA,SUNN,SUSA,SUUR,VEMA,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-13,0,2,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.00271647, 0.0015924, 0.00273503, 0.0030934, 0.00154010,buy
2013-07-14,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.00082581, 0.0007702, 0.00065177, 0.0019275, 0.00176203,buy
2013-07-15,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.00082581, 0.0007702, 0.00065177, 0.0019275, 0.00176203,buy
2013-07-16,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.00082581, 0.0007702, 0.00065177, 0.0019275, 0.00176203,buy
2013-07-17,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.00108587, 0.0014270,-0.00000860, 0.0014884, 0.00142705,buy
2013-07-18,0,3,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,-0.00112056,-0.0003215,-0.00038821,-0.0001973,-0.00032146,sell
2013-07-19,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00441768,-0.0022586,-0.00389982,-0.0022586,-0.00225860,sell
2013-07-20,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00441768,-0.0022586,-0.00389982,-0.0022586,-0.00225860,sell
2013-07-21,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00441768,-0.0022586,-0.00389982,-0.0022586,-0.00225860,sell
2013-07-22,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.00441768,-0.0022586,-0.00389982,-0.0022586,-0.00225860,sell
2013-07-23,0,1,1,1,0,0,0,1,1,2,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.00032746, 0.0020287, 0.00061264, 0.0000794, 0.00027455,sell
2013-07-24,0,1,1,0,0,0,0,1,1,2,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.00027662, 0.0006789, 0.00025510, 0.0012789, 0.00025510,sell
2013-07-25,0,1,1,0,0,0,0,1,1,2,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.00027662, 0.0006789, 0.00025510, 0.0012789, 0.00025510,sell
2013-07-26,0,1,1,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.00513654, 0.0030045, 0.00341251, 0.0029375, 0.00342957,buy
2013-07-27,0,0,1,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00566330, 0.0052307, 0.00596148, 0.0050245, 0.00541511,buy
2013-07-28,0,0,1,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00566330, 0.0052307, 0.00596148, 0.0050245, 0.00541511,buy
2013-07-29,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.00129715, 0.0013732, 0.00138290, 0.0004370, 0.00143928,buy
2013-07-30,0,1,0,0,1,0,1,0,3,1,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.00136226, 0.0027421, 0.00285919, 0.0028592, 0.00325223,buy
2013-07-31,0,1,1,0,1,0,1,0,2,2,0,0,1,0,0,1,1,1,1,1,1,0,1, 0.00479021, 0.0057481, 0.00691717, 0.0054137, 0.00657683,buy
2013-08-01,0,1,1,0,1,0,1,0,2,2,0,0,1,0,0,1,1,1,1,1,1,0,1, 0.00479021, 0.0057481, 0.00691717, 0.0054137, 0.00657683,buy
2013-08-02,0,2,1,0,1,0,1,0,2,1,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.00404731, 0.0044735, 0.00447290, 0.0051677, 0.00461879,buy
2013-08-03,0,2,1,0,1,0,1,0,2,1,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.00404731, 0.0044735, 0.00447290, 0.0051677, 0.00461879,buy
2013-08-04,0,2,1,0,1,0,1,0,2,1,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.00404731, 0.0044735, 0.00447290, 0.0051677, 0.00461879,buy
2013-08-05,0,3,1,0,1,0,1,1,2,1,0,1,1,1,0,1,1,0,1,1,1,1,1, 0.00273106, 0.0031501, 0.00277941, 0.0028834, 0.00277941,buy
2013-08-06,0,3,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,-0.00317174,-0.0008701,-0.00331757,-0.0031409,-0.00322882,sell
2013-08-07,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.00583729,-0.0012796,-0.00350759,-0.0015946,-0.00315717,sell
2013-08-08,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.00583729,-0.0012796,-0.00350759,-0.0015946,-0.00315717,sell
2013-08-09,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.00071194,-0.0004195,-0.00106431,-0.0055128, 0.00132940,sell
2013-08-10,0,1,0,0,0,0,1,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.00383421, 0.0004513, 0.00132332, 0.0016494,-0.00082797,buy
2013-08-11,0,0,0,0,0,0,1,3,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00107450, 0.0004011, 0.00019626,-0.0006295, 0.00024446,sell
2013-08-12,0,0,0,0,0,0,1,3,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0, 0.00374512, 0.0019286, 0.00192855, 0.0018273, 0.00091271,buy
2013-08-13,0,0,1,0,0,0,1,2,0,2,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00253426, 0.0013398, 0.00176769, 0.0020167, 0.00244112,buy
2013-08-14,0,0,1,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00371536, 0.0011420, 0.00061358, 0.0011231, 0.00130411,buy
2013-08-15,0,0,1,1,0,0,1,2,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00178577,-0.0006268,-0.00043401,-0.0006181, 0.00139138,sell
2013-08-16,0,0,1,1,0,0,1,2,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00178577,-0.0006268,-0.00043401,-0.0006181, 0.00139138,sell
2013-08-17,0,0,1,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.00166226,-0.0025106,-0.00164587,-0.0016459,-0.00177287,sell
2013-08-18,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00156329,-0.0017485,-0.00063510,-0.0014157,-0.00138471,sell
2013-08-19,0,0,0,1,0,0,3,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00094015, 0.0027779, 0.00184059, 0.0009994, 0.00254342,buy
2013-08-20,0,0,0,2,0,0,3,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.00047920, 0.0028119, 0.00126941, 0.0014913, 0.00213659,buy
2013-08-21,0,0,0,2,0,0,3,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.00047920, 0.0028119, 0.00126941, 0.0014913, 0.00213659,buy
2013-08-22,0,0,0,2,0,0,4,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0, 0.00457269, 0.0038518, 0.00429926, 0.0028295, 0.00208734,buy
2013-08-23,0,0,0,2,0,1,4,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.00504288, 0.0037181, 0.00527936, 0.0027655, 0.00255436,buy
2013-08-24,0,0,0,1,0,1,4,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.00787400, 0.0057060, 0.00703047, 0.0055016, 0.00359959,buy
2013-08-25,0,0,0,0,0,1,3,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.00140403, 0.0013173, 0.00065125, 0.0000667, 0.00113585,buy
2013-08-26,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00067849,-0.0007709,-0.00028799,-0.0020068, 0.00136171,sell
2013-08-27,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.00035075,-0.0003508, 0.00070933,-0.0010881, 0.00128075,sell
2013-08-28,0,0,0,0,1,1,1,0,3,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.00146297, 0.0016707, 0.00435105, 0.0010023, 0.00127712,buy
2013-08-29,0,0,0,0,1,1,1,0,3,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.00146297, 0.0016707, 0.00435105, 0.0010023, 0.00127712,buy
2013-08-30,0,0,0,0,1,1,1,1,3,0,1,1,0,1,1,0,1,1,0,0,0,0,1,-0.00192928,-0.0014216,-0.00158934,-0.0019293,-0.00072150,sell
2013-08-31,0,0,0,0,2,0,1,1,3,0,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.00089730, 0.0023957, 0.00089730,-0.0001100, 0.00118853,buy
2013-09-01,0,0,0,0,2,0,1,1,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.00019587,-0.0003095, 0.00027934,-0.0015401,-0.00133508,sell
2013-09-02,0,0,0,0,1,0,1,2,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.00432414, 0.0037764, 0.00362044, 0.0046314, 0.00417819,buy
2013-09-03,0,0,0,0,1,0,1,2,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.00432414, 0.0037764, 0.00362044, 0.0046314, 0.00417819,buy
2013-09-04,0,0,0,0,1,0,1,3,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.00499213, 0.0045287, 0.00430558, 0.0052163, 0.00452183,buy
2013-09-05,0,0,0,0,1,0,1,3,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.00499213, 0.0045287, 0.00430558, 0.0052163, 0.00452183,buy
2013-09-06,0,0,0,0,1,0,1,3,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.00499213, 0.0045287, 0.00430558, 0.0052163, 0.00452183,buy
2013-09-07,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00408965, 0.0033588, 0.00335882, 0.0044723, 0.00417699,buy
2013-09-08,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00135767, 0.0030176, 0.00303246, 0.0030177, 0.00252063,buy
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00316784,-0.0006613,-0.00086639,-0.0008756,-0.00274928,sell
2013-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00316784,-0.0006613,-0.00086639,-0.0008756,-0.00274928,sell
2013-09-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00101931, 0.0007396,-0.00001875,-0.0004165,-0.00113462,sell
2013-09-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00101931, 0.0007396,-0.00001875,-0.0004165,-0.00113462,sell
2013-09-13,0,0,0,0,0,1,2,2,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00280981,-0.0029358,-0.00252366,-0.0029961,-0.00160264,sell
2013-09-14,0,0,0,0,0,1,2,2,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00280981,-0.0029358,-0.00252366,-0.0029961,-0.00160264,sell
2013-09-15,1,0,0,0,0,1,2,3,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.00071562, 0.0009066, 0.00071562,-0.0013897, 0.00163093,buy
2013-09-16,2,0,0,0,0,1,2,3,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0, 0.00325519, 0.0016189, 0.00337288, 0.0015903, 0.00259115,buy
2013-09-17,2,0,0,0,1,1,2,3,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1, 0.00255262, 0.0011497, 0.00259832, 0.0015605, 0.00200353,buy
2013-09-18,2,0,0,0,1,1,0,3,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1, 0.00480949, 0.0025007, 0.00502606, 0.0040556, 0.00469633,buy
2013-09-19,2,0,0,0,1,0,0,3,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.00317200, 0.0017878, 0.00391704, 0.0028322, 0.00280823,buy
2013-09-20,2,0,0,0,1,0,0,3,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.00077974, 0.0001984, 0.00249835, 0.0015309, 0.00085340,buy
2013-09-21,2,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,-0.00034391,-0.0007350, 0.00056847,-0.0003488,-0.00022728,sell
2013-09-22,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.00118093,-0.0022004,-0.00329992,-0.0023654,-0.00143213,sell
2013-09-23,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00255218, 0.0004487,-0.00119109, 0.0022158,-0.00126013,sell
2013-09-24,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00028454, 0.0011817,-0.00018894, 0.0003647, 0.00017544,sell
2013-09-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00139584, 0.0014199, 0.00016023, 0.0018047, 0.00153868,buy
2013-09-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00139584, 0.0014199, 0.00016023, 0.0018047, 0.00153868,buy
2013-09-27,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00139584, 0.0014199, 0.00016023, 0.0018047, 0.00153868,buy
2013-09-28,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00041099,-0.0005325,-0.00183510,-0.0007570, 0.00291934,sell
2013-09-29,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00558451, 0.0036530, 0.00044903,-0.0001116, 0.00493853,buy
2013-09-30,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.00507734, 0.0001363, 0.00299030,-0.0003828, 0.00440427,buy
2013-10-01,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.00507734, 0.0001363, 0.00299030,-0.0003828, 0.00440427,buy
2013-10-02,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.00507734, 0.0001363, 0.00299030,-0.0003828, 0.00440427,buy
2013-10-03,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.00321110,-0.0021978,-0.00087553,-0.0008361, 0.00139155,sell
2013-10-04,2,0,0,1,1,1,2,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1, 0.00129854, 0.0001168,-0.00083011,-0.0006079, 0.00103250,sell
2013-10-05,2,0,0,1,1,1,2,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1, 0.00129854, 0.0001168,-0.00083011,-0.0006079, 0.00103250,sell
2013-10-06,2,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.00076606,-0.0006096,-0.00017468,-0.0008592, 0.00166057,sell
2013-10-07,2,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.00018117, 0.0001468, 0.00072643, 0.0002783, 0.00021724,sell
2013-10-08,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00801713,-0.0101364,-0.00599520,-0.0107292,-0.01012221,sell
2013-10-09,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00801713,-0.0101364,-0.00599520,-0.0107292,-0.01012221,sell
2013-10-10,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00801713,-0.0101364,-0.00599520,-0.0107292,-0.01012221,sell
2013-10-11,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00189790, 0.0011070, 0.00339715,-0.0016442, 0.00339903,buy
2013-10-12,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00189790, 0.0011070, 0.00339715,-0.0016442, 0.00339903,buy
2013-10-13,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00433183, 0.0070262, 0.00361230, 0.0014641, 0.00368656,buy
2013-10-14,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00353158, 0.0030268, 0.00376944, 0.0032092, 0.00342919,buy
2013-10-15,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00515283, 0.0032817, 0.00493121, 0.0050173, 0.00494723,buy
2013-10-16,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.00571525, 0.0077520, 0.00609149, 0.0082251, 0.00602880,buy
2013-10-17,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.00571525, 0.0077520, 0.00609149, 0.0082251, 0.00602880,buy
2013-10-18,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.00571525, 0.0077520, 0.00609149, 0.0082251, 0.00602880,buy
2013-10-19,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00569600, 0.0065561, 0.00585743, 0.0054335, 0.00585743,buy
2013-10-20,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00569600, 0.0065561, 0.00585743, 0.0054335, 0.00585743,buy
2013-10-21,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00163845, 0.0008058, 0.00024387,-0.0006119, 0.00140074,sell
2013-10-22,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00163845, 0.0008058, 0.00024387,-0.0006119, 0.00140074,sell
2013-10-23,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00163845, 0.0008058, 0.00024387,-0.0006119, 0.00140074,sell
2013-10-24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00490426, 0.0052699, 0.00405273, 0.0052518, 0.00563277,buy
2013-10-25,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00228579, 0.0020186, 0.00165457, 0.0015852, 0.00228579,buy
2013-10-26,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.00661395, 0.0024720, 0.00562386, 0.0062363, 0.00297589,buy
2013-10-27,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.00010169, 0.0015592, 0.00087168, 0.0027623, 0.00306381,buy
2013-10-28,2,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1, 0.00278860, 0.0027533, 0.00237407, 0.0023452, 0.00274265,buy
2013-10-29,2,2,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.00337016, 0.0033229, 0.00377179, 0.0035519, 0.00349610,buy
2013-10-30,2,2,0,0,2,0,0,3,2,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.00156132,-0.0014718,-0.00191725,-0.0020136,-0.00147184,sell
2013-10-31,3,2,0,0,2,0,0,3,2,0,1,1,1,1,1,1,1,0,1,1,1,1,1,-0.00232002,-0.0026339,-0.00206661,-0.0017991,-0.00263393,sell
2013-11-01,4,2,0,0,2,0,0,3,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.00134697,-0.0014224,-0.00192432,-0.0008737,-0.00134697,sell
2013-11-02,3,2,0,0,2,0,0,2,2,0,1,1,0,1,1,1,1,1,1,1,0,1,1,-0.00138882,-0.0015178,-0.00239304,-0.0011552,-0.00141656,sell
2013-11-03,3,2,0,0,2,0,0,1,2,0,1,1,0,1,0,1,1,1,1,1,0,1,1, 0.00031786, 0.0001269, 0.00008164, 0.0001314, 0.00009265,sell
2013-11-04,2,1,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.00100440, 0.0022436, 0.00195190, 0.0016063, 0.00116616,buy
2013-11-05,2,1,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.00100440, 0.0022436, 0.00195190, 0.0016063, 0.00116616,buy
2013-11-06,2,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.00477272,-0.0018507,-0.00139784,-0.0040324,-0.00181087,sell
2013-11-07,2,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.00477272,-0.0018507,-0.00139784,-0.0040324,-0.00181087,sell
2013-11-08,2,0,0,0,0,0,0,2,3,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.00120715,-0.0004475, 0.00008854,-0.0003603,-0.00140789,sell
2013-11-09,1,0,0,0,0,0,0,2,3,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.00203280, 0.0018491, 0.00377503, 0.0028395, 0.00262820,buy
2013-11-10,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00284957, 0.0004153, 0.00315006, 0.0027373, 0.00309739,buy
2013-11-11,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.00284957, 0.0004153, 0.00315006, 0.0027373, 0.00309739,buy
2013-11-12,1,0,0,1,0,0,0,1,3,1,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.00212035, 0.0020543, 0.00281726, 0.0020208, 0.00295035,buy
2013-11-13,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.00181653, 0.0037610, 0.00338316, 0.0027908, 0.00447261,buy
2013-11-14,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.00181653, 0.0037610, 0.00338316, 0.0027908, 0.00447261,buy
2013-11-15,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.00181653, 0.0037610, 0.00338316, 0.0027908, 0.00447261,buy
2013-11-16,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.00051507, 0.0029073, 0.00214056, 0.0013711, 0.00377857,buy
2013-11-17,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00297839,-0.0008497,-0.00350044,-0.0028718, 0.00032138,sell
2013-11-18,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.00295596,-0.0007241,-0.00268210,-0.0028475, 0.00100131,sell
2013-11-19,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.00295596,-0.0007241,-0.00268210,-0.0028475, 0.00100131,sell
2013-11-20,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00347798,-0.0031778,-0.00347798,-0.0032006,-0.00408502,sell
2013-11-21,1,0,0,0,1,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00128717,-0.0007972, 0.00090099, 0.0000538,-0.00181688,sell
2013-11-22,1,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00351336, 0.0044491, 0.00612833, 0.0060215, 0.00546514,buy
2013-11-23,1,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00351336, 0.0044491, 0.00612833, 0.0060215, 0.00546514,buy
2013-11-24,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00238997, 0.0011228, 0.00156019, 0.0009373, 0.00272066,buy
2013-11-25,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00238997, 0.0011228, 0.00156019, 0.0009373, 0.00272066,buy
2013-11-26,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00301722, 0.0015860, 0.00176399, 0.0017135, 0.00354750,buy
2013-11-27,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00301722, 0.0015860, 0.00176399, 0.0017135, 0.00354750,buy
2013-11-28,1,0,1,1,0,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.00522861, 0.0044061, 0.00396464, 0.0039847, 0.00469174,buy
2013-11-29,1,0,1,1,0,0,1,0,3,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.00321460, 0.0017554, 0.00304945, 0.0017554, 0.00416393,buy
2013-11-30,0,0,1,1,0,0,1,0,3,0,1,0,0,1,1,0,1,0,1,0,0,1,0, 0.00118896, 0.0012707, 0.00118896, 0.0007339, 0.00128585,buy
2013-12-01,0,0,1,1,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.00014758,-0.0026648,-0.00168895,-0.0015660,-0.00069653,sell
2013-12-02,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00325054,-0.0031158,-0.00273469,-0.0001380,-0.00231288,sell
2013-12-03,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00341390,-0.0038559,-0.00340815,-0.0025162,-0.00380179,sell
2013-12-04,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00313732,-0.0028124,-0.00169609, 0.0024340,-0.00168815,sell
2013-12-05,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00318585, 0.0041707, 0.00399135, 0.0039913, 0.00478709,buy
2013-12-06,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00120984, 0.0022842, 0.00120984, 0.0021563, 0.00128809,buy
2013-12-07,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00120984, 0.0022842, 0.00120984, 0.0021563, 0.00128809,buy
2013-12-08,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00000421,-0.0042798,-0.00180040,-0.0016934,-0.00149961,sell
2013-12-09,0,0,1,0,0,0,2,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00122864,-0.0026577,-0.00072999,-0.0010421,-0.00056170,sell
2013-12-10,0,0,1,0,0,0,2,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00122864,-0.0026577,-0.00072999,-0.0010421,-0.00056170,sell
2013-12-11,0,0,1,0,0,0,2,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00122864,-0.0026577,-0.00072999,-0.0010421,-0.00056170,sell
