Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,0,0,1,0,1,0,0,1,0,1,1,1,1,1,-0.021833,-0.014515,-0.007885,-0.009792,-0.0140623,sell
2017-07-21,0,0,2,0,1,0,0,0,0,1,1,1,1,1,-0.012163,-0.013188,-0.015324,-0.018826,-0.0201506,sell
2017-07-22,0,0,2,0,1,0,0,0,0,0,1,0,1,1, 0.034103, 0.038908, 0.021954, 0.037263, 0.0363668,buy
2017-07-23,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.002704, 0.023102, 0.018153, 0.005568, 0.0177495,buy
2017-07-24,0,0,1,1,1,0,0,1,0,0,1,0,2,1, 0.002249, 0.024920, 0.006489,-0.009435,-0.0112975,sell
2017-07-25,0,1,1,1,0,0,0,1,0,0,1,1,1,1,-0.019169,-0.037112,-0.034509,-0.028363,-0.0055369,sell
2017-07-26,0,1,1,1,0,0,0,1,1,0,1,1,1,2, 0.048250, 0.056887, 0.015691, 0.008797, 0.0489599,buy
2017-07-27,0,1,1,1,0,0,0,1,1,0,1,1,1,2, 0.048250, 0.056887, 0.015691, 0.008797, 0.0489599,buy
2017-07-28,0,1,1,1,0,0,0,1,1,0,1,1,1,2, 0.048250, 0.056887, 0.015691, 0.008797, 0.0489599,buy
2017-07-29,0,1,0,1,0,0,0,1,1,0,1,1,1,1, 0.046233, 0.027632, 0.032291, 0.025624, 0.0475139,buy
2017-07-30,0,1,0,1,0,0,0,1,1,0,1,1,1,1, 0.046233, 0.027632, 0.032291, 0.025624, 0.0475139,buy
2017-07-31,0,2,0,1,0,0,0,1,1,0,2,1,1,1, 0.031815, 0.009069, 0.018910, 0.021711, 0.0350237,buy
2017-08-01,0,2,0,1,0,0,0,0,1,0,1,1,1,1,-0.020355,-0.021123,-0.003180,-0.004860,-0.0181834,sell
2017-08-02,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.022900, 0.023940, 0.025481, 0.023112, 0.0288144,buy
2017-08-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.009850, 0.012617, 0.011612, 0.001474, 0.0090288,buy
2017-08-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.009850, 0.012617, 0.011612, 0.001474, 0.0090288,buy
2017-08-05,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.014589, 0.000942, 0.000942,-0.011720,-0.0007560,buy
2017-08-06,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.014346, 0.010738,-0.002884, 0.006064, 0.0135036,buy
2017-08-07,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.014346, 0.010738,-0.002884, 0.006064, 0.0135036,buy
2017-08-08,0,1,1,1,0,1,0,0,0,0,1,2,0,1,-0.006565,-0.022156,-0.021050,-0.002637,-0.0187994,sell
2017-08-09,0,0,1,1,0,1,0,0,0,0,0,2,0,1,-0.022168,-0.022334,-0.006731,-0.002815,-0.0299069,sell
2017-08-10,0,0,1,1,0,1,0,0,0,0,0,2,0,1,-0.022168,-0.022334,-0.006731,-0.002815,-0.0299069,sell
2017-08-11,0,0,1,1,0,1,0,0,0,0,0,2,0,1,-0.022168,-0.022334,-0.006731,-0.002815,-0.0299069,sell
2017-08-12,0,0,1,1,0,2,0,0,0,0,0,2,1,1, 0.002753, 0.003972, 0.002037, 0.011289,-0.0050643,buy
2017-08-13,0,0,1,1,0,2,0,0,0,1,1,2,1,1, 0.002377,-0.000048, 0.003939,-0.000654,-0.0021469,buy
2017-08-14,0,0,1,1,0,2,0,0,0,1,1,2,1,1, 0.002377,-0.000048, 0.003939,-0.000654,-0.0021469,buy
2017-08-15,0,0,1,1,0,2,0,0,0,1,1,2,1,1, 0.002377,-0.000048, 0.003939,-0.000654,-0.0021469,buy
2017-08-16,0,0,0,1,0,2,0,0,0,1,1,1,1,1,-0.004647,-0.004647, 0.014958,-0.007171, 0.0021185,sell
2017-08-17,0,0,0,1,0,2,0,0,0,1,1,1,1,1,-0.004647,-0.004647, 0.014958,-0.007171, 0.0021185,sell
2017-08-18,0,0,0,1,0,2,0,0,0,1,1,1,1,1,-0.004647,-0.004647, 0.014958,-0.007171, 0.0021185,sell
2017-08-19,0,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.002018,-0.004872, 0.004481,-0.000875, 0.0193414,sell
2017-08-20,0,0,0,1,0,1,0,1,0,1,2,1,0,1, 0.017670, 0.007977, 0.030962, 0.034489, 0.0309623,buy
2017-08-21,0,0,0,1,0,0,0,1,0,2,2,1,0,1, 0.000507, 0.001554,-0.003991, 0.001024, 0.0008410,buy
2017-08-22,0,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.004861,-0.014008,-0.025691,-0.020136,-0.0209700,sell
2017-08-23,0,0,0,1,0,0,0,1,0,1,1,1,0,1, 0.004861,-0.014008,-0.025691,-0.020136,-0.0209700,sell
2017-08-24,0,0,0,2,0,0,0,1,0,1,1,1,1,1, 0.018932, 0.021063, 0.014857, 0.020974, 0.0223498,buy
2017-08-25,0,0,0,2,0,0,0,1,0,1,1,1,1,1, 0.018932, 0.021063, 0.014857, 0.020974, 0.0223498,buy
2017-08-26,0,0,0,2,0,0,0,1,0,1,1,1,1,1, 0.018932, 0.021063, 0.014857, 0.020974, 0.0223498,buy
2017-08-27,0,0,0,2,0,0,0,1,0,1,1,1,1,1, 0.018932, 0.021063, 0.014857, 0.020974, 0.0223498,buy
2017-08-28,0,0,1,1,0,0,0,1,0,1,1,0,1,2,-0.059409,-0.020628,-0.022844,-0.057460,-0.0057866,sell
2017-08-29,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.009837, 0.009663, 0.013260, 0.004090, 0.0085365,buy
2017-08-30,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.009837, 0.009663, 0.013260, 0.004090, 0.0085365,buy
2017-08-31,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.009837, 0.009663, 0.013260, 0.004090, 0.0085365,buy
2017-09-01,0,1,1,1,0,0,0,0,0,0,0,0,1,2,-0.034802,-0.039105,-0.042896,-0.048257,-0.0378191,sell
2017-09-02,0,1,1,1,1,0,0,0,0,0,0,1,1,2,-0.012275,-0.026183,-0.013821,-0.011098,-0.0105739,sell
2017-09-03,0,1,1,1,1,0,0,0,0,0,0,1,1,2,-0.012275,-0.026183,-0.013821,-0.011098,-0.0105739,sell
2017-09-04,0,1,1,1,1,0,0,0,0,0,0,1,1,2,-0.012275,-0.026183,-0.013821,-0.011098,-0.0105739,sell
2017-09-05,0,1,1,1,1,0,0,0,0,0,0,1,1,2,-0.012275,-0.026183,-0.013821,-0.011098,-0.0105739,sell
2017-09-06,0,1,1,1,2,0,0,0,0,0,0,1,2,2,-0.011739,-0.021511,-0.015412,-0.019123,-0.0222303,sell
2017-09-07,0,1,1,1,2,0,0,0,0,0,0,1,2,2,-0.011739,-0.021511,-0.015412,-0.019123,-0.0222303,sell
2017-09-08,0,0,1,1,2,0,0,0,0,0,0,1,2,1, 0.017465, 0.002248, 0.006903, 0.033765,-0.0109803,buy
2017-09-09,0,0,1,1,2,0,0,0,0,0,0,1,2,1, 0.017465, 0.002248, 0.006903, 0.033765,-0.0109803,buy
2017-09-10,0,0,1,1,1,0,0,0,0,0,0,0,2,1,-0.019258,-0.004930, 0.021577,-0.004930,-0.0041681,sell
2017-09-11,0,0,1,1,1,0,0,0,1,0,1,0,2,1, 0.010682, 0.015633, 0.019906, 0.019688, 0.0193226,buy
2017-09-12,0,0,1,1,1,0,0,0,1,0,1,0,2,1, 0.010682, 0.015633, 0.019906, 0.019688, 0.0193226,buy
2017-09-13,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.048638, 0.004108, 0.001787, 0.003386,-0.0068447,buy
2017-09-14,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.048638, 0.004108, 0.001787, 0.003386,-0.0068447,buy
2017-09-15,0,0,1,1,0,0,0,1,1,0,2,0,1,1, 0.017931, 0.022241, 0.029252, 0.015732, 0.0172562,buy
2017-09-16,0,0,1,0,0,0,0,1,1,0,2,0,0,1, 0.018681, 0.031136, 0.029480, 0.023148, 0.0176303,buy
2017-09-17,0,0,1,1,0,1,0,1,1,0,2,1,0,2,-0.028835,-0.031348,-0.021838,-0.027459,-0.0291341,sell
2017-09-18,0,0,1,2,0,1,0,1,1,0,2,1,1,2,-0.020943,-0.016485,-0.013189,-0.006517,-0.0210796,sell
2017-09-19,0,0,1,2,0,1,0,1,1,0,2,1,1,2,-0.020943,-0.016485,-0.013189,-0.006517,-0.0210796,sell
2017-09-20,0,0,2,2,0,1,0,1,0,0,1,1,2,2,-0.009287,-0.005520,-0.009349,-0.008607,-0.0150570,sell
2017-09-21,0,0,2,2,0,1,0,1,0,0,1,1,2,2,-0.009287,-0.005520,-0.009349,-0.008607,-0.0150570,sell
2017-09-22,0,0,1,2,0,1,0,0,0,0,0,1,2,1,-0.027581,-0.010682,-0.033343,-0.032184,-0.0310017,sell
2017-09-23,0,0,1,1,0,0,0,0,0,0,0,0,2,0, 0.015679, 0.044492, 0.054500, 0.048462, 0.0394303,buy
2017-09-24,0,0,1,1,0,0,0,0,0,0,0,0,2,0, 0.015679, 0.044492, 0.054500, 0.048462, 0.0394303,buy
2017-09-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.045394, 0.046264, 0.050019, 0.047182, 0.0471817,buy
2017-09-26,0,0,0,1,1,1,1,1,0,0,2,1,0,2,-0.006752,-0.006807,-0.016299,-0.002761,-0.0104638,sell
2017-09-27,0,0,0,1,1,1,1,1,0,0,2,1,0,2,-0.006752,-0.006807,-0.016299,-0.002761,-0.0104638,sell
2017-09-28,0,0,0,1,1,1,1,1,0,0,2,1,0,2,-0.006752,-0.006807,-0.016299,-0.002761,-0.0104638,sell
2017-09-29,0,1,0,1,1,1,1,1,0,0,2,1,1,2,-0.007611, 0.008302, 0.013202, 0.008485, 0.0087619,buy
2017-09-30,0,1,1,1,1,1,1,1,0,0,2,1,2,2, 0.028937, 0.033191,-0.025664,-0.024100, 0.0338382,sell
2017-10-01,0,1,1,1,0,1,1,1,0,0,2,1,2,1, 0.033121, 0.032571,-0.033879,-0.026055, 0.0294668,sell
2017-10-02,0,1,1,1,0,1,0,1,0,0,1,1,2,1,-0.003550,-0.008738,-0.042424,-0.045501,-0.0084151,sell
2017-10-03,0,1,1,1,0,1,0,1,0,0,1,1,2,1,-0.003550,-0.008738,-0.042424,-0.045501,-0.0084151,sell
2017-10-04,0,1,1,0,1,0,0,1,0,0,1,1,2,0, 0.013842, 0.020143, 0.015294, 0.013575, 0.0258025,buy
2017-10-05,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.068760, 0.074278, 0.019543, 0.066065, 0.0657609,buy
2017-10-06,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.068760, 0.074278, 0.019543, 0.066065, 0.0657609,buy
2017-10-07,0,0,1,0,1,0,0,0,0,1,0,1,2,0,-0.001934, 0.013571, 0.014733, 0.009984, 0.0072820,buy
2017-10-08,0,0,0,0,2,0,0,0,0,1,0,1,1,1,-0.052154,-0.029894,-0.050381,-0.051835,-0.0306748,sell
2017-10-09,0,0,0,0,2,0,0,0,0,1,0,1,1,1,-0.052154,-0.029894,-0.050381,-0.051835,-0.0306748,sell
2017-10-10,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.000809, 0.003528,-0.000662, 0.001682, 0.0080851,buy
2017-10-11,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.034716, 0.034469, 0.032627,-0.012036, 0.0311689,buy
2017-10-12,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.016482, 0.010353,-0.011237, 0.015073,-0.0067107,buy
2017-10-13,0,0,0,1,1,1,1,0,0,0,1,1,0,2,-0.013623,-0.015121,-0.009256,-0.010386,-0.0068568,sell
2017-10-14,0,1,0,1,1,1,1,0,0,0,1,1,1,2,-0.056897,-0.046430,-0.037232,-0.026821,-0.0273074,sell
2017-10-15,1,1,0,1,1,1,1,0,0,0,2,1,1,2,-0.012679,-0.015263,-0.020648, 0.009132,-0.0037729,sell
2017-10-16,1,1,0,1,0,1,1,0,0,0,2,1,1,1, 0.017259,-0.008099,-0.035820, 0.041944, 0.0297377,buy
2017-10-17,1,1,0,1,0,1,1,0,0,0,2,1,1,1, 0.017259,-0.008099,-0.035820, 0.041944, 0.0297377,buy
2017-10-18,1,1,0,0,0,0,1,0,0,0,2,0,1,0,-0.059981,-0.006992,-0.033921,-0.047777,-0.0486695,sell
2017-10-19,1,1,0,0,0,0,1,0,0,0,2,0,1,0,-0.059981,-0.006992,-0.033921,-0.047777,-0.0486695,sell
2017-10-20,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.079814,-0.077612,-0.052275,-0.082611,-0.0898203,sell
2017-10-21,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.049705,-0.051337,-0.049715,-0.051597,-0.0490179,sell
2017-10-22,0,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.065581, 0.091974, 0.019570, 0.082498, 0.0686155,buy
2017-10-23,0,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.065581, 0.091974, 0.019570, 0.082498, 0.0686155,buy
2017-10-24,0,0,1,0,1,0,0,0,0,1,0,2,1,0, 0.023687, 0.034012, 0.012614, 0.029324, 0.0227778,buy
2017-10-25,0,0,1,0,1,0,0,0,1,1,0,2,2,0,-0.028576,-0.018586,-0.027954,-0.033168,-0.0292686,sell
2017-10-26,0,0,1,0,1,0,0,0,1,1,0,2,2,0,-0.028576,-0.018586,-0.027954,-0.033168,-0.0292686,sell
2017-10-27,0,0,1,0,1,0,0,0,1,1,0,2,2,0,-0.028576,-0.018586,-0.027954,-0.033168,-0.0292686,sell
2017-10-28,0,0,0,0,0,0,0,0,1,1,0,0,2,0,-0.040445,-0.037890,-0.037071,-0.025128,-0.0412211,sell
2017-10-29,0,0,0,0,0,0,0,0,1,1,0,0,2,0,-0.040445,-0.037890,-0.037071,-0.025128,-0.0412211,sell
2017-10-30,0,0,0,0,0,0,0,0,1,1,0,0,2,0,-0.040445,-0.037890,-0.037071,-0.025128,-0.0412211,sell
2017-10-31,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.000809, 0.003528,-0.000662, 0.001682, 0.0080851,buy
2017-11-01,0,0,0,1,1,1,0,0,0,0,0,1,0,2,-0.003691,-0.025226,-0.012745,-0.021380,-0.0022293,sell
2017-11-02,0,1,0,1,1,1,0,0,0,0,0,2,0,2,-0.026395,-0.051026,-0.016368,-0.016368,-0.0262953,sell
2017-11-03,0,1,0,1,1,1,0,0,0,0,0,2,0,2,-0.026395,-0.051026,-0.016368,-0.016368,-0.0262953,sell
2017-11-04,0,1,0,1,1,1,0,1,0,0,0,2,1,2, 0.002689, 0.006334,-0.008021, 0.007601, 0.0048896,buy
2017-11-05,0,1,0,1,1,1,0,1,0,0,0,2,1,2, 0.002689, 0.006334,-0.008021, 0.007601, 0.0048896,buy
2017-11-06,0,1,0,1,0,1,0,1,0,0,0,2,1,1,-0.010971, 0.009620,-0.010870,-0.010971,-0.0041738,sell
2017-11-07,0,1,0,1,0,1,1,1,0,0,1,2,1,1,-0.005286, 0.003228,-0.008787, 0.002037,-0.0111789,sell
2017-11-08,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.029256,-0.013396,-0.018703,-0.017036,-0.0058389,sell
2017-11-09,1,0,0,0,0,0,1,1,0,0,2,0,1,0,-0.035566, 0.036303, 0.009605, 0.009651, 0.0158720,sell
2017-11-10,1,0,0,1,0,0,1,1,0,0,2,0,1,1,-0.038589, 0.013122,-0.018540,-0.029348,-0.0189963,sell
2017-11-11,1,0,0,1,0,0,1,0,0,1,2,1,0,1,-0.066611,-0.019268,-0.061832,-0.054991,-0.0369246,sell
2017-11-12,1,0,0,1,0,0,1,0,0,1,2,1,0,1,-0.066611,-0.019268,-0.061832,-0.054991,-0.0369246,sell
2017-11-13,1,0,1,1,0,0,1,0,0,1,2,2,0,1,-0.009000, 0.002011,-0.020481, 0.010125,-0.0118609,sell
2017-11-14,1,0,1,1,0,0,0,0,0,1,1,2,0,1, 0.003132,-0.008136,-0.011215, 0.020658,-0.0002726,sell
2017-11-15,1,0,1,1,0,0,1,0,0,1,1,2,1,1,-0.000692,-0.006276, 0.011756, 0.004433,-0.0069127,sell
2017-11-16,1,0,1,1,0,0,1,0,0,1,1,2,1,1,-0.000692,-0.006276, 0.011756, 0.004433,-0.0069127,sell
2017-11-17,1,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.033293,-0.036935,-0.038519,-0.035642,-0.0385188,sell
2017-11-18,0,0,1,0,0,0,1,0,1,0,0,1,2,0, 0.014294, 0.004896, 0.005168, 0.011180, 0.0104134,buy
2017-11-19,0,0,1,0,0,0,1,0,1,0,0,1,2,0, 0.014294, 0.004896, 0.005168, 0.011180, 0.0104134,buy
2017-11-20,0,0,0,0,0,0,1,1,1,0,1,0,2,0, 0.003250,-0.004223, 0.000265,-0.003638, 0.0052185,sell
2017-11-21,0,0,1,0,0,0,1,1,1,0,1,0,2,1,-0.000027, 0.009588, 0.010376, 0.006044, 0.0021487,buy
2017-11-22,0,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.017949, 0.027280, 0.029270, 0.017439, 0.0161771,buy
2017-11-23,0,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.017949, 0.027280, 0.029270, 0.017439, 0.0161771,buy
2017-11-24,0,0,1,0,1,0,0,1,1,0,1,0,1,2, 0.022058, 0.028696, 0.033610, 0.026843, 0.0270971,buy
2017-11-25,0,0,1,0,1,0,0,1,0,0,1,0,0,2, 0.019923, 0.020869, 0.049472, 0.012141, 0.0504763,buy
2017-11-26,0,0,1,0,1,0,0,1,0,0,1,0,0,2, 0.019923, 0.020869, 0.049472, 0.012141, 0.0504763,buy
2017-11-27,0,1,1,0,1,0,0,1,0,0,1,1,0,2,-0.000179, 0.000154, 0.001360,-0.002452,-0.0006236,buy
2017-11-28,0,1,1,0,1,0,0,1,0,0,1,1,0,2,-0.000179, 0.000154, 0.001360,-0.002452,-0.0006236,buy
2017-11-29,0,1,1,0,1,0,0,1,0,0,1,1,0,2,-0.000179, 0.000154, 0.001360,-0.002452,-0.0006236,buy
2017-11-30,0,1,1,0,1,0,0,2,0,0,1,1,1,2,-0.005137, 0.001668,-0.001328,-0.002752, 0.0176220,sell
2017-12-01,0,1,1,0,0,0,0,2,0,0,1,1,1,1, 0.023656, 0.008876, 0.023656, 0.027073, 0.0508755,buy
2017-12-02,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.018907, 0.018907, 0.016775, 0.019031, 0.0223160,buy
2017-12-03,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.018907, 0.018907, 0.016775, 0.019031, 0.0223160,buy
2017-12-04,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.016058, 0.021446, 0.030835, 0.026506, 0.0195134,buy
2017-12-05,0,0,1,0,0,0,0,2,0,0,1,0,1,1, 0.000095, 0.030839, 0.018450, 0.013861, 0.0270155,buy
2017-12-06,0,0,1,1,0,0,0,2,0,0,1,0,1,2,-0.028477, 0.018626,-0.000463,-0.002402, 0.0260363,sell
2017-12-07,0,0,1,1,0,0,0,1,0,1,1,1,0,2,-0.047014,-0.001771,-0.000738,-0.064283, 0.0153671,sell
2017-12-08,0,0,1,1,0,0,1,1,0,1,2,1,0,2,-0.045336,-0.028706,-0.020659,-0.029254,-0.0049233,sell
2017-12-09,0,0,1,1,0,0,1,1,0,1,2,1,0,2,-0.045336,-0.028706,-0.020659,-0.029254,-0.0049233,sell
2017-12-10,0,0,1,1,0,0,1,1,0,1,2,1,0,2,-0.045336,-0.028706,-0.020659,-0.029254,-0.0049233,sell
2017-12-11,0,0,1,1,0,0,1,0,0,1,1,1,0,2, 0.012921,-0.041212,-0.004631,-0.031373, 0.0198724,sell
2017-12-12,0,0,1,1,0,0,3,0,0,1,1,1,2,2,-0.003360,-0.023515,-0.019544,-0.010970, 0.0411020,sell
2017-12-13,0,0,1,0,0,0,3,0,0,1,1,1,2,1, 0.039772, 0.004168, 0.009560, 0.019701, 0.0394898,buy
2017-12-14,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.043547, 0.041259, 0.037245, 0.039282, 0.0373791,buy
2017-12-15,0,0,0,0,0,0,4,0,0,0,2,0,2,0, 0.046431, 0.044703, 0.048821, 0.044894, 0.0473010,buy
2017-12-16,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.043547, 0.041259, 0.037245, 0.039282, 0.0373791,buy
2017-12-17,0,0,1,0,0,0,3,0,0,1,1,1,2,1, 0.039772, 0.004168, 0.009560, 0.019701, 0.0394898,buy
2017-12-18,0,0,1,0,0,0,3,0,0,1,1,1,2,1, 0.039772, 0.004168, 0.009560, 0.019701, 0.0394898,buy
2017-12-19,0,0,1,0,0,0,3,0,0,1,1,1,2,1, 0.039772, 0.004168, 0.009560, 0.019701, 0.0394898,buy
2017-12-20,0,0,1,1,0,0,1,0,0,1,1,1,0,2, 0.012921,-0.041212,-0.004631,-0.031373, 0.0198724,sell
2017-12-21,0,0,1,1,0,0,1,0,0,1,1,1,0,2, 0.012921,-0.041212,-0.004631,-0.031373, 0.0198724,sell
2017-12-22,0,0,1,1,0,0,1,1,0,1,2,1,0,2,-0.045336,-0.028706,-0.020659,-0.029254,-0.0049233,sell
2017-12-23,0,0,1,1,0,0,1,1,0,1,2,1,0,2,-0.045336,-0.028706,-0.020659,-0.029254,-0.0049233,sell
2017-12-24,0,0,1,1,0,0,1,1,0,1,2,1,0,2,-0.045336,-0.028706,-0.020659,-0.029254,-0.0049233,sell
2017-12-25,0,0,0,1,0,0,1,1,0,1,2,1,0,1,-0.040152,-0.026314,-0.034789,-0.030892,-0.0272205,sell
2017-12-26,0,0,0,0,0,0,1,1,0,1,2,1,0,0,-0.038357,-0.037726,-0.035371,-0.029204,-0.0352936,sell
2017-12-27,0,0,0,0,0,0,2,1,0,1,2,1,1,0,-0.017554,-0.015577,-0.015785,-0.009299,-0.0137922,sell
2017-12-28,0,0,0,0,0,0,2,1,0,1,2,1,1,0,-0.017554,-0.015577,-0.015785,-0.009299,-0.0137922,sell
2017-12-29,0,0,0,0,0,0,2,1,0,1,2,1,1,0,-0.017554,-0.015577,-0.015785,-0.009299,-0.0137922,sell
2017-12-30,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.015044, 0.022095, 0.018438, 0.040237, 0.0146751,buy
2017-12-31,0,1,0,0,0,0,2,0,1,0,1,1,1,1, 0.042104, 0.056286, 0.054376, 0.046049, 0.0535170,buy
2018-01-01,0,1,0,0,0,0,2,0,1,0,1,1,1,1, 0.042104, 0.056286, 0.054376, 0.046049, 0.0535170,buy
2018-01-02,0,1,0,0,0,0,2,0,1,0,1,1,1,1, 0.042104, 0.056286, 0.054376, 0.046049, 0.0535170,buy
2018-01-03,0,1,1,0,0,0,2,0,1,0,1,1,1,2,-0.012598, 0.003713,-0.004340, 0.007142,-0.0114914,buy
2018-01-04,0,1,1,0,0,0,2,0,1,0,1,1,1,2,-0.012598, 0.003713,-0.004340, 0.007142,-0.0114914,buy
2018-01-05,0,1,1,0,0,0,1,0,2,0,1,1,1,2, 0.018512, 0.052152, 0.006727,-0.000603, 0.0300825,buy
2018-01-06,1,1,1,0,0,0,0,0,2,0,1,1,1,2, 0.025113, 0.023719, 0.044517, 0.041770, 0.0439536,buy
2018-01-07,1,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.004070,-0.001146, 0.034412, 0.032421, 0.0387641,buy
2018-01-08,1,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.004070,-0.001146, 0.034412, 0.032421, 0.0387641,buy
2018-01-09,1,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.004070,-0.001146, 0.034412, 0.032421, 0.0387641,buy
2018-01-10,1,0,1,0,0,0,0,1,1,1,2,0,1,2,-0.049128,-0.043227,-0.025559,-0.047550,-0.0496348,sell
2018-01-11,1,0,0,0,0,0,0,1,1,1,2,0,1,1,-0.049070,-0.031975,-0.044787,-0.043354,-0.0510066,sell
2018-01-12,1,0,0,0,0,0,0,2,1,1,2,1,1,1,-0.052602,-0.032229,-0.047785,-0.040404,-0.0487095,sell
2018-01-13,0,0,0,0,0,0,0,2,0,1,1,1,0,1, 0.000256,-0.035789,-0.007422,-0.051854,-0.0493774,sell
2018-01-14,0,0,0,0,0,0,0,2,0,1,1,1,0,1, 0.000256,-0.035789,-0.007422,-0.051854,-0.0493774,sell
2018-01-15,0,0,0,0,0,0,0,2,0,1,1,1,0,1, 0.000256,-0.035789,-0.007422,-0.051854,-0.0493774,sell
2018-01-16,0,1,0,0,0,0,0,2,0,1,1,1,0,2,-0.056465,-0.027293,-0.049109,-0.041556,-0.0477837,sell
2018-01-17,0,1,0,0,0,0,0,2,1,1,1,2,0,2,-0.022153, 0.026956,-0.027222, 0.062217,-0.0275033,sell
2018-01-18,0,1,0,0,0,0,0,1,1,0,0,2,0,1, 0.068044, 0.044737, 0.045524, 0.063224, 0.0597325,buy
2018-01-19,0,1,0,0,0,0,0,1,1,0,0,2,0,1, 0.068044, 0.044737, 0.045524, 0.063224, 0.0597325,buy
2018-01-20,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.018138, 0.014715, 0.014790, 0.017407, 0.0143685,buy
2018-01-21,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.018138, 0.014715, 0.014790, 0.017407, 0.0143685,buy
2018-01-22,1,1,0,0,0,0,0,0,2,0,1,1,1,1, 0.009186, 0.008923, 0.011359, 0.013687, 0.0144500,buy
2018-01-23,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.037068,-0.020493,-0.024498,-0.019207,-0.0125832,sell
2018-01-24,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.022277,-0.028451,-0.022578,-0.031241,-0.0303287,sell
2018-01-25,1,0,0,0,0,0,1,0,1,1,1,1,1,1,-0.021256,-0.022660, 0.001933,-0.023031,-0.0360210,sell
2018-01-26,1,0,0,0,0,0,1,0,1,1,1,1,1,1,-0.021256,-0.022660, 0.001933,-0.023031,-0.0360210,sell
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,2,1,1,-0.021635,-0.003786,-0.002199,-0.007767,-0.0286873,sell
2018-01-28,0,0,0,0,0,0,1,1,1,1,1,2,0,1, 0.046166, 0.025911, 0.040070, 0.027671, 0.0448642,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,2,0,1,-0.011101,-0.005297,-0.014701,-0.040854,-0.0338143,sell
2018-01-30,0,0,0,0,0,0,2,1,0,1,0,2,1,1, 0.008353,-0.006479,-0.006242,-0.024270, 0.0057943,sell
2018-01-31,0,0,0,0,0,0,2,1,0,1,1,2,1,0,-0.016770,-0.031752,-0.034646,-0.027888,-0.0139674,sell
2018-02-01,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.043945,-0.033405,-0.036870,-0.003253,-0.0334051,sell
2018-02-02,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.027555, 0.020824, 0.014647, 0.008316, 0.0133744,buy
2018-02-03,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.015184,-0.010484,-0.008640,-0.022717, 0.0124830,sell
2018-02-04,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.015184,-0.010484,-0.008640,-0.022717, 0.0124830,sell
2018-02-05,0,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.015184,-0.010484,-0.008640,-0.022717, 0.0124830,sell
