Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-18,none,none,none,a90,none,none,none,none,none,none,none,a0,-0.00314719, 0.00050819,-0.0041547,-0.0057740,-0.00470475,sell
2013-01-19,a30,none,none,a90,a60,a120,none,a30,none,none,none,none, 0.00595133, 0.00384674, 0.0040894, 0.0031491, 0.00044190,buy
2013-01-20,a30,none,none,none,none,a120,none,a30,none,none,a45,none,-0.00165008,-0.00330530,-0.0034471,-0.0030592,-0.00312972,sell
2013-01-21,a30,none,none,a120,a90,none,none,a30,none,none,a45,none, 0.00286846, 0.00114528, 0.0025266, 0.0009396, 0.00193679,buy
2013-01-22,none,none,a0,a120,none,a150,none,a30,none,none,a45,none, 0.00323071, 0.00203303, 0.0031298, 0.0034298, 0.00211857,buy
2013-01-23,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.00359730, 0.00242343, 0.0038211, 0.0043411, 0.00296550,buy
2013-01-24,none,a30,none,a150,a120,a180,a120,none,none,a135,a45,none, 0.00075419, 0.00116488, 0.0064090, 0.0009569, 0.00019279,buy
2013-01-25,none,a30,none,a150,none,a180,a120,none,none,a135,none,none, 0.00237911, 0.00157568, 0.0052097, 0.0029300, 0.00184026,buy
2013-01-26,none,a30,a60,none,a150,none,a120,none,none,a135,none,none,-0.00122266,-0.00127353,-0.0007532, 0.0014113, 0.00012505,sell
2013-01-27,none,none,a60,a180,none,a150,a120,none,none,a135,none,none, 0.00167649,-0.00493991, 0.0035256, 0.0036124, 0.00147575,buy
2013-01-28,none,none,none,none,none,none,a120,none,a30,none,none,none,-0.00145167,-0.00125701, 0.0010796,-0.0008871,-0.00181103,sell
2013-01-29,none,none,a90,none,a180,a120,none,none,a30,none,none,none, 0.00283856, 0.00522890, 0.0029812, 0.0018359, 0.00147057,buy
2013-01-30,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.00248557, 0.00152488,-0.0059798,-0.0072163,-0.00291767,sell
2013-01-31,none,none,a120,none,a150,a90,none,none,a30,none,none,none, 0.00537827, 0.00373396, 0.0036531, 0.0023281, 0.00038697,buy
2013-02-01,none,a45,none,a120,none,a90,none,none,a30,none,none,none,-0.00364839, 0.00298246,-0.0009795,-0.0025360,-0.00292369,sell
2013-02-02,none,a45,a150,a120,a120,none,none,none,none,none,a30,none, 0.00368560, 0.00239581, 0.0017665, 0.0010577, 0.00352489,buy
2013-02-03,none,a45,a150,none,none,a60,none,none,none,none,a30,none, 0.00176521, 0.00099352,-0.0001109, 0.0032871, 0.00294137,buy
2013-02-04,none,a45,none,a90,a90,none,none,none,none,none,a30,none, 0.00412344, 0.00410450, 0.0031359, 0.0021272, 0.00236874,buy
2013-02-05,a0,none,a180,none,none,none,none,none,none,a120,a30,none,-0.00486795,-0.00201041,-0.0010671,-0.0023210,-0.00472626,sell
2013-02-06,a0,none,none,a60,a60,none,none,none,none,a120,none,none, 0.00115452, 0.00291894,-0.0014441,-0.0011634,-0.00165351,buy
2013-02-07,a0,none,a150,a60,a60,a0,none,none,none,a120,none,none, 0.00418395, 0.00633342, 0.0054796, 0.0045015, 0.00283126,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.00082478,-0.00160862, 0.0026167, 0.0029308,-0.00365427,buy
2013-02-09,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.00204471, 0.00408948, 0.0046150, 0.0034119, 0.00259750,buy
2013-02-10,none,a60,none,none,a0,none,none,none,none,none,none,a30, 0.00024302, 0.00119307, 0.0044913, 0.0037747,-0.00387706,buy
2013-02-11,none,a60,a90,a0,a0,a60,none,none,none,none,none,a30,-0.00206349,-0.00199159, 0.0045694, 0.0029209,-0.00304974,sell
2013-02-12,none,a60,none,none,none,none,none,none,a45,none,none,a30,-0.00247230,-0.00031598,-0.0014460,-0.0019813,-0.00253159,sell
2013-02-13,none,a60,a60,none,none,a90,none,none,a45,none,none,none,-0.00328518, 0.00090056,-0.0038105,-0.0041521,-0.00516093,sell
2013-02-14,none,none,none,none,none,a90,none,none,a45,none,none,none, 0.00193467,-0.00189866, 0.0009708,-0.0026334, 0.00060036,sell
2013-02-15,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.00207746, 0.00409816, 0.0041590, 0.0029872, 0.00432630,buy
2013-02-16,none,none,none,a60,none,a120,none,none,a45,none,none,none,-0.00169798,-0.00415225,-0.0004669,-0.0052391,-0.00115569,sell
2013-02-18,none,none,a0,none,a90,a150,none,none,none,none,none,none,-0.00594157,-0.00549878,-0.0056173,-0.0055833,-0.00658698,sell
2013-02-19,none,none,none,a90,none,a150,none,a0,none,none,none,none,-0.00276170,-0.00282266,-0.0035387,-0.0014868, 0.00025625,sell
2013-02-20,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.00146827,-0.00099795,-0.0011045, 0.0053701,-0.00083814,sell
2013-02-21,none,none,none,a120,none,a180,none,a0,none,none,none,a45,-0.00380237,-0.00530762,-0.0044956,-0.0055360,-0.00088174,sell
2013-02-22,none,none,none,a120,none,none,none,a0,none,none,none,a45,-0.00000933,-0.00310169,-0.0024138,-0.0031017,-0.00096504,sell
2013-02-23,none,none,a60,none,a150,a150,a90,a0,none,none,none,a45,-0.00232132,-0.00235488,-0.0047918, 0.0002813, 0.00419389,sell
2013-02-24,none,none,none,a150,none,none,a90,none,none,none,none,a45,-0.00519078,-0.00699295,-0.0058919,-0.0074332,-0.00393856,sell
2013-02-25,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.00349726, 0.00435883, 0.0024163, 0.0021644, 0.00266523,buy
2013-02-26,none,none,a90,a180,none,a120,a90,none,none,none,a0,none, 0.00285139, 0.00052715, 0.0008176, 0.0005963, 0.00036161,buy
2013-02-27,none,none,none,none,a150,none,a90,none,a60,none,a0,none, 0.00265680, 0.00197321, 0.0006100, 0.0066630, 0.00532303,buy
2013-02-28,none,none,a120,a150,none,a90,a90,none,a60,none,a0,none,-0.00013890, 0.00129380,-0.0033669, 0.0029701, 0.00231335,buy
2013-03-01,none,none,none,none,a120,none,none,none,a60,none,a0,none, 0.00077818,-0.00553701,-0.0054682, 0.0005721,-0.00700417,sell
2013-03-02,none,none,a150,a120,a120,a60,none,none,a60,a90,a0,none,-0.00196183,-0.00597393,-0.0035410, 0.0061380,-0.00467139,sell
2013-03-03,none,none,none,a120,none,none,none,none,a60,a90,none,none, 0.00180381, 0.00100820, 0.0025436,-0.0002091, 0.00734860,buy
2013-03-04,none,none,a180,a90,a90,none,none,none,none,a90,none,none, 0.00264088, 0.00175125, 0.0017364,-0.0027609, 0.00167776,buy
2013-03-05,none,a60,none,none,none,none,none,none,none,a90,none,a60, 0.00157036,-0.00071029,-0.0005023, 0.0041464, 0.00721951,sell
2013-03-06,none,a60,a150,a60,a60,a0,none,none,none,a90,none,a60,-0.00250193,-0.00236857,-0.0032516, 0.0025343, 0.00461771,sell
2013-03-07,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.00249958, 0.00546811, 0.0043223, 0.0047477, 0.00669283,buy
2013-03-08,none,a60,a120,none,none,none,none,none,none,none,none,a60,-0.00157895,-0.00064146,-0.0012442,-0.0006235,-0.00124832,sell
2013-03-09,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00022254, 0.00107336, 0.0010750, 0.0011424,-0.00328917,buy
2013-03-10,none,none,a90,a0,a0,a60,none,none,none,none,none,none,-0.00356826,-0.00198760,-0.0020130,-0.0024535,-0.00341887,sell
2013-03-11,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.00507387,-0.00455038,-0.0050495,-0.0053135,-0.00515814,sell
2013-03-12,none,none,none,none,none,none,none,none,none,none,none,none,-0.00119722, 0.00134692, 0.0001738, 0.0001118,-0.00161568,sell
2013-03-13,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.00148354, 0.00212415, 0.0051753, 0.0040398, 0.00074825,buy
2013-03-14,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00277840, 0.00555086, 0.0044435, 0.0058937, 0.00076524,buy
2013-03-15,none,none,none,a60,a60,a120,none,none,none,none,none,none, 0.00424418, 0.00440661, 0.0040095, 0.0028516, 0.00052105,buy
2013-03-16,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00615773,-0.00784705,-0.0058740,-0.0067182,-0.00605401,sell
2013-03-17,a0,none,a0,a90,a90,none,none,none,none,none,none,none, 0.00277675, 0.00343623, 0.0038299, 0.0021038, 0.00356433,buy
2013-03-18,a0,none,a0,none,none,a150,none,none,none,none,none,none,-0.00100468,-0.00572186, 0.0012627, 0.0014250,-0.00048615,sell
2013-03-19,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.00295599, 0.00412460, 0.0036770, 0.0043367, 0.00329588,buy
2013-03-20,none,none,none,a120,a120,a180,none,none,none,none,none,none, 0.00463291, 0.00678695, 0.0065311, 0.0054003, 0.00828796,buy
2013-03-22,none,none,none,a150,a150,none,none,a30,none,none,none,none,-0.00136995,-0.00074177,-0.0040133,-0.0015540,-0.00091802,sell
2013-03-23,none,none,a60,a150,none,a150,none,a30,none,none,a30,none, 0.00535575, 0.00014433, 0.0021807, 0.0045366, 0.00351659,buy
2013-03-24,none,none,none,none,a180,none,none,a30,none,none,a30,none, 0.00168319,-0.00355772,-0.0009346,-0.0020782, 0.00280322,sell
2013-03-25,none,none,a90,a180,a180,a120,none,a30,none,none,a30,none,-0.00412279,-0.00650878,-0.0055891,-0.0047922,-0.00379859,sell
2013-03-26,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.00189187,-0.00021768, 0.0003764, 0.0001088, 0.00594814,buy
2013-03-27,none,a60,a120,a150,a150,a90,none,none,none,none,a30,none,-0.00110362,-0.00181624,-0.0010824, 0.0028825,-0.00686065,buy
2013-03-28,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00022254, 0.00107336, 0.0010750, 0.0011424,-0.00328917,buy
2013-03-29,none,a60,a150,a120,a120,a60,none,none,none,a60,none,a90, 0.00064351, 0.00048348, 0.0003878,-0.0012361,-0.00254248,sell
2013-03-30,none,a60,none,a120,none,none,a60,none,a90,a60,none,a90,-0.00148845, 0.00135862, 0.0012844, 0.0005929,-0.00003665,buy
2013-03-31,none,a60,a180,a90,a90,none,a60,none,a90,a60,none,a90,-0.00146053, 0.00202961, 0.0022463, 0.0013960,-0.00034030,buy
2013-04-01,none,none,a180,a90,none,none,a60,none,a90,a60,none,a90,-0.00297806,-0.00234486,-0.0010187,-0.0008714,-0.00271008,sell
2013-04-02,none,none,a150,none,a60,a0,a60,none,a90,a60,none,a90,-0.00417440, 0.00118405, 0.0005740, 0.0004680,-0.00021859,buy
2013-04-03,none,none,a150,a60,none,a0,a60,none,a90,none,none,none, 0.00509857, 0.00532866, 0.0055058, 0.0043000, 0.00698856,buy
2013-04-05,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00196149, 0.00165727, 0.0042137,-0.0039734, 0.00185711,buy
2013-04-06,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00345487,-0.00193295,-0.0015276,-0.0046397,-0.00401921,sell
2013-04-07,none,none,a90,none,a0,a60,none,a45,none,none,a45,none, 0.00464101, 0.00107109, 0.0010711, 0.0008762, 0.00107109,buy
2013-04-08,none,none,none,a0,none,none,none,a45,none,none,a45,none, 0.00163455,-0.00187792,-0.0023884,-0.0026057,-0.00238837,sell
2013-04-09,none,none,a60,none,none,a90,none,a45,none,none,none,none, 0.00109917, 0.00097642, 0.0021907, 0.0005015, 0.00190094,buy
2013-04-10,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00420428, 0.00432859, 0.0089221,-0.0009153, 0.00739746,buy
2013-04-11,none,none,none,none,a60,a120,none,a45,none,none,none,none, 0.00472794, 0.00517380, 0.0056406, 0.0063220, 0.00537436,buy
2013-04-12,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.00491311,-0.00645833,-0.0054532,-0.0052736,-0.00617935,sell
2013-04-13,none,none,none,a60,a90,none,none,none,none,a45,none,none,-0.00299859,-0.00347008,-0.0049009,-0.0039726,-0.00469922,sell
2013-04-14,none,none,a0,none,a90,a150,none,none,none,a45,none,none,-0.00443209,-0.00569536,-0.0054749,-0.0037695,-0.00501293,sell
2013-04-15,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.00553332,-0.00508651,-0.0057518,-0.0046207,-0.00555648,sell
2013-04-16,a30,none,none,a90,a120,a180,none,none,none,a45,none,none, 0.00168158,-0.00054377,-0.0034132,-0.0022705, 0.00046469,sell
2013-04-17,a30,none,none,none,none,a180,a45,none,none,none,a60,none,-0.00075319,-0.00036446,-0.0024332,-0.0022618,-0.00410060,sell
2013-04-18,a30,none,none,none,a150,none,a45,none,none,none,a60,none,-0.00030422, 0.00227197, 0.0003954,-0.0007643,-0.00392366,buy
2013-04-19,none,none,a60,a120,a150,a150,a45,none,none,none,a60,none, 0.00397762, 0.00483328, 0.0051804, 0.0028850, 0.00690243,buy
2013-04-20,none,a90,a60,none,none,none,a45,none,none,none,a60,none, 0.00207894, 0.00332428, 0.0028518, 0.0008435, 0.00270895,buy
2013-04-21,none,a90,none,a150,a180,a120,a45,none,none,none,none,none,-0.00197472,-0.00151344,-0.0055567,-0.0024648, 0.00040619,sell
2013-04-22,none,a90,a90,a150,none,a120,a45,a60,none,none,none,none, 0.00298069, 0.00318593,-0.0017227, 0.0027785,-0.00067848,buy
2013-04-23,none,none,none,none,a150,none,none,a60,none,none,none,a120, 0.00132515, 0.00132515, 0.0026195, 0.0002171,-0.00317406,buy
2013-04-24,none,none,a120,a180,none,a90,none,a60,none,none,none,a120, 0.00202075, 0.00202075, 0.0007481, 0.0011899,-0.00020277,buy
2013-04-25,a45,none,none,none,a120,none,none,a60,none,none,none,a120, 0.00346089, 0.00397784, 0.0005235,-0.0037621,-0.00476131,buy
2013-04-26,a45,none,a150,a150,none,a60,none,a60,none,none,none,a120, 0.00261255, 0.00261255, 0.0011050, 0.0018155,-0.00439461,buy
2013-04-27,a45,none,none,a150,a90,none,none,a60,none,a30,none,none,-0.00268893,-0.00434758,-0.0036847,-0.0038629,-0.00392624,sell
2013-04-28,none,none,a180,none,none,none,none,none,none,a30,none,none,-0.00372697,-0.00322039,-0.0022149,-0.0037531, 0.00507547,sell
2013-04-29,none,none,none,a120,a60,none,none,none,a120,a30,none,none, 0.00370042, 0.00341618, 0.0032733, 0.0026435, 0.00407861,buy
2013-04-30,none,none,a150,none,none,a0,none,none,a120,a30,none,none, 0.00306278, 0.00215637, 0.0035920,-0.0001380, 0.00347839,buy
2013-05-01,none,none,none,a90,none,none,none,none,a120,a30,none,none, 0.00234706, 0.00243377, 0.0033931,-0.0000299, 0.00330937,buy
2013-05-02,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.00043569, 0.00269540, 0.0015776,-0.0000015,-0.00013782,buy
2013-05-03,a60,none,a120,none,none,none,none,none,a120,none,none,none, 0.00271714, 0.00516318, 0.0011705, 0.0032235, 0.00009598,buy
2013-05-04,a60,none,none,a60,a0,a60,none,none,none,none,none,none, 0.00901538, 0.00857575, 0.0091521, 0.0073854, 0.00901538,buy
2013-05-05,a60,none,a90,none,none,none,none,none,none,none,none,a135,-0.00027916,-0.00027916, 0.0047539, 0.0044304, 0.00104737,buy
2013-05-06,none,a120,none,none,none,a90,none,none,none,none,none,a135,-0.00699572,-0.00425831,-0.0057872,-0.0088449,-0.00817358,sell
2013-05-07,none,a120,a60,none,none,a90,a30,none,none,none,none,a135,-0.00362589,-0.00402426,-0.0030652,-0.0033764,-0.00322669,sell
2013-05-08,none,a120,none,none,a60,none,a30,none,none,none,none,a135,-0.00124233, 0.00062286, 0.0008090, 0.0005119, 0.00087764,buy
2013-05-09,none,none,none,a0,a60,a120,a30,none,none,none,none,none,-0.00102327,-0.00071966,-0.0016920, 0.0010685, 0.00555254,sell
2013-05-10,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00057322, 0.00613718, 0.0001112, 0.0059867,-0.00001457,sell
2013-05-11,none,none,none,none,a90,a150,a30,none,none,none,none,none,-0.00321992, 0.00192126,-0.0026961, 0.0013610,-0.00249967,sell
2013-05-12,none,none,a0,none,none,a150,a30,none,none,none,a90,none,-0.00055150, 0.00565186,-0.0017109, 0.0055153,-0.00042298,sell
2013-05-13,none,a135,none,none,a120,none,none,none,none,none,a90,none, 0.00205299,-0.00256113,-0.0054449, 0.0015313,-0.00116082,sell
2013-05-14,none,a135,none,none,a120,a180,none,none,none,none,a90,none, 0.00498128,-0.00319195,-0.0052641, 0.0009850,-0.00077344,sell
2013-05-15,none,a135,none,a60,none,none,none,none,a135,none,a90,none,-0.00004593,-0.00253659,-0.0044766,-0.0010735,-0.00522979,sell
2013-05-16,none,none,none,a60,a150,a150,none,none,a135,none,none,none, 0.00817733, 0.00470170, 0.0084033, 0.0084130, 0.00395220,buy
2013-05-17,a90,none,a60,none,none,a150,none,none,a135,none,none,a150, 0.00065361,-0.00073607,-0.0005831,-0.0024497,-0.00336172,sell
2013-05-18,a90,none,none,a90,a180,none,none,none,a135,none,none,a150,-0.00206275,-0.00390416,-0.0054778,-0.0044504,-0.00562282,sell
2013-05-19,a90,none,a90,a90,none,a120,none,none,a135,none,none,a150,-0.00370274,-0.00268424,-0.0049322,-0.0057671,-0.00474991,sell
2013-05-20,none,a150,a90,none,a150,none,none,none,none,none,none,a150,-0.00620796,-0.00171924,-0.0020679,-0.0019945,-0.00096591,sell
2013-05-21,none,a150,none,a120,a150,a90,none,none,none,none,none,none,-0.00827422,-0.00776194,-0.0063835,-0.0080171,-0.00645779,sell
2013-05-22,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.00833821,-0.00947071,-0.0077800,-0.0080638,-0.00625123,sell
2013-05-23,none,none,none,a150,a120,a60,none,none,none,none,none,none,-0.00039131,-0.00021200,-0.0007508, 0.0045577,-0.00534734,buy
2013-05-24,none,none,a150,a150,none,none,none,a90,none,none,none,none,-0.00072568, 0.00162057, 0.0021195, 0.0026320,-0.00264530,buy
2013-05-25,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.00307424, 0.00201901, 0.0050974, 0.0012072,-0.00013364,buy
2013-05-26,none,none,a180,a180,none,none,none,a90,none,a0,none,none,-0.00199269,-0.00309658,-0.0025530,-0.0023119,-0.00391194,sell
2013-05-27,none,none,none,none,a60,a0,none,a90,none,a0,none,none, 0.00276078,-0.00033667,-0.0000423,-0.0004089,-0.00228560,sell
2013-05-28,none,none,a150,a150,none,none,none,a90,none,a0,none,none,-0.00072568,-0.00042098,-0.0000123, 0.0000941,-0.00288506,sell
2013-05-29,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00515970, 0.00065077,-0.0003886,-0.0003608,-0.00031663,buy
2013-05-30,none,none,a120,a120,none,none,none,none,a150,a0,none,none, 0.00075024,-0.00085587, 0.0027040, 0.0019938,-0.00043324,buy
2013-05-31,none,none,none,a120,a0,a60,none,none,a150,none,none,none,-0.00258189,-0.00255541, 0.0057697, 0.0010613,-0.00059324,sell
2013-06-01,none,none,a90,none,none,none,none,none,a150,none,none,none, 0.00335874,-0.00557747,-0.0002141, 0.0004083, 0.00087894,buy
2013-06-02,a120,none,a90,a90,none,none,none,none,a150,none,none,none, 0.01078755, 0.00750296, 0.0093600, 0.0085062, 0.00624249,buy
2013-06-03,a120,none,none,none,none,a90,none,none,a150,none,none,none, 0.00880922, 0.00703103, 0.0076577, 0.0082534, 0.00580876,buy
2013-06-04,a120,none,a60,none,a60,none,none,none,none,none,none,none, 0.00275699, 0.00094522, 0.0005145, 0.0040678,-0.00129225,buy
2013-06-05,a120,none,none,a60,a60,a120,none,none,none,none,a120,none, 0.00513376, 0.00565998, 0.0042253, 0.0030850, 0.00087804,buy
2013-06-06,none,a180,none,none,none,none,none,none,none,none,a120,none, 0.00403714,-0.00182650, 0.0053102, 0.0040427,-0.00184838,buy
2013-06-07,none,a180,none,none,a90,a150,none,none,none,none,a120,none,-0.00174620,-0.00105197, 0.0022724,-0.0017406,-0.00148141,sell
2013-06-08,none,a180,none,none,none,a150,none,none,none,none,a120,none, 0.00373037,-0.00141895, 0.0053102, 0.0037360,-0.00184838,buy
2013-06-09,none,a180,a0,none,none,none,none,none,none,none,a120,none, 0.00403714,-0.00143238, 0.0053102, 0.0040427,-0.00237561,buy
2013-06-10,none,none,none,a0,a120,a180,none,none,none,none,none,a180, 0.00510884, 0.00634345, 0.0053596, 0.0064108, 0.00498909,buy
2013-06-11,none,none,none,a0,none,none,none,none,none,none,none,a180, 0.00652802, 0.00589343, 0.0039443, 0.0065280, 0.00364724,buy
2013-06-12,none,none,none,none,a150,a150,none,none,none,none,none,a180, 0.00780927, 0.00626345, 0.0030276, 0.0077304, 0.00410758,buy
2013-06-13,none,none,none,none,none,a150,none,none,none,none,none,a180, 0.00605195, 0.00541735, 0.0032406, 0.0058855, 0.00292795,buy
2013-06-14,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.00101196, 0.00071829,-0.0004885, 0.0002222, 0.00170305,buy
2013-06-15,a135,none,none,none,a180,a120,none,none,none,none,none,none,-0.00336100,-0.00159870,-0.0025675,-0.0035563,-0.00350098,sell
2013-06-16,a135,none,a90,a60,none,none,a0,none,none,none,none,none,-0.00184344,-0.00191344,-0.0016771,-0.0013156,-0.00092594,sell
2013-06-17,a135,none,a90,none,a150,a90,a0,none,none,none,none,none,-0.00752287,-0.00571970,-0.0075229,-0.0044678,-0.00726169,sell
2013-06-18,a135,none,none,a90,none,a90,a0,none,none,none,a135,none,-0.00669120,-0.00783948,-0.0076500,-0.0053698,-0.00818787,sell
2013-06-19,a135,none,a120,none,a120,a60,a0,none,none,none,a135,none,-0.00111352,-0.00134218,-0.0020662,-0.0003910,-0.00170254,sell
2013-06-20,a135,none,none,a120,none,a60,a0,none,none,none,a135,none,-0.00441328,-0.00272815,-0.0035542,-0.0032522,-0.00610450,sell
2013-06-21,a135,none,a150,none,a90,none,a0,none,none,none,a135,none,-0.00557420,-0.00534054,-0.0055577,-0.0046562,-0.00547549,sell
2013-06-22,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.00102799, 0.00067135,-0.0019287,-0.0014418,-0.00368507,sell
2013-06-23,none,none,a180,none,a60,a0,none,none,none,none,none,none,-0.00182243, 0.00071139, 0.0007114, 0.0032538, 0.00178361,buy
2013-06-24,none,none,none,a180,none,a0,none,a120,none,none,none,none,-0.01070870,-0.01100517,-0.0093618,-0.0071714,-0.00653451,sell
2013-06-25,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.00628056,-0.00722299,-0.0061594,-0.0055277,-0.00487981,sell
2013-06-26,none,none,none,a150,none,none,none,a120,none,a30,none,none,-0.00826121,-0.00841299,-0.0083241,-0.0085638,-0.00664311,sell
2013-06-27,none,none,a120,a150,a0,a60,none,a120,none,a30,none,none,-0.00795562,-0.00793760,-0.0079556,-0.0067007,-0.00579761,sell
2013-06-28,none,none,none,a120,none,a60,none,a120,none,a30,none,none,-0.00801356,-0.00796283,-0.0075532,-0.0059642,-0.00478751,sell
2013-06-29,none,none,a90,a120,none,none,none,none,a180,a30,none,none,-0.00128531,-0.00150203,-0.0006505,-0.0013864,-0.00134826,sell
2013-06-30,none,none,none,none,none,a90,none,none,a180,a30,a150,none,-0.00168040,-0.00293568, 0.0007129,-0.0017439,-0.00264753,sell
2013-07-01,a135,none,a60,a90,none,none,none,none,a180,none,a150,none, 0.00207102, 0.00029915,-0.0020975, 0.0020171, 0.00176198,buy
2013-07-02,a135,none,a60,none,a60,a120,none,none,a180,none,a150,none,-0.00087389,-0.00167231,-0.0012488,-0.0018942,-0.00086796,sell
2013-07-03,a135,none,none,a60,none,none,none,none,a180,none,a150,none, 0.00449939, 0.00264080,-0.0006827, 0.0021761, 0.00435065,buy
2013-07-04,a135,none,none,none,a90,none,none,none,a180,none,none,a150, 0.00122214, 0.00019744,-0.0070280,-0.0071108, 0.00054374,buy
2013-07-05,a135,none,none,none,none,a150,none,none,none,none,none,a150,-0.00796042,-0.00681564,-0.0070913,-0.0057054,-0.00559566,sell
2013-07-06,a135,none,none,none,none,none,none,none,none,none,none,a150,-0.00688245,-0.00609892,-0.0069183,-0.0057328,-0.00360580,sell
2013-07-07,a135,none,a0,none,a120,a180,none,none,none,none,none,a150,-0.00182512,-0.00140412,-0.0010932,-0.0023299, 0.00107699,sell
2013-07-08,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.00057339,-0.00082350,-0.0009131,-0.0003216,-0.00253337,sell
2013-07-09,a135,none,none,none,a150,none,none,none,none,none,none,none,-0.00746871,-0.00730742,-0.0075375,-0.0046974,-0.00784902,sell
2013-07-10,none,none,none,none,a150,a150,none,a135,none,none,none,none, 0.00067823,-0.00006621, 0.0008129,-0.0031117,-0.00013094,buy
2013-07-11,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.00660722,-0.00658598,-0.0067451,-0.0064109,-0.00735091,sell
2013-07-12,none,none,a60,none,a180,a120,none,a135,none,a45,none,none,-0.00345358,-0.00167517,-0.0045394,-0.0035164,-0.00296864,sell
2013-07-13,none,none,none,a60,none,none,none,a135,none,a45,none,none,-0.00655303,-0.00674110,-0.0066066,-0.0065089,-0.00705115,sell
2013-07-14,none,none,a90,none,a150,a90,none,a135,none,a45,none,none,-0.00588126,-0.00517826,-0.0063787,-0.0063971,-0.00624217,sell
2013-07-15,none,none,none,a90,none,a90,none,none,none,a45,none,none,-0.00596463,-0.00628646,-0.0060711,-0.0059550,-0.00672620,sell
2013-07-16,none,none,a120,none,a120,none,none,none,none,none,none,a135,-0.00720733,-0.00461757,-0.0048841,-0.0028577,-0.00456218,sell
2013-07-17,none,none,a120,a120,a120,a60,none,none,none,none,none,a135,-0.00442980, 0.00237819, 0.0019884, 0.0016765, 0.00188874,buy
2013-07-18,none,none,none,none,a90,none,none,none,none,none,none,a135,-0.00550485,-0.00423536,-0.0055024,-0.0022243,-0.00320083,sell
2013-07-19,none,none,a150,a150,a90,none,none,none,none,none,none,a135,-0.00157005,-0.00683844,-0.0012928,-0.0069708,-0.00181003,sell
2013-07-21,none,none,a180,a180,a60,a0,none,none,none,none,none,none,-0.00303481,-0.00302119,-0.0030212,-0.0022169,-0.00316525,sell
2013-07-23,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.00197788,-0.00083131,-0.0027477,-0.0019938,-0.00193597,sell
2013-07-24,none,none,none,none,a0,none,none,none,none,none,a180,none,-0.00333748,-0.00168192,-0.0033375,-0.0033375,-0.00280821,sell
2013-07-25,none,none,a120,a120,a0,a60,none,a150,none,none,a180,none, 0.00099670, 0.00120662, 0.0022496, 0.0022496, 0.00226906,buy
2013-07-26,none,none,none,none,none,none,none,a150,none,a60,a180,none,-0.00081418, 0.00017007, 0.0019599, 0.0007097, 0.00120784,buy
2013-07-27,none,none,a90,a90,none,a90,none,a150,none,a60,a180,none, 0.00326361, 0.00387567, 0.0033671, 0.0020280, 0.00361956,buy
2013-07-28,none,none,none,a90,none,none,a30,a150,none,a60,a180,a120, 0.00376218, 0.00425254, 0.0035633, 0.0035636, 0.00632307,buy
2013-07-29,none,none,a60,none,a60,a120,a30,a150,none,a60,none,a120,-0.00264422,-0.00259689,-0.0013663,-0.0000419,-0.00223769,sell
2013-07-30,a135,none,none,a60,none,a120,a30,none,a150,a60,none,a120, 0.00010803,-0.00238077, 0.0005768, 0.0002259,-0.00260049,sell
2013-07-31,a135,none,none,none,a90,none,a30,none,a150,none,none,a120,-0.00053096,-0.00053649, 0.0018054,-0.0004799,-0.00083989,sell
2013-08-01,a135,none,none,none,a90,a150,a30,none,a150,none,none,a120, 0.00269571, 0.00229612, 0.0039362, 0.0026957, 0.00222118,buy
