Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-08,0,1,0,2,0,1,0,1,1,1,1,0,0,0,2,0,1,0,-0.0331710,-0.0279892,-0.0300913,-0.0106427,-0.0338302,sell
2012-10-09,0,0,0,1,0,1,0,1,1,1,0,0,0,0,2,0,1,0,-0.0079552,-0.0127418,-0.0093600, 0.0112239,-0.0139674,sell
2012-10-10,0,0,0,1,0,1,0,1,1,1,0,0,0,0,2,0,1,0,-0.0079552,-0.0127418,-0.0093600, 0.0112239,-0.0139674,sell
2012-10-11,0,0,0,1,0,1,0,1,1,1,0,0,0,0,2,0,1,0,-0.0079552,-0.0127418,-0.0093600, 0.0112239,-0.0139674,sell
2012-10-12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0164519,-0.0161345,-0.0025732, 0.0046505, 0.0013148,sell
2012-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049850,-0.0100791, 0.0330549, 0.0609903, 0.0304401,buy
2012-10-14,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0127798, 0.0001694,-0.0013881,-0.0024547,-0.0024547,sell
2012-10-15,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0127798, 0.0001694,-0.0013881,-0.0024547,-0.0024547,sell
2012-10-16,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0030117, 0.0032591, 0.0020127,-0.0035278,-0.0028814,sell
2012-10-17,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0030117, 0.0032591, 0.0020127,-0.0035278,-0.0028814,sell
2012-10-18,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0061367, 0.0101981, 0.0076568,-0.0020810, 0.0064843,buy
2012-10-19,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0036310, 0.0069563, 0.0044816,-0.0058567, 0.0028464,buy
2012-10-20,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.0295001, 0.0372525, 0.0324996, 0.0404170, 0.0314575,buy
2012-10-21,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0217802, 0.0144008, 0.0220736, 0.0205853, 0.0150706,buy
2012-10-22,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0025804, 0.0166832, 0.0032841, 0.0081853, 0.0131182,buy
2012-10-23,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0217802, 0.0144008, 0.0220736, 0.0205853, 0.0150706,buy
2012-10-24,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0178449, 0.0131298, 0.0100502, 0.0069524, 0.0133351,buy
2012-10-25,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0063213, 0.0066678, 0.0040799, 0.0114129, 0.0063213,buy
2012-10-26,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,-0.0112093,-0.0043721, 0.0014801, 0.0010245, 0.0059245,buy
2012-10-27,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,-0.0023640, 0.0123691,-0.0001786,-0.0038882, 0.0155907,sell
2012-10-28,0,1,0,0,0,0,2,0,1,0,2,0,0,0,1,0,1,0, 0.0114958, 0.0116704, 0.0058455, 0.0044903, 0.0171551,buy
2012-10-29,1,1,0,0,0,0,2,0,1,0,3,0,0,0,2,0,1,0, 0.0128258, 0.0136498, 0.0064980, 0.0067740, 0.0149305,buy
2012-10-30,2,0,0,0,0,0,2,0,1,0,2,0,0,0,2,0,1,0, 0.0056963,-0.0015992,-0.0027219, 0.0019162, 0.0083494,buy
2012-10-31,2,0,0,0,0,0,2,0,1,0,2,0,0,0,2,0,1,0, 0.0056963,-0.0015992,-0.0027219, 0.0019162, 0.0083494,buy
2012-11-01,2,0,0,0,0,0,1,0,2,0,2,0,0,0,1,1,1,0,-0.0055101,-0.0008579,-0.0046442, 0.0043694, 0.0050044,buy
2012-11-02,2,0,0,0,0,0,1,0,2,0,2,0,0,0,1,1,1,0,-0.0055101,-0.0008579,-0.0046442, 0.0043694, 0.0050044,buy
2012-11-03,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0037131, 0.0002665, 0.0039395, 0.0028847, 0.0023487,buy
2012-11-04,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0031354,-0.0025166,-0.0033745,-0.0050515,-0.0033463,sell
2012-11-05,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0031354,-0.0025166,-0.0033745,-0.0050515,-0.0033463,sell
2012-11-06,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0050963, 0.0010069, 0.0037678, 0.0042843,-0.0015895,sell
2012-11-07,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0076376, 0.0048805,-0.0008610, 0.0023618, 0.0008064,sell
2012-11-08,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0076376, 0.0048805,-0.0008610, 0.0023618, 0.0008064,sell
2012-11-09,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,-0.0019161,-0.0011049,-0.0061208,-0.0063789,-0.0040325,sell
2012-11-10,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,2,0,1, 0.0109634, 0.0106513, 0.0188982, 0.0097452,-0.0006792,buy
2012-11-11,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,2,0,1, 0.0086463, 0.0072211, 0.0158902, 0.0074394, 0.0015424,buy
2012-11-12,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,2,0,1, 0.0056614, 0.0037593, 0.0120083, 0.0045346,-0.0045688,buy
2012-11-13,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0012089, 0.0027266,-0.0042175,-0.0055742,-0.0183710,buy
2012-11-14,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0033875, 0.0278910, 0.0211474, 0.0056625, 0.0100781,buy
2012-11-15,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,-0.0026139, 0.0045782, 0.0017085,-0.0081772, 0.0017081,sell
2012-11-16,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0, 0.0029623, 0.0070636,-0.0026139,-0.0043868,-0.0005875,sell
2012-11-17,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,-0.0202897,-0.0005123,-0.0116560,-0.0303152,-0.0092639,sell
2012-11-18,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,-0.0032404, 0.0019380,-0.0023692,-0.0121182,-0.0022384,sell
2012-11-19,0,0,0,1,0,0,1,1,0,1,0,0,2,0,0,1,1,0, 0.0002089, 0.0078524, 0.0002983, 0.0010983, 0.0066718,buy
2012-11-20,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0261613,-0.0042621,-0.0024621,-0.0043900,-0.0037347,sell
2012-11-21,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0059897, 0.0154681, 0.0167808, 0.0135952, 0.0152058,buy
2012-11-22,1,2,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0160798, 0.0147881, 0.0160612, 0.0116421, 0.0152491,buy
2012-11-23,1,2,0,0,1,1,1,1,0,0,1,0,1,0,1,2,0,0, 0.0041887, 0.0102411,-0.0001753,-0.0042413, 0.0018274,buy
2012-11-24,1,2,0,0,2,1,1,1,0,0,2,0,1,0,1,2,0,0,-0.0030224, 0.0062094, 0.0056106, 0.0051327, 0.0028546,sell
2012-11-25,1,2,0,0,2,1,1,0,0,0,2,0,1,0,1,2,0,0,-0.0040865, 0.0046663, 0.0071536, 0.0047268, 0.0030647,buy
2012-11-26,1,1,0,0,2,0,0,0,1,0,2,0,1,0,1,2,0,0,-0.0098857,-0.0054001,-0.0054618,-0.0083453,-0.0213461,sell
2012-11-27,0,1,0,0,2,0,0,0,2,0,2,0,1,0,1,2,0,0,-0.0015976, 0.0005391, 0.0004889, 0.0018006,-0.0002519,sell
2012-11-28,0,1,0,0,2,0,0,0,2,0,2,0,1,0,1,2,0,0,-0.0015976, 0.0005391, 0.0004889, 0.0018006,-0.0002519,sell
2012-11-29,0,1,2,0,2,0,0,0,2,0,2,0,1,0,0,2,0,0, 0.0047948, 0.0043215, 0.0180528, 0.0029777, 0.0012647,buy
2012-11-30,0,0,2,0,2,0,0,0,2,0,2,0,1,0,0,1,0,0, 0.0237452, 0.0084256, 0.0272438, 0.0057008, 0.0236177,buy
2012-12-01,0,0,2,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0, 0.0248484, 0.0162259, 0.0241618, 0.0073467, 0.0269975,buy
2012-12-02,0,1,2,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0064506,-0.0102432,-0.0012670,-0.0107692,-0.0032068,sell
2012-12-03,0,1,2,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0064506,-0.0102432,-0.0012670,-0.0107692,-0.0032068,sell
2012-12-04,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0048546,-0.0072466, 0.0007598,-0.0008506,-0.0107413,sell
2012-12-05,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0048546,-0.0072466, 0.0007598,-0.0008506,-0.0107413,sell
2012-12-06,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0118204,-0.0072174,-0.0042526,-0.0072174,-0.0038779,sell
2012-12-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0157661, 0.0092885,-0.0023484,-0.0200971,-0.0157661,sell
2012-12-08,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0141558,-0.0081993,-0.0259957,-0.0185684,-0.0146054,sell
2012-12-09,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0054929, 0.0131456,-0.0014164, 0.0044732, 0.0039677,buy
2012-12-10,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0054929, 0.0131456,-0.0014164, 0.0044732, 0.0039677,buy
2012-12-11,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0212421,-0.0227900,-0.0136408,-0.0239685,-0.0253238,sell
2012-12-12,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0103639,-0.0038175,-0.0157554,-0.0157554,-0.0120321,sell
2012-12-13,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0180817,-0.0134190,-0.0200196,-0.0191191,-0.0191872,sell
2012-12-14,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0176840, 0.0125209, 0.0153823, 0.0009748, 0.0083079,buy
2012-12-15,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0258293, 0.0269062, 0.0258169, 0.0112909,-0.0104345,buy
2012-12-16,2,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0258293, 0.0269062, 0.0258169, 0.0112909,-0.0104345,buy
2012-12-17,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0276935, 0.0282871, 0.0263281, 0.0120869,-0.0078724,buy
2012-12-18,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0007271, 0.0085331, 0.0073142,-0.0025936,-0.0074876,buy
2012-12-19,1,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,-0.0123572,-0.0006572,-0.0025183,-0.0027848,-0.0152116,sell
2012-12-20,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0339192, 0.0181406, 0.0188052, 0.0183128,-0.0041417,buy
2012-12-21,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0344151, 0.0169684, 0.0194949, 0.0185125,-0.0005317,buy
2012-12-22,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0219282, 0.0030107, 0.0044014, 0.0059305,-0.0011335,buy
2012-12-23,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0095827, 0.0083627, 0.0114471, 0.0114471, 0.0104650,buy
2012-12-24,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0095827, 0.0083627, 0.0114471, 0.0114471, 0.0104650,buy
2012-12-25,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0258954, 0.0195935, 0.0211624, 0.0390355, 0.0088466,buy
2012-12-26,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0091127,-0.0023689, 0.0104997, 0.0103293,-0.0015108,buy
2012-12-27,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0192665, 0.0081425, 0.0250325, 0.0189019, 0.0110888,buy
2012-12-28,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0192665, 0.0081425, 0.0250325, 0.0189019, 0.0110888,buy
2012-12-29,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0192665, 0.0081425, 0.0250325, 0.0189019, 0.0110888,buy
2012-12-30,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0281421, 0.0262460, 0.0293650, 0.0299624, 0.0253332,buy
2012-12-31,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0294151, 0.0370595, 0.0377582, 0.0375246, 0.0379381,buy
2013-01-01,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0005279, 0.0064072, 0.0013315, 0.0068073, 0.0005992,sell
2013-01-02,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0353534, 0.0181186, 0.0233404, 0.0189495, 0.0292104,buy
2013-01-03,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0074170,-0.0009304, 0.0006235,-0.0019939, 0.0038218,buy
2013-01-04,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0041066, 0.0011292, 0.0025300,-0.0057885, 0.0010162,buy
2013-01-05,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0022601,-0.0054812, 0.0024572,-0.0038483, 0.0014266,sell
2013-01-06,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0324914,-0.0300885, 0.0025542,-0.0200266,-0.0260688,sell
2013-01-07,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0046121,-0.0093903, 0.0212623, 0.0047805, 0.0043061,sell
2013-01-08,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0061345,-0.0022188,-0.0025582,-0.0041227,-0.0041942,sell
2013-01-09,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0211405,-0.0291764,-0.0172527,-0.0187973,-0.0218580,sell
2013-01-10,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0162883, 0.0116546, 0.0166200,-0.0462856, 0.0183979,buy
2013-01-11,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0101329, 0.0145161, 0.0064450,-0.0188024, 0.0006055,buy
2013-01-12,2,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0006356, 0.0087103, 0.0070456,-0.0010742, 0.0054007,buy
2013-01-13,2,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0132660,-0.0149677,-0.0112112,-0.0196937,-0.0166930,sell
2013-01-14,2,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0132660,-0.0149677,-0.0112112,-0.0196937,-0.0166930,sell
2013-01-15,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0130230,-0.0174619,-0.0130331,-0.0159875,-0.0133572,sell
2013-01-16,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0107786,-0.0167641,-0.0055824, 0.0101445,-0.0030211,sell
2013-01-17,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0032107,-0.0068527,-0.0010413, 0.0020646,-0.0121915,buy
2013-01-18,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,-0.0025999,-0.0489520,-0.0159234,-0.0329388,-0.0499756,sell
2013-01-19,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,-0.0025999,-0.0489520,-0.0159234,-0.0329388,-0.0499756,sell
2013-01-20,0,1,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,-0.0284650,-0.0286612,-0.0251780,-0.0135491,-0.0286612,sell
2013-01-21,0,1,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,-0.0120222,-0.0103954,-0.0063854,-0.0090829,-0.0057155,sell
2013-01-22,0,2,0,1,0,0,2,1,0,0,0,0,1,0,2,0,0,0,-0.0063280,-0.0064560, 0.0005300,-0.0027091,-0.0004253,sell
2013-01-23,1,2,0,3,0,0,1,1,1,0,0,0,1,0,2,0,0,0, 0.0007740, 0.0007740, 0.0055992, 0.0039247, 0.0039247,buy
2013-01-24,1,2,0,3,0,0,1,1,1,0,1,0,1,0,2,0,0,0,-0.0000321,-0.0009616, 0.0059212, 0.0027172, 0.0046229,buy
2013-01-25,1,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0052744, 0.0070944,-0.0101005, 0.0094805, 0.0066769,buy
2013-01-26,1,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0039591,-0.0019603,-0.0057654,-0.0034195, 0.0012047,buy
2013-01-27,1,1,0,2,1,0,0,0,2,0,2,0,0,0,1,0,0,0, 0.0159796, 0.0052135,-0.0036440,-0.0078897, 0.0045175,buy
2013-01-28,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0506730,-0.0301140,-0.0311413,-0.0339630,-0.0345828,sell
2013-01-29,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0052647, 0.0010081, 0.0042907,-0.0016905, 0.0028105,buy
2013-01-30,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0068775, 0.0071523, 0.0092106, 0.0139310, 0.0075247,buy
2013-01-31,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0068775, 0.0071523, 0.0092106, 0.0139310, 0.0075247,buy
2013-02-01,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0083233, 0.0099720, 0.0097770, 0.0138079, 0.0080179,buy
2013-02-02,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0021620, 0.0020979,-0.0006603, 0.0017466, 0.0037847,buy
2013-02-03,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0013944, 0.0132113, 0.0128377, 0.0139147, 0.0127709,buy
2013-02-04,0,1,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0041403,-0.0041403,-0.0034627,-0.0148192,-0.0053259,sell
2013-02-05,0,2,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0202193,-0.0207893,-0.0242666,-0.0222048,-0.0224921,sell
2013-02-06,0,2,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0085752,-0.0053476,-0.0074756,-0.0064796,-0.0064796,sell
2013-02-07,0,2,1,1,2,0,1,0,0,0,0,0,0,0,2,1,0,0,-0.0209357,-0.0240243,-0.0229443,-0.0349896,-0.0445630,sell
2013-02-08,0,2,1,1,2,0,1,0,1,0,1,0,0,0,2,1,1,0,-0.0098358,-0.0101260,-0.0033207,-0.0120966,-0.0103499,sell
2013-02-09,0,1,1,1,1,0,1,0,1,0,1,0,0,0,2,1,1,0,-0.0085633,-0.0108512,-0.0106045,-0.0110031,-0.0099772,sell
2013-02-10,0,1,1,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0, 0.0077776, 0.0098250, 0.0095688, 0.0085918, 0.0078217,buy
2013-02-11,0,1,1,0,1,0,0,0,2,1,1,1,0,0,1,1,1,0, 0.0078667, 0.0098250, 0.0025567, 0.0083357, 0.0082279,buy
2013-02-12,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,1,1,0, 0.0027162, 0.0030789,-0.0040216, 0.0052118, 0.0000480,buy
2013-02-13,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,-0.0020686,-0.0126104,-0.0096008,-0.0101870,-0.0012987,sell
2013-02-14,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0310355, 0.0239607,-0.0071693,-0.0131420, 0.0268829,buy
2013-02-15,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0115145,-0.0114727,-0.0151965,-0.0164837,-0.0067134,sell
2013-02-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0063026, 0.0063277, 0.0076370, 0.0078441, 0.0078923,buy
2013-02-17,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0027983, 0.0018477, 0.0042284, 0.0031186, 0.0026013,buy
2013-02-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0114176,-0.0041548,-0.0097192,-0.0073567,-0.0073218,sell
2013-02-19,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0114176,-0.0041548,-0.0097192,-0.0073567,-0.0073218,sell
2013-02-20,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0064082,-0.0157283,-0.0157283,-0.0175859,-0.0025599,sell
2013-02-21,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0064082,-0.0157283,-0.0157283,-0.0175859,-0.0025599,sell
2013-02-22,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0122219, 0.0122219, 0.0103094, 0.0048815, 0.0110293,buy
2013-02-23,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0122219, 0.0122219, 0.0103094, 0.0048815, 0.0110293,buy
2013-02-24,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0122219, 0.0122219, 0.0103094, 0.0048815, 0.0110293,buy
2013-02-25,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.0093385, 0.0094441, 0.0103982, 0.0014938, 0.0088021,buy
2013-02-26,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0233524, 0.0077978, 0.0132167, 0.0132861,-0.0032302,buy
2013-02-27,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0233524, 0.0077978, 0.0132167, 0.0132861,-0.0032302,buy
2013-02-28,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0350426,-0.0091274, 0.0277699, 0.0271211,-0.0101125,buy
2013-03-01,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0350426,-0.0091274, 0.0277699, 0.0271211,-0.0101125,buy
2013-03-02,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0418352, 0.0220075, 0.0456285, 0.0409408, 0.0005761,buy
2013-03-03,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0418352, 0.0220075, 0.0456285, 0.0409408, 0.0005761,buy
2013-03-04,0,0,1,0,0,0,0,0,3,0,0,3,1,0,1,0,0,0, 0.0076957,-0.0239092,-0.0211364,-0.0222924,-0.0228180,sell
2013-03-05,0,0,1,0,0,0,0,0,2,0,0,2,1,0,1,0,1,0,-0.0082331,-0.0151392,-0.0179797,-0.0140166,-0.0150556,sell
2013-03-06,0,0,1,0,0,0,0,0,2,0,0,2,1,0,1,0,1,0,-0.0082331,-0.0151392,-0.0179797,-0.0140166,-0.0150556,sell
2013-03-07,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0, 0.0133833,-0.0080667,-0.0199933,-0.0070432,-0.0101120,sell
2013-03-08,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,1,0,-0.0023330,-0.0125428,-0.0162053,-0.0119916,-0.0110212,sell
2013-03-09,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,1,0,-0.0023330,-0.0125428,-0.0162053,-0.0119916,-0.0110212,sell
2013-03-10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0444884, 0.0170985, 0.0465988, 0.0469353,-0.0085809,buy
2013-03-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0037113, 0.0031497, 0.0040779, 0.0004138, 0.0132492,buy
2013-03-12,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0122502,-0.0108602,-0.0106968,-0.0117237,-0.0097115,sell
2013-03-13,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0302470, 0.0296924, 0.0304542, 0.0311147,-0.0087421,buy
2013-03-14,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0302470, 0.0296924, 0.0304542, 0.0311147,-0.0087421,buy
2013-03-15,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0170572, 0.0176337, 0.0153958, 0.0114895, 0.0151989,buy
2013-03-16,2,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.0284806, 0.0290233, 0.0288488, 0.0093320, 0.0284806,buy
2013-03-17,2,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.0284806, 0.0290233, 0.0288488, 0.0093320, 0.0284806,buy
2013-03-18,2,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.0284806, 0.0290233, 0.0288488, 0.0093320, 0.0284806,buy
2013-03-19,1,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.0012998, 0.0033501, 0.0012835, 0.0021208, 0.0008341,buy
2013-03-20,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0018226, 0.0063338, 0.0057614,-0.0010491, 0.0037435,buy
2013-03-21,1,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.0026731, 0.0020093,-0.0096754,-0.0062034, 0.0008810,sell
2013-03-22,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0, 0.0029640, 0.0096423, 0.0059163,-0.0025545,-0.0026835,buy
2013-03-23,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0, 0.0029640, 0.0096423, 0.0059163,-0.0025545,-0.0026835,buy
2013-03-24,0,0,1,0,1,0,3,0,0,0,0,1,1,0,2,0,0,0, 0.0075328, 0.0082878, 0.0048559, 0.0081521, 0.0059225,buy
2013-03-25,0,0,1,0,1,0,3,0,1,0,0,1,1,0,3,0,0,0, 0.0079154, 0.0081099,-0.0027497, 0.0079154, 0.0084660,buy
2013-03-26,0,0,1,0,1,0,2,0,1,0,0,1,2,0,3,0,0,0, 0.0097532, 0.0089459, 0.0068386, 0.0089459, 0.0086258,buy
