Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-10-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-10-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-10-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-10-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-10-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-10-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-10-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2017-10-30,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2017-10-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2017-11-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2017-11-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2017-11-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2017-11-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2017-11-05,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2017-11-06,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2017-11-07,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2017-11-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2017-11-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2017-11-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2017-11-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2017-11-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2017-11-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2017-11-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2017-11-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2017-11-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2017-11-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2017-11-20,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2017-11-21,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2017-11-22,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2017-11-23,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2017-11-24,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2017-11-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2017-11-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2017-11-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2017-11-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2017-11-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2017-11-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2017-12-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2017-12-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2017-12-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2017-12-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2017-12-05,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2017-12-06,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2017-12-07,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2017-12-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2017-12-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2017-12-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2017-12-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2017-12-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2017-12-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2017-12-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2017-12-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2017-12-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2017-12-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2018-01-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2018-01-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2018-01-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2018-01-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2018-01-05,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2018-01-06,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2018-01-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2018-01-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2018-01-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2018-01-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2018-01-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2018-01-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.00051,-0.02574,-0.00962, 0.00376,-0.01649,sell
2018-01-13,1,0,0,0,0,0,0,1,0,0,1,1, 0.00816, 0.00445, 0.00129, 0.00616, 0.00527,sell
2018-01-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2018-01-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2018-01-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2018-01-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2018-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2018-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2018-01-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2018-01-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2018-01-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2018-01-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2018-01-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2018-01-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2018-02-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2018-02-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2018-02-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2018-02-04,0,0,0,0,0,0,2,0,0,0,1,1, 0.02338, 0.02213, 0.02124, 0.02387, 0.02200,sell
2018-02-05,0,0,0,0,0,0,2,0,0,0,1,1, 0.02338, 0.02213, 0.02124, 0.02387, 0.02200,sell
2018-02-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2018-02-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2018-02-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2018-02-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2018-02-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2018-02-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2018-02-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.00535, 0.00882,-0.00665, 0.00756,-0.00622,sell
2018-02-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2018-02-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2018-02-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2018-02-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2018-02-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2018-02-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2018-02-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2018-02-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.00156, 0.03724, 0.03711, 0.05446, 0.01522,sell
2018-02-28,1,0,0,0,0,0,0,1,0,0,1,1, 0.00816, 0.00445, 0.00129, 0.00616, 0.00527,sell
2018-03-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2018-03-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2018-03-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2018-03-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2018-03-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.03577, 0.03462, 0.01155, 0.03538, 0.03507,buy
2018-03-07,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2018-03-08,1,0,0,0,0,0,0,0,1,0,1,1, 0.00657, 0.02754, 0.01641, 0.02946,-0.01044,sell
2018-03-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2018-03-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2018-03-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2018-03-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2018-03-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2018-03-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2018-03-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.05978, 0.02193, 0.01976, 0.05848, 0.02177,buy
2018-03-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2018-04-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2018-04-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2018-04-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2018-04-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2018-04-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2018-04-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00961, 0.01271, 0.01798, 0.00446, 0.01546,sell
2018-04-07,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2018-04-08,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2018-04-09,0,0,0,0,0,0,1,0,0,1,1,1, 0.03279, 0.02035, 0.00803, 0.03256, 0.02724,sell
2018-04-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2018-04-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2018-04-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2018-04-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2018-04-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2018-04-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.01997,-0.02267,-0.02259, 0.00550,-0.01544,buy
2018-04-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2018-04-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2018-04-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2018-04-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.01486, 0.00887, 0.01279, 0.01099, 0.01088,buy
2018-04-20,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2018-04-21,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2018-04-22,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2018-04-23,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2018-04-24,0,1,0,0,0,0,0,1,0,0,1,1,-0.00892,-0.00122,-0.00397,-0.00904,-0.01083,buy
2018-04-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2018-04-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2018-04-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2018-04-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.00220, 0.00791, 0.00497,-0.00453,-0.00277,sell
2018-05-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2018-05-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2018-05-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2018-05-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2018-05-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.01941, 0.01638, 0.01354, 0.01224, 0.00329,sell
2018-05-07,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2018-05-08,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2018-05-09,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2018-05-10,0,0,1,0,0,0,0,0,1,0,1,1, 0.01344, 0.02314, 0.02387, 0.01290, 0.01141,sell
2018-05-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2018-05-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2018-05-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2018-05-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2018-05-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2018-05-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.02709,-0.03103,-0.03264,-0.02882,-0.01740,sell
2018-05-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2018-05-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2018-05-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2018-05-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2018-05-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2018-05-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2018-05-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2018-05-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2018-05-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.02475,-0.01651,-0.03960,-0.04480,-0.05234,buy
2018-06-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2018-06-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2018-06-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2018-06-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.04984, 0.02903, 0.03328, 0.03694, 0.04988,sell
2018-06-07,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2018-06-08,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2018-06-09,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2018-06-10,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2018-06-11,0,0,0,0,1,0,0,0,0,1,1,1,-0.00650,-0.00160, 0.00039, 0.00074, 0.00039,sell
2018-06-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2018-06-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2018-06-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2018-06-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.01769, 0.01837, 0.01063, 0.02530, 0.00777,buy
2018-06-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2018-06-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2018-06-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2018-06-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2018-06-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2018-06-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2018-06-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2018-06-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2018-06-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2018-06-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.00823, 0.02196, 0.02124, 0.00628,-0.00898,buy
2018-07-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2018-07-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2018-07-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2018-07-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.00572, 0.01868, 0.00826, 0.00487, 0.02574,buy
2018-07-08,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2018-07-09,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2018-07-10,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2018-07-11,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2018-07-12,0,0,1,0,0,1,0,0,0,0,1,1, 0.02247, 0.03051, 0.01516, 0.00916,-0.02066,sell
2018-07-13,0,0,0,0,0,1,0,0,0,0,0,1,-0.00740, 0.00026,-0.01852,-0.00076,-0.01724,buy
2018-07-14,0,0,0,0,0,1,0,0,0,0,0,1,-0.00740, 0.00026,-0.01852,-0.00076,-0.01724,buy
2018-07-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.00740, 0.00026,-0.01852,-0.00076,-0.01724,buy
2018-07-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.00740, 0.00026,-0.01852,-0.00076,-0.01724,buy
2018-07-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2018-07-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2018-07-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2018-07-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2018-07-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2018-07-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2018-07-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2018-07-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2018-07-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.05151, 0.05248, 0.05936, 0.05250, 0.06288,buy
2018-08-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2018-08-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
2018-08-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.00954, 0.00826, 0.01371, 0.01529,-0.00610,sell
