Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,2,5,2,1,2,1,0,3,6,0,1,4,2,5,3,2,3,2, 0.0010676,-0.0102041,-0.0153397,-0.0170978, 0.0104674,sell
2017-06-21,1,4,2,2,3,0,2,2,4,0,1,5,1,4,3,1,3,2, 0.0228479, 0.0188241, 0.0171407, 0.0172527, 0.0092418,buy
2017-06-22,0,3,2,2,2,0,3,2,3,1,0,5,1,3,3,0,4,2, 0.0149741, 0.0159972, 0.0228941, 0.0159972, 0.0005046,buy
2017-06-23,1,4,2,0,2,1,2,3,3,1,1,5,1,3,2,1,3,3,-0.0125648,-0.0039075,-0.0128076,-0.0122854,-0.0099104,sell
2017-06-24,1,3,2,0,0,1,0,2,3,1,0,3,1,3,2,0,1,3, 0.0156859, 0.0250777, 0.0012426, 0.0250777, 0.0154422,buy
2017-06-25,1,1,2,1,2,1,2,1,1,3,2,3,1,2,2,2,1,2,-0.0162255, 0.0521615, 0.0466450, 0.0630358,-0.0004215,buy
2017-06-26,1,2,2,2,3,0,2,1,1,2,2,3,2,3,2,2,2,0, 0.0190602,-0.0110328,-0.0052030, 0.0222860,-0.0052030,sell
2017-06-27,1,0,4,0,3,0,2,2,2,2,2,3,3,2,2,2,1,1, 0.0121728, 0.0065602, 0.0126934, 0.0170225, 0.0162344,buy
2017-06-28,1,2,3,2,1,2,2,2,1,1,1,3,3,2,3,2,2,1,-0.0000907, 0.0025895, 0.0185696, 0.0206947, 0.0173556,buy
2017-06-29,1,1,3,1,2,2,3,0,1,3,2,2,2,2,2,3,3,1, 0.0014862,-0.0021316,-0.0247443, 0.0025706, 0.0040834,sell
2017-06-30,1,2,1,2,3,1,2,0,0,2,3,1,1,0,2,3,2,2, 0.0076176, 0.0089944, 0.0058606, 0.0022257, 0.0058606,buy
2017-07-01,2,2,1,2,3,1,2,0,1,3,2,3,2,2,3,3,1,1,-0.0166484,-0.0321038,-0.0369228,-0.0310700,-0.0317194,sell
2017-07-02,0,1,2,2,3,1,3,0,2,4,3,2,2,2,1,3,3,2, 0.0002052, 0.0066612,-0.0036409,-0.0036409,-0.0002694,buy
2017-07-03,0,1,2,3,1,0,4,1,2,2,3,3,1,3,1,2,2,1, 0.0149121, 0.0222043, 0.0112944, 0.0061244, 0.0194394,buy
2017-07-04,0,0,3,4,3,1,5,1,2,2,4,4,1,3,2,2,3,2,-0.0033116, 0.0061635,-0.0079295, 0.0009344, 0.0108176,buy
2017-07-05,0,1,1,4,2,1,3,2,1,2,3,3,1,3,2,0,3,2,-0.0083997,-0.0232618,-0.0071071,-0.0181714,-0.0059882,sell
2017-07-06,1,0,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,-0.0159106,-0.0077853,-0.0253997,-0.0221385,-0.0221385,sell
2017-07-07,1,0,2,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,-0.0049924,-0.0033833,-0.0448689,-0.0048181,-0.0056058,sell
2017-07-08,1,1,1,3,1,1,0,1,2,2,0,3,1,2,3,1,1,2,-0.0491523,-0.0559423,-0.0516092,-0.0379543,-0.0407205,sell
2017-07-09,1,2,1,3,1,2,1,2,2,3,1,3,2,3,3,2,2,2, 0.0108154,-0.0213066,-0.0323513,-0.0207831,-0.0342747,sell
2017-07-10,0,2,2,2,2,2,0,3,1,2,1,2,2,2,2,3,2,2, 0.0028901, 0.0004959,-0.0127161,-0.0129242,-0.0118803,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3, 0.0028107, 0.0019851,-0.0111955,-0.0114189,-0.0114189,sell
2017-07-12,0,2,1,2,3,1,1,2,4,0,1,2,2,1,3,3,2,2,-0.0282511,-0.0265630,-0.0150450,-0.0268969,-0.0128937,sell
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,-0.0065403,-0.0093643,-0.0012596,-0.0219003, 0.0338165,sell
2017-07-14,2,2,2,0,4,1,1,4,3,3,3,3,3,3,3,2,4,1, 0.0017393, 0.0087141, 0.0104806, 0.0141341, 0.0160986,buy
2017-07-15,1,3,2,0,3,1,2,3,2,2,2,3,4,3,1,2,3,1, 0.0000138,-0.0003931, 0.0000138,-0.0122418,-0.0008142,buy
2017-07-16,2,1,2,0,3,1,1,5,2,4,1,3,4,4,2,2,3,2, 0.0411926, 0.0331793, 0.0360944, 0.0325218, 0.0412520,buy
2017-07-17,2,1,2,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2, 0.0168914,-0.0034930,-0.0046404,-0.0053959,-0.0061817,sell
2017-07-18,1,0,3,2,5,0,2,4,1,2,2,2,2,3,3,4,3,1, 0.0134131, 0.0311291, 0.0047177, 0.0134131, 0.0273671,buy
2017-07-19,1,0,2,3,3,0,2,4,1,2,2,2,3,2,3,2,4,0,-0.0009940, 0.0066423, 0.0068541, 0.0014515, 0.0014515,buy
2017-07-20,2,1,3,1,2,1,0,5,0,3,1,2,3,4,2,2,3,1, 0.0294341, 0.0282074, 0.0248074, 0.0304352, 0.0180705,buy
2017-07-21,2,2,3,1,1,2,1,1,1,2,1,2,3,3,1,3,3,0, 0.0010922, 0.0067661, 0.0067867, 0.0077871, 0.0067661,buy
2017-07-22,1,0,4,1,2,2,1,1,0,2,0,2,2,2,2,3,2,1, 0.0161085, 0.0111265, 0.0191482, 0.0143117, 0.0163324,buy
2017-07-23,2,1,1,3,2,1,1,3,0,2,1,1,3,2,1,3,4,1,-0.0077901,-0.0131226,-0.0154988,-0.0036228,-0.0038456,sell
2017-07-24,1,1,2,3,3,1,2,3,2,1,3,2,1,2,3,3,3,2, 0.0216618, 0.0205358, 0.0108596, 0.0167603, 0.0185400,buy
2017-07-25,1,2,3,4,0,1,3,3,2,1,3,2,3,2,2,4,3,1, 0.0299138, 0.0047129, 0.0044992, 0.0293044, 0.0022298,buy
2017-07-26,1,2,2,3,0,2,3,2,2,2,2,2,3,2,2,4,3,1,-0.0026364,-0.0091585, 0.0075391,-0.0001489,-0.0003077,sell
2017-07-27,1,2,2,2,1,1,2,2,2,3,2,1,4,1,3,3,3,1, 0.0095859, 0.0151339, 0.0090198,-0.0043029, 0.0112153,buy
2017-07-28,2,4,1,2,1,0,2,1,2,2,3,2,3,2,3,1,2,1,-0.0112351,-0.0087535,-0.0064876,-0.0055196,-0.0085055,sell
2017-07-29,2,2,1,3,1,1,2,1,3,1,3,2,2,3,2,2,2,1, 0.0087385, 0.0106301, 0.0109480, 0.0108606, 0.0131235,buy
2017-07-30,1,3,3,4,0,1,2,2,2,1,3,1,3,3,1,3,3,2, 0.0114167, 0.0010408, 0.0041083, 0.0112968, 0.0042282,buy
2017-07-31,1,5,2,4,0,0,4,1,3,0,4,3,3,2,2,3,2,1, 0.0132866, 0.0137117, 0.0226117, 0.0177341, 0.0098152,buy
2017-08-01,1,6,1,3,4,0,3,2,2,0,4,2,4,3,2,3,3,1, 0.0079068, 0.0105834,-0.0131603, 0.0056580,-0.0108200,sell
2017-08-02,1,3,1,2,2,0,3,2,3,1,3,3,3,2,2,2,3,0, 0.0232166, 0.0388471, 0.0232166, 0.0215449, 0.0217171,buy
2017-08-03,2,3,1,1,1,0,3,0,2,0,2,2,3,1,1,2,2,0, 0.0029607,-0.0030103,-0.0025385,-0.0025385,-0.0254393,sell
2017-08-04,1,3,1,0,2,2,2,0,3,0,3,1,3,2,0,1,2,2, 0.0059437, 0.0134429, 0.0167909, 0.0155582, 0.0149163,buy
2017-08-05,2,4,0,1,3,1,3,0,4,1,3,3,3,2,2,2,3,1, 0.0594559, 0.0791578, 0.0683143, 0.0683143, 0.0678777,buy
2017-08-06,1,4,0,1,3,1,4,2,3,1,2,3,3,3,1,3,3,2, 0.0037240, 0.0286068, 0.0286068, 0.0331148, 0.0286068,buy
2017-08-07,2,3,1,1,4,2,5,1,4,0,4,3,4,3,2,3,2,2, 0.0678914, 0.0776906, 0.0727926, 0.0780797, 0.0776906,buy
2017-08-08,2,2,2,4,2,1,4,1,5,0,4,4,3,3,3,2,2,2, 0.0286248, 0.0237506, 0.0128741, 0.0354705, 0.0239182,buy
2017-08-09,2,1,4,3,3,1,2,2,5,0,4,2,3,4,3,2,3,2, 0.0107111, 0.0093711, 0.0077446, 0.0087297, 0.0109245,buy
2017-08-10,2,3,4,2,3,1,3,1,4,1,4,2,4,3,2,3,3,3, 0.0154076, 0.0069355, 0.0042443, 0.0154076, 0.0157308,buy
2017-08-11,1,4,2,2,1,1,4,0,3,2,4,1,3,3,1,3,2,3, 0.0077383, 0.0114716, 0.0192165, 0.0103176, 0.0145181,buy
2017-08-12,1,1,4,1,1,3,3,0,3,3,3,2,3,3,3,3,1,2, 0.0575929, 0.0609264, 0.0609264, 0.0598188, 0.0608003,buy
2017-08-13,2,3,3,2,1,2,2,1,3,1,2,2,3,3,3,4,2,1,-0.0039715, 0.0014357,-0.0065733,-0.0122476,-0.0098164,sell
2017-08-14,1,1,3,2,2,2,1,0,6,2,3,3,2,3,2,4,1,2, 0.0134127, 0.0129451, 0.0380599, 0.0261163, 0.0168182,buy
2017-08-15,1,1,2,3,3,2,2,2,2,1,3,4,1,2,2,4,2,1, 0.0614309, 0.0535565, 0.0614309, 0.0640313, 0.0614309,buy
2017-08-16,1,1,2,3,2,3,3,2,2,2,3,3,2,2,3,4,2,2, 0.0517811, 0.0328382, 0.0518311, 0.0519995, 0.0552933,buy
2017-08-17,1,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1, 0.0299307, 0.0241522, 0.0245369, 0.0081596, 0.0271294,buy
2017-08-18,2,2,2,1,2,3,2,2,0,2,1,3,3,2,2,3,2,2,-0.0102551,-0.0111335, 0.0020380, 0.0077441,-0.0028350,sell
2017-08-19,2,1,1,3,2,2,2,1,0,3,1,2,2,2,1,4,3,2, 0.0067395, 0.0067395, 0.0006283, 0.0006283,-0.0015239,buy
2017-08-20,1,2,2,2,3,1,2,3,1,1,2,3,2,2,1,4,3,1, 0.0484595, 0.0374404, 0.0463453, 0.0659736, 0.0473947,buy
2017-08-21,1,1,3,3,2,0,3,5,1,2,3,4,2,1,3,3,3,2, 0.0494554, 0.0420795, 0.0447673, 0.0488395,-0.0023002,buy
2017-08-22,0,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,-0.0377515,-0.0036105,-0.0028919,-0.0036105, 0.0101963,sell
2017-08-23,0,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2,-0.0100893,-0.0024250, 0.0054784, 0.0054784, 0.0049959,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1,-0.0249478,-0.0143759,-0.0168192,-0.0168192,-0.0163539,sell
2017-08-25,1,1,1,4,1,1,0,4,2,3,3,3,1,3,3,2,3,0,-0.0006001,-0.0091186,-0.0084303,-0.0089336,-0.0095828,sell
2017-08-26,0,2,0,4,0,1,1,5,1,2,3,2,1,2,2,2,2,2,-0.0585454,-0.0417611,-0.0359288,-0.0417611,-0.0417611,sell
2017-08-27,0,2,2,3,0,0,3,5,1,1,3,3,0,2,3,3,1,2,-0.0515792,-0.0455088,-0.0174685,-0.0446046,-0.0520207,sell
2017-08-28,0,2,3,4,1,0,3,5,1,2,4,3,1,1,4,3,3,2, 0.0069715, 0.0189896, 0.0297141, 0.0189896, 0.0007076,buy
2017-08-29,0,3,2,5,1,0,2,5,0,1,3,2,1,2,4,2,3,2,-0.0348453, 0.0032853, 0.0080445, 0.0036161, 0.0016306,buy
2017-08-30,2,1,3,4,1,0,2,2,1,1,2,2,2,1,2,3,3,2, 0.0320771, 0.0327580, 0.0271919, 0.0264040, 0.0178249,buy
2017-08-31,1,1,3,2,1,0,0,2,0,0,1,1,2,0,1,2,2,1, 0.0186470, 0.0185125, 0.0186470, 0.0154279, 0.0194736,buy
2017-09-01,2,3,1,4,1,2,1,2,1,1,2,2,2,2,2,3,4,1,-0.0011045,-0.0021452,-0.0021452, 0.0007383,-0.0021452,sell
2017-09-02,2,3,1,3,2,2,1,3,0,2,2,3,2,3,2,3,4,0,-0.0076542,-0.0146513,-0.0146513,-0.0034320,-0.0142752,sell
2017-09-03,1,3,1,3,2,2,2,3,0,1,1,2,2,3,2,3,4,1, 0.0018008, 0.0021509, 0.0047668, 0.0114414, 0.0044166,buy
2017-09-04,1,2,2,2,2,3,2,0,2,0,1,1,2,3,2,2,4,1, 0.0054854, 0.0084373, 0.0063321, 0.0060471, 0.0063321,buy
2017-09-05,2,1,2,4,2,2,0,2,1,0,1,1,2,3,3,0,5,1, 0.0038639, 0.0073713,-0.0121101,-0.0035793, 0.0038639,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,2,1,3,4,1,4,1, 0.0125773, 0.0227061,-0.0048754, 0.0006738, 0.0125773,buy
2017-09-07,1,2,3,3,4,1,1,0,0,1,1,1,2,2,3,2,4,1, 0.0119525, 0.0137180,-0.0018848,-0.0002061, 0.0079103,buy
2017-09-08,1,2,4,3,2,2,1,0,0,1,1,1,2,3,4,2,2,1,-0.0124468,-0.0063871,-0.0042560,-0.0032508,-0.0129980,sell
2017-09-09,2,2,6,4,2,2,0,1,0,3,1,1,3,3,5,4,3,2,-0.0101344,-0.0095344,-0.0058319,-0.0124608,-0.0124608,sell
2017-09-10,1,2,5,2,2,0,0,0,1,2,0,0,3,1,4,4,1,2,-0.0130350,-0.0035636,-0.0138556,-0.0149538,-0.0149538,sell
2017-09-11,1,1,4,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1, 0.0240134, 0.0422524, 0.0315058, 0.0326493, 0.0326415,buy
2017-09-12,1,0,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0, 0.0331573, 0.0291469, 0.0291469, 0.0300012, 0.0291469,buy
2017-09-13,1,1,3,1,1,1,3,1,3,1,2,3,1,1,3,3,2,1,-0.0706795,-0.0642101,-0.0579867,-0.0637917,-0.0575342,sell
2017-09-14,1,2,2,1,0,1,2,1,3,1,1,3,2,1,2,3,1,1,-0.0847837,-0.0857748,-0.0616823,-0.0849807,-0.0616823,sell
2017-09-15,2,2,3,2,1,1,3,2,2,3,3,5,2,2,2,4,2,1,-0.0401768,-0.0599951,-0.0445419,-0.0418962,-0.0445419,sell
2017-09-16,2,2,2,2,2,0,3,1,2,2,3,3,2,2,0,4,4,0, 0.0747562, 0.0655945, 0.0661639, 0.0117963, 0.0661639,buy
2017-09-17,2,2,3,1,3,1,3,2,3,1,4,4,1,2,1,3,5,1, 0.0283332, 0.0114219, 0.0006993,-0.0183238,-0.0004641,buy
2017-09-18,3,2,2,4,1,2,3,4,3,1,5,5,2,2,2,3,5,1, 0.0328693, 0.0389914, 0.0278060, 0.0265180,-0.0140977,buy
2017-09-19,2,2,2,3,2,2,3,4,2,1,4,5,2,2,2,3,5,0, 0.0184250, 0.0164317, 0.0073837, 0.0104361,-0.0156142,buy
2017-09-20,1,2,2,2,2,1,5,2,2,1,4,3,2,1,3,2,4,1,-0.0193403, 0.0177241,-0.0374231,-0.0286070,-0.0237514,sell
2017-09-21,1,1,2,2,2,1,3,3,2,1,3,2,2,2,4,1,3,1,-0.0223808,-0.0159812,-0.0235968,-0.0286563,-0.0204548,sell
2017-09-22,1,1,1,3,1,2,2,3,3,2,4,2,1,2,4,1,3,2,-0.0276448,-0.0231561,-0.0231561,-0.0237627,-0.0231561,sell
2017-09-23,0,2,2,1,1,0,1,2,4,2,4,1,1,1,4,2,1,1, 0.0080610, 0.0176553, 0.0106378, 0.0142139,-0.0146178,buy
2017-09-24,0,4,3,1,2,0,2,0,3,1,3,1,1,2,4,3,2,0,-0.0028330, 0.0240316,-0.0054885, 0.0128284, 0.0045733,buy
2017-09-25,0,3,2,1,1,0,1,2,1,4,2,2,1,2,3,2,2,1, 0.0557111, 0.0209375, 0.0313743, 0.0558237, 0.0408401,buy
2017-09-26,1,3,0,3,1,1,2,2,1,4,2,3,1,2,2,3,3,2, 0.0431680, 0.0316639, 0.0316639, 0.0291113, 0.0383271,buy
2017-09-27,1,4,1,1,2,1,1,1,2,1,2,3,1,1,1,3,3,1, 0.0456308, 0.0456308, 0.0451696, 0.0521584, 0.0574114,buy
2017-09-28,1,3,2,1,2,1,1,1,3,0,3,2,1,2,2,1,3,1, 0.0027864,-0.0006148,-0.0003809,-0.0033368, 0.0012531,buy
2017-09-29,2,4,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,-0.0011795, 0.0005186, 0.0019803,-0.0004109, 0.0005100,buy
2017-09-30,1,4,1,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1, 0.0186165, 0.0158408, 0.0300390, 0.0385201, 0.0575244,buy
2017-10-01,1,2,1,1,3,1,3,3,2,0,2,3,2,3,3,2,1,1,-0.0085199, 0.0398733, 0.0368178, 0.0369977, 0.0002290,buy
2017-10-02,1,1,2,1,2,1,0,3,3,0,3,2,1,2,3,1,2,0,-0.0401756,-0.0373414,-0.0401756,-0.0421501,-0.0401756,sell
2017-10-03,2,1,1,3,2,3,0,4,2,0,4,2,2,3,4,0,2,1,-0.0511175,-0.0503222,-0.0030311,-0.0027999,-0.0023015,sell
2017-10-04,1,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1,-0.0266630,-0.0241328,-0.0234191,-0.0300116,-0.0320911,sell
2017-10-05,1,1,2,0,3,0,1,1,0,3,2,1,1,3,3,2,0,0, 0.0047864, 0.0385029,-0.0052518, 0.0265839, 0.0006584,buy
2017-10-06,2,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1,-0.0415179, 0.0097201,-0.0381760,-0.0224249,-0.0114421,sell
2017-10-07,2,1,2,3,2,1,0,2,1,4,2,1,2,4,5,2,1,1,-0.0368823,-0.0062345,-0.0287194,-0.0159974,-0.0194523,sell
2017-10-08,1,0,3,1,5,0,1,1,1,3,1,1,2,3,4,2,2,1,-0.0172183, 0.0320241,-0.0427420,-0.0196269,-0.0096164,sell
2017-10-09,1,2,0,2,4,0,1,2,1,4,2,2,2,3,3,1,3,1, 0.0008108,-0.0232880,-0.0327502,-0.0289453,-0.0362752,sell
2017-10-10,1,2,1,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2, 0.0216161, 0.0043817, 0.0120172, 0.0084837, 0.0068123,buy
2017-10-11,1,1,2,0,1,0,3,0,2,4,1,2,2,2,2,2,2,1, 0.0002305, 0.0006973,-0.0010389,-0.0010389,-0.0010389,buy
2017-10-12,1,1,1,1,2,1,3,0,4,2,0,2,4,2,2,3,2,1,-0.0163260,-0.0228583,-0.0189267,-0.0198813,-0.0198513,sell
2017-10-13,1,1,0,3,3,1,3,1,4,3,1,2,4,3,1,4,4,1,-0.0024470,-0.0159371,-0.0120165,-0.0261498,-0.0120165,sell
2017-10-14,1,2,2,2,3,1,4,2,2,1,1,1,4,2,3,4,4,1, 0.0354307, 0.0342540, 0.0335541,-0.0044724, 0.0347623,buy
2017-10-15,1,2,2,2,1,2,6,0,3,0,1,3,3,1,2,4,4,1, 0.0350860, 0.0337204, 0.0328869,-0.0004632, 0.0327698,buy
2017-10-16,1,2,1,3,0,3,5,2,1,1,2,3,2,3,2,3,3,1,-0.0144715, 0.0013193,-0.0157962,-0.0060894,-0.0060491,sell
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,-0.0156793,-0.0214452,-0.0089803,-0.0132493,-0.0132493,sell
2017-10-18,2,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,-0.0317722,-0.0270384,-0.0031956,-0.0514143,-0.0514143,sell
2017-10-19,2,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,-0.0449160,-0.0376044,-0.0315352,-0.0500948,-0.0526648,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,-0.0036508,-0.0006882, 0.0085774, 0.0021125, 0.0113406,buy
2017-10-21,2,1,1,1,2,1,4,4,2,2,4,2,2,3,1,3,2,3,-0.0087964,-0.0091192, 0.0032210,-0.0066600, 0.0068402,sell
2017-10-22,1,2,2,1,2,1,4,3,2,1,4,2,2,4,1,2,2,2,-0.0189041,-0.0067774,-0.0130955,-0.0132688,-0.0047661,sell
2017-10-23,1,0,2,2,1,1,4,2,2,2,3,3,1,4,1,1,2,2,-0.0132874, 0.0144776,-0.0115366,-0.0110954, 0.0073716,sell
2017-10-24,2,0,2,1,1,0,3,2,2,3,3,3,2,2,2,2,1,1, 0.0192770, 0.0243250, 0.0262155, 0.0248999, 0.0243377,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2,-0.0027133,-0.0022602,-0.0063791,-0.0033949,-0.0033949,sell
2017-10-26,2,2,1,0,2,0,3,2,2,4,2,1,3,4,3,1,2,2, 0.0053996, 0.0055169,-0.0050482,-0.0055183,-0.0070660,sell
2017-10-27,1,1,2,0,1,0,3,2,1,3,0,2,3,3,2,1,1,2,-0.0000320,-0.0058376,-0.0104137,-0.0087485,-0.0017906,sell
2017-10-28,1,1,2,1,0,1,4,3,1,2,1,3,4,1,3,2,0,2, 0.0046010,-0.0007387,-0.0029006,-0.0020546, 0.0217975,buy
2017-10-29,1,1,1,1,0,0,3,3,3,1,0,2,3,0,4,2,1,2,-0.0087248,-0.0109851,-0.0087248,-0.0036862,-0.0094895,sell
2017-10-30,2,1,2,1,2,0,3,4,2,2,3,2,3,2,3,3,1,2, 0.0091965, 0.0267359,-0.0160031,-0.0147132, 0.0151807,buy
2017-10-31,2,1,1,2,3,0,4,3,2,3,4,2,2,2,2,4,3,2, 0.0187461, 0.0193789, 0.0102659, 0.0104081, 0.0123976,buy
2017-11-01,0,2,2,2,2,2,5,2,1,2,4,1,3,3,0,5,3,1, 0.0212192, 0.0032737, 0.0203982, 0.0212192, 0.0212192,buy
2017-11-02,1,3,3,1,1,3,4,3,1,2,3,0,3,5,1,5,3,2, 0.0202689, 0.0159652, 0.0208543, 0.0202689, 0.0222529,buy
2017-11-03,1,4,2,2,2,3,3,3,2,1,3,1,3,5,1,5,3,2, 0.0463941, 0.0232054, 0.0468957, 0.0450563, 0.0463941,buy
2017-11-04,0,2,2,3,4,2,3,2,2,2,3,1,2,4,2,5,3,2, 0.0592660, 0.0276352, 0.0601840, 0.0600493, 0.0629463,buy
2017-11-05,0,2,2,3,4,1,3,3,2,2,2,1,2,4,3,4,4,2, 0.0289325,-0.0050703, 0.0289325, 0.0289325, 0.0447787,buy
2017-11-06,0,3,2,3,2,2,1,3,4,2,2,2,2,5,3,3,3,2, 0.0004403, 0.0029886, 0.0066512, 0.0004403,-0.0016745,buy
2017-11-07,0,3,3,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2, 0.0174443, 0.0370693, 0.0006869, 0.0332150, 0.0331778,buy
2017-11-08,0,2,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2, 0.0183609, 0.0774126, 0.0766387, 0.0767461, 0.0229442,buy
2017-11-09,1,3,0,1,1,0,2,1,1,4,1,4,0,1,2,1,2,3, 0.0303345, 0.0331782, 0.0303106, 0.0094595,-0.0150573,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2, 0.0171201,-0.0460095,-0.0316365,-0.0472366,-0.0519729,sell
2017-11-11,1,0,2,2,1,0,2,1,4,1,0,3,2,1,3,1,2,2,-0.0575193,-0.0465207,-0.0455410,-0.0544936,-0.0544936,sell
2017-11-12,1,1,1,3,0,1,4,1,4,1,1,3,2,2,3,2,2,2,-0.0561053,-0.0347217,-0.0277668,-0.0533865,-0.0532316,sell
2017-11-13,1,0,3,1,2,0,4,4,2,2,3,3,2,2,2,2,3,2, 0.0304709, 0.0260569, 0.0260569, 0.0282807, 0.0104535,buy
2017-11-14,2,1,2,1,2,0,4,2,2,1,3,2,2,3,1,2,2,2,-0.0153066,-0.0011821,-0.0090247,-0.0090704, 0.0050645,sell
2017-11-15,2,0,2,2,2,1,4,1,3,2,2,1,2,4,2,3,3,2,-0.0263933,-0.0195314,-0.0169478,-0.0196656,-0.0195314,sell
2017-11-16,2,2,3,2,1,1,3,2,2,2,3,2,1,5,1,4,3,1, 0.0012253, 0.0012253,-0.0173943, 0.0012253, 0.0014741,buy
2017-11-17,3,2,3,0,1,0,5,2,2,2,4,2,3,3,2,3,1,2,-0.0097685, 0.0135757,-0.0165742,-0.0165742, 0.0134636,buy
2017-11-18,0,4,2,0,2,0,6,3,3,1,4,0,4,3,4,3,2,1, 0.0210230, 0.0090261, 0.0103054, 0.0183987,-0.0057539,buy
2017-11-19,0,3,3,1,1,0,7,3,3,2,5,1,4,3,4,2,2,2, 0.0329245, 0.0222476, 0.0225313, 0.0319783, 0.0134412,buy
2017-11-20,1,2,3,0,1,0,6,3,3,2,4,2,3,2,4,2,2,2, 0.0271737, 0.0022588, 0.0022588, 0.0193211,-0.0025070,buy
2017-11-21,1,2,2,1,1,0,4,4,4,1,3,3,2,2,3,2,3,2, 0.0127123,-0.0045659,-0.0057390, 0.0063207, 0.0001632,sell
2017-11-22,1,3,1,0,1,0,3,3,5,2,3,2,4,2,3,1,2,2,-0.0071959,-0.0076895,-0.0103922,-0.0071531,-0.0076895,sell
2017-11-23,2,3,1,0,1,0,3,4,3,3,3,1,5,2,3,2,2,2,-0.0124512,-0.0134628,-0.0124512,-0.0103445,-0.0117976,sell
2017-11-24,1,3,1,0,1,1,3,4,2,1,2,2,4,2,2,2,2,1, 0.0425378, 0.0396564, 0.0388576, 0.0400280, 0.0479014,buy
2017-11-25,1,2,2,0,1,1,4,4,3,2,2,3,4,1,2,3,3,2, 0.0372728, 0.0091285, 0.0042981, 0.0341876, 0.0396615,buy
2017-11-26,2,2,2,1,1,0,3,5,2,1,0,3,3,1,2,3,4,3, 0.0252707, 0.0004514, 0.0167707, 0.0162718, 0.0228812,buy
2017-11-27,2,2,2,1,3,0,3,4,1,0,1,2,4,2,2,2,3,2, 0.0311172, 0.0391915, 0.0301893, 0.0236090, 0.0299767,buy
2017-11-28,1,2,2,3,2,0,5,3,1,1,2,3,3,1,2,3,4,2, 0.0335593, 0.0434651, 0.0365099, 0.0320113,-0.0184466,buy
2017-11-29,1,3,2,4,2,0,5,2,0,2,4,3,2,3,1,3,3,2,-0.0213451,-0.0226079,-0.0144797,-0.0094240,-0.0142371,sell
2017-11-30,2,4,3,2,2,1,3,4,0,2,4,2,2,3,3,3,4,2, 0.0080513, 0.0008992, 0.0225306, 0.0245909, 0.0277181,buy
2017-12-01,1,4,2,3,1,1,3,3,2,2,4,3,2,3,3,3,2,2,-0.0311784,-0.0104045, 0.0193486, 0.0224436, 0.0185225,buy
2017-12-02,1,2,1,4,2,1,4,3,1,2,3,2,3,2,3,4,2,2, 0.0389630, 0.0286433, 0.0342809, 0.0327234, 0.0318141,buy
2017-12-03,1,2,0,4,3,1,2,4,2,2,3,3,3,3,3,2,2,2, 0.0167352, 0.0179659, 0.0182777,-0.0123953, 0.0182777,buy
2017-12-04,1,2,1,3,2,1,1,4,3,1,4,3,3,2,2,2,2,1, 0.0462278, 0.0439075, 0.0543495, 0.0344774, 0.0462278,buy
2017-12-05,1,2,4,2,1,2,3,4,1,1,5,3,3,2,3,2,2,1,-0.0003743, 0.0318528, 0.0333591, 0.0321739, 0.0490205,buy
2017-12-06,1,2,2,3,1,1,3,3,1,3,2,3,4,2,3,2,3,1,-0.0003420,-0.0064396,-0.0084746, 0.0015356,-0.0111182,sell
2017-12-07,2,2,3,2,3,0,2,2,1,4,2,4,3,3,2,3,3,1,-0.0228822,-0.0258854,-0.0089133, 0.0022510, 0.0006784,sell
