Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-07,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2014-02-08,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2014-02-09,0,0.23,-0.001609,-0.002061,-0.001654,-0.0031157,-0.003721,sell
2014-02-10,0,0.55, 0.002233, 0.003248, 0.004754, 0.0027119, 0.001360,buy
2014-02-11,0,1.61, 0.000085,-0.000499,-0.003192, 0.0005088, 0.000928,sell
2014-02-12,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2014-02-13,0,0.71, 0.000346,-0.000302,-0.002247,-0.0013631, 0.001384,sell
2014-02-14,0,0.19, 0.002730, 0.002057, 0.001473, 0.0018316, 0.002357,buy
2014-04-23,0,0.08, 0.000988,-0.000574,-0.000642,-0.0017400, 0.000255,buy
2014-04-24,0,0.19, 0.002730, 0.002057, 0.001473, 0.0018316, 0.002357,buy
2014-04-25,0,0.48,-0.003982,-0.002224,-0.001761,-0.0026707,-0.002717,sell
2014-04-26,0,1.22, 0.001473, 0.000761, 0.001677,-0.0014599,-0.001635,buy
2014-04-27,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2014-04-28,0,1.24, 0.002633, 0.000397, 0.003250, 0.0021996,-0.000541,buy
2014-04-29,0,0.48,-0.003982,-0.002224,-0.001761,-0.0026707,-0.002717,sell
2014-04-30,0,0.19, 0.002730, 0.002057, 0.001473, 0.0018316, 0.002357,buy
2014-05-01,0,0.08, 0.000988,-0.000574,-0.000642,-0.0017400, 0.000255,buy
2014-06-09,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2014-06-10,0,0.18, 0.000787, 0.002785, 0.002552, 0.0025353, 0.000919,buy
2014-06-11,0,0.7, 0.000665,-0.000376,-0.001757,-0.0013760, 0.001511,buy
2014-06-12,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2014-06-13,0,1.34,-0.000888,-0.000875, 0.000640,-0.0003647,-0.001361,sell
2014-06-14,0,0.31, 0.002539, 0.002876, 0.002975, 0.0032492, 0.003480,buy
2014-06-15,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2014-10-16,0.34,0, 0.001802, 0.002076, 0.001311, 0.0028471, 0.000688,buy
2014-10-17,1.98,0,-0.003428,-0.006528,-0.003351,-0.0033128,-0.001908,sell
2014-10-18,1.13,0,-0.003699,-0.003699, 0.000872,-0.0036990,-0.002511,sell
2014-10-19,0.13,0,-0.002416,-0.000456,-0.003957, 0.0009765,-0.000329,sell
2014-12-29,0.06,0, 0.000912, 0.000633, 0.001302, 0.0009125, 0.003263,buy
2014-12-30,0.09,0,-0.003439,-0.004262,-0.000375,-0.0044810,-0.004093,sell
2014-12-31,0.12,0, 0.003240, 0.003434,-0.001031, 0.0016758, 0.004552,buy
2015-01-01,0.16,0,-0.000848, 0.000471, 0.001312, 0.0019513, 0.001695,buy
2015-01-02,0.22,0,-0.000742,-0.002713,-0.000642,-0.0003477,-0.000309,buy
2015-01-03,0.29,0, 0.000363, 0.002641, 0.000902, 0.0005255, 0.001959,buy
2015-01-04,0.38,0,-0.003771,-0.005605,-0.003302,-0.0027164,-0.001636,sell
2015-01-05,0.49,0,-0.002706,-0.005209,-0.004049,-0.0044718,-0.004074,sell
2015-01-06,0.62,0, 0.000738,-0.002396,-0.005589,-0.0024061,-0.002625,sell
2015-01-07,0.76,0,-0.002141,-0.001613,-0.000256,-0.0007507,-0.001806,sell
2015-01-08,0.91,0,-0.000536,-0.003476,-0.000693, 0.0020859,-0.000797,buy
2015-01-09,1.05,0,-0.000425,-0.001222,-0.002254, 0.0003196, 0.000320,sell
2015-01-10,1.16,0,-0.000506,-0.000262, 0.001587,-0.0005057,-0.000467,buy
2015-01-11,1.22,0, 0.002529, 0.000925, 0.002140, 0.0025289, 0.002295,buy
2015-01-12,1.23,0, 0.002331, 0.000925, 0.002459, 0.0023305, 0.001821,buy
2015-01-13,1.2,0, 0.002096, 0.000756, 0.002224, 0.0020957, 0.002316,buy
2015-01-14,1.09,0,-0.004106,-0.003847,-0.001713,-0.0039409,-0.003006,sell
2015-01-15,0.92,0,-0.000536,-0.003372,-0.001806, 0.0012587,-0.002025,sell
2015-01-16,0.7,0, 0.002228, 0.004459, 0.005319, 0.0044235, 0.004459,buy
2015-01-17,0.48,0,-0.000993,-0.002775,-0.001172,-0.0011131,-0.003497,sell
2015-01-18,0.29,0, 0.000363, 0.002641, 0.000902, 0.0005255, 0.001959,buy
2015-01-19,0.15,0,-0.001066,-0.001530,-0.000726, 0.0000891, 0.000365,sell
2015-01-20,0.07,0, 0.002539, 0.001997, 0.003070, 0.0008698, 0.003070,buy
2015-02-07,0,0.12, 0.002793, 0.000997, 0.003678, 0.0033479, 0.003070,buy
2015-02-08,0,0.54, 0.002025, 0.003707, 0.004987, 0.0032848, 0.000748,buy
2015-02-09,0,1.95,-0.005971,-0.004800,-0.001144,-0.0037702,-0.002466,sell
2015-02-10,0,1.74, 0.002967, 0.004271, 0.003974, 0.0018948,-0.000737,buy
2015-02-11,0,0.49,-0.003611,-0.001505,-0.002055,-0.0022459,-0.001888,sell
2015-02-12,0,0.16, 0.002629,-0.000153,-0.000154,-0.0001519, 0.000534,buy
2015-02-13,0,0.06, 0.001882, 0.001046, 0.003256, 0.0018365, 0.003243,buy
2015-03-26,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2015-03-27,0,0.09, 0.000496, 0.001463,-0.000130,-0.0005705, 0.001084,buy
2015-03-28,0,0.16, 0.002629,-0.000153,-0.000154,-0.0001519, 0.000534,buy
2015-03-29,0,0.29,-0.000081,-0.002403,-0.002403, 0.0015593, 0.001264,sell
2015-03-30,0,0.54, 0.002025, 0.003707, 0.004987, 0.0032848, 0.000748,buy
2015-03-31,0,1.02, 0.000670, 0.003606,-0.002191, 0.0046173,-0.001706,buy
2015-04-01,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2015-04-02,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2015-04-03,0,1.02, 0.000670, 0.003606,-0.002191, 0.0046173,-0.001706,buy
2015-04-04,0,0.5,-0.002553,-0.001473,-0.001176,-0.0008810,-0.001050,sell
2015-04-05,0,0.24,-0.001852,-0.004204,-0.002073,-0.0012018,-0.004182,sell
2015-04-06,0,0.12, 0.002793, 0.000997, 0.003678, 0.0033479, 0.003070,buy
2015-04-07,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2015-05-28,0,0.19, 0.002730, 0.002057, 0.001473, 0.0018316, 0.002357,buy
2015-05-29,0,0.79,-0.001857, 0.001809,-0.000228, 0.0036310, 0.002202,buy
2015-05-30,0,1.95,-0.005971,-0.004800,-0.001144,-0.0037702,-0.002466,sell
2015-05-31,0,1.13, 0.005135, 0.004276, 0.007179, 0.0046570, 0.005852,buy
2015-06-01,0,0.27,-0.002836,-0.003803,-0.003964,-0.0021642,-0.003590,sell
2015-06-02,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2015-07-13,0,0.08, 0.000988,-0.000574,-0.000642,-0.0017400, 0.000255,buy
2015-07-14,0,0.35, 0.004935, 0.003565, 0.003877, 0.0032757, 0.004027,buy
2015-07-15,0,1.68, 0.000865, 0.002912, 0.001861, 0.0007764, 0.000472,buy
2015-07-16,0,1.95,-0.005971,-0.004800,-0.001144,-0.0037702,-0.002466,sell
2015-07-17,0,0.43,-0.003693,-0.002589,-0.001094,-0.0032117,-0.003920,sell
2015-07-18,0,0.08, 0.000988,-0.000574,-0.000642,-0.0017400, 0.000255,buy
2015-08-04,0.07,0, 0.002539, 0.001997, 0.003070, 0.0008698, 0.003070,buy
2015-08-05,0.53,0, 0.001760, 0.002493, 0.002515, 0.0003422, 0.000943,buy
2015-08-06,1.93,0, 0.003765, 0.001626, 0.002434, 0.0034692, 0.001203,buy
2015-08-07,0.88,0,-0.002828,-0.004704,-0.003279,-0.0010962,-0.003028,sell
2015-08-08,0.11,0, 0.002734, 0.001466,-0.000974, 0.0011762, 0.003357,buy
2015-08-26,0,0.22,-0.003582, 0.002961,-0.000072,-0.0020471,-0.001488,sell
2015-08-27,0,0.98, 0.002407, 0.001870, 0.002431, 0.0019598, 0.000981,buy
2015-08-28,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2015-08-29,0,0.92, 0.000049, 0.000204, 0.000443, 0.0027815, 0.000326,buy
2015-08-30,0,0.23,-0.001609,-0.002061,-0.001654,-0.0031157,-0.003721,sell
2015-08-31,0,0.06, 0.001882, 0.001046, 0.003256, 0.0018365, 0.003243,buy
2015-09-27,0,0.13, 0.000998, 0.000914,-0.001034, 0.0011278, 0.001470,buy
2015-09-28,0,0.64,-0.000979,-0.001846,-0.002237,-0.0018462,-0.000873,sell
2015-09-29,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2015-09-30,0,1.14, 0.005234, 0.004021, 0.006993, 0.0048552, 0.005234,buy
2015-10-01,0,0.22,-0.003582, 0.002961,-0.000072,-0.0020471,-0.001488,sell
2015-11-09,0,0.06, 0.001882, 0.001046, 0.003256, 0.0018365, 0.003243,buy
2015-11-10,0,0.1, 0.001857,-0.001167,-0.001341, 0.0013541,-0.001175,buy
2015-11-11,0,0.16, 0.002629,-0.000153,-0.000154,-0.0001519, 0.000534,buy
2015-11-12,0,0.26,-0.003230,-0.001948,-0.002938,-0.0023448,-0.002165,sell
2015-11-13,0,0.41,-0.002036, 0.000386,-0.001906,-0.0022057,-0.002789,sell
2015-11-14,0,0.65,-0.000540,-0.001692,-0.002461,-0.0005973,-0.000041,sell
2015-11-15,0,1.02, 0.000670, 0.003606,-0.002191, 0.0046173,-0.001706,buy
2015-11-16,0,1.59,-0.001393,-0.002369,-0.002870,-0.0006063,-0.000692,sell
2015-11-17,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2015-11-18,0,1.59,-0.001393,-0.002369,-0.002870,-0.0006063,-0.000692,sell
2015-11-19,0,1.04, 0.000829, 0.002172,-0.000311, 0.0030442, 0.000128,buy
2015-11-20,0,0.69, 0.000827,-0.003214,-0.002225,-0.0027887, 0.001625,sell
2015-11-21,0,0.46,-0.000901,-0.000896,-0.001332,-0.0010376,-0.002117,sell
2015-11-22,0,0.3, 0.002603, 0.000425, 0.002540, 0.0035991, 0.003013,buy
2015-11-23,0,0.2,-0.001690, 0.001297, 0.003342, 0.0012151, 0.001264,buy
2015-11-24,0,0.14, 0.000511,-0.000591,-0.000632, 0.0004696, 0.002071,buy
2015-11-25,0,0.09, 0.000496, 0.001463,-0.000130,-0.0005705, 0.001084,buy
2015-11-26,0,0.06, 0.001882, 0.001046, 0.003256, 0.0018365, 0.003243,buy
2016-01-08,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2016-01-09,0,0.68, 0.001503,-0.002749,-0.002891,-0.0028276, 0.002301,sell
2016-01-10,0,1.95,-0.005971,-0.004800,-0.001144,-0.0037702,-0.002466,sell
2016-01-11,0,0.75,-0.002675,-0.000472,-0.004291,-0.0014978, 0.000135,sell
2016-01-12,0,0.09, 0.000496, 0.001463,-0.000130,-0.0005705, 0.001084,buy
2016-02-12,0.05,0, 0.004136, 0.001292, 0.003895, 0.0047621, 0.004035,buy
2016-02-13,0.05,0, 0.004136, 0.001292, 0.003895, 0.0047621, 0.004035,buy
2016-02-14,0.05,0, 0.004136, 0.001292, 0.003895, 0.0047621, 0.004035,buy
2016-05-11,0.1,0, 0.001099,-0.000143,-0.001835, 0.0001498, 0.000887,sell
2016-05-12,0.5,0,-0.001419,-0.003421,-0.003719,-0.0036762,-0.003033,sell
2016-05-13,1.98,0,-0.003428,-0.006528,-0.003351,-0.0033128,-0.001908,sell
2016-05-14,1.44,0, 0.001461, 0.004175, 0.002738, 0.0022302, 0.003352,buy
2016-05-15,0.29,0, 0.000363, 0.002641, 0.000902, 0.0005255, 0.001959,buy
2016-05-16,0.06,0, 0.000912, 0.000633, 0.001302, 0.0009125, 0.003263,buy
2016-07-11,0.05,0, 0.004136, 0.001292, 0.003895, 0.0047621, 0.004035,buy
2016-07-12,0.12,0, 0.003240, 0.003434,-0.001031, 0.0016758, 0.004552,buy
2016-07-13,0.25,0, 0.001020, 0.001670, 0.001073, 0.0007990, 0.001304,buy
2016-07-14,0.52,0, 0.001755, 0.002499, 0.002402,-0.0006081, 0.001085,buy
2016-07-15,1.04,0,-0.000458,-0.000581,-0.002640, 0.0000480, 0.000414,sell
2016-07-16,2,0,-0.000944,-0.001832,-0.000335,-0.0014990,-0.001294,buy
2016-07-17,1.89,0,-0.000988, 0.001669,-0.000190,-0.0007190, 0.002268,buy
2016-07-18,0.99,0,-0.000507,-0.000571,-0.001801,-0.0011433,-0.000967,sell
2016-07-19,0.53,0, 0.001760, 0.002493, 0.002515, 0.0003422, 0.000943,buy
2016-07-20,0.29,0, 0.000363, 0.002641, 0.000902, 0.0005255, 0.001959,buy
2016-07-21,0.17,0,-0.001245,-0.001604,-0.000754,-0.0011261,-0.000807,sell
2016-07-22,0.1,0, 0.001099,-0.000143,-0.001835, 0.0001498, 0.000887,sell
2016-07-23,0.06,0, 0.000912, 0.000633, 0.001302, 0.0009125, 0.003263,buy
2016-08-24,0.05,0, 0.004136, 0.001292, 0.003895, 0.0047621, 0.004035,buy
2016-08-25,0.11,0, 0.002734, 0.001466,-0.000974, 0.0011762, 0.003357,buy
2016-08-26,0.24,0, 0.001737,-0.000102, 0.000745, 0.0008475,-0.000246,buy
2016-08-27,0.57,0, 0.002027, 0.000993, 0.000837, 0.0007034, 0.000018,buy
2016-08-28,1.46,0, 0.001966, 0.004110, 0.001784, 0.0021102, 0.001564,buy
2016-08-29,1.96,0,-0.003880,-0.006487,-0.002948,-0.0044939,-0.006120,sell
2016-08-30,0.93,0,-0.000300,-0.003135,-0.000979, 0.0006975,-0.000721,buy
2016-08-31,0.31,0, 0.000260, 0.001897, 0.000969, 0.0004374, 0.000791,buy
2016-09-01,0.09,0,-0.003439,-0.004262,-0.000375,-0.0044810,-0.004093,sell
2016-09-20,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2016-09-21,0,0.36, 0.001388, 0.001069, 0.002286, 0.0000495, 0.000704,buy
2016-09-22,0,1.07, 0.001047, 0.000776, 0.000165, 0.0011994, 0.000980,buy
2016-09-23,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2016-09-24,0,1.4,-0.003005,-0.001732,-0.000502,-0.0007877,-0.002937,sell
2016-09-25,0,0.65,-0.000540,-0.001692,-0.002461,-0.0005973,-0.000041,sell
2016-09-26,0,0.34, 0.002877,-0.000537, 0.001093, 0.0010659, 0.000284,sell
2016-09-27,0,0.21,-0.001725, 0.002279, 0.004084,-0.0022218, 0.001199,buy
2016-09-28,0,0.15, 0.003659, 0.000727, 0.001457, 0.0006958, 0.002299,buy
2016-09-29,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2016-09-30,0,0.1, 0.001857,-0.001167,-0.001341, 0.0013541,-0.001175,buy
2016-10-01,0,0.1, 0.001857,-0.001167,-0.001341, 0.0013541,-0.001175,buy
2016-10-02,0,0.12, 0.002793, 0.000997, 0.003678, 0.0033479, 0.003070,buy
2016-10-03,0,0.14, 0.000511,-0.000591,-0.000632, 0.0004696, 0.002071,buy
2016-10-04,0,0.19, 0.002730, 0.002057, 0.001473, 0.0018316, 0.002357,buy
2016-10-05,0,0.26,-0.003230,-0.001948,-0.002938,-0.0023448,-0.002165,sell
2016-10-06,0,0.36, 0.001388, 0.001069, 0.002286, 0.0000495, 0.000704,buy
2016-10-07,0,0.54, 0.002025, 0.003707, 0.004987, 0.0032848, 0.000748,buy
2016-10-08,0,0.81, 0.000027, 0.003315, 0.000813, 0.0050029, 0.003512,buy
2016-10-09,0,1.28, 0.003256, 0.000937, 0.003138, 0.0029552, 0.000196,buy
2016-10-10,0,2,-0.002602,-0.003861,-0.001189,-0.0047307,-0.002859,sell
2016-10-11,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2016-10-12,0,1.23, 0.001162,-0.000538, 0.001524,-0.0006208,-0.001417,buy
2016-10-13,0,0.77,-0.004002,-0.000632,-0.002086,-0.0010497, 0.000449,sell
2016-10-14,0,0.47,-0.000779, 0.000340, 0.000206,-0.0028658,-0.000506,buy
2016-10-15,0,0.29,-0.000081,-0.002403,-0.002403, 0.0015593, 0.001264,sell
2016-10-16,0,0.18, 0.000787, 0.002785, 0.002552, 0.0025353, 0.000919,buy
2016-10-17,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2016-10-18,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2016-12-26,0,0.13, 0.000998, 0.000914,-0.001034, 0.0011278, 0.001470,buy
2016-12-27,0,1.23, 0.001162,-0.000538, 0.001524,-0.0006208,-0.001417,buy
2016-12-28,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2016-12-29,0,0.31, 0.002539, 0.002876, 0.002975, 0.0032492, 0.003480,buy
2017-02-21,0,0.13, 0.000998, 0.000914,-0.001034, 0.0011278, 0.001470,buy
2017-02-22,0,0.44,-0.000215,-0.002813, 0.001445,-0.0024652,-0.002776,sell
2017-02-23,0,1.56,-0.003550,-0.003617,-0.003454, 0.0000029,-0.001138,sell
2017-02-24,0,1.95,-0.005971,-0.004800,-0.001144,-0.0037702,-0.002466,sell
2017-02-25,0,0.65,-0.000540,-0.001692,-0.002461,-0.0005973,-0.000041,sell
2017-02-26,0,0.17, 0.000617, 0.000771, 0.001785, 0.0013496, 0.001025,buy
2017-03-16,0.06,0, 0.000912, 0.000633, 0.001302, 0.0009125, 0.003263,buy
2017-03-17,0.56,0, 0.002461, 0.001238, 0.001432, 0.0007034, 0.000264,buy
2017-03-18,1.91,0, 0.001957, 0.002735, 0.002120, 0.0019081, 0.004092,buy
2017-03-19,0.67,0, 0.002315, 0.002629, 0.001285, 0.0033209, 0.003022,buy
2017-03-20,0.07,0, 0.002539, 0.001997, 0.003070, 0.0008698, 0.003070,buy
2017-06-18,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2017-06-19,0,0.31, 0.002539, 0.002876, 0.002975, 0.0032492, 0.003480,buy
2017-06-20,0,0.88, 0.002987, 0.004104, 0.002786, 0.0050116, 0.004559,buy
2017-06-21,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2017-06-22,0,1.53, 0.000215, 0.003205, 0.003554, 0.0030370, 0.003176,buy
2017-06-23,0,0.54, 0.002025, 0.003707, 0.004987, 0.0032848, 0.000748,buy
2017-06-24,0,0.2,-0.001690, 0.001297, 0.003342, 0.0012151, 0.001264,buy
2017-06-25,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2017-08-18,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2017-08-19,0,0.37, 0.001912, 0.001142, 0.002286, 0.0002158, 0.000796,buy
2017-08-20,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2017-08-21,0,1.84,-0.001150, 0.000413, 0.000831, 0.0004527,-0.001864,sell
2017-08-22,0,0.32, 0.002131, 0.003176, 0.003270, 0.0028282, 0.002261,buy
2017-08-23,0,0.05, 0.000452,-0.002278, 0.000048,-0.0016492, 0.000539,buy
2017-12-14,0.47,0, 0.000894, 0.001080, 0.000996, 0.0016298, 0.000114,buy
2017-12-15,1.96,0,-0.003880,-0.006487,-0.002948,-0.0044939,-0.006120,sell
2017-12-16,0.79,0,-0.003656,-0.002150,-0.002248,-0.0023892,-0.002292,sell
2017-12-17,0.09,0,-0.003439,-0.004262,-0.000375,-0.0044810,-0.004093,sell
2018-02-26,0.07,0, 0.002539, 0.001997, 0.003070, 0.0008698, 0.003070,buy
2018-02-27,0.13,0,-0.002416,-0.000456,-0.003957, 0.0009765,-0.000329,sell
2018-02-28,0.24,0, 0.001737,-0.000102, 0.000745, 0.0008475,-0.000246,buy
2018-03-01,0.43,0,-0.001582,-0.001104, 0.001671,-0.0001975,-0.001481,sell
2018-03-02,0.76,0,-0.002141,-0.001613,-0.000256,-0.0007507,-0.001806,sell
2018-03-03,1.31,0, 0.002221, 0.001440, 0.002176, 0.0021758, 0.002689,buy
2018-03-04,2,0,-0.000944,-0.001832,-0.000335,-0.0014990,-0.001294,buy
2018-03-05,1.76,0, 0.000700, 0.000402,-0.000113,-0.0002926, 0.000259,buy
2018-03-06,1.07,0,-0.001974,-0.002427,-0.001896,-0.0009086,-0.001478,sell
2018-03-07,0.68,0, 0.003253, 0.003445, 0.003336, 0.0041364, 0.003159,buy
2018-03-08,0.45,0, 0.001494, 0.002237, 0.002855, 0.0016585, 0.001250,buy
2018-03-09,0.31,0, 0.000260, 0.001897, 0.000969, 0.0004374, 0.000791,buy
2018-03-10,0.23,0,-0.000040,-0.001422,-0.000505, 0.0000658,-0.000040,buy
2018-03-11,0.19,0,-0.001204,-0.003341,-0.002822,-0.0028642,-0.001784,sell
2018-03-12,0.16,0,-0.000848, 0.000471, 0.001312, 0.0019513, 0.001695,buy
2018-03-13,0.15,0,-0.001066,-0.001530,-0.000726, 0.0000891, 0.000365,sell
2018-03-14,0.17,0,-0.001245,-0.001604,-0.000754,-0.0011261,-0.000807,sell
2018-03-15,0.22,0,-0.000742,-0.002713,-0.000642,-0.0003477,-0.000309,buy
2018-03-16,0.31,0, 0.000260, 0.001897, 0.000969, 0.0004374, 0.000791,buy
2018-03-17,0.48,0,-0.000993,-0.002775,-0.001172,-0.0011131,-0.003497,sell
2018-03-18,0.85,0,-0.003744,-0.005129,-0.004373,-0.0025763,-0.003839,sell
2018-03-19,1.7,0, 0.003018, 0.002652, 0.003713, 0.0012313,-0.000079,buy
2018-03-20,2,0,-0.000944,-0.001832,-0.000335,-0.0014990,-0.001294,buy
2018-03-21,1.01,0,-0.000949,-0.000495,-0.001657,-0.0000065, 0.000358,sell
2018-03-22,0.39,0,-0.005246,-0.004527,-0.003623,-0.0032502,-0.005099,sell
2018-03-23,0.13,0,-0.002416,-0.000456,-0.003957, 0.0009765,-0.000329,sell
2018-04-13,0,0.13, 0.000998, 0.000914,-0.001034, 0.0011278, 0.001470,buy
2018-04-14,0,0.43,-0.003693,-0.002589,-0.001094,-0.0032117,-0.003920,sell
2018-04-15,0,1.32, 0.000026, 0.000519, 0.001260, 0.0008581,-0.000847,buy
2018-04-16,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2018-04-17,0,1.02, 0.000670, 0.003606,-0.002191, 0.0046173,-0.001706,buy
2018-04-18,0,0.4,-0.001326, 0.000999,-0.000849,-0.0028222,-0.001332,buy
2018-04-19,0,0.16, 0.002629,-0.000153,-0.000154,-0.0001519, 0.000534,buy
2018-04-20,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2018-05-21,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
2018-05-22,0,0.12, 0.002793, 0.000997, 0.003678, 0.0033479, 0.003070,buy
2018-05-23,0,0.23,-0.001609,-0.002061,-0.001654,-0.0031157,-0.003721,sell
2018-05-24,0,0.46,-0.000901,-0.000896,-0.001332,-0.0010376,-0.002117,sell
2018-05-25,0,0.92, 0.000049, 0.000204, 0.000443, 0.0027815, 0.000326,buy
2018-05-26,0,1.91,-0.006652,-0.003489,-0.000866,-0.0023173,-0.001081,sell
2018-05-27,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2018-05-28,0,0.95, 0.000082,-0.000528, 0.000642, 0.0014175, 0.000209,sell
2018-05-29,0,0.43,-0.003693,-0.002589,-0.001094,-0.0032117,-0.003920,sell
2018-05-30,0,0.19, 0.002730, 0.002057, 0.001473, 0.0018316, 0.002357,buy
2018-05-31,0,0.08, 0.000988,-0.000574,-0.000642,-0.0017400, 0.000255,buy
2018-08-06,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2018-08-07,0,0.58, 0.001706, 0.003393, 0.004252, 0.0028523, 0.001661,buy
2018-08-08,0,2,-0.002602,-0.003861,-0.001189,-0.0047307,-0.002859,sell
2018-08-09,0,1.23, 0.001162,-0.000538, 0.001524,-0.0006208,-0.001417,buy
2018-08-10,0,0.24,-0.001852,-0.004204,-0.002073,-0.0012018,-0.004182,sell
2018-09-13,0,0.09, 0.000496, 0.001463,-0.000130,-0.0005705, 0.001084,buy
2018-09-14,0,0.29,-0.000081,-0.002403,-0.002403, 0.0015593, 0.001264,sell
2018-09-15,0,0.94,-0.000194,-0.000710, 0.000367, 0.0016681, 0.000367,sell
2018-09-16,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2018-09-17,0,1.22, 0.001473, 0.000761, 0.001677,-0.0014599,-0.001635,buy
2018-09-18,0,0.36, 0.001388, 0.001069, 0.002286, 0.0000495, 0.000704,buy
2018-09-19,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2018-10-13,0.08,0,-0.000229,-0.002268, 0.003070,-0.0020238,-0.000405,buy
2018-10-14,0.44,0, 0.000158, 0.000289, 0.002395, 0.0009666,-0.000546,sell
2018-10-15,1.95,0,-0.002688,-0.003927,-0.000153,-0.0017854,-0.004613,sell
2018-10-16,1.55,0, 0.003044, 0.005293, 0.002110, 0.0022321, 0.001931,buy
2018-10-17,0.27,0,-0.000199, 0.002678, 0.000331, 0.0003313, 0.002295,buy
2018-11-07,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2018-11-08,0,0.35, 0.004935, 0.003565, 0.003877, 0.0032757, 0.004027,buy
2018-11-09,0,0.98, 0.002407, 0.001870, 0.002431, 0.0019598, 0.000981,buy
2018-11-10,0,1.96,-0.004369,-0.001941,-0.003061, 0.0023213,-0.002504,sell
2018-11-11,0,1.58,-0.002136,-0.003423,-0.003925,-0.0009482,-0.001034,sell
2018-11-12,0,0.71, 0.000346,-0.000302,-0.002247,-0.0013631, 0.001384,sell
2018-11-13,0,0.36, 0.001388, 0.001069, 0.002286, 0.0000495, 0.000704,buy
2018-11-14,0,0.21,-0.001725, 0.002279, 0.004084,-0.0022218, 0.001199,buy
2018-11-15,0,0.14, 0.000511,-0.000591,-0.000632, 0.0004696, 0.002071,buy
2018-11-16,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2018-11-17,0,0.11, 0.001879, 0.000322, 0.002122, 0.0026188, 0.000078,buy
2018-11-18,0,0.15, 0.003659, 0.000727, 0.001457, 0.0006958, 0.002299,buy
2018-11-19,0,0.24,-0.001852,-0.004204,-0.002073,-0.0012018,-0.004182,sell
2018-11-20,0,0.46,-0.000901,-0.000896,-0.001332,-0.0010376,-0.002117,sell
2018-11-21,0,1.1, 0.002885, 0.002824, 0.003584, 0.0034444, 0.002854,buy
2018-11-22,0,1.98,-0.005580,-0.005050,-0.004160,-0.0042766,-0.002915,sell
2018-11-23,0,1.21,-0.000349,-0.000160, 0.000757,-0.0020419,-0.001950,sell
2018-11-24,0,0.36, 0.001388, 0.001069, 0.002286, 0.0000495, 0.000704,buy
2018-11-25,0,0.09, 0.000496, 0.001463,-0.000130,-0.0005705, 0.001084,buy
2019-01-22,0,0.07, 0.000929, 0.001091,-0.000210,-0.0016224,-0.001253,buy
