Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,0.0628954627536294,0.187382259540341,0.574774881205534, 0.0065499, 0.009047,-0.003261, 0.00515489, 0.0113125,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806,0.0673370871191116,0.184590876198336,0.57522610327899, 0.0110506, 0.011805, 0.010234, 0.01071836, 0.0109089,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,0.0719164569381052,0.181839861013929,0.575685529390145, 0.0209392, 0.025817, 0.014017, 0.02029462, 0.0306495,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,0.076629128808884,0.1791239810778,0.57614003307868, 0.0060300, 0.013630, 0.006519, 0.00330922, 0.0092634,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,0.0814697706493765,0.176449216857743,0.576612585650154,-0.0257582,-0.026355,-0.029485,-0.02700308, 0.0011773,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,0.0864437145416543,0.173813325678335,0.577085138221627,-0.0038599,-0.021792,-0.023209,-0.03131861, 0.0025817,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,0.0915402963215743,0.171215559981102,0.577557690793101, 0.0155473, 0.002294, 0.000073,-0.00374032, 0.0162075,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,0.0967666254318987,0.16866264779231,0.578038447402274,-0.0049871,-0.009265,-0.022010, 0.00313028,-0.0177154,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,0.102112037708484,0.166145618410272,0.578524126434066,-0.0046987,-0.009183,-0.014314,-0.01243163,-0.0031283,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,0.107580976553058,0.163669704744305,0.579018009503557, 0.0032422, 0.003869, 0.004013,-0.00230286, 0.0123171,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,0.113161889121131,0.161234159235935,0.579513533380589, 0.0049910, 0.005552, 0.007990,-0.00125105, 0.0044085,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,0.118864550896501,0.158839729443637,0.58001069806516,-0.0155449,-0.014669,-0.016085,-0.01498824,-0.0017374,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,0.12467918639537,0.15648641536741,0.58051606678743,-0.0272446,-0.025792,-0.020239,-0.02843788,-0.0059576,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,0.130603129576704,0.154174217007254,0.58102307631724,-0.0270080,-0.019920,-0.014909,-0.02116355,-0.0037324,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,0.136638157801192,0.15190313436317,0.58153500826967,-0.0316411,-0.032610,-0.026290,-0.03343728,-0.0207807,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,0.142778050306417,0.149673914993631,0.58204858102964,-0.0283774,-0.020799,-0.016476,-0.02343355,-0.0184259,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,0.149021918412035,0.147487306457111,0.582568717019768,-0.0045398, 0.004782, 0.001897,-0.00062995,-0.0011779,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,0.155367984757355,0.145340318519715,0.583092134624977,-0.0066833,-0.003052,-0.000328,-0.00227911,-0.0030517,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,0.583618833845265,-0.0098650,-0.009773,-0.009039,-0.01102382,-0.0084126,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,0.584145533065554,-0.0191223,-0.024690,-0.020158,-0.02278302,-0.0240467,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,0.174992712821169,0.139155767264115,0.584678795516001, 0.0361999, 0.022519, 0.022740, 0.02664355, 0.0234046,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,0.181720023034595,0.137177727541848,0.585213698773989, 0.0279904, 0.015565, 0.015396, 0.01536412, 0.0147660,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,0.188538867323579,0.135244541328023,0.585751883647056, 0.0209467, 0.018053, 0.015482, 0.01649039, 0.0165301,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,0.195444802286397,0.133355461064164,0.586296631750282, 0.0253626, 0.013153, 0.014382, 0.01207828, 0.0136319,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,0.202436939242702,0.131506748957904,0.586841379853509, 0.0321435, 0.010232, 0.011548, 0.00997320, 0.0115484,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,0.209509057430079,0.129703637918558,0.587387768764275, 0.0131416, 0.012996, 0.006836, 0.01171563, 0.0108590,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,0.216661156848526,0.127943137712232,0.587937439290121, 0.0413859, 0.022426, 0.022740, 0.02240380, 0.0224038,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,0.223895014858735,0.126224500780451,0.588488750623507, 0.0251524, 0.015812, 0.016162, 0.01852816, 0.0181601,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,0.231198189935873,0.12455221247406,0.589043343571972, 0.0350637, 0.032869, 0.034245, 0.03366846, 0.0341994,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688,0.589597936520438, 0.0255451, 0.026722, 0.026616, 0.02945881, 0.0286650,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757,0.590155811083983, 0.0275093, 0.024542, 0.019541, 0.02686376, 0.0267715,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232,0.590715326455068, 0.0133558, 0.011500, 0.008811, 0.01024433, 0.0087851,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428,0.591278123441233, 0.0061658, 0.006576, 0.003554, 0.00588067, 0.0046894,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452,0.591837638812318,-0.0000101, 0.005688,-0.001176, 0.00116324, 0.0015135,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917,0.592403717413562,-0.0050295, 0.020307,-0.005873,-0.00475503,-0.0042408,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,0.592971436822347,-0.0265136,-0.018033,-0.031155,-0.02394029,-0.0258132,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645,0.593537515423591,-0.0109616, 0.000334,-0.013832,-0.01190505,-0.0118746,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169,0.594105234832375,-0.0251553,-0.012000,-0.022130, 0.00082678,-0.0127042,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081,0.59467131343362,-0.0284045,-0.017105,-0.029705,-0.02311402,-0.0193780,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487,0.595243955265023,-0.0032125,-0.001203,-0.022368, 0.01046058,-0.0092220,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861,0.595813315481347,-0.0057772, 0.010496,-0.021220, 0.01765688, 0.0076999,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779,0.596382675697671, 0.0235593, 0.024067, 0.020111, 0.02344807, 0.0276032,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562,0.596955317529075, 0.0126729, 0.011605, 0.014013, 0.01518220, 0.0166624,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993,0.597523036937859, 0.0101336, 0.006260, 0.010793, 0.01061675, 0.0178228,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,0.35620441069829,0.10373719432334,0.598090756346644, 0.0059769, 0.001598, 0.007686, 0.00620816, 0.0162992,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,0.364398932161697,0.102805736464706,0.598656834947888, 0.0047952,-0.002201, 0.001626, 0.00532233, 0.0004350,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,0.372626334797879,0.101915394322144,0.599232758394371,-0.0165990,-0.009086,-0.010023,-0.01515751,-0.0150642,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,0.380885729926488,0.101070653246497,0.599802118610695,-0.0330592,-0.025871,-0.027647,-0.01815927,-0.0388918,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,0.38916911942442,0.100266280328447,0.600374760442099,-0.0388959,-0.032738,-0.038310,-0.01395180,-0.0429568,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,0.397480058013053,0.099503023126469,0.600940839043344,-0.0297744,-0.034022,-0.035114,-0.00585970,-0.0391208,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,0.405813213610317,0.098783124315984,0.601515121682287,-0.0205614,-0.013528,-0.019112, 0.00570747,-0.0198678,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,0.414165031494831,0.0981058363385184,0.602082841091071,-0.0035566,-0.005140,-0.002606,-0.00070511,-0.0009133,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,0.422538177707631,0.097466673843228,0.602650560499856, 0.0021218, 0.003856, 0.003901, 0.00885880, 0.0044570,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,0.4309264314863,0.0968716172979051,0.6032166391011, 0.0088104, 0.005820, 0.005809, 0.00863501, 0.0071003,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,0.439325349429112,0.0963146862347573,0.603777795279725,-0.0168197,-0.021360,-0.017079,-0.02006281,-0.0093780,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,0.447738486257447,0.0958011135631029,0.604343873880969,-0.0170081,-0.019617,-0.018874,-0.01279863,-0.0060888,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,0.456160509889235,0.0953234236982017,0.604903389252054,-0.0186010,-0.019095,-0.019072,-0.01473687,-0.0051524,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,0.464588754283439,0.0948890922247938,0.605462904623139,-0.0119296,-0.012936,-0.013512,-0.01099434,-0.0103137,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,0.473022330759715,0.0944958764674573,0.606022419994224, 0.0071880, 0.000839, 0.002287, 0.00143799,-0.0047508,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,0.481455907235991,0.094140038633822,0.60657865375023, 0.0221051, 0.008781, 0.010167, 0.00839394, 0.0057644,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,0.489892149753302,0.0938238213993099,0.607131605891155, 0.0236402, 0.016860, 0.020191, 0.01828674, 0.0155117,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,0.498324837549233,0.093544982088499,0.607686198839621, 0.0223403, 0.018448, 0.021596, 0.01677429, 0.0176132,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671,0.506753970623783,0.0933050158183373,0.608234228557927, 0.0081981,-0.002255, 0.003674,-0.00022134, 0.0005941,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,0.51517599425557,0.0931016799134028,0.608783899083773,-0.0178727,-0.016071,-0.014888,-0.01876321,-0.0148497,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,0.523587353723215,0.0929364694906436,0.609328647187,-0.0009862, 0.001994,-0.001980,-0.00227833,-0.0003978,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,0.531989826387408,0.0928078894331115,0.609873395290226,-0.0000392, 0.000503, 0.001683, 0.00207380,-0.0115989,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,0.540378968846422,0.0927159397408066,0.610413220970833,-0.0182998,-0.007051,-0.012583,-0.02137446,-0.0194857,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,0.548752115059222,0.0926591252967807,0.610948124228821,-0.0086727, 0.000599,-0.007850,-0.00983847,-0.0136772,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,0.557105710304426,0.0926322131917158,0.611483027486808,-0.0061244, 0.009672,-0.006366,-0.00897601,-0.0090411,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,0.565439754582036,0.0926479119196704,0.612014649129716,-0.0027595, 0.019777, 0.005065,-0.00145541,-0.0054007,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,0.573753359211705,0.0926935129865858,0.612539707542464,-0.0221401,-0.021087,-0.013900,-0.01184469,-0.0227770,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,0.582042969472053,0.0927735017433064,0.613064765955213,-0.0030744,-0.011123,-0.007231,-0.00691161,-0.0067029,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,0.590306808002389,0.0928856355144099,0.613584901945341,-0.0125797,-0.016329,-0.014448,-0.01506929,-0.0139426,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,0.598543986122368,0.0930299142998966,0.614101756320391,-0.0093441,-0.010301,-0.009224,-0.01590026,-0.0153717,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,0.606748283069573,0.0932055905412922,0.61461532908036,-0.0052490,-0.007405,-0.007384,-0.01706983,-0.0123658,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,0.614926808286767,0.0934134117970708,0.61512562022525, 0.0024191,-0.017839, 0.000570, 0.00344161,-0.0007827,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,0.62306623156877,0.0936503878333363,0.615629348139981,-0.0192368,-0.017626,-0.019280,-0.01801937,-0.0225464,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,0.631172773677999,0.0939180137670369,0.616134716862251,-0.0205263,-0.022651,-0.023573,-0.01899127,-0.0240486,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,0.639242879893074,0.0942118042473282,0.616631881546822,-0.0283432,-0.017168,-0.025712,-0.00811343,-0.0230938,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005,0.647272995492613,0.0945347495081066,0.617124123808774, 0.0049782, 0.004276, 0.003330, 0.00577277,-0.0007038,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345,0.655260454435581,0.0948853544324237,0.617613084455646, 0.0133024, 0.016354, 0.014350, 0.01434884, 0.0121261,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,0.663203479361288,0.0952613763448577,0.618098763487438,-0.0025216,-0.002747,-0.003391, 0.00250135, 0.0021254,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,0.671105624991113,0.0956635628038825,0.618571316058912,-0.0031926,-0.003450,-0.005431, 0.00194519, 0.0011420,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035,0.678959781882296,0.0960889235756021,0.619043868630385, 0.0147335, 0.009998, 0.017198, 0.01302178, 0.0152103,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,0.686762395313455,0.0965419440108605,0.619516421201859, 0.0085391, 0.014762, 0.004409, 0.00837119, 0.0071782,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362,0.694512576604246,0.0970166436418657,0.619988973773332, 0.0262502,-0.001617, 0.019090, 0.02645270, 0.0260201,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119,0.702206771033286,0.0975137700270915,0.620448399884487, 0.0130497,-0.003153, 0.005870, 0.00711840, 0.0032810,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,0.70985386540403,0.098031080491116,0.620904544380562, 0.0130046, 0.015630, 0.013729, 0.01379045, 0.0099288,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,0.717437863470261,0.0985700701508872,0.621354125646478,-0.0014095,-0.000924,-0.002732, 0.00009443, 0.0000175,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,0.724962319953362,0.099127748772509,0.621798784489775,-0.0067197,-0.006133, 0.005217,-0.00254051,-0.0030753,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646,0.732423680131951,0.0997048639144554,0.622240161717991, 0.0021352, 0.002097, 0.003068, 0.00416694, 0.0071062,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,0.73982549872741,0.100299920459778,0.622671694100969, 0.0148543, 0.011531, 0.014401, 0.01277908, 0.0119474,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,0.747157111575595,0.10091142329153,0.623101585676407, 0.0149722, 0.012087, 0.015037, 0.02035265, 0.0143227,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727,0.754422962078232,0.101538624851236,0.623524914021685, 0.0104515, 0.008592,-0.000560, 0.01017073, 0.0096429,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171,0.761613274751525,0.102178534905,0.623941679136804, 0.0136250, 0.010920, 0.012706, 0.02074072, 0.0111612,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,0.76873782507927,0.102834891245193,0.624351881021764, 0.0142935, 0.005284, 0.019986, 0.00773029, 0.0150467,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,0.775786837577671,0.103503208520971,0.624757160484104, 0.0084789, 0.007611, 0.005095, 0.00557282, 0.0029516,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,0.782756757525345,0.104182739173858,0.625154235908745,-0.0048316,-0.008074,-0.007308,-0.00841740,-0.0093036,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,0.789651139643675,0.104872735645382,0.625546388910766,-0.0065170,-0.008004,-0.008509,-0.00999170,-0.0071321,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,0.796464651850588,0.105571702818594,0.625933619490168, 0.0005216,-0.002853, 0.000339,-0.00321131, 0.0008118,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,0.803195516785394,0.106279640693495,0.626312646031871,-0.0017767,-0.004639,-0.004653,-0.00777806,-0.0033351,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895,0.809841957087403,0.106993559036188,0.626686750150954, 0.0057691, 0.004510, 0.000823, 0.00479359, 0.0021543,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,0.81640308407627,0.107714952963621,0.627051009424799, 0.0039764, 0.004128, 0.003206, 0.00456429, 0.0038202,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,0.822879786432339,0.108441579800372,0.627411987083563,-0.0016352,-0.004049,-0.005354,-0.00381283,-0.0052260,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221,0.82926495471285,0.109169701754071,0.627766401512168,-0.0020822, 0.002325,-0.000230,-0.00273010,-0.0098221,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412,0.835562143639182,0.109901561500141,0.628112611903074, 0.0103333, 0.024319, 0.014826, 0.00919744, 0.0069964,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,0.841763355088228,0.11063342124621,0.628455540678901,-0.0058722,-0.008055,-0.010632,-0.00795450,-0.0134571,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,0.847873032461716,0.111364533433805,0.628786983801948, 0.0070839, 0.006340, 0.005573, 0.00754145, 0.0049687,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,0.853885843677572,0.112093402945978,0.629116786117456, 0.0030973,-0.007672, 0.006289,-0.00942212,-0.0033870,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,0.859802677416144,0.112820777341204,0.629433461972645,-0.0094117,-0.018272,-0.004794,-0.01897444,-0.0159907,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,0.865617312915014,0.113542171268637,0.629748497020294,-0.0101882,-0.015633,-0.004307,-0.01730949,-0.0132532,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,0.871330638854527,0.114257584728277,0.630050405607624, 0.0032127,-0.002395,-0.000551,-0.00299856,-0.0017672,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,0.876943543915028,0.114965522603178,0.630347391772335,-0.0067361,-0.012524,-0.002374,-0.01254242,-0.0127865,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,0.882449807334101,0.115663742217916,0.630639455514426,-0.0148716,-0.025669,-0.006340,-0.02419826,-0.0217669,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,0.887848540431401,0.11635373868944,0.630921674411278,-0.0068862,-0.013966, 0.010948,-0.01221085,-0.0116223,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004,0.893140631887273,0.11703177422538,0.631195689270431, 0.0007647,-0.003882, 0.001887, 0.00055691,-0.0008985,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,0.898323415660681,0.117694111033365,0.631464781706965, 0.0038351,-0.009856, 0.004295, 0.00452242, 0.0055385,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,0.903389782308863,0.11834149667187,0.631725670105799,-0.0033711,-0.002194,-0.001193,-0.00326100,-0.0027693,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,0.90834506391389,0.118977668933264,0.631979995274474,-0.0121729,-0.007036,-0.012612,-0.01519681,-0.0154630,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,0.913187483115074,0.119591414440438,0.63222611640545,-0.0119502,-0.008382,-0.019717,-0.01435996,-0.0213361,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,0.917909041789305,0.120187218544235,0.632462392691187,-0.0033947,-0.003701,-0.005990,-0.00145205,-0.0051379,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,0.922513294657965,0.120762838569233,0.632693746554304,-0.0032421,-0.007786,-0.006150,-0.01119855,-0.0070802,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,0.926998464360363,0.121315284281537,0.632916896379722, 0.0020055, 0.002786,-0.002171, 0.00160151,-0.0108625,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,0.93136099617512,0.121845303239619,0.633128560552362,-0.0032314,-0.005206,-0.013404,-0.00649583,-0.0230202,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,0.935601778782579,0.122348410092637,0.633335302302381,-0.0058494,-0.015819,-0.018118,-0.01581912,-0.0206581,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,0.939714591420324,0.122826099957539,0.633532199207162,-0.0127635,-0.025129,-0.024240,-0.01986159,-0.0227106,sell
