Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,a0,none,a120,a60,none,a60,a150,a60,a60,a60,none,a0,none,a90,a60,a60,none,a0,none,a0,a90, 0.234759, 0.226675, 0.2326880, 0.222587, 0.222524,buy
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a90,none,a60,none,a0,none,a0,a90, 0.135907, 0.135907, 0.1825918, 0.135907, 0.133419,buy
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,a90,none,a60,a45,none,none,a0,a90, 0.106326, 0.104423, 0.1277681, 0.101373, 0.067137,buy
2018-01-14,none,a0,none,none,a0,none,a120,none,none,a60,a45,none,none,a90,none,a60,a45,none,none,a0,a90, 0.010418, 0.006002, 0.0442718, 0.035382,-0.066002,buy
2018-01-15,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90, 0.044394, 0.046198,-0.0546756, 0.090956,-0.181674,sell
2018-01-16,a60,none,a60,a0,none,a0,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.000838,-0.011597,-0.2062998, 0.081253,-0.294225,sell
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.124548,-0.132702,-0.2340738, 0.062026,-0.284208,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a30,a0,none, 0.077096, 0.064137, 0.0641375, 0.068548, 0.090617,buy
2018-01-19,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,a0,none, 0.104246, 0.090368, 0.0841371, 0.085120, 0.106322,buy
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a30,a0,none,-0.055405,-0.003047, 0.0308957, 0.015646,-0.010501,buy
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.104063,-0.108101,-0.0602329,-0.108101,-0.099931,sell
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.093252,-0.120366,-0.0800952,-0.117695,-0.120366,sell
2018-01-23,none,a90,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.071528,-0.089010,-0.0523139,-0.097620,-0.085667,sell
2018-01-24,a150,none,none,a90,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none, 0.096017, 0.051383, 0.0298098, 0.046208, 0.051320,buy
2018-01-25,none,a120,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.030993,-0.033968,-0.0267825,-0.035482,-0.043306,sell
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.072953,-0.077132,-0.0645598,-0.074383,-0.078049,sell
2018-01-27,a180,none,a90,a150,a150,a120,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.046575,-0.056960,-0.0419543,-0.048142,-0.053972,sell
2018-01-28,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.014946,-0.000614,-0.0193465,-0.000649,-0.001794,buy
2018-01-29,a150,none,a120,a180,a180,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.016521,-0.005746,-0.0207791, 0.012844,-0.002249,sell
2018-01-30,a120,a180,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.068189,-0.065788,-0.0643404,-0.063154,-0.075120,sell
2018-01-31,a120,none,a150,a150,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.049346,-0.040491,-0.1211868,-0.076863,-0.054225,sell
2018-02-01,a90,a150,none,a150,a120,none,a120,a180,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.153796,-0.166490,-0.2111674,-0.196961,-0.163357,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.144028,-0.147190,-0.2158500,-0.205045,-0.156252,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.147119,-0.114549,-0.1766342,-0.182115,-0.131044,sell
2018-02-04,a60,a120,a150,none,a90,a120,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,-0.158507,-0.126359,-0.2081865,-0.210293,-0.178950,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,none,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,-0.069048, 0.052339,-0.0879964,-0.072606,-0.087028,sell
2018-02-06,none,a90,a120,none,a60,none,a180,none,none,none,none,a30,a45,none,a90,none,none,none,none,none,a60, 0.176716, 0.201121, 0.1940905, 0.205352, 0.178273,buy
2018-02-07,none,a90,a120,a60,none,a90,a150,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.012155, 0.011919,-0.0213700,-0.021370,-0.003450,sell
2018-02-08,a0,none,none,a60,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.038799,-0.069241, 0.0039790, 0.003118,-0.019989,buy
2018-02-09,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.032600, 0.012411, 0.0867894, 0.067952,-0.001390,buy
2018-02-10,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.099300,-0.056414,-0.0231944,-0.010377,-0.034776,sell
2018-02-11,none,none,none,none,a0,none,none,a60,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none,-0.065435,-0.046340, 0.0069402, 0.005039,-0.002674,buy
2018-02-12,none,none,a60,a0,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,a45,none,none,none, 0.003988, 0.039146, 0.0546797, 0.086200, 0.014060,buy
2018-02-13,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.037681, 0.041200, 0.0426029, 0.117036, 0.030981,buy
2018-02-14,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.081787, 0.087342, 0.0879292, 0.115978, 0.078934,buy
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.072762, 0.072239, 0.0586874, 0.064273, 0.083832,buy
2018-02-16,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45, 0.024389, 0.017546, 0.0241102, 0.016157, 0.024083,buy
2018-02-17,a90,none,a0,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45, 0.050116, 0.046926, 0.0370660, 0.047584, 0.016969,buy
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45, 0.040704,-0.011954,-0.0118134,-0.018483,-0.011897,sell
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.041111, 0.023066, 0.0226409, 0.023038, 0.013393,buy
2018-02-20,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.036034, 0.031100, 0.0360282,-0.030764,-0.029414,buy
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,none,a45,none,none,none,a90,a0,none,none,none,a45,-0.016062,-0.017741, 0.0519984,-0.048172,-0.058581,sell
2018-02-22,a150,none,a60,a120,none,none,none,a60,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.039022,-0.048899,-0.0286192,-0.067620,-0.061185,sell
2018-02-23,a180,a90,a90,none,a150,a90,none,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.000747,-0.002791, 0.0306000, 0.004303, 0.024326,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.023051,-0.025417, 0.0030553,-0.009957, 0.007740,sell
2018-02-25,none,a120,a120,none,a180,a120,a60,none,none,none,none,a45,a60,none,none,a90,a0,a60,none,none,none, 0.055941, 0.038487, 0.0411887, 0.041189, 0.024001,buy
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,none, 0.063375, 0.042610, 0.0698482, 0.069848, 0.044882,buy
2018-02-27,none,none,a150,none,a150,a150,a90,none,none,none,none,a45,a60,a45,a120,a90,none,a60,none,none,none, 0.107835, 0.073010, 0.1048093, 0.104809, 0.103340,buy
2018-02-28,a120,a150,a150,a150,none,a150,a120,a150,none,none,a0,none,a60,a45,a120,a90,none,a60,none,none,none, 0.081936, 0.061439, 0.0757223, 0.075722, 0.078960,buy
2018-03-01,none,none,a180,none,a120,a180,a120,none,none,none,a0,none,none,a45,a120,a90,none,a60,none,none,a30, 0.002511, 0.018751, 0.0278145, 0.028446, 0.023630,buy
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,a90,none,none,none,none,a30, 0.007719, 0.014154,-0.0060810,-0.005498,-0.011164,sell
2018-03-03,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.030107,-0.026932,-0.0311560,-0.032328,-0.026702,sell
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a30,-0.006670,-0.022228,-0.0231980,-0.026608, 0.018647,sell
2018-03-05,a60,a150,none,a90,a60,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.010522,-0.010760,-0.0139627,-0.016047, 0.008742,sell
2018-03-06,none,none,a120,a60,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.038127,-0.014454,-0.0163100,-0.028461, 0.035582,sell
2018-03-07,none,a120,none,a60,none,a120,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.102874,-0.101405,-0.0777462,-0.086558,-0.091123,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.074916,-0.067855,-0.0520932,-0.078143,-0.044453,sell
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.125017,-0.122396,-0.1089583,-0.090920,-0.100503,sell
2018-03-10,a0,a90,none,none,a0,none,a120,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.076456,-0.030320,-0.0364021,-0.079377,-0.030171,sell
2018-03-11,none,a90,a60,a0,a0,none,none,a90,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.100548, 0.108161, 0.1070400, 0.092150, 0.106982,buy
2018-03-12,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.006896, 0.033300, 0.0393217,-0.008140, 0.137483,sell
2018-03-13,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.094635, 0.147456, 0.1455715, 0.077550, 0.152996,buy
2018-03-14,none,a60,none,none,none,none,a60,none,a120,none,none,a60,none,a30,a135,none,none,none,a90,none,none,-0.062519,-0.015124,-0.0030248,-0.022018,-0.039366,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.064964,-0.061328,-0.0412704,-0.043714,-0.019334,sell
2018-03-16,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,-0.062178,-0.060311,-0.0574227,-0.042799,-0.087738,sell
2018-03-17,a90,none,none,a60,none,a0,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.081685,-0.086079,-0.0826731,-0.086079,-0.068661,sell
2018-03-18,a90,a0,none,none,a90,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.085956,-0.090500,-0.0880860,-0.094091,-0.068912,sell
2018-03-19,a120,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.076577,-0.078948,-0.0765769,-0.078948,-0.066354,sell
2018-03-20,a120,none,a60,none,a120,none,a0,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.065964,-0.071450,-0.0659639,-0.071450,-0.044874,sell
2018-03-21,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none, 0.051564, 0.074770, 0.0244460, 0.070168, 0.068368,buy
2018-03-22,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.020904, 0.070484, 0.0209035, 0.074057, 0.076625,buy
2018-03-23,none,a60,a90,a150,a150,none,a60,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.122145, 0.190261, 0.1718236, 0.189133, 0.181733,buy
2018-03-24,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.117433, 0.177667, 0.1592418, 0.187932, 0.187932,buy
2018-03-25,none,a90,a120,a180,a180,none,none,a90,a135,a90,none,none,none,none,a150,none,none,a90,none,none,a0, 0.062193, 0.088281, 0.0420047, 0.088281, 0.088064,buy
2018-03-26,a150,none,none,a180,a150,a120,a90,a90,a135,a90,none,none,a90,none,a150,none,none,a90,none,none,a0, 0.025171,-0.010420, 0.0544421,-0.008685,-0.008685,sell
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,none,a0,-0.025162,-0.072500,-0.0020033,-0.065145,-0.057535,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.073749, 0.045850, 0.0700344, 0.044602, 0.044232,buy
2018-03-29,a120,a150,a180,a120,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.064604, 0.077933, 0.0839517,-0.013901,-0.018412,buy
2018-03-30,none,none,none,a120,none,none,a150,a150,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.068431, 0.058246, 0.0650663, 0.055490, 0.047872,buy
2018-03-31,a90,a180,a150,none,a90,a180,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.080017, 0.065061, 0.0832100, 0.044874, 0.042322,buy
2018-04-01,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,a90,none,none,none,a45,none,none,none,a0,-0.023355,-0.018373, 0.0340346,-0.023628, 0.027027,sell
2018-04-02,a60,a150,a120,none,a60,a150,a180,a180,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.021185, 0.056294, 0.0841296, 0.051944, 0.072824,buy
2018-04-03,none,a150,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.059873, 0.041612, 0.0236154, 0.029745, 0.018734,buy
2018-04-04,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.041971,-0.000236,-0.0369098,-0.047383,-0.040479,sell
2018-04-05,none,a120,a90,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.024951,-0.031399,-0.0144657,-0.027640,-0.022962,sell
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,-0.020763,-0.013847,-0.0193202,-0.014007,-0.031988,sell
2018-04-07,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,-0.015665,-0.008602,-0.0048693,-0.000907,-0.029912,sell
2018-04-08,a0,none,a60,a0,none,a90,a90,none,a150,none,a30,a90,none,none,none,a120,none,none,a120,none,none,-0.023411,-0.031723,-0.0177170,-0.041552,-0.032573,sell
2018-04-09,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none,-0.024804,-0.024026, 0.0079559,-0.035946,-0.030795,sell
2018-04-10,none,a60,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,a60,none,a120,none,none, 0.012092, 0.018955, 0.0274973,-0.021060, 0.006052,buy
2018-04-11,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.015017, 0.042816, 0.0169291,-0.001883, 0.002187,buy
2018-04-12,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.047043, 0.051897, 0.0505170, 0.022742, 0.026847,buy
2018-04-13,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.042757, 0.042681, 0.0462705, 0.008544, 0.017554,buy
2018-04-14,none,a0,none,none,a90,none,none,none,a150,none,none,a90,none,a0,a180,a120,a60,none,none,none,none,-0.009885,-0.002866,-0.0091298, 0.034686,-0.011231,sell
2018-04-15,a90,none,none,a90,a90,a0,a0,none,none,none,none,none,none,a0,a180,a120,a60,a120,none,none,none,-0.040808,-0.036318,-0.0243778,-0.020379,-0.029211,sell
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.029457,-0.029457, 0.0161950,-0.023719,-0.029457,sell
2018-04-17,a120,none,a60,a120,a120,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.023576,-0.025884,-0.0074415,-0.028634,-0.022909,sell
2018-04-18,none,a60,none,a120,a150,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.003929, 0.004560, 0.0208361,-0.026320, 0.005815,sell
2018-04-19,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.001685,-0.014698, 0.0003439,-0.026245, 0.004150,sell
2018-04-20,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.022566,-0.031243, 0.0009686,-0.036259,-0.022566,sell
2018-04-21,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30, 0.015958, 0.028684, 0.0191366, 0.018178, 0.035073,buy
2018-04-22,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30, 0.030753, 0.019105, 0.0145238, 0.020156, 0.072977,buy
2018-04-23,a150,a120,a150,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.056045, 0.109550, 0.0397380, 0.006332, 0.039166,buy
2018-04-24,a150,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.078240, 0.092779, 0.0786909, 0.079807, 0.090322,buy
2018-04-25,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.057333,-0.014638,-0.0146520,-0.007150,-0.049437,sell
2018-04-26,a120,none,a180,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.017873, 0.032745, 0.0292130, 0.017134,-0.051403,buy
2018-04-27,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.031880,-0.025429, 0.0192173,-0.012004,-0.004781,sell
2018-04-28,a90,a180,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none, 0.015435, 0.006567, 0.0217524, 0.011980, 0.018662,buy
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.026610,-0.020170,-0.0250980,-0.034907,-0.025098,sell
2018-04-30,a60,a150,a120,a60,a60,a180,none,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.030348,-0.029229,-0.0333546,-0.037548,-0.033355,sell
2018-05-01,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.022277,-0.022720,-0.0216148,-0.030370,-0.021615,sell
2018-05-02,none,a120,a90,none,none,a150,none,a180,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none, 0.005620,-0.016307, 0.0111533, 0.001445, 0.011370,sell
2018-05-03,none,a120,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,a150,a30,none,-0.001470,-0.015621,-0.0033345,-0.004522,-0.003334,sell
2018-05-04,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none,none,a135,none,none,a150,a30,a45,-0.023698,-0.027523,-0.0242784,-0.019365,-0.024566,sell
2018-05-05,a0,a90,a60,a0,a0,a120,none,a150,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,-0.015025,-0.020003,-0.0173514,-0.014890,-0.048444,sell
2018-05-06,a0,none,none,a0,none,none,a90,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,-0.028724,-0.032145,-0.0291565,-0.030740,-0.036270,sell
2018-05-07,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.037698,-0.067845,-0.0573197,-0.038741,-0.032800,sell
2018-05-08,none,a60,none,none,none,a90,a60,a120,a180,none,a60,a120,none,none,a150,none,a90,none,none,a30,a45,-0.014156,-0.012988,-0.0283759,-0.011434,-0.011434,sell
2018-05-09,none,none,none,none,a60,none,a60,none,a180,none,a60,a120,none,none,a150,none,a90,a150,none,a30,a45, 0.022349,-0.055886,-0.0618264, 0.020300, 0.019413,buy
2018-05-10,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,a90,a150,none,a30,none,-0.049640,-0.072026,-0.0705848,-0.023205,-0.046362,sell
2018-05-11,a60,none,none,a60,none,a60,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none,-0.056034,-0.076908,-0.0515698,-0.022700,-0.056034,sell
2018-05-12,none,none,none,a90,a90,none,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none,-0.043935,-0.068949,-0.0422780,-0.028820,-0.045124,sell
2018-05-13,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.005461,-0.025010, 0.0538690, 0.003306, 0.003306,buy
2018-05-14,none,a0,a60,none,a120,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.022390,-0.043918, 0.0072080,-0.006108,-0.023257,sell
2018-05-15,a120,none,a60,a120,none,a0,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none, 0.000412,-0.003123,-0.0159389,-0.018970,-0.017873,sell
2018-05-16,a120,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.026555, 0.025252,-0.0061418,-0.018359,-0.000728,buy
2018-05-17,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a135,none,none,a150,none,none,none,a30,a60,-0.018442, 0.108075, 0.0807166, 0.078334, 0.114165,buy
2018-05-18,a150,a60,a120,none,a180,none,a60,a0,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.043628, 0.113242, 0.1206331, 0.120163, 0.127832,buy
2018-05-19,a180,none,a120,a180,none,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.049380,-0.033773,-0.0322691,-0.032269,-0.013868,sell
2018-05-20,a180,a90,a150,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.030086,-0.008997,-0.0212691,-0.008997, 0.010701,sell
2018-05-21,none,a90,a150,a150,none,a90,a120,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.001236, 0.014621, 0.0161246, 0.020258, 0.034025,buy
2018-05-22,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.027686,-0.014374,-0.0095210,-0.009169, 0.033430,sell
2018-05-23,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,a180,a30,none, 0.027355,-0.035404,-0.0354039,-0.035404,-0.021116,sell
2018-05-24,a120,none,none,none,a90,a120,a150,a90,none,a120,none,a135,none,a30,none,a150,none,none,a180,a30,none,-0.004887,-0.011877,-0.0130181,-0.014418,-0.000122,sell
2018-05-25,none,a150,a150,a90,a90,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,a180,a30,none,-0.044084,-0.036213,-0.0405134,-0.011434,-0.038970,sell
2018-05-26,a90,a150,none,a90,a60,a150,a180,none,none,a120,none,a135,a150,none,none,none,none,none,a180,a30,none,-0.034611,-0.028629,-0.0277920, 0.009176,-0.033573,sell
2018-05-27,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.035518,-0.035370,-0.0330242,-0.009268,-0.035518,sell
2018-05-28,none,a180,a120,a60,none,none,a150,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.035974,-0.042551,-0.0226825, 0.034614,-0.035974,sell
2018-05-29,a60,a180,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,a180,none,none, 0.004859,-0.052244, 0.0034550, 0.014168, 0.001833,buy
2018-05-30,none,none,a90,none,none,none,none,a150,none,none,none,a135,a150,none,a120,none,a120,none,none,none,none,-0.009420, 0.014302, 0.0573486, 0.014913, 0.012137,buy
2018-05-31,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,-0.020272, 0.050713, 0.0503722, 0.046682, 0.048726,buy
2018-06-01,none,none,a60,a0,a0,a150,none,a180,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,-0.002196, 0.020864, 0.0229336, 0.059211, 0.016908,buy
2018-06-02,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none,a120,none,a120,a180,none,none,none, 0.082347, 0.037331, 0.0452547, 0.046794, 0.046461,buy
2018-06-03,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,a45,a120,none,a120,a180,none,none,none, 0.002806,-0.016169, 0.0076103,-0.011646, 0.047221,sell
2018-06-04,none,a120,none,none,none,a120,none,a150,a150,none,a90,none,none,a45,none,none,a120,a180,none,none,none, 0.004086,-0.031456,-0.0149165,-0.022411, 0.046625,sell
2018-06-05,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.059553, 0.025893, 0.0196224, 0.053901, 0.060159,buy
2018-06-06,none,a90,a0,a60,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.050655, 0.019601,-0.0175546, 0.046307, 0.053847,buy
2018-06-07,none,a90,a0,a60,none,a90,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.013469,-0.018103,-0.0152302, 0.008038, 0.018063,sell
2018-06-08,a60,none,none,none,a90,none,none,none,a150,none,a90,a150,none,a45,none,none,none,a180,none,none,none, 0.062273,-0.010294,-0.0005391, 0.017482, 0.013707,buy
2018-06-09,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,a180,none,none,none, 0.053550,-0.007739, 0.0279749, 0.033596, 0.009597,buy
2018-06-10,a90,none,none,none,a120,none,a0,a90,none,a135,a90,a150,none,a45,none,none,none,none,none,none,none,-0.015507,-0.033575,-0.0203815,-0.014075,-0.019197,sell
2018-06-11,none,none,a60,a120,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.053527, 0.034525, 0.0472551, 0.027394, 0.005417,buy
