Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,1,1,2,0,1,0,2,0,0,0,3,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.0026026, 0.0017223,-0.00225729,-0.00239126,-0.0023301,sell
2012-01-10,2,1,2,0,1,1,2,0,1,0,1,1,2,1,1,1,0,0,1,1,1,0,1,0,-0.0001376,-0.0023240,-0.00009830,-0.00215366,-0.0003963,sell
2012-01-11,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0, 0.0008864, 0.0008728, 0.00079515, 0.00079515, 0.0007951,buy
2012-01-12,1,1,1,1,2,0,0,1,1,0,0,2,2,1,2,0,1,0,1,1,0,1,0,1,-0.0045563,-0.0035618,-0.00129784,-0.00474663,-0.0030947,sell
2012-01-13,0,1,0,1,2,0,0,1,1,0,0,1,1,1,2,0,2,0,0,1,0,0,1,1,-0.0005291,-0.0023144,-0.00089895,-0.00071657,-0.0007166,sell
2012-01-14,0,2,1,1,2,0,0,1,0,0,1,1,0,2,1,1,1,0,0,2,1,0,1,0, 0.0022843, 0.0012515, 0.00187125, 0.00227171, 0.0016260,buy
2012-01-15,0,1,1,1,1,0,0,0,0,1,2,1,0,2,1,0,0,0,0,1,1,0,2,0, 0.0006174, 0.0003983, 0.00067022, 0.00060589, 0.0004280,buy
2012-01-16,1,0,2,1,1,1,0,1,0,0,2,1,0,1,0,1,0,1,1,1,1,0,2,0,-0.0030227,-0.0031084,-0.00167554,-0.00278616,-0.0031435,sell
2012-01-17,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,2,0, 0.0015010, 0.0011260, 0.00160185, 0.00144763, 0.0015688,buy
2012-01-18,1,0,1,2,1,0,1,0,1,0,1,1,2,0,0,1,1,0,2,0,0,0,1,0, 0.0025586, 0.0014413, 0.00041823, 0.00186756, 0.0035664,buy
2012-01-19,1,0,1,2,2,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.0035220,-0.0002344,-0.00344151, 0.00216966, 0.0002784,buy
2012-01-20,0,1,2,0,2,0,0,1,0,1,1,0,1,0,2,0,1,1,0,1,0,0,0,0, 0.0036571, 0.0036571, 0.00394626, 0.00365714, 0.0040784,buy
2012-01-21,0,1,2,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,1,0,-0.0013002,-0.0010265,-0.00140151,-0.00111666,-0.0012071,sell
2012-01-22,0,0,2,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,2,1,-0.0019658, 0.0007391,-0.00032450,-0.00033245, 0.0002838,sell
2012-01-23,1,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,1,1,0,2,1,1,1,-0.0003822, 0.0019346,-0.00053708, 0.00051954, 0.0009043,buy
2012-01-24,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,2, 0.0013816, 0.0012212, 0.00135284, 0.00118898, 0.0013816,buy
2012-01-25,0,1,0,1,2,0,2,0,0,1,0,2,2,0,2,1,0,1,0,1,1,0,0,1, 0.0028299, 0.0032433, 0.00301842, 0.00286704, 0.0027581,buy
2012-01-26,0,0,0,0,2,0,0,1,1,0,0,1,1,0,2,1,1,1,1,0,1,1,1,2, 0.0018193, 0.0030566, 0.00185402, 0.00426225, 0.0025864,buy
2012-01-27,1,1,0,1,1,2,0,1,1,0,0,2,0,0,2,1,1,0,1,1,1,0,1,1, 0.0001850, 0.0008224, 0.00067433, 0.00082236, 0.0009532,buy
2012-01-28,1,1,0,2,1,2,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,2,-0.0011033,-0.0002348,-0.00141569,-0.00124781,-0.0003499,sell
2012-01-29,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,2,0,0,1,0,1,1,1,2,-0.0000869,-0.0018200, 0.00003640,-0.00093003,-0.0010799,sell
2012-01-30,1,1,1,1,1,2,2,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0,2,1,-0.0013458,-0.0016790,-0.00069142, 0.00020394,-0.0027775,sell
2012-01-31,2,0,0,1,1,1,3,1,0,0,0,0,1,1,0,0,0,1,1,0,2,0,2,1,-0.0011449, 0.0005149,-0.00085647,-0.00107161, 0.0005354,buy
2012-02-01,2,0,0,1,0,1,2,1,0,0,0,1,1,1,1,0,0,1,1,0,2,0,1,1,-0.0013429, 0.0016242,-0.00143102, 0.00032298, 0.0008302,buy
2012-02-02,1,0,0,1,0,1,1,1,1,0,0,1,1,1,2,0,1,1,1,0,1,0,0,1, 0.0000064, 0.0033276, 0.00369451, 0.00326447, 0.0012311,buy
2012-02-03,0,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,-0.0009508,-0.0012148,-0.00235896,-0.00225538, 0.0005650,sell
2012-02-04,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.0001908,-0.0001908,-0.00019076,-0.00020082, 0.0002399,sell
2012-02-05,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,-0.0006526, 0.0015126, 0.00156531, 0.00190886,-0.0006068,buy
2012-02-06,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,1,0,1,2,1,1,0,2,0,-0.0019832,-0.0044818,-0.00383896,-0.00547997,-0.0064041,sell
2012-02-07,3,0,1,0,0,1,2,1,0,1,0,1,1,0,1,0,0,2,2,1,1,0,2,1, 0.0007043,-0.0001392,-0.00062334,-0.00019132, 0.0005457,buy
2012-02-08,2,0,0,1,1,1,1,1,0,1,0,2,2,0,2,0,0,2,3,1,1,0,1,1, 0.0013847, 0.0000138, 0.00152504, 0.00175320, 0.0015250,buy
2012-02-09,2,0,0,2,2,1,1,1,0,0,0,2,2,0,2,0,0,1,1,1,1,0,0,1, 0.0002271, 0.0005415, 0.00009177,-0.00024456,-0.0005465,buy
2012-02-10,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0,2,0,1,0,2,-0.0012676,-0.0006145,-0.00144077,-0.00096318,-0.0007556,sell
2012-02-11,1,2,1,1,1,1,0,0,1,0,2,1,1,1,0,1,1,1,0,2,0,1,0,1, 0.0027691, 0.0028670, 0.00274432, 0.00058802, 0.0015846,buy
2012-02-12,0,1,1,1,0,2,0,1,1,0,2,1,1,0,1,1,1,1,1,1,0,0,1,1,-0.0007085, 0.0012568,-0.00032908, 0.00062378,-0.0007085,sell
2012-02-13,1,1,1,1,0,2,1,0,0,0,1,1,1,1,1,1,1,0,2,2,1,0,1,0,-0.0003771,-0.0003139, 0.00006326,-0.00105801,-0.0006333,sell
2012-02-14,1,1,0,2,1,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,0,-0.0021749, 0.0008333,-0.00098746,-0.00183370,-0.0019847,sell
2012-02-15,1,1,0,2,2,0,0,0,0,1,0,2,0,2,2,1,1,0,1,1,1,0,0,0,-0.0013150, 0.0003493,-0.00112212,-0.00112212,-0.0016600,sell
2012-02-16,0,1,0,1,2,0,0,1,0,0,0,1,0,1,2,0,2,0,0,1,0,0,0,1,-0.0005681,-0.0021862,-0.00126275,-0.00102213,-0.0011266,sell
2012-02-17,0,3,1,1,2,0,0,0,1,0,1,0,1,2,1,0,2,0,0,2,0,1,0,1, 0.0033194, 0.0025476, 0.00180649, 0.00024840, 0.0011218,buy
2012-02-18,0,3,1,1,1,0,1,0,1,0,1,0,1,2,0,0,2,0,0,0,0,1,0,0, 0.0027899, 0.0003953, 0.00018278,-0.00112816,-0.0010250,sell
2012-02-19,0,2,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.0050972,-0.0024676,-0.00177361,-0.00527403,-0.0050958,sell
2012-02-20,1,2,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0, 0.0004080,-0.0015351,-0.00116762, 0.00041423, 0.0000794,buy
2012-02-21,1,2,0,1,1,0,2,1,0,0,1,1,1,0,2,0,1,1,1,1,1,1,0,1, 0.0003625,-0.0006531, 0.00042555,-0.00072597,-0.0003984,sell
2012-02-22,0,1,1,1,1,0,1,2,0,1,1,1,1,0,2,0,1,1,0,1,1,2,0,0,-0.0023765,-0.0027776,-0.00153593,-0.00241280,-0.0024128,sell
2012-02-23,0,0,1,0,2,0,1,2,0,1,1,1,0,0,3,0,1,0,0,0,0,2,0,1,-0.0028663,-0.0029158,-0.00163257,-0.00286631,-0.0033103,sell
2012-02-24,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.0025513, 0.0023471, 0.00014518, 0.00302046, 0.0008016,buy
2012-02-25,0,1,2,0,1,0,2,1,0,1,1,0,0,1,0,0,2,0,0,0,0,2,0,0, 0.0007789,-0.0005513,-0.00055128,-0.00055128, 0.0012166,sell
2012-02-26,0,0,3,0,1,1,1,0,0,1,1,0,0,0,0,1,2,0,0,1,0,2,0,1, 0.0007531, 0.0015321, 0.00072171, 0.00247236, 0.0024724,buy
2012-02-27,0,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0, 0.0007645, 0.0001654, 0.00015004, 0.00020940,-0.0037628,buy
2012-02-28,1,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,2,1,0,-0.0005195,-0.0012740,-0.00127401,-0.00048532,-0.0015812,sell
2012-02-29,1,0,0,1,0,1,0,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1,1,0, 0.0019379, 0.0036109, 0.00382448, 0.00361094, 0.0031808,buy
2012-03-01,1,0,0,0,1,0,0,1,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0,1, 0.0011456, 0.0002219, 0.00162351, 0.00296096, 0.0017024,buy
2012-03-02,0,0,1,0,1,0,1,0,0,1,1,1,0,0,2,1,1,0,0,2,1,0,0,2, 0.0006046, 0.0006117, 0.00108546, 0.00083047, 0.0009243,buy
2012-03-03,0,1,1,0,1,0,2,0,0,0,2,1,0,1,1,1,2,0,0,2,0,0,0,2,-0.0032557,-0.0037301,-0.00373013,-0.00154014,-0.0045941,sell
2012-03-04,0,1,1,1,0,0,2,0,0,0,3,1,0,0,1,2,2,0,0,1,0,1,0,1,-0.0014912,-0.0008131,-0.00236189,-0.00025541,-0.0002804,sell
2012-03-05,1,0,1,1,0,1,2,1,1,0,2,1,1,0,0,2,3,0,1,2,0,1,1,1,-0.0020979,-0.0021888,-0.00290280,-0.00209789, 0.0006640,sell
2012-03-06,1,0,0,1,0,0,1,1,1,0,1,2,1,0,1,1,2,0,1,2,0,0,1,1,-0.0010588,-0.0019756,-0.00040517,-0.00042784,-0.0010675,sell
2012-03-07,1,0,0,2,1,1,0,1,1,0,1,1,1,0,2,1,1,0,1,2,1,1,1,2,-0.0024690, 0.0012682,-0.00233182,-0.00191027, 0.0011772,sell
2012-03-08,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,1,1,0,2,-0.0003763, 0.0009308, 0.00130122, 0.00102728, 0.0012533,buy
2012-03-09,0,0,2,1,1,2,0,1,0,1,2,0,0,2,0,1,1,0,0,3,1,1,0,3, 0.0001566,-0.0001834, 0.00063731, 0.00211378, 0.0009837,buy
2012-03-10,0,1,2,1,0,2,1,1,0,0,1,0,0,2,0,1,2,0,0,2,0,1,0,2, 0.0016028, 0.0018034, 0.00176177, 0.00067904, 0.0010284,buy
2012-03-11,0,0,2,1,0,3,2,0,1,0,1,0,2,1,0,1,2,0,1,2,0,2,1,2,-0.0040926,-0.0046758,-0.00473393,-0.00135186,-0.0042318,sell
2012-03-12,1,0,1,1,0,3,2,0,1,0,0,0,3,1,0,0,2,0,1,1,0,1,1,2,-0.0045213,-0.0045894,-0.00492885,-0.00080461,-0.0045194,sell
2012-03-13,1,0,1,2,1,2,1,1,1,0,0,1,2,2,0,1,1,0,1,1,1,1,1,2, 0.0005355, 0.0020951, 0.00186069, 0.00207679, 0.0014541,buy
2012-03-14,1,0,1,1,2,2,1,1,0,0,0,0,1,2,1,0,1,1,0,1,2,1,1,2, 0.0006951, 0.0004192, 0.00023681, 0.00062924, 0.0003955,buy
2012-03-15,0,0,1,1,2,1,2,0,0,1,1,0,1,1,1,0,1,1,0,2,1,0,0,3,-0.0012499,-0.0013685,-0.00006098, 0.00192483,-0.0002880,sell
2012-03-16,0,1,2,1,1,1,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,3,-0.0017783,-0.0013916, 0.00109539, 0.00151422, 0.0007789,buy
2012-03-17,0,1,1,2,0,1,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,-0.0017995,-0.0029373,-0.00192429,-0.00351893,-0.0033167,sell
2012-03-18,0,0,0,2,0,2,1,0,2,0,0,2,0,1,0,0,2,0,2,1,0,1,1,0, 0.0031123, 0.0032680, 0.00283419, 0.00318243, 0.0028017,buy
2012-03-19,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,2,1,1,1,1,1,0, 0.0039638, 0.0044357, 0.00527277, 0.00494534, 0.0035466,buy
2012-03-20,1,0,0,1,1,0,0,1,0,1,0,2,1,0,2,0,1,2,1,2,1,0,0,1, 0.0008003, 0.0002410, 0.00051361, 0.00039584, 0.0006345,buy
2012-03-21,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,2,0,0,1,-0.0001146,-0.0001146,-0.00017534, 0.00005546,-0.0001127,sell
2012-03-22,0,1,0,1,1,0,1,0,0,1,0,2,0,1,2,0,1,2,1,2,2,0,0,0, 0.0002670,-0.0001752, 0.00095694,-0.00068351, 0.0008417,buy
2012-03-23,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,1,1,1,2,0,1,0,1,-0.0004804, 0.0019054, 0.00094389, 0.00190543,-0.0001721,buy
2012-03-24,0,1,1,0,1,0,1,0,0,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0039857,-0.0039202,-0.00386437,-0.00335788,-0.0038292,sell
2012-03-25,0,1,1,0,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,1,0,0,0,1,-0.0027690,-0.0026489,-0.00199703,-0.00264396,-0.0023864,sell
2012-03-26,0,3,0,0,1,1,0,0,2,0,0,0,2,0,1,0,2,0,2,0,0,1,0,1, 0.0028803, 0.0028803, 0.00266494, 0.00187256, 0.0017587,buy
2012-03-27,0,3,0,1,1,0,0,1,1,0,0,1,2,0,2,0,2,0,1,0,1,1,1,0, 0.0020846, 0.0020846, 0.00208464, 0.00050701,-0.0001724,buy
2012-03-28,1,2,0,1,1,1,0,1,0,0,0,0,2,0,3,0,2,0,1,0,1,0,1,0,-0.0005122,-0.0001728, 0.00020147,-0.00159572,-0.0016960,buy
2012-03-29,1,2,0,0,2,0,0,0,0,1,1,0,1,0,3,0,1,0,0,0,1,1,0,0,-0.0011988,-0.0035163,-0.00174772,-0.00160022,-0.0027894,sell
2012-03-30,0,2,1,0,3,0,1,0,0,0,1,0,1,1,2,0,1,1,0,1,2,0,0,0, 0.0022692,-0.0007585, 0.00029069, 0.00252910, 0.0003679,buy
2012-03-31,0,3,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,3,0,0,1,-0.0000962,-0.0021060,-0.00010629,-0.00084285,-0.0015641,sell
2012-04-01,0,3,2,0,0,0,0,1,2,0,1,0,2,0,2,1,1,0,1,0,1,0,0,0, 0.0018883, 0.0001408, 0.00206101, 0.00206101, 0.0021941,buy
2012-04-02,0,2,1,0,0,1,0,0,2,0,0,1,1,0,1,0,2,0,1,0,0,0,2,0, 0.0021117, 0.0021117, 0.00210180, 0.00215200, 0.0021018,buy
2012-04-03,1,1,0,1,0,0,0,1,1,0,0,2,1,0,2,0,2,0,2,0,0,1,2,0,-0.0006532,-0.0010440,-0.00077177,-0.00058457,-0.0006655,sell
2012-04-04,1,1,0,1,1,0,0,1,0,0,0,2,1,0,1,0,2,0,1,0,0,0,2,0,-0.0021471,-0.0030481,-0.00229085,-0.00214713,-0.0021471,sell
2012-04-05,1,0,0,0,1,0,0,2,0,1,1,1,0,0,1,1,1,0,0,1,1,0,2,0,-0.0009905,-0.0011670,-0.00088786,-0.00088786,-0.0008879,sell
2012-04-06,0,0,1,0,1,0,1,2,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1, 0.0015221,-0.0017371,-0.00057351,-0.00184281,-0.0014195,buy
2012-04-07,0,1,2,0,0,0,2,1,1,0,1,1,0,0,1,1,1,1,2,0,2,0,1,1,-0.0002682, 0.0017931, 0.00012965,-0.00028573,-0.0001883,buy
2012-04-08,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,2,0,3,0,1,0,2,0,-0.0012264,-0.0016461,-0.00121382,-0.00078802, 0.0003617,sell
2012-04-09,1,0,0,1,0,0,0,2,1,0,0,2,1,0,1,1,3,0,3,0,0,1,3,0,-0.0018820,-0.0006839,-0.00212571,-0.00156126,-0.0030102,sell
2012-04-10,1,0,0,2,1,0,0,2,0,0,0,0,0,1,2,0,3,0,2,0,0,1,3,0, 0.0014110, 0.0021454, 0.00255899, 0.00158154, 0.0014110,buy
2012-04-11,1,0,0,1,1,0,1,1,0,1,1,0,1,0,2,0,2,0,1,1,0,0,2,0,-0.0013021,-0.0013021,-0.00113073,-0.00130211,-0.0011425,sell
2012-04-12,0,0,1,1,1,0,2,0,0,0,2,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.0006195, 0.0009351, 0.00085196, 0.00120476, 0.0015053,buy
2012-04-13,0,1,1,1,1,0,1,0,1,0,1,1,1,0,2,1,1,1,1,0,1,0,1,1, 0.0004277,-0.0003878,-0.00044709,-0.00023682,-0.0001972,buy
2012-04-14,0,1,0,2,0,1,1,0,1,0,0,1,1,1,2,0,1,1,1,0,1,0,1,0,-0.0033066,-0.0021723,-0.00255742, 0.00360198,-0.0033036,sell
2012-04-15,0,0,0,1,1,1,0,0,1,1,0,0,2,0,3,0,2,1,1,0,0,0,2,0, 0.0004785, 0.0013202, 0.00074237, 0.00153371, 0.0009514,buy
2012-04-16,1,1,0,2,1,0,0,1,0,1,0,2,3,0,3,0,2,1,0,1,0,1,2,0,-0.0001153,-0.0013824,-0.00181869,-0.00166926,-0.0017941,sell
2012-04-17,1,1,0,1,2,0,1,0,0,0,0,1,2,0,2,0,2,1,0,0,0,1,2,1, 0.0017446, 0.0003600, 0.00089469, 0.00138048, 0.0017132,buy
2012-04-18,0,2,0,0,2,0,2,0,0,1,0,2,1,0,2,0,1,2,0,1,0,0,1,1, 0.0011969,-0.0005895, 0.00256259, 0.00052781, 0.0005642,buy
2012-04-19,0,2,0,1,2,1,2,0,0,1,1,2,0,1,1,0,1,1,0,2,1,0,0,0, 0.0006303,-0.0051406, 0.00320802,-0.00376437,-0.0008166,buy
2012-04-20,0,1,1,0,1,1,2,0,0,0,1,1,0,0,1,1,1,2,0,1,2,0,0,1,-0.0005430,-0.0000870, 0.00036611, 0.00046667,-0.0009336,sell
2012-04-21,0,2,1,0,1,0,2,0,0,1,1,1,1,0,0,1,1,2,0,2,1,0,0,1,-0.0015944, 0.0001904, 0.00022573, 0.00012590, 0.0005482,buy
2012-04-22,0,1,1,1,1,2,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0010847, 0.0010221,-0.00074662,-0.00025509, 0.0010292,buy
2012-04-23,0,2,0,1,1,2,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1, 0.0019654, 0.0012565, 0.00009751, 0.00032397, 0.0006055,buy
2012-04-24,0,2,0,2,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0, 0.0013885, 0.0008775, 0.00105036, 0.00138850, 0.0013885,buy
2012-04-25,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,2,0,-0.0006843,-0.0006145,-0.00096834, 0.00179572,-0.0005218,sell
2012-04-26,1,0,1,1,1,1,1,0,0,1,1,0,0,2,1,0,1,0,0,2,0,0,1,0, 0.0021405, 0.0010387, 0.00211681, 0.00215742, 0.0021318,buy
2012-04-27,1,0,2,1,1,1,1,0,0,1,1,0,0,2,0,0,1,0,0,1,0,1,0,0, 0.0015037, 0.0002749, 0.00104506, 0.00156458, 0.0011325,buy
2012-04-28,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0025149, 0.0015682, 0.00216295, 0.00207322, 0.0021295,buy
2012-04-29,0,1,1,0,0,1,0,1,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0007440,-0.0007440,-0.00080216,-0.00074404,-0.0011146,sell
2012-04-30,0,0,0,0,0,2,0,0,2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.0003116, 0.0015948, 0.00071824, 0.00022683, 0.0015948,buy
2012-05-01,1,0,0,1,0,2,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,-0.0011366,-0.0014228, 0.00037761,-0.00064161, 0.0001489,sell
2012-05-02,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,2,0,0,0,1,1,2,0,-0.0020851,-0.0022348,-0.00212015,-0.00217499,-0.0018119,sell
2012-05-03,1,0,2,0,1,2,1,1,0,0,2,0,0,1,0,1,2,0,0,1,1,0,1,0, 0.0005729, 0.0005130, 0.00043245, 0.00114074, 0.0017868,buy
2012-05-04,0,0,2,0,1,2,2,0,0,1,1,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.0007868,-0.0007511,-0.00057937,-0.00082351,-0.0011327,sell
2012-05-05,0,1,2,0,0,2,2,0,0,0,1,0,1,0,1,2,0,1,1,0,2,0,0,1, 0.0006788,-0.0008026, 0.00039784, 0.00009543,-0.0010018,sell
2012-05-06,0,1,1,0,0,2,0,0,1,0,0,0,1,0,1,2,0,1,1,0,2,0,0,0, 0.0002513,-0.0033501,-0.00343490,-0.00242151,-0.0034439,sell
2012-05-07,1,0,1,1,0,1,0,1,2,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,-0.0027089,-0.0004508,-0.00283572, 0.00153974,-0.0001810,buy
2012-05-08,2,0,0,0,1,1,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0, 0.0005609,-0.0011833, 0.00045605, 0.00065838,-0.0007625,sell
2012-05-09,2,0,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1, 0.0003337,-0.0014375,-0.00193255,-0.00159691,-0.0014375,sell
2012-05-10,1,0,1,0,1,1,1,0,0,0,2,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.0008812, 0.0007580,-0.00062655,-0.00088123,-0.0013170,buy
2012-05-11,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,2,-0.0010389,-0.0017699,-0.00134066,-0.00139766,-0.0009231,sell
2012-05-12,0,1,1,1,0,2,2,0,0,0,1,0,2,1,2,0,0,2,1,1,3,0,0,1, 0.0027309,-0.0017058, 0.00079742, 0.00124748,-0.0035532,sell
2012-05-13,0,0,1,1,0,2,1,1,1,0,0,1,2,0,2,0,0,2,1,2,2,0,2,1,-0.0003833,-0.0014454,-0.00072618, 0.00087549,-0.0019857,sell
2012-05-14,1,1,1,1,0,1,1,1,1,0,0,1,2,0,2,0,0,1,0,2,1,0,3,1,-0.0016006,-0.0025817,-0.00007290, 0.00067054,-0.0021675,sell
2012-05-15,1,1,1,0,1,1,1,0,1,0,0,1,1,0,2,0,1,1,0,0,1,1,2,0, 0.0005035, 0.0016826, 0.00108905, 0.00095811, 0.0012894,buy
2012-05-16,1,2,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0005626,-0.0032345,-0.00100175,-0.00431463,-0.0031530,sell
2012-05-17,0,2,1,0,0,2,1,0,0,1,1,0,0,0,1,1,1,2,0,0,1,0,1,0,-0.0011062,-0.0011955,-0.00086214,-0.00071109,-0.0018054,sell
2012-05-18,0,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,2,0,1,1, 0.0037480,-0.0040695,-0.00023733, 0.00011638,-0.0039049,sell
2012-05-19,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,-0.0022896,-0.0018107,-0.00166147,-0.00190605,-0.0016838,sell
2012-05-20,0,1,0,0,0,3,0,0,0,1,0,0,2,0,3,0,0,1,2,0,0,2,1,0,-0.0001237,-0.0005944, 0.00014192,-0.00047537, 0.0001676,buy
2012-05-21,0,0,0,1,0,2,0,1,0,0,0,1,2,0,3,0,0,1,2,0,0,1,1,1, 0.0009297, 0.0015385, 0.00039192, 0.00144352, 0.0015370,buy
2012-05-22,0,1,0,1,0,3,0,1,0,0,0,0,1,0,3,0,0,0,1,0,0,2,2,1,-0.0002946, 0.0006975,-0.00010163, 0.00227694, 0.0014146,buy
2012-05-23,1,0,0,0,0,3,0,0,0,1,1,0,1,1,2,0,0,1,0,1,0,1,2,0,-0.0029172,-0.0025893,-0.00191726,-0.00260974,-0.0008380,sell
2012-05-24,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,2,0, 0.0019521, 0.0002215,-0.00015572,-0.00062989, 0.0003673,sell
2012-05-25,1,0,1,0,1,0,1,0,2,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0014879, 0.0011156, 0.00140020, 0.00087974,-0.0001493,sell
2012-05-26,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,1,-0.0006083, 0.0001885, 0.00054767,-0.00086214, 0.0001885,buy
2012-05-27,0,2,0,1,0,1,0,1,0,0,0,1,2,0,3,0,0,1,2,0,1,0,0,1,-0.0029930,-0.0016876,-0.00168941,-0.00136676,-0.0019441,sell
2012-05-28,0,1,0,2,0,1,0,0,0,1,0,1,3,0,3,0,0,2,2,0,0,0,0,1, 0.0013084, 0.0015549, 0.00121608, 0.00114624, 0.0013084,buy
2012-05-29,1,1,0,2,0,0,0,2,0,1,0,0,2,0,3,1,0,2,2,0,0,1,1,1, 0.0028944, 0.0054271, 0.00175205, 0.00103435, 0.0014392,buy
2012-05-30,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.0010218,-0.0007296,-0.00096069,-0.00098946, 0.0012299,sell
2012-05-31,2,1,2,0,1,0,0,2,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.0052015,-0.0032827,-0.00234653,-0.00297665,-0.0034053,sell
2012-06-01,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0023288,-0.0021220,-0.00209251,-0.00269972,-0.0021220,sell
2012-06-02,0,2,1,0,0,0,1,1,1,0,0,0,2,0,1,1,1,0,2,0,1,1,0,2,-0.0037088,-0.0035976,-0.00298454,-0.00372979,-0.0028467,sell
2012-06-03,0,2,0,0,0,1,0,1,1,0,0,1,1,1,2,1,0,1,2,0,0,1,0,1,-0.0016015,-0.0003856,-0.00158011,-0.00037049,-0.0008498,sell
2012-06-04,1,1,0,1,0,0,0,2,0,1,0,0,0,1,3,0,0,2,1,0,0,1,1,1,-0.0022488,-0.0023781,-0.00241570,-0.00111278,-0.0016317,sell
