Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-06,a135,a30,a30,none,none,a60,none,a0,a150,a150,none,none,none,a0,a120,a45,a45,none,none,none,none,none,none,a120,a150,none,-0.002350510,-0.00204947,-0.00251342,-0.00225873,-0.00280129,sell
2012-10-07,a135,a30,none,none,a150,a60,none,none,a150,a150,a180,a90,a60,none,a120,a45,a45,none,none,none,none,none,none,a120,a150,none,-0.002395012,-0.00214718,-0.00238073,-0.00213201,-0.00120483,sell
2012-10-08,a135,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a120,a45,a45,none,none,none,none,none,none,a120,a150,none,-0.001109597,-0.00051524,-0.00081061,-0.00062411,-0.00066361,sell
2012-10-09,none,none,none,a60,a150,a60,none,none,a120,a120,a150,a120,none,none,a120,a45,none,none,none,none,none,none,none,a120,a150,none,-0.000281094, 0.00006726,-0.00001455, 0.00009675,-0.00001081,sell
2012-10-10,none,none,none,a60,a150,a60,a135,a60,none,none,a150,a120,none,none,a120,a45,none,none,none,none,none,none,none,a120,a150,none,-0.000029559, 0.00058290, 0.00049747, 0.00063739, 0.00054692,buy
2012-10-11,none,none,none,a60,a150,a60,a135,a60,a90,a90,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,a120,a150,none,-0.000234606, 0.00072541, 0.00041702, 0.00057349, 0.00053051,buy
2012-10-12,none,none,none,a60,none,a60,a135,a90,a90,none,a120,a150,a0,none,a120,a45,none,none,none,none,none,none,none,none,none,none,-0.000704604,-0.00053100,-0.00050005, 0.00139102,-0.00056312,sell
2012-10-13,none,none,none,none,none,a60,a135,a90,none,a60,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,-0.002193699,-0.00228931,-0.00201059,-0.00212977,-0.00210543,sell
2012-10-14,a150,none,none,none,none,a60,a135,a120,a60,a60,a90,a180,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.000484906, 0.00034774, 0.00050565, 0.00030424,-0.00043941,buy
2012-10-15,a150,none,none,none,none,a60,none,a120,none,none,none,none,none,a120,none,a45,none,none,none,a120,a90,none,none,none,none,none, 0.000597703,-0.00012260, 0.00108107, 0.00101947, 0.00059367,buy
2012-10-16,a150,none,none,none,none,a60,none,a150,none,none,a60,a150,a60,none,none,a45,none,none,none,a120,a90,none,none,none,none,none, 0.001048923, 0.00122131, 0.00124891, 0.00142596, 0.00092482,buy
2012-10-17,a150,none,none,none,none,a60,none,a150,none,a0,none,none,a60,a150,none,a45,a30,none,none,a120,a90,none,none,none,none,none, 0.000683225, 0.00089496, 0.00149301, 0.00136872, 0.00086678,buy
2012-10-18,a150,none,none,none,a135,a60,none,a180,a0,a0,none,a120,none,none,none,a45,a30,none,none,a120,a90,none,none,none,none,none,-0.001040626, 0.00075071, 0.00029017, 0.00012515, 0.00001860,buy
2012-10-19,a150,none,none,a45,a135,a60,none,a180,none,none,none,none,a90,a180,none,a45,a30,none,none,a120,a90,none,none,none,none,none,-0.001237409, 0.00052016, 0.00229951, 0.00219734, 0.00185882,buy
2012-10-20,none,none,none,a45,a135,a60,none,none,none,none,a0,a90,none,a180,a135,a45,a30,none,none,a120,none,none,none,none,none,none, 0.000782658,-0.00117572, 0.00335422, 0.00325406, 0.00298202,buy
2012-10-21,none,none,none,a45,a135,a60,none,a150,none,a60,none,none,a120,a150,a135,none,a30,none,none,a120,none,none,none,none,none,none, 0.002389984,-0.00059284, 0.00239123, 0.00246232, 0.00238594,buy
2012-10-22,none,none,a0,a45,a135,a60,a150,none,a60,a60,none,a60,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,a90, 0.002114802,-0.00035175, 0.00196591, 0.00239108, 0.00205668,buy
2012-10-23,none,none,a0,a45,a135,a60,a150,a120,a60,none,none,none,a150,a120,a135,none,a30,none,none,none,none,none,a60,none,none,a90, 0.001137529, 0.00001330, 0.00082826, 0.00120768, 0.00110826,buy
2012-10-24,none,none,a0,a45,none,a60,a150,none,none,a90,a60,none,a150,a120,a135,none,none,none,none,none,none,none,a60,none,none,a90, 0.000319654, 0.00032648, 0.00100962, 0.00069309, 0.00069309,buy
2012-10-25,none,none,a0,none,none,a60,a150,a90,a90,none,a60,none,none,none,a135,none,none,none,a150,none,none,none,a60,none,none,a90, 0.000347375, 0.00030455,-0.00040309, 0.00039440, 0.00030816,buy
2012-10-26,none,none,a0,none,none,a60,a150,none,none,a120,none,a0,a180,a90,a135,none,none,none,a150,none,none,none,a60,none,none,a90, 0.000764482, 0.00031602,-0.00016426, 0.00074171, 0.00077266,buy
2012-10-27,none,none,a0,none,none,a60,a150,a60,a120,none,a90,a0,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,a90, 0.000797349, 0.00074258, 0.00051842, 0.00083875, 0.00061133,buy
2012-10-28,none,none,a0,none,none,a60,none,a60,a120,a150,none,none,none,a60,none,none,none,a60,a150,none,none,none,a60,none,none,none, 0.000071042,-0.00172314,-0.00019722, 0.00003602,-0.00193848,sell
2012-10-29,none,none,a0,none,none,a60,none,none,none,a150,a120,none,a150,a60,none,none,none,a60,a150,none,none,none,none,none,a180,none, 0.000593299,-0.00092334, 0.00058269, 0.00062022,-0.00096837,buy
2012-10-30,none,none,a0,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,a60,a150,a135,none,none,none,none,a180,none,-0.000135606,-0.00073710, 0.00003021, 0.00006503,-0.00099732,buy
2012-10-31,none,none,none,none,none,a60,none,none,none,a180,none,none,a120,none,none,none,none,a60,a150,a135,none,none,none,none,a180,none,-0.000615340,-0.00102907,-0.00026832,-0.00037813,-0.00066064,sell
2012-11-01,none,none,none,none,a120,a60,none,a0,none,none,a150,a60,a120,none,none,none,none,a60,none,a135,none,none,none,a90,a180,none,-0.001513343,-0.00088733,-0.00086470,-0.00059347,-0.00083940,sell
2012-11-02,none,none,none,none,a120,a60,none,a0,a180,a150,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,a90,a180,none,-0.000950402,-0.00128899,-0.00087077, 0.00032860,-0.00140688,sell
2012-11-03,none,none,none,none,a120,none,none,none,none,a150,a180,a90,a90,a0,a150,none,none,none,none,a135,none,none,none,a90,a180,none,-0.001017007,-0.00106724,-0.00090764,-0.00029576,-0.00049179,sell
2012-11-04,none,none,none,none,a120,none,none,none,a150,none,a180,a90,a90,none,a150,none,none,none,none,a135,none,none,a45,a90,a180,none,-0.000819399,-0.00014892,-0.00017139, 0.00010727,-0.00026803,sell
2012-11-05,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a90,a180,none,-0.000725444, 0.00030433, 0.00015455,-0.00028084, 0.00001376,buy
2012-11-06,none,none,none,none,a120,none,none,a60,none,none,a150,a120,a60,none,a150,none,none,none,none,none,none,none,a45,a90,none,none,-0.000869252, 0.00018762,-0.00000390,-0.00042296,-0.00000390,sell
2012-11-07,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a60,a150,none,none,none,none,none,a120,none,a45,none,none,none,-0.000452180, 0.00213158, 0.00028482, 0.00096314, 0.00018652,buy
2012-11-08,none,none,none,none,a120,none,none,none,none,a90,a120,a150,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,-0.000378703, 0.00254210, 0.00157812, 0.00156353, 0.00136036,buy
2012-11-09,none,none,none,none,a120,none,none,a90,a90,a60,none,none,none,a90,a150,none,none,none,a135,none,a120,none,a45,none,none,none, 0.000713229, 0.00278000, 0.00174212, 0.00201008, 0.00172523,buy
2012-11-10,none,none,none,none,a120,a45,none,none,a90,a60,a90,a180,none,a90,none,none,none,none,a135,none,a120,none,none,none,none,none, 0.001801434, 0.00228678, 0.00248952, 0.00247331, 0.00250346,buy
2012-11-11,none,none,none,none,a120,a45,none,a120,none,none,a90,a180,a0,a120,none,none,none,a45,a135,none,a120,none,none,none,none,none, 0.001065271, 0.00084438, 0.00191787, 0.00248898, 0.00197556,buy
2012-11-12,none,none,none,none,a120,a45,none,none,a60,none,a60,a150,none,a120,none,none,none,a45,a135,a150,none,none,none,none,none,none, 0.000158387, 0.00065306, 0.00066597, 0.00114725, 0.00050398,buy
2012-11-13,none,a30,none,none,none,a45,none,a150,none,a0,a60,a150,none,a150,none,none,none,a45,a135,a150,none,none,none,none,none,none, 0.000564705, 0.00091652, 0.00088634, 0.00128009, 0.00088634,buy
2012-11-14,none,a30,a0,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,a0,a45,a135,a150,none,none,none,none,none,a120, 0.000580227, 0.00145819, 0.00100445, 0.00130523, 0.00096640,buy
2012-11-15,none,a30,a0,none,none,none,none,a180,none,none,none,none,a60,a180,none,none,a0,a45,none,a150,none,none,none,none,none,a120, 0.000032873,-0.00042988, 0.00027273, 0.00004990,-0.00009394,buy
2012-11-16,none,a30,a0,none,none,a30,none,none,a0,none,a0,a90,a60,a180,none,none,a0,a45,none,a150,none,none,a30,none,none,a120,-0.000056050, 0.00050105,-0.00003128, 0.00068639,-0.00002885,buy
2012-11-17,none,none,a0,a45,none,a30,a150,a150,none,none,a0,none,a90,a150,none,none,a0,a45,none,a150,none,none,a30,none,none,a120,-0.000446800, 0.00040893,-0.00057747, 0.00076936,-0.00050563,sell
2012-11-18,none,none,a0,a45,none,a30,a150,none,none,a60,none,a60,a90,a150,none,none,a0,none,none,none,a135,none,a30,none,none,a120,-0.000916420,-0.00147638,-0.00129427,-0.00076035,-0.00120125,sell
2012-11-19,none,none,a0,a45,a135,a30,a150,a120,none,none,none,a60,none,a120,none,none,a0,none,none,none,a135,none,a30,none,none,none,-0.000490886,-0.00165134,-0.00100880,-0.00046371,-0.00101552,sell
2012-11-20,none,none,a0,a45,a135,none,a150,none,a60,a90,none,none,a120,a120,none,none,a0,none,none,none,a135,none,a30,none,none,none,-0.001291286,-0.00189514,-0.00122891,-0.00108638,-0.00165420,sell
2012-11-21,none,a45,none,a45,a135,none,a150,a90,a60,none,a60,none,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,-0.000513224,-0.00138974,-0.00088644,-0.00046443,-0.00082945,sell
2012-11-22,none,a45,none,a45,a135,none,a150,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,-0.000419821,-0.00114847,-0.00088545,-0.00078598,-0.00084537,sell
2012-11-23,none,a45,none,none,a135,none,a150,a60,a90,none,a90,a0,a150,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,-0.000358861,-0.00016098, 0.00005688,-0.00036339,-0.00036339,sell
2012-11-24,none,a45,none,none,a135,none,a150,a60,none,a150,none,none,none,a60,none,a30,none,none,a120,none,none,a60,none,none,a150,a135,-0.000223187,-0.00028571, 0.00044579,-0.00021007,-0.00070593,buy
2012-11-25,none,a45,none,none,a135,none,a150,none,a120,a150,a120,none,a180,a60,none,a30,none,none,a120,none,none,a60,none,none,a150,a135,-0.000597733,-0.00122147,-0.00012233,-0.00104011,-0.00115178,sell
2012-11-26,none,none,none,none,a135,none,a150,none,a120,none,a120,none,a180,none,none,a30,none,none,a120,none,none,a60,none,a60,a150,a135,-0.000571543,-0.00106145, 0.00004021,-0.00083380,-0.00122108,sell
2012-11-27,none,none,none,none,a135,none,a150,none,none,a180,none,none,none,none,none,a30,none,a30,a120,none,none,a60,none,a60,a150,a135,-0.000191431,-0.00027344, 0.00024901, 0.00015211,-0.00032680,buy
2012-11-28,none,none,none,none,a135,none,a150,a0,a150,none,a150,a60,a150,none,none,a30,none,a30,a120,none,none,a60,none,a60,a150,a135,-0.000025893,-0.00004928, 0.00033557,-0.00012271,-0.00010803,buy
2012-11-29,none,none,none,none,a135,none,a150,a0,a150,a150,none,none,a150,a0,a180,a30,none,a30,a120,none,a150,a60,none,a60,none,none,-0.000377544,-0.00047806,-0.00042508,-0.00043810,-0.00050802,sell
2012-11-30,none,none,none,none,a135,none,a150,none,none,a150,a180,a90,none,a0,a180,a30,none,a30,none,none,a150,a60,none,a60,none,none, 0.000065367,-0.00008191,-0.00084248, 0.00013116,-0.00005664,buy
2012-12-01,none,none,none,none,a135,none,a150,none,a180,none,a180,a90,a120,none,a180,a30,none,a30,none,none,a150,a60,none,a60,none,none,-0.000645719,-0.00016347,-0.00078056, 0.00003199,-0.00010488,sell
2012-12-02,none,none,none,a45,a135,none,a150,none,none,a120,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,-0.000237797,-0.00040956,-0.00060387,-0.00034858,-0.00027969,sell
2012-12-03,none,none,a0,a45,a135,none,a150,a60,a150,none,a150,a120,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none,-0.000034826, 0.00004469,-0.00045735,-0.00038008,-0.00005628,buy
2012-12-04,none,none,a0,a45,a135,none,a150,a60,a150,a90,a150,none,a90,a60,a180,a30,none,none,none,none,none,a60,none,none,none,a150,-0.000384996,-0.00000148,-0.00035424, 0.00026523,-0.00053908,sell
2012-12-05,none,none,a0,a45,none,none,none,none,none,a90,a120,a150,none,none,a180,a30,none,none,none,none,none,a60,none,none,a135,a150,-0.001191866,-0.00001774,-0.00147243,-0.00179030,-0.00176262,sell
2012-12-06,none,none,a0,a45,none,none,none,a90,a120,none,a120,a150,a60,a90,a180,a30,none,none,none,a180,none,a60,none,none,a135,a150, 0.000118516,-0.00033676,-0.00082169,-0.00082049,-0.00079024,sell
2012-12-07,none,none,a0,a45,none,none,none,none,none,a60,none,a180,a60,a90,none,a30,none,none,none,a180,none,none,none,none,a135,a150,-0.000113267,-0.00049365,-0.00132413,-0.00093627,-0.00102709,sell
2012-12-08,none,none,a0,a45,none,none,none,a120,a90,none,a90,a180,none,a120,none,a30,none,none,none,a180,none,none,a0,a45,a135,a150,-0.000406775,-0.00054283,-0.00127096,-0.00162055,-0.00164006,sell
2012-12-09,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,a180,none,none,a0,a45,a135,none,-0.000283778, 0.00056520,-0.00212249,-0.00209059,-0.00191205,sell
2012-12-10,none,none,a0,none,none,none,none,a150,a60,none,a60,a150,none,a150,none,a30,none,none,none,a180,none,none,a0,a45,a135,none,-0.000566957, 0.00063674,-0.00199404,-0.00167780,-0.00181729,sell
2012-12-11,none,a45,none,none,none,none,none,none,a60,a0,none,none,a0,a150,none,a30,none,none,none,a180,none,none,a0,a45,none,none,-0.000638243,-0.00006718,-0.00165656,-0.00167054,-0.00126605,sell
2012-12-12,none,a45,none,none,a120,none,none,a180,none,none,none,a120,none,a180,none,a30,none,none,none,a180,none,none,a0,a45,none,none,-0.000153713,-0.00067120,-0.00100618,-0.00126705,-0.00120305,sell
2012-12-13,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,a30,none,none,none,none,none,a0,a45,none,none,-0.001338754,-0.00122128,-0.00125325,-0.00149720,-0.00154298,sell
2012-12-14,none,a45,none,none,a120,none,none,a150,none,none,a0,a90,none,a150,none,a30,a30,none,none,none,none,none,a0,none,none,none,-0.000039457,-0.00161791,-0.00014133,-0.00129453,-0.00019496,sell
2012-12-15,a180,a45,none,a30,a120,none,none,none,a0,a60,none,none,a60,a150,none,a30,a30,none,none,none,none,none,none,none,none,none,-0.000122968, 0.00005457, 0.00006262,-0.00014149,-0.00006155,buy
2012-12-16,a180,a45,none,a30,a120,none,none,a120,none,none,none,a60,a60,a120,none,a30,a30,none,none,none,none,none,none,none,none,none,-0.000097086,-0.00034704,-0.00017933,-0.00034906,-0.00017933,buy
2012-12-17,a180,a45,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,none,a120,none, 0.000695640, 0.00054495, 0.00083066, 0.00065547, 0.00090788,buy
2012-12-18,a180,a45,none,a30,none,none,none,a90,none,none,a60,none,a90,a90,none,a30,a30,none,none,none,none,none,none,none,a120,none, 0.000791894, 0.00080011, 0.00084528, 0.00088996, 0.00089208,buy
2012-12-19,a180,a45,none,a30,none,none,a180,none,a60,a120,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.000924327, 0.00065998, 0.00117035, 0.00106894, 0.00119991,buy
2012-12-20,a180,a45,none,none,none,none,a180,a60,a60,a120,a90,a0,a120,none,none,none,none,none,none,none,a180,none,none,a30,a120,none, 0.000579413, 0.00113376, 0.00051225, 0.00123500, 0.00152930,buy
2012-12-21,none,a45,none,none,none,none,a180,a60,none,none,a90,a0,a120,a60,none,none,none,none,none,none,a180,none,none,a30,a120,none,-0.000433517, 0.00018863,-0.00043107,-0.00010860, 0.00011384,buy
2012-12-22,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a120,none,-0.000556740,-0.00028072,-0.00083351,-0.00059180,-0.00044826,sell
2012-12-23,none,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,a180,none,none,a30,none,none, 0.000102606, 0.00016516, 0.00010261, 0.00019932, 0.00000671,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a30,none,a180, 0.000630197, 0.00037247, 0.00078449, 0.00041647, 0.00091075,buy
2012-12-25,none,none,a30,none,none,none,none,a0,a120,a180,a150,a60,none,none,none,none,none,none,a90,none,a180,a45,none,a30,none,a180, 0.000354918, 0.00166870, 0.00055267, 0.00049824, 0.00072690,buy
2012-12-26,none,none,a30,none,none,none,none,a0,none,none,a150,none,a180,a0,a150,none,none,a0,a90,none,a180,a45,none,none,none,a180, 0.000061054, 0.00109021, 0.00026489, 0.00025400, 0.00084010,buy
2012-12-27,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,a45,a0,a90,none,none,a45,none,none,none,a180, 0.000639110, 0.00131935, 0.00122243, 0.00101229, 0.00121261,buy
2012-12-28,none,none,a30,none,none,none,none,none,a150,none,a180,a90,a150,none,a150,none,a45,a0,a90,none,none,a45,none,none,none,a180, 0.000841989, 0.00153932, 0.00161538, 0.00108468, 0.00179864,buy
2012-12-29,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,a45,a0,a90,none,none,a45,none,none,none,a180, 0.000722493, 0.00072036, 0.00092012, 0.00092012, 0.00126161,buy
2012-12-30,none,none,none,none,none,none,none,a60,a180,a120,a150,a120,none,none,a150,none,a45,a0,none,a150,none,a45,none,none,none,none,-0.000456568,-0.00013264,-0.00013264,-0.00047693,-0.00070110,sell
2012-12-31,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,a60,a150,none,a45,a0,none,a150,none,a45,none,none,none,none,-0.000686343,-0.00088596,-0.00075154,-0.00096177,-0.00101452,sell
2013-01-01,none,none,none,none,a90,none,none,none,a150,a90,none,a150,a120,none,a150,none,a45,a0,none,a150,none,a45,a30,none,none,none,-0.001883470,-0.00193718,-0.00092878,-0.00164064,-0.00143141,sell
2013-01-02,none,a30,none,none,a90,none,none,a90,a150,none,a120,a150,none,a90,none,none,none,a0,none,a150,none,a45,a30,none,none,none,-0.001828740,-0.00145858,-0.00032796,-0.00119348,-0.00076192,sell
2013-01-03,a150,a30,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,a150,none,a45,a30,none,none,none,-0.002142231,-0.00204238,-0.00189109,-0.00174735, 0.00055594,sell
2013-01-04,a150,a30,a45,a0,a90,none,none,a120,a120,none,a90,a180,none,a120,none,none,none,none,none,a150,none,a45,a30,none,none,none,-0.000792546,-0.00109296,-0.00093084,-0.00093936,-0.00012441,sell
2013-01-05,a150,a30,a45,a0,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a30,none,none,none,-0.001142378,-0.00141382,-0.00103948,-0.00107042,-0.00039111,sell
2013-01-06,a150,a30,a45,a0,none,none,a150,a150,a90,none,a60,a150,a60,a150,none,none,none,none,none,none,none,a45,a30,none,none,none,-0.000071947,-0.00097604,-0.00089866,-0.00044009,-0.00066894,sell
2013-01-07,a150,a30,a45,a0,none,none,a150,none,a90,a0,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.000139371,-0.00087848,-0.00055578, 0.00020667,-0.00067005,buy
2013-01-08,none,a30,none,a0,none,none,a150,a180,a60,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.000584356, 0.00013963, 0.00118849,-0.00053839,-0.00010931,buy
2013-01-09,none,a30,none,a0,none,none,a150,a180,a60,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none,none,none,none, 0.000387175,-0.00071253,-0.00002613,-0.00066264,-0.00065040,buy
2013-01-10,none,none,none,none,none,none,none,a150,none,none,a0,a90,a0,a150,a135,none,a60,none,none,none,none,none,none,none,a90,none,-0.000946801,-0.00145606,-0.00091066,-0.00095649,-0.00091414,sell
2013-01-11,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a150,a135,none,a60,none,none,none,none,none,none,none,a90,none,-0.002412619,-0.00225757,-0.00226092,-0.00120930,-0.00246464,sell
2013-01-12,a135,none,none,none,none,none,none,a120,none,a60,none,a60,none,a120,a135,none,a60,none,none,a135,a150,none,none,none,a90,none,-0.001943525,-0.00155134,-0.00164986,-0.00015018,-0.00162293,sell
2013-01-13,a135,none,a60,none,none,none,none,a120,a0,a90,none,none,none,a120,a135,none,a60,none,none,a135,a150,none,a45,a0,a90,none,-0.000345242, 0.00029399, 0.00032184, 0.00111709, 0.00017851,buy
2013-01-14,a135,none,a60,none,none,none,a135,a90,none,a90,a60,none,a60,none,a135,none,a60,none,none,a135,a150,none,a45,a0,a90,none,-0.000310641, 0.00035421, 0.00036123, 0.00092943, 0.00037991,buy
2013-01-15,a135,none,a60,none,none,none,a135,a90,none,a120,a60,none,a60,a90,none,none,a60,none,none,a135,a150,none,a45,a0,a90,a150, 0.000432137, 0.00071561, 0.00071971, 0.00071971, 0.00065787,buy
2013-01-16,a135,none,a60,none,none,none,a135,a60,none,a120,none,a0,none,none,none,none,none,none,none,a135,a150,none,a45,a0,none,a150, 0.000282215, 0.00060262, 0.00082687, 0.00050943, 0.00074191,buy
2013-01-17,none,none,none,none,none,none,a135,a60,a60,none,a90,a0,a90,a60,none,none,none,none,none,a135,none,none,a45,a0,none,a150,-0.000063522, 0.00069251, 0.00036349, 0.00054758, 0.00046652,buy
2013-01-18,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,none,a150,-0.000182870, 0.00021086, 0.00033895, 0.00017897, 0.00005069,buy
2013-01-19,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a150,-0.001879607,-0.00227888,-0.00182853,-0.00228258,-0.00188159,sell
2013-01-20,none,none,none,none,a60,none,none,none,a90,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.000766515, 0.00085319, 0.00177771, 0.00200696, 0.00113478,buy
2013-01-21,a120,none,none,none,a60,none,none,a0,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000729621,-0.00056835, 0.00023032, 0.00110016, 0.00057720,buy
2013-01-22,a120,none,none,none,a60,none,none,a0,none,none,a150,a60,a150,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.000238678,-0.00041505, 0.00038274, 0.00103721, 0.00069856,buy
2013-01-23,a120,none,none,a30,a60,none,a120,none,a120,a150,none,none,a150,none,a120,none,none,none,a60,none,a135,none,none,none,none,none, 0.002501451,-0.00062372, 0.00179179, 0.00064556, 0.00070203,buy
2013-01-24,a120,none,none,a30,a60,none,a120,none,none,none,a180,a90,none,none,a120,none,none,none,a60,none,a135,none,a60,none,none,none, 0.002679120,-0.00069579, 0.00283670, 0.00079726, 0.00075512,buy
2013-01-25,none,none,none,a30,none,none,a120,none,a150,a120,a180,none,a180,none,a120,none,none,none,a60,none,a135,none,a60,none,none,none, 0.002579132,-0.00025882, 0.00265741, 0.00102852, 0.00124997,buy
2013-01-26,none,none,none,a30,none,none,a120,a60,a150,a120,none,a120,a180,none,a120,none,none,none,a60,a120,a135,a30,a60,none,none,a135, 0.002562120, 0.00099699, 0.00373947, 0.00268186, 0.00190500,buy
2013-01-27,none,none,none,a30,none,none,none,a60,none,none,a150,a120,none,a60,a120,none,none,a30,a60,a120,a135,a30,a60,none,none,a135, 0.002044043, 0.00198327, 0.00330900, 0.00175829, 0.00192473,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,none,a30,a60,a120,a135,a30,a60,none,none,a135, 0.000626040, 0.00080547, 0.00041615, 0.00051195, 0.00020257,buy
2013-01-29,none,none,none,none,a45,none,none,a90,a180,none,a120,a150,none,a90,a120,none,none,a30,none,a120,none,a30,a60,none,none,a135,-0.000283610,-0.00085422, 0.00113055, 0.00069628,-0.00031061,buy
2013-01-30,none,none,a90,none,a45,none,none,none,a150,a60,a120,none,a120,none,none,none,none,a30,none,a120,none,a30,none,none,none,a135,-0.002182348,-0.00187565,-0.00165566,-0.00070672,-0.00217072,sell
2013-01-31,none,none,a90,none,a45,none,none,a120,a150,none,a90,a180,a120,a120,none,none,none,a30,none,a120,none,a30,none,none,none,a135,-0.001663899,-0.00210540,-0.00144227,-0.00152097,-0.00169335,sell
2013-02-01,none,none,a90,a45,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,a120,none,a30,none,none,none,none,-0.002429526,-0.00246329,-0.00246828,-0.00100684,-0.00229263,sell
2013-02-02,none,none,a90,a45,none,none,none,a150,a120,none,none,a150,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.002102208,-0.00149455,-0.00151790,-0.00008275,-0.00231555,sell
2013-02-03,none,none,none,a45,none,none,none,a150,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.000006517,-0.00007969, 0.00020463,-0.00054777,-0.00054079,sell
2013-02-04,none,a0,none,a45,none,none,none,a180,a90,a0,none,a120,a60,none,none,none,none,none,none,none,a120,a30,none,none,a60,none, 0.000342083,-0.00055251, 0.00014656,-0.00067551,-0.00051667,buy
2013-02-05,none,a0,none,none,none,none,none,a180,a90,none,none,a120,a60,a180,none,none,none,none,none,none,a120,a30,none,none,a60,none, 0.000305769,-0.00097866,-0.00080860,-0.00083786,-0.00082004,sell
2013-02-06,none,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a120,a30,none,none,a60,none, 0.000076202, 0.00034378, 0.00001534,-0.00023249,-0.00004643,buy
2013-02-07,a90,a0,none,none,a30,none,none,a150,a60,none,a0,a90,none,a150,none,none,a90,none,a45,none,a120,a30,none,none,a60,none, 0.000140473, 0.00124062,-0.00000867,-0.00025023,-0.00028415,buy
2013-02-08,a90,a0,none,none,a30,a30,none,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a120,a30,none,a30,a60,a120, 0.001605697, 0.00131699, 0.00162953, 0.00160533, 0.00196118,buy
2013-02-09,a90,a0,none,none,a30,a30,none,a120,none,none,none,a60,a0,a120,none,none,a90,none,a45,none,a120,none,none,a30,a60,a120, 0.002310367, 0.00201643, 0.00203004, 0.00230197, 0.00261053,buy
2013-02-10,a90,a0,none,a60,a30,a30,a90,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none,a120, 0.002219180, 0.00175280, 0.00208362, 0.00177592, 0.00217723,buy
2013-02-11,a90,a0,none,a60,a30,a30,a90,a90,a0,none,a60,none,none,a90,none,none,a90,a45,a45,none,none,none,none,a30,none,a120, 0.001791212, 0.00130843, 0.00179121, 0.00150000, 0.00179121,buy
