Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.0590065975628831,-0.00045775,-0.00118800, 0.00020544,-0.00028105, 0.0003393,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.0548582377113282,-0.00567333,-0.00134139,-0.00387821,-0.00367819,-0.0043546,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.0508431799115586,-0.00204996, 0.00306110,-0.00458062, 0.00132174,-0.0032167,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.0469729770080621,-0.00231704,-0.00382987,-0.00099975,-0.00635501,-0.0006362,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.0432431855991128,-0.00003014, 0.00018442, 0.00145403, 0.00205286,-0.0000290,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.0396582490864366,-0.00242325, 0.00037660,-0.00314851, 0.00004448,-0.0010847,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.0362172787896885,-0.00218972, 0.00232058, 0.00060172, 0.00462088, 0.0024003,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.032926495471285, 0.00024567, 0.00048694, 0.00126300, 0.00052008, 0.0006055,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.0297823444098452,-0.00130983, 0.00423148, 0.00016945, 0.00013489,-0.0013340,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.0267910463677857,-0.00387488,-0.00165195,-0.00163573, 0.00222017,-0.0011943,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.0239534900254518,-0.00481291,-0.00168431,-0.00063744, 0.00161396,-0.0024647,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.0212661206614626,-0.00131646,-0.00081819,-0.00066756,-0.00085810, 0.0012985,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.0187360477185798,-0.00389284, 0.00007661,-0.00768350,-0.00202129,-0.0011881,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.0163623825164584, 0.00212713, 0.00016213, 0.00228156, 0.00281149, 0.0012552,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.0141469024157887,-0.00696554,-0.00591803,-0.00575854,-0.00301738,-0.0076485,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.0120913847772612,-0.00087530,-0.00045416,-0.00011488,-0.00101041,-0.0004854,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.0101940522401854, 0.00032659,-0.00021229,-0.00036328,-0.00019601, 0.0006089,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.00846023688663286,-0.00220173, 0.00039895,-0.00026072, 0.00011469, 0.0011046,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.0068890500362582, 0.00007280, 0.00517694, 0.00439715, 0.00629601, 0.0055886,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.00548138036940667,-0.00154151, 0.00424896, 0.00102965, 0.00332080, 0.0057543,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.00423456184504262, 0.00586999, 0.00324252, 0.00547311, 0.00479356, 0.0052239,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.00315836994696359,-0.00397440,-0.00185511,-0.00366161,-0.00385139, 0.0001905,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.00223858578964583,-0.00425904,-0.00187131,-0.00580341,-0.00177676,-0.0036609,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.00149120561930359, 0.00234545, 0.00390520,-0.00136361, 0.00250710, 0.0023962,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.000909119993174969,-0.00309120,-0.00660835,-0.00238755,-0.00067907, 0.0015024,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.000492328911259966, 0.00450849,-0.00315811, 0.00506427, 0.00238761, 0.0052905,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.000242609734249061,-0.00315193,-0.00477313,-0.00407269,-0.00445405, 0.0008677,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.000159073781797026,-0.00358847,-0.00442994,-0.00317377,-0.00339553,-0.0019674,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.000245275775284765,-0.00661820,-0.00634520,-0.00573355,-0.00420519,-0.0006666,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.000498549673676609, 0.00321255, 0.00275825, 0.00308271, 0.00198005, 0.0038936,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.000917118116282077,-0.00043514,-0.00009989,-0.00296452,-0.00154066, 0.0016807,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.00150542450482734,-0.00104645, 0.00029274, 0.00400751, 0.00410094,-0.0005927,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.00225991411793147,-0.00230496, 0.00280591,-0.00008908, 0.00278612,-0.0003927,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.00318147563593969, 0.00077275, 0.00359585, 0.00204467, 0.00142347, 0.0051179,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.00426566565712582, 0.00688364, 0.00739450, 0.00498268, 0.00695288, 0.0068438,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.00551692758321606, 0.00041090, 0.00286949, 0.00054890, 0.00269600, 0.0029727,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.00693170669282944, 0.00054961, 0.00562576, 0.00610421, 0.00649557, 0.0041680,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.00851355770734692, 0.00391498, 0.00489694, 0.00531554, 0.00513439, 0.0053003,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0102580372250423, 0.00732704, 0.00379734, 0.00184390, 0.00485238, 0.0066701,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0121686999672966, 0.00199660, 0.00385832, 0.00337186, 0.00523703, 0.0031145,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0142357704503121, 0.00075273,-0.00308479,-0.00309973,-0.00358384,-0.0023628,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0164672467971961, 0.00719452, 0.01163565, 0.00079112, 0.00734614, 0.0068450,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0188560195651865, 0.00521302, 0.00451595, 0.00670492, 0.00438370, 0.0035499,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0214056434756644, 0.00089850, 0.00086986, 0.00453679, 0.00425380,-0.0019216,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0241161185286298, 0.00371518, 0.00236918, 0.00322760,-0.00034747, 0.0033916,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0269794466009754,-0.00206818,-0.00199223,-0.00206818,-0.00206818,-0.0048725,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.029993850332011,-0.00085242,-0.00097004,-0.00003845,-0.00009160,-0.0028130,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.033169105205534, 0.00220816,-0.00067283, 0.00432487, 0.00193272, 0.0046851,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.036491881016366, 0.00485559, 0.00115671, 0.00489037, 0.00636049, 0.0058861,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.0399657324858878, 0.00918403, 0.00681339, 0.00797194, 0.00829352, 0.0089280,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.0435844388516828, 0.00774759, 0.00412392, 0.00829536, 0.00968135, 0.0046084,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0473533321958225,-0.00113129, 0.00161347, 0.00178079,-0.00084482, 0.0019127,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.051265303075545,-0.00506604,-0.00568051,-0.00166301,-0.00484265,-0.0010934,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0553185741301597,-0.00330758,-0.00407676,-0.00092166,-0.00219233, 0.0027942,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0595158114007024, 0.00185697,-0.00253207, 0.00128979,-0.00216158,-0.0021616,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0638507941247565, 0.00794132, 0.00902741, 0.00785149, 0.00618701, 0.0081009,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767, 0.00688318, 0.00705840, 0.00598797, 0.00731730, 0.0017543,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726, 0.00232778, 0.00167256, 0.00128733, 0.00178424, 0.0007960,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179,-0.00473648,-0.00481055, 0.00110285,-0.00268194,-0.0016690,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484,-0.00366574,-0.00486764,-0.00398844,-0.00328019,-0.0041711,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023,-0.00522155,-0.00538935,-0.00155598,-0.00381295,-0.0039343,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151, 0.00646026, 0.00665928, 0.00980804, 0.00554772, 0.0037343,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703, 0.00547868, 0.00584568, 0.00440817, 0.00414521,-0.0038379,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468,-0.00890958,-0.00802325,-0.00660420,-0.00679595,-0.0100349,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017,-0.00290134, 0.00091215, 0.00854703, 0.00328824, 0.0025465,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138,-0.00334121,-0.00264810,-0.00134608,-0.00516253,-0.0014646,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793,-0.00145026,-0.00115624, 0.00371277, 0.00000821,-0.0017466,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733, 0.00410816, 0.00459853, 0.00499469, 0.00396111, 0.0036976,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984, 0.00703775, 0.00658526, 0.00550879, 0.00803701, 0.0056799,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174, 0.00405845, 0.00495657, 0.00507813, 0.00718226, 0.0046402,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685, 0.00315571, 0.00374242, 0.00090875, 0.00284208, 0.0018547,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625,-0.00194691, 0.00251685, 0.00499579, 0.00278667,-0.0020199,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956, 0.00460024, 0.00503752, 0.00556020, 0.00425696, 0.0036822,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264,-0.00541762,-0.00507571,-0.00581155,-0.00389846,-0.0037755,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202, 0.00133842, 0.00084840,-0.00705616, 0.00219882, 0.0013190,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735,-0.00276191,-0.00457782,-0.00349498,-0.00138616,-0.0038165,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481,-0.00421228,-0.00339572,-0.00621790,-0.00133898,-0.0032856,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752,-0.00282004,-0.00751443,-0.00413231,-0.00216448,-0.0066186,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802, 0.00345607, 0.00190363, 0.00252917, 0.00274119, 0.0019036,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101, 0.00129492,-0.00086271,-0.00058108, 0.00024180,-0.0006712,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382, 0.00748511, 0.00668040, 0.00701975, 0.00930481, 0.0051267,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425, 0.00554912, 0.00390068, 0.00395458, 0.00798861, 0.0016221,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467, 0.00614152, 0.00336629, 0.00615326, 0.00843424, 0.0032512,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854,-0.00775669,-0.00950205,-0.00870660,-0.01004051,-0.0095183,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517, 0.00198437,-0.00064862,-0.00066200, 0.00121616, 0.0032796,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105, 0.00671932, 0.00746194, 0.00466163, 0.00765487, 0.0073556,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686, 0.00170182, 0.00076779,-0.00303441, 0.00213619, 0.0023107,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163, 0.00301106, 0.00417702,-0.00232944, 0.00208043, 0.0025166,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633, 0.00165498,-0.00085337,-0.00281978, 0.00205972, 0.0010724,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233,-0.00078715,-0.00056527, 0.00099372, 0.00068664, 0.0007116,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892, 0.00008742, 0.00132163, 0.00075185, 0.00084771, 0.0056577,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956, 0.00386370, 0.00386370, 0.00462973, 0.00264027, 0.0039705,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734,-0.00010053, 0.00026770, 0.00031040, 0.00261175, 0.0019925,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845, 0.00831459, 0.00823653, 0.01250646, 0.00167295, 0.0085984,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563,-0.00113569, 0.00107499, 0.00380874,-0.00530254,-0.0016555,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198,-0.00146945, 0.00463579, 0.00070571,-0.00107219,-0.0010246,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785, 0.00671395, 0.00654519, 0.00766082, 0.00727313, 0.0071241,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907, 0.00392398, 0.00374467, 0.00114659, 0.00283173, 0.0068319,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184,-0.00416152, 0.00031080,-0.01219167,-0.00653215,-0.0080957,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997,-0.00132927, 0.00161758, 0.00101934,-0.00109578, 0.0006210,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202,-0.00248548,-0.00076085, 0.00311810,-0.00183820, 0.0036843,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562, 0.00639037, 0.00467898, 0.00591252, 0.00421108, 0.0046790,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934, 0.00984429, 0.01014374, 0.00905739, 0.00805399, 0.0068801,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662, 0.01136275, 0.01170236, 0.01136275, 0.00989799, 0.0088695,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403, 0.00933162, 0.01085324, 0.00901182, 0.00941473, 0.0041035,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774, 0.00414328, 0.00386146, 0.01019005, 0.00459511, 0.0034888,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741, 0.00625350, 0.00792780, 0.00647843, 0.00473554, 0.0098145,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.424375968661576, 0.00478265, 0.00286190, 0.00409636, 0.00004044, 0.0024972,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.432767777161626, 0.00131901, 0.00195099, 0.00163306,-0.00017875, 0.0021607,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.441172027186509, 0.00286867,-0.00055018, 0.00142798, 0.00048525,-0.0000205,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.44958783005588, 0.00154974, 0.00171767, 0.00156336,-0.00116879, 0.0023681,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.458009853687668, 0.00683788, 0.00672542, 0.00688341, 0.00690595, 0.0081246,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.466437209401527, 0.00460327, 0.00631544, 0.00706442, 0.00649775, 0.0033886,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.474869008517112,-0.00293365,-0.00499592,-0.00465448, 0.00254260,-0.0047776,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734,-0.00229764,-0.00213304,-0.00200178, 0.00126103,-0.0021086,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974, 0.00294609, 0.00115312, 0.00224152, 0.00236435, 0.0007245,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523, 0.00845854, 0.00697214, 0.00788056, 0.00746842, 0.0073970,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656, 0.00997305, 0.01105321, 0.01174802, 0.01185227, 0.0106223,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373,-0.00426392,-0.00192019,-0.00217090,-0.00380780,-0.0038246,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291,-0.00481375,-0.00421295,-0.00486822,-0.00481375,-0.0047522,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032,-0.00091682,-0.00161480,-0.00234552,-0.00060108,-0.0031470,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629, 0.00277143, 0.00265405, 0.00069404,-0.00099980, 0.0001970,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322, 0.00378051, 0.00339745, 0.00198748, 0.00230365, 0.0019875,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111, 0.00127182, 0.00006622,-0.00257193,-0.00071352,-0.0030453,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338, 0.00421458,-0.00098603,-0.00412117,-0.00365698,-0.0040805,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591,-0.00143186,-0.00309768,-0.00605615,-0.00560509,-0.0066711,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867,-0.00050416,-0.00350341,-0.00664123,-0.00563037,-0.0066451,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786,-0.00462717,-0.00396427,-0.00769225,-0.00486977,-0.0073264,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385,-0.00999234,-0.00532508,-0.00858351,-0.00562696,-0.0087623,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728,-0.00197323,-0.00601480,-0.00961110,-0.00905992,-0.0104363,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295, 0.00770410, 0.00849621, 0.00786414, 0.00093353, 0.0071625,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298, 0.00144023, 0.00308376,-0.00097584,-0.00132815, 0.0033309,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111,-0.00033840,-0.00139628,-0.00180223, 0.00036195, 0.0023655,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424,-0.00150972,-0.00007384,-0.00186332,-0.00117700,-0.0011815,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237, 0.00390263, 0.00550669, 0.00389945, 0.00596254, 0.0061208,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444, 0.00370014, 0.00503851, 0.00318370, 0.00480744, 0.0053057,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733,-0.00229095, 0.00069934, 0.00031696, 0.00045249, 0.0001620,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071, 0.00095546,-0.00098702, 0.00187112, 0.00202039, 0.0014358,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456, 0.00173265,-0.00078704, 0.00468672, 0.00224654, 0.0005081,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127, 0.00757966, 0.00631491, 0.00787768, 0.00485372, 0.0068537,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465, 0.00496413, 0.00320184, 0.00435658, 0.00537369, 0.0048955,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054, 0.00434432, 0.00116583, 0.00229594, 0.00472228, 0.0033609,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856,-0.00482620,-0.00723587,-0.00637480,-0.00639096,-0.0057169,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219,-0.00805898,-0.00296119,-0.00582971,-0.00538300, 0.0005189,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796, 0.00220743, 0.00672657, 0.00868703, 0.00257556, 0.0065977,buy
