Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0040833,-0.004562303,-0.00348947,-0.00251192,-0.0023158,sell
2012-01-02,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0034525,-0.002339088,-0.00237269,-0.00392069,-0.0040233,sell
2012-01-03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0034525,-0.002339088,-0.00237269,-0.00392069,-0.0040233,sell
2012-01-04,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0034525,-0.002339088,-0.00237269,-0.00392069,-0.0040233,sell
2012-01-05,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0006196,-0.001595748,-0.00164865,-0.00055144,-0.0016668,sell
2012-01-06,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0009279, 0.001070391, 0.00168962,-0.00016529,-0.0025064,buy
2012-01-07,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0009279, 0.001070391, 0.00168962,-0.00016529,-0.0025064,buy
2012-01-08,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0010253, 0.000901317, 0.00016833, 0.00045858,-0.0024408,sell
2012-01-09,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.0012290, 0.001398614, 0.00128874, 0.00069466,-0.0004239,sell
2012-01-10,1,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,0,-0.0029636,-0.003418735,-0.00367533,-0.00331839,-0.0036392,sell
2012-01-11,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0007268, 0.001196051, 0.00077138, 0.00087161, 0.0007908,buy
2012-01-12,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0002236, 0.000427114, 0.00069805, 0.00077716,-0.0001399,buy
2012-01-13,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0002236, 0.000427114, 0.00069805, 0.00077716,-0.0001399,buy
2012-01-14,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0002236, 0.000427114, 0.00069805, 0.00077716,-0.0001399,buy
2012-01-15,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,-0.0001917, 0.000427114, 0.00069805, 0.00064436, 0.0000328,buy
2012-01-16,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0, 0.0000868, 0.001017842, 0.00125010, 0.00082184, 0.0006828,buy
2012-01-17,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0019433, 0.002419186, 0.00184894, 0.00199677, 0.0019871,buy
2012-01-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0009118, 0.000381484, 0.00038148, 0.00017672, 0.0003041,buy
2012-01-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0009118, 0.000381484, 0.00038148, 0.00017672, 0.0003041,buy
2012-01-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003225, 0.000131739, 0.00222433,-0.00026074, 0.0001430,buy
2012-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019808,-0.001208907,-0.00121436,-0.00022896,-0.0015847,sell
2012-01-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019808,-0.001208907,-0.00121436,-0.00022896,-0.0015847,sell
2012-01-23,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0021007, 0.001794571, 0.00041467, 0.00234353, 0.0023732,buy
2012-01-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0021637,-0.000623320,-0.00171461,-0.00072933,-0.0016850,sell
2012-01-25,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,-0.0013873, 0.002364855, 0.00236486, 0.00251224, 0.0026209,buy
2012-01-26,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,-0.0010923,-0.000271348,-0.00110386,-0.00150486, 0.0001061,sell
2012-01-27,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,1,0,-0.0025185,-0.002304462,-0.00256973,-0.00113118,-0.0023149,sell
2012-01-28,0,1,1,1,0,0,1,0,0,0,0,2,0,0,1,1,0,-0.0025185,-0.002304462,-0.00256973,-0.00113118,-0.0023149,sell
2012-01-29,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0033900,-0.003390017,-0.00312650,-0.00256312,-0.0036201,sell
2012-01-30,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0006228,-0.000479162,-0.00062275, 0.00026388,-0.0008035,sell
2012-01-31,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0025229,-0.003777820,-0.00212883,-0.00134015,-0.0021288,sell
2012-02-01,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0009916,-0.000720121,-0.00016107,-0.00048826,-0.0008904,sell
2012-02-02,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0009916,-0.000720121,-0.00016107,-0.00048826,-0.0008904,sell
2012-02-03,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0009916,-0.000720121,-0.00016107,-0.00048826,-0.0008904,sell
2012-02-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0008360,-0.000935890,-0.00145740,-0.00053758,-0.0026584,sell
2012-02-05,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.0018762, 0.001134410,-0.00249449, 0.00242657,-0.0005294,sell
2012-02-06,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0, 0.0015673,-0.000749090,-0.00071696, 0.00136383, 0.0001674,buy
2012-02-07,1,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0, 0.0013470, 0.001694125, 0.00206019, 0.00175328, 0.0019903,buy
2012-02-08,1,0,1,0,0,1,1,0,1,0,0,1,1,2,0,0,0, 0.0026209, 0.003524187, 0.00344308, 0.00261226, 0.0032681,buy
2012-02-09,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0039437, 0.003838608, 0.00445688, 0.00433802, 0.0040952,buy
2012-02-10,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0039437, 0.003838608, 0.00445688, 0.00433802, 0.0040952,buy
2012-02-11,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0031426, 0.001102011,-0.00091906, 0.00115886, 0.0005119,sell
2012-02-12,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0006444,-0.001436839,-0.00197871, 0.00021040,-0.0004717,sell
2012-02-13,1,0,1,0,0,0,1,0,0,1,1,0,1,2,0,0,0,-0.0002278,-0.000784545,-0.00109912,-0.00021884,-0.0001449,sell
2012-02-14,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0022822, 0.002113409, 0.00303865, 0.00353546, 0.0035829,buy
2012-02-15,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0015281, 0.001378884, 0.00424297, 0.00425164, 0.0041635,buy
2012-02-16,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0019833, 0.000909596, 0.00314549, 0.00227359, 0.0026893,buy
2012-02-17,2,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0011630, 0.002532933, 0.00296934, 0.00300054, 0.0026740,buy
2012-02-18,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0003065, 0.002036399, 0.00255649, 0.00171305, 0.0018165,buy
2012-02-19,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0016916,-0.003804706,-0.00394137, 0.00129776, 0.0011016,buy
2012-02-20,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0029624,-0.000478259,-0.00255993, 0.00296640, 0.0033154,buy
2012-02-21,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0003213,-0.000093302,-0.00032133,-0.00019145,-0.0002977,sell
2012-02-22,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0012631, 0.001519276, 0.00102972, 0.00129883, 0.0022631,buy
2012-02-23,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0007945, 0.001516876, 0.00098250, 0.00202205, 0.0022162,buy
2012-02-24,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0013376, 0.001644622, 0.00144781, 0.00066317, 0.0031690,buy
2012-02-25,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0012222,-0.000079646, 0.00133945, 0.00154617, 0.0024721,buy
2012-02-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0045430, 0.005815446, 0.00597298, 0.00541284, 0.0048955,buy
2012-02-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0045430, 0.005815446, 0.00597298, 0.00541284, 0.0048955,buy
2012-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0027770,-0.001175262,-0.00159985,-0.00175792,-0.0044336,sell
2012-02-29,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0027770,-0.001175262,-0.00159985,-0.00175792,-0.0044336,sell
2012-03-01,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.0016563,-0.002701278,-0.00179225, 0.00190570, 0.0022136,buy
2012-03-02,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0019250,-0.000040443, 0.00065112,-0.00133027, 0.0008841,buy
2012-03-03,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0017387,-0.000108025,-0.00054794, 0.00042952, 0.0007046,sell
2012-03-04,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0017387,-0.000108025,-0.00054794, 0.00042952, 0.0007046,sell
2012-03-05,0,0,0,0,0,1,1,1,0,0,1,0,1,2,0,0,0, 0.0030669, 0.002482728, 0.00075972, 0.00206599, 0.0030027,buy
2012-03-06,0,0,0,0,0,1,1,1,0,0,1,0,1,2,0,0,0, 0.0030669, 0.002482728, 0.00075972, 0.00206599, 0.0030027,buy
2012-03-07,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0, 0.0030685,-0.000641558,-0.00240335,-0.00134577, 0.0006377,buy
2012-03-08,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0, 0.0023379, 0.001966332,-0.00275623, 0.00058970, 0.0004774,buy
2012-03-09,0,0,2,0,0,0,0,1,0,1,0,0,1,2,0,1,0, 0.0059720, 0.003749615, 0.00155127, 0.00160206, 0.0040458,buy
2012-03-10,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,1,0, 0.0044397, 0.005647134, 0.00453182, 0.00260272, 0.0038895,buy
2012-03-11,0,0,2,0,0,0,0,0,1,1,0,0,1,2,0,1,0, 0.0065471, 0.004716330, 0.00641085, 0.00352557, 0.0064109,buy
2012-03-12,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0052168, 0.004071126, 0.00588290, 0.00556928, 0.0058118,buy
2012-03-13,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0052168, 0.004071126, 0.00588290, 0.00556928, 0.0058118,buy
2012-03-14,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0052168, 0.004071126, 0.00588290, 0.00556928, 0.0058118,buy
2012-03-15,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0014937, 0.002608715, 0.00382646, 0.00289324, 0.0008610,buy
2012-03-16,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0014937, 0.002608715, 0.00382646, 0.00289324, 0.0008610,buy
2012-03-17,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0027635, 0.003555762, 0.00412415, 0.00399039, 0.0041231,buy
2012-03-18,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0006038,-0.001429963,-0.00050361,-0.00082778, 0.0021701,sell
2012-03-19,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,-0.0022620,-0.002262007,-0.00171066,-0.00052168,-0.0017577,sell
2012-03-20,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,-0.0021328,-0.002327780,-0.00046902, 0.00044532,-0.0019364,sell
2012-03-21,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,-0.0021328,-0.002327780,-0.00046902, 0.00044532,-0.0019364,sell
2012-03-22,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,-0.0020452,-0.003585112,-0.00259670,-0.00188591,-0.0033986,sell
2012-03-23,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0, 0.0004329,-0.002834634,-0.00267557, 0.00061758,-0.0026788,sell
2012-03-24,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0004079, 0.000696270,-0.00041249,-0.00043437, 0.0010950,buy
2012-03-25,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0017543, 0.002216842, 0.00230534, 0.00122018, 0.0004578,buy
2012-03-26,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0011248, 0.001021540, 0.00121851, 0.00034972, 0.0003675,buy
2012-03-27,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0000033, 0.000835998,-0.00276176, 0.00000331,-0.0015704,buy
2012-03-28,2,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,-0.0015460,-0.000542803,-0.00248075,-0.00150491,-0.0009673,sell
2012-03-29,2,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,-0.0015460,-0.000542803,-0.00248075,-0.00150491,-0.0009673,sell
2012-03-30,2,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,-0.0015460,-0.000542803,-0.00248075,-0.00150491,-0.0009673,sell
2012-03-31,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,-0.0027177,-0.001314597,-0.00254540,-0.00276598,-0.0012042,sell
2012-04-01,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,-0.0003672,-0.000186382, 0.00058001, 0.00027244,-0.0002926,sell
2012-04-02,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0031519, 0.000610151, 0.00193396, 0.00142240, 0.0008653,buy
2012-04-03,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0033060,-0.002662485,-0.00135409,-0.00246288,-0.0026319,sell
2012-04-04,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0004850, 0.001015268, 0.00313512, 0.00315238, 0.0011206,buy
2012-04-05,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0026875,-0.002392800,-0.00196316,-0.00237017,-0.0023985,sell
2012-04-06,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0032227,-0.003357684,-0.00288468,-0.00303046,-0.0032323,sell
2012-04-07,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0032227,-0.003357684,-0.00288468,-0.00303046,-0.0032323,sell
2012-04-08,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0032227,-0.003357684,-0.00288468,-0.00303046,-0.0032323,sell
2012-04-09,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0032227,-0.003357684,-0.00288468,-0.00303046,-0.0032323,sell
2012-04-10,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0012210, 0.000321869,-0.00019470,-0.00046330, 0.0003645,sell
2012-04-11,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0027363, 0.001565831,-0.00158109,-0.00448746,-0.0036523,sell
2012-04-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0012023, 0.000233464,-0.00026003,-0.00171274,-0.0008717,sell
2012-04-13,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,-0.0004892,-0.000005578, 0.00042964,-0.00058185,-0.0011484,sell
2012-04-14,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,-0.0007751,-0.000921699, 0.00061597,-0.00084298, 0.0001797,sell
2012-04-15,0,0,1,0,0,0,0,0,0,1,0,2,2,0,0,0,0,-0.0006492,-0.000220702, 0.00041312, 0.00001584, 0.0000433,sell
2012-04-16,1,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,-0.0010141,-0.000490073,-0.00178154,-0.00169310,-0.0004804,sell
2012-04-17,1,0,1,0,0,1,1,0,0,1,0,1,2,0,0,0,0, 0.0020695, 0.000380455,-0.00197901,-0.00056935, 0.0004408,buy
2012-04-18,1,0,1,0,0,1,1,0,0,1,0,1,2,0,0,0,0, 0.0020695, 0.000380455,-0.00197901,-0.00056935, 0.0004408,buy
2012-04-19,1,0,1,0,0,1,1,0,0,0,0,1,2,1,0,0,0, 0.0031914, 0.003202420, 0.00289060, 0.00252027, 0.0031914,buy
2012-04-20,1,0,1,0,0,1,1,0,0,0,0,1,2,1,0,0,0, 0.0031914, 0.003202420, 0.00289060, 0.00252027, 0.0031914,buy
2012-04-21,1,0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,0, 0.0023704, 0.002371785, 0.00242914, 0.00204124, 0.0024291,buy
2012-04-22,1,0,2,0,0,1,1,0,0,0,0,0,2,1,0,0,0, 0.0049218, 0.004642517, 0.00486811, 0.00460923, 0.0049458,buy
2012-04-23,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0002460,-0.001059438,-0.00098049,-0.00092299,-0.0009968,sell
2012-04-24,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0024246,-0.001359847,-0.00149062,-0.00055669, 0.0007703,sell
2012-04-25,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0016696, 0.000310152, 0.00041699, 0.00064602, 0.0006090,sell
2012-04-26,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0012763,-0.002212184,-0.00246567,-0.00110451, 0.0002341,sell
2012-04-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010484,-0.000241857,-0.00079224,-0.00112315,-0.0007191,sell
2012-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007490,-0.000940790,-0.00141548,-0.00191257,-0.0040306,sell
2012-04-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076283, 0.002772387, 0.00528846, 0.00310094, 0.0067200,buy
2012-04-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0076283, 0.002772387, 0.00528846, 0.00310094, 0.0067200,buy
2012-05-01,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0007077, 0.001148872,-0.00061274, 0.00167457, 0.0005978,buy
2012-05-02,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0007077, 0.001148872,-0.00061274, 0.00167457, 0.0005978,buy
2012-05-03,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0000897, 0.000530905,-0.00041979, 0.00144880,-0.0002954,buy
2012-05-04,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.0005010,-0.000145451, 0.00009309, 0.00114592, 0.0005720,buy
2012-05-05,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.0005010,-0.000145451, 0.00009309, 0.00114592, 0.0005720,buy
2012-05-06,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.0020118,-0.000304021,-0.00019388,-0.00057571,-0.0003288,sell
2012-05-07,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0004098,-0.002012278, 0.00229446,-0.00011665, 0.0024686,buy
2012-05-08,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0004098,-0.002012278, 0.00229446,-0.00011665, 0.0024686,buy
2012-05-09,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0030344,-0.003286289,-0.00223818,-0.00226142,-0.0023154,sell
2012-05-10,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0029183,-0.002547305,-0.00201417,-0.00189145,-0.0015087,sell
2012-05-11,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0006161,-0.001185079,-0.00134921,-0.00121082,-0.0011851,sell
2012-05-12,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0, 0.0016382, 0.002198182, 0.00156299, 0.00138884, 0.0018575,buy
2012-05-13,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0006988, 0.000358099, 0.00052192, 0.00061400, 0.0006467,buy
2012-05-14,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0006654, 0.000990344, 0.00059711, 0.00050570, 0.0015209,buy
2012-05-15,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0008996,-0.000448963, 0.00112931, 0.00009186, 0.0000340,sell
2012-05-16,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0022340,-0.005382447,-0.00007004,-0.00309479,-0.0030074,sell
2012-05-17,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0022340,-0.005382447,-0.00007004,-0.00309479,-0.0030074,sell
2012-05-18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044840,-0.004921989,-0.00375063,-0.00231156,-0.0031952,sell
2012-05-19,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0034438,-0.001424694,-0.00344789,-0.00061816,-0.0011941,sell
2012-05-20,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0019858, 0.006597756, 0.00405462, 0.00453102, 0.0028392,buy
2012-05-21,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0019858, 0.006597756, 0.00405462, 0.00453102, 0.0028392,buy
2012-05-22,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0019858, 0.006597756, 0.00405462, 0.00453102, 0.0028392,buy
2012-05-23,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0007342, 0.002093241, 0.00133526, 0.00133526, 0.0021048,buy
2012-05-24,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0029183,-0.002547305,-0.00201417,-0.00189145,-0.0015087,sell
2012-05-25,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0010739,-0.001068487,-0.00128128, 0.00162429, 0.0007152,sell
2012-05-26,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0006246,-0.001405499,-0.00083233, 0.00136154, 0.0005716,sell
2012-05-27,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0010851,-0.000804160,-0.00104818,-0.00091106,-0.0010851,sell
2012-05-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0022569,-0.000901117,-0.00211972,-0.00202695,-0.0013669,sell
2012-05-29,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0001818, 0.000247626, 0.00018828,-0.00070002,-0.0013098,sell
2012-05-30,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0024920,-0.002693136,-0.00264804,-0.00265916,-0.0022779,sell
2012-05-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0032624,-0.004129845,-0.00128243,-0.00405835,-0.0032099,sell
2012-06-01,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0020085,-0.002467276,-0.00000777,-0.00384967,-0.0018559,sell
2012-06-02,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0068377,-0.005484157,-0.00495464,-0.00642418,-0.0054499,sell
2012-06-03,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0035870,-0.002871370,-0.00211378,-0.00314999,-0.0028277,sell
2012-06-04,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0041852,-0.003552495,-0.00439544,-0.00508182,-0.0042249,sell
2012-06-05,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0003087, 0.000474341, 0.00066828, 0.00051944, 0.0010785,buy
2012-06-06,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0002825, 0.000297052, 0.00052009, 0.00145664, 0.0006269,buy
2012-06-07,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0017742, 0.003713574, 0.00383679, 0.00386120, 0.0037136,buy
2012-06-08,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0049775, 0.001910227, 0.00273364, 0.00389216, 0.0038198,buy
2012-06-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0022958,-0.002295769,-0.00229577,-0.00195049,-0.0017337,sell
2012-06-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0027185, 0.001908264, 0.00278174, 0.00245042, 0.0018392,buy
2012-06-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0006086,-0.000996549,-0.00083027, 0.00071271,-0.0006751,sell
2012-06-12,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0011977, 0.001143283, 0.00107650, 0.00122650, 0.0011030,buy
2012-06-13,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.0023895, 0.002311574, 0.00233602, 0.00231157, 0.0023116,buy
2012-06-14,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0011788,-0.001071127,-0.00117063,-0.00104487,-0.0012155,sell
2012-06-15,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0001706, 0.000170292, 0.00011214, 0.00073952, 0.0000132,buy
2012-06-16,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0027087, 0.001973170, 0.00105532, 0.00140014, 0.0012835,buy
2012-06-17,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0027087, 0.001973170, 0.00105532, 0.00140014, 0.0012835,buy
2012-06-18,0,0,1,0,0,1,0,1,0,1,0,2,0,0,1,0,0,-0.0007257,-0.000417462,-0.00067416,-0.00029342, 0.0007775,sell
2012-06-19,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0, 0.0020061, 0.003863677, 0.00162767, 0.00086223, 0.0031826,buy
2012-06-20,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0, 0.0039355, 0.004080276, 0.00307588, 0.00144347, 0.0034166,buy
2012-06-21,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0, 0.0039355, 0.004080276, 0.00307588, 0.00144347, 0.0034166,buy
2012-06-22,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0, 0.0039355, 0.004080276, 0.00307588, 0.00144347, 0.0034166,buy
2012-06-23,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0038062,-0.004838455,-0.00447428,-0.00446758,-0.0024731,sell
