Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-17,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0005601,-0.00001262, 0.00222285, 0.00186895, 0.00368720,buy
2011-11-18,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0005601,-0.00001262, 0.00222285, 0.00186895, 0.00368720,buy
2011-11-19,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0005601,-0.00001262, 0.00222285, 0.00186895, 0.00368720,buy
2011-11-20,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0005601,-0.00001262, 0.00222285, 0.00186895, 0.00368720,buy
2011-11-21,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0018376, 0.00400012, 0.00213031, 0.00182910, 0.00128837,buy
2011-11-22,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0015514, 0.00218579, 0.00315885, 0.00069841, 0.00270509,buy
2011-11-23,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0015514, 0.00218579, 0.00315885, 0.00069841, 0.00270509,buy
2011-11-24,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0015514, 0.00218579, 0.00315885, 0.00069841, 0.00270509,buy
2011-11-25,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0015514, 0.00218579, 0.00315885, 0.00069841, 0.00270509,buy
2011-11-26,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0015514, 0.00218579, 0.00315885, 0.00069841, 0.00270509,buy
2011-11-27,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0015514, 0.00218579, 0.00315885, 0.00069841, 0.00270509,buy
2011-11-28,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0032885,-0.00203330,-0.00342899,-0.00416994,-0.00426418,sell
2011-11-29,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0032885,-0.00203330,-0.00342899,-0.00416994,-0.00426418,sell
2011-11-30,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0032885,-0.00203330,-0.00342899,-0.00416994,-0.00426418,sell
2011-12-01,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0032885,-0.00203330,-0.00342899,-0.00416994,-0.00426418,sell
2011-12-02,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,-0.0031104,-0.00273125,-0.00383661,-0.00383661,-0.00346828,sell
2011-12-03,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,-0.0040460,-0.00295773,-0.00324462,-0.00424879,-0.00309205,sell
2011-12-04,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.0044801,-0.00411965,-0.00379666,-0.00472107,-0.00453115,sell
2011-12-05,2,1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.0000557, 0.00040517, 0.00040517, 0.00035980, 0.00081523,buy
2011-12-06,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.0010194, 0.00066220, 0.00077940, 0.00117177, 0.00082592,buy
2011-12-07,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0020715,-0.00169873,-0.00273293,-0.00275264,-0.00278523,sell
2011-12-08,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0038607,-0.00057512,-0.00004887,-0.00110838,-0.00044734,sell
2011-12-09,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0014147, 0.00121233, 0.00255611, 0.00436990, 0.00101146,buy
2011-12-10,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.0020941, 0.00332958, 0.00427385, 0.00452574, 0.00335232,buy
2011-12-11,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1, 0.0018411, 0.00114677, 0.00186569, 0.00428883, 0.00311763,buy
2011-12-12,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1, 0.0018411, 0.00114677, 0.00186569, 0.00428883, 0.00311763,buy
2011-12-13,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1, 0.0018411, 0.00114677, 0.00186569, 0.00428883, 0.00311763,buy
2011-12-14,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1, 0.0018411, 0.00114677, 0.00186569, 0.00428883, 0.00311763,buy
2011-12-15,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1, 0.0018411, 0.00114677, 0.00186569, 0.00428883, 0.00311763,buy
2011-12-16,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.0012554,-0.00050789, 0.00124828, 0.00075586,-0.00046920,buy
2011-12-17,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0006966,-0.00050613,-0.00152309,-0.00009256,-0.00179492,sell
2011-12-18,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0009053,-0.00110764,-0.00204594,-0.00114951,-0.00017971,sell
2011-12-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0038607,-0.00057512,-0.00004887,-0.00110838,-0.00044734,sell
2011-12-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0038607,-0.00057512,-0.00004887,-0.00110838,-0.00044734,sell
2011-12-21,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0038607,-0.00057512,-0.00004887,-0.00110838,-0.00044734,sell
2011-12-22,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0020715,-0.00169873,-0.00273293,-0.00275264,-0.00278523,sell
2011-12-23,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0028980,-0.00335616,-0.00350177,-0.00221868,-0.00386935,sell
2011-12-24,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0028980,-0.00335616,-0.00350177,-0.00221868,-0.00386935,sell
2011-12-25,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0021697, 0.00273292, 0.00022832, 0.00070470,-0.00026729,buy
2011-12-26,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0021697, 0.00273292, 0.00022832, 0.00070470,-0.00026729,buy
2011-12-27,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.0007946,-0.00057910,-0.00013076,-0.00010225,-0.00161063,buy
2011-12-28,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0004519, 0.00211560, 0.00029982, 0.00089962,-0.00034384,buy
2011-12-29,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0004519, 0.00211560, 0.00029982, 0.00089962,-0.00034384,buy
2011-12-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0042664, 0.00153117, 0.00474348, 0.00065065, 0.00065745,buy
2011-12-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0042664, 0.00153117, 0.00474348, 0.00065065, 0.00065745,buy
2012-01-01,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0024412, 0.00143223, 0.00216594, 0.00273338, 0.00134224,buy
2012-01-02,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0024412, 0.00143223, 0.00216594, 0.00273338, 0.00134224,buy
2012-01-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0002662,-0.00200905,-0.00208244,-0.00200905,-0.00020600,sell
2012-01-04,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0, 0.0000172,-0.00000906,-0.00017648, 0.00169183, 0.00001721,buy
2012-01-05,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0, 0.0019358, 0.00164753, 0.00154562, 0.00272073, 0.00207602,buy
2012-01-06,0,0,1,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,1,0, 0.0016813,-0.00011975, 0.00168132, 0.00171848, 0.00123185,buy
2012-01-07,0,0,1,0,0,0,0,0,3,2,1,1,1,1,0,0,1,0,1,0, 0.0022583, 0.00136594, 0.00238308, 0.00108668, 0.00006117,buy
2012-01-08,0,0,1,0,0,0,0,0,3,2,1,1,1,1,0,0,1,0,1,0, 0.0022583, 0.00136594, 0.00238308, 0.00108668, 0.00006117,buy
2012-01-09,0,0,1,0,0,0,0,0,3,1,0,1,1,1,0,0,1,0,1,0, 0.0017870, 0.00268615, 0.00049236,-0.00054588,-0.00322199,buy
2012-01-10,1,0,1,0,0,0,0,0,3,1,0,1,1,1,0,1,1,0,1,0, 0.0036741, 0.00340492,-0.00091071, 0.00126796, 0.00114944,buy
2012-01-11,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.0020154,-0.00054250,-0.00026923,-0.00055249,-0.00201181,sell
2012-01-12,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0006037, 0.00038643, 0.00068272, 0.00051896, 0.00000577,buy
2012-01-13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007134,-0.00039193, 0.00058661, 0.00024986, 0.00185451,buy
2012-01-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007134,-0.00039193, 0.00058661, 0.00024986, 0.00185451,buy
2012-01-15,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0009175, 0.00093348, 0.00144359, 0.00205524, 0.00195267,buy
2012-01-16,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0009175, 0.00093348, 0.00144359, 0.00205524, 0.00195267,buy
2012-01-17,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,0,-0.0017143,-0.00275935,-0.00312831,-0.00019443,-0.00168590,sell
2012-01-18,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,0,-0.0017143,-0.00275935,-0.00312831,-0.00019443,-0.00168590,sell
2012-01-19,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,-0.0022923,-0.00021552,-0.00152031, 0.00021675,-0.00254627,sell
2012-01-20,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,-0.0022923,-0.00021552,-0.00152031, 0.00021675,-0.00254627,sell
2012-01-21,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,-0.0028268,-0.00267714,-0.00252666,-0.00342206,-0.00238117,sell
2012-01-22,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,-0.0028268,-0.00267714,-0.00252666,-0.00342206,-0.00238117,sell
2012-01-23,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.0013649, 0.00051758, 0.00126508, 0.00092906, 0.00184713,buy
2012-01-24,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,-0.0015024,-0.00126302,-0.00150162,-0.00182454,-0.00128733,sell
2012-01-25,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,-0.0002531, 0.00041901, 0.00030157,-0.00144692, 0.00049416,buy
2012-01-26,0,0,0,0,0,0,1,2,2,2,1,0,1,1,1,0,1,0,1,1,-0.0047189,-0.00323509,-0.00486119,-0.00355390,-0.00450669,sell
2012-01-27,0,0,0,0,0,0,2,2,2,2,1,1,1,1,1,0,1,0,1,1,-0.0034940,-0.00313855,-0.00349404,-0.00313855,-0.00351258,sell
2012-01-28,0,0,0,0,0,0,2,2,2,2,1,1,1,1,1,0,1,0,1,1,-0.0034940,-0.00313855,-0.00349404,-0.00313855,-0.00351258,sell
2012-01-29,0,0,0,0,0,0,2,1,2,2,1,1,1,1,0,0,1,0,1,1,-0.0029122,-0.00284371,-0.00291223,-0.00284627,-0.00252380,sell
2012-01-30,0,0,0,0,0,0,3,1,2,1,1,1,1,1,0,1,0,0,1,1,-0.0015466,-0.00165007,-0.00076577,-0.00057020,-0.00062267,sell
2012-01-31,0,0,0,0,0,0,2,1,2,1,1,1,1,0,0,1,0,0,1,1,-0.0002800,-0.00080414,-0.00037986, 0.00074314, 0.00048722,buy
2012-02-01,1,1,0,0,0,0,2,1,2,0,1,1,0,0,1,1,1,1,0,1,-0.0007073,-0.00075403,-0.00088898,-0.00017379,-0.00022616,sell
2012-02-02,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0036239,-0.00180675,-0.00235468,-0.00222506,-0.00167374,sell
2012-02-03,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0036239,-0.00180675,-0.00235468,-0.00222506,-0.00167374,sell
2012-02-04,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,-0.0018262,-0.00072907,-0.00140251,-0.00148253,-0.00022418,sell
2012-02-05,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,-0.0016837,-0.00175155,-0.00175155,-0.00138663,-0.00159978,sell
2012-02-06,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,-0.0016442,-0.00139062,-0.00136815, 0.00177412,-0.00096282,sell
2012-02-07,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,-0.0011744,-0.00019090, 0.00002120, 0.00169657,-0.00154265,buy
2012-02-08,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0, 0.0008210, 0.00047694, 0.00076459, 0.00153946,-0.00016862,buy
2012-02-09,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,1,0, 0.0008210, 0.00047694, 0.00076459, 0.00153946,-0.00016862,buy
2012-02-10,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.0008346, 0.00071647, 0.00083457, 0.00153774, 0.00054081,buy
2012-02-11,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0, 0.0004339, 0.00039246, 0.00068739, 0.00056904, 0.00011676,buy
2012-02-12,2,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0, 0.0023180, 0.00276208, 0.00295538, 0.00302485, 0.00283469,buy
2012-02-13,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0015807,-0.00009230, 0.00055412,-0.00004280, 0.00111587,buy
2012-02-14,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.0005963,-0.00117074,-0.00073246,-0.00029637,-0.00025628,sell
2012-02-15,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.0005963,-0.00117074,-0.00073246,-0.00029637,-0.00025628,sell
2012-02-16,2,0,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,1,0, 0.0005706, 0.00046522, 0.00112281, 0.00173381, 0.00086223,buy
2012-02-17,1,0,0,0,0,0,2,0,2,1,1,1,1,0,1,1,0,0,1,0,-0.0013024,-0.00156345,-0.00140189, 0.00363233,-0.00155937,sell
2012-02-18,1,0,0,0,0,0,2,0,2,1,1,1,1,0,1,1,0,0,0,1,-0.0021022,-0.00205145,-0.00174428, 0.00248271,-0.00156502,sell
2012-02-19,0,0,0,1,0,0,2,0,2,1,1,0,1,0,1,1,1,0,0,1,-0.0015466,-0.00166960,-0.00151017,-0.00007490,-0.00142914,sell
2012-02-20,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1, 0.0008392, 0.00153295, 0.00033449, 0.00168939, 0.00018436,buy
2012-02-21,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,1, 0.0008392, 0.00153295, 0.00033449, 0.00168939, 0.00018436,buy
2012-02-22,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0002625, 0.00093873,-0.00167634, 0.00079834, 0.00026807,buy
2012-02-23,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0000014,-0.00039052,-0.00002016,-0.00073990, 0.00015957,sell
2012-02-24,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0009256,-0.00142928,-0.00012059,-0.00086853,-0.00026662,sell
2012-02-25,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0017579, 0.00049841, 0.00130972, 0.00167585, 0.00223213,buy
2012-02-26,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0017579, 0.00049841, 0.00130972, 0.00167585, 0.00223213,buy
2012-02-27,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0017579, 0.00049841, 0.00130972, 0.00167585, 0.00223213,buy
2012-02-28,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0006475,-0.00127311,-0.00008017,-0.00098716,-0.00003988,sell
2012-02-29,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0029179,-0.00363273,-0.00284009,-0.00409558,-0.00080651,sell
2012-03-01,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0023205,-0.00181467,-0.00044653,-0.00250706,-0.00178096,sell
2012-03-02,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0023205,-0.00181467,-0.00044653,-0.00250706,-0.00178096,sell
2012-03-03,1,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0010182,-0.00139638, 0.00052692,-0.00103853,-0.00103853,sell
2012-03-04,1,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0010182,-0.00139638, 0.00052692,-0.00103853,-0.00103853,sell
2012-03-05,1,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0032651, 0.00266633, 0.00277363, 0.00278175, 0.00294243,buy
2012-03-06,1,0,0,0,0,0,4,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0042816, 0.00243791, 0.00363835, 0.00435046, 0.00420050,buy
2012-03-07,1,0,0,0,0,0,4,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.0018327,-0.00280635, 0.00037490, 0.00173787, 0.00166829,buy
2012-03-08,1,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0018437,-0.00307504,-0.00253699,-0.00093805,-0.00274995,sell
2012-03-09,1,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0018437,-0.00307504,-0.00253699,-0.00093805,-0.00274995,sell
2012-03-10,1,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0018437,-0.00307504,-0.00253699,-0.00093805,-0.00274995,sell
2012-03-11,1,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0018437,-0.00307504,-0.00253699,-0.00093805,-0.00274995,sell
2012-03-12,1,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0018437,-0.00307504,-0.00253699,-0.00093805,-0.00274995,sell
2012-03-13,1,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0018437,-0.00307504,-0.00253699,-0.00093805,-0.00274995,sell
2012-03-14,1,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0,1,1,-0.0018437,-0.00307504,-0.00253699,-0.00093805,-0.00274995,sell
2012-03-15,1,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.0008057,-0.00030685,-0.00003263, 0.00080570,-0.00022184,buy
2012-03-16,1,0,1,0,0,0,2,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.0010042, 0.00276218, 0.00106418, 0.00276218, 0.00294595,buy
2012-03-17,1,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0001065, 0.00050418, 0.00002490, 0.00042270, 0.00007918,buy
2012-03-18,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0028946, 0.00280091, 0.00326007, 0.00249387, 0.00206152,buy
2012-03-19,2,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0001196,-0.00025808, 0.00049376,-0.00056609,-0.00049482,sell
2012-03-20,2,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0001196,-0.00025808, 0.00049376,-0.00056609,-0.00049482,sell
2012-03-21,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.0010057, 0.00102325, 0.00131937,-0.00176793, 0.00085263,buy
2012-03-22,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.0010057, 0.00102325, 0.00131937,-0.00176793, 0.00085263,buy
2012-03-23,2,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.0022460, 0.00191909, 0.00224609, 0.00035739, 0.00171782,buy
2012-03-24,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0037072,-0.00304987,-0.00284985,-0.00259567,-0.00318868,sell
2012-03-25,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0007785, 0.00077506,-0.00240095,-0.00156991,-0.00065080,sell
2012-03-26,0,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0007785, 0.00077506,-0.00240095,-0.00156991,-0.00065080,sell
2012-03-27,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.0013845, 0.00093260,-0.00067893,-0.00068693, 0.00097310,sell
2012-03-28,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.0013845, 0.00093260,-0.00067893,-0.00068693, 0.00097310,sell
2012-03-29,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.0027937, 0.00010267, 0.00112955, 0.00025328,-0.00002491,sell
2012-03-30,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.0027937, 0.00010267, 0.00112955, 0.00025328,-0.00002491,sell
2012-03-31,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.0027937, 0.00010267, 0.00112955, 0.00025328,-0.00002491,sell
2012-04-01,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.0027937, 0.00010267, 0.00112955, 0.00025328,-0.00002491,sell
2012-04-02,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0012149,-0.00010572,-0.00128580,-0.00107721,-0.00010572,sell
2012-04-03,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0012149,-0.00010572,-0.00128580,-0.00107721,-0.00010572,sell
2012-04-04,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0012149,-0.00010572,-0.00128580,-0.00107721,-0.00010572,sell
2012-04-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0001341, 0.00013405,-0.00051431,-0.00070990, 0.00046632,sell
2012-04-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0001341, 0.00013405,-0.00051431,-0.00070990, 0.00046632,sell
2012-04-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0001341, 0.00013405,-0.00051431,-0.00070990, 0.00046632,sell
2012-04-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0001341, 0.00013405,-0.00051431,-0.00070990, 0.00046632,sell
2012-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022643, 0.00230718, 0.00137113, 0.00219095, 0.00055949,buy
2012-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022643, 0.00230718, 0.00137113, 0.00219095, 0.00055949,buy
2012-04-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0004072, 0.00230212, 0.00069737, 0.00108897, 0.00082811,buy
2012-04-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0004072, 0.00230212, 0.00069737, 0.00108897, 0.00082811,buy
2012-04-13,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0016822,-0.00135594,-0.00125912,-0.00127978,-0.00183378,sell
2012-04-14,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0018032,-0.00198830,-0.00323261,-0.00201315,-0.00180324,sell
2012-04-15,0,0,0,0,1,0,3,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.0001995, 0.00082954,-0.00320650, 0.00003508,-0.00019626,sell
2012-04-16,0,0,0,0,1,0,3,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.0001995, 0.00082954,-0.00320650, 0.00003508,-0.00019626,sell
2012-04-17,0,0,0,0,1,0,3,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.0001995, 0.00082954,-0.00320650, 0.00003508,-0.00019626,sell
2012-04-18,0,0,0,0,0,0,3,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0011649,-0.00210002,-0.00292123,-0.00165189,-0.00156070,sell
2012-04-19,1,0,0,0,0,0,3,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.0007654, 0.00024401, 0.00000895,-0.00242157, 0.00076544,buy
2012-04-20,1,0,1,0,0,0,3,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.0009236, 0.00122450, 0.00054114,-0.00074642, 0.00092364,buy
2012-04-21,1,0,1,0,0,0,4,1,0,0,1,1,1,1,1,0,0,1,1,0, 0.0016379, 0.00102361, 0.00163788,-0.00002682, 0.00163788,buy
2012-04-22,1,0,1,0,0,0,4,1,0,1,1,1,1,1,1,1,0,1,1,0,-0.0007969,-0.00002720,-0.00079691,-0.00108519,-0.00145913,sell
2012-04-23,1,0,1,0,0,0,4,1,0,1,1,1,1,1,1,1,0,1,1,0,-0.0007969,-0.00002720,-0.00079691,-0.00108519,-0.00145913,sell
2012-04-24,1,0,1,0,0,0,3,1,0,1,1,1,1,0,1,1,0,1,1,0,-0.0013937,-0.00049035,-0.00151120,-0.00130326,-0.00208634,sell
2012-04-25,1,0,1,0,0,0,3,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.0023833,-0.00162700,-0.00220064,-0.00153201,-0.00304937,sell
2012-04-26,1,0,1,0,0,0,3,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.0023833,-0.00162700,-0.00220064,-0.00153201,-0.00304937,sell
2012-04-27,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0009336, 0.00057673, 0.00076067, 0.00032492, 0.00168009,buy
