Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-06,a0,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.056112, 0.087849, 0.0720279, 0.056112, 0.048585,buy
2010-12-07,a0,a0,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.041452, 0.073645, 0.0853731, 0.043272, 0.042750,buy
2010-12-08,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.040648, 0.052130, 0.0522299, 0.047542, 0.034580,buy
2010-12-09,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.034851, 0.052797, 0.0666957,-0.032152,-0.033763,sell
2010-12-10,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.065034, 0.037048, 0.0635120, 0.048495, 0.061502,buy
2010-12-11,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.033748, 0.033001, 0.0309183, 0.025504, 0.030970,buy
2010-12-12,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.038282, 0.016135,-0.0359818,-0.012095,-0.009254,sell
2010-12-13,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.045876,-0.051550,-0.0633474,-0.077386,-0.080524,sell
2010-12-14,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.019738,-0.055719,-0.0483684,-0.046933,-0.078762,sell
2010-12-15,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.027830,-0.028742,-0.0441419,-0.066803,-0.030573,sell
2010-12-16,none,a120,a60,none,none,a120,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.008382, 0.003522,-0.0026148,-0.066005, 0.002260,sell
2010-12-17,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.002679,-0.003519,-0.0423717,-0.024058, 0.009652,sell
2010-12-18,none,none,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.044526, 0.005448, 0.0098906,-0.039372,-0.016068,sell
2010-12-19,a150,a150,a90,a150,none,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.000350, 0.023440, 0.0852958, 0.065586, 0.066365,buy
2010-12-20,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135,-0.019264,-0.032325,-0.0461715,-0.027331,-0.021428,sell
2010-12-21,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,-0.020498, 0.012842, 0.0117948, 0.007454, 0.056803,buy
2010-12-22,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.081317, 0.111595, 0.1174037, 0.096426,-0.006797,buy
2010-12-23,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.079572, 0.074766, 0.0189994, 0.032162, 0.036838,buy
2010-12-24,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.023417,-0.043773, 0.0493929, 0.013621,-0.006366,buy
2010-12-25,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.033033, 0.038446,-0.0198364, 0.018957, 0.009612,sell
2010-12-26,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.046598, 0.022354,-0.0066795, 0.024651,-0.021022,sell
2010-12-27,none,a90,a150,none,none,none,a180,a60,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.036358, 0.077079, 0.0741235, 0.086539, 0.053219,buy
2010-12-28,a90,none,none,a90,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.063447, 0.045617,-0.0624526, 0.038054,-0.063860,sell
2010-12-29,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.008942, 0.063827, 0.0287013, 0.053068, 0.019500,buy
2010-12-30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.067098, 0.060143,-0.0458383, 0.061905, 0.017726,sell
2010-12-31,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.078139, 0.147118, 0.1309777, 0.130456, 0.130181,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.004058, 0.097950, 0.1029257, 0.103935, 0.102176,buy
2011-01-02,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.001801, 0.089952, 0.0896889, 0.092748, 0.087904,buy
2011-01-03,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.013068, 0.083593, 0.0826524, 0.084341, 0.083593,buy
2011-01-04,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.043610, 0.054379, 0.0429377, 0.042557, 0.043475,buy
2011-01-05,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120, 0.090115, 0.032551, 0.0313915, 0.029514, 0.038141,buy
2011-01-06,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120, 0.033335, 0.007876, 0.0019320, 0.000476, 0.003742,buy
2011-01-07,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.066407, 0.063690, 0.0663038, 0.067918, 0.070840,buy
2011-01-08,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.040160, 0.044944, 0.0491328, 0.036920, 0.038014,buy
2011-01-09,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.079794, 0.053241, 0.0549576, 0.063223, 0.065165,buy
2011-01-10,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.071210, 0.077622, 0.0383054, 0.094651, 0.087910,buy
2011-01-11,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a45,none, 0.000546,-0.004725,-0.0635828,-0.013443,-0.066067,sell
2011-01-12,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.106477,-0.107604,-0.0553319,-0.103071,-0.107604,sell
2011-01-13,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.085283,-0.093129,-0.0689075,-0.075570,-0.090472,sell
2011-01-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.072128,-0.064573,-0.0514046,-0.080418,-0.073066,sell
2011-01-15,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.001130,-0.045650,-0.0044499, 0.001858,-0.028738,sell
2011-01-16,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.042798, 0.054552, 0.0331949, 0.034937, 0.018796,buy
2011-01-17,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.038458, 0.029143, 0.0279611, 0.024369, 0.024631,buy
2011-01-18,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.085361,-0.082431,-0.0892407,-0.026721,-0.014627,sell
2011-01-19,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.043185, 0.039930, 0.0447426, 0.065777, 0.049579,buy
2011-01-20,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.137047, 0.129948, 0.1181051, 0.113997, 0.045129,buy
2011-01-21,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.036357,-0.022255,-0.0892630,-0.036084,-0.088157,sell
2011-01-22,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.070262, 0.001000,-0.0017048,-0.015849, 0.017849,buy
2011-01-23,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.034535, 0.039662, 0.0159946, 0.017750, 0.004858,buy
2011-01-24,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.008027,-0.010565,-0.0026925, 0.031015, 0.062488,buy
2011-01-25,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.064128,-0.067595,-0.0796516,-0.089591,-0.035427,sell
2011-01-26,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.008068,-0.014039,-0.0059876, 0.010400,-0.004906,sell
2011-01-27,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.025084,-0.027055,-0.0250835,-0.014460,-0.012700,sell
2011-01-28,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.006751,-0.000897, 0.0017929, 0.010578, 0.007923,buy
2011-01-29,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.052626,-0.009486, 0.0191945, 0.036610, 0.050732,buy
2011-01-30,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.048831, 0.068908, 0.1113351, 0.059333, 0.053702,buy
2011-01-31,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.081655, 0.083712, 0.0803653, 0.006854, 0.079805,buy
2011-02-01,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.069367, 0.077536, 0.0580459, 0.012425, 0.064345,buy
2011-02-02,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.069929, 0.086378, 0.0585497, 0.018059, 0.062938,buy
2011-02-03,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.068795, 0.089059, 0.0594299, 0.014298, 0.064338,buy
2011-02-04,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.021050,-0.042807, 0.0149361,-0.011484, 0.012189,buy
2011-02-05,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.032524,-0.022253, 0.0171124,-0.004532, 0.035002,buy
2011-02-06,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.056703,-0.003162, 0.0249490, 0.018027, 0.052392,buy
2011-02-07,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.044851,-0.143333,-0.0499375,-0.054216,-0.050406,sell
2011-02-08,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none,-0.012896,-0.029123,-0.0095145,-0.007540,-0.026581,sell
2011-02-09,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.066184,-0.049914,-0.0786644,-0.073602,-0.057738,sell
2011-02-10,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.094635,-0.094635,-0.0942291,-0.073060,-0.100274,sell
2011-02-11,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none,-0.043516,-0.031990,-0.0659659, 0.026850,-0.084914,sell
2011-02-12,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,-0.123207,-0.124056,-0.1211883,-0.087323,-0.127871,sell
2011-02-13,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.001054, 0.041910, 0.0331899, 0.032430, 0.033190,buy
2011-02-14,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.011811,-0.013630, 0.0161042,-0.000854,-0.024940,sell
2011-02-15,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.018559,-0.045299,-0.0464468, 0.026764,-0.024128,sell
2011-02-16,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.011428,-0.036657,-0.0405697, 0.013293,-0.006611,sell
2011-02-17,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none, 0.095053,-0.000182, 0.0148719, 0.070020,-0.005406,buy
2011-02-18,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.036277, 0.055838, 0.0396769, 0.060133, 0.050078,buy
2011-02-19,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.073680, 0.060526, 0.0652990, 0.062567, 0.073638,buy
2011-02-20,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.007778,-0.013901,-0.0273252,-0.020160,-0.015625,sell
2011-02-21,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.076795, 0.083004, 0.0685089, 0.064620, 0.045572,buy
2011-02-22,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.029820, 0.005759, 0.0241236,-0.000828, 0.030106,buy
2011-02-23,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.030985, 0.038061, 0.0141352, 0.008785, 0.034351,buy
2011-02-24,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.059256,-0.078501,-0.1017835,-0.114845,-0.119433,sell
2011-02-25,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.021840,-0.009023, 0.0208648, 0.023162, 0.002332,buy
2011-02-26,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.015050,-0.030561,-0.0109983,-0.040454,-0.025107,sell
2011-02-27,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.053959,-0.019995,-0.0348800, 0.012246,-0.000530,sell
2011-02-28,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.057468,-0.031446,-0.0527027,-0.032863,-0.044987,sell
2011-03-01,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.025142,-0.013641,-0.0316356,-0.025142,-0.026820,sell
2011-03-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.030660,-0.014588,-0.0267677,-0.031178,-0.037409,sell
2011-03-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.017280,-0.015626,-0.0125393,-0.016122,-0.013496,sell
2011-03-04,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.049226, 0.055850, 0.0324875, 0.054361, 0.057524,buy
2011-03-05,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.016448,-0.024594,-0.0248318,-0.012375,-0.022272,sell
2011-03-06,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.062927,-0.066133,-0.0598147,-0.048804,-0.080303,sell
2011-03-07,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.056965,-0.059809,-0.0541205,-0.051734,-0.083166,sell
2011-03-08,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.090206,-0.089639,-0.0709105,-0.077616,-0.055573,sell
2011-03-09,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.110539,-0.105538,-0.0776104,-0.110782,-0.104880,sell
2011-03-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.016174, 0.041429,-0.0130866,-0.010737,-0.007385,sell
2011-03-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.021228,-0.014396,-0.0461382,-0.016946,-0.031488,sell
2011-03-12,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.001676, 0.024741, 0.0149793, 0.025388, 0.006968,buy
2011-03-13,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.020307,-0.054576,-0.0450294,-0.036067,-0.035642,sell
2011-03-14,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.022502,-0.015381,-0.0155289,-0.015529,-0.034992,sell
2011-03-15,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.013540,-0.045496,-0.0401600,-0.024869,-0.028993,sell
2011-03-16,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.023583,-0.000804,-0.0131199,-0.000981, 0.006007,buy
2011-03-17,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.001333,-0.005429,-0.0027737,-0.005322,-0.003680,buy
2011-03-18,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.038869,-0.058536,-0.0386872,-0.042160,-0.050104,sell
2011-03-19,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.062352, 0.072171, 0.0102276, 0.070971, 0.064558,buy
2011-03-20,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.057325, 0.100166, 0.0580940, 0.068821, 0.067120,buy
2011-03-21,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.010448, 0.064470, 0.0374756, 0.050152, 0.037476,buy
2011-03-22,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.089717, 0.108715, 0.0915463, 0.139139, 0.091546,buy
2011-03-23,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.067423, 0.088966, 0.0680902, 0.010844, 0.069216,buy
2011-03-24,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.016106,-0.086469,-0.0628514,-0.038372,-0.059235,sell
2011-03-25,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.039049,-0.007974, 0.0584342, 0.067060, 0.073006,buy
2011-03-26,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.017834, 0.017874, 0.0255511, 0.025895, 0.067917,buy
2011-03-27,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.022324, 0.028767,-0.0124117,-0.004786,-0.017510,sell
2011-03-28,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.023795, 0.008258, 0.0106528, 0.011826,-0.030832,buy
2011-03-29,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.002045,-0.013869,-0.0175081,-0.019348,-0.013869,sell
2011-03-30,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.014121,-0.029305,-0.0514935,-0.041100,-0.039793,sell
2011-03-31,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.026437,-0.018931, 0.0418295,-0.021275,-0.023971,sell
2011-04-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.035163, 0.033132, 0.0282611, 0.027529, 0.047622,buy
2011-04-02,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.021311,-0.040528, 0.0024136,-0.005118,-0.016235,sell
2011-04-03,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.015077, 0.068390, 0.0759940, 0.100610, 0.098025,buy
2011-04-04,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.040352, 0.073623, 0.0244972, 0.088909, 0.070242,buy
2011-04-05,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,none,none,none,-0.027073, 0.035558, 0.0770201, 0.073977, 0.067252,buy
2011-04-06,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.105638, 0.157563, 0.1377689, 0.159732, 0.156637,buy
2011-04-07,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.002255, 0.081579, 0.0917338, 0.098646, 0.089101,buy
2011-04-08,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.082789, 0.098273, 0.0473769, 0.071865, 0.083939,buy
2011-04-09,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.065245, 0.122465, 0.0390860, 0.089163, 0.085774,buy
2011-04-10,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.021269, 0.050379, 0.0657789, 0.035802, 0.061924,buy
2011-04-11,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.007213, 0.054481, 0.0296927, 0.039904, 0.041359,buy
2011-04-12,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.080128, 0.106212, 0.0801275, 0.095222, 0.069447,buy
2011-04-13,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.018917,-0.009434,-0.0481119,-0.016524,-0.018917,sell
2011-04-14,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017877, 0.061892,-0.0197147, 0.062440, 0.061751,buy
2011-04-15,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.036069,-0.036069,-0.0407119,-0.040836,-0.036069,sell
2011-04-16,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.035095,-0.054120,-0.0511847,-0.033510,-0.052036,sell
2011-04-17,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.034488, 0.034488, 0.0299154, 0.000790, 0.034488,buy
2011-04-18,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.029736, 0.039285, 0.0277746, 0.029832,-0.015992,buy
2011-04-19,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none, 0.030304, 0.056134, 0.0417343, 0.046732, 0.028759,buy
2011-04-20,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none, 0.023279, 0.040026, 0.0219785,-0.005690, 0.034697,buy
2011-04-21,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.047599,-0.048057,-0.0394040,-0.028296,-0.005167,sell
2011-04-22,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.031976,-0.067841,-0.0669512,-0.058833,-0.025599,sell
2011-04-23,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0,-0.055852,-0.049353,-0.0612562,-0.050567,-0.000359,sell
2011-04-24,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.006991, 0.002767,-0.0014185, 0.001563, 0.002767,buy
2011-04-25,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.001254,-0.001254,-0.0027760,-0.001219,-0.002776,sell
2011-04-26,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.007627, 0.015505,-0.0006940, 0.001644,-0.010705,buy
2011-04-27,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.043746,-0.021468,-0.0261822,-0.003779, 0.009717,sell
2011-04-28,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.014345,-0.033823, 0.0108017,-0.052424, 0.006381,sell
2011-04-29,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none, 0.011067, 0.037967, 0.0365453, 0.041579, 0.043096,buy
2011-04-30,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none, 0.001445, 0.062337, 0.0501874, 0.032775, 0.020226,buy
2011-05-01,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none, 0.017009, 0.045069, 0.0416271, 0.044425, 0.029365,buy
2011-05-02,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.007875, 0.061068, 0.0617653, 0.061850, 0.045474,buy
2011-05-03,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.011425,-0.029415,-0.0330620, 0.015248,-0.030939,sell
2011-05-04,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.044667,-0.020068,-0.0099173, 0.058508,-0.008669,buy
2011-05-05,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.000441,-0.031921,-0.0201713, 0.074790,-0.031921,sell
2011-05-06,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.044804, 0.040225, 0.0421046, 0.040225, 0.032763,buy
2011-05-07,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.033570,-0.037313,-0.0481238,-0.036214,-0.004349,sell
2011-05-08,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.051513, 0.043647, 0.0495006, 0.057160, 0.053386,buy
