Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-19,0,5,1,1,1,1,5,2,4,3,4,4,0,3,4,3,2,3, 0.00017337, 0.0002872, 0.0005507, 0.002433453, 0.0002548,buy
2012-08-20,0,5,2,0,2,2,5,0,3,3,4,3,2,3,3,3,2,2, 0.00071471, 0.0009115, 0.0017687,-0.000017473, 0.0002922,buy
2012-08-21,1,3,3,3,1,2,3,0,4,1,4,2,3,1,3,2,3,3, 0.00093688, 0.0010299, 0.0010479, 0.002243497,-0.0002292,buy
2012-08-22,2,3,1,3,1,1,3,0,5,0,3,3,3,1,3,1,2,3, 0.00011823, 0.0001892, 0.0007058, 0.000003713,-0.0025304,buy
2012-08-23,0,3,1,2,3,1,4,1,4,0,3,2,3,2,2,2,2,3, 0.00259103,-0.0001282, 0.0027183, 0.002591026,-0.0022705,buy
2012-08-24,0,2,1,3,0,1,6,2,3,1,2,3,3,2,3,2,2,2, 0.00044499,-0.0007499,-0.0007818,-0.000077827, 0.0031888,sell
2012-08-25,0,3,2,2,1,3,4,2,3,0,3,3,2,3,1,3,2,3,-0.00316560,-0.0002530,-0.0002845,-0.001722279,-0.0020311,sell
2012-08-26,1,3,1,3,1,1,3,0,5,1,1,3,3,3,1,5,1,2,-0.00114822,-0.0010069,-0.0010890,-0.001381835,-0.0010441,sell
2012-08-27,1,2,1,3,3,2,2,1,4,1,1,3,3,3,1,4,2,3,-0.00158622,-0.0016149,-0.0003511,-0.000312650,-0.0003802,sell
2012-08-28,0,2,1,5,2,2,4,1,2,2,1,3,4,3,2,3,2,3, 0.00039368, 0.0008506,-0.0018801, 0.001189981, 0.0021276,buy
2012-08-29,0,4,3,3,1,0,4,0,3,1,1,4,1,3,2,4,1,3, 0.00141148, 0.0010558,-0.0004309, 0.000203413,-0.0001171,buy
2012-08-30,1,4,4,2,2,1,0,3,2,1,2,3,2,3,4,4,1,1, 0.00156661, 0.0013222, 0.0015438, 0.002077470, 0.0013108,buy
2012-08-31,1,4,2,2,1,1,1,1,3,2,2,3,2,2,4,3,1,1,-0.00054540,-0.0011695,-0.0003318,-0.000076005,-0.0011695,sell
2012-09-01,0,2,2,2,2,1,0,1,2,3,1,3,1,1,5,2,1,1,-0.00347781,-0.0040361,-0.0038178,-0.004119634,-0.0041125,sell
2012-09-02,1,2,3,0,4,1,1,2,2,3,2,4,2,3,3,3,2,0, 0.00212070,-0.0025123,-0.0027533,-0.002699098, 0.0030062,sell
2012-09-03,1,3,2,0,3,1,0,3,3,3,3,3,2,4,2,3,1,1, 0.00225768, 0.0021995, 0.0017435, 0.000693980, 0.0014270,buy
2012-09-04,0,2,2,0,2,1,1,4,3,3,3,2,2,3,3,2,1,2,-0.00039174, 0.0003369,-0.0016628, 0.000187324,-0.0005554,sell
2012-09-05,0,1,2,0,2,1,3,4,2,2,3,3,2,2,3,2,0,2,-0.00173228,-0.0021010,-0.0038582,-0.001671513, 0.0000708,sell
2012-09-06,0,1,1,1,3,0,2,5,2,4,4,2,2,2,4,2,2,1, 0.00256887, 0.0024693, 0.0017797, 0.002492271, 0.0022038,buy
2012-09-07,0,0,0,1,4,0,0,5,3,4,3,2,2,1,5,1,2,1, 0.00106007, 0.0008436, 0.0011067, 0.001327285, 0.0005314,buy
2012-09-08,2,1,0,1,3,0,0,6,2,3,4,2,2,1,3,1,2,3,-0.00152385,-0.0015253,-0.0013947, 0.000265125, 0.0000085,sell
2012-09-09,1,0,3,1,2,1,1,4,0,4,3,1,2,2,2,1,2,4, 0.00051359,-0.0008920,-0.0010500,-0.003316013,-0.0008920,sell
2012-09-10,0,1,3,1,2,1,2,3,0,5,4,1,3,2,1,2,2,3, 0.00110830,-0.0001648,-0.0001650, 0.001819296,-0.0002474,buy
2012-09-11,0,4,2,1,3,0,2,3,0,5,4,2,3,2,2,2,1,4, 0.00136336, 0.0005916, 0.0010378, 0.000035252,-0.0002752,buy
2012-09-12,1,3,2,0,3,0,0,4,0,4,1,2,1,4,1,2,2,4, 0.00223747, 0.0018158,-0.0000439, 0.001103589, 0.0022375,buy
2012-09-13,0,2,1,2,1,0,1,2,3,3,1,1,0,4,2,2,1,4,-0.00023598, 0.0006883, 0.0001305,-0.000682065, 0.0002439,buy
2012-09-14,0,3,2,2,2,1,2,3,2,2,1,1,1,5,2,3,2,4, 0.00157642, 0.0009452, 0.0014357,-0.000846413, 0.0012465,buy
2012-09-15,0,4,2,0,3,0,2,5,1,3,2,2,1,5,2,2,3,3,-0.00031819,-0.0004735,-0.0036516,-0.001516310,-0.0003367,sell
2012-09-16,0,5,1,0,3,1,3,5,0,3,2,2,2,4,3,2,2,4, 0.00231280, 0.0022582, 0.0027865, 0.002626011, 0.0028730,buy
2012-09-17,0,5,2,1,1,1,3,2,2,2,4,2,2,2,2,1,2,4, 0.00237652, 0.0020892, 0.0013513, 0.002341812, 0.0024700,buy
2012-09-18,1,4,2,2,2,1,2,1,2,3,4,2,2,3,3,2,0,4,-0.00072942,-0.0005081,-0.0010693,-0.001516964,-0.0004229,sell
2012-09-19,1,4,0,2,5,1,1,2,2,3,3,3,3,4,1,3,1,3, 0.00009202, 0.0009769, 0.0000442,-0.001376545, 0.0005255,buy
2012-09-20,1,5,1,1,2,1,3,2,1,3,2,3,3,4,2,3,1,2,-0.00094739,-0.0011208,-0.0012805,-0.001198740,-0.0006821,sell
2012-09-21,0,2,2,0,1,2,3,2,1,3,3,3,2,2,2,2,1,1,-0.00061476, 0.0002238, 0.0002851, 0.000059482,-0.0002603,buy
2012-09-22,0,3,1,3,1,3,2,1,3,2,3,3,2,2,2,3,2,2, 0.00398515, 0.0034206, 0.0042748, 0.000068048, 0.0034206,buy
2012-09-23,1,1,0,4,3,1,1,2,3,3,3,2,4,3,1,3,2,1,-0.00159285,-0.0013008,-0.0009688,-0.001002173,-0.0015929,sell
2012-09-24,0,2,1,4,4,0,2,1,3,2,5,2,4,1,2,1,1,3, 0.00013516, 0.0002655, 0.0016659,-0.000274301,-0.0003817,buy
2012-09-25,0,3,2,5,1,1,3,1,2,3,4,2,3,3,3,3,0,3, 0.00020731, 0.0013541, 0.0007969, 0.000506344, 0.0004643,buy
2012-09-26,0,2,4,3,1,2,0,3,1,3,2,3,2,3,2,3,1,3,-0.00174202, 0.0004558,-0.0019221, 0.000726680,-0.0003351,sell
2012-09-27,1,4,3,3,1,1,1,1,2,2,2,3,3,3,1,3,0,4,-0.00082290, 0.0008385, 0.0012515,-0.003786485, 0.0002097,buy
2012-09-28,0,3,3,4,1,1,1,1,2,4,2,4,1,3,1,3,1,5, 0.00014043, 0.0013909, 0.0002852,-0.000389309,-0.0000650,buy
2012-09-29,1,1,3,2,2,1,2,1,2,4,1,4,1,3,2,3,1,4, 0.00372635, 0.0012322, 0.0023105, 0.003726350, 0.0039793,buy
2012-09-30,1,2,1,2,0,2,1,2,3,3,1,4,2,3,1,2,1,3, 0.00070651, 0.0014017, 0.0037487,-0.003044181, 0.0038404,buy
2012-10-01,0,2,2,0,1,3,1,3,6,2,2,4,3,2,2,1,2,4,-0.00262256,-0.0020682,-0.0024897, 0.000501900,-0.0024897,sell
2012-10-02,1,1,3,0,1,3,2,3,3,2,1,4,2,2,3,2,2,3,-0.00053709,-0.0006815,-0.0001574,-0.000681500,-0.0006815,sell
2012-10-03,1,2,2,2,0,2,3,3,2,2,2,3,2,2,2,2,2,4, 0.00213946, 0.0022819, 0.0022819, 0.002062114, 0.0018736,buy
2012-10-04,1,1,2,3,2,2,2,2,3,3,1,4,4,2,3,2,2,3, 0.00087008,-0.0010955,-0.0024612, 0.000423381,-0.0014004,sell
2012-10-05,2,1,3,3,2,1,1,1,3,1,3,3,4,2,3,2,1,0, 0.00260182, 0.0015027, 0.0027661, 0.003290701, 0.0005587,buy
2012-10-06,3,0,5,3,2,1,1,1,2,1,3,4,4,1,4,1,1,1, 0.00202613, 0.0006714, 0.0023486, 0.002573586, 0.0010362,buy
2012-10-07,1,0,5,2,3,2,1,1,3,1,2,3,4,3,2,3,2,0,-0.00009992,-0.0001197,-0.0026700,-0.001669938,-0.0008766,sell
2012-10-08,1,2,3,4,2,0,3,2,2,0,3,3,3,2,2,3,2,1,-0.00297226,-0.0028935,-0.0035860,-0.002227527,-0.0036597,sell
2012-10-09,0,0,4,3,4,0,3,3,2,1,3,3,2,3,1,3,3,2,-0.00315210,-0.0027677,-0.0031521,-0.001482470,-0.0016401,sell
2012-10-10,0,1,3,4,3,0,1,2,3,0,2,2,1,4,0,4,2,2,-0.00172108,-0.0020263,-0.0023013,-0.001765787,-0.0007262,sell
2012-10-11,0,1,2,4,2,1,0,1,5,1,2,3,2,3,1,3,1,2, 0.00066385, 0.0009979, 0.0006903, 0.000191903, 0.0012966,buy
2012-10-12,1,0,3,2,2,1,0,2,3,2,2,2,2,3,2,2,2,1, 0.00042837, 0.0004284, 0.0014559, 0.001257197, 0.0012572,buy
2012-10-13,0,2,1,1,1,0,1,3,2,3,4,1,1,2,3,0,1,2, 0.00183269,-0.0006741, 0.0023628,-0.000241296,-0.0006741,sell
2012-10-14,0,2,2,2,2,1,2,2,2,2,4,2,2,1,2,1,2,3, 0.00123965,-0.0019543,-0.0024589,-0.002487060, 0.0007362,sell
2012-10-15,1,1,4,3,1,0,1,4,1,1,4,2,3,0,2,0,3,3,-0.00058266, 0.0011293, 0.0019801, 0.000606139, 0.0004864,buy
2012-10-16,1,2,2,2,3,0,1,3,3,1,4,2,3,1,2,1,3,2, 0.00051542, 0.0008547, 0.0003202, 0.000790989, 0.0008547,buy
2012-10-17,0,2,1,2,3,0,1,3,2,2,3,1,3,1,2,2,2,2,-0.00319585, 0.0000757, 0.0010671,-0.002164133, 0.0010035,sell
2012-10-18,1,1,2,1,1,1,2,4,1,2,3,2,2,2,3,2,1,1, 0.00015333, 0.0002677,-0.0001888, 0.000000758, 0.0002607,buy
2012-10-19,0,2,2,1,1,2,0,4,3,2,3,1,3,1,3,2,2,2,-0.00242146,-0.0035416,-0.0038940,-0.003489956,-0.0028557,sell
2012-10-20,2,3,2,2,1,1,1,4,3,2,3,2,4,3,3,2,2,2,-0.00146083,-0.0013045,-0.0020423,-0.001741266,-0.0032610,sell
2012-10-21,1,2,3,2,3,0,2,4,1,1,2,3,4,2,1,1,2,4, 0.00003457, 0.0008919,-0.0007341, 0.000479989, 0.0002370,buy
2012-10-22,1,1,2,5,2,0,2,3,3,2,2,3,2,3,2,2,2,5,-0.00224349,-0.0016637,-0.0011670,-0.000990717,-0.0006330,sell
2012-10-23,1,2,3,4,2,0,1,4,2,1,2,2,1,4,2,2,3,4,-0.00168235,-0.0012149,-0.0012807,-0.001125537,-0.0009821,sell
2012-10-24,2,3,3,1,3,0,1,4,2,1,3,1,2,4,2,3,2,3,-0.00181029,-0.0017901,-0.0017877,-0.002528660,-0.0017901,sell
2012-10-25,1,3,1,2,3,0,1,1,2,4,3,1,3,3,2,2,1,3, 0.00170222, 0.0023512, 0.0020253, 0.002584927,-0.0018280,buy
2012-10-26,2,3,1,2,4,1,1,0,2,3,2,1,4,2,3,2,2,3, 0.00131837, 0.0020952, 0.0013016, 0.002095214, 0.0009924,buy
2012-10-27,2,2,2,1,4,0,3,1,3,3,3,1,5,3,4,2,1,2, 0.00349814, 0.0004350, 0.0002195,-0.000311341,-0.0009297,buy
2012-10-28,1,2,1,0,3,0,2,1,4,2,2,1,3,2,3,1,1,3, 0.00163223, 0.0021826, 0.0035874, 0.001891144,-0.0008158,buy
2012-10-29,1,1,1,2,3,2,3,2,4,1,2,1,3,2,4,3,2,3, 0.00008115,-0.0000108, 0.0003127,-0.000027157,-0.0000462,buy
2012-10-30,0,1,2,3,3,1,4,2,2,1,2,1,2,3,2,5,2,2,-0.00128386,-0.0016910,-0.0017612,-0.001311128,-0.0020845,sell
2012-10-31,0,0,2,3,4,1,3,1,3,3,0,1,3,3,3,5,3,2, 0.00180681, 0.0016715, 0.0016715, 0.001758375, 0.0011673,buy
2012-11-01,1,2,2,1,4,1,2,0,3,3,1,0,4,3,3,4,2,2, 0.00146867, 0.0020541, 0.0020414, 0.002499384, 0.0015850,buy
2012-11-02,2,3,1,2,0,2,2,0,2,2,1,1,2,2,3,2,2,3,-0.00046147, 0.0003609, 0.0036101, 0.000464876, 0.0004808,buy
2012-11-03,1,2,3,1,1,2,3,0,2,4,1,0,2,4,3,3,3,3, 0.00433264, 0.0025898, 0.0082576, 0.003873573, 0.0018746,buy
2012-11-04,0,3,1,2,2,2,3,0,0,4,2,1,2,3,2,4,1,2,-0.00003922,-0.0012484,-0.0005674,-0.000355752,-0.0012054,sell
2012-11-05,0,4,2,1,3,1,3,1,0,3,2,1,3,2,3,4,0,3, 0.00097925,-0.0026574,-0.0015624,-0.000424525,-0.0032547,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,2,2,1,2,-0.00148342,-0.0016277,-0.0005393,-0.000460256,-0.0011706,sell
2012-11-07,0,2,3,3,1,1,2,1,3,2,3,1,4,3,1,2,2,2, 0.00107810, 0.0011524, 0.0010153, 0.001642443,-0.0044429,buy
2012-11-08,0,2,3,2,2,1,3,1,2,1,2,1,4,2,2,3,2,1,-0.00133442,-0.0011611,-0.0010749,-0.000597425,-0.0013911,sell
2012-11-09,0,4,3,2,1,0,3,2,0,4,4,2,3,3,2,2,2,1,-0.00271288,-0.0028585,-0.0012896,-0.000242088, 0.0008033,sell
2012-11-10,0,4,2,2,2,1,2,2,0,4,3,1,4,3,2,3,1,2,-0.00254632,-0.0027033,-0.0017289,-0.003083986,-0.0032448,sell
2012-11-11,1,2,4,3,1,1,1,2,1,2,2,1,4,2,1,3,2,3,-0.00057151, 0.0002378,-0.0013105,-0.003521465,-0.0018208,sell
2012-11-12,1,1,4,4,2,0,1,2,2,1,2,1,4,2,2,3,1,3,-0.00019207,-0.0006455, 0.0004046,-0.001136484,-0.0005102,sell
2012-11-13,1,2,2,4,4,0,3,4,1,1,1,2,4,3,2,4,2,4, 0.00028381, 0.0002838, 0.0002080,-0.000242630, 0.0006669,buy
2012-11-14,0,0,2,2,2,0,5,3,0,2,0,2,2,3,1,3,2,3, 0.00119785, 0.0014780, 0.0015943, 0.001478001, 0.0031774,buy
2012-11-15,0,1,2,1,1,2,3,3,1,1,1,1,1,2,2,3,2,3,-0.00055888,-0.0017216, 0.0005435,-0.003346886,-0.0014734,sell
2012-11-16,2,1,1,0,2,1,2,3,3,2,0,2,2,3,2,2,2,4,-0.00092678,-0.0001179,-0.0001176,-0.000117948,-0.0010643,sell
2012-11-17,1,0,1,1,4,0,2,3,1,3,2,1,2,3,1,1,2,4, 0.00043652, 0.0011586, 0.0003011, 0.000720301, 0.0001163,buy
2012-11-18,0,1,1,3,3,0,4,2,1,3,2,1,2,3,1,1,3,5,-0.00429910,-0.0036519,-0.0038850,-0.003468899, 0.0002080,sell
2012-11-19,0,2,4,3,1,0,2,4,1,2,2,1,2,3,2,3,2,4,-0.00260393, 0.0007482,-0.0027020, 0.001377285, 0.0003088,sell
2012-11-20,1,2,4,2,1,0,2,5,1,1,2,4,3,2,2,3,1,2, 0.00169677, 0.0007107, 0.0009253, 0.001343529,-0.0004464,buy
2012-11-21,1,3,2,3,1,0,2,2,3,2,3,4,4,2,1,2,1,2, 0.00094012, 0.0008548, 0.0012352,-0.000312986, 0.0009393,buy
2012-11-22,0,1,2,4,3,0,2,2,1,3,2,3,4,1,1,3,2,2, 0.00070868,-0.0011741, 0.0025839, 0.000601009, 0.0003558,buy
2012-11-23,2,1,2,2,4,0,3,2,2,3,2,4,4,2,3,4,1,1,-0.00101556, 0.0003838,-0.0021678,-0.001437870,-0.0008481,sell
2012-11-24,1,3,2,2,2,0,2,2,3,2,1,4,4,2,2,3,0,3, 0.00105436, 0.0008318, 0.0025753, 0.000996589, 0.0022379,buy
2012-11-25,1,2,4,2,2,2,3,3,4,1,1,4,4,3,3,4,1,4,-0.00044836,-0.0000664,-0.0007327, 0.000320933,-0.0005515,sell
2012-11-26,1,1,3,2,2,2,6,3,2,1,1,4,2,3,3,5,1,4, 0.00078372, 0.0027504, 0.0004302, 0.002082872, 0.0018129,buy
2012-11-27,1,1,1,4,2,0,4,1,2,1,0,3,2,3,2,4,0,3, 0.00080932, 0.0006896, 0.0003623, 0.000150306, 0.0003137,buy
2012-11-28,2,2,1,2,7,0,3,0,3,1,2,3,3,3,3,4,1,2,-0.00030465, 0.0003442, 0.0000556,-0.000088127, 0.0000556,buy
2012-11-29,3,2,1,4,6,1,3,0,2,0,3,3,2,3,3,3,2,3,-0.00030038,-0.0003402,-0.0003402,-0.000404977,-0.0003402,sell
2012-11-30,2,1,3,3,2,2,3,1,2,1,2,2,2,4,4,3,1,2, 0.00288733, 0.0010545, 0.0012221, 0.000976499, 0.0025669,buy
2012-12-01,0,2,2,2,2,3,5,1,2,1,3,3,2,4,2,3,1,2, 0.00165948, 0.0024639, 0.0027459, 0.001872763, 0.0022655,buy
2012-12-02,0,5,0,2,3,1,4,2,1,0,3,2,4,2,2,2,1,2, 0.00269174, 0.0037149, 0.0040929, 0.004998227, 0.0023102,buy
2012-12-03,0,3,1,1,5,1,2,3,2,2,4,3,3,3,1,2,2,2,-0.00035736, 0.0009038,-0.0007286,-0.001140296, 0.0004778,buy
2012-12-04,0,1,0,4,5,1,2,1,3,1,3,3,1,4,0,3,1,3, 0.00275180, 0.0027818, 0.0027518, 0.002826245, 0.0034304,buy
2012-12-05,0,1,1,4,2,2,1,1,2,0,1,3,2,3,1,3,0,1, 0.00063200,-0.0013497, 0.0009553, 0.002123850, 0.0006320,buy
2012-12-06,0,1,2,1,2,2,1,2,3,2,2,3,1,2,2,2,1,3,-0.00248454,-0.0015323,-0.0011246,-0.002031678,-0.0015948,sell
2012-12-07,0,5,0,1,2,2,1,4,2,1,1,3,2,3,1,2,2,4,-0.00367513,-0.0038224,-0.0026172,-0.002617228,-0.0026793,sell
2012-12-08,0,3,2,2,2,2,2,3,1,3,1,4,4,3,1,2,1,4,-0.00026444, 0.0000889,-0.0003734,-0.000834903, 0.0000833,sell
2012-12-09,0,2,2,4,2,1,2,3,0,2,1,3,4,2,0,3,1,4,-0.00152570,-0.0017944,-0.0022754,-0.001528665,-0.0013992,sell
2012-12-10,1,2,1,2,3,1,1,3,2,1,1,3,3,2,2,3,0,3, 0.00083460, 0.0012289, 0.0019147, 0.001595796, 0.0047474,buy
2012-12-11,1,2,1,2,1,1,1,5,1,2,0,4,3,2,1,4,1,2, 0.00103397, 0.0007087, 0.0006726, 0.000131641,-0.0004979,buy
2012-12-12,0,1,2,0,0,3,3,4,0,2,1,3,2,2,2,3,0,2,-0.00120954,-0.0008529,-0.0010740,-0.000893778,-0.0000271,sell
2012-12-13,0,2,1,0,0,1,3,4,1,3,0,3,3,1,2,4,1,1, 0.00175209, 0.0017557, 0.0018914, 0.002265407, 0.0013465,buy
2012-12-14,1,1,1,0,2,0,3,5,2,3,1,2,4,3,3,3,1,1,-0.00067523,-0.0001751, 0.0004112,-0.000536442,-0.0005004,sell
2012-12-15,1,1,1,2,1,1,4,4,2,1,2,3,3,1,2,3,2,2, 0.00057751, 0.0013428, 0.0007701, 0.000577513, 0.0019652,buy
2012-12-16,0,1,4,1,0,1,5,2,2,2,2,2,2,2,3,4,1,2, 0.00164201, 0.0009557, 0.0012925, 0.001389934, 0.0013547,buy
2012-12-17,1,4,3,0,0,1,4,4,0,2,2,3,2,2,3,4,1,2, 0.00359619, 0.0030582, 0.0033571, 0.003168451, 0.0029488,buy
2012-12-18,1,2,2,0,0,1,4,3,2,4,3,3,3,2,3,2,1,2,-0.00128693, 0.0001132, 0.0001132,-0.001034320,-0.0009943,sell
2012-12-19,0,1,1,1,0,2,4,2,2,3,2,4,2,1,3,1,1,2, 0.00210794, 0.0020487, 0.0020487, 0.002099497, 0.0013881,buy
2012-12-20,1,0,2,1,1,3,5,1,3,2,3,3,3,3,3,2,1,1, 0.00201803, 0.0014392, 0.0015385, 0.001229898, 0.0017081,buy
2012-12-21,1,1,2,1,1,2,3,3,3,1,3,2,2,3,2,2,2,2, 0.00020723, 0.0018569, 0.0013117, 0.001675752, 0.0008972,buy
2012-12-22,0,1,1,1,0,2,4,3,2,2,2,3,2,2,1,3,1,2,-0.00292180,-0.0024853,-0.0010864,-0.002455753,-0.0016325,sell
2012-12-23,0,2,2,0,1,3,6,2,2,1,2,3,2,2,2,4,1,3,-0.00020719, 0.0044813, 0.0020285, 0.003118643, 0.0032586,buy
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,1,2,1,3,0,2,-0.00400292,-0.0023995,-0.0033719,-0.002218071,-0.0031397,sell
2012-12-25,1,1,1,1,3,2,2,2,2,2,3,2,2,3,3,3,0,1, 0.00100260,-0.0004506,-0.0001876,-0.000450640,-0.0002002,buy
2012-12-26,3,2,0,1,3,3,2,2,3,1,3,2,2,3,4,3,1,2,-0.00082517,-0.0033700, 0.0001378,-0.002904309,-0.0011377,sell
2012-12-27,1,1,1,1,2,1,0,2,1,2,1,2,1,1,3,3,0,1, 0.00203901, 0.0000728, 0.0006960, 0.000175992, 0.0001760,buy
2012-12-28,1,1,2,1,3,2,2,2,1,2,2,2,2,2,3,3,1,2, 0.00243673,-0.0006565, 0.0004862, 0.000499372, 0.0005994,buy
2012-12-29,1,2,0,1,2,1,1,4,2,1,2,1,2,1,3,2,1,3,-0.00103229,-0.0008219, 0.0010576,-0.001032293,-0.0041546,sell
2012-12-30,1,2,1,1,4,1,0,4,3,2,3,2,2,2,4,3,1,2,-0.00185410,-0.0022274,-0.0019034,-0.001910897,-0.0016190,sell
2012-12-31,1,1,2,1,3,0,0,1,4,1,2,1,1,2,2,3,1,2, 0.00412190, 0.0040814, 0.0039004, 0.004279850, 0.0014060,buy
2013-01-01,1,1,1,2,4,1,1,2,2,1,1,3,2,2,2,4,1,1, 0.00297538, 0.0022037, 0.0032279, 0.002821105, 0.0044606,buy
2013-01-02,1,2,1,0,4,1,1,3,3,3,2,3,3,2,3,3,1,2,-0.00080619,-0.0024686,-0.0010617,-0.002199168,-0.0009421,sell
2013-01-03,1,4,0,1,3,0,1,4,2,2,2,3,3,2,3,2,1,2, 0.00259688, 0.0008061, 0.0001047,-0.000265595, 0.0003548,buy
2013-01-04,1,2,3,0,3,1,2,3,1,2,2,3,2,3,3,3,0,2,-0.00408968,-0.0042235,-0.0042480,-0.004241689,-0.0005865,sell
2013-01-05,1,2,1,3,3,0,2,3,2,2,2,3,2,2,3,2,1,4,-0.00081683,-0.0031768,-0.0012182,-0.003681662,-0.0012939,sell
2013-01-06,2,1,1,1,5,0,1,4,3,2,2,4,2,2,3,2,2,3,-0.00114583,-0.0006113,-0.0020351,-0.001712653,-0.0010586,sell
2013-01-07,2,1,0,1,4,0,1,5,3,1,2,3,3,3,3,1,1,2,-0.00263949,-0.0017925,-0.0041171,-0.003031594,-0.0025745,sell
2013-01-08,1,0,1,1,1,2,4,5,3,1,2,3,4,3,3,1,1,2,-0.00066609,-0.0013706,-0.0012723,-0.001335950,-0.0012792,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,4,3,2,3,2,0,2, 0.00197671, 0.0000370, 0.0001194, 0.000289711,-0.0000230,buy
2013-01-10,2,1,0,1,3,0,2,4,3,2,2,3,4,1,2,3,1,2, 0.00045899, 0.0000743,-0.0001820, 0.000373234, 0.0002695,buy
2013-01-11,1,0,0,5,3,0,2,2,2,1,5,2,3,1,1,1,0,3, 0.00167754, 0.0016775, 0.0033937, 0.001882150, 0.0020106,buy
2013-01-12,0,0,2,5,1,0,3,1,2,2,5,0,3,1,1,2,1,3,-0.00027010,-0.0003942,-0.0002085, 0.001146653,-0.0005391,buy
2013-01-13,2,2,2,3,1,0,1,4,1,2,5,1,2,3,2,2,1,2, 0.00059873,-0.0015063, 0.0001618,-0.001760426,-0.0016923,sell
2013-01-14,2,3,1,4,2,0,1,3,3,3,5,0,1,3,3,3,2,5,-0.00158225,-0.0016229,-0.0017637,-0.001715547,-0.0020165,sell
2013-01-15,1,0,1,4,2,0,2,0,3,3,4,1,0,2,2,2,1,4,-0.00133385,-0.0005167,-0.0005105,-0.001208710,-0.0011554,sell
2013-01-16,2,0,0,4,2,0,1,1,2,1,3,1,1,1,2,2,0,3,-0.00016591,-0.0001659, 0.0009766,-0.000179252, 0.0002618,buy
2013-01-17,2,0,0,2,3,0,3,2,4,2,2,2,4,2,2,1,1,4, 0.00328716, 0.0013781, 0.0019667,-0.000592777,-0.0005406,buy
2013-01-18,1,2,0,2,1,0,2,3,3,0,1,1,4,2,1,0,1,4,-0.00093278,-0.0008374, 0.0005249,-0.001067811,-0.0011736,sell
2013-01-19,1,1,2,1,1,1,5,1,2,0,1,0,4,2,2,1,2,3,-0.00016111,-0.0010757, 0.0014943, 0.000483912, 0.0002791,buy
2013-01-20,1,0,3,1,1,1,3,2,2,1,1,1,3,3,2,2,1,2, 0.00413697, 0.0034362, 0.0040377, 0.004037729, 0.0040696,buy
2013-01-21,1,1,1,2,0,0,2,2,4,2,2,2,4,1,1,4,1,0,-0.00258916,-0.0014918,-0.0026930,-0.002779987,-0.0018756,sell
2013-01-22,2,2,3,1,3,0,3,1,3,1,3,1,5,2,1,3,2,2, 0.00184697, 0.0018470, 0.0035768, 0.002377773, 0.0011454,buy
2013-01-23,0,1,5,2,1,0,2,1,2,1,3,1,4,1,2,2,1,1, 0.00009662, 0.0002799, 0.0003245, 0.000376431,-0.0004568,buy
2013-01-24,0,0,5,3,0,1,5,1,2,2,4,2,3,2,3,3,0,2,-0.00106342,-0.0014976,-0.0009894,-0.000989358,-0.0014388,sell
2013-01-25,0,1,5,4,1,2,4,3,1,1,4,3,3,2,2,2,1,5,-0.00185300,-0.0017741,-0.0004082,-0.000520494,-0.0008298,sell
2013-01-26,0,1,4,2,2,1,3,2,2,2,4,2,1,2,3,2,1,4, 0.00160483, 0.0019655, 0.0005127, 0.002276888, 0.0022769,buy
2013-01-27,0,0,4,3,2,0,3,0,3,3,3,1,1,3,3,3,0,4,-0.00024235,-0.0000819,-0.0003669,-0.000760172,-0.0008572,sell
2013-01-28,0,0,2,4,1,2,2,1,1,2,2,2,1,2,2,3,1,2,-0.00063956,-0.0008051,-0.0006396,-0.001150515,-0.0009752,sell
2013-01-29,0,0,3,3,1,2,2,1,2,3,3,2,1,2,2,3,1,3,-0.00091314,-0.0010049,-0.0010961,-0.001169301,-0.0010961,sell
2013-01-30,0,4,4,2,1,0,2,2,1,2,3,2,0,3,3,1,2,4, 0.00143555, 0.0010240, 0.0014818, 0.001399903, 0.0016492,buy
2013-01-31,0,4,4,1,2,1,4,3,0,2,2,2,2,4,4,2,1,4, 0.00191260, 0.0025119, 0.0024923, 0.002539341, 0.0028961,buy
2013-02-01,0,4,3,5,0,0,4,2,0,2,3,2,2,3,3,1,1,5, 0.00009125,-0.0006224,-0.0010498,-0.000342220, 0.0001718,sell
2013-02-02,0,3,3,2,3,0,3,2,0,2,3,2,2,2,2,2,1,4,-0.00063751,-0.0001712,-0.0000536,-0.000521814,-0.0003390,sell
2013-02-03,1,5,0,1,3,0,3,1,2,1,2,2,2,3,3,3,0,2, 0.00394223, 0.0039910, 0.0039762, 0.001930650, 0.0028523,buy
2013-02-04,2,5,2,1,0,1,2,2,2,3,3,4,4,2,2,3,1,1,-0.00340952,-0.0034775, 0.0000070,-0.003363841, 0.0002674,sell
2013-02-05,2,1,2,0,0,2,4,3,2,2,2,3,3,2,1,3,2,2,-0.00018306, 0.0015918, 0.0020221, 0.001591849, 0.0016524,buy
