Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-09,none,a0,none,none,none,a30,none,none,a60,none,none,none,a60,none,a45,none,a30, 0.00171178,-0.00118257, 0.00412395,-0.00267824, 0.0029301,buy
2010-12-10,none,a0,none,none,none,a30,none,none,a60,none,none,none,a60,none,a45,none,a30, 0.00171178,-0.00118257, 0.00412395,-0.00267824, 0.0029301,buy
2010-12-11,none,a0,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,a30,-0.00011733,-0.00254363, 0.00127925,-0.00150437, 0.0008144,sell
2010-12-12,none,a0,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,a30,-0.00011733,-0.00254363, 0.00127925,-0.00150437, 0.0008144,sell
2010-12-13,none,a0,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,a30,-0.00011733,-0.00254363, 0.00127925,-0.00150437, 0.0008144,sell
2010-12-14,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a135,a30,-0.00097881,-0.00300809,-0.00121930,-0.00084195,-0.0006517,sell
2010-12-15,none,a0,none,none,none,a30,a60,none,none,a90,none,none,none,none,a45,a135,a30, 0.00189188, 0.00142010, 0.00135103, 0.00227765, 0.0003207,buy
2010-12-16,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,a135,a30, 0.00243606, 0.00134826, 0.00201655, 0.00207017,-0.0006656,buy
2010-12-17,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,a135,none, 0.00133413, 0.00125474, 0.00202145, 0.00105235, 0.0003394,buy
2010-12-18,none,none,none,a0,a90,none,a60,none,none,a90,none,none,none,none,a45,a135,none,-0.00026978, 0.00127343, 0.00078136,-0.00054282,-0.0008026,buy
2010-12-19,a60,none,none,a0,a90,none,a60,none,none,a90,none,none,none,none,a45,a135,none,-0.00132826, 0.00049648,-0.00109814,-0.00132778,-0.0016267,sell
2010-12-20,a60,none,none,a0,a90,none,a60,none,none,a90,none,none,none,a30,a45,a135,none,-0.00147326,-0.00066552,-0.00126342,-0.00147591,-0.0018880,sell
2010-12-21,a60,none,none,a0,a90,none,a60,none,none,a90,none,none,none,a30,a45,a135,none,-0.00147326,-0.00066552,-0.00126342,-0.00147591,-0.0018880,sell
2010-12-22,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,a135,none,-0.00169486,-0.00210166,-0.00181490,-0.00194202,-0.0017125,sell
2010-12-23,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,a45,none,none,-0.00418464,-0.00407282,-0.00391369,-0.00363679,-0.0037255,sell
2010-12-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a45,none,none,-0.00617168,-0.00604238,-0.00574267,-0.00493264,-0.0054539,sell
2010-12-25,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,a45,none,none,-0.00367297,-0.00418901,-0.00415545,-0.00390300,-0.0036882,sell
2010-12-26,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,a45,none,none,-0.00367297,-0.00418901,-0.00415545,-0.00390300,-0.0036882,sell
2010-12-27,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30,a45,none,none,-0.00367297,-0.00418901,-0.00415545,-0.00390300,-0.0036882,sell
2010-12-28,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none,-0.00354120,-0.00292263,-0.00317134,-0.00404194,-0.0039686,sell
2010-12-29,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none,-0.00354120,-0.00292263,-0.00317134,-0.00404194,-0.0039686,sell
2010-12-30,none,none,none,none,none,none,a45,a0,none,none,none,none,a45,none,a45,none,none,-0.00323172,-0.00315858,-0.00387499,-0.00504000,-0.0048564,sell
2010-12-31,none,none,none,none,none,none,a45,a0,none,none,none,none,a45,none,a45,none,none,-0.00323172,-0.00315858,-0.00387499,-0.00504000,-0.0048564,sell
2011-01-01,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,a120,none, 0.00128320, 0.00140723, 0.00198637, 0.00069463, 0.0014097,buy
2011-01-02,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,a120,none, 0.00128320, 0.00140723, 0.00198637, 0.00069463, 0.0014097,buy
2011-01-03,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,a120,none, 0.00128320, 0.00140723, 0.00198637, 0.00069463, 0.0014097,buy
2011-01-04,none,none,none,none,none,none,a45,none,a90,none,none,a90,none,none,a45,a120,none, 0.00412635, 0.00397872, 0.00483041, 0.00237588, 0.0033681,buy
2011-01-05,none,none,none,none,none,none,a45,none,a90,none,a30,a90,none,none,a45,a120,none, 0.00416968, 0.00470787, 0.00499240, 0.00346526, 0.0033356,buy
2011-01-06,none,none,none,none,none,none,none,none,a90,none,a30,a90,none,a45,a45,a120,none, 0.00356288, 0.00450091, 0.00450145, 0.00323379, 0.0021841,buy
2011-01-07,a60,none,none,none,a90,none,none,none,a90,none,a30,a90,none,a45,a45,a120,none, 0.00267936, 0.00303345, 0.00272897, 0.00295844, 0.0009200,buy
2011-01-08,a60,none,none,none,a90,none,none,none,a90,none,a30,none,none,a45,a45,none,none, 0.00078803,-0.00054477,-0.00074083, 0.00082662,-0.0013117,sell
2011-01-09,a60,none,none,none,a90,none,none,none,a90,none,a30,none,none,a45,a45,none,none, 0.00078803,-0.00054477,-0.00074083, 0.00082662,-0.0013117,sell
2011-01-10,a60,none,none,none,a90,none,none,none,a90,none,a30,none,a30,a45,a45,none,none, 0.00078825,-0.00064861,-0.00094378, 0.00114163,-0.0012537,sell
2011-01-11,a60,none,none,none,a90,none,none,none,none,none,a30,none,a30,a45,a45,none,none,-0.00004103,-0.00024790,-0.00070757, 0.00025807,-0.0007775,sell
2011-01-12,a60,none,none,none,a90,none,none,none,none,none,a30,none,a30,a45,a45,none,none,-0.00004103,-0.00024790,-0.00070757, 0.00025807,-0.0007775,sell
2011-01-13,a60,none,none,none,a90,none,none,none,none,none,a30,none,a30,none,a45,none,none,-0.00094973,-0.00121646,-0.00146498,-0.00065583,-0.0011967,sell
2011-01-14,none,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,a45,none,none,-0.00168221,-0.00220598,-0.00166054,-0.00164202,-0.0019260,sell
2011-01-15,none,a0,none,none,none,none,a30,none,none,a60,a30,none,a30,none,a45,none,none,-0.00135574,-0.00175200,-0.00148831,-0.00164202,-0.0019070,sell
2011-01-16,none,a0,none,none,none,none,a30,none,none,a60,a30,none,a30,none,a45,none,none,-0.00135574,-0.00175200,-0.00148831,-0.00164202,-0.0019070,sell
2011-01-17,none,a0,none,none,none,none,a30,none,none,a60,a30,none,none,none,a45,none,none,-0.00112198,-0.00252429,-0.00109483,-0.00122713,-0.0012426,sell
2011-01-18,none,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.00132045,-0.00219765,-0.00142412,-0.00147833,-0.0015919,sell
2011-01-19,none,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.00132045,-0.00219765,-0.00142412,-0.00147833,-0.0015919,sell
2011-01-20,a45,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none, 0.00025643, 0.00122690,-0.00037977, 0.00003731,-0.0008886,buy
2011-01-21,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00278359, 0.00357808, 0.00302233, 0.00090983, 0.0018314,buy
2011-01-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00280085, 0.00358523, 0.00302233, 0.00090983, 0.0018314,buy
2011-01-23,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a45,none,none, 0.00123812, 0.00169437,-0.00061198,-0.00141848, 0.0004016,buy
2011-01-24,a45,none,a90,none,none,none,none,a30,none,none,none,none,none,a60,a45,none,none,-0.00059878,-0.00039452,-0.00070318,-0.00091429,-0.0011769,sell
2011-01-25,a45,none,a90,none,none,none,none,a30,none,none,none,none,none,a60,a45,none,none,-0.00059878,-0.00039452,-0.00070318,-0.00091429,-0.0011769,sell
2011-01-26,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a60,a45,none,none,-0.00098685,-0.00113512,-0.00179315,-0.00137044,-0.0019852,sell
2011-01-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00001269,-0.00037203,-0.00027580, 0.00006522,-0.0024437,sell
2011-01-28,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.00001269,-0.00037203,-0.00027580, 0.00006522,-0.0024437,sell
2011-01-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.00401409,-0.00467233,-0.00392301,-0.00430423,-0.0044991,sell
2011-01-30,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,a45,a90,none,-0.00067054,-0.00166938,-0.00104786,-0.00208311,-0.0009232,sell
2011-01-31,a30,none,none,none,a60,none,none,none,none,a45,none,a60,none,none,a45,a90,none,-0.00097042,-0.00129378,-0.00202502,-0.00233465,-0.0014799,sell
2011-02-01,a30,none,none,none,a60,none,none,none,none,a45,none,a60,none,none,a45,a90,none,-0.00097042,-0.00129378,-0.00202502,-0.00233465,-0.0014799,sell
2011-02-02,a30,none,none,none,a60,none,none,none,none,a45,none,a60,none,none,a45,a90,none,-0.00097042,-0.00129378,-0.00202502,-0.00233465,-0.0014799,sell
2011-02-03,a30,none,none,none,a60,none,none,none,a120,a45,none,a60,none,none,a45,a90,a0,-0.00028065,-0.00025488,-0.00030419,-0.00177644,-0.0001331,sell
2011-02-04,a30,none,none,none,a60,a30,none,none,a120,a45,a45,a60,none,none,a45,a90,a0, 0.00004665,-0.00012752,-0.00028481,-0.00091798,-0.0003181,sell
2011-02-05,none,none,none,none,none,a30,none,none,a120,a45,a45,a60,none,none,a45,a90,a0, 0.00034422, 0.00028405, 0.00034763, 0.00037046, 0.0000021,buy
2011-02-06,none,a30,none,none,none,a30,none,none,a120,none,a45,none,a0,none,a45,none,a0, 0.00158357, 0.00246180, 0.00214653, 0.00122569, 0.0026554,buy
2011-02-07,none,a30,none,none,none,a30,none,a45,a120,none,a45,none,a0,none,a45,none,a0, 0.00399455, 0.00351360, 0.00289388, 0.00296044, 0.0039772,buy
2011-02-08,none,a30,none,none,none,a30,none,a45,a120,none,a45,none,a0,none,a45,none,a0, 0.00399455, 0.00351360, 0.00289388, 0.00296044, 0.0039772,buy
2011-02-09,none,a30,none,none,none,a30,none,a45,a120,none,a45,none,a0,none,a45,none,a0, 0.00399455, 0.00351360, 0.00289388, 0.00296044, 0.0039772,buy
2011-02-10,none,none,none,none,a45,none,none,a45,none,none,a45,none,a0,none,a45,none,a0, 0.00108666, 0.00166177,-0.00100648, 0.00269986, 0.0012247,buy
2011-02-11,none,none,none,none,a45,none,none,a45,none,none,a45,none,a0,none,a45,none,a0, 0.00108666, 0.00166177,-0.00100648, 0.00269986, 0.0012247,buy
2011-02-12,none,none,a120,none,a45,none,none,a45,none,none,a45,none,a0,none,a45,none,a0, 0.00302485, 0.00364458, 0.00162297, 0.00318648, 0.0027753,buy
2011-02-13,none,none,a120,none,a45,none,a0,a45,none,none,a45,a45,a0,none,a45,none,a0, 0.00209926, 0.00473559, 0.00131401, 0.00292704, 0.0017631,buy
2011-02-14,none,none,a120,none,a45,none,a0,none,none,a30,a45,a45,none,none,a45,none,a0, 0.00136679, 0.00165303, 0.00042983, 0.00227907, 0.0014438,buy
2011-02-15,none,a45,a120,none,none,none,a0,none,none,a30,a45,a45,none,none,a45,none,a0, 0.00134466, 0.00048935, 0.00043104, 0.00085119, 0.0013100,buy
2011-02-16,none,a45,a120,none,none,none,a0,none,none,a30,a45,a45,none,a90,a45,none,none, 0.00118109,-0.00034543,-0.00015998, 0.00023613, 0.0015128,buy
2011-02-17,none,a45,none,none,none,a45,a0,none,a135,a30,none,a45,none,a90,a45,none,none,-0.00099188,-0.00142606,-0.00137850,-0.00121145, 0.0012875,sell
2011-02-18,a0,a45,none,none,none,a45,a0,none,a135,a30,none,a45,none,a90,a45,none,none,-0.00111846,-0.00136292,-0.00137899,-0.00126697, 0.0012875,sell
2011-02-19,a0,none,none,none,a30,a45,a0,none,a135,a30,none,none,none,a90,a45,none,none,-0.00226705,-0.00217451,-0.00177433,-0.00209089,-0.0008114,sell
2011-02-20,a0,none,none,a0,a30,a45,a0,none,a135,a30,none,none,none,a90,a45,none,none,-0.00249284,-0.00205186,-0.00191593,-0.00202467,-0.0008207,sell
2011-02-21,a0,none,a135,a0,a30,a45,a0,none,a135,none,none,none,none,a90,a45,none,none,-0.00243144,-0.00203336,-0.00202447,-0.00236340,-0.0008158,sell
2011-02-22,a0,none,a135,a0,a30,none,none,none,a135,none,none,none,none,none,a45,none,none,-0.00171450,-0.00167436,-0.00182781,-0.00162563, 0.0001633,sell
2011-02-23,a0,none,a135,a0,a30,none,none,a60,a135,none,none,none,none,none,a45,none,none,-0.00206106,-0.00200890,-0.00208941,-0.00251485, 0.0001973,sell
2011-02-24,none,a60,a135,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00121332, 0.00028747,-0.00084190,-0.00317295,-0.0007199,sell
2011-02-25,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00063941, 0.00065928,-0.00104315,-0.00344351,-0.0009055,sell
2011-02-26,none,a60,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,a60,none,-0.00102667,-0.00133128,-0.00046054, 0.00049019,-0.0006341,sell
2011-02-27,none,a60,none,a0,none,none,none,a60,none,none,none,a30,none,none,none,a60,none,-0.00102667,-0.00133128,-0.00046054, 0.00049019,-0.0006341,sell
2011-02-28,none,none,none,a0,none,a60,none,a60,none,none,none,a30,none,none,none,a60,none,-0.00046770,-0.00091426,-0.00083324, 0.00046782,-0.0009269,sell
2011-03-01,none,none,a150,a0,none,a60,none,a60,none,none,none,a30,none,none,none,a60,none, 0.00035871, 0.00081982,-0.00044946, 0.00105460, 0.0007658,buy
2011-03-02,none,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none, 0.00105389, 0.00108953, 0.00184891, 0.00156089, 0.0011826,buy
2011-03-03,none,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none, 0.00105389, 0.00108953, 0.00184891, 0.00156089, 0.0011826,buy
2011-03-04,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none, 0.00237257, 0.00239784, 0.00153413, 0.00239290, 0.0023964,buy
2011-03-05,none,none,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.00045894, 0.00091799, 0.00075716, 0.00078268, 0.0005458,buy
2011-03-06,none,none,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.00045894, 0.00091799, 0.00075716, 0.00078268, 0.0005458,buy
2011-03-07,a30,none,none,none,a0,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.00039933, 0.00083257,-0.00077672, 0.00071405, 0.0006621,buy
2011-03-08,a30,none,none,none,a0,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.00039933, 0.00083257,-0.00077672, 0.00071405, 0.0006621,buy
2011-03-09,a30,none,none,none,a0,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.00039933, 0.00083257,-0.00077672, 0.00071405, 0.0006621,buy
2011-03-10,a30,none,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.00024733, 0.00042331,-0.00044574, 0.00059004, 0.0006140,buy
2011-03-11,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00397526,-0.00398340,-0.00353696,-0.00085540,-0.0018903,sell
2011-03-12,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,none,-0.00197819,-0.00030607,-0.00227345,-0.00189183,-0.0018433,sell
2011-03-13,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,none,-0.00197819,-0.00030607,-0.00227345,-0.00189183,-0.0018433,sell
2011-03-14,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,none,-0.00197819,-0.00030607,-0.00227345,-0.00189183,-0.0018433,sell
2011-03-15,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,none,-0.00197819,-0.00030607,-0.00227345,-0.00189183,-0.0018433,sell
2011-03-16,a45,none,a180,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,none,-0.00390172,-0.00312510,-0.00379186,-0.00406356,-0.0038842,sell
2011-03-17,a45,none,a180,none,none,none,a30,none,none,a0,none,none,none,a120,none,a45,none,-0.00338106,-0.00084599,-0.00287868,-0.00264986,-0.0028488,sell
2011-03-18,a45,none,a180,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.00217592, 0.00392162, 0.00188393, 0.00130638, 0.0018512,buy
2011-03-19,a45,none,a180,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,a30, 0.00283954, 0.00396522, 0.00271781, 0.00242801, 0.0028004,buy
2011-03-20,a45,none,a180,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,a30, 0.00283954, 0.00396522, 0.00271781, 0.00242801, 0.0028004,buy
2011-03-21,none,none,a180,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,a30, 0.00169551, 0.00343718, 0.00336752, 0.00342228, 0.0030292,buy
2011-03-22,none,none,none,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,a30,-0.00121449,-0.00113649,-0.00058952,-0.00115905,-0.0013613,sell
2011-03-23,none,none,none,none,none,none,a30,none,none,a0,none,a0,a45,none,none,none,a30,-0.00017412,-0.00148122,-0.00046509,-0.00012368,-0.0007977,sell
2011-03-24,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a135,none,none,a30,-0.00076947, 0.00028919, 0.00072437, 0.00034409, 0.0000206,buy
2011-03-25,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,a135,none,a30,a30, 0.00293376, 0.00192764, 0.00227614, 0.00338725, 0.0032860,buy
2011-03-26,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a135,none,a30,a30, 0.00312530, 0.00195095, 0.00215965, 0.00364120, 0.0036309,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a135,none,a30,a30, 0.00312530, 0.00195095, 0.00215965, 0.00364120, 0.0036309,buy
2011-03-28,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a135,none,a30,none, 0.00280838, 0.00234653, 0.00203337, 0.00434860, 0.0043436,buy
2011-03-29,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a135,none,a30,none, 0.00280838, 0.00234653, 0.00203337, 0.00434860, 0.0043436,buy
2011-03-30,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,none, 0.00283053, 0.00213211, 0.00178370, 0.00505843, 0.0047300,buy
2011-03-31,none,none,none,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,none, 0.00464931, 0.00372166, 0.00361018, 0.00416085, 0.0050022,buy
2011-04-01,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none, 0.00409223, 0.00469717, 0.00457442, 0.00309256, 0.0038156,buy
2011-04-02,none,none,none,none,none,none,a45,none,a180,none,none,none,a60,none,none,none,none, 0.00464853, 0.00435533, 0.00359592, 0.00336668, 0.0027463,buy
2011-04-03,none,none,none,none,none,none,a45,none,a180,none,none,none,a60,none,none,none,none, 0.00464853, 0.00435533, 0.00359592, 0.00336668, 0.0027463,buy
2011-04-04,none,none,none,none,none,none,a45,none,a180,none,none,none,a60,none,none,none,none, 0.00464853, 0.00435533, 0.00359592, 0.00336668, 0.0027463,buy
2011-04-05,none,none,none,none,none,none,a45,none,a180,none,none,none,a60,a150,none,none,none, 0.00433136, 0.00408755, 0.00282847, 0.00378108, 0.0021729,buy
2011-04-06,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a150,none,none,none, 0.00478848, 0.00436035, 0.00159607, 0.00430277, 0.0014661,buy
2011-04-07,none,none,none,a0,none,none,a45,none,a180,none,none,none,none,a150,none,none,none, 0.00332505, 0.00472650, 0.00186359, 0.00295380, 0.0016015,buy
2011-04-08,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a150,none,none,a45,-0.00068749,-0.00091915,-0.00108147,-0.00047852,-0.0018170,sell
2011-04-09,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.00028545,-0.00032319, 0.00018242,-0.00017743,-0.0019771,sell
2011-04-10,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00031924,-0.00000146,-0.00066277, 0.00001993,-0.0007107,sell
2011-04-11,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00129300,-0.00041142,-0.00154592,-0.00025130,-0.0026097,sell
2011-04-12,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00129300,-0.00041142,-0.00154592,-0.00025130,-0.0026097,sell
2011-04-13,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00387688,-0.00078297,-0.00377231,-0.00346195,-0.0038302,sell
2011-04-14,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00387688,-0.00078297,-0.00377231,-0.00346195,-0.0038302,sell
2011-04-15,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.00387688,-0.00078297,-0.00377231,-0.00346195,-0.0038302,sell
2011-04-16,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00200894, 0.00178814,-0.00206491,-0.00300353,-0.0018094,sell
2011-04-17,a45,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.00429116,-0.00142188,-0.00431662,-0.00512016,-0.0042955,sell
2011-04-18,a45,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.00429116,-0.00142188,-0.00431662,-0.00512016,-0.0042955,sell
2011-04-19,a45,none,a180,none,none,none,a60,none,none,a30,none,a30,none,none,a30,a0,none,-0.00382578,-0.00347246,-0.00375059,-0.00493805,-0.0040844,sell
2011-04-20,a45,none,a180,none,none,none,a60,none,none,a30,none,a30,none,none,a30,a0,none,-0.00382578,-0.00347246,-0.00375059,-0.00493805,-0.0040844,sell
2011-04-21,a45,none,a180,none,none,none,a60,none,none,a30,none,a30,none,none,a30,a0,none,-0.00382578,-0.00347246,-0.00375059,-0.00493805,-0.0040844,sell
2011-04-22,a45,none,a180,none,none,none,a60,none,none,a30,none,a30,none,none,a30,a0,none,-0.00382578,-0.00347246,-0.00375059,-0.00493805,-0.0040844,sell
2011-04-23,a45,none,a180,none,none,none,a60,none,none,a30,none,a30,none,none,a30,a0,none,-0.00382578,-0.00347246,-0.00375059,-0.00493805,-0.0040844,sell
2011-04-24,a45,none,a180,none,none,none,a60,none,none,a30,none,a30,a90,none,a30,a0,none,-0.00201857,-0.00336106,-0.00331507,-0.00411718,-0.0024261,sell
2011-04-25,a45,none,a180,none,none,none,none,a120,none,a30,none,none,a90,none,a30,a0,none,-0.00118010,-0.00213373,-0.00102171,-0.00151928,-0.0025057,sell
2011-04-26,a45,none,a180,none,none,none,none,a120,none,a30,a90,none,a90,none,a30,a0,a60, 0.00002886,-0.00135481,-0.00098833,-0.00180434,-0.0015738,sell
2011-04-27,a45,none,a180,none,none,none,none,a120,none,none,a90,none,a90,a180,a30,none,a60,-0.00011099,-0.00091297,-0.00086719,-0.00236227,-0.0014135,sell
2011-04-28,a45,none,a180,none,none,none,none,a120,none,none,a90,none,a90,a180,a30,none,a60,-0.00011099,-0.00091297,-0.00086719,-0.00236227,-0.0014135,sell
2011-04-29,a45,none,a180,none,none,none,none,a120,a150,none,a90,none,a90,a180,a30,none,a60,-0.00202624,-0.00228258,-0.00245331,-0.00311993,-0.0014782,sell
2011-04-30,a45,none,a180,none,none,none,none,a120,a150,none,a90,none,none,a180,a30,none,a60,-0.00267687,-0.00254178,-0.00290890,-0.00378273,-0.0020923,sell
2011-05-01,a45,none,a180,none,none,none,none,a120,a150,none,a90,a45,none,a180,a30,none,a60,-0.00294545,-0.00266128,-0.00290890,-0.00410973,-0.0023659,sell
2011-05-02,a45,none,a180,none,none,none,none,none,a150,none,a90,a45,none,a180,a30,none,a60,-0.00285586,-0.00193494,-0.00260961,-0.00439803,-0.0028444,sell
2011-05-03,a45,none,none,none,none,none,none,none,a150,none,a90,a45,none,a180,a30,none,none,-0.00113277,-0.00043360,-0.00167722,-0.00165064,-0.0027928,sell
2011-05-04,a45,none,none,none,none,none,none,none,a150,none,a90,a45,none,a180,a30,none,none,-0.00113277,-0.00043360,-0.00167722,-0.00165064,-0.0027928,sell
2011-05-05,a45,none,none,none,none,none,none,none,a150,a45,a90,a45,none,none,a30,none,none,-0.00233699,-0.00081399,-0.00138495,-0.00264464,-0.0025731,sell
2011-05-06,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a30,none,none, 0.00072058, 0.00086885, 0.00084886, 0.00069652, 0.0008297,buy
2011-05-07,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00029266, 0.00249109, 0.00017178, 0.00168882, 0.0009230,buy
2011-05-08,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00029266, 0.00249109, 0.00017178, 0.00168882, 0.0009230,buy
2011-05-09,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00029266, 0.00249109, 0.00017178, 0.00168882, 0.0009230,buy
2011-05-10,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.00145419, 0.00253167,-0.00104223, 0.00010348, 0.0001715,buy
2011-05-11,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.00145419, 0.00253167,-0.00104223, 0.00010348, 0.0001715,buy
2011-05-12,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.00145419, 0.00253167,-0.00104223, 0.00010348, 0.0001715,buy
2011-05-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00052363, 0.00128147,-0.00139318, 0.00008413,-0.0004590,sell
2011-05-14,a60,none,none,none,none,none,none,a135,a135,none,none,a60,none,none,none,none,none,-0.00003359,-0.00028050,-0.00031297,-0.00127356,-0.0004311,sell
2011-05-15,a60,none,none,none,none,none,none,a135,a135,none,none,a60,none,none,none,none,none,-0.00003359,-0.00028050,-0.00031297,-0.00127356,-0.0004311,sell
2011-05-16,a60,none,none,none,a30,none,none,a135,a135,none,none,a60,none,none,none,a30,none, 0.00001083, 0.00068925, 0.00067954, 0.00177399, 0.0011930,buy
2011-05-17,a60,none,none,none,a30,none,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00048559, 0.00134867, 0.00130529, 0.00177399, 0.0018525,buy
2011-05-18,a60,a120,none,none,a30,none,none,none,a135,none,none,a60,none,none,none,a30,none, 0.00172796, 0.00238149, 0.00246251, 0.00286614, 0.0024536,buy
2011-05-19,none,a120,none,none,a30,none,a90,none,a135,none,none,a60,a120,none,none,a30,none, 0.00102075, 0.00170219, 0.00189175, 0.00105312, 0.0017329,buy
2011-05-20,none,a120,none,none,a30,none,a90,none,a135,none,none,none,a120,none,none,a30,none,-0.00041836,-0.00035511,-0.00045209,-0.00054866,-0.0005539,sell
2011-05-21,none,a120,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,-0.00043571,-0.00099639,-0.00103937, 0.00006961,-0.0002077,sell
