Date,MEMA,MEPL,MESU,MEVE,MOMA,MOME,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,88.6770833333333, 0.013550,-0.0520010,-0.049460,-0.0486904,-0.0625644,sell
2014-02-11,none,none,none,a45,none,none,a180,none,a180,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,89.6554166666667, 0.018523, 0.0651277, 0.044317, 0.0391434, 0.0256034,buy
2014-02-12,none,none,none,a45,a90,a150,none,a150,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,90.6345833333333, 0.045169, 0.0423492, 0.041801, 0.0189806, 0.0171941,buy
2014-02-13,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,91.6154166666667,-0.023966,-0.0165216,-0.008558,-0.0285249,-0.0141992,sell
2014-02-14,none,a45,none,none,a60,none,none,a180,a150,a120,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,92.5970833333333, 0.000449, 0.0042050, 0.029116, 0.0066279, 0.0149235,buy
2014-02-15,a120,a45,a0,none,a60,a180,none,a180,none,a120,a45,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,93.58,-0.036050,-0.0346659,-0.038513,-0.0390157,-0.0602492,sell
2014-02-16,a120,a45,a0,none,none,none,a120,none,a120,a120,a45,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,94.5641666666667,-0.032150,-0.0325310,-0.037151,-0.0405554,-0.0510250,sell
2014-02-17,a120,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,95.5504166666667,-0.022675,-0.0167496,-0.022675,-0.0325348,-0.0334545,sell
2014-02-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,96.5366666666667, 0.031705, 0.0304770, 0.031747, 0.0309950, 0.0318940,buy
2014-02-19,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333,97.5241666666667, 0.007902,-0.0162714,-0.013741, 0.0310979,-0.0337115,sell
2014-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333,98.51375,-0.003014,-0.0135357,-0.003539, 0.0065278, 0.0127416,sell
2014-02-21,none,none,none,a30,none,a90,a60,none,a60,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,99.5054166666667, 0.017003, 0.0228350, 0.023045, 0.0160098, 0.0226587,buy
2014-02-22,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,100.497916666667,-0.048207,-0.0503434,-0.046570,-0.0435068,-0.0148830,sell
2014-02-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375,101.490416666667,-0.004575,-0.1467628,-0.021413,-0.0103856,-0.1272098,sell
2014-02-24,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165,102.485833333333,-0.065754,-0.0416395,-0.044995,-0.0490325,-0.0413775,sell
2014-02-25,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333,103.4825,-0.066547,-0.0602676,-0.031372,-0.0632037,-0.0411422,sell
2014-02-26,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625,104.48, 0.060599, 0.0706389, 0.063418, 0.0580495, 0.0315786,buy
2014-02-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,238.266666666667,105.47875, 0.024616, 0.0390543, 0.064929, 0.0231601, 0.0156823,buy
2014-02-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,106.478333333333,-0.029078,-0.0414729,-0.037184,-0.0517990,-0.0115206,sell
2014-03-01,none,none,none,none,none,none,a60,a0,none,none,none,a90,none,a45,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333,107.478333333333, 0.002466, 0.0006255, 0.000113, 0.0004920,-0.0003986,sell
2014-03-02,none,none,none,none,a150,none,none,none,a60,a135,a60,a90,none,a45,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667,108.481666666667,-0.047525, 0.0011408,-0.043471,-0.0326288,-0.0559910,sell
2014-03-03,none,none,none,none,none,a60,a90,none,none,a135,a60,a90,none,a45,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875,109.485416666667, 0.015431, 0.0162499, 0.027325, 0.0279725, 0.0063641,buy
2014-03-04,none,none,none,none,a180,a60,none,none,a90,a135,a60,a90,none,a45,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333,110.48875,-0.004249,-0.0023331, 0.017756, 0.0106939,-0.0272391,sell
2014-03-05,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,244.369583333333,111.500416666667, 0.042080, 0.0728238, 0.059883, 0.0512149, 0.0659602,buy
2014-03-06,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333,112.504166666667, 0.004365, 0.0068044,-0.001598, 0.0024258,-0.0055823,sell
2014-03-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667,113.513333333333, 0.019570,-0.0300836,-0.011806, 0.0201257, 0.0179864,buy
2014-03-08,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333,114.522916666667, 0.009727, 0.0085126,-0.013043,-0.0191566, 0.0245567,sell
2014-03-09,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625,115.53375, 0.019153,-0.0698372,-0.041288,-0.0597343,-0.1172228,sell
2014-03-10,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345,116.54625,-0.044120,-0.0489942,-0.028035,-0.0352916,-0.0164183,sell
2014-03-11,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,a45,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667,117.557916666667, 0.024451, 0.0286671, 0.028719, 0.0073308,-0.0153762,buy
2014-03-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667,118.5725, 0.034968, 0.0379618, 0.035553, 0.0347614, 0.0527925,buy
2014-03-13,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333,119.587083333333,-0.028075,-0.0224830,-0.042908,-0.0411272,-0.0398461,sell
2014-03-14,a120,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667,120.602916666667,-0.026919,-0.0221388,-0.031385,-0.0227159,-0.0377985,sell
2014-03-15,a120,a45,none,none,none,none,a120,none,a150,a150,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333,121.620416666667,-0.005759,-0.0249629,-0.014144,-0.0351401,-0.0046423,sell
2014-03-16,none,a45,none,none,none,a150,none,a180,none,a150,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,255.190416666667,122.6375, 0.029761,-0.0212191, 0.028559,-0.0218656, 0.0277456,buy
2014-03-17,none,a45,none,none,none,a150,none,none,a120,a150,none,none,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,256.1525,123.657916666667,-0.009486,-0.0367808,-0.002925,-0.0425558,-0.0115363,sell
2014-03-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,257.109166666667,124.676666666667, 0.033597, 0.0301449, 0.032558, 0.0343529, 0.0322756,buy
2014-03-19,none,none,none,none,a0,a120,none,a150,none,none,none,none,a30,none,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,258.063333333333,125.699166666667, 0.124017, 0.1185238, 0.113627, 0.1226967, 0.0237829,buy
2014-03-20,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667,126.72125, 0.121805, 0.0881536, 0.102083, 0.1219078, 0.0363908,buy
2014-03-21,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667,127.744166666667, 0.080126, 0.0681100, 0.102443, 0.0735674, 0.0138159,buy
2014-03-22,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375,128.768333333333, 0.090389, 0.0196082, 0.015187, 0.0105133, 0.0226227,buy
2014-03-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,261.84375,129.795416666667, 0.003489, 0.0554007, 0.035134, 0.0248897, 0.0461001,buy
2014-03-24,a135,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667,130.820416666667,-0.007286, 0.0489563, 0.049568, 0.0494212, 0.0559494,buy
2014-03-25,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667,131.84875, 0.007482, 0.0195767, 0.019830, 0.0307149, 0.0381228,buy
2014-03-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,264.64125,132.877083333333,-0.041988,-0.0433435,-0.036537,-0.0465013,-0.0361327,sell
2014-03-27,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667,133.90625, 0.011511, 0.0193900, 0.015706, 0.0141599,-0.0050012,buy
2014-03-28,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667,134.937083333333,-0.009090, 0.0226089, 0.010016,-0.0156366,-0.0321347,sell
2014-03-29,none,none,none,none,a150,a0,a60,none,none,none,none,a120,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333,135.967916666667, 0.020079, 0.0205993, 0.030519, 0.0344522, 0.0204867,buy
2014-03-30,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667,137.000833333333, 0.007513, 0.0217814, 0.022745, 0.0305596, 0.0189477,buy
2014-03-31,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667,138.033333333333, 0.019623, 0.0239923,-0.018877, 0.0100890, 0.0293712,buy
2014-04-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145,139.067916666667,-0.042217,-0.0364134,-0.042982,-0.0296024,-0.0164473,sell
2014-04-02,a150,none,none,none,a150,a60,a120,none,none,none,a90,none,none,none,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125,140.1025,-0.029549,-0.0366942,-0.028140,-0.0280268,-0.0143977,sell
2014-04-03,none,none,none,none,none,none,none,none,a90,none,a90,none,a45,none,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525,141.1375,-0.008847, 0.0399278,-0.023065,-0.0346198, 0.0390362,sell
2014-04-04,none,none,none,none,none,none,a150,a60,none,none,a90,none,a45,none,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,272.85125,142.17375,-0.012456,-0.0121887,-0.021531,-0.0219998,-0.0096276,sell
2014-04-05,none,none,none,none,a120,a90,none,none,a120,none,none,none,a45,a45,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667,143.210416666667, 0.019375, 0.0374935,-0.019211,-0.0182342, 0.0386875,buy
2014-04-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,274.63875,144.247916666667,-0.050057,-0.0619399,-0.028677,-0.0309490,-0.0180898,sell
2014-04-07,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,275.526666666667,145.285416666667, 0.019470, 0.0181372,-0.010918, 0.0014073,-0.0135451,buy
2014-04-08,none,none,none,none,none,a120,none,none,a150,a180,none,a135,none,a45,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125,146.32375, 0.032699, 0.0372032, 0.036561, 0.0365608, 0.0381765,buy
2014-04-09,none,none,none,a30,a60,none,a150,none,none,a180,none,a135,none,a45,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295,147.362916666667, 0.001039, 0.0127313,-0.000596,-0.0004747, 0.0068568,sell
2014-04-10,none,none,none,a30,a60,none,none,a120,none,none,none,a135,none,a45,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375,148.402083333333,-0.031826,-0.0286283,-0.038060,-0.0380603,-0.0265049,sell
2014-04-11,none,none,none,a30,none,a150,a120,none,a180,none,none,none,none,a45,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,279.049583333333,149.441666666667,-0.014007,-0.0077818, 0.013428,-0.0198384,-0.0099652,sell
2014-04-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,279.922916666667,150.4825,-0.007300,-0.0063760,-0.013678,-0.0076767,-0.0164112,sell
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,280.7925,151.5225,-0.074433,-0.1259103,-0.104870,-0.0948766,-0.0640256,sell
2014-04-14,none,a90,none,none,a0,a180,a90,none,a150,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,281.659583333333,152.56375, 0.007097, 0.0167968, 0.008589,-0.0003241, 0.0041940,buy
2014-04-15,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,282.52375,153.605,-0.024703,-0.0231091, 0.000657,-0.0332376,-0.0332376,sell
2014-04-16,a180,none,none,none,none,a150,a60,none,a120,none,none,none,none,a45,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,283.384583333333,154.647083333333, 0.000629, 0.0139423, 0.021810, 0.0147607, 0.0229310,sell
2014-04-17,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,a45,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,284.241666666667,155.688333333333,-0.009117, 0.0258994,-0.020837, 0.0269105, 0.0187090,sell
2014-04-18,none,none,none,none,a60,none,none,none,a90,none,none,a150,a60,a45,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,285.098333333333,156.732083333333, 0.063263, 0.0489033, 0.059283, 0.0450988, 0.0432527,buy
2014-04-19,none,none,none,none,a60,a120,none,none,a90,none,none,a150,a60,a45,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,285.950416666667,157.774166666667, 0.066052, 0.0498476, 0.057325, 0.0490639, 0.0455938,buy
2014-04-20,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,a45,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,286.800416666667,158.817916666667, 0.047694, 0.0340770, 0.050741, 0.0262622, 0.0400408,buy
2014-04-21,none,none,none,none,a90,a90,a0,none,a60,none,none,none,none,a45,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,287.647916666667,159.861666666667, 0.010408,-0.0173860, 0.005175, 0.0137272,-0.0119379,sell
2014-04-22,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,288.492083333333,160.905416666667, 0.026569,-0.0249355,-0.003349, 0.0249622,-0.0067492,buy
2014-04-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,289.334583333333,161.949583333333,-0.010946,-0.0265811,-0.003122,-0.0079844,-0.0182891,sell
2014-04-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,290.173333333333,162.99375, 0.034320,-0.0185783, 0.036426, 0.0349047, 0.0329868,buy
2014-04-25,none,none,a0,none,a150,none,a60,none,a0,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,291.01125,164.039166666667,-0.014198,-0.0168358,-0.010744,-0.0119172,-0.0198534,sell
2014-04-26,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,291.844166666667,165.0825,-0.021599,-0.0235756,-0.018220,-0.0208763,-0.0264075,sell
2014-04-27,none,none,a0,a45,a180,none,a90,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,292.6775,166.128333333333,-0.007917, 0.0047339,-0.001599,-0.0139980,-0.0441752,sell
2014-04-28,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,293.506666666667,167.172916666667,-0.039388,-0.0317936,-0.027254,-0.0238956,-0.0122164,sell
2014-04-29,a150,a120,none,none,a150,a0,a120,a0,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,294.333333333333,168.217916666667,-0.053415,-0.0619777,-0.049257,-0.0569325,-0.0332325,sell
2014-04-30,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,295.157083333333,169.2625, 0.019572,-0.0076291, 0.032207, 0.0012248, 0.0227622,buy
2014-05-01,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,295.97875,170.307083333333,-0.002495,-0.0244598, 0.033269,-0.0220949,-0.0024361,sell
2014-05-02,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,296.799583333333,171.3525,-0.001885,-0.0260021, 0.032331,-0.0228300,-0.0034073,buy
2014-05-03,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,297.616666666667,172.396666666667,-0.007831,-0.0248925,-0.019298,-0.0375197,-0.0104353,sell
2014-05-04,a135,none,none,none,a90,none,a180,a60,none,none,a120,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,298.431666666667,173.440416666667, 0.001418, 0.0142442, 0.014626, 0.0149254, 0.0231470,sell
2014-05-05,a135,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,299.244166666667,174.485, 0.000383, 0.0536874, 0.054390, 0.0560935, 0.0593292,buy
2014-05-06,none,a135,none,none,a60,none,a150,none,a120,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,300.055416666667,175.52875, 0.027483, 0.0574091, 0.049011, 0.0411883, 0.0264766,buy
2014-05-07,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,300.863333333333,176.571666666667, 0.023599, 0.0285034, 0.019751, 0.0067901, 0.0285843,buy
2014-05-08,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,301.666666666667,177.613333333333, 0.069072, 0.0835410, 0.057933, 0.0489180, 0.0830499,buy
2014-05-09,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,302.470416666667,178.655, 0.000459, 0.0237662,-0.000135,-0.0002873,-0.0021134,sell
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,303.27375,179.69875,-0.068580,-0.0550683,-0.061237,-0.0561036,-0.0553810,sell
2014-05-11,none,none,none,none,a0,a120,a90,none,a180,none,none,a180,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,304.070416666667,180.737916666667,-0.070930,-0.0599223,-0.076201,-0.0636065,-0.0603273,sell
2014-05-12,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,304.87,181.780416666667,-0.053012,-0.0472135,-0.054643,-0.0421464,-0.0554597,sell
2014-05-13,a120,none,none,a60,none,a150,none,none,a150,none,none,none,a90,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,305.6625,182.819166666667,-0.011622,-0.0089200,-0.011395,-0.0157840,-0.0234112,sell
2014-05-14,none,a150,none,a60,none,none,a60,a180,a150,a135,none,none,a90,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,306.457916666667,183.860416666667,-0.008297, 0.0024793, 0.026780,-0.0139924, 0.0068196,sell
2014-05-15,none,a150,none,a60,a60,none,none,none,none,a135,none,none,a90,none,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,307.245833333333,184.895833333333, 0.029394, 0.0233865, 0.039211, 0.0259473, 0.0221901,buy
2014-05-16,none,none,none,a60,none,a180,none,none,a120,a135,none,none,none,none,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,308.040833333333,185.94, 0.012339, 0.0138724, 0.029127, 0.0243028, 0.0034214,buy
2014-05-17,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,308.824583333333,186.974583333333,-0.016749, 0.0046216, 0.033130, 0.0248530,-0.0094360,sell
2014-05-18,none,none,none,a60,a90,a150,a0,none,a90,none,a135,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,309.608333333333,188.009166666667, 0.009093,-0.0037315, 0.025963, 0.0845389, 0.0223975,buy
2014-05-19,none,none,none,a60,none,none,none,a120,none,none,a135,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,310.3975,189.0525,-0.001219, 0.0011927, 0.012948, 0.0154185,-0.0358806,sell
2014-05-20,none,none,none,none,a120,a120,none,none,a60,none,a135,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,311.1775,190.08625, 0.017481, 0.0092154, 0.006985, 0.0032159, 0.0009717,buy
2014-05-21,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,311.956666666667,191.119166666667, 0.002837,-0.0174290,-0.012074,-0.0313172,-0.0341300,sell
2014-05-22,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,312.73375,192.152083333333, 0.069012, 0.0673581, 0.068499, 0.0624156, 0.0750645,buy
2014-05-23,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,313.51375,193.189166666667,-0.028064,-0.0158807,-0.021811,-0.0287052,-0.0277418,sell
2014-05-24,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,314.29375,194.22625, 0.002233,-0.0029121,-0.004445,-0.0144545, 0.0167932,sell
2014-05-25,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,234.98,315.0675,195.257916666667,-0.079779,-0.0233029, 0.000849,-0.0093299,-0.0510866,sell
2014-05-26,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,315.839166666667,196.288333333333,-0.022079, 0.0260476, 0.050196, 0.0471313, 0.0268768,buy
2014-05-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,316.609583333333,197.319166666667,-0.074964,-0.0151273, 0.010090, 0.0023449,-0.0473704,sell
2014-05-28,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,317.379583333333,198.34875,-0.043794,-0.0105009, 0.005105, 0.0044981,-0.0338701,sell
2014-05-29,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,318.147916666667,199.377083333333,-0.033385,-0.0069110, 0.009706, 0.0080048,-0.0293527,sell
2014-05-30,none,none,none,a60,none,a0,none,none,a60,a120,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,318.914583333333,200.405833333333,-0.024162,-0.0105819, 0.016627,-0.0233808,-0.0103221,sell
