Date,MEJU,MEMA,MENE,MENN,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUVS,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-21,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.0231128,-0.0223039,-0.022383,-0.020650,-0.002832,sell
2017-10-22,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,-0.0106614,-0.0109131,-0.011558, 0.014074,-0.002183,sell
2017-10-23,none,none,a120,none,a30,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none,none,none,a150,none,none,-0.0005636,-0.0005636,-0.003950, 0.002511,-0.000564,sell
2017-10-24,none,none,a120,none,a30,none,none,a90,none,none,a120,none,a60,a0,a30,none,none,none,none,none,a150,none,none, 0.0140589, 0.0156358, 0.011750, 0.014517, 0.016819,buy
2017-10-25,none,none,a120,none,a30,none,a60,a90,none,a60,none,none,none,a0,a30,none,none,none,none,none,a150,none,none, 0.0147995, 0.0084885, 0.009463, 0.015832, 0.014352,buy
2017-10-26,none,none,none,none,a30,none,none,none,a60,a60,a150,a90,a90,a0,a30,none,none,none,none,none,none,none,none, 0.0171503, 0.0177104, 0.016407, 0.016955, 0.000750,buy
2017-10-27,none,a45,none,none,a30,none,a90,a120,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.0546996, 0.0474727, 0.046013, 0.048561, 0.043453,buy
2017-10-28,none,a45,none,a90,a30,none,a90,none,a90,none,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,-0.0007003,-0.0086126,-0.013662, 0.001877, 0.005328,sell
2017-10-29,none,a45,none,a90,a30,a30,none,none,a90,none,a180,a120,a120,a0,a30,none,none,none,none,none,none,a60,a0,-0.0064654,-0.0101835,-0.003274,-0.004495,-0.003362,sell
2017-10-30,none,a45,none,a90,a30,a30,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,-0.0003627,-0.0029450, 0.006213,-0.000899, 0.002664,buy
2017-10-31,none,a45,none,a90,a30,a30,none,none,a120,a0,a150,a150,a150,none,none,none,none,none,none,none,none,a60,a0,-0.0051020,-0.0045776,-0.002561,-0.003374,-0.002610,sell
2017-11-01,none,none,none,none,a30,a30,a150,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a0,-0.0212712,-0.0113314, 0.003430,-0.011790,-0.011069,sell
2017-11-02,none,none,none,none,a30,a30,none,none,none,none,a120,a180,a180,none,none,a120,none,none,none,none,none,none,a0,-0.0437273,-0.0175196,-0.017749,-0.022080,-0.020920,sell
2017-11-03,none,none,none,none,a30,none,a180,a150,a150,none,none,a180,a180,none,none,a120,none,none,none,none,a135,none,a0, 0.0012601, 0.0194779, 0.017915, 0.021323, 0.015738,buy
2017-11-04,none,none,none,none,a30,none,none,a150,none,a60,a90,none,a150,none,none,a120,none,none,none,none,a135,none,a0, 0.0169794, 0.0166810, 0.023498, 0.015485, 0.023419,buy
2017-11-05,none,none,none,none,a30,none,a150,a120,a180,none,none,a150,a150,none,none,a120,none,none,none,none,a135,none,none, 0.0062357, 0.0058596, 0.009820, 0.007707, 0.021064,buy
2017-11-06,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0053175, 0.0097425,-0.009574,-0.011543, 0.004837,sell
2017-11-07,none,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0403545, 0.0120655,-0.009658, 0.006964,-0.039250,sell
2017-11-08,a30,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0127447, 0.0198588, 0.010209, 0.010879, 0.011503,buy
2017-11-09,a30,none,none,none,none,none,a90,none,a120,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,-0.0123459, 0.0160802, 0.001115,-0.000645, 0.012830,buy
2017-11-10,a30,none,none,none,none,none,a90,a60,a120,a150,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0114066, 0.0042797, 0.002160, 0.009077, 0.002854,buy
2017-11-11,a30,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,a0,none,none,none,none,-0.0081742, 0.0102368, 0.004952, 0.010021, 0.009590,buy
2017-11-12,a30,none,a90,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,a90,none,a0,none,none,none,none, 0.0224482, 0.0410341, 0.036199, 0.038494, 0.039679,buy
2017-11-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,-0.0305473, 0.0189582, 0.002502, 0.009583, 0.009099,buy
2017-11-14,none,a60,a90,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0004706, 0.0033187,-0.004903,-0.004882, 0.001594,sell
2017-11-15,none,a60,a90,none,none,a45,none,a0,a60,a150,a60,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.0187738, 0.0194390, 0.012243, 0.010407, 0.019439,buy
2017-11-16,none,a60,none,none,none,a45,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.0236529, 0.0239626,-0.003501,-0.002151, 0.024163,buy
2017-11-17,none,a60,none,none,none,a45,a0,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.0088420, 0.0078954,-0.001950,-0.001926, 0.007895,buy
2017-11-18,none,a60,none,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0126318, 0.0128737, 0.004547, 0.006493, 0.019225,buy
2017-11-19,none,a60,none,a120,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0092998, 0.0112026,-0.004457,-0.001100, 0.011997,buy
2017-11-20,none,a60,none,a120,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0179814,-0.0050053,-0.007623,-0.009845,-0.007743,sell
2017-11-21,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a90,none, 0.0092649, 0.0052577, 0.000119, 0.008712, 0.006500,buy
2017-11-22,a45,none,none,none,none,none,a60,a90,none,a60,a150,a60,none,none,none,none,none,none,none,a30,none,a90,none, 0.0203678, 0.0021847, 0.006780, 0.023669, 0.018017,buy
2017-11-23,a45,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,a30,none,a90,none, 0.0195925, 0.0079322,-0.007719, 0.017879, 0.008157,buy
2017-11-24,a45,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a30,none,a90,none, 0.0174268, 0.0100026, 0.014347, 0.017427, 0.002360,buy
2017-11-25,a45,none,none,none,none,none,none,a120,a60,none,a180,a90,none,none,none,none,none,a30,none,a30,none,none,none, 0.0105712, 0.0090960, 0.037925, 0.009603, 0.025469,buy
2017-11-26,a45,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,a30,none,none,none, 0.0020343, 0.0033397, 0.020965,-0.004932, 0.003391,buy
2017-11-27,a45,none,none,none,a30,none,a120,none,none,a0,a150,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.0062397, 0.0008375,-0.004365,-0.053499,-0.028874,sell
2017-11-28,a45,none,none,none,a30,none,none,a150,a90,none,none,a120,none,none,a45,none,none,a30,none,none,none,none,none, 0.0003363, 0.0166045, 0.008832,-0.037316,-0.026069,buy
2017-11-29,none,none,none,none,a30,none,a150,none,none,none,a120,none,a150,none,a45,none,none,a30,none,none,none,none,none,-0.0479135,-0.0273508,-0.045762,-0.054192,-0.049866,sell
2017-11-30,none,none,none,none,a30,none,none,a180,a120,none,a120,a150,none,none,a45,none,none,a30,none,none,none,none,none,-0.0494833,-0.0211665,-0.036458,-0.053569,-0.057788,sell
2017-12-01,none,none,none,none,a30,none,a180,none,none,a60,none,none,a180,a30,a45,a90,none,a30,none,none,none,none,none, 0.0207629,-0.0196463, 0.012907, 0.020606, 0.020829,buy
2017-12-02,none,none,none,none,a30,none,none,a150,a150,none,a90,a180,none,a30,a45,a90,none,a30,none,none,none,none,none, 0.0299977, 0.0061265, 0.015306, 0.014520, 0.022421,buy
2017-12-03,none,none,none,none,none,none,a150,none,none,a90,none,a180,a150,a30,a45,a90,none,none,none,none,none,none,none, 0.0088242,-0.0019063, 0.006173, 0.005340, 0.010017,buy
2017-12-04,none,a60,none,none,none,none,none,a120,a180,none,a60,none,none,a30,a45,a90,none,none,none,none,none,none,none, 0.0077866, 0.0098700, 0.009566, 0.007787, 0.009953,buy
2017-12-05,a45,a60,none,none,none,none,a120,none,none,a120,none,a150,a120,a30,a45,a90,none,none,none,none,none,none,none, 0.0067726, 0.0104737, 0.005118, 0.007641, 0.007331,buy
2017-12-06,a45,a60,none,none,none,none,none,a90,a150,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.0240893, 0.0212846, 0.021954, 0.018050, 0.025474,buy
2017-12-07,a45,a60,none,none,none,a45,a90,none,none,a150,none,a120,a90,none,a45,none,none,none,none,none,none,none,none,-0.0137455,-0.0153876, 0.001590,-0.013676, 0.019601,sell
2017-12-08,a45,a60,none,none,none,a45,none,a60,a120,none,a0,none,none,none,a45,none,a120,none,none,none,none,none,none,-0.0097612,-0.0114045,-0.004784,-0.012942, 0.016394,sell
2017-12-09,a45,none,none,none,none,a45,a60,a60,none,a180,none,a90,a60,none,none,none,a120,none,none,none,a90,none,a30,-0.0027354,-0.0027362, 0.009719,-0.005989,-0.002917,sell
2017-12-10,none,none,none,none,none,a45,a60,none,a90,none,none,none,a60,none,none,none,a120,none,a30,none,a90,none,a30,-0.0255877,-0.0160138, 0.014761,-0.020274,-0.019470,sell
2017-12-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,a90,none,a30,-0.0303916,-0.0175805, 0.006998,-0.023633,-0.007304,sell
2017-12-12,none,none,none,none,none,none,none,none,a60,a150,a60,a60,none,none,none,none,none,none,a30,none,a90,none,a30, 0.0175744, 0.0309792, 0.035957, 0.032010, 0.022562,buy
2017-12-13,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30, 0.0010388, 0.0256009, 0.024505, 0.023881, 0.024781,buy
2017-12-14,none,a45,none,a120,a0,none,a0,none,none,a120,a90,none,a0,none,none,none,none,none,none,a45,none,a120,a30,-0.0253015, 0.0001237,-0.004818,-0.008351,-0.005291,sell
2017-12-15,none,a45,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a120,none,-0.0127841, 0.0130092, 0.000882, 0.003806, 0.001710,buy
2017-12-16,none,a45,none,a120,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a120,none, 0.0036414, 0.0122992,-0.010339, 0.001267, 0.013669,buy
2017-12-17,a30,none,none,a120,none,a30,none,none,a0,a90,a120,a0,none,none,none,none,none,none,none,a45,none,a120,none, 0.0234096, 0.0315454,-0.006570, 0.024966, 0.025102,buy
2017-12-18,a30,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0279635, 0.0274212,-0.001478, 0.040192, 0.023659,buy
2017-12-19,a30,none,none,none,none,none,a60,a60,none,a60,a150,none,a60,a45,none,none,none,none,none,a45,none,none,none, 0.0589313, 0.0594377, 0.059817, 0.054755, 0.059438,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,none,a150,none,a60,a45,none,none,none,none,none,a45,none,none,none, 0.0571796, 0.0600192, 0.056198, 0.043937, 0.057180,buy
2017-12-21,a30,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0258444, 0.0427170, 0.034071, 0.020489, 0.035445,buy
2017-12-22,none,none,a90,none,none,none,a90,none,a60,none,a180,none,a90,a45,none,none,a135,none,none,none,none,none,none, 0.0124037, 0.0293055, 0.014153, 0.017659, 0.017659,buy
2017-12-23,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,a45,none,none,none,none,none, 0.0035763,-0.0057684,-0.015358,-0.008564,-0.001635,sell
2017-12-24,none,none,a90,none,none,none,a120,a120,a90,a0,a150,none,none,a45,none,none,a135,a45,a45,none,none,none,none,-0.0118432,-0.0118432,-0.014119,-0.011355,-0.009509,sell
2017-12-25,none,none,a90,none,none,none,a120,none,none,none,a150,a90,a120,none,none,none,a135,a45,a45,none,none,a135,none, 0.0092578, 0.0064069, 0.003075,-0.003020, 0.005643,buy
2017-12-26,a30,none,a90,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,a45,a45,none,none,a135,none, 0.0109997, 0.0146097, 0.013347,-0.014409, 0.008602,buy
2017-12-27,a30,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,none,none,none,a45,a45,none,none,a135,none, 0.0202125, 0.0117853, 0.016827, 0.002073,-0.002505,buy
2017-12-28,a30,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a135,a45,-0.0325566,-0.0302616,-0.020195,-0.034381,-0.035732,sell
2017-12-29,a30,none,none,a120,none,none,a180,a180,a150,a60,a90,none,a180,none,none,none,none,a45,none,none,none,none,a45,-0.0020972,-0.0070961, 0.004026,-0.028638,-0.004974,sell
2017-12-30,a30,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a45,-0.0039753,-0.0154685,-0.005063,-0.016802,-0.005271,sell
2017-12-31,a30,none,none,a120,none,none,a150,a150,a180,a90,a60,none,a150,none,none,a60,none,a45,none,none,none,none,a45,-0.0072329,-0.0068984, 0.032047,-0.007586,-0.007338,sell
2018-01-01,a30,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,a45, 0.0401633, 0.0260358, 0.043998, 0.033699, 0.030349,buy
2018-01-02,a30,none,none,none,none,none,a120,a120,a150,a120,none,a180,a120,none,none,a60,none,none,none,none,a60,none,a45, 0.0641412, 0.0631452, 0.048310, 0.062854, 0.026245,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,a45, 0.0533918, 0.0395944, 0.020294, 0.032079, 0.013761,buy
2018-01-04,none,none,none,none,none,none,a90,a90,a120,a150,a0,a150,a90,none,none,a60,none,none,none,none,a60,none,none, 0.0156756, 0.0110583, 0.008257,-0.000117, 0.004515,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a60,a150,none, 0.0042577,-0.0110476, 0.007789,-0.002763, 0.007278,buy
2018-01-06,none,none,none,none,none,a30,a60,a60,a90,a180,none,a120,none,a60,a60,none,a150,none,a60,a60,none,a150,none,-0.0530838,-0.0573340,-0.056654,-0.056590,-0.056654,sell
2018-01-07,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,a60,a60,none,a150,none,a60,a60,none,a150,none,-0.0546739,-0.0580012,-0.056631,-0.056670,-0.056631,sell
2018-01-08,none,none,none,none,none,a30,none,none,none,a150,a60,a90,none,a60,a60,none,a150,none,a60,a60,none,a150,none,-0.0540208,-0.0578511,-0.056406,-0.056243,-0.056617,sell
2018-01-09,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,a60,a60,none,none,none,a60,a60,none,none,none,-0.0551284,-0.0579135,-0.057301,-0.057512,-0.058015,sell
2018-01-10,none,none,none,a135,none,a30,none,none,none,a120,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,-0.0321174,-0.0292400,-0.034196,-0.030979,-0.032240,sell
2018-01-11,none,none,none,a135,none,a30,a0,a0,none,none,a90,a60,none,none,a60,none,none,none,none,a60,none,none,none, 0.0092646, 0.0054018,-0.001374, 0.000322, 0.005542,buy
2018-01-12,a45,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,-0.0092776, 0.0175769, 0.006242, 0.006139, 0.011999,buy
2018-01-13,a45,none,none,a135,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0068995, 0.0261032, 0.008344, 0.011806, 0.019042,buy
2018-01-14,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0216242,-0.0222020,-0.023811,-0.024658,-0.020930,sell
2018-01-15,a45,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a45,none,none,none,none,a45,none,none,-0.0295293,-0.0263318,-0.029289,-0.028449,-0.027646,sell
2018-01-16,none,a45,none,none,none,none,a60,a60,none,a60,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.0233083,-0.0208187,-0.027564,-0.027231,-0.016677,sell
2018-01-17,none,a45,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,a45,none,none,none,none,a45,none,a60,-0.0315109, 0.0005603,-0.010658,-0.011270,-0.010987,sell
2018-01-18,none,a45,a60,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.0287872, 0.0338833, 0.030039, 0.028599, 0.024848,buy
2018-01-19,none,a45,a60,none,none,none,a90,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,a60, 0.0204463, 0.0213364, 0.018582, 0.018856, 0.003825,buy
2018-01-20,none,a45,a60,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,a60, 0.0295869, 0.0287203, 0.030146, 0.027902,-0.000084,buy
2018-01-21,none,none,a60,a150,none,none,a120,a120,a60,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.0001128, 0.0025225,-0.020520,-0.015814,-0.038149,sell
2018-01-22,none,none,none,a150,none,a45,none,a120,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,a60,-0.0025666,-0.0173014,-0.057283,-0.048836,-0.050210,sell
2018-01-23,none,none,none,a150,none,a45,a150,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0019825,-0.0053260,-0.040407,-0.041586,-0.031451,sell
2018-01-24,a60,none,none,none,none,a45,none,a150,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0288797, 0.0290942, 0.021353, 0.026024, 0.028425,buy
2018-01-25,a60,none,none,none,none,a45,a180,none,none,a60,a90,a90,a150,none,none,none,none,a60,none,none,none,none,none, 0.0341545, 0.0328926, 0.028145, 0.031408, 0.028830,buy
2018-01-26,a60,none,none,none,none,a45,a180,a180,a120,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0226848, 0.0180022, 0.015321, 0.018087, 0.023981,buy
2018-01-27,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,a60,none,none,a30,none,none, 0.0428842, 0.0229482,-0.017446, 0.023831, 0.024704,buy
2018-01-28,none,none,a45,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,-0.0089345,-0.0161629, 0.003839,-0.004282,-0.001823,sell
2018-01-29,none,none,a45,none,none,none,none,a150,none,a120,none,a150,a150,none,none,none,none,none,none,none,a30,a180,none,-0.0189447,-0.0262183,-0.007471,-0.012291,-0.014296,sell
2018-01-30,none,none,a45,none,none,none,a120,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,-0.0546097,-0.0503333,-0.028763,-0.046180,-0.047935,sell
2018-01-31,none,none,a45,none,none,none,none,a120,none,a150,a0,a180,a120,none,none,a30,none,none,none,none,none,a180,none,-0.0512749,-0.0479961,-0.033573,-0.037175,-0.045384,sell
2018-02-01,none,a60,none,none,none,none,a90,a90,a150,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none, 0.0197819, 0.0251808, 0.022916, 0.019264, 0.023089,buy
2018-02-02,none,a60,none,none,none,none,none,a90,a150,a180,none,none,a90,none,none,a30,a180,none,a90,none,none,none,none,-0.0216307, 0.0059730,-0.022497,-0.015070, 0.004378,sell
2018-02-03,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,a180,none,a90,none,none,none,none,-0.0039347, 0.0107517,-0.008319,-0.000963,-0.000695,sell
2018-02-04,none,a60,none,none,none,none,none,a60,a120,a150,a60,none,a60,none,none,none,a180,none,a90,none,none,none,none,-0.0159150,-0.0172971,-0.021817,-0.008603,-0.013957,sell
2018-02-05,none,a60,none,none,none,a60,none,none,none,a150,a60,a120,none,none,none,none,a180,none,a90,none,none,none,none,-0.0127159,-0.0033545,-0.017796, 0.005100,-0.002926,sell
2018-02-06,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0216297, 0.0298663, 0.013081, 0.030319, 0.029957,buy
2018-02-07,none,none,a30,none,none,a60,a0,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0413549, 0.0413549, 0.043384, 0.042638, 0.044428,buy
2018-02-08,none,none,a30,a180,none,a60,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0605751, 0.0766854, 0.069363, 0.075135, 0.057850,buy
2018-02-09,none,none,a30,a180,none,none,none,a0,a60,a90,a120,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0158843, 0.0569910, 0.037836, 0.045843, 0.047921,buy
2018-02-10,none,none,none,a180,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0230964, 0.0544900, 0.045661, 0.050306, 0.044058,buy
2018-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0424025,-0.0132819,-0.039982,-0.014166,-0.032888,sell
2018-02-12,a90,none,none,none,none,none,a60,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0132703, 0.0024790,-0.009104,-0.004871,-0.009104,sell
2018-02-13,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0108423, 0.0042931,-0.006936, 0.002007,-0.008602,sell
2018-02-14,a90,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0085156, 0.0218039, 0.017763, 0.024910, 0.014435,buy
2018-02-15,a90,none,none,none,none,none,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0136263, 0.0254219, 0.023035, 0.024377, 0.018550,buy
2018-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0309546,-0.0085068,-0.033431,-0.010916,-0.017025,sell
2018-02-17,none,none,none,none,none,none,a120,a90,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0059122, 0.0093312,-0.005410,-0.011819,-0.026187,sell
2018-02-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0215062, 0.0000754,-0.019213,-0.015624,-0.014308,sell
2018-02-19,none,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0233812,-0.0009673,-0.023381,-0.032152,-0.006103,sell
2018-02-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,-0.0296779,-0.0256494,-0.029763,-0.026188,-0.026389,sell
2018-02-21,none,none,none,none,none,none,none,a150,a60,a60,a90,a60,a150,none,none,none,none,none,none,none,a0,a150,none,-0.0127754, 0.0022034, 0.014071,-0.015368,-0.013972,sell
2018-02-22,none,none,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,a90,a0,a150,none,-0.0269928,-0.0128436,-0.014375,-0.015464,-0.015817,sell
2018-02-23,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,a90,a0,a150,a90,-0.0265198,-0.0263270,-0.009057,-0.026742,-0.023889,sell
2018-02-24,none,none,a0,a150,none,none,a150,a180,none,a90,a60,a90,a180,none,none,none,none,none,none,a90,none,none,a90,-0.0086855,-0.0086855,-0.015393,-0.016915,-0.000108,sell
2018-02-25,none,none,a0,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a90,-0.0099996,-0.0109650,-0.010179,-0.025766,-0.011511,sell
2018-02-26,none,none,a0,a150,none,none,a120,a150,a120,a120,none,a120,a150,none,none,none,none,none,none,a90,none,none,a90,-0.0027401, 0.0015779,-0.001062,-0.009073,-0.007210,sell
2018-02-27,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a90, 0.0034995, 0.0058179, 0.004016, 0.004016,-0.001510,buy
2018-02-28,none,a90,none,none,none,a90,a90,a120,a150,a150,a0,a150,a120,none,none,none,none,none,a120,a90,none,none,none,-0.0098852,-0.0039881,-0.005289,-0.006064,-0.014774,sell
2018-03-01,a120,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0041593, 0.0034472, 0.001819, 0.000301,-0.008373,buy
2018-03-02,a120,a90,none,none,a0,none,a60,a90,a180,a180,none,a180,a90,none,none,a0,a150,none,a120,none,none,none,none,-0.0080471,-0.0028539, 0.000317, 0.000317,-0.002637,sell
2018-03-03,a120,none,none,none,a0,none,a60,none,a180,none,none,a180,none,none,none,a0,a150,none,a120,none,none,none,none,-0.0067886,-0.0026214,-0.000801,-0.000971,-0.002621,sell
2018-03-04,none,none,none,a135,a0,none,none,a60,none,a150,a60,none,a60,none,none,a0,a150,none,none,none,none,a135,none, 0.0059726, 0.0044892, 0.005973, 0.006869, 0.024850,buy
2018-03-05,none,none,none,a135,a0,none,none,a60,a150,none,none,a150,a60,none,none,a0,a150,none,none,none,none,a135,none, 0.0068106, 0.0058070, 0.007930, 0.001888, 0.014039,buy
2018-03-06,none,none,none,a135,a0,none,none,none,none,a120,a90,none,none,none,none,a0,a150,none,none,none,none,a135,none, 0.0013498, 0.0007230, 0.001350, 0.019081, 0.026587,buy
2018-03-07,none,none,none,none,a0,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.0112628, 0.0192434,-0.005528,-0.012249,-0.028921,sell
2018-03-08,none,none,none,none,a0,none,none,none,a120,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0705613,-0.0391336,-0.068992,-0.052655,-0.060921,sell
2018-03-09,none,none,none,none,none,none,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0454946,-0.0205089,-0.045856,-0.033444,-0.016543,sell
2018-03-10,a135,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0130728,-0.0085742,-0.012305,-0.009847,-0.011536,sell
2018-03-11,a135,none,none,none,none,none,none,none,a90,a60,a150,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0039413,-0.0009591,-0.007517, 0.002208,-0.002971,sell
2018-03-12,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,none, 0.0020448, 0.0042813,-0.012141,-0.001975,-0.013610,buy
2018-03-13,none,none,none,a120,none,none,none,none,a60,none,a180,a60,none,a120,none,none,none,a90,a135,none,none,none,none,-0.0290502,-0.0298444,-0.029986,-0.027464,-0.030552,sell
2018-03-14,none,none,a30,a120,none,none,a90,none,a60,none,a180,none,a60,a120,none,none,none,a90,a135,none,none,none,none,-0.0521409,-0.0529085,-0.055222,-0.051179,-0.047258,sell
2018-03-15,none,none,a30,a120,none,none,a90,a60,none,none,none,none,a60,a120,none,none,none,a90,a135,none,none,a120,none,-0.0583692,-0.0583692,-0.059837,-0.058369,-0.057875,sell
