Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-14,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.0077845,-0.007784509,-0.0081165,-0.01717289,-0.0227415,sell
2013-07-15,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,1,1,1,1,1,0,0, 0.0039121,-0.002687009, 0.0006402, 0.00434079, 0.0002445,buy
2013-07-16,0,0,1,1,1,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0196100,-0.022352389,-0.0314840,-0.02226083,-0.0249245,sell
2013-07-17,1,1,2,0,1,0,1,0,1,0,2,1,0,1,0,1,1,1,0,0,1,0, 0.0082819, 0.011616818, 0.0015778, 0.00707031, 0.0112319,buy
2013-07-18,0,1,1,1,1,1,1,0,1,0,1,2,0,1,1,1,3,0,1,1,1,0,-0.0138215,-0.013821483,-0.0355934,-0.01382148,-0.0135643,sell
2013-07-19,1,1,0,1,0,1,0,1,1,0,1,2,0,2,1,1,3,0,0,1,1,0, 0.0157932, 0.017999297, 0.0150148, 0.01501478, 0.0171426,buy
2013-07-20,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,2,2,0,1,1,1,0,-0.0100351, 0.011203198,-0.0109035, 0.00667865, 0.0092608,sell
2013-07-21,0,2,0,1,0,1,0,1,1,1,0,2,1,0,0,1,3,0,1,1,0,1,-0.0166066,-0.007136245,-0.0123129,-0.00600122,-0.0110136,sell
2013-07-22,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,2,2,0,0,2,0,0,-0.0113103,-0.013892756,-0.0113103,-0.01393404,-0.0117152,sell
2013-07-23,0,2,0,1,0,1,0,1,0,2,0,2,1,0,0,2,2,0,0,1,0,1,-0.0111421, 0.000712795,-0.0119252,-0.02364028,-0.0050907,sell
2013-07-24,0,1,1,0,1,0,1,0,0,2,0,1,2,0,0,2,1,1,0,2,0,0,-0.0298159,-0.041613666,-0.0262118,-0.03357821,-0.0355277,sell
2013-07-25,0,2,2,0,1,0,1,0,0,2,1,0,2,0,1,2,1,1,0,1,0,1, 0.0081114, 0.008434194, 0.0175511, 0.00635537, 0.0029128,buy
2013-07-26,1,2,1,0,0,0,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,-0.0005208,-0.005114288, 0.0008497, 0.00379052,-0.0056840,sell
2013-07-27,2,1,2,0,1,0,1,0,0,2,1,0,1,1,1,1,1,1,0,1,1,0, 0.0245865, 0.000530166,-0.0136888,-0.01661073, 0.0005302,sell
2013-07-28,1,1,1,0,1,0,1,0,0,2,1,0,1,0,0,1,0,1,1,0,0,1, 0.0203952, 0.031782192, 0.0182248, 0.00394784, 0.0169025,buy
2013-07-29,0,1,2,0,2,0,0,0,2,1,2,0,1,1,1,1,0,1,1,0,1,1,-0.0057068,-0.005706842,-0.0053756,-0.00570684,-0.0051472,sell
2013-07-30,1,1,2,1,2,0,1,0,1,0,3,0,0,0,1,1,0,2,1,0,1,1,-0.0091587,-0.010128382,-0.0038845,-0.00982684,-0.0044997,sell
2013-07-31,0,1,1,1,1,1,0,1,2,0,2,0,0,1,0,1,0,2,0,0,0,1, 0.0015265,-0.007445424,-0.0043826,-0.00789160,-0.0079196,sell
2013-08-01,1,1,0,1,1,1,0,1,2,0,1,1,0,1,1,1,1,1,1,0,1,1, 0.0128000, 0.002049175, 0.0131079, 0.00043227, 0.0213313,buy
2013-08-02,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,2,0,1,0,0,0,2, 0.0040608, 0.003630771, 0.0014332, 0.00203087, 0.0031067,buy
2013-08-03,0,1,0,1,1,0,0,0,2,0,0,1,1,0,0,3,0,1,0,0,0,2, 0.0165458, 0.014568844, 0.0136474, 0.01473599, 0.0163100,buy
2013-08-04,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,2,-0.0145847,-0.014643816,-0.0031648,-0.00811540,-0.0003269,sell
2013-08-05,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0134187,-0.014345504,-0.0000908,-0.01580071,-0.0020551,sell
2013-08-06,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0023839, 0.004059366, 0.0018578,-0.02520819,-0.0006981,buy
2013-08-07,0,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0375261,-0.032655094,-0.0382678,-0.03932753,-0.0321870,sell
2013-08-08,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0126581,-0.008963849,-0.0138077,-0.01378727,-0.0017391,sell
2013-08-09,0,2,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,1, 0.0065422, 0.006165726, 0.0063125, 0.00234778,-0.0023962,buy
2013-08-10,0,3,0,0,0,0,1,0,0,2,0,0,1,3,0,1,0,0,0,1,0,1,-0.0025549,-0.001683125, 0.0001127, 0.00046640,-0.0021246,sell
2013-08-11,0,2,1,0,1,0,1,0,1,2,1,0,1,2,1,1,0,1,0,0,1,0, 0.0050995,-0.002838039,-0.0002067,-0.00347407,-0.0035377,sell
2013-08-12,1,1,0,1,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,2,1,0,-0.0159039,-0.013811825,-0.0162220, 0.01121668,-0.0131346,sell
2013-08-13,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,2,1,0,-0.0339854,-0.010764720,-0.0270451, 0.00080495,-0.0198937,sell
2013-08-14,1,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,2,0,1,1,1,0,-0.0058748,-0.001890295,-0.0072681,-0.00687991,-0.0105951,sell
2013-08-15,0,0,0,2,1,0,1,0,1,0,0,2,0,1,0,0,3,0,1,1,0,0,-0.0233363,-0.012363157,-0.0145149,-0.02150002,-0.0171382,sell
2013-08-16,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1, 0.0149848, 0.008607194, 0.0068820, 0.01638799, 0.0103669,buy
2013-08-17,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,2, 0.0188370, 0.018837015, 0.0188445, 0.02381810, 0.0242566,buy
2013-08-18,1,1,0,1,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,1,0,3,-0.0144275,-0.009887888, 0.0088779,-0.00179933,-0.0032784,sell
2013-08-19,0,1,0,1,0,2,0,0,0,2,1,1,1,1,0,1,1,0,1,1,0,2,-0.0146658, 0.004169735,-0.0084829, 0.00157249,-0.0109717,sell
2013-08-20,0,2,1,2,0,2,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,3,-0.0115939,-0.041137005,-0.0295788,-0.04081315,-0.0041682,sell
2013-08-21,0,2,2,1,1,2,0,1,0,2,3,1,1,1,0,2,1,2,0,1,0,2,-0.0056356, 0.014042704,-0.0163800, 0.01377948, 0.0077993,buy
2013-08-22,0,2,1,1,2,1,0,1,0,1,3,0,1,1,0,1,1,1,0,0,0,2,-0.0130673, 0.002721639, 0.0160828, 0.00703338,-0.0009115,buy
2013-08-23,0,2,0,1,1,1,0,1,0,1,2,0,0,2,0,2,1,2,0,1,1,1, 0.0085927, 0.005333753, 0.0106011, 0.01268009, 0.0110651,buy
2013-08-24,1,1,2,1,0,1,1,0,0,2,2,0,0,1,1,1,0,2,0,1,2,1,-0.0056657,-0.000768586,-0.0111995, 0.00336458, 0.0142831,sell
2013-08-25,1,2,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1, 0.0089171, 0.014198865, 0.0110599, 0.00241539, 0.0053360,buy
2013-08-26,0,1,2,0,0,0,1,0,1,1,2,0,1,1,1,1,0,2,0,1,0,0,-0.0028782,-0.006435203,-0.0062607,-0.00828576,-0.0032494,sell
2013-08-27,1,1,1,1,1,0,0,0,0,1,2,0,1,0,0,1,0,2,1,0,1,0, 0.0111358,-0.002528203, 0.0042734, 0.00123549, 0.0095376,buy
2013-08-28,1,1,1,2,1,0,1,0,1,1,1,1,1,1,1,1,1,2,2,0,0,0, 0.0009129,-0.006084545,-0.0044791,-0.00017816, 0.0024179,sell
2013-08-29,0,1,2,1,0,1,1,0,0,0,1,0,2,0,0,0,1,2,1,0,1,0,-0.0031163, 0.000218440, 0.0007261, 0.00245753, 0.0002184,buy
2013-08-30,1,1,2,0,0,1,0,0,2,0,1,1,2,0,1,0,0,2,0,0,1,0, 0.0217699,-0.000489004,-0.0170679,-0.01399953,-0.0003118,sell
2013-08-31,0,2,1,1,0,1,1,0,3,0,0,1,1,0,1,0,1,1,1,1,0,1,-0.0034110,-0.008620802,-0.0093763,-0.00552389,-0.0080222,sell
2013-09-01,0,3,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0014831, 0.002437656, 0.0054182,-0.00697706, 0.0105625,buy
2013-09-02,0,2,0,1,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0040701,-0.003957417,-0.0154844,-0.00506832,-0.0025999,sell
2013-09-03,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,-0.0321225,-0.016886207,-0.0201193,-0.03414763,-0.0214434,sell
2013-09-04,0,1,0,1,0,2,0,0,1,1,2,0,1,1,0,0,1,0,1,2,0,1,-0.0201520,-0.004324900,-0.0198511,-0.00757247,-0.0205761,sell
2013-09-05,0,1,1,0,0,3,0,0,0,1,1,0,1,1,0,1,0,1,0,2,0,0, 0.0305397,-0.000944967, 0.0289867,-0.00006097, 0.0013819,buy
2013-09-06,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,2,-0.0329153,-0.012072774,-0.0111629,-0.00998527,-0.0130126,sell
2013-09-07,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,2,-0.0015264, 0.004553256,-0.0022203,-0.01353649, 0.0045412,sell
2013-09-08,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,2,2,2, 0.0109898, 0.008094825, 0.0088425, 0.00809482, 0.0103497,buy
2013-09-09,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,2,2,1, 0.0023637,-0.008003555,-0.0003125,-0.00421930, 0.0030811,sell
2013-09-10,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.0026610, 0.006217483,-0.0028848, 0.00482143,-0.0026610,sell
2013-09-11,1,1,1,0,1,0,1,0,2,1,0,2,0,1,0,0,2,0,0,1,2,1, 0.0072171, 0.060278085, 0.0581608, 0.05816077, 0.0279987,buy
2013-09-12,0,1,0,1,2,0,0,0,1,1,0,1,0,3,1,0,1,0,0,1,1,0,-0.0085479,-0.019468976,-0.0216677,-0.00816877,-0.0258946,sell
2013-09-13,1,1,0,0,1,1,1,0,2,1,1,1,1,2,0,0,0,1,1,0,2,0, 0.0043043, 0.003988387, 0.0115576, 0.00242534, 0.0017422,buy
2013-09-14,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,2,0, 0.0091627, 0.015679813, 0.0092288, 0.01331101, 0.0075864,buy
2013-09-15,1,2,0,0,1,0,0,0,1,1,1,1,1,2,2,1,0,1,1,0,1,1,-0.0358842,-0.015066336,-0.0042881,-0.03365931,-0.0379009,sell
2013-09-16,1,2,0,1,1,1,1,0,1,0,2,2,1,2,1,1,1,1,1,0,1,0, 0.0177137, 0.019996493, 0.0086830, 0.01850600, 0.0194635,buy
2013-09-17,1,1,2,0,1,0,1,0,0,1,1,1,0,1,0,2,0,2,1,0,0,1, 0.0110714, 0.004914417, 0.0122744, 0.01036938, 0.0122106,buy
2013-09-18,1,1,2,0,1,1,0,1,0,1,2,0,1,1,0,1,0,3,1,0,0,1,-0.0030819,-0.003014771,-0.0042395,-0.00301477,-0.0049058,sell
2013-09-19,1,0,1,0,2,0,0,0,1,1,1,0,1,1,0,2,0,1,1,0,0,2,-0.0124003, 0.000184554, 0.0000343,-0.01832045,-0.0099535,sell
2013-09-20,1,1,2,0,2,0,0,1,1,2,2,0,0,2,0,1,0,2,0,1,1,2,-0.0134910, 0.000150220,-0.0148237,-0.01424500,-0.0077778,sell
2013-09-21,2,0,2,0,1,0,0,1,1,1,1,0,0,1,0,2,0,1,0,0,1,1,-0.0098394, 0.004881749,-0.0078678,-0.00204645,-0.0063451,sell
2013-09-22,2,0,1,0,1,0,0,0,2,0,1,0,0,2,1,2,0,2,0,1,1,1,-0.0005042, 0.005301548, 0.0005225, 0.00165797, 0.0024998,buy
2013-09-23,2,0,2,0,2,0,0,1,1,0,1,0,0,0,1,1,0,3,0,1,0,1, 0.0075456, 0.001711461,-0.0040292,-0.00194747, 0.0064698,sell
2013-09-24,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.0160325, 0.020480088, 0.0236958, 0.01255536, 0.0225010,buy
2013-09-25,1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.0105390, 0.008648022, 0.0062330, 0.00508144,-0.0119052,sell
2013-09-26,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0030714, 0.013328868, 0.0133289, 0.01366579, 0.0125447,buy
2013-09-27,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.0199519,-0.024397537,-0.0165891,-0.01952184,-0.0209942,sell
2013-09-28,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0060115, 0.013637409, 0.0131192, 0.01141044, 0.0059123,buy
2013-09-29,0,2,1,0,1,0,1,0,1,1,0,2,1,0,1,1,0,0,0,0,0,2, 0.0261673, 0.029743655, 0.0187337, 0.01510563, 0.0302171,buy
2013-09-30,0,2,0,1,1,1,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,1, 0.0167169, 0.022579964, 0.0134097, 0.01658835, 0.0145523,buy
2013-10-01,0,1,0,2,1,1,1,0,1,1,1,1,0,0,0,2,2,0,1,0,0,0,-0.0219982,-0.021708516,-0.0192944,-0.01738363,-0.0203722,sell
2013-10-02,0,2,0,1,1,0,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,1,-0.0005899, 0.003814139,-0.0049651, 0.00086421,-0.0005899,sell
2013-10-03,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0140809,-0.014080855,-0.0066402,-0.00526522,-0.0084290,sell
2013-10-04,0,0,0,0,1,1,0,1,1,1,2,1,0,2,0,2,1,1,1,1,0,1, 0.0154099, 0.014693157,-0.0006657, 0.01418791, 0.0017657,buy
2013-10-05,0,1,1,0,1,1,0,0,1,0,2,1,0,2,0,2,1,2,0,1,0,2, 0.0047234, 0.002657097, 0.0059284, 0.00265710, 0.0026048,buy
2013-10-06,0,1,0,0,1,0,0,1,1,0,2,0,0,2,0,1,1,2,0,1,0,1, 0.0025021,-0.004663602,-0.0014359,-0.00574325,-0.0059499,sell
2013-10-07,1,0,1,0,0,0,0,1,1,0,2,1,0,2,0,2,0,2,0,0,2,0, 0.0004320, 0.005352440, 0.0030581, 0.00161820,-0.0015558,buy
2013-10-08,0,0,2,0,1,0,0,0,2,0,1,2,0,1,0,2,1,1,0,1,1,0,-0.0078678,-0.007867790,-0.0083615, 0.00283842,-0.0096955,sell
2013-10-09,1,0,2,1,0,0,0,1,1,0,1,1,0,2,1,1,1,1,0,0,2,0, 0.0252077, 0.027156630, 0.0264762, 0.02680856, 0.0293694,buy
2013-10-10,1,0,1,1,1,0,0,1,2,0,1,0,0,2,0,1,0,1,0,1,1,0,-0.0150542,-0.010128679,-0.0123942,-0.01577724,-0.0123942,sell
2013-10-11,1,0,1,1,1,0,1,0,2,1,0,1,1,1,1,1,1,1,0,2,2,0, 0.0037914, 0.009021951, 0.0079426, 0.00944817, 0.0061712,buy
2013-10-12,2,0,1,1,0,1,0,0,1,2,0,0,0,1,1,1,0,0,1,1,2,0, 0.0266221, 0.027631670, 0.0014714, 0.02780403, 0.0260617,buy
2013-10-13,1,0,1,1,0,0,1,0,1,1,0,2,1,1,0,1,1,0,1,0,1,1, 0.0019580, 0.003136011, 0.0102556, 0.00715142,-0.0040936,buy
2013-10-14,0,1,1,1,0,1,1,0,0,1,0,2,0,1,1,1,1,1,0,0,1,1, 0.0133176, 0.013317585, 0.0179950, 0.00458720, 0.0133176,buy
2013-10-15,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,-0.0082562,-0.006867043,-0.0104034,-0.00939805, 0.0026755,sell
2013-10-16,0,1,2,0,0,1,1,0,0,0,0,1,1,1,0,2,1,0,0,0,1,1, 0.0105470, 0.020655471, 0.0112344, 0.03719918, 0.0112344,buy
2013-10-17,0,0,1,0,0,1,1,0,0,1,1,1,1,2,0,1,1,1,1,0,1,0,-0.0126124,-0.013226618,-0.0136952,-0.01607067,-0.0143197,sell
2013-10-18,0,1,2,0,1,0,0,1,0,1,0,1,0,2,0,2,1,1,2,0,1,1, 0.0060591, 0.004653828, 0.0217116, 0.00783434, 0.0142180,buy
2013-10-19,1,1,1,0,1,0,0,0,1,0,1,0,0,2,0,2,1,1,1,0,2,0,-0.0156926,-0.006272227,-0.0100995,-0.01539161,-0.0068404,sell
2013-10-20,1,0,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,1,2,0,-0.0027189, 0.002576825, 0.0031896, 0.00257683,-0.0005164,buy
2013-10-21,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,2,0,1,0,0,2,0,-0.0077645,-0.000668405,-0.0083492, 0.00064638,-0.0078349,sell
2013-10-22,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,2,1,0,-0.0142231,-0.011606165,-0.0126923,-0.01131437,-0.0113144,sell
2013-10-23,1,0,1,2,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,2,3,0,-0.0011261,-0.001880969,-0.0064141,-0.00188097,-0.0099615,sell
2013-10-24,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,2,0, 0.0025320, 0.007573757, 0.0075738, 0.01710597, 0.0223936,buy
2013-10-25,0,0,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,2,3,0, 0.0067840, 0.009623622, 0.0093960, 0.00678400, 0.0097764,buy
2013-10-26,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,2,2,1, 0.0087360, 0.007507586, 0.0104790, 0.00867186, 0.0063208,buy
2013-10-27,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1, 0.0203342, 0.020387760, 0.0170540, 0.01305772, 0.0205350,buy
2013-10-28,0,2,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1, 0.0128296, 0.002797177, 0.0124928, 0.01366139, 0.0129271,buy
2013-10-29,0,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,-0.0013873, 0.006398376, 0.0060799, 0.00478789, 0.0041108,buy
2013-10-30,0,1,1,0,1,1,1,0,0,0,2,0,1,1,0,2,0,2,1,1,1,1, 0.0081732, 0.014626582, 0.0146157, 0.01517032,-0.0093687,buy
2013-10-31,0,2,1,0,1,0,0,1,0,1,1,0,0,3,0,4,0,2,1,1,1,2, 0.0021009,-0.012438005,-0.0247918,-0.01243800,-0.0249612,sell
2013-11-01,1,0,1,0,1,1,0,1,1,0,2,0,0,3,0,3,0,2,0,1,1,1, 0.0032838, 0.005222895, 0.0047609, 0.00292164, 0.0026536,buy
2013-11-02,1,1,1,0,1,1,0,0,2,0,1,0,0,1,0,2,0,1,1,1,1,2,-0.0066234,-0.008679304,-0.0049773,-0.00795483,-0.0088789,sell
2013-11-03,1,1,0,0,2,0,0,1,1,0,2,0,0,2,0,3,0,2,0,1,0,2, 0.0022170,-0.011994258,-0.0062390,-0.02759295,-0.0064606,sell
2013-11-04,2,1,1,0,0,0,0,0,2,0,1,1,0,2,0,1,1,1,0,1,1,0,-0.0274357,-0.033228635,-0.0231141,-0.02330459,-0.0273299,sell
2013-11-05,2,0,1,0,1,0,0,1,3,0,0,1,0,2,0,2,1,0,0,1,0,0,-0.0045512,-0.009524264,-0.0089303,-0.00399334,-0.0089621,sell
2013-11-06,2,1,0,1,0,0,0,1,3,0,0,0,0,3,0,2,0,0,1,1,1,0, 0.0097582, 0.006711253, 0.0063097, 0.00671125, 0.0067113,buy
2013-11-07,2,1,0,0,1,0,1,0,3,1,0,1,1,2,1,2,1,0,1,1,0,0, 0.0003725, 0.001607242,-0.0069960,-0.00734418, 0.0172443,buy
2013-11-08,2,1,0,1,2,0,0,0,2,2,0,0,1,0,1,1,0,0,1,0,1,0,-0.0014368,-0.002360699,-0.0039417, 0.01037442, 0.0098784,sell
2013-11-09,2,1,0,0,1,2,1,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.0335085, 0.030704821, 0.0282718, 0.02884015, 0.0312683,buy
2013-11-10,2,1,0,1,0,2,0,0,2,0,0,1,1,0,1,1,0,1,1,1,1,1, 0.0149554, 0.013566295, 0.0133135, 0.01710836, 0.0152410,buy
2013-11-11,1,2,1,0,0,1,1,0,2,1,1,1,0,0,0,1,1,1,2,0,0,1, 0.0112413,-0.008701301, 0.0262253, 0.02270561, 0.0112413,buy
2013-11-12,1,1,1,0,0,2,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0096649,-0.011646281, 0.0115459, 0.00320200, 0.0030312,buy
2013-11-13,0,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1, 0.0001341,-0.007347022,-0.0003715,-0.00791764,-0.0030175,sell
2013-11-14,0,1,1,0,0,2,0,0,1,1,1,1,0,1,1,2,1,1,1,0,0,0,-0.0198912,-0.027075226,-0.0041698,-0.01738494,-0.0162361,sell
2013-11-15,0,2,1,0,1,1,0,1,2,0,0,1,0,0,0,2,1,0,0,0,0,1,-0.0217459,-0.021745856,-0.0133332, 0.00587539,-0.0133332,sell
2013-11-16,0,2,0,0,2,1,0,1,2,0,1,1,0,1,0,1,1,1,1,0,1,0,-0.0002433,-0.008439579,-0.0129471,-0.01223826,-0.0067029,sell
2013-11-17,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,2,1,2,1,0,2,0,-0.0081237, 0.002101896, 0.0013000,-0.00420104, 0.0053670,sell
2013-11-18,1,1,0,1,0,1,0,1,1,0,1,2,0,0,0,1,2,1,0,1,1,0,-0.0085099,-0.031971799,-0.0247124,-0.00908241, 0.0011122,sell
2013-11-19,0,1,0,1,1,1,1,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,-0.0497492, 0.002509496,-0.0426788,-0.04384862,-0.0467633,sell
2013-11-20,1,1,0,0,0,0,1,0,1,0,1,1,2,0,0,2,0,1,0,0,1,0,-0.0126637,-0.010859955,-0.0076012,-0.01590807,-0.0272139,sell
2013-11-21,1,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,1,1,0,1,0,0, 0.0003643, 0.003649653, 0.0028742,-0.00044123,-0.0095722,buy
2013-11-22,0,0,0,1,1,0,0,0,1,1,1,0,2,1,1,1,0,1,0,1,0,0,-0.0221014,-0.021379649,-0.0198280,-0.00216771,-0.0198790,sell
2013-11-23,1,0,0,1,0,1,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0, 0.0036386, 0.000930140,-0.0003048, 0.00203067, 0.0009458,buy
2013-11-24,0,1,0,2,0,1,1,0,0,1,1,1,2,1,0,1,1,0,1,1,0,1,-0.0271340,-0.018413363,-0.0199607,-0.00367631,-0.0290675,sell
2013-11-25,0,1,0,2,0,1,0,0,0,2,1,0,1,1,1,1,1,0,2,0,0,1,-0.0026744,-0.023473112,-0.0029583,-0.00416781, 0.0037952,sell
2013-11-26,0,1,2,2,0,0,1,0,0,2,1,0,2,1,1,1,0,1,2,0,0,2,-0.0218078,-0.021906108,-0.0064672,-0.02064552,-0.0163076,sell
2013-11-27,0,0,2,1,0,1,1,0,0,2,0,0,2,2,0,1,0,0,2,0,0,1,-0.0006083, 0.002392138, 0.0223774,-0.00119786, 0.0073747,buy
2013-11-28,0,1,1,1,0,0,0,1,0,2,1,0,1,2,1,1,0,1,1,0,0,2, 0.0009542, 0.003204587, 0.0013922, 0.00387895, 0.0068134,buy
2013-11-29,0,1,2,1,0,1,0,1,1,1,0,1,0,2,0,2,1,0,2,0,0,1,-0.0064111,-0.000122094,-0.0040874,-0.00225571,-0.0071793,sell
2013-11-30,0,2,1,1,1,2,0,0,1,0,1,1,0,0,0,2,1,1,1,0,0,2,-0.0007126,-0.015786877,-0.0093386,-0.00718091, 0.0033280,sell
2013-12-01,0,3,1,1,2,1,0,1,0,0,1,2,0,1,0,2,2,1,2,0,0,2,-0.0235058,-0.037820301,-0.0250118,-0.03746383,-0.0308158,sell
2013-12-02,1,2,1,1,2,0,0,1,1,0,0,3,0,0,0,2,3,0,0,1,1,0, 0.0177624, 0.021705628, 0.0177624, 0.01356487, 0.0254073,buy
2013-12-03,1,1,0,2,2,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,-0.0147925,-0.018014002,-0.0147925,-0.01112642,-0.0184931,sell
2013-12-04,1,1,0,1,2,0,0,1,2,0,0,2,0,1,0,1,1,0,0,1,1,0,-0.0109667,-0.009104546,-0.0077569,-0.00592288,-0.0091045,sell
2013-12-05,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0201821,-0.004219719,-0.0217815,-0.01788702,-0.0146953,sell
2013-12-06,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0543212,-0.032087679,-0.0345479,-0.01966138,-0.0472131,sell
2013-12-07,1,0,1,1,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,1,2,0,-0.0053797, 0.011911488, 0.0090930, 0.02515923, 0.0215803,buy
2013-12-08,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1,2,0,2,1,1,-0.0083155,-0.010764027,-0.0286771,-0.03283833,-0.0286771,sell
2013-12-09,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.0075331, 0.005269591,-0.0263996, 0.00669693, 0.0085346,sell
2013-12-10,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,-0.0089367,-0.001935798,-0.0082401, 0.00183205,-0.0104059,sell
2013-12-11,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1, 0.0150805, 0.018741276, 0.0143658, 0.01763296, 0.0176330,buy
2013-12-12,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,-0.0150945,-0.029642031,-0.0143216,-0.00159635,-0.0303382,sell
2013-12-13,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1, 0.0017704, 0.002910831, 0.0031825, 0.01145400, 0.0081689,buy
2013-12-14,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,2,1, 0.0057462, 0.021455402, 0.0078653, 0.01848631, 0.0054053,buy
2013-12-15,2,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,-0.0063023,-0.014318511,-0.0066579,-0.00630228,-0.0063023,sell
