Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-07,1,2,0,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,-0.00068793,-0.00330927,-0.00123976,-0.00032274,-0.00057862,sell
2011-12-08,1,2,0,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.00077529,-0.00542874,-0.00077529,-0.00062990,-0.00080305,buy
2011-12-09,1,2,0,1,0,0,3,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.00518946,-0.00594914,-0.00509342,-0.00531894,-0.00520200,sell
2011-12-10,1,2,0,1,1,0,3,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,-0.00457699,-0.00608436,-0.00518946,-0.00468001,-0.00457699,sell
2011-12-11,0,2,1,1,1,0,3,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00457355,-0.00857344,-0.00704733,-0.00457355,-0.00299349,sell
2011-12-12,0,2,1,1,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00375816,-0.00717172,-0.00417292,-0.00381046,-0.00082045,sell
2011-12-13,0,2,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00615633,-0.00663775,-0.00598243,-0.00615633,-0.00098011,sell
2011-12-14,0,1,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00646821,-0.00657776,-0.00448134,-0.00646821,-0.00186210,sell
2011-12-15,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00583354,-0.00516204,-0.00311975,-0.00493275,-0.00107129,sell
2011-12-16,0,0,1,0,1,0,4,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.00452160, 0.00628968, 0.00514797, 0.00846314, 0.00640528,buy
2011-12-17,0,0,1,0,0,0,4,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.00159486, 0.00312407, 0.00371782, 0.00311852, 0.00311001,buy
2011-12-18,0,0,1,0,0,0,4,1,3,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1, 0.00033672, 0.00311574, 0.00159826, 0.00311574, 0.00203168,buy
2011-12-19,0,0,1,0,0,0,4,1,3,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1, 0.00033672, 0.00311574, 0.00159826, 0.00311574, 0.00203168,buy
2011-12-20,0,0,1,0,0,0,4,1,3,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1, 0.00033672, 0.00311574, 0.00159826, 0.00311574, 0.00203168,buy
2011-12-21,0,0,1,0,0,0,4,1,3,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1, 0.00033672, 0.00311574, 0.00159826, 0.00311574, 0.00203168,buy
2011-12-22,0,0,1,0,0,0,4,1,3,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1, 0.00033672, 0.00311574, 0.00159826, 0.00311574, 0.00203168,buy
2011-12-23,1,0,1,0,0,0,4,0,3,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1, 0.00218361, 0.00447564, 0.00433416, 0.00453333, 0.00447564,buy
2011-12-24,1,0,1,0,0,0,4,0,3,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1, 0.00218361, 0.00447564, 0.00433416, 0.00453333, 0.00447564,buy
2011-12-25,2,0,1,1,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.00299208, 0.00238777, 0.00376485, 0.00238777, 0.00257886,buy
2011-12-26,2,0,1,1,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.00139316,-0.00007297,-0.00046051,-0.00086380, 0.00034786,sell
2011-12-27,2,1,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00103613, 0.00267159, 0.00388567, 0.00095495, 0.00285736,buy
2011-12-28,2,1,0,1,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.00064780, 0.00191227, 0.00312948,-0.00026486, 0.00191227,buy
2011-12-29,2,1,0,1,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.00064780, 0.00191227, 0.00312948,-0.00026486, 0.00191227,buy
2011-12-30,1,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00179972, 0.00288215, 0.00327414, 0.00197319, 0.00298144,buy
2011-12-31,1,1,0,1,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.00183655, 0.00237338, 0.00395423, 0.00538526, 0.00395423,buy
2012-01-01,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.00419494, 0.00574290, 0.00552531, 0.00557353, 0.00564660,buy
2012-01-02,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.00094765, 0.00229160, 0.00316854, 0.00445203, 0.00298390,buy
2012-01-03,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00455369, 0.00373041, 0.00522044, 0.00581267, 0.00597283,buy
2012-01-04,0,1,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00364070,-0.00199549, 0.00273273, 0.00132133, 0.00111121,buy
2012-01-05,0,1,1,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00380811,-0.00280956,-0.00055811,-0.00161027,-0.00244101,sell
2012-01-06,0,1,1,0,0,0,1,3,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00520365,-0.00499992,-0.00132226,-0.00419238,-0.00351724,sell
2012-01-07,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00508995,-0.00488896,-0.00147114,-0.00435308,-0.00341767,sell
2012-01-08,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00233277,-0.00374613,-0.00130787,-0.00307567,-0.00307567,sell
2012-01-09,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00233277,-0.00374613,-0.00130787,-0.00307567,-0.00307567,sell
2012-01-10,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00083735,-0.00335695, 0.00163816, 0.00065078, 0.00065078,buy
2012-01-11,2,1,1,0,0,0,1,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0, 0.00238754, 0.00054037, 0.00237616, 0.00172202, 0.00238757,buy
2012-01-12,2,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.00146710, 0.00124442, 0.00186809, 0.00076807, 0.00052264,buy
2012-01-13,2,0,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00055044, 0.00041322, 0.00126835,-0.00047042,-0.00002112,buy
2012-01-14,2,0,0,0,0,0,2,2,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00086266,-0.00059151,-0.00114338,-0.00066135,-0.00141391,sell
2012-01-15,2,0,0,0,0,0,2,3,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00005409,-0.00072915, 0.00081056,-0.00017639,-0.00017639,sell
2012-01-16,2,0,0,0,0,0,3,3,2,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00022353,-0.00100385, 0.00051788, 0.00022647, 0.00024445,buy
2012-01-17,1,1,0,0,0,0,3,3,3,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.00130579, 0.00196481, 0.00164831, 0.00211724, 0.00211724,buy
2012-01-18,0,1,0,0,0,0,3,3,4,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0, 0.00245783, 0.00188458, 0.00240304, 0.00272008, 0.00236996,buy
2012-01-19,0,1,0,0,0,0,1,3,3,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.00096603, 0.00013653, 0.00035635, 0.00097674,-0.00000606,buy
2012-01-20,0,1,0,0,0,0,1,3,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.00174815, 0.00162147, 0.00210353, 0.00177616, 0.00210353,buy
2012-01-21,0,1,0,0,0,0,1,3,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.00207870, 0.00173983, 0.00316222, 0.00233897, 0.00316222,buy
2012-01-22,1,1,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1, 0.00230848, 0.00230848, 0.00244285, 0.00284876, 0.00244285,buy
2012-01-23,1,1,0,0,0,0,1,3,2,2,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1, 0.00265678, 0.00265678, 0.00282294, 0.00276083, 0.00282294,buy
2012-01-24,1,0,0,0,0,0,2,4,2,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1, 0.00156664, 0.00156664, 0.00127866, 0.00115941, 0.00104257,buy
2012-01-25,1,0,0,0,0,0,2,5,1,2,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1, 0.00241627, 0.00306936, 0.00555620, 0.00321642, 0.00158020,buy
2012-01-26,1,0,0,0,0,0,2,4,2,3,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1, 0.00508775, 0.00542587, 0.00548235, 0.00568098, 0.00150438,buy
2012-01-27,1,0,0,0,0,0,2,4,1,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00255963, 0.00293637, 0.00368096, 0.00470563,-0.00150070,buy
2012-01-28,1,0,0,0,0,0,2,4,2,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00119471, 0.00119471, 0.00224815, 0.00640358,-0.00179167,buy
2012-01-29,1,0,0,0,0,0,2,3,2,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00063112,-0.00018459, 0.00004057, 0.00109484,-0.00329107,buy
2012-01-30,1,0,0,0,0,0,3,3,2,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00017617,-0.00017617, 0.00023771, 0.00109983,-0.00002894,buy
2012-01-31,1,1,0,0,0,0,2,3,2,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.00010322, 0.00034070, 0.00086245, 0.00160298,-0.00074829,buy
2012-02-01,2,1,0,0,0,0,2,3,2,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.00235273, 0.00143455, 0.00447612, 0.00301579, 0.00282465,buy
2012-02-02,2,1,0,0,0,0,1,2,2,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.00361165,-0.00182755, 0.00261161, 0.00386363, 0.00327012,buy
2012-02-03,1,1,0,0,0,0,1,2,2,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00199252, 0.00007505, 0.00188292, 0.00232004, 0.00445093,buy
2012-02-04,1,1,0,0,0,0,2,3,2,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00404255, 0.00259322, 0.00185228, 0.00330080, 0.00628340,buy
2012-02-05,1,1,0,0,0,0,1,3,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00234788, 0.00108467, 0.00249369, 0.00277343, 0.00346448,buy
2012-02-06,2,1,0,0,0,0,2,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00019919,-0.00014027,-0.00255644,-0.00024485,-0.00002654,sell
2012-02-07,2,0,0,0,0,0,4,4,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00123626,-0.00077943, 0.00026283, 0.00074028, 0.00093583,buy
2012-02-08,2,0,0,0,0,0,4,4,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00102486, 0.00082158, 0.00166015, 0.00190892, 0.00301436,buy
2012-02-09,2,0,0,0,0,0,4,5,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00209248,-0.00114718,-0.00109757,-0.00109757, 0.00025587,sell
2012-02-10,2,0,0,0,0,0,4,4,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00215290,-0.00053456,-0.00116105,-0.00116105, 0.00083110,sell
2012-02-11,2,0,0,0,0,0,4,3,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.00154765,-0.00018612,-0.00077484,-0.00113022, 0.00067762,sell
2012-02-12,3,0,0,0,0,0,3,3,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.00313938,-0.00205443,-0.00192959,-0.00243569,-0.00034232,sell
2012-02-13,2,0,1,0,0,0,4,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,-0.00142787,-0.00215611,-0.00127556,-0.00161221,-0.00134505,sell
2012-02-14,1,0,1,0,0,0,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,-0.00127126,-0.00257801,-0.00113479,-0.00180247,-0.00065628,sell
2012-02-15,2,0,1,0,0,0,3,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,-0.00082634,-0.00255777,-0.00065577,-0.00088496,-0.00081849,sell
2012-02-16,2,0,1,0,0,0,2,2,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.00033893, 0.00041029,-0.00092705,-0.00113340,-0.00082055,sell
2012-02-17,1,0,1,0,0,0,3,2,2,2,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.00107812, 0.00452380, 0.00386390,-0.00142907, 0.00396437,buy
2012-02-18,1,0,1,0,0,0,3,2,2,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.00151162, 0.00257049, 0.00302270,-0.00269632, 0.00320273,buy
2012-02-19,1,0,1,0,0,0,3,2,2,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.00151162, 0.00257049, 0.00302270,-0.00269632, 0.00320273,buy
2012-02-20,1,0,1,0,0,0,3,2,2,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,-0.00155501,-0.00459322, 0.00310230,-0.00462955, 0.00137453,buy
2012-02-21,1,0,0,0,0,0,3,2,2,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.00273064,-0.00374256, 0.00134667,-0.00423074, 0.00114892,sell
2012-02-22,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00178957,-0.00174434,-0.00050495,-0.00164544, 0.00090340,sell
2012-02-23,1,1,0,0,0,0,2,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.00101970, 0.00041447, 0.00207899, 0.00030436, 0.00208388,buy
2012-02-24,0,2,0,0,0,0,2,3,2,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.00109115, 0.00285658, 0.00232048, 0.00254058, 0.00259171,buy
2012-02-25,0,2,0,0,0,0,2,3,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.00237920, 0.00184886, 0.00212228, 0.00212228, 0.00245765,buy
2012-02-26,0,2,0,1,0,0,2,2,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,-0.00332368, 0.00163421, 0.00128077,-0.00009209, 0.00152606,buy
2012-02-27,0,2,0,1,0,0,1,2,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.00344218, 0.00062989, 0.00010977, 0.00222327, 0.00052190,buy
2012-02-28,0,2,0,1,0,0,1,2,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.00344218, 0.00062989, 0.00010977, 0.00222327, 0.00052190,buy
2012-02-29,0,2,0,1,0,0,2,1,2,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.00145878, 0.00196403, 0.00124595, 0.00219978, 0.00153788,buy
2012-03-01,2,1,0,1,0,0,2,1,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.00231299, 0.00374843,-0.00125157, 0.00030980,-0.00070767,sell
2012-03-02,2,0,0,1,0,0,2,1,2,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.00354189, 0.00208050, 0.00035649, 0.00108059, 0.00018097,buy
2012-03-03,2,0,0,1,0,0,2,1,2,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.00354189, 0.00208050, 0.00035649, 0.00108059, 0.00018097,buy
2012-03-04,2,0,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00269539,-0.00203027,-0.00329671,-0.00339457,-0.00299362,sell
2012-03-05,2,0,0,0,0,0,4,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00504598,-0.00458109,-0.00565685,-0.00552664,-0.00552133,sell
2012-03-06,2,0,0,0,0,0,5,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00545200,-0.00467736,-0.00556739,-0.00539090,-0.00588957,sell
2012-03-07,2,0,0,0,0,0,5,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00573922,-0.00514178,-0.00565102,-0.00565102,-0.00632533,sell
2012-03-08,2,1,1,0,0,0,4,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.00046402,-0.00031778,-0.00068930,-0.00056279,-0.00247219,sell
2012-03-09,3,1,1,0,0,0,4,2,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.00128872, 0.00128872, 0.00052061, 0.00052061,-0.00126988,buy
2012-03-10,3,1,2,0,1,0,4,2,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,-0.00019010,-0.00019010,-0.00364278,-0.00364278,-0.00352857,sell
2012-03-11,3,1,2,0,1,0,4,2,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.00041446,-0.00054787,-0.00389814,-0.00388005,-0.00389814,sell
2012-03-12,3,1,2,0,1,0,4,2,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,-0.00041446,-0.00054787,-0.00389814,-0.00388005,-0.00389814,sell
2012-03-13,3,1,2,0,1,0,3,2,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.00030107,-0.00043845,-0.00196571,-0.00196571,-0.00196571,sell
2012-03-14,3,1,2,0,1,0,3,2,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.00030107,-0.00043845,-0.00196571,-0.00196571,-0.00196571,sell
2012-03-15,3,1,2,0,1,0,2,2,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,-0.00192562,-0.00137789,-0.00256230,-0.00258039,-0.00226288,sell
2012-03-16,3,1,2,0,1,0,2,2,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.00143637, 0.00177139, 0.00083024, 0.00084234, 0.00115055,buy
2012-03-17,2,0,2,0,1,0,3,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1, 0.00184397, 0.00184397, 0.00232995, 0.00184397, 0.00225006,buy
2012-03-18,2,0,0,0,0,0,3,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.00381140,-0.00381140,-0.00435692,-0.00381032,-0.00344346,sell
2012-03-19,2,0,0,0,0,0,2,4,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00335204,-0.00110223,-0.00110223,-0.00110223,-0.00042611,sell
2012-03-20,3,0,0,0,0,0,2,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00243634,-0.00326718,-0.00452361,-0.00449156,-0.00343732,sell
2012-03-21,3,0,0,0,0,0,2,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00243634,-0.00326718,-0.00452361,-0.00449156,-0.00343732,sell
2012-03-22,3,0,0,0,0,0,2,3,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00243634,-0.00326718,-0.00452361,-0.00449156,-0.00343732,sell
2012-03-23,3,0,0,0,0,0,2,4,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00257671,-0.00286900,-0.00273409,-0.00281103,-0.00286900,sell
2012-03-24,1,0,1,1,0,0,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.00031045, 0.00143420, 0.00127721, 0.00099324, 0.00023939,buy
2012-03-25,1,0,1,1,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0, 0.00175028, 0.00165238, 0.00175676, 0.00158319, 0.00015640,buy
2012-03-26,1,0,1,1,0,0,2,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0, 0.00175028, 0.00165238, 0.00175676, 0.00158319, 0.00015640,buy
2012-03-27,1,0,1,1,0,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.00033887,-0.00071026,-0.00083658,-0.00046517,-0.00363477,sell
2012-03-28,1,0,1,1,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,-0.00197677,-0.00250069,-0.00311089,-0.00299786,-0.00366068,sell
2012-03-29,1,1,1,1,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,-0.00437787,-0.00343275,-0.00295552,-0.00295552,-0.00286102,sell
2012-03-30,0,1,1,1,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.00241249,-0.00212289,-0.00125421,-0.00113444,-0.00103894,sell
2012-03-31,0,1,1,1,0,0,1,3,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.00234924,-0.00195077,-0.00038041,-0.00099912,-0.00132118,sell
2012-04-01,0,1,1,1,0,0,1,3,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.00190737,-0.00091721,-0.00082277,-0.00080209,-0.00068795,sell
2012-04-02,1,1,0,1,0,0,1,3,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,-0.00027510,-0.00032760, 0.00175593, 0.00216838,-0.00032760,buy
2012-04-03,1,1,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.00222765,-0.00113342, 0.00018017, 0.00078247,-0.00078945,sell
2012-04-04,1,1,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.00189676,-0.00443803, 0.00039274, 0.00191716,-0.00443803,buy
2012-04-05,1,1,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.00189676,-0.00443803, 0.00039274, 0.00191716,-0.00443803,buy
2012-04-06,1,1,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.00189676,-0.00443803, 0.00039274, 0.00191716,-0.00443803,buy
2012-04-07,1,1,0,0,0,1,1,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,-0.00208889,-0.00471889, 0.00016481, 0.00093028,-0.00208889,buy
2012-04-08,1,2,0,1,0,1,1,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,-0.00106197,-0.00183525,-0.00017103,-0.00035580,-0.00204492,sell
2012-04-09,1,1,0,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1, 0.00100707,-0.00003943, 0.00116863, 0.00057251, 0.00034467,buy
2012-04-10,1,1,0,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1, 0.00100707,-0.00003943, 0.00116863, 0.00057251, 0.00034467,buy
2012-04-11,1,1,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.00130234, 0.00267018, 0.00330710, 0.00338718, 0.00312744,buy
2012-04-12,1,1,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.00130234, 0.00267018, 0.00330710, 0.00338718, 0.00312744,buy
2012-04-13,1,1,0,1,1,1,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.00257310,-0.00091961, 0.00240599, 0.00199716, 0.00192030,buy
