Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-26,none,none,none,a45,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0258439,-0.0245967,-0.0131152,-0.0272242,-0.0366171,sell
2011-07-27,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0254901,-0.0184242,-0.0189776,-0.0188746,-0.0175617,sell
2011-07-28,none,none,none,a45,none,none,a60,none,a60,none,a90,a90,a150,none,none,none,none,none,none,-0.0239140,-0.0163238,-0.0248977,-0.0136474,-0.0182871,sell
2011-07-29,none,none,none,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,-0.0342470,-0.0229855,-0.0376626,-0.0229855,-0.0302007,sell
2011-07-30,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,a150,none,none,none, 0.0150670, 0.0159995, 0.0006159, 0.0033345,-0.0195978,buy
2011-07-31,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,none, 0.0217100, 0.0034659, 0.0096281, 0.0050024,-0.0110438,buy
2011-08-01,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none, 0.0041584,-0.0136107,-0.0106492,-0.0144294,-0.0190984,sell
2011-08-02,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,-0.0414614,-0.0435448,-0.0353236,-0.0348763,-0.0244870,sell
2011-08-03,none,a60,none,none,none,none,a150,a90,none,a90,none,none,none,a90,none,a150,none,none,none, 0.0249838, 0.0102528, 0.0248512, 0.0097075,-0.0258363,buy
2011-08-04,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.0318013,-0.0463920,-0.0302629,-0.0302629,-0.0035629,sell
2011-08-05,none,a60,none,none,none,none,none,none,a60,a60,none,a150,none,a90,none,none,a60,none,none,-0.0016024, 0.0019050,-0.0004428, 0.0161297, 0.0040546,buy
2011-08-06,none,a60,none,a45,none,none,none,none,none,a60,none,a150,a90,a90,none,none,a60,none,none, 0.0106039,-0.0046503,-0.0003679,-0.0099598, 0.0006769,buy
2011-08-07,none,a60,none,a45,none,none,none,a150,a90,none,none,none,none,a90,none,none,a60,none,none,-0.0046348,-0.0010091,-0.0069301,-0.0311907, 0.0032305,sell
2011-08-08,none,a60,none,a45,none,none,a150,a150,none,none,a60,none,a60,none,none,none,a60,none,none, 0.0096049,-0.0108652, 0.0095002,-0.0030859, 0.0100438,buy
2011-08-09,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.0095239,-0.0038640,-0.0038640,-0.0227235,-0.0057491,sell
2011-08-10,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,a135,none,-0.0124646,-0.0105927,-0.0078258,-0.0358676,-0.0041360,sell
2011-08-11,none,none,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,a135,none,-0.0309783,-0.0209673,-0.0356444,-0.0356444,-0.0276433,sell
2011-08-12,none,none,none,a45,none,none,a90,a150,a150,none,none,a60,none,none,a45,a135,none,a135,none,-0.0133738,-0.0139431,-0.0151965,-0.0495486,-0.0113295,sell
2011-08-13,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,a135,none,-0.0163619,-0.0063171,-0.0125425,-0.0264788,-0.0093794,sell
2011-08-14,none,a45,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,a135,none,-0.0085002,-0.0023968, 0.0002800,-0.0306811,-0.0024789,sell
2011-08-15,none,a45,none,a45,none,none,a60,none,none,a60,a150,none,none,none,a45,a135,none,a135,none,-0.0085002, 0.0022093, 0.0031831,-0.0107090, 0.0022093,sell
2011-08-16,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a135,none,none,none,-0.0089996, 0.0398453, 0.0364380,-0.0070493, 0.0377769,buy
2011-08-17,none,a45,a135,none,none,none,none,a90,none,a90,none,none,a60,none,a45,none,none,none,none,-0.0026174, 0.0439089, 0.0435705, 0.0122140, 0.0417204,buy
2011-08-18,none,a45,a135,none,none,none,none,a90,none,none,none,none,a60,none,a45,none,a45,none,none, 0.0006679, 0.0395708, 0.0385098, 0.0030448, 0.0386896,buy
2011-08-19,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.0155186, 0.0161191, 0.0151688, 0.0074926, 0.0123125,buy
2011-08-20,none,none,a135,none,a135,none,none,a60,none,none,a150,none,a90,none,a45,none,a45,none,none, 0.0008993, 0.0074235, 0.0065635, 0.0176074, 0.0093420,buy
2011-08-21,none,none,a135,none,a135,none,none,none,a90,none,none,none,none,none,a45,none,a45,none,none, 0.0183250, 0.0068119, 0.0137534, 0.0078319, 0.0120026,buy
2011-08-22,none,none,a135,none,a135,none,none,none,none,a150,none,a60,none,none,a45,none,a45,a150,none, 0.0260110, 0.0096191, 0.0061101, 0.0035593, 0.0165356,buy
2011-08-23,none,none,a135,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,none, 0.0157681, 0.0058651, 0.0122287, 0.0086143, 0.0168912,buy
2011-08-24,none,none,a135,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,a150,none, 0.0116603, 0.0171437,-0.0032519, 0.0254729, 0.0218595,buy
2011-08-25,none,none,a135,none,a135,none,a60,none,none,none,a90,none,a150,none,none,none,none,a150,none, 0.0160840, 0.0141067, 0.0236545, 0.0330706, 0.0130936,buy
2011-08-26,none,none,a135,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a150, 0.0185439,-0.0419111,-0.0198009,-0.0238365, 0.0068801,sell
2011-08-27,none,none,a135,none,a135,none,a90,none,none,a150,a60,none,none,none,none,none,none,a150,a150, 0.0205383,-0.0400439,-0.0188284,-0.0222178, 0.0104048,sell
2011-08-28,none,none,a135,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.0152563,-0.0359139,-0.0221696,-0.0204255, 0.0155082,sell
2011-08-29,none,none,a135,none,a135,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,a150, 0.0177242,-0.0254579,-0.0160282,-0.0096788, 0.0372169,sell
2011-08-30,none,none,a135,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150, 0.0262113,-0.0269181,-0.0156040,-0.0166070, 0.0247333,sell
2011-08-31,none,none,a135,none,a135,none,a150,a90,a60,a90,none,none,none,none,none,none,none,none,none, 0.0426875, 0.0272670, 0.0422639, 0.0409879, 0.0192415,buy
2011-09-01,none,none,a135,none,a135,none,none,a90,a60,a60,none,a150,none,none,none,none,none,none,none, 0.0288053, 0.0288053, 0.0288053, 0.0288053, 0.0304265,buy
2011-09-02,none,none,a135,none,a135,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,-0.0225763,-0.0353968,-0.0399314,-0.0209921,-0.0479751,sell
2011-09-03,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0411289,-0.0327983,-0.0262339,-0.0405069, 0.0045992,sell
2011-09-04,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0049850, 0.0216906,-0.0110048,-0.0079655, 0.0067177,buy
2011-09-05,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.0149082, 0.0171073, 0.0299035, 0.0171058, 0.0171058,buy
2011-09-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,-0.0003840,-0.0107906,-0.0193912,-0.0219834,-0.0127339,sell
2011-09-07,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,-0.0277815,-0.0189602,-0.0189602,-0.0199875,-0.0255829,sell
2011-09-08,none,none,none,a45,none,none,none,none,a150,none,none,a60,none,a135,a60,none,none,none,a135,-0.0298957,-0.0199885,-0.0197824,-0.0199885,-0.0185381,sell
2011-09-09,none,none,none,a45,a150,none,a90,none,none,none,none,none,none,a135,a60,none,none,none,a135,-0.0144091,-0.0266618,-0.0197227,-0.0229681,-0.0298292,sell
2011-09-10,none,none,none,a45,a150,none,none,a150,none,none,none,none,none,a135,a60,none,none,none,a135,-0.0165717,-0.0295979,-0.0275438,-0.0274884,-0.0238208,sell
2011-09-11,none,none,none,a45,a150,a150,a60,none,none,a60,a150,none,none,a135,a60,none,none,none,none, 0.0238815,-0.0104450,-0.0020468,-0.0399078,-0.0027956,sell
2011-09-12,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,a135,a60,none,none,none,none, 0.0180026,-0.0062510,-0.0046300,-0.0452324,-0.0062510,sell
2011-09-13,none,none,none,none,none,a150,none,none,a150,a90,none,none,a60,a135,a60,none,none,none,none, 0.0143689,-0.0125615,-0.0068227,-0.0503424,-0.0125615,sell
2011-09-14,none,a45,none,none,none,a150,none,none,a150,none,none,none,a60,none,a60,none,none,none,none, 0.0177805,-0.0061178,-0.0072560,-0.0426344,-0.0096774,sell
2011-09-15,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0086176,-0.0125506,-0.0244139,-0.0090657,-0.0224315,sell
2011-09-16,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none, 0.0167436, 0.0028149,-0.0056532,-0.0025444,-0.0128585,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.0027588,-0.0150541,-0.0150541,-0.0210544,-0.0138198,sell
2011-09-18,none,a45,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a90,none,none,none,-0.0071735,-0.0043148,-0.0043148,-0.0088396,-0.0071735,sell
2011-09-19,none,a45,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.0126266, 0.0112279,-0.0033391, 0.0023607, 0.0101643,buy
2011-09-20,none,none,none,none,none,a135,none,none,a90,none,none,a90,none,a150,none,a90,none,none,none,-0.0071168,-0.0071168,-0.0069558,-0.0118515, 0.0286365,sell
2011-09-21,a135,none,none,none,none,a135,a60,none,none,none,a90,a90,a150,a150,none,a90,none,none,none, 0.0172382, 0.0172382, 0.0160700, 0.0160577, 0.0379322,buy
2011-09-22,a135,none,none,none,none,a135,none,none,a60,none,a90,none,none,a150,none,none,none,none,none, 0.0136778, 0.0189822, 0.0237481, 0.0147501,-0.0167437,buy
2011-09-23,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0097401, 0.0097562, 0.0151356, 0.0134504, 0.0059981,buy
2011-09-24,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0083928, 0.0097914,-0.0011277, 0.0109005, 0.0031695,buy
2011-09-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0146633,-0.0187145,-0.0007854,-0.0003024,-0.0110044,sell
2011-09-26,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0066193,-0.0086762,-0.0055673,-0.0061487,-0.0074555,sell
2011-09-27,none,a60,a90,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0171943,-0.0162960,-0.0171943,-0.0149425,-0.0166918,sell
2011-09-28,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0066193,-0.0086762,-0.0055673,-0.0061487,-0.0074555,sell
2011-09-29,a150,a60,a90,none,none,none,none,a90,none,a60,none,a150,a90,none,none,none,none,none,none,-0.0248952,-0.0185988,-0.0181338,-0.0181338,-0.0182845,sell
2011-09-30,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0266054,-0.0320408,-0.0201180,-0.0217280,-0.0267929,sell
2011-10-01,a150,a60,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0106702, 0.0045943, 0.0123171, 0.0123171, 0.0067829,buy
2011-10-02,a150,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0123086, 0.0037568, 0.0131467, 0.0144014, 0.0038408,buy
2011-10-03,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0191025, 0.0235157,-0.0225580, 0.0328411, 0.0351328,buy
2011-10-04,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.0238136,-0.0271993,-0.0223947,-0.0238136,-0.0315807,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0268843,-0.0082240, 0.0157341, 0.0163722,-0.0129552,buy
2011-10-06,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0011475,-0.0243938,-0.0197520,-0.0281956,-0.0269159,sell
2011-10-08,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a150,none, 0.0166582,-0.0136505,-0.0378486, 0.0404219, 0.0207173,sell
2011-10-09,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a150,none, 0.0382346, 0.0346706, 0.0310108, 0.0307148, 0.0395720,buy
2011-10-10,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,a150,none,-0.0182760,-0.0269661,-0.0271293,-0.0123471,-0.0217472,sell
2011-10-11,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,a150,none,-0.0346870,-0.0373884,-0.0456288,-0.0173597,-0.0481578,sell
2011-10-12,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.0162918, 0.0250426, 0.0270938, 0.0204617, 0.0195074,buy
2011-10-13,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a60,none,a150,a90, 0.0170713, 0.0331154, 0.0252920, 0.0245736, 0.0231946,buy
2011-10-14,none,none,a60,none,a150,none,none,a90,none,none,a150,none,a90,none,none,a60,none,none,a90,-0.0236413,-0.0130614,-0.0241423,-0.0101016,-0.0134288,sell
2011-10-15,none,none,a60,none,a150,none,none,none,a150,a150,a150,a60,none,none,none,a60,none,none,a90,-0.0062044, 0.0087498,-0.0293703, 0.0050017, 0.0009814,sell
2011-10-16,none,none,a60,none,a150,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a90,-0.0006291, 0.0190327, 0.0005607, 0.0192830, 0.0192830,buy
2011-10-17,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0329263, 0.0329263, 0.0410844, 0.0103283, 0.0338259,buy
2011-10-18,none,none,a60,none,none,a90,a60,none,none,none,none,a90,a150,none,none,none,none,none,a90, 0.0064257, 0.0079436, 0.0266721, 0.0064257, 0.0096832,buy
2011-10-19,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,a90, 0.0227744, 0.0204561, 0.0225355, 0.0204561, 0.0252470,buy
2011-10-20,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,a135,none,-0.0049350,-0.0086027, 0.0093410, 0.0037187, 0.0028421,buy
2011-10-21,none,none,none,none,none,a90,a90,none,a90,a150,a60,none,none,none,none,none,none,a135,none, 0.0314080, 0.0335947, 0.0340878, 0.0342092, 0.0407203,buy
2011-10-22,none,none,none,none,a135,a90,none,none,none,none,a60,a150,none,none,a90,none,none,a135,none, 0.0035131, 0.0016412, 0.0255434,-0.0009989, 0.0066261,buy
2011-10-23,none,none,none,none,a135,none,none,none,a60,none,none,none,a150,none,a90,a45,none,a135,none, 0.0060487, 0.0196664, 0.0228970, 0.0219930, 0.0101633,buy
2011-10-24,none,none,a45,none,a135,none,a150,none,none,a90,none,none,none,none,a90,a45,none,a135,none, 0.0002928, 0.0042436, 0.0088548, 0.0025845,-0.0014945,buy
2011-10-25,none,a90,a45,none,a135,none,a150,a60,none,a90,none,none,none,none,a90,a45,none,none,none,-0.0029285, 0.0054636, 0.0039897, 0.0003604,-0.0088545,sell
2011-10-26,none,a90,a45,none,a135,none,none,a60,none,a60,none,a150,none,none,a90,a45,none,none,none,-0.0092125, 0.0203913,-0.0085031,-0.0050908,-0.0118926,sell
2011-10-27,none,a90,a45,none,none,none,none,a90,none,a60,none,none,a90,none,a90,a45,none,none,none,-0.0065578, 0.0035159,-0.0127194,-0.0130013,-0.0030076,sell
2011-10-28,none,a90,a45,none,none,none,a150,a90,none,none,none,none,none,none,a90,a45,none,none,none, 0.0193159, 0.0235591, 0.0138756, 0.0096307, 0.0098489,buy
2011-10-29,none,a90,none,none,none,none,a150,none,none,none,a60,none,a60,none,a90,none,none,none,none,-0.0029588, 0.0008219,-0.0117554,-0.0106014,-0.0029588,sell
2011-10-30,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none, 0.0040427, 0.0001421,-0.0145653, 0.0012780, 0.0040427,buy
2011-10-31,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,-0.0021528,-0.0080125,-0.0104730, 0.0121528,-0.0021528,sell
2011-11-01,none,a90,none,none,none,none,none,a150,a60,none,a90,a60,none,none,none,none,none,none,none, 0.0039452,-0.0000835, 0.0039452, 0.0063648,-0.0001550,buy
2011-11-02,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0020351,-0.0057881,-0.0068160,-0.0040579, 0.0084036,sell
2011-11-03,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0013172,-0.0103811, 0.0103070, 0.0131957,-0.0152479,sell
2011-11-04,a150,none,none,none,none,none,a60,none,a90,a60,none,none,none,a150,none,none,none,none,none, 0.0070696, 0.0071240, 0.0091212, 0.0091212, 0.0075993,buy
2011-11-05,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none, 0.0035029, 0.0082804, 0.0127395, 0.0126049, 0.0131287,buy
2011-11-06,a150,none,none,a45,none,none,none,a150,none,none,a150,none,none,a150,none,none,a45,none,none,-0.0052436,-0.0004609,-0.0053315, 0.0036610,-0.0035874,sell
2011-11-07,a150,none,none,a45,none,none,none,none,none,a90,none,none,a60,a150,none,none,a45,none,none,-0.0128125,-0.0038676,-0.0049913,-0.0038676,-0.0049913,sell
2011-11-08,a150,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0128125,-0.0039079,-0.0045463,-0.0028811,-0.0047528,sell
2011-11-09,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0146206,-0.0018402,-0.0069878, 0.0029050,-0.0081433,sell
2011-11-10,none,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,a45,none,none,-0.0120681,-0.0018402,-0.0037095,-0.0046515,-0.0048650,sell
2011-11-11,none,none,none,a45,none,none,none,a90,none,none,a150,a60,none,none,none,none,a45,none,none,-0.0066274, 0.0022772,-0.0044084,-0.0046515,-0.0054007,sell
2011-11-12,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none, 0.0311830,-0.0018090,-0.0179647,-0.0064925, 0.0210924,sell
2011-11-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0091422,-0.0013069, 0.0169666, 0.0153831, 0.0155315,buy
2011-11-14,none,none,none,none,none,a60,a60,a60,none,none,none,a90,none,a135,none,none,none,none,a60, 0.0564435, 0.0527994, 0.0603045, 0.0528144, 0.0598933,buy
2011-11-15,a135,none,none,none,none,a60,none,none,a150,none,none,none,a150,a135,none,none,none,none,a60, 0.0233277, 0.0363149, 0.0329311, 0.0394390, 0.0249131,buy
2011-11-16,a135,none,none,none,none,a60,a90,none,none,a150,a90,none,none,a135,none,none,none,none,a60, 0.0309097, 0.0282618, 0.0301034, 0.0599918, 0.0352408,buy
2011-11-17,a135,none,none,none,none,a60,a90,none,none,a150,none,none,none,a135,none,none,none,none,a60, 0.0122549, 0.0406316, 0.0166528, 0.0203390, 0.0277207,buy
2011-11-18,a135,none,none,none,none,a60,none,none,none,none,a60,a150,none,a135,none,none,none,none,a60, 0.0093180, 0.0010067, 0.0103739, 0.0067553, 0.0132048,buy
2011-11-19,a135,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,a60, 0.0107315, 0.0008015, 0.0152995, 0.0108075, 0.0132048,buy
2011-11-20,a135,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,-0.0050137, 0.0108054, 0.0098056, 0.0182743, 0.0076873,buy
2011-11-21,a135,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0153480, 0.0077087, 0.0174449, 0.0190848, 0.0075463,buy
2011-11-22,a135,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,-0.0016395, 0.0030500, 0.0100649, 0.0054508,-0.0021286,buy
2011-11-23,a135,none,none,none,none,a60,none,a60,none,a60,none,a150,none,none,none,none,a60,none,none, 0.0115975, 0.0124198, 0.0128394, 0.0138259, 0.0100219,buy
2011-11-24,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,-0.0127473,-0.0076798,-0.0023297,-0.0066082,-0.0047308,sell
2011-11-25,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,-0.0071468,-0.0000072,-0.0040650,-0.0043943,-0.0065510,sell
2011-11-26,a135,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,-0.0134830,-0.0148459,-0.0098987,-0.0233841,-0.0080016,sell
2011-11-27,a135,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,-0.0061452,-0.0060821,-0.0028765,-0.0052771,-0.0041304,sell
2011-11-28,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none, 0.0085874, 0.0102422, 0.0023016, 0.0026116, 0.0167765,buy
2011-11-29,a135,none,none,none,none,none,a90,a150,none,none,a90,a60,none,none,none,none,none,a90,a45, 0.0193050, 0.0272822, 0.0285072, 0.0313037, 0.0197387,buy
2011-11-30,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45, 0.0241295, 0.0059659,-0.0003887, 0.0288774, 0.0096571,buy
2011-12-01,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0427102,-0.0193622,-0.0040879, 0.0413229,-0.0176293,sell
2011-12-02,a135,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,-0.0155850,-0.0090592, 0.0107013, 0.0303619, 0.0080909,sell
2011-12-03,a135,a90,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0068172,-0.0200564,-0.0334666,-0.0079183,-0.0203737,sell
2011-12-04,none,a90,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45, 0.0079174,-0.0111121,-0.0071159,-0.0028049,-0.0143574,sell
2011-12-05,none,a90,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45, 0.0134975,-0.0233359, 0.0046495,-0.0011207, 0.0030905,buy
2011-12-06,none,a90,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.0033737,-0.0284795,-0.0189338,-0.0069446,-0.0224511,sell
2011-12-07,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0463157,-0.0209162,-0.0209162,-0.0216274,-0.0307582,sell
2011-12-08,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,-0.0030948,-0.0102078,-0.0054735,-0.0183383,-0.0214962,sell
2011-12-09,none,none,none,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,none,none,none, 0.0329909,-0.0000011,-0.0162956,-0.0024136, 0.0226859,sell
2011-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0346359,-0.0210588,-0.0185954,-0.0218170,-0.0185954,sell
2011-12-11,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.0066277, 0.0072989,-0.0042322, 0.0193858, 0.0102339,buy
2011-12-12,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0351887,-0.0396580,-0.0364739,-0.0212451,-0.0240049,sell
2011-12-13,none,none,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.0092036,-0.0076579, 0.0054438, 0.0037244,-0.0076093,sell
2011-12-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0249927,-0.0179748,-0.0026500,-0.0158379,-0.0209764,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0237002,-0.0223767,-0.0315806,-0.0214155,-0.0210923,sell
2011-12-16,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,a90,none,none,-0.0306643,-0.0172227,-0.0358188,-0.0312081,-0.0097800,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0235653,-0.0112547,-0.0246778,-0.0246778,-0.0049129,sell
2011-12-18,none,none,none,none,none,none,a150,none,a60,a90,none,none,a150,a90,none,none,a90,a60,none,-0.0073716,-0.0091227,-0.0165866,-0.0219086,-0.0217453,sell
2011-12-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a135,none,a90,a60,none,-0.0019309,-0.0028228,-0.0204418,-0.0065768, 0.0079561,sell
2011-12-20,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a135,none,a90,a60,none,-0.0006681, 0.0056514,-0.0223449, 0.0008331,-0.0015849,sell
2011-12-21,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a135,none,a90,a60,none,-0.0183579,-0.0169835,-0.0104816,-0.0250345,-0.0016319,sell
2011-12-22,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,a135,none,none,a60,none, 0.0008007, 0.0372031,-0.0110044, 0.0397071, 0.0583870,buy
2011-12-23,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a90,a135,none,none,a60,none,-0.0151491, 0.0378242, 0.0068758, 0.0350129, 0.0265587,sell
2011-12-24,none,none,none,a45,none,none,none,none,none,none,a60,a90,a60,none,a135,none,none,none,none,-0.0289832,-0.0406199,-0.0106051,-0.0279691,-0.0283929,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0291420,-0.0192084,-0.0192084,-0.0232722,-0.0302268,sell
2011-12-26,a135,none,none,a45,none,none,a90,none,none,none,a90,a60,none,none,a135,none,none,none,none,-0.0284784,-0.0192763,-0.0172755,-0.0184869,-0.0277593,sell
2011-12-27,a135,none,none,a45,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0222289,-0.0088435,-0.0167831,-0.0204392,-0.0157386,sell
2011-12-28,a135,none,none,a45,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0238819,-0.0277801,-0.0412870,-0.0277703,-0.0298867,sell
2011-12-29,a135,a90,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0212342,-0.0333210,-0.0333210,-0.0275147,-0.0338379,sell
2011-12-30,a135,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0070180,-0.0086239,-0.0105515,-0.0086239, 0.0028313,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0131468, 0.0083006,-0.0207677,-0.0074123, 0.0135875,buy
