Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-01-01,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,3,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0217437,-0.02176668,-0.0295017, 0.00562286, 0.0242765969,sell
2018-01-02,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,5,2,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0027813, 0.02331086,-0.0099403, 0.00562286, 0.0242765969,buy
2018-01-03,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,4,2,3,4,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0, 0.0349457, 0.04417477, 0.0095687, 0.00593770, 0.0062194268,buy
2018-01-04,0,3,0,0,1,0,1,0,0,0,1,0,0,0,3,2,2,2,5,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.0315008, 0.02759366,-0.0083084, 0.02316662, 0.0107030723,buy
2018-01-05,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,3,4,1,1,1,0,0,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0, 0.0372417, 0.04271254,-0.0189750,-0.00430710,-0.0113499462,sell
2018-01-06,0,1,0,0,1,0,1,0,0,0,0,1,0,3,1,2,3,1,1,2,1,0,0,3,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,0, 0.0399316, 0.05396798, 0.0084796, 0.02607381, 0.0036662510,buy
2018-01-07,0,1,0,0,1,0,1,0,0,0,0,0,3,1,2,3,0,0,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.0362826, 0.03891946,-0.0062454, 0.02785263, 0.0100251072,buy
2018-01-08,0,1,0,0,1,0,1,0,0,0,0,2,3,1,3,3,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.0341199, 0.03615684,-0.0048440, 0.02785263, 0.0100251072,buy
2018-01-09,0,1,0,0,1,0,1,1,0,0,0,3,0,3,3,0,0,1,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0, 0.0482490, 0.05072460, 0.0311312, 0.02785263, 0.0100251072,buy
2018-01-10,1,1,1,0,1,0,1,1,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,2,0,0,3,1,0,0,0,1,0, 0.0197581, 0.04063996,-0.0104051,-0.01215648,-0.0220860743,sell
2018-01-11,1,1,1,0,0,0,0,1,0,0,3,0,2,3,1,2,2,0,1,0,1,0,0,3,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,-0.0241226,-0.03410529,-0.0382115,-0.02799097,-0.0219664417,sell
2018-01-12,1,1,1,0,0,0,0,1,0,0,1,2,3,0,0,2,1,1,1,0,1,0,0,3,1,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0,-0.0036887,-0.03971271,-0.0006563,-0.03427444,-0.0121027463,sell
2018-01-13,1,1,2,0,0,0,0,1,0,0,0,4,2,0,1,1,1,1,0,0,1,0,1,3,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0350400,-0.01425050, 0.0246832,-0.04986505,-0.0003405675,buy
2018-01-14,1,0,2,0,0,0,0,1,0,0,2,6,1,0,1,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0, 0.0074419,-0.05229088,-0.0263462,-0.04870963,-0.0375238991,sell
2018-01-15,1,0,2,0,0,0,0,0,0,0,2,1,3,1,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.0396689,-0.05387419,-0.0462620,-0.04870963,-0.0375238991,sell
2018-01-16,1,0,2,0,0,1,0,0,0,0,3,0,2,4,1,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,-0.0409941,-0.04053205,-0.0380166,-0.04870963,-0.0375238991,sell
2018-01-17,0,0,2,1,0,1,0,0,0,0,2,2,2,3,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.0439685,-0.04756269,-0.0452234,-0.05862306,-0.0345514626,sell
2018-01-18,0,0,1,1,0,1,0,0,1,0,0,3,2,0,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0191137,-0.02168281,-0.0028250,-0.03285973,-0.0114573057,sell
2018-01-19,0,0,1,1,0,1,0,0,1,0,0,4,3,2,3,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0090000,-0.00495485,-0.0053801,-0.02621061, 0.0058233110,sell
2018-01-20,0,0,2,1,0,1,0,0,1,0,1,2,3,2,1,3,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0103296, 0.01171248, 0.0115256,-0.02440523, 0.0307564674,buy
2018-01-21,0,0,2,1,0,1,0,0,1,0,2,1,2,2,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0036225,-0.00336520,-0.0036886,-0.02808607, 0.0270690404,sell
2018-01-22,1,0,2,2,0,1,0,0,1,0,1,2,0,2,1,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0087903,-0.00474972,-0.0042583,-0.00542041, 0.0305005419,sell
2018-01-23,1,0,2,1,0,0,0,0,1,0,1,2,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0099732, 0.01480819,-0.0129569, 0.01587927, 0.0287567281,buy
2018-01-24,1,0,1,1,0,0,0,0,0,0,1,1,1,0,3,3,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.0300486, 0.03258497, 0.0056130, 0.01587927, 0.0358965618,buy
2018-01-25,1,0,1,1,1,0,0,0,0,0,0,0,1,1,3,4,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0015479,-0.00417742, 0.0086398,-0.01699107,-0.0088435915,sell
2018-01-26,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,2,3,2,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0029011,-0.01229288,-0.0048383,-0.02085212,-0.0086372167,sell
2018-01-27,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,2,2,3,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0123626,-0.00658098,-0.0053922,-0.01630042,-0.0188860039,sell
2018-01-28,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,3,5,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0129841, 0.00870639, 0.0087064, 0.00055941, 0.0053921919,buy
2018-01-29,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,4,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0184012,-0.01566004,-0.0129188,-0.01064583,-0.0059959493,sell
2018-01-30,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,3,3,2,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,-0.0174613,-0.01335137,-0.0133514,-0.01283786,-0.0056320990,sell
2018-01-31,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3,2,2,3,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,-0.0091505,-0.04142745,-0.0414275,-0.04146997,-0.0140889029,sell
2018-02-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0095519,-0.03834873,-0.0370670,-0.02888102,-0.0095359255,sell
2018-02-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,3,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0110720,-0.02822057,-0.0280594,-0.02888102,-0.0095359255,sell
2018-02-03,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0044085,-0.01399846,-0.0143485,-0.01656209,-0.0033996992,sell
2018-02-04,0,1,1,2,0,0,0,0,0,1,0,0,1,3,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0093773, 0.01763032,-0.0083286,-0.02815679,-0.0263514312,sell
2018-02-05,0,1,1,2,0,0,0,0,0,1,0,1,2,0,1,1,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0083768, 0.01487379,-0.0095686,-0.03170545,-0.0261032772,sell
2018-02-06,0,2,1,2,0,0,0,0,0,1,0,2,1,1,2,3,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0040237, 0.03987378,-0.0012489,-0.02426412,-0.0241840954,sell
2018-02-07,0,1,1,2,0,0,0,0,0,1,1,2,1,1,4,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0355692, 0.05621055, 0.0433738, 0.03395295, 0.0357561804,buy
2018-02-08,0,1,1,1,0,0,0,0,0,1,2,1,2,1,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0269835, 0.03860712, 0.0340064, 0.03012866, 0.0342318498,buy
2018-02-09,0,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0114780, 0.02918454, 0.0289634, 0.03012866, 0.0342318498,buy
2018-02-10,0,2,1,1,0,0,0,0,0,0,0,2,1,3,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0074762, 0.00765045, 0.0079659, 0.01724951, 0.0201905962,buy
2018-02-11,0,1,1,0,1,0,0,0,0,0,1,2,3,2,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0217844,-0.02178444,-0.0111234,-0.03626768,-0.0342184032,sell
2018-02-12,1,1,1,0,1,0,0,0,0,0,1,4,4,2,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0014277, 0.01511123, 0.0086777, 0.01003071, 0.0034032170,buy
2018-02-13,1,2,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0181275, 0.04543715, 0.0187870, 0.02881648, 0.0210577118,buy
2018-02-14,1,2,1,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0213827, 0.03965658, 0.0208100, 0.04937631, 0.0608048838,buy
2018-02-15,1,1,1,1,1,0,0,0,0,0,2,3,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0412305, 0.06143588, 0.0346176, 0.04937631, 0.0608048838,buy
2018-02-16,1,1,0,1,1,0,0,0,0,0,4,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.0407755, 0.04758503, 0.0287313, 0.04818615, 0.0404449916,buy
2018-02-17,1,1,0,1,0,0,0,0,0,0,3,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.0379393, 0.05455331, 0.0295380, 0.04818615, 0.0404449916,buy
2018-02-18,1,1,1,0,0,0,0,0,0,0,1,3,0,1,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0, 0.0157971, 0.01455328, 0.0167833, 0.02549003, 0.0268921367,buy
2018-02-19,1,0,1,1,0,1,0,0,0,0,0,2,2,0,2,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0238731,-0.01934208,-0.0075165,-0.02443045,-0.0016073537,sell
2018-02-20,1,0,1,1,0,1,0,0,1,0,1,1,4,2,1,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.0377958,-0.02582951,-0.0339627,-0.03370296,-0.0468287978,sell
2018-02-21,1,0,2,1,0,1,0,0,1,0,0,0,1,4,1,1,1,2,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.0445662,-0.01839178,-0.0486123,-0.04777189,-0.0482464962,sell
2018-02-22,1,0,2,1,0,1,0,0,1,0,0,1,0,3,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.0471258,-0.02966138,-0.0502618,-0.04777189,-0.0482464962,sell
2018-02-23,1,0,2,1,0,1,0,0,1,0,0,0,1,2,4,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.0344238,-0.01367998,-0.0340182,-0.03329472,-0.0325603834,sell
2018-02-24,1,0,1,1,0,0,0,0,0,0,0,0,2,1,4,4,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,-0.0070111,-0.00494461,-0.0051507,-0.01205691,-0.0152176557,sell
2018-02-25,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,4,3,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.0152508, 0.01595244, 0.0146038, 0.00477624, 0.0031455691,buy
2018-02-26,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,5,2,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0083916, 0.00497941, 0.0084520, 0.00655698, 0.0042536857,buy
2018-02-27,2,0,0,1,2,0,0,1,0,0,1,0,0,0,1,2,1,7,3,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0092689, 0.01784513, 0.0092689, 0.00655698, 0.0042536857,buy
2018-02-28,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,2,3,2,6,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.0021711, 0.02031609,-0.0021711,-0.00254451,-0.0060039606,sell
2018-03-01,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,2,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0, 0.0246686, 0.02928814, 0.0036429, 0.00096382,-0.0117801438,buy
2018-03-02,2,1,0,1,2,0,1,1,0,0,0,0,1,1,2,3,2,1,1,5,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0, 0.0365913, 0.03659133, 0.0067243, 0.00096382,-0.0117801438,buy
2018-03-03,2,1,0,1,2,0,1,1,0,0,0,0,1,2,2,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0101575, 0.01208280,-0.0094535,-0.00319350, 0.0143047444,buy
2018-03-04,2,1,0,0,1,0,1,0,0,0,0,1,1,3,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0133303,-0.01692824,-0.0148706,-0.01269714, 0.0026627984,sell
2018-03-05,2,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0220274,-0.01992403,-0.0185619,-0.00148036,-0.0055693621,sell
2018-03-06,2,1,0,0,0,1,0,0,0,0,0,1,2,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0272075,-0.01730139,-0.0173014,-0.01747807,-0.0307235384,sell
2018-03-07,2,0,0,0,0,1,1,0,0,0,1,2,1,1,0,3,4,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0178994,-0.04017164,-0.0384808,-0.04377261,-0.0448973334,sell
2018-03-08,1,0,0,0,1,2,1,1,0,0,0,1,1,0,1,3,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0291907,-0.07075573,-0.0712057,-0.06613924,-0.0690436625,sell
2018-03-09,1,0,0,0,1,2,1,1,0,0,2,2,0,0,3,3,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0240326,-0.03764528,-0.0523099,-0.03483069,-0.0491343094,sell
2018-03-10,1,0,0,0,1,2,1,1,0,0,3,1,1,0,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0017114, 0.00195891,-0.0286593, 0.00094542,-0.0377085850,sell
2018-03-11,1,0,0,0,1,2,1,1,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0036633,-0.00227651,-0.0257870,-0.01492311,-0.0297860469,sell
2018-03-12,1,1,0,0,1,2,0,1,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0061386, 0.00453473,-0.0144342,-0.01492311,-0.0297860469,sell
2018-03-13,1,1,0,0,1,2,0,1,0,0,0,3,5,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0101151, 0.00660265,-0.0425305,-0.02696383,-0.0352789922,sell
2018-03-14,1,1,0,0,1,1,0,1,0,0,0,4,6,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.0041790, 0.00913966,-0.0379426,-0.04222295,-0.0472478870,sell
2018-03-15,1,1,0,0,0,1,0,0,0,0,0,3,4,4,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.0203145, 0.02572629,-0.0369087,-0.02201303,-0.0130105212,sell
2018-03-16,1,1,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.0136972, 0.01643371,-0.0214528,-0.01275528,-0.0071005155,buy
2018-03-17,1,1,0,0,0,1,0,0,0,0,2,1,0,1,2,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0021538,-0.00003164,-0.0107371,-0.00641616,-0.0064161600,sell
2018-03-18,1,1,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0096264,-0.00694096,-0.0177571, 0.01722778,-0.0051326159,sell
2018-03-19,1,1,0,0,0,1,0,0,0,0,3,3,1,0,1,3,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0293326, 0.02933261, 0.0141051, 0.01722778,-0.0051326159,buy
2018-03-20,1,1,0,0,0,1,0,0,0,0,1,2,3,1,1,1,3,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0202512, 0.02360704,-0.0282272, 0.02821825, 0.0196833318,buy
2018-03-21,1,1,0,0,0,1,0,0,0,0,0,3,2,2,0,0,1,3,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0, 0.0085409, 0.02407409,-0.0063332,-0.00262351,-0.0051663271,buy
2018-03-22,1,1,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,-0.0001355, 0.01900406,-0.0105541, 0.01406358,-0.0025219313,buy
2018-03-23,1,1,0,0,0,1,0,0,0,0,0,0,2,3,1,1,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0, 0.0040885, 0.02292588, 0.0013545, 0.01406358,-0.0025219313,buy
2018-03-24,0,1,0,0,0,1,0,0,0,0,0,1,0,2,2,2,0,1,2,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0, 0.0218175, 0.03544912, 0.0200124, 0.02246356, 0.0178025479,buy
2018-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0, 0.0069749, 0.02823098, 0.0055168, 0.02226664, 0.0261807534,buy
2018-03-26,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4,3,1,3,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,1,0,1,0, 0.0089590, 0.03408133,-0.0002919, 0.02306651, 0.0215230911,buy
2018-03-27,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,3,2,5,4,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0, 0.0272751, 0.03493928, 0.0168055, 0.04083975, 0.0353400267,buy
2018-03-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,5,3,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0370288, 0.03047175,-0.0150542,-0.05434454,-0.0427652434,sell
2018-03-29,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,3,2,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0388531, 0.00050062,-0.0569446,-0.03993611,-0.0568777535,sell
2018-03-30,1,1,0,0,0,1,0,0,0,0,0,0,1,2,1,3,1,0,2,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0428903,-0.00628968,-0.0513015,-0.04707658,-0.0562883387,sell
2018-03-31,1,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0059740, 0.02563001,-0.0065499,-0.02005218,-0.0403456231,sell
2018-04-01,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.0065080, 0.01701855,-0.0104876,-0.00150609,-0.0181804523,sell
2018-04-02,1,1,0,0,2,1,0,1,0,0,0,0,1,3,1,0,1,2,3,2,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0192394, 0.03894317, 0.0242892, 0.02976980, 0.0243195285,buy
2018-04-03,1,0,0,0,2,1,0,1,0,0,1,0,3,1,0,1,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0178404, 0.01344370, 0.0126202,-0.04349936, 0.0111589435,buy
2018-04-04,0,1,0,0,2,1,1,1,0,0,0,3,3,0,0,1,3,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0219777,-0.02602709,-0.0272547,-0.03861469,-0.0066313663,sell
2018-04-05,0,1,0,0,2,0,1,1,0,0,0,4,1,0,1,1,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.0213860,-0.02226802,-0.0220532,-0.03302838,-0.0093835975,sell
2018-04-06,0,1,0,0,2,0,1,1,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.0238041,-0.01178655,-0.0117866,-0.03302838,-0.0093835975,sell
2018-04-07,0,1,0,0,2,0,1,1,0,0,3,0,1,1,3,2,1,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,-0.0183455, 0.02629451, 0.0254906, 0.00267372, 0.0117669726,buy
2018-04-08,0,1,0,0,1,0,1,1,0,0,2,0,0,3,2,2,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,2,0,0,0,-0.0034391, 0.03840932, 0.0392055, 0.01018607, 0.0192892778,buy
2018-04-09,0,0,0,0,1,0,1,1,0,0,0,2,1,2,2,1,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0, 0.0170431, 0.01263884, 0.0134643, 0.02962949, 0.0136479107,buy
2018-04-10,0,0,0,0,2,0,1,1,0,0,0,4,3,2,2,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,1,0,0, 0.0300524, 0.02183409, 0.0123760, 0.03870276, 0.0343280808,buy
2018-04-11,0,0,0,0,2,0,1,1,0,0,0,3,4,3,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0359632, 0.04336697, 0.0399770, 0.05601821, 0.0528948204,buy
2018-04-12,0,0,0,0,2,0,1,1,0,0,1,2,4,4,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0384917, 0.05703635, 0.0484876, 0.05601821, 0.0528948204,buy
2018-04-13,0,0,1,0,1,0,1,1,0,0,2,2,1,3,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0467168, 0.06604721, 0.0574324, 0.05601821, 0.0528948204,buy
2018-04-14,0,0,1,0,1,0,1,1,0,0,2,1,1,0,2,0,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.0313926, 0.04480873, 0.0456676, 0.03750775, 0.0384404909,buy
2018-04-15,0,0,1,0,1,0,1,1,0,0,2,2,0,0,3,3,0,0,1,0,1,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.0164360, 0.03296667, 0.0293939, 0.03985260, 0.0332496509,buy
2018-04-16,0,0,1,0,1,0,1,1,0,0,2,2,1,0,2,4,2,0,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.0272407, 0.03310413, 0.0322017, 0.02939573, 0.0293957261,buy
2018-04-17,0,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,3,2,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0335163, 0.03504290, 0.0361030, 0.02559736, 0.0310030935,buy
2018-04-18,0,0,1,0,2,0,1,1,0,0,1,2,1,3,0,0,1,3,2,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0178344, 0.04076776, 0.0386038, 0.02559736, 0.0310030935,buy
2018-04-19,0,0,1,0,2,0,1,1,0,0,0,1,3,2,1,0,0,1,5,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0134134, 0.03806378, 0.0287249, 0.01432167, 0.0164747039,buy
