Date,MOMA,MONE,MONN,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-25,a120,a60,a150,none,none,none,a150,a30,a120,none,a0,none,none,none,none,none,a45,none, 0.00521724, 0.0050053, 0.00214707, 0.00552412, 0.00526400,buy
2012-03-26,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,a45,none, 0.00553409, 0.0051698, 0.00212438, 0.00543073, 0.00449962,buy
2012-03-27,a90,a90,a180,a150,a60,none,a150,none,a120,none,a0,none,none,none,none,none,none,none, 0.01131346, 0.0113687, 0.00677012, 0.01115716, 0.00945753,buy
2012-03-28,a90,none,a180,none,a60,a60,a150,none,a120,none,none,none,none,none,none,a150,none,none, 0.00867474, 0.0089446, 0.00534726, 0.00894459, 0.00661216,buy
2012-03-29,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.01031359,-0.0096438,-0.00955911,-0.00964378,-0.00964378,sell
2012-03-30,a60,a120,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.00693568,-0.0091693,-0.00818218,-0.00866245,-0.00866245,sell
2012-03-31,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.00692506,-0.0054944,-0.00473142,-0.00546458,-0.00473142,sell
2012-04-01,none,a150,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00957444, 0.0011647,-0.00957444,-0.00957444,-0.00996167,sell
2012-04-02,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,a45, 0.00082477,-0.0010293, 0.00174411, 0.00530496, 0.00561473,buy
2012-04-03,a0,a180,a90,a60,a150,none,none,a45,none,none,none,none,none,a90,none,a150,none,a45, 0.01344700, 0.0134470, 0.01060115,-0.00472444, 0.01557761,buy
2012-04-04,a0,none,a90,none,a150,a150,none,a45,none,none,none,a0,none,a90,none,none,none,a45, 0.00149797, 0.0028028, 0.00414209,-0.00442414, 0.01626278,buy
2012-04-05,none,a150,none,none,a180,a150,a135,a45,none,none,none,a0,a90,a90,none,none,none,a45, 0.00434391, 0.0039974, 0.00464177, 0.00402922, 0.00158979,buy
2012-04-06,none,none,a60,none,a180,a180,a135,a45,none,none,none,a0,a90,a90,none,none,a60,a45, 0.00568025, 0.0056087, 0.00540350, 0.00408829, 0.00242472,buy
2012-04-07,a60,a120,none,a0,a150,a180,a135,a45,none,none,none,a0,a90,a90,none,none,a60,a45, 0.00396482, 0.0039648, 0.00302245, 0.00374562,-0.00000788,buy
2012-04-08,a60,none,none,none,a150,a150,a135,a45,none,none,none,a0,a90,a90,a180,none,a60,a45, 0.00308037, 0.0044746, 0.00321031, 0.00530503, 0.00342877,buy
2012-04-09,a90,a90,a0,none,a120,a150,a135,a45,a135,none,none,a0,a90,a90,a180,none,a60,a45, 0.00154035, 0.0026109, 0.00119423, 0.00147087, 0.00102715,buy
2012-04-10,a90,none,a0,none,a120,a120,a135,none,a135,none,none,a0,a90,none,a180,none,a60,a45,-0.00164320, 0.0005713,-0.00167101, 0.00002931, 0.00025421,buy
2012-04-11,a120,a60,none,a60,a90,a120,a135,none,a135,none,none,a0,a90,none,a180,none,a60,a45,-0.00078155,-0.0023198,-0.00078155,-0.00245488, 0.00114366,sell
2012-04-12,a120,a60,none,none,a90,none,none,none,a135,a180,none,a0,none,none,a180,none,a60,a45,-0.00088584,-0.0025638, 0.00311401,-0.00444581,-0.00364329,sell
2012-04-13,none,none,none,a90,none,a90,none,none,a135,a180,none,a0,none,none,a180,a135,a60,a45,-0.00265518,-0.0098575,-0.00264660,-0.00807882,-0.00635861,sell
2012-04-14,a150,none,a60,none,a60,none,none,none,a135,a180,none,a0,none,none,a180,a135,none,a45, 0.00385119,-0.0061248, 0.00286003,-0.00424856,-0.00405300,sell
2012-04-15,none,none,none,a120,none,a60,none,none,none,a180,none,a0,none,none,a180,a135,none,a45,-0.00103850,-0.0068039,-0.00485692,-0.00571536,-0.00553802,sell
2012-04-16,a180,a0,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a45, 0.01771112,-0.0126811,-0.00834064,-0.00825039,-0.00825039,sell
2012-04-17,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a45, 0.01771112,-0.0048780,-0.00834064,-0.00825039,-0.00825039,sell
2012-04-18,a150,none,none,a150,a0,none,none,none,none,a180,none,none,none,none,none,a135,none,a45, 0.01755427, 0.0131912, 0.01170346, 0.01184460, 0.00834051,buy
2012-04-19,a150,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.00903385, 0.0053155,-0.01600007,-0.00829631,-0.00342652,sell
2012-04-20,none,none,none,a180,none,a0,a120,a60,none,none,none,none,none,none,none,a135,none,none, 0.00996926,-0.0035490,-0.00320599,-0.00531136,-0.00354896,sell
2012-04-21,a120,a60,a150,a180,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00303762,-0.0098392,-0.00975191,-0.00940938,-0.00964829,sell
2012-04-22,none,none,a150,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,-0.00620659,-0.0086361,-0.00265978,-0.01188911,-0.01330573,sell
2012-04-23,a90,a90,none,a150,none,none,a120,a60,a150,none,a30,none,none,none,none,none,none,none,-0.01667869,-0.0166787,-0.00435733,-0.01569289,-0.01440658,sell
2012-04-24,a90,a90,a180,none,a60,none,a120,a60,a150,none,a30,none,none,none,none,none,none,none,-0.01423655,-0.0142366,-0.00742306,-0.01394018,-0.01359515,sell
2012-04-25,none,none,none,a120,none,a60,a120,a60,a150,none,a30,none,none,none,none,none,none,none,-0.01533418,-0.0152094,-0.00760179,-0.01584805,-0.01630008,sell
2012-04-26,a60,a120,a150,a120,a90,a60,a120,none,a150,none,a30,none,none,none,none,none,none,none,-0.00443445,-0.0075134, 0.00217709,-0.00443445,-0.00845365,sell
2012-04-27,none,none,a150,none,a90,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,-0.00627907,-0.0097743, 0.00057792,-0.00627907,-0.00838863,sell
2012-04-28,none,a150,none,a90,a120,a90,none,none,a150,none,a30,none,none,none,none,none,none,none, 0.00078208, 0.0004681, 0.00036202, 0.00078208,-0.00172525,buy
2012-04-29,none,a150,a120,none,a120,none,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.00948914, 0.0075372,-0.00983391,-0.00958173,-0.00948914,sell
2012-04-30,none,a180,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00818349,-0.0090244,-0.00581817,-0.00691471, 0.00919352,sell
2012-05-01,a0,a180,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00475889,-0.0060186,-0.01331008,-0.00910104,-0.00420290,sell
2012-05-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00066547, 0.0005219,-0.00152957, 0.00057524, 0.00643815,buy
2012-05-03,none,a150,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00683545, 0.0091975, 0.00107245, 0.00988383, 0.01672906,buy
2012-05-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.01123459, 0.0003592,-0.01254878,-0.01042606,-0.01238017,sell
2012-05-05,a60,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00148697, 0.0066124, 0.00077806, 0.00147429,-0.01228977,buy
2012-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.01250667,-0.0026261,-0.01379990,-0.01175680,-0.01412564,sell
2012-05-07,a90,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00297353,-0.0008540, 0.00013383,-0.00307974,-0.00166592,sell
2012-05-08,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00313510, 0.0006645,-0.00402023,-0.00314912,-0.00415688,sell
2012-05-09,a120,a60,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,-0.00183172, 0.0031232,-0.01359144,-0.00239360,-0.01052887,sell
2012-05-10,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,-0.00068160, 0.0057145,-0.01205896,-0.00068160,-0.01205896,sell
2012-05-11,a150,none,a60,a90,a60,a90,none,none,none,a150,a45,none,none,none,none,a120,none,none,-0.00202429,-0.0036789,-0.00759793, 0.00161662,-0.01010224,sell
2012-05-12,a150,none,none,a120,none,none,none,none,none,a150,a45,none,none,none,none,a120,none,none,-0.00532567,-0.0054419,-0.01056698,-0.00348451,-0.01056698,sell
2012-05-13,a180,a0,a90,a120,none,a60,none,none,none,a150,a45,none,none,none,none,a120,none,a45,-0.00929442,-0.0102784,-0.01078516,-0.00919894,-0.01150924,sell
2012-05-14,a180,none,a90,none,none,a60,none,none,none,a150,a45,none,none,none,none,a120,none,a45,-0.01044618,-0.0096154,-0.01127386,-0.01281349,-0.01107597,sell
2012-05-15,none,none,none,a150,none,none,none,none,none,a150,a45,none,none,none,none,a120,none,a45,-0.01391538,-0.0102784,-0.01278263,-0.01451689,-0.01190075,sell
2012-05-16,a150,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,-0.01662158,-0.0129944,-0.01321724,-0.01512666,-0.01291335,sell
2012-05-17,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,-0.01678761,-0.0158694,-0.01643828,-0.01738522,-0.01643828,sell
2012-05-18,none,a60,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.01507591,-0.0125331,-0.01507591,-0.01394863,-0.01507591,sell
2012-05-19,a120,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.00964283,-0.0025017,-0.01023312,-0.01189690,-0.00964283,sell
2012-05-20,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a45, 0.01052651, 0.0212170, 0.00768487, 0.01240840,-0.00655462,buy
2012-05-21,a90,a90,a180,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,a45, 0.02071783, 0.0210127, 0.01205888, 0.01885494, 0.01155906,buy
2012-05-22,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a45, 0.01802428, 0.0201277, 0.00693440, 0.01802428, 0.00731347,buy
2012-05-23,none,a120,a150,a120,a90,none,none,a90,a180,none,none,none,none,none,none,a120,none,a45, 0.00514876, 0.0060279, 0.00517323, 0.00602786, 0.00048205,buy
2012-05-24,a60,none,a150,none,a90,a60,none,a90,a180,none,none,none,none,none,none,a120,none,a45, 0.00179457, 0.0088948, 0.00517323, 0.00614018,-0.00224254,buy
2012-05-25,none,a150,none,a90,none,none,none,a90,a180,none,a60,none,none,none,none,a120,none,none,-0.00507574,-0.0047450,-0.00474500,-0.00692472,-0.00019389,sell
2012-05-26,none,a150,a120,none,a120,a90,none,a90,a180,a135,a60,none,none,none,none,a120,none,none,-0.00276807,-0.0020369,-0.00244217,-0.00457735, 0.00735886,sell
2012-05-27,none,none,none,a60,none,a90,none,a90,a180,a135,a60,none,none,none,none,a120,none,none,-0.00295515,-0.0029124,-0.00291244,-0.00563313, 0.00544076,sell
2012-05-28,none,a180,a90,none,a150,none,none,none,a180,a135,a60,none,none,none,none,a120,none,none, 0.00432379, 0.0033106, 0.00393649,-0.00660323, 0.00509271,buy
2012-05-29,a0,none,none,none,a150,a120,none,none,a180,a135,a60,none,none,none,none,a120,none,none, 0.00452815, 0.0032203, 0.00206329,-0.00697594, 0.00566242,buy
2012-05-30,none,a150,a60,none,a180,none,none,none,none,a135,a60,none,none,none,none,none,none,none, 0.00609671, 0.0021731, 0.00222332, 0.00609671, 0.00696164,buy
2012-05-31,none,none,a60,a0,a180,a150,none,none,none,a135,a60,none,none,none,none,none,none,none, 0.00629796, 0.0067616, 0.00571914, 0.00621917, 0.00790933,buy
2012-06-01,none,a120,none,a0,a150,none,none,none,none,a135,none,a30,none,none,none,none,none,none,-0.01232986,-0.0116480,-0.01227498,-0.01227498,-0.01227498,sell
2012-06-02,a60,none,none,none,a150,a180,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.00650569, 0.0036427, 0.00860914, 0.00860914, 0.00719559,buy
2012-06-03,none,a90,a0,none,a120,none,a90,none,none,none,none,a30,a90,none,none,none,none,a30,-0.00126212,-0.0025046,-0.00150786,-0.00150786,-0.00150786,sell
2012-06-04,a90,none,a0,a60,a120,a150,a90,none,none,none,none,a30,a90,none,none,none,none,a30,-0.00079135,-0.0038589,-0.00201421,-0.00201421,-0.00201421,sell
2012-06-05,none,a60,none,a60,a90,none,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.00509587, 0.0007492, 0.00421339, 0.00421339, 0.00421339,buy
2012-06-06,a120,none,none,a90,a90,a120,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.00299913, 0.0028252, 0.00776527, 0.00776527, 0.00776527,buy
2012-06-07,none,none,a60,a90,a60,none,a90,none,none,none,none,a30,a90,none,none,none,none,a30, 0.00654888, 0.0040315, 0.00778520, 0.00778520, 0.00778520,buy
2012-06-08,a150,none,a60,none,a60,a90,a90,none,none,none,none,a30,none,none,none,none,none,a30,-0.00120107, 0.0020463, 0.00520048, 0.00520048, 0.00254762,buy
2012-06-09,a150,a0,a90,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.00159057,-0.0013664, 0.00001040, 0.00177391, 0.00129553,sell
2012-06-10,none,a0,a90,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,-0.00062955,-0.0023071,-0.00378787, 0.00626525,-0.00230706,sell
2012-06-11,a180,none,none,a150,none,a60,a90,none,none,a120,none,a30,none,none,none,none,none,none, 0.00155138, 0.0011692,-0.00297377, 0.00526194, 0.00250771,buy
2012-06-12,none,none,a120,none,a0,none,a90,none,none,a120,none,a30,none,none,none,none,none,none, 0.01094201,-0.0027705,-0.00017928, 0.00915349,-0.00073177,sell
2012-06-13,a150,none,none,a180,a0,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,-0.00154663,-0.0031113,-0.00195030, 0.00744740,-0.00851815,sell
2012-06-14,a150,a60,a150,a180,none,none,a90,none,none,a120,none,none,none,none,none,a135,a60,none,-0.00127313,-0.0012731, 0.00285541, 0.00419300,-0.00136077,sell
2012-06-15,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a60,none, 0.00153451, 0.0014001, 0.00281834, 0.00287245,-0.00275883,buy
2012-06-16,a120,none,none,a150,none,a0,none,none,none,a120,none,none,none,none,none,a135,a60,none, 0.00425089, 0.0055372, 0.00377769, 0.00731356, 0.00624162,buy
2012-06-17,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a60,none, 0.00326660, 0.0081919, 0.00291547, 0.00717762, 0.00588515,buy
2012-06-18,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a135,a60,none, 0.00649949, 0.0081739, 0.00707580, 0.00928938, 0.00623318,buy
2012-06-19,a90,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none, 0.00597532, 0.0078533, 0.00597532, 0.00880050, 0.00473871,buy
2012-06-20,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a60,none, 0.00300903, 0.0034222, 0.00300903, 0.00351996,-0.00120119,buy
2012-06-21,a60,none,none,a90,none,a60,none,a120,a150,none,none,none,none,none,none,a135,a60,none,-0.00444516,-0.0060574,-0.00469232,-0.00648515,-0.00437263,sell
2012-06-22,none,a150,a120,none,a120,none,none,a120,a150,none,none,none,none,none,none,a135,a60,none,-0.00510861,-0.0040159,-0.00605063,-0.00415812,-0.00549538,sell
2012-06-23,none,none,none,a60,a120,a90,none,a120,a150,none,none,none,none,none,none,a135,a60,none,-0.00466544,-0.0059586,-0.00445511,-0.00685038,-0.00536515,sell
2012-06-24,none,a180,a90,a60,a150,a90,none,a120,a150,none,none,none,none,none,none,a135,a60,none,-0.00532736,-0.0061986,-0.00438577,-0.00685038,-0.00582730,sell
2012-06-25,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a135,a60,none,-0.00475882,-0.0050100,-0.00490365,-0.00627014,-0.00448364,sell
2012-06-26,a0,a150,a60,none,none,a120,none,a120,a150,none,a90,none,none,none,none,a135,a60,none, 0.00045291,-0.0027279,-0.00510492,-0.00294206,-0.00033249,sell
2012-06-27,none,a150,a60,none,a180,none,none,a120,a150,none,a90,none,none,none,none,a135,a60,none, 0.00045291, 0.0004026,-0.00510492, 0.00015354,-0.00033249,sell
2012-06-28,none,a120,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,a135,a60,none, 0.00151213, 0.0104734, 0.00263144, 0.00263144, 0.00365203,buy
2012-06-29,none,a120,none,none,a150,none,none,none,none,none,a90,a45,none,none,none,a135,a60,none, 0.01185856, 0.0109720, 0.01259617, 0.01259617, 0.01289710,buy
2012-06-30,a60,a90,a0,none,none,a180,none,none,none,none,a90,a45,none,none,none,a135,a60,none, 0.01307465, 0.0124969, 0.01445996, 0.01445996, 0.01457496,buy
2012-07-01,a60,a90,a0,none,a120,none,none,none,none,none,a90,a45,none,none,none,a135,a60,none, 0.01285163, 0.0120062, 0.01442769, 0.01445996, 0.01442769,buy
2012-07-02,a90,a60,none,a60,none,a150,none,none,none,none,a90,a45,none,none,none,a135,a60,none, 0.00980380, 0.0129668, 0.01178286, 0.01158233, 0.01158233,buy
2012-07-03,a90,a60,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,a135,a60,none, 0.01102011, 0.0102291, 0.01299712, 0.01324060, 0.01324060,buy
2012-07-04,a120,none,none,a90,none,a120,none,none,none,none,none,a45,none,none,none,a135,a60,none, 0.01552786, 0.0134407, 0.01595766, 0.01399914, 0.01308875,buy
2012-07-05,a120,none,a60,none,a60,a120,none,none,none,none,none,a45,none,none,none,a135,a60,none, 0.01046808, 0.0107895, 0.01046808, 0.01179069, 0.00912923,buy
2012-07-06,none,none,none,a120,none,a90,none,a135,a135,none,none,a45,none,none,none,a135,a60,none, 0.00300966, 0.0001853, 0.00119830, 0.00317124, 0.00111277,buy
2012-07-07,a150,a0,a90,none,none,a90,none,a135,a135,none,none,a45,none,none,none,a135,a60,none, 0.00165846,-0.0012396, 0.00068700, 0.00341907, 0.00068700,sell
2012-07-08,none,none,none,a150,none,none,none,a135,a135,none,none,a45,none,none,none,a135,a60,none, 0.00342647, 0.0000736, 0.00120405, 0.00388352, 0.00125517,buy
2012-07-09,a180,none,a120,a150,a0,a60,none,a135,a135,none,none,a45,none,none,none,a135,a60,none, 0.00541677, 0.0018251, 0.00364347, 0.00343440, 0.00324547,buy
2012-07-10,a180,none,none,none,a0,none,none,a135,a135,none,none,none,none,none,none,a135,a60,none, 0.00562054,-0.0000436, 0.00215717, 0.00264913, 0.00258294,buy
2012-07-11,none,none,none,a180,none,none,none,a135,a135,a90,none,none,none,none,none,a135,a60,none, 0.00121438,-0.0074593,-0.00745927,-0.00607483,-0.00726337,sell
2012-07-12,a150,a60,a150,none,none,none,none,a135,a135,a90,none,none,none,none,none,none,a60,none,-0.00310463,-0.0073014,-0.00730139,-0.00680820,-0.00730139,sell
2012-07-13,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00477622,-0.0034384, 0.00344532,-0.00040882, 0.00259529,buy
2012-07-14,a120,a90,a180,a150,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00538776,-0.0008648, 0.00298202,-0.00044425, 0.00291824,buy
2012-07-15,a120,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00372693, 0.0011716, 0.00192513, 0.00118871, 0.00100224,buy
2012-07-16,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00263320,-0.0042248,-0.00103362, 0.00087053,-0.00103362,sell
2012-07-17,a90,a120,a150,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00210157,-0.0033560,-0.00268706,-0.00288082,-0.00269013,sell
2012-07-18,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00148066,-0.0004610, 0.00088342, 0.00149524, 0.00088342,buy
2012-07-19,a60,a150,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00043030, 0.0058481,-0.00116442,-0.00043030,-0.00025688,buy
2012-07-20,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00040184, 0.0147271,-0.00271014, 0.00562793,-0.00376092,sell
2012-07-21,none,a180,a90,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00121573,-0.0096479,-0.00707520,-0.01124710,-0.00011974,sell
2012-07-22,none,a180,a90,none,a150,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.00999452,-0.0017398,-0.00777744,-0.01042503,-0.01042503,sell
2012-07-23,none,a150,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.00612383, 0.0045415,-0.00663270,-0.00793131,-0.00663270,sell
2012-07-24,a0,a150,a60,none,a180,a120,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.00368931, 0.0111488, 0.00304823,-0.00474367, 0.00552748,buy
2012-07-25,a0,none,none,a0,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none, 0.00065216, 0.0004162, 0.00020414, 0.00085769,-0.00410529,buy
2012-07-26,none,a120,none,none,a150,a150,none,a150,a120,none,none,a60,none,none,none,none,none,none, 0.00042577, 0.0051077,-0.00051348, 0.00029713,-0.00228612,buy
2012-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,a120,none,none,-0.00145447,-0.0091933,-0.00651423,-0.00101464,-0.00809004,sell
2012-07-28,none,a90,a0,none,a120,a180,none,a150,none,none,a120,a60,none,none,none,a120,none,none, 0.01296282, 0.0166812, 0.01168317, 0.01365210, 0.00716889,buy
2012-07-29,a60,none,none,a60,a120,none,none,none,none,none,a120,a60,none,none,none,a120,none,none, 0.01685491, 0.0191359, 0.01547818, 0.01902106, 0.01150191,buy
2012-07-30,none,a60,none,a60,a90,a150,none,none,none,none,a120,a60,none,none,none,a120,none,none, 0.02056131, 0.0197494, 0.01643974, 0.02056131, 0.01287951,buy
2012-07-31,a90,none,none,a90,a90,a150,none,none,none,none,a120,a60,none,none,none,a120,none,none, 0.01969247, 0.0197567, 0.01484965, 0.01969247, 0.01323576,buy
2012-08-01,none,none,a60,a90,a60,a120,none,none,none,none,a120,a60,none,none,none,a120,none,none, 0.00578583, 0.0054924, 0.00424021, 0.00578583, 0.00248418,buy
2012-08-02,a120,none,none,a120,a60,a120,none,none,none,none,a120,a60,none,none,none,a120,none,none, 0.00141802, 0.0045298, 0.00040969, 0.00141802,-0.00131969,buy
2012-08-03,none,a0,a90,a120,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none, 0.00896591, 0.0109626, 0.00791980, 0.00896591,-0.00142642,buy
2012-08-04,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,-0.01206237, 0.0058452,-0.00027912,-0.01029829,-0.01448728,sell
2012-08-05,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00528321, 0.0027497, 0.00528321, 0.00589303, 0.00481662,buy
2012-08-06,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.00332158, 0.0049997, 0.00766711, 0.00544601, 0.00526937,buy
2012-08-07,a180,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.00240048, 0.0021821, 0.00275075, 0.00145462, 0.00425076,buy
2012-08-08,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.00042539,-0.0007059,-0.00009292,-0.00005919, 0.00359119,buy
2012-08-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.00454180, 0.0023782, 0.00670433, 0.00403613, 0.00661031,buy
2012-08-10,a150,a90,a180,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.00348614, 0.0006924, 0.00565086, 0.00226971, 0.00345393,buy
2012-08-11,none,a90,a180,none,a60,a0,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.00392962, 0.0029562, 0.00643125, 0.00168114, 0.00127551,buy
2012-08-12,a120,none,none,a120,none,a0,a60,none,none,none,a135,none,none,a120,a150,none,none,none,-0.00316044,-0.0002158, 0.00731018,-0.00729751,-0.00463013,sell
2012-08-13,a120,a120,a150,a120,a90,none,a60,none,none,none,a135,none,none,a120,none,none,a90,none,-0.00373359, 0.0024967, 0.00710774,-0.00437274,-0.00437274,buy
2012-08-14,none,none,none,none,a90,none,a60,none,none,a60,a135,none,none,none,none,none,a90,none, 0.00571159, 0.0069044, 0.00583654, 0.00685040, 0.00500755,buy
2012-08-15,a90,a150,a120,a90,none,none,a60,none,none,a60,a135,none,none,none,none,none,a90,none, 0.00602356, 0.0018689, 0.00263571, 0.00186894, 0.00038063,buy
2012-08-16,none,a150,a120,none,a120,a60,a60,none,none,a60,a135,none,none,none,none,none,a90,none, 0.00203391, 0.0038605, 0.00135672, 0.00386046, 0.00186092,buy
2012-08-17,a60,a180,a90,a60,none,a60,a60,none,none,a60,a135,none,none,none,none,none,a90,none, 0.00666048, 0.0104059, 0.00998557, 0.01040589, 0.00398976,buy
2012-08-18,none,a180,a90,none,a150,a90,a60,none,none,a60,a135,none,none,none,none,none,a90,none, 0.00682917, 0.0110455, 0.01004618, 0.01104550, 0.00566819,buy
2012-08-19,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a90,a30, 0.00744789, 0.0119085, 0.01052820, 0.00877109, 0.01174786,buy
2012-08-20,none,a150,a60,none,a180,none,a60,none,a90,a60,none,none,none,none,a135,none,none,a30, 0.01361188, 0.0124893, 0.01451091, 0.01090456, 0.01248932,buy
2012-08-21,none,none,none,a0,none,a120,a60,a180,a90,none,none,none,none,none,a135,none,none,a30, 0.00525183, 0.0036907, 0.00525183, 0.00670592, 0.00550659,buy
2012-08-22,a0,a120,none,a0,a150,none,a60,a180,a90,none,none,none,none,a135,a135,none,none,a30, 0.00000031, 0.0004605, 0.00000031, 0.00339337, 0.00000031,buy
2012-08-23,none,none,none,none,a150,a150,a60,a180,a90,none,none,none,none,a135,a135,none,none,a30, 0.00320181, 0.0042635, 0.00320181, 0.00551321, 0.00320181,buy
2012-08-24,none,a90,a0,none,a120,none,a60,a180,a90,none,none,none,none,a135,a135,none,none,a30,-0.00127300,-0.0002113,-0.00127300, 0.00228034,-0.00004310,sell
2012-08-25,none,none,none,none,a120,a180,a60,a180,a90,none,none,none,none,a135,a135,none,none,a30,-0.00004310, 0.0010186,-0.00004310, 0.00228034,-0.00004310,buy
2012-08-26,a60,a60,none,a60,a90,none,a60,a180,a90,none,none,none,none,a135,a135,none,none,a30,-0.00124163,-0.0001799,-0.00124163, 0.00190280,-0.00124163,sell
2012-08-27,none,none,none,none,a90,a150,a60,a180,none,none,a150,none,none,a135,none,none,none,a30, 0.01287480, 0.0128748, 0.01287480, 0.00543857, 0.01287480,buy
2012-08-28,a90,none,a60,a90,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,a30,-0.00681496,-0.0150007,-0.00583794,-0.03044101,-0.01447039,sell
2012-08-29,a90,none,none,none,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.00161008,-0.0028628,-0.00161008, 0.00024150,-0.00161008,sell
