Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,0,2,0,1,0,0,0,1,2,1,2,0,0,3,2,0,0,-0.01144236, 0.011360, 0.0103344, 0.005775, 0.011093,buy
2012-02-27,0,2,0,1,0,0,0,1,2,1,2,0,0,3,2,0,0,-0.01144236, 0.011360, 0.0103344, 0.005775, 0.011093,buy
2012-02-28,0,2,0,1,1,0,0,1,2,1,2,0,0,3,2,1,0,-0.00616173, 0.007586, 0.0086422, 0.005974, 0.008354,buy
2012-02-29,0,2,0,2,1,0,1,0,2,1,1,0,1,3,2,2,0,-0.00908440,-0.008948,-0.0090844,-0.008886,-0.008269,sell
2012-03-01,1,1,0,3,1,2,1,0,2,1,1,2,1,2,2,3,1, 0.00875895, 0.024773, 0.0214202, 0.015561, 0.016993,buy
2012-03-02,1,0,0,3,1,2,1,0,2,1,0,2,2,2,1,3,1,-0.01083789,-0.010542,-0.0092806,-0.009618,-0.017548,sell
2012-03-03,1,0,0,3,1,2,1,0,2,1,0,2,2,2,1,3,1,-0.01083789,-0.010542,-0.0092806,-0.009618,-0.017548,sell
2012-03-04,1,0,0,3,1,2,1,0,1,0,0,2,2,1,0,3,1,-0.03180325,-0.043114,-0.0379251,-0.036574,-0.024501,sell
2012-03-05,1,0,0,2,0,2,2,0,1,0,0,2,2,0,0,2,2,-0.02305387,-0.029644,-0.0315314,-0.027313,-0.011927,sell
2012-03-06,1,0,0,2,0,2,3,0,1,0,1,2,2,0,0,2,2,-0.02948756,-0.024231,-0.0309157,-0.026270,-0.007669,sell
2012-03-07,1,0,0,1,0,1,3,0,1,1,1,0,2,0,1,2,2, 0.01109311, 0.015333, 0.0155068, 0.014837, 0.015413,buy
2012-03-08,1,1,1,0,0,0,2,0,1,1,1,0,1,2,1,0,2, 0.01460414,-0.011530,-0.0040122,-0.004609,-0.007378,sell
2012-03-09,2,1,1,0,0,0,2,1,1,1,3,0,1,2,1,0,2, 0.00199288, 0.003808, 0.0046372, 0.002786, 0.007418,buy
2012-03-10,2,1,2,0,1,0,2,1,1,1,3,0,1,3,2,0,2,-0.01499505,-0.015045,-0.0377459,-0.042700,-0.040164,sell
2012-03-11,2,1,3,0,2,0,2,1,0,1,3,2,0,3,2,0,2,-0.00092117,-0.014493,-0.0318818,-0.025357,-0.010856,sell
2012-03-12,2,1,3,0,2,0,2,1,0,1,3,2,0,3,2,0,2,-0.00092117,-0.014493,-0.0318818,-0.025357,-0.010856,sell
2012-03-13,2,1,3,0,2,0,2,1,0,1,3,2,0,3,2,0,2,-0.00092117,-0.014493,-0.0318818,-0.025357,-0.010856,sell
2012-03-14,2,1,3,0,3,0,2,1,0,1,3,2,0,3,2,1,2, 0.01479025,-0.001259, 0.0038163,-0.011455, 0.005713,buy
2012-03-15,2,1,3,0,3,0,2,1,0,1,3,2,0,3,2,1,2, 0.01479025,-0.001259, 0.0038163,-0.011455, 0.005713,buy
2012-03-16,2,1,3,0,3,0,2,1,0,1,2,2,1,3,2,1,2,-0.00024399,-0.010796,-0.0142831,-0.013463,-0.010796,sell
2012-03-17,1,0,3,0,3,0,3,1,0,0,2,2,2,2,1,1,1, 0.03578416, 0.028152, 0.0045426, 0.030947, 0.025464,buy
2012-03-18,1,0,0,0,2,0,3,1,0,0,2,1,2,0,0,1,1,-0.00419853,-0.009442, 0.0142324,-0.006731,-0.008449,sell
2012-03-19,0,0,0,0,1,0,2,1,0,0,1,0,2,0,0,1,0, 0.01556303, 0.010242, 0.0349822, 0.010307, 0.009854,buy
2012-03-20,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,1,0, 0.00851946, 0.001748, 0.0062390, 0.000084, 0.008206,buy
2012-03-21,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,2,0, 0.00779331, 0.001654, 0.0031772,-0.006008, 0.001108,buy
2012-03-22,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,2,0, 0.00779331, 0.001654, 0.0031772,-0.006008, 0.001108,buy
2012-03-23,0,1,0,0,2,0,2,1,0,0,1,2,2,0,0,1,0, 0.01235243, 0.002637, 0.0039495, 0.004679, 0.004900,buy
2012-03-24,0,1,1,1,2,0,2,1,0,0,1,2,2,1,1,1,0,-0.00541149,-0.001801,-0.0128235,-0.001563, 0.001423,sell
2012-03-25,0,1,1,1,2,0,2,1,0,1,1,2,2,1,2,1,0, 0.01554809, 0.012444,-0.0017751, 0.016672, 0.013221,buy
2012-03-26,0,1,1,1,2,0,2,1,0,1,1,2,2,1,2,1,0, 0.01554809, 0.012444,-0.0017751, 0.016672, 0.013221,buy
2012-03-27,0,1,1,1,3,0,0,1,0,1,1,2,0,1,2,2,0, 0.00154940, 0.005001, 0.0017873, 0.002886,-0.000549,buy
2012-03-28,0,1,1,1,3,0,1,1,0,1,2,2,0,1,2,2,0,-0.00896570,-0.004451,-0.0011710,-0.005295,-0.009046,sell
2012-03-29,0,2,1,1,3,0,1,1,0,1,2,2,0,2,2,2,0,-0.02754168,-0.024928,-0.0240958,-0.017349,-0.025361,sell
2012-03-30,0,2,1,1,2,0,1,1,0,1,2,1,0,2,2,2,0,-0.03188336,-0.028724,-0.0188541,-0.008368,-0.028802,sell
2012-03-31,0,1,1,1,2,0,1,2,0,1,2,0,0,2,2,2,1,-0.01293815,-0.005757,-0.0127027,-0.012973,-0.014272,sell
2012-04-01,0,1,1,1,2,0,1,2,0,2,2,0,1,2,2,2,1,-0.00894298, 0.002969,-0.0057337,-0.006702,-0.008121,sell
2012-04-02,1,1,0,1,2,0,1,2,0,2,1,0,2,1,2,2,2,-0.00993205,-0.016467,-0.0117330,-0.013434,-0.009743,sell
2012-04-03,1,1,0,0,2,0,1,2,0,1,1,0,2,1,0,2,2, 0.00059423, 0.000353, 0.0042330, 0.008633, 0.005867,buy
2012-04-04,1,1,0,1,2,0,1,2,0,2,1,2,2,1,0,2,2,-0.00149815,-0.016462,-0.0042881,-0.003693,-0.007791,sell
2012-04-05,1,1,0,1,1,0,1,2,0,2,1,2,2,1,0,1,2,-0.00488937,-0.004809,-0.0081539,-0.009245,-0.002945,sell
2012-04-06,1,1,0,1,1,0,1,2,0,2,1,2,2,1,0,1,2,-0.00488937,-0.004809,-0.0081539,-0.009245,-0.002945,sell
2012-04-07,1,1,0,1,1,1,1,2,0,2,1,2,2,2,0,1,2,-0.01495748, 0.000968,-0.0149575, 0.003868,-0.012373,sell
2012-04-08,1,2,0,2,1,1,1,2,0,2,1,2,2,3,1,1,2, 0.00750189, 0.007637, 0.0099868,-0.002907, 0.008772,buy
2012-04-09,1,1,0,2,2,1,0,2,0,2,0,2,2,2,2,1,2, 0.00523072,-0.005345,-0.0057039,-0.001529,-0.008532,sell
2012-04-10,1,1,0,2,2,1,0,2,0,2,0,2,2,2,2,1,2, 0.00523072,-0.005345,-0.0057039,-0.001529,-0.008532,sell
2012-04-11,1,1,0,2,2,1,0,1,0,1,0,2,0,2,2,1,2,-0.01011067,-0.014040,-0.0078708,-0.013272,-0.016166,sell
2012-04-12,1,1,0,3,2,2,0,1,0,1,0,2,0,2,2,3,2,-0.01414594,-0.016915,-0.0168538,-0.013915,-0.004939,sell
2012-04-13,1,1,0,2,2,2,0,2,0,0,1,0,0,2,2,3,2, 0.00097586,-0.001735,-0.0036973,-0.000876,-0.009441,sell
2012-04-14,1,1,0,2,2,2,0,2,0,0,1,0,0,2,2,3,2, 0.00097586,-0.001735,-0.0036973,-0.000876,-0.009441,sell
2012-04-15,1,1,0,2,2,2,1,2,0,0,1,0,1,2,2,3,2,-0.00256152, 0.001684,-0.0027417,-0.004064,-0.008113,buy
2012-04-16,1,1,0,1,3,2,1,2,0,0,1,1,1,1,2,3,2,-0.00315913,-0.001469,-0.0038398,-0.004761,-0.005559,sell
2012-04-17,1,1,0,1,3,1,1,2,0,0,1,1,2,0,1,3,2,-0.02271253,-0.029248,-0.0219181,-0.018911,-0.011383,sell
2012-04-18,0,1,0,1,2,1,1,2,1,0,1,1,3,0,1,2,1,-0.03955909,-0.047767,-0.0352349,-0.042799,-0.051117,sell
2012-04-19,0,1,1,1,2,1,1,2,1,0,1,2,3,0,1,2,1,-0.02201033,-0.016560,-0.0420472,-0.020503,-0.017666,sell
2012-04-20,0,1,2,1,1,0,2,2,1,0,2,2,3,1,0,1,1,-0.00106537,-0.007109, 0.0126969,-0.003978,-0.007929,sell
2012-04-21,0,1,2,1,1,0,2,2,1,0,2,2,3,1,0,1,1,-0.00106537,-0.007109, 0.0126969,-0.003978,-0.007929,sell
2012-04-22,0,1,2,0,2,0,2,2,1,1,2,2,3,2,1,0,1,-0.01288495,-0.010012,-0.0022520,-0.011163,-0.000646,sell
2012-04-23,0,1,2,0,2,0,2,1,1,1,2,2,3,2,1,0,0, 0.00159843,-0.002254, 0.0002395,-0.002271, 0.002597,sell
2012-04-24,0,1,2,0,2,0,1,1,1,1,2,2,2,2,1,0,0, 0.00147220,-0.004062, 0.0023776,-0.002695, 0.001928,sell
2012-04-25,0,1,3,0,1,0,1,0,1,1,1,1,2,2,2,0,0, 0.00726239, 0.005696, 0.0062892, 0.006112, 0.010542,buy
2012-04-26,0,1,3,0,1,0,1,0,1,1,1,1,2,2,2,0,0, 0.00726239, 0.005696, 0.0062892, 0.006112, 0.010542,buy
2012-04-27,0,1,2,0,1,0,1,0,0,1,1,1,1,1,2,0,0,-0.01763617,-0.009676, 0.0000552,-0.002196,-0.008849,sell
2012-04-28,0,1,2,0,1,0,1,1,0,1,1,1,2,1,2,0,0,-0.00248549,-0.007411, 0.0076850,-0.004074,-0.000134,buy
2012-04-29,0,1,1,0,1,0,1,1,0,0,1,0,2,1,1,0,0, 0.01210224, 0.016504, 0.0159972, 0.016654, 0.022780,buy
2012-04-30,0,1,1,1,1,0,2,1,0,0,2,1,2,1,1,0,0,-0.00240463,-0.002750, 0.0049767,-0.002541,-0.006091,sell
2012-05-01,0,0,1,2,0,0,2,1,0,0,2,1,1,1,1,0,0,-0.02067075,-0.030639,-0.0170702,-0.020954,-0.029597,sell
2012-05-02,0,1,2,2,0,0,2,1,0,0,2,1,1,1,2,1,0,-0.02953936,-0.020962, 0.0036262,-0.012953,-0.027916,sell
2012-05-03,0,1,2,2,0,1,2,1,0,0,2,1,1,1,2,2,0,-0.03671067,-0.005035,-0.0071605,-0.012345, 0.002078,sell
2012-05-04,0,1,1,2,0,1,2,1,0,0,2,1,1,1,1,2,0, 0.03415743, 0.028087, 0.0207056, 0.029469, 0.010233,buy
2012-05-05,0,1,1,2,0,1,2,0,0,0,2,1,0,1,1,2,0, 0.02677853, 0.021976, 0.0181729, 0.033096, 0.014626,buy
2012-05-06,0,1,1,2,0,1,2,0,0,0,2,1,0,1,1,2,0, 0.02677853, 0.021976, 0.0181729, 0.033096, 0.014626,buy
2012-05-07,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,2,0, 0.01077253, 0.010773, 0.0050682, 0.005442, 0.004734,buy
2012-05-08,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,2,0,-0.01096773,-0.009296,-0.0104421,-0.011952,-0.009316,sell
2012-05-09,2,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,1,-0.00181615,-0.003334,-0.0004272, 0.002399,-0.001269,sell
2012-05-10,2,1,1,1,2,0,1,1,1,0,2,1,1,1,1,2,2,-0.02851408,-0.028809,-0.0271540,-0.000715,-0.029366,sell
2012-05-11,2,1,2,1,2,0,1,1,1,0,2,2,1,1,1,2,2, 0.01404076, 0.012259, 0.0125849, 0.008847, 0.014076,buy
2012-05-12,2,1,3,1,2,0,1,1,1,0,2,2,1,1,2,2,2, 0.00749986, 0.000054, 0.0027682, 0.003375, 0.000330,buy
2012-05-13,2,1,3,1,2,0,1,1,1,0,2,2,1,1,2,2,2, 0.00749986, 0.000054, 0.0027682, 0.003375, 0.000330,buy
2012-05-14,2,1,3,1,2,0,1,1,0,0,2,2,0,1,2,2,2,-0.00212042, 0.001647, 0.0076774, 0.003780, 0.000731,buy
2012-05-15,1,1,3,1,1,0,1,1,0,0,2,2,0,0,2,2,1,-0.00307813,-0.000084,-0.0031665,-0.000456,-0.004600,buy
2012-05-16,1,1,3,1,1,0,1,1,0,0,2,2,0,0,2,2,1,-0.00307813,-0.000084,-0.0031665,-0.000456,-0.004600,buy
2012-05-17,1,1,1,1,1,0,1,1,0,0,2,1,0,0,1,2,1, 0.00011838, 0.000140,-0.0036872, 0.002375, 0.004681,buy
2012-05-18,1,1,1,1,1,0,1,1,0,0,2,1,0,0,1,2,1, 0.00011838, 0.000140,-0.0036872, 0.002375, 0.004681,buy
2012-05-19,1,1,1,1,1,0,1,1,0,1,2,1,1,0,1,2,1,-0.01188995,-0.007740,-0.0079018, 0.006725,-0.008622,sell
2012-05-20,1,1,1,1,1,0,1,1,0,1,2,1,1,0,1,2,1,-0.01188995,-0.007740,-0.0079018, 0.006725,-0.008622,sell
2012-05-21,1,2,1,1,1,0,1,1,0,1,2,2,1,0,1,2,1,-0.02221629,-0.021944,-0.0213440, 0.010218,-0.007119,sell
2012-05-22,1,2,1,1,1,1,1,1,0,1,2,2,1,1,1,2,1,-0.02857058,-0.019334,-0.0186019,-0.005351,-0.017923,sell
2012-05-23,1,2,1,1,1,1,1,1,0,1,2,2,1,1,1,2,1,-0.02857058,-0.019334,-0.0186019,-0.005351,-0.017923,sell
2012-05-24,1,1,1,0,0,1,1,1,0,2,2,1,2,1,0,1,1, 0.03725402, 0.030709, 0.0321369, 0.025826, 0.022502,buy
2012-05-25,0,1,1,1,1,2,1,1,0,2,1,1,2,2,1,2,1, 0.01501102, 0.009757, 0.0306678, 0.024099, 0.009625,buy
2012-05-26,0,1,1,2,2,2,0,0,0,2,0,1,2,2,2,3,0, 0.00103484, 0.009943, 0.0088763, 0.002866, 0.004299,buy
2012-05-27,0,0,1,2,2,2,0,0,0,2,0,0,2,2,2,3,0,-0.00861071, 0.003697, 0.0037810,-0.005781, 0.004553,buy
2012-05-28,0,0,1,2,2,2,1,0,0,2,0,1,1,2,2,3,1, 0.00087995, 0.003858, 0.0038580,-0.003360, 0.004003,buy
2012-05-29,0,1,1,2,2,1,1,0,0,1,0,1,1,1,2,3,1, 0.01091142, 0.009438, 0.0094377, 0.001509, 0.006021,buy
2012-05-30,0,2,1,2,2,1,2,0,0,1,0,1,2,1,2,3,2, 0.01261395, 0.014957, 0.0178069, 0.011676, 0.013442,buy
2012-05-31,0,2,1,1,1,0,2,0,0,2,0,2,2,0,1,2,2, 0.00824812, 0.007526, 0.0051017,-0.005749, 0.006257,buy
2012-06-01,0,2,0,1,1,0,3,0,0,3,0,3,2,0,1,1,3, 0.00124945, 0.007744, 0.0068746,-0.001360, 0.011499,buy
2012-06-02,0,3,1,1,1,0,2,0,0,3,0,3,3,0,1,2,2,-0.00486587,-0.004352,-0.0024930,-0.005237,-0.000108,sell
2012-06-03,0,2,1,0,1,0,2,0,0,2,0,2,2,0,1,1,2,-0.01335790,-0.000460,-0.0066882,-0.009383,-0.009755,sell
2012-06-04,0,2,1,0,0,0,3,0,0,2,1,2,2,0,0,1,2,-0.00427318, 0.001596,-0.0042415,-0.007430,-0.006172,sell
2012-06-05,0,2,1,0,0,0,3,0,0,2,1,2,2,0,0,1,2,-0.00427318, 0.001596,-0.0042415,-0.007430,-0.006172,sell
2012-06-06,0,2,1,0,0,0,3,1,0,2,1,2,2,0,0,1,3,-0.00713588, 0.001510,-0.0002430,-0.009990, 0.000561,buy
2012-06-07,0,2,1,0,1,0,3,1,0,2,1,2,3,1,0,0,3, 0.00337568, 0.007828, 0.0018712, 0.002731, 0.017308,buy
2012-06-08,0,2,1,0,1,0,3,1,0,2,1,2,3,1,0,0,3, 0.00337568, 0.007828, 0.0018712, 0.002731, 0.017308,buy
2012-06-09,0,2,2,0,1,1,3,1,0,1,1,1,3,1,1,1,3, 0.00728202, 0.010921, 0.0082423, 0.011689, 0.012687,buy
2012-06-10,0,3,2,0,1,1,1,1,0,1,0,1,3,1,1,2,2, 0.03806467, 0.037952, 0.0404904, 0.053663, 0.031321,buy
2012-06-11,0,2,2,0,2,1,1,1,0,1,0,1,2,1,2,2,2,-0.00895784,-0.011304,-0.0114271,-0.015432,-0.010950,sell
2012-06-12,0,2,1,1,1,1,1,0,0,1,0,1,1,0,2,3,1, 0.00065447, 0.007846, 0.0082053,-0.007152, 0.008205,buy
2012-06-13,0,2,1,1,1,1,1,1,0,1,1,2,0,0,2,3,1,-0.01509692,-0.008177,-0.0072461,-0.009068,-0.012721,sell
2012-06-14,0,2,1,1,1,1,1,1,0,1,1,2,0,0,2,3,1,-0.01509692,-0.008177,-0.0072461,-0.009068,-0.012721,sell
2012-06-15,0,1,1,3,1,0,0,1,0,1,1,2,1,1,1,2,0, 0.00439259, 0.019724, 0.0150822, 0.018252, 0.015139,buy
2012-06-16,0,1,1,3,1,0,0,1,1,1,1,2,1,1,1,2,1, 0.00083886, 0.003745, 0.0031628,-0.003846, 0.000989,buy
2012-06-17,0,1,1,3,1,0,0,1,2,0,1,2,1,1,1,2,1, 0.00282725,-0.000879, 0.0019616,-0.001441,-0.001632,sell
2012-06-18,0,1,0,3,1,0,1,1,2,1,2,2,1,1,1,2,1,-0.02069252, 0.015386, 0.0153856,-0.008989,-0.003957,buy
2012-06-19,0,1,0,3,1,0,1,1,2,1,2,2,1,1,1,2,1,-0.02069252, 0.015386, 0.0153856,-0.008989,-0.003957,buy
2012-06-20,0,1,1,3,2,0,1,0,2,1,1,2,2,2,1,2,1, 0.00864460, 0.009524, 0.0101467, 0.009068, 0.006657,buy
2012-06-21,0,1,1,1,2,0,1,0,2,1,1,2,1,1,1,2,1, 0.00501422, 0.009832, 0.0086095, 0.003007, 0.010385,buy
2012-06-22,0,1,1,1,2,0,1,0,2,1,1,2,1,1,1,2,1, 0.00501422, 0.009832, 0.0086095, 0.003007, 0.010385,buy
2012-06-23,0,1,1,1,2,0,1,0,2,1,1,2,1,1,1,2,1, 0.00501422, 0.009832, 0.0086095, 0.003007, 0.010385,buy
2012-06-24,0,0,1,1,2,1,1,0,2,0,1,1,1,2,1,1,1,-0.01461505,-0.011205,-0.0139202,-0.015917,-0.008065,sell
2012-06-25,0,0,2,1,3,2,1,0,2,0,2,1,2,3,2,1,0,-0.00144415, 0.003403, 0.0055092, 0.003174, 0.004010,buy
2012-06-26,0,0,2,1,3,2,1,0,2,0,2,1,2,3,2,1,0,-0.00144415, 0.003403, 0.0055092, 0.003174, 0.004010,buy
2012-06-27,1,1,2,1,3,2,1,1,1,0,3,0,2,3,2,2,1, 0.03336623, 0.003638, 0.0057898, 0.027516, 0.030863,buy
2012-06-28,1,1,2,1,3,2,1,1,1,0,3,0,2,3,2,2,1, 0.03336623, 0.003638, 0.0057898, 0.027516, 0.030863,buy
2012-06-29,1,1,1,1,3,1,1,1,1,0,3,0,1,1,3,2,1, 0.01186097, 0.012504, 0.0111335, 0.007255, 0.005492,buy
2012-06-30,1,1,1,1,3,1,0,1,1,0,2,0,1,1,3,2,1,-0.01063466,-0.010441,-0.0061004,-0.008699,-0.010677,sell
2012-07-01,1,1,1,1,3,1,0,1,1,0,2,0,1,1,3,2,1,-0.01063466,-0.010441,-0.0061004,-0.008699,-0.010677,sell
2012-07-02,1,1,1,1,3,1,0,1,1,0,2,0,1,1,3,2,1,-0.01063466,-0.010441,-0.0061004,-0.008699,-0.010677,sell
2012-07-03,1,1,1,1,2,1,0,1,1,0,2,0,0,1,3,2,1,-0.01663503,-0.014077,-0.0133327,-0.017297,-0.012483,sell
2012-07-04,1,1,0,1,2,0,0,1,1,0,2,0,0,0,2,2,1,-0.01725720,-0.012736,-0.0127021,-0.007350,-0.028294,sell
2012-07-05,1,1,0,3,2,0,0,1,1,0,2,0,1,1,2,2,1,-0.00002933,-0.001216, 0.0042259,-0.004843,-0.003938,sell
2012-07-06,1,0,0,3,2,0,0,1,0,0,1,0,1,1,2,1,1, 0.00442447, 0.004424, 0.0041910,-0.000227,-0.001900,buy
2012-07-07,1,0,0,3,2,0,0,1,0,0,1,0,1,1,2,1,1, 0.00442447, 0.004424, 0.0041910,-0.000227,-0.001900,buy
2012-07-08,1,0,0,3,2,0,0,2,0,0,2,0,1,1,2,1,1,-0.00050502,-0.002288,-0.0018234,-0.004266,-0.009363,sell
2012-07-09,1,0,0,3,2,0,0,2,0,0,2,0,1,1,2,1,1,-0.00050502,-0.002288,-0.0018234,-0.004266,-0.009363,sell
2012-07-10,0,0,0,3,2,0,0,2,0,1,1,0,1,1,2,2,1, 0.01389960, 0.011179, 0.0137398, 0.013630,-0.011898,buy
2012-07-11,0,0,0,3,2,0,0,2,0,1,1,0,1,1,2,2,1, 0.01389960, 0.011179, 0.0137398, 0.013630,-0.011898,buy
2012-07-12,0,0,0,3,1,0,0,1,0,1,1,0,1,1,1,2,0, 0.01887361, 0.019426, 0.0185790, 0.021724,-0.021491,buy
2012-07-13,0,1,0,3,1,0,0,1,0,1,1,0,2,1,1,2,0, 0.02101943, 0.038039, 0.0365913, 0.033614, 0.006953,buy
2012-07-14,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,2,0, 0.03506735, 0.039648, 0.0358922, 0.034319, 0.015188,buy
2012-07-15,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.01497559, 0.011810, 0.0127896, 0.009269, 0.016849,buy
2012-07-16,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.01497559, 0.011810, 0.0127896, 0.009269, 0.016849,buy
2012-07-17,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.01497559, 0.011810, 0.0127896, 0.009269, 0.016849,buy
2012-07-18,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00067063,-0.001228, 0.0016488,-0.001926, 0.004710,sell
2012-07-19,0,1,0,0,1,0,0,1,2,1,2,1,1,0,1,1,0,-0.00576391,-0.001287,-0.0061414,-0.010051,-0.005392,sell
2012-07-20,0,1,1,0,1,0,0,0,2,0,1,1,1,1,1,0,0, 0.00167251, 0.008221, 0.0070471, 0.010018, 0.007994,buy
2012-07-21,0,1,1,0,2,0,0,0,2,0,1,1,2,1,1,0,0, 0.00037003, 0.005317, 0.0030551, 0.006113, 0.009738,buy
2012-07-22,0,1,1,0,2,0,0,0,2,0,1,1,2,1,1,0,0, 0.00037003, 0.005317, 0.0030551, 0.006113, 0.009738,buy
2012-07-23,0,1,1,0,2,0,0,0,3,0,1,1,2,1,1,0,1,-0.00443081,-0.002265,-0.0016780,-0.001035,-0.000982,buy
2012-07-24,0,1,1,0,2,0,0,0,4,0,1,1,2,1,1,0,2,-0.00016513, 0.001279,-0.0004548,-0.000333,-0.002449,sell
2012-07-25,0,1,2,0,2,0,0,0,4,0,1,1,2,1,1,1,2,-0.01362995,-0.003297,-0.0130415,-0.008702,-0.012262,sell
2012-07-26,0,0,2,0,3,0,0,0,3,0,1,0,1,1,2,1,2,-0.03091522,-0.029265,-0.0269167,-0.027151,-0.015120,sell
2012-07-27,0,0,2,0,3,0,0,0,3,0,1,0,1,1,2,1,2,-0.03091522,-0.029265,-0.0269167,-0.027151,-0.015120,sell
2012-07-28,0,0,2,0,4,0,0,0,4,0,2,0,2,1,2,1,2,-0.02226703,-0.027133,-0.0230291,-0.023502,-0.005690,sell
2012-07-29,0,0,2,0,4,0,0,0,4,0,2,0,2,1,2,1,2,-0.02226703,-0.027133,-0.0230291,-0.023502,-0.005690,sell
2012-07-30,0,0,2,0,3,0,0,0,3,0,1,0,1,1,2,1,2,-0.03091522,-0.029265,-0.0269167,-0.027151,-0.015120,sell
2012-07-31,0,0,2,0,3,0,0,0,3,0,1,0,1,1,2,1,2,-0.03091522,-0.029265,-0.0269167,-0.027151,-0.015120,sell
2012-08-01,0,0,2,0,3,0,0,0,2,0,1,0,1,1,2,1,1,-0.03350267,-0.020382,-0.0238918,-0.022526,-0.012736,sell
2012-08-02,0,0,2,0,2,0,0,0,2,0,1,0,1,1,1,1,1,-0.02081254,-0.017298,-0.0172959,-0.017048,-0.017298,sell
2012-08-03,0,0,2,0,2,0,0,0,2,0,1,0,1,1,1,1,1,-0.02081254,-0.017298,-0.0172959,-0.017048,-0.017298,sell
2012-08-04,0,0,2,0,2,0,0,0,2,0,1,0,1,2,0,1,1,-0.00895983,-0.010600,-0.0089598,-0.007498,-0.011243,sell
2012-08-05,0,0,3,0,2,0,0,0,2,0,1,0,2,2,0,1,1,-0.00464820,-0.005144,-0.0051439,-0.005144,-0.006128,sell
2012-08-06,0,1,2,0,2,0,0,0,2,0,1,0,2,3,0,0,1,-0.01091679,-0.012884,-0.0127916,-0.013365,-0.011453,sell
2012-08-07,0,1,2,0,2,0,0,0,1,0,1,0,2,3,0,0,0,-0.00158812,-0.005415,-0.0059102,-0.006621,-0.003295,sell
2012-08-08,0,1,2,0,2,0,0,0,0,0,0,0,2,3,0,0,0,-0.00177809,-0.002783,-0.0044152,-0.002783,-0.002833,sell
2012-08-09,0,1,2,0,2,0,0,0,1,0,0,1,2,3,0,0,0, 0.01590535, 0.017557, 0.0186450, 0.020498, 0.007615,buy
2012-08-10,0,1,2,1,2,0,0,0,1,0,0,1,2,3,1,0,0, 0.00124797,-0.000874,-0.0031788, 0.003189,-0.002588,sell
2012-08-11,0,1,2,1,2,1,0,0,1,0,0,1,2,3,2,0,0, 0.00098369, 0.003661, 0.0027285, 0.004440, 0.004035,buy
2012-08-12,0,1,2,1,2,1,0,0,1,0,0,1,2,3,2,0,0, 0.00098369, 0.003661, 0.0027285, 0.004440, 0.004035,buy
2012-08-13,0,1,2,1,3,1,0,0,2,0,0,1,2,3,3,1,0,-0.01135520, 0.003781, 0.0015664,-0.000462, 0.003781,buy
2012-08-14,0,1,2,1,2,1,0,0,2,0,0,1,2,2,3,1,0,-0.02547916,-0.007661,-0.0118645,-0.013004,-0.010311,sell
2012-08-15,0,0,1,1,2,1,0,0,2,0,0,1,1,1,3,1,0, 0.02487482, 0.031897, 0.0388902, 0.021778, 0.027190,buy
2012-08-16,0,1,1,1,2,1,0,0,2,0,0,1,1,1,3,2,0,-0.00051646,-0.001033,-0.0013102,-0.012438,-0.006617,sell
2012-08-17,0,2,0,1,2,1,1,0,2,0,1,2,1,0,3,2,0,-0.01587453,-0.013421,-0.0127238,-0.023316,-0.023231,sell
2012-08-18,0,2,0,1,1,1,2,0,2,0,1,2,0,0,3,2,1,-0.01481307,-0.016278, 0.0001198,-0.015687,-0.028140,sell
2012-08-19,0,2,0,0,1,1,2,0,3,1,2,2,0,1,2,2,1,-0.01729086,-0.023713,-0.0231874,-0.025271,-0.020091,sell
2012-08-20,0,2,0,1,1,1,2,0,3,1,2,2,1,2,1,2,1,-0.01999111,-0.027855,-0.0189984,-0.019372,-0.021849,sell
2012-08-21,0,2,0,2,1,1,2,0,4,1,2,2,2,2,1,2,2,-0.01375132,-0.017774,-0.0198254,-0.015336,-0.003322,sell
2012-08-22,0,3,0,2,0,1,2,0,4,1,2,2,2,3,0,2,2,-0.00365810,-0.005577,-0.0042462,-0.007148, 0.013667,sell
2012-08-23,0,3,0,2,0,1,2,0,3,1,2,2,2,3,0,1,2, 0.03598475, 0.014269, 0.0371671, 0.029828, 0.033671,buy
2012-08-24,0,3,0,2,0,1,2,0,3,1,2,2,2,3,0,1,2, 0.03598475, 0.014269, 0.0371671, 0.029828, 0.033671,buy
2012-08-25,0,2,1,3,0,1,2,0,3,1,2,2,2,3,2,0,2, 0.05973562, 0.022372, 0.0238771, 0.034883, 0.011256,buy
