Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00440524,-0.00270504, 0.00071776,-0.0038753,-0.0029822,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00180247,-0.00180247, 0.00501029,-0.0018025,-0.0018025,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00805871,-0.00790940,-0.00851810,-0.0088318,-0.0063439,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00706536, 0.00477486, 0.00379212, 0.0059539, 0.0027363,buy
2011-11-05,1,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.01052095, 0.01003182, 0.00739435, 0.0101787, 0.0073039,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00248630, 0.00025314,-0.00305883,-0.0030588,-0.0026949,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.00168264, 0.00234161,-0.00252821,-0.0024480,-0.0020322,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00401942, 0.00413123, 0.00128432,-0.0008194,-0.0017663,buy
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00428804, 0.00428804, 0.00380403,-0.0028625,-0.0037371,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00428804, 0.00428804, 0.00380403,-0.0028625,-0.0037371,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00339496, 0.00374434, 0.00367469, 0.0043903, 0.0034211,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00339496, 0.00374434, 0.00367469, 0.0043903, 0.0034211,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00339496, 0.00374434, 0.00367469, 0.0043903, 0.0034211,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00509604, 0.00400281, 0.00430198, 0.0043009, 0.0043020,buy
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00482481, 0.00535397, 0.00482481, 0.0051777, 0.0043310,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00033938,-0.00033938,-0.00033938,-0.0001725, 0.0017471,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00033938,-0.00033938,-0.00033938,-0.0001725, 0.0017471,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.00200464,-0.00200464,-0.00286941,-0.0030439, 0.0032939,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00149312,-0.00151269,-0.00668661,-0.0014931, 0.0024076,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00753004, 0.00498605, 0.00493560, 0.0053140, 0.0005218,buy
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00400871, 0.00332136, 0.00530113, 0.0040087,-0.0019856,buy
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00161748,-0.00000274,-0.00003582, 0.0009281,-0.0011266,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00400316,-0.00146625,-0.00158691, 0.0023902, 0.0008350,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00400316,-0.00146625,-0.00158691, 0.0023902, 0.0008350,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00434237,-0.00298833,-0.00349949,-0.0010017,-0.0029883,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00640784,-0.00586145,-0.00566990,-0.0057047,-0.0045749,sell
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00283425,-0.00163561, 0.00072426, 0.0007243, 0.0027029,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00096081,-0.00474704,-0.00448023,-0.0041530, 0.0007161,sell
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00165154,-0.00170731,-0.00042640,-0.0003235, 0.0006545,buy
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00331287, 0.00026452, 0.00026452, 0.0004611,-0.0012054,buy
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00436253, 0.00132678, 0.00169269, 0.0017837, 0.0016927,buy
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00436253, 0.00132678, 0.00169269, 0.0017837, 0.0016927,buy
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.00163322, 0.00062760, 0.00146383,-0.0010818, 0.0006847,sell
2011-12-04,1,0,0,0,1,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00157763, 0.00021622, 0.00279023, 0.0005640, 0.0044680,buy
2011-12-05,1,0,0,0,1,4,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00130411, 0.00128252, 0.00163028,-0.0001130, 0.0016658,buy
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00007597, 0.00064022, 0.00022413, 0.0006402, 0.0066167,buy
2011-12-07,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00362191, 0.00471317, 0.00214048, 0.0036219, 0.0035446,buy
2011-12-08,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00362191, 0.00471317, 0.00214048, 0.0036219, 0.0035446,buy
2011-12-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00014688, 0.00047241,-0.00078883, 0.0004724, 0.0002028,buy
2011-12-10,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00014688, 0.00047241,-0.00078883, 0.0004724, 0.0002028,buy
2011-12-11,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00245075,-0.00147246, 0.00640721, 0.0014679, 0.0045122,buy
2011-12-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00328750,-0.00143213, 0.00087733, 0.0049513, 0.0075843,buy
2011-12-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00328750,-0.00143213, 0.00087733, 0.0049513, 0.0075843,buy
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00328750,-0.00143213, 0.00087733, 0.0049513, 0.0075843,buy
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00328750,-0.00143213, 0.00087733, 0.0049513, 0.0075843,buy
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00210388, 0.00236256, 0.00229357, 0.0013138, 0.0015985,buy
2011-12-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00537776, 0.00585810, 0.00585810, 0.0058581, 0.0061829,buy
2011-12-18,0,0,0,0,4,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,-0.00248971,-0.00279031,-0.00245374,-0.0025129,-0.0025018,sell
2011-12-19,0,0,0,0,4,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.00656744,-0.00514878,-0.00656744,-0.0065674,-0.0065999,sell
2011-12-20,1,1,0,0,4,0,4,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,-0.00867381,-0.00661792,-0.00870480,-0.0086738,-0.0088542,sell
2011-12-21,1,1,0,0,4,0,4,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,-0.00743077,-0.00777347,-0.00841985,-0.0083367,-0.0084198,sell
2011-12-22,1,1,0,0,3,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,-0.00639811,-0.00517735,-0.00687821,-0.0068782,-0.0068782,sell
2011-12-23,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.00038339, 0.00114686,-0.00132409,-0.0017054,-0.0003269,sell
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00005630,-0.00012168,-0.00208998,-0.0017522,-0.0011885,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00075046,-0.00073571,-0.00089983, 0.0001699, 0.0003894,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00241442, 0.00084238, 0.00054695, 0.0008424, 0.0010277,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00013541,-0.00327234,-0.00267419,-0.0026742,-0.0038522,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00013541,-0.00327234,-0.00267419,-0.0026742,-0.0038522,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00308331,-0.00266590,-0.00334149,-0.0034651,-0.0023430,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00396451,-0.00400531,-0.00197340,-0.0040497,-0.0038417,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00197394, 0.00387929, 0.00352360, 0.0044999, 0.0051166,buy
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00234507, 0.00075361, 0.00075361, 0.0035256,-0.0015507,buy
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00122714, 0.00097475, 0.00097631, 0.0032961,-0.0013295,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00122714, 0.00097475, 0.00097631, 0.0032961,-0.0013295,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00364007, 0.00364007, 0.00383938, 0.0038576, 0.0042239,buy
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00236208, 0.00236208, 0.00100439, 0.0047729, 0.0023621,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00502224, 0.00491668, 0.00383488, 0.0043697, 0.0050222,buy
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00163659,-0.00163659,-0.00163659,-0.0018514, 0.0014461,sell
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00163659,-0.00163659,-0.00163659,-0.0018514, 0.0014461,sell
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00461146,-0.00407929,-0.00461146,-0.0046115,-0.0030296,sell
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00108034,-0.00163839,-0.00117062,-0.0017707, 0.0016662,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00020407,-0.00027644, 0.00050301,-0.0014692,-0.0000941,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00015321,-0.00105959, 0.00433958,-0.0000536, 0.0001462,sell
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00230563, 0.00233008, 0.00308781, 0.0023056, 0.0026034,buy
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00099771, 0.00099771, 0.00192943, 0.0013627, 0.0026568,buy
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00279016,-0.00230847,-0.00230847,-0.0026101, 0.0045348,sell
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00665801,-0.00756663,-0.00665801,-0.0066580,-0.0068185,sell
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00368504,-0.00210138,-0.00368504,-0.0028072,-0.0043490,sell
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00423353,-0.00410448,-0.00471466,-0.0030509,-0.0046819,sell
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00473459,-0.00475006,-0.00473459,-0.0039651,-0.0047323,sell
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00155334, 0.00043073, 0.00147106, 0.0031870, 0.0018388,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00155334, 0.00043073, 0.00147106, 0.0031870, 0.0018388,buy
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00581949,-0.00492522,-0.00581949,-0.0049252,-0.0049252,sell
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00358440,-0.00287750,-0.00372524,-0.0029729,-0.0020547,sell
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00260644, 0.00136526,-0.00204901, 0.0012214, 0.0022615,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00456063, 0.00361083, 0.00456063, 0.0042307, 0.0037698,buy
2012-01-26,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00392610,-0.00479712,-0.00427611,-0.0042761,-0.0042761,sell
2012-01-27,0,2,0,0,2,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00199758,-0.00152767,-0.00204620,-0.0020462,-0.0020929,sell
2012-01-28,0,1,0,0,2,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00135793,-0.00119072,-0.00143888,-0.0014389,-0.0014389,sell
2012-01-29,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00210506, 0.00210506, 0.00210506, 0.0021051, 0.0036897,buy
2012-01-30,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00210506, 0.00210506, 0.00210506, 0.0021051, 0.0036897,buy
2012-01-31,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00492786,-0.00283184,-0.00460924,-0.0020279,-0.0046092,sell
2012-02-01,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00492786,-0.00283184,-0.00460924,-0.0020279,-0.0046092,sell
2012-02-02,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00492786,-0.00283184,-0.00460924,-0.0020279,-0.0046092,sell
2012-02-03,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00565539,-0.00327299,-0.00357475,-0.0031543,-0.0029449,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00129156,-0.00449540,-0.00412372,-0.0047012,-0.0027337,sell
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00242461, 0.00176645, 0.00149412, 0.0014000, 0.0020269,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00557611, 0.00551183, 0.00527116, 0.0053611, 0.0058487,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00557611, 0.00551183, 0.00527116, 0.0053611, 0.0058487,buy
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00520084, 0.00118222,-0.00031237,-0.0005942,-0.0003124,sell
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00210041,-0.00227864,-0.00034466,-0.0010461,-0.0010461,sell
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00296419, 0.00049455, 0.00104240, 0.0016095, 0.0016095,buy
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00342970, 0.00478299, 0.00342970, 0.0034297, 0.0034670,buy
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00090981, 0.00424076, 0.00098183, 0.0014458,-0.0023534,buy
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00081842,-0.00003520,-0.00108791,-0.0003328, 0.0008184,buy
2012-02-14,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00354529,-0.00292586,-0.00347859,-0.0038614,-0.0042405,sell
2012-02-15,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00407189,-0.00411286,-0.00286956,-0.0040724,-0.0040719,sell
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00260062,-0.00058825, 0.00260062, 0.0026006, 0.0025719,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00229201,-0.00377690,-0.00222810,-0.0039927,-0.0051901,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00027842, 0.00157274, 0.00131792, 0.0019564, 0.0010093,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00086078, 0.00102584, 0.00086078,-0.0012647, 0.0008884,buy
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.00104021, 0.00145032, 0.00092046,-0.0008880, 0.0002149,sell
2012-02-21,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00492165, 0.00536543, 0.00491016, 0.0053594, 0.0053654,buy
2012-02-22,0,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00131549, 0.00253040, 0.00136080, 0.0012449, 0.0013155,buy
2012-02-23,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.00062217, 0.00351537,-0.00062217,-0.0006305,-0.0009280,sell
2012-02-24,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00002692, 0.00117521, 0.00002964,-0.0000269,-0.0000269,buy
2012-02-25,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00367071, 0.00260930, 0.00482586, 0.0038684, 0.0036707,buy
2012-02-26,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00517726, 0.00477106, 0.00517726, 0.0051773, 0.0053750,buy
2012-02-27,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00517726, 0.00477106, 0.00517726, 0.0051773, 0.0053750,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00235294, 0.00521560, 0.00152046, 0.0014607, 0.0034843,buy
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00539876,-0.00518236,-0.00539876,-0.0050995,-0.0019901,sell
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00620708,-0.00602986,-0.00602986,-0.0060299,-0.0048528,sell
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00251057, 0.00313094, 0.00406401, 0.0026547, 0.0031309,buy
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00410472, 0.00424565, 0.00475740, 0.0043145, 0.0043145,buy
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00517563, 0.00517563, 0.00517563, 0.0051964, 0.0051756,buy
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00517563, 0.00517563, 0.00517563, 0.0051964, 0.0051756,buy
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.00082327, 0.00086529, 0.00082185, 0.0013856, 0.0016202,buy
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00263574,-0.00261553,-0.00263574,-0.0010832,-0.0010002,sell
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00380371,-0.00380371,-0.00372542,-0.0017981,-0.0019371,sell
