Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-09,none,none,a135,none,none,a30,a90,a60,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a60, 0.00186391, 0.0014596401, 0.00182691,-0.002077919, 0.00250742,buy
2013-04-10,none,none,a135,none,none,a30,a90,a60,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,a60, 0.00044512,-0.0000191186, 0.00039110,-0.002314572, 0.00108863,buy
2013-04-11,none,none,a135,none,none,a30,a90,none,a120,a180,none,none,a0,none,none,none,none,none,none,a45,none,none,a0,none,a60, 0.00282627,-0.0000626102, 0.00221692, 0.001812903, 0.00203675,buy
2013-04-12,none,none,a135,none,none,a30,a90,none,a120,a180,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,a60, 0.00253025,-0.0003586349, 0.00074464,-0.001192980, 0.00074464,sell
2013-04-13,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,a60,-0.00091813,-0.0042322503,-0.00087502,-0.001521017,-0.00087502,sell
2013-04-14,none,none,none,none,none,a30,none,a0,a150,a150,none,a60,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,-0.00419735,-0.0050430811,-0.00542897,-0.005428970,-0.00508373,sell
2013-04-15,none,none,none,none,none,a30,none,a0,none,none,a60,none,a60,a0,none,none,none,none,a60,a45,none,none,none,none,none,-0.00882747,-0.0054198679,-0.00882747,-0.008784646,-0.00882747,sell
2013-04-16,none,none,none,none,none,a30,none,none,a180,a120,a60,a90,a60,a0,a45,none,none,none,a60,a45,none,none,none,none,none,-0.00621761,-0.0062676636,-0.00611482,-0.006217607,-0.00621761,sell
2013-04-17,none,none,none,none,a0,a30,none,none,a180,a120,none,a90,none,none,a45,none,none,none,a60,a45,none,none,none,none,none,-0.00099234,-0.0062248404,-0.00078018,-0.000992339,-0.00099234,sell
2013-04-18,none,none,a150,none,a0,a30,none,none,none,none,a90,none,a90,none,a45,none,none,none,a60,none,none,none,none,none,none, 0.00134725, 0.0010405549, 0.00130669, 0.001369153, 0.00134725,buy
2013-04-19,none,a90,a150,none,a0,a30,none,a60,a150,a90,none,a120,a90,none,a45,none,none,none,a60,none,none,a180,none,none,none, 0.00059977, 0.0022762823, 0.00145942, 0.001668657, 0.00287315,buy
2013-04-20,none,a90,a150,none,a0,none,none,a60,none,none,a120,none,none,a60,a45,none,none,none,a60,none,none,a180,none,a30,none, 0.00048194, 0.0041171008, 0.00350835, 0.003328631, 0.00464076,buy
2013-04-21,none,a90,a150,none,a0,none,none,none,a120,a60,a120,a150,a120,a60,a45,none,none,none,a60,none,none,a180,none,a30,none, 0.00254994, 0.0057669960, 0.00679090, 0.006222559, 0.00604125,buy
2013-04-22,a60,a90,none,none,a0,none,none,a90,a120,none,none,a150,none,none,a45,none,none,none,none,none,a120,a180,none,a30,none,-0.00270856, 0.0053928262, 0.00549562, 0.004847709, 0.00737513,buy
2013-04-23,a60,a90,none,none,none,none,none,none,a90,none,a150,a180,a150,a90,a45,none,none,none,none,none,a120,a180,none,a30,none,-0.00252262, 0.0006295286, 0.00052380, 0.000170894, 0.00737513,sell
2013-04-24,a60,none,none,none,none,none,none,a120,a90,none,none,a180,a150,none,a45,none,a180,none,none,none,a120,a180,none,a30,none,-0.00290542, 0.0018406592, 0.00280150,-0.001371789, 0.00544289,buy
2013-04-25,a60,none,none,none,none,none,none,none,none,a0,a180,a150,none,a120,none,none,a180,none,none,none,a120,a180,none,a30,a45,-0.00125867, 0.0004260358, 0.00042604,-0.000018432, 0.00042604,buy
2013-04-26,a60,none,none,none,none,none,none,a150,a60,a0,a180,a150,a180,none,none,none,a180,none,none,a30,a120,none,none,none,a45,-0.00304488,-0.0035037887,-0.00311687,-0.003829365,-0.00311687,sell
2013-04-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a180,a30,none,a30,a120,none,none,none,a45,-0.00633043,-0.0029308666,-0.00290989,-0.006816148,-0.00714197,sell
2013-04-28,none,none,none,none,none,none,none,a180,none,none,a150,a120,a150,none,none,a120,a180,a30,none,a30,none,none,none,none,a45,-0.00656226,-0.0037669797,-0.00212040,-0.006690824,-0.00760384,sell
2013-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,a180,a30,none,a30,none,none,none,none,a45,-0.00639846,-0.0038267405,-0.00214303,-0.006641899,-0.00737987,sell
2013-04-30,none,none,none,none,none,none,none,a150,a0,a60,a120,a90,a120,none,none,a120,a180,a30,none,a30,none,none,none,none,a45,-0.00366733,-0.0034871238,-0.00204158,-0.003825780,-0.00446231,sell
2013-05-01,a45,none,none,none,none,none,a60,none,none,a90,none,none,a120,a150,none,a120,a180,a30,none,a30,none,none,none,none,a45,-0.00283948,-0.0034888020,-0.00238041,-0.003612782,-0.00539148,sell
2013-05-02,a45,none,none,none,none,none,a60,a120,none,a90,a90,a60,a90,none,none,a120,a180,a30,none,a30,none,none,none,none,a45,-0.00150237, 0.0007732656, 0.00005724,-0.001858237,-0.00498404,sell
2013-05-03,a45,none,a180,none,none,none,a60,a120,none,none,none,none,a90,a120,none,a120,none,a30,none,none,none,none,none,a45,none, 0.00240024, 0.0034279239, 0.00213592, 0.002661587, 0.00213592,buy
2013-05-04,a45,none,a180,none,none,none,a60,a90,a60,a120,a60,none,none,a120,none,a120,none,none,none,none,a135,none,none,a45,none, 0.00378605, 0.0036386836, 0.00511331, 0.004338474, 0.00325103,buy
2013-05-05,none,a120,a180,none,a30,none,a60,a90,none,none,a60,none,a60,none,a30,none,none,none,none,none,a135,none,none,a45,none, 0.00200434, 0.0029093186, 0.00200434, 0.001694542, 0.00169454,buy
2013-05-06,none,a120,a180,none,a30,none,none,none,a90,a150,none,a0,none,a90,a30,none,none,none,a45,none,a135,none,none,a45,none, 0.00438680, 0.0047538221, 0.00410144, 0.004386804, 0.00432313,buy
2013-05-07,none,a120,a180,none,a30,none,none,a60,a90,none,none,a0,none,none,a30,none,none,none,a45,none,a135,none,none,a45,none, 0.00160304, 0.0019333089, 0.00160304, 0.001742079, 0.00149828,buy
2013-05-08,none,a120,none,a0,a30,none,none,none,none,a180,none,none,none,a60,a30,none,none,none,a45,none,a135,none,none,a45,none,-0.00123349, 0.0015854107,-0.00000566,-0.000545813,-0.00123349,sell
2013-05-09,a30,none,none,a0,none,none,none,none,a120,a180,a0,none,none,a60,a30,none,none,none,a45,none,a135,none,none,none,none,-0.00091536,-0.0002035203,-0.00203665,-0.000915358,-0.00091684,sell
2013-05-10,a30,none,none,a0,none,none,a45,none,none,none,a0,none,a0,none,a30,none,none,none,a45,none,none,none,none,none,none, 0.00113510, 0.0012999083, 0.00066157, 0.001299908, 0.00134014,buy
2013-05-11,a30,none,none,a0,none,none,a45,none,a150,a150,none,a60,a0,none,a30,none,none,none,a45,none,none,none,none,none,none, 0.00106563, 0.0019243807, 0.00060886, 0.001924381, 0.00190556,buy
2013-05-12,a30,a135,none,a0,a45,none,a45,a0,a150,none,none,a60,none,none,a30,none,none,none,a45,none,none,none,none,none,a30, 0.00461920, 0.0064543288, 0.00632060, 0.006020996, 0.00570515,buy
2013-05-13,none,a135,none,a0,a45,none,a45,none,none,a120,none,none,none,a0,a30,none,none,a45,a45,none,none,a150,none,none,a30, 0.00291413, 0.0059135842, 0.00541485, 0.005327948, 0.00402326,buy
2013-05-14,none,a135,none,a0,a45,none,none,none,a180,a120,none,a90,none,a0,none,a135,none,a45,a45,none,none,a150,none,none,a30, 0.00313086, 0.0049358195, 0.00203567, 0.004848751, 0.00181510,buy
2013-05-15,none,a135,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,a45,none,none,a150,none,none,a30, 0.00354436, 0.0049358195, 0.00383586, 0.004860563, 0.00194986,buy
2013-05-16,none,none,none,none,none,none,none,none,a150,a90,none,a120,a60,none,none,a135,none,a45,a45,none,a150,a150,none,a60,a30, 0.00003913, 0.0001701850, 0.00046510, 0.000662931,-0.00144729,sell
2013-05-17,none,none,a150,none,none,none,none,a60,a150,none,a90,a120,none,none,none,a135,none,a45,a45,none,a150,a150,none,a60,a30, 0.00177169, 0.0015593894, 0.00240644, 0.002406437, 0.00181521,buy
2013-05-18,none,none,a150,none,none,none,a30,none,none,a60,a90,none,none,a60,none,a135,none,a45,none,none,a150,none,none,a60,a30,-0.00090398, 0.0012830108, 0.00034207,-0.001817462,-0.00149866,buy
2013-05-19,none,a150,a150,none,a60,a0,a30,a90,a120,a60,none,a150,a90,a60,none,a135,none,a45,none,none,a150,none,none,a60,a30, 0.00141888, 0.0023009212, 0.00115656,-0.000492879, 0.00130810,buy
2013-05-20,none,a150,a150,none,a60,a0,a30,a90,none,none,a120,none,none,none,none,a135,none,a45,none,none,a150,none,none,a60,none, 0.00128740, 0.0025156872, 0.00128740,-0.000793323, 0.00011630,buy
2013-05-21,none,a150,none,none,a60,a0,a30,none,a90,none,none,a180,a120,a90,none,none,none,none,none,none,a150,none,none,a60,none,-0.00084422, 0.0033218053,-0.00201784,-0.002709380,-0.00393460,sell
2013-05-22,none,a150,none,none,a60,a0,a30,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00245314, 0.0030276305, 0.00123877, 0.001152909, 0.00137972,buy
2013-05-23,none,none,none,none,none,a0,none,none,a60,a0,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00072439,-0.0015366206, 0.00002608,-0.001447290,-0.00217419,sell
2013-05-24,a0,none,a135,none,none,a0,none,a150,none,none,a180,none,a150,none,none,none,a150,none,none,a0,none,a135,none,none,none,-0.00375409,-0.0036062309,-0.00575761,-0.005822762,-0.00368894,sell
2013-05-25,a0,none,a135,none,none,a0,none,none,none,none,a180,a120,none,a150,none,none,a150,none,none,a0,none,a135,none,none,none,-0.00556818,-0.0056901053,-0.00686334,-0.006720814,-0.00556818,sell
2013-05-26,a0,none,a135,none,none,a0,none,a180,none,none,none,none,a180,none,none,none,a150,none,none,a0,none,a135,none,none,none,-0.00374870,-0.0036062309,-0.00581738,-0.005817376,-0.00374870,sell
2013-05-27,a0,none,a135,none,none,a0,none,none,a0,a60,a150,a90,none,a180,none,none,a150,none,none,a0,none,a135,none,none,none,-0.00544440,-0.0054443996,-0.00751207,-0.007512073,-0.00544440,sell
2013-05-28,a0,none,none,none,none,a0,none,a150,none,none,none,none,a150,a180,none,none,a150,none,none,a0,none,a135,none,none,none,-0.00085022,-0.0008502229,-0.00588438,-0.005929150,-0.00085022,buy
2013-05-29,a0,none,none,none,none,a0,none,none,none,a90,a120,a60,none,a150,none,a150,a150,a60,none,a0,none,a135,none,none,none, 0.00115741, 0.0005863186, 0.00041455, 0.000659760, 0.00080913,buy
2013-05-30,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a150,none,a150,a150,a60,none,a0,none,none,none,none,none,-0.00388444,-0.0035876279,-0.00382408,-0.003583885,-0.00387412,sell
2013-05-31,none,none,none,none,none,a0,none,none,a60,a120,a90,none,none,a120,none,a150,none,a60,none,a0,none,none,none,none,none,-0.00250817,-0.0018152273,-0.00180397,-0.001803968,-0.00181523,sell
2013-06-01,none,none,none,none,none,a0,none,a90,a60,none,a90,none,a90,a120,none,a150,none,a60,none,a0,none,none,none,none,none,-0.00342813,-0.0025056397,-0.00240426,-0.002404260,-0.00241830,sell
2013-06-02,none,none,a120,none,none,none,none,a90,a90,a150,none,a0,a90,none,none,a150,none,a60,a30,none,none,none,none,none,none,-0.00545950,-0.0055207728,-0.00552077,-0.005520773,-0.00458722,sell
2013-06-03,none,none,a120,none,none,none,none,none,a90,none,a60,a0,none,a90,none,a150,none,a60,a30,none,none,none,none,none,none,-0.00276457,-0.0029771992,-0.00276457,-0.003017395,-0.00357282,sell
2013-06-04,none,a180,a120,none,none,none,none,a60,none,a180,none,none,a60,none,none,a150,none,a60,a30,none,none,none,none,none,none,-0.00223000,-0.0022073832,-0.00328844,-0.002207383,-0.00330434,sell
2013-06-05,none,a180,a120,none,none,none,none,none,a120,a180,none,none,a60,a60,none,none,none,a60,a30,none,none,a120,none,none,none, 0.00047971, 0.0004797082,-0.00011721, 0.000437956,-0.00080950,buy
2013-06-06,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a120,none,none,none, 0.00106199, 0.0009413866, 0.00051073, 0.001114597, 0.00057892,buy
2013-06-07,none,a180,none,none,a90,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.00025266, 0.0001033719, 0.00002419, 0.000087382, 0.00018707,sell
2013-06-08,none,a180,none,none,a90,none,none,none,a150,none,a0,a60,none,none,none,none,a135,none,a30,none,a180,a120,none,none,none,-0.00211323,-0.0025496747,-0.00463821,-0.002355823,-0.00229748,sell
2013-06-09,none,a180,none,none,a90,none,none,a0,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a180,a120,none,none,none,-0.00207774,-0.0013722243,-0.00276749,-0.001252398,-0.00116850,sell
2013-06-10,none,a180,none,none,a90,none,none,none,a180,a120,none,a90,a0,a0,none,none,a135,none,a30,none,a180,a120,none,a90,none,-0.00241485,-0.0018234750,-0.00403041,-0.001821321,-0.00197661,sell
2013-06-11,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,a0,none,none,a135,none,a30,none,a180,none,none,a90,none,-0.00213077,-0.0023764544,-0.00415390,-0.002065030,-0.00243042,sell
2013-06-12,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a135,none,a30,none,a180,none,none,a90,none,-0.00297970,-0.0044744225,-0.00406573,-0.003693253,-0.00435173,sell
2013-06-13,none,none,none,none,none,none,a0,none,a150,none,a60,a120,none,none,none,none,a135,none,a30,none,a180,none,none,a90,none,-0.00327739,-0.0043060691,-0.00413884,-0.003807122,-0.00438208,sell
2013-06-14,none,none,none,none,none,a0,a0,a60,none,a60,a60,none,none,none,a0,none,a135,none,a30,none,a180,none,none,a90,none,-0.00284524,-0.0028398924,-0.00267267,-0.003770564,-0.00291590,sell
2013-06-15,none,none,none,none,none,a0,a0,none,a120,a60,none,a150,a60,none,a0,none,none,none,none,none,a180,none,none,a90,none, 0.00044801, 0.0024069745, 0.00210231, 0.002693109,-0.00029100,buy
2013-06-16,none,none,none,none,none,a0,a0,a90,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.00044884,-0.0003545965,-0.00124560,-0.000808835,-0.00178115,sell
2013-06-17,none,none,none,none,none,a0,a0,a90,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.00276657, 0.0029403806,-0.00263314,-0.003630192,-0.00290542,sell
2013-06-18,none,none,none,none,none,a0,a0,a120,a90,none,a120,a180,a90,a90,a0,none,none,none,none,none,none,none,none,none,a0, 0.00131162, 0.0038064899, 0.00121052,-0.002764083, 0.00121052,buy
2013-06-19,none,none,none,none,none,a0,a0,a120,a60,a0,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.00287004, 0.0025999126, 0.00325627, 0.002387879, 0.00184151,buy
2013-06-20,none,none,none,none,none,a0,a0,none,a60,none,none,a150,a120,a120,a0,none,none,none,none,none,none,none,none,none,a0, 0.00163518,-0.0007678558, 0.00101646,-0.001785787,-0.00079017,sell
2013-06-21,none,none,none,none,none,a0,a0,a150,none,none,a150,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,a0, 0.00195849, 0.0013364419,-0.00201792,-0.002017921, 0.00102038,buy
2013-06-22,none,none,none,none,none,a0,a0,none,none,none,none,a120,a150,a150,a0,none,none,none,none,none,none,none,none,none,a0, 0.00011292,-0.0001976394,-0.00052503,-0.000784292,-0.00052503,sell
2013-06-23,none,none,none,none,none,a0,a0,a180,a0,a60,a180,a90,a150,a150,a0,none,a120,none,none,none,none,none,none,none,a0, 0.00496490, 0.0051792546, 0.00348562, 0.005395903, 0.00570745,buy
2013-06-24,none,none,none,none,none,a0,a0,none,a0,none,none,a90,a180,a180,a0,none,a120,none,none,none,none,none,none,none,a0, 0.00545553, 0.0032847451, 0.00227206, 0.003284745, 0.00328475,buy
2013-06-25,none,none,none,none,none,a0,a0,a150,none,a90,a150,a60,a180,a180,a0,none,a120,none,none,a30,none,none,none,none,a0, 0.00650313,-0.0004656340,-0.00165063,-0.000917217,-0.00046563,sell
2013-06-26,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,a120,none,none,a30,none,none,none,none,a0, 0.00314885, 0.0018912309,-0.00213192, 0.001158504, 0.00097907,buy
2013-06-27,none,none,none,none,none,none,a0,a120,a60,a120,a120,none,a150,a150,none,a180,a120,none,none,a30,none,none,none,none,a0, 0.00278804, 0.0027343252, 0.00247875, 0.005612071, 0.00267162,buy
2013-06-28,none,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none, 0.00426044, 0.0043001095, 0.00329743, 0.004198806, 0.00062034,buy
2013-06-29,none,none,none,none,none,none,a0,a90,none,a150,a90,none,a120,a120,none,a180,a120,none,none,a30,none,a90,none,none,none, 0.00531779, 0.0053177874, 0.00538325, 0.006154373, 0.00360883,buy
2013-06-30,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a180,none,none,none,a30,none,a90,none,none,none, 0.00634558, 0.0063455831, 0.00672140, 0.006721400, 0.00425905,buy
2013-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a180,none,a90,none,a30,none,a90,none,none,none, 0.00571380, 0.0057125711, 0.00571257, 0.005712571, 0.00526359,buy
2013-07-02,none,none,none,none,none,none,none,a60,a120,a180,a60,none,a90,none,none,a180,none,a90,none,none,none,a90,none,none,none, 0.00396512, 0.0048379700, 0.00483797, 0.004837970, 0.00565308,buy
2013-07-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,none,none,a150,a90,none,none,none, 0.00295679, 0.0030211925, 0.00302119, 0.003021192, 0.00353784,buy
2013-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a180,none,a90,none,none,a150,a90,none,none,none, 0.00011111, 0.0001111053, 0.00030573, 0.000111105, 0.00020210,buy
2013-07-05,none,none,none,none,none,none,none,none,a150,a150,none,a60,a60,none,none,a180,none,a90,none,none,a150,none,none,a120,none, 0.00264042, 0.0026404238,-0.00044602, 0.002640424, 0.00242272,buy
2013-07-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,a120,none, 0.00406765, 0.0040676483, 0.00296562, 0.004008801, 0.00374885,buy
2013-07-07,none,none,none,a0,none,none,none,a0,a180,a120,a0,a90,none,none,none,none,none,a90,none,none,a150,none,none,a120,none, 0.00459277, 0.0047972747,-0.00143091, 0.004592773,-0.00021476,sell
2013-07-08,none,none,none,a0,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.00444641, 0.0041704160,-0.00161343, 0.004446411,-0.00161343,buy
2013-07-09,none,none,none,a0,none,a30,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,-0.00161844,-0.0018164266,-0.00145163,-0.001516778,-0.00166039,sell
2013-07-10,none,none,none,a0,none,a30,none,none,a150,a90,none,a120,a0,none,none,none,none,none,none,a45,none,none,a30,a120,none,-0.00095988,-0.0027230002,-0.00110988,-0.001969069,-0.00082422,sell
2013-07-11,none,none,none,a0,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00105140,-0.0006336329, 0.00105140,-0.002117013, 0.00078964,buy
2013-07-12,none,none,none,a0,none,a30,none,a60,a120,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00002628,-0.0031796748, 0.00002628,-0.003539489, 0.00119819,buy
2013-07-13,none,none,none,none,a90,a30,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.00011096,-0.0032029487,-0.00011096,-0.003039108, 0.00078294,buy
2013-07-14,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,none,none, 0.00177983, 0.0010138285, 0.00177983, 0.001717103, 0.00171710,buy
2013-07-15,none,none,none,none,a90,none,none,none,a90,none,a90,a180,a60,none,none,none,none,none,none,a45,a135,none,a30,none,none, 0.00269506, 0.0032838050, 0.00249002, 0.003146075, 0.00346096,buy
2013-07-16,none,none,none,none,a90,none,none,a120,none,a0,a90,none,a60,a90,none,none,none,none,none,a45,a135,none,a30,none,none, 0.00248357, 0.0008502638, 0.00178380, 0.001848948, 0.00164606,buy
2013-07-17,none,a180,none,none,a90,none,none,a120,a60,a0,none,a150,none,a90,none,none,none,none,none,none,a135,none,a30,none,none, 0.00484789, 0.0034361971,-0.00031399,-0.000313993,-0.00016379,sell
2013-07-18,none,a180,none,none,a90,a45,none,a150,none,none,a120,none,a90,a120,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00449463, 0.0022110256, 0.00325999, 0.003259990, 0.00325999,buy
2013-07-19,none,a180,none,none,a90,a45,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00460013, 0.0023718233, 0.00335348, 0.003353479, 0.00335348,buy
2013-07-20,none,a180,none,none,a90,a45,none,a180,none,a60,a150,none,a120,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00448481, 0.0023963348, 0.00325999, 0.003259990, 0.00335348,buy
2013-07-21,none,a180,none,none,a90,a45,none,a180,a0,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,a135,none, 0.00405808,-0.0006624667, 0.00237830, 0.002378302, 0.00237830,buy
2013-07-22,none,a180,none,none,a90,a45,none,a150,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.00393894,-0.0007433085,-0.00211330,-0.002113303,-0.00208996,sell
2013-07-23,none,a180,none,none,a90,a45,none,a150,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.00443136,-0.0003551585,-0.00282386,-0.002823857,-0.00282386,sell
2013-07-24,none,none,none,none,a90,a45,none,none,none,a120,a150,none,a180,none,none,none,a90,none,none,none,none,a60,a30,none,none, 0.00221027, 0.0004059903,-0.00052031, 0.000515168,-0.00034442,buy
2013-07-25,none,none,none,none,a90,none,none,a120,a60,a120,a150,none,a180,a150,none,none,a90,none,none,a60,none,a60,a30,none,none, 0.00296971, 0.0011026001,-0.00066330, 0.001253465,-0.00058920,buy
2013-07-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,none,a60,a30,none,none, 0.00328772,-0.0046782443,-0.00484451,-0.004678244,-0.00484451,sell
2013-07-27,none,none,none,none,a90,none,none,a90,a90,a150,a120,a0,a150,a120,a30,none,a90,none,none,a60,none,a60,a30,none,none, 0.00300707,-0.0049289433,-0.00542534,-0.004928943,-0.00537585,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a90,none,none,a60,a120,a60,a30,none,a30,-0.00238498,-0.0054240974,-0.00768672,-0.007686716,-0.00836777,sell
2013-07-29,none,none,none,none,none,none,none,a60,a120,a180,a90,none,a120,a90,a30,a150,a90,none,a0,a60,a120,a60,a30,none,a30,-0.00421225,-0.0007184843,-0.00573126,-0.005731258,-0.00590331,sell
2013-07-30,none,none,none,none,none,none,none,a60,a120,none,a90,none,a120,a90,a30,a150,a90,none,a0,a60,a120,none,a30,a150,a30,-0.00098830, 0.0018141213, 0.00002368,-0.000988304,-0.00108532,sell
2013-07-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a150,a90,none,a0,a60,a120,none,a30,a150,a30, 0.00099672, 0.0021665938, 0.00099672, 0.000996725, 0.00142867,buy
2013-08-01,none,none,none,none,none,none,none,none,a150,a150,a60,a60,a90,a60,a30,a150,none,a120,a0,none,a120,none,a30,a150,a30, 0.00377150, 0.0051045284, 0.00370692, 0.003353409, 0.00592230,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,a0,none,a120,none,a30,a150,a30, 0.00659836, 0.0047929908, 0.00622861, 0.006228610, 0.00635810,buy
2013-08-03,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,a30,a150,none,a120,a0,none,none,none,a30,a150,a30, 0.00653253, 0.0048607265, 0.00589517, 0.005895167, 0.00603188,buy
2013-08-04,none,none,none,none,none,none,none,a0,a180,none,none,a90,a60,none,none,a150,none,a120,a0,none,none,none,none,a150,a30, 0.00612245, 0.0049417374, 0.00469519, 0.004893398, 0.00612245,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,-0.00498577,-0.0032966379,-0.00345710,-0.006414528,-0.00603838,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,a0,none,none,none,a120,a0,none,none,a45,none,none,none,-0.00595792,-0.0049887081,-0.00498871,-0.006896008,-0.00656370,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a0,none,none,a45,none,none,none,-0.00604761,-0.0047846059,-0.00507681,-0.007714844,-0.00746837,sell
2013-08-08,none,none,none,none,none,none,none,a60,a120,a60,none,a150,none,none,none,none,none,none,a0,none,none,a45,none,none,none,-0.00371891,-0.0027238820,-0.00272388,-0.003825112,-0.00231672,sell
2013-08-09,none,none,none,none,none,none,none,a60,a120,none,none,a150,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,-0.00201560,-0.0004235553,-0.00028142,-0.002142707,-0.00242962,sell
2013-08-10,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,-0.00276763, 0.0014611582,-0.00053127,-0.001470869,-0.00401973,sell
2013-08-11,none,none,a90,none,none,none,none,a90,a90,none,a60,a180,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,-0.00485294,-0.0004554875,-0.00438265,-0.005617618,-0.00704315,sell
2013-08-12,a30,a150,a90,none,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.00243798, 0.0031562853,-0.00238449, 0.001324033,-0.00145978,sell
2013-08-13,a30,a150,a90,none,a120,a45,none,a120,a60,a0,none,a150,none,a90,none,a135,none,none,a0,none,none,none,none,none,none, 0.00739710, 0.0087785323, 0.00739710, 0.007418724, 0.00739710,buy
2013-08-14,a30,a150,none,none,a120,a45,none,none,none,none,a90,none,a60,a90,none,a135,none,none,a0,none,none,none,none,none,none, 0.00463754, 0.0062135203, 0.00463754, 0.004637541, 0.00463754,buy
2013-08-15,a30,a150,none,none,a120,a45,none,a150,none,none,none,a120,a60,none,a45,a135,none,none,none,none,none,none,none,none,none, 0.00062714, 0.0031994581, 0.00047767, 0.000703122, 0.00062714,sell
2013-08-16,a30,none,none,none,a120,a45,a0,a150,none,none,a120,a120,none,a120,a45,a135,none,a135,none,none,none,none,none,none,none,-0.00417012,-0.0032823758,-0.00390962,-0.003909619,-0.00417012,sell
2013-08-17,none,none,none,none,none,a45,a0,a180,a0,a60,none,a90,a90,none,a45,a135,none,a135,none,none,none,none,none,none,a45, 0.00123459, 0.0011044300,-0.00157518, 0.000732356, 0.00110443,buy
