Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,SUNE,SUNN,SUPL,SUUR,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-18,none,none,none,none,a135,a60,none,a90,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.0058227,-0.006647860,-0.0059856,-0.0099543,-0.0004333,sell
2012-10-19,none,none,a45,none,a135,a60,none,a60,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,none, 0.0239926, 0.024352060, 0.0231165, 0.0154491, 0.0329475,buy
2012-10-20,none,none,a45,none,a135,a60,none,a60,none,a0,a60,a90,none,a120,a30,none,none,none,none,none,none,none, 0.0106550, 0.010891102, 0.0219886, 0.0033686, 0.0108911,buy
2012-10-21,none,none,a45,none,a135,a60,a60,none,a60,none,a90,none,a120,a120,a30,none,none,none,none,none,none,none,-0.0083574,-0.010578117,-0.0083830,-0.0085814,-0.0083574,sell
2012-10-22,none,a0,a45,none,a135,a60,none,none,a60,none,a90,a60,none,a120,a30,none,none,none,none,none,none,none,-0.0079678,-0.005880196, 0.0000508, 0.0027813,-0.0056998,sell
2012-10-23,none,a0,a45,none,a135,a60,a90,none,none,none,none,none,a150,a120,a30,none,none,none,a60,none,none,none,-0.0006065, 0.000331924,-0.0037623, 0.0012953, 0.0008575,sell
2012-10-24,none,a0,a45,none,none,a60,a90,a0,a90,a60,a120,none,a150,a120,none,none,none,none,a60,none,none,none, 0.0271589,-0.001020613,-0.0115408,-0.0011546,-0.0010600,sell
2012-10-25,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none, 0.0063102, 0.014692289, 0.0091951, 0.0281907,-0.0030951,buy
2012-10-26,a90,a0,none,none,none,a60,a120,none,a120,none,a150,a0,a180,a120,none,none,a150,a150,a60,none,none,none,-0.0187334,-0.018733422,-0.0134657,-0.0149616,-0.0187334,sell
2012-10-27,a90,a0,none,none,none,a60,none,none,none,a90,a150,a0,none,none,none,a60,a150,a150,a60,none,none,none,-0.0083280, 0.004941638, 0.0000061,-0.0063080, 0.0071292,sell
2012-10-28,a90,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,a150,a150,a60,none,none,none,-0.0114234, 0.003243841,-0.0059908,-0.0135831, 0.0038133,sell
2012-10-29,a90,a0,none,none,none,a60,a150,a60,a150,a120,a180,none,a150,none,none,a60,a150,a150,none,none,none,a180,-0.0067931,-0.006662679,-0.0115678,-0.0195773,-0.0131183,sell
2012-10-30,a90,a0,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,a60,a150,a150,none,none,none,a180, 0.0088608, 0.006373178, 0.0022843, 0.0178261,-0.0007430,buy
2012-10-31,a90,none,none,none,none,a60,a180,a90,a180,none,none,none,a120,none,none,a60,a150,a150,none,none,none,a180, 0.0065089, 0.004537312, 0.0033194, 0.0175663,-0.0039353,buy
2012-11-01,a90,none,none,none,a120,a60,a180,a90,none,a150,a150,a60,a120,none,none,a60,none,none,none,a90,none,a180,-0.0064078,-0.004113396,-0.0042151,-0.0095834,-0.0037701,sell
2012-11-02,a90,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,-0.0224248,-0.003486373,-0.0053464,-0.0051199,-0.0118487,sell
2012-11-03,a90,none,none,none,a120,none,a150,a120,a150,a180,none,a90,a90,none,none,none,none,none,none,a90,none,a180,-0.0222066,-0.013359821,-0.0123769,-0.0176118,-0.0144551,sell
2012-11-04,none,none,none,none,a120,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,a45,a90,none,a180,-0.0181364,-0.017149602,-0.0171496,-0.0171496,-0.0155984,sell
2012-11-05,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,a90,none,a180, 0.0205402, 0.017668279, 0.0145068, 0.0146242, 0.0141978,buy
2012-11-06,none,none,none,none,a120,none,a120,a150,none,a150,a90,a120,a60,none,none,none,none,none,a45,a90,none,none,-0.0141820, 0.007116815, 0.0075097,-0.0329136,-0.0043215,sell
2012-11-07,none,none,none,none,a120,none,none,a180,a90,none,a90,none,none,none,none,none,none,a135,a45,none,none,none, 0.0204397, 0.017317008, 0.0185526, 0.0073918, 0.0173170,buy
2012-11-08,none,none,none,none,a120,none,a90,a180,a90,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none, 0.0322452, 0.011017887, 0.0141454, 0.0035709,-0.0003821,buy
2012-11-09,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a135,a135,a45,none,a30,none,-0.0040853,-0.021519696,-0.0215197,-0.0215197, 0.0001194,sell
2012-11-10,a90,none,none,none,a120,a45,a60,a150,a60,a90,none,a180,none,none,none,none,a135,a135,none,none,a30,none, 0.0091352, 0.002466650, 0.0259838,-0.0026655, 0.0377927,buy
2012-11-11,a90,none,none,none,a120,a45,none,none,none,a90,none,a180,a0,none,none,a45,a135,a135,none,none,a30,none,-0.0023295, 0.009611685, 0.0036209, 0.0057645, 0.0059535,buy
2012-11-12,a90,none,none,none,a120,a45,none,a120,none,a60,none,a150,none,none,none,a45,a135,a135,none,none,a30,none,-0.0067786,-0.012470690,-0.0169805,-0.0131764,-0.0110842,sell
2012-11-13,a90,none,none,none,none,a45,none,none,a0,a60,a0,a150,none,none,none,a45,a135,none,none,none,a30,none, 0.0105253, 0.002797570, 0.0026675, 0.0032336, 0.0023783,buy
2012-11-14,a90,a0,none,none,none,none,a0,a90,a0,none,a0,a120,none,none,a0,a45,a135,none,none,none,a30,none, 0.0525140, 0.021022018, 0.0541076, 0.0558127, 0.0544020,buy
2012-11-15,a90,a0,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,a30,none,-0.0007806,-0.008638137,-0.0031586,-0.0095138,-0.0023707,sell
2012-11-16,a90,a0,none,a0,none,a30,none,a60,none,a0,none,a90,a60,none,a0,a45,none,none,a30,none,a30,none, 0.0147715, 0.008283703,-0.0396931,-0.0017368,-0.0127329,sell
2012-11-17,none,a0,a45,a0,none,a30,none,none,none,a0,none,none,a90,none,a0,a45,none,none,a30,none,a30,none, 0.0208954, 0.029209555,-0.0137024, 0.0196009, 0.0112470,buy
2012-11-18,none,a0,a45,a0,none,a30,a60,none,a60,none,a60,a60,a90,none,a0,none,none,none,a30,none,a30,none,-0.0185943, 0.029535536,-0.0330025,-0.0185943,-0.0249609,sell
2012-11-19,none,a0,a45,a0,a135,a30,a90,none,none,none,none,a60,none,a90,a0,none,none,a120,a30,none,a30,none, 0.0328786, 0.045935514, 0.0102378, 0.0442274, 0.0345674,buy
2012-11-20,none,a0,a45,none,a135,none,a90,a0,a90,none,a90,none,a120,a90,a0,none,none,a120,a30,none,a30,none, 0.0575422, 0.044801848, 0.0329115, 0.0445302, 0.0358025,buy
2012-11-21,none,none,a45,none,a135,none,none,a0,none,a60,none,none,none,a90,a0,none,none,a120,a30,none,a30,none,-0.0043039, 0.023067038,-0.0110342,-0.0057668, 0.0108150,sell
2012-11-22,none,none,a45,none,a135,none,a120,none,a120,none,a120,none,a150,a90,none,none,none,a120,none,none,a30,none, 0.0136523, 0.000168191,-0.0052820, 0.0001682, 0.0264273,buy
2012-11-23,none,none,none,none,a135,none,none,none,none,a90,a120,a0,a150,a90,none,none,a120,a120,none,none,a30,a150,-0.0063161, 0.003677148,-0.0125279,-0.0245519,-0.0245519,sell
2012-11-24,none,none,none,none,a135,none,a150,none,a150,none,none,none,none,a90,none,none,a120,a120,none,none,a30,a150,-0.0178415,-0.004327620,-0.0178415,-0.0279250,-0.0241086,sell
2012-11-25,none,none,none,none,a135,none,none,a60,a150,a120,a150,none,a180,a90,none,none,a120,none,none,none,a30,a150, 0.0596285, 0.059720642, 0.0586798, 0.0596285, 0.0601917,buy
2012-11-26,none,none,none,none,a135,none,a180,none,none,a120,a150,none,a180,none,none,none,a120,none,none,a60,a30,a150, 0.0144094, 0.015796961, 0.0234847, 0.0167377, 0.0151433,buy
2012-11-27,none,none,none,none,a135,none,a180,a90,a180,none,none,none,none,none,none,a30,a120,none,none,a60,a30,a150,-0.0122953,-0.004366033,-0.0122953,-0.0105364,-0.0079395,sell
2012-11-28,none,none,none,none,a135,none,none,a90,none,a150,a180,a60,a150,none,none,a30,a120,none,none,a60,a30,a150, 0.0508901, 0.050991810, 0.0504339, 0.0074316, 0.0086085,buy
2012-11-29,none,none,none,none,a135,none,a150,none,a150,none,none,none,a150,none,none,a30,a120,none,none,a60,a30,none,-0.0092852,-0.003615375,-0.0140637,-0.0179620,-0.0120556,sell
2012-11-30,none,none,none,none,a135,none,none,a120,a150,a180,none,a90,none,none,none,a30,none,none,none,a60,a30,none,-0.0111891,-0.007658188,-0.0080752,-0.0070211, 0.0002135,sell
2012-12-01,none,none,none,none,a135,none,none,none,none,a180,a150,a90,a120,none,none,a30,none,none,none,a60,a30,none,-0.0138757,-0.010443511,-0.0417368,-0.0161061,-0.0418792,sell
2012-12-02,none,none,a45,none,a135,none,a120,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0062684,-0.011334472,-0.0277815, 0.0013283,-0.0210495,sell
2012-12-03,none,a0,a45,none,a135,none,none,a150,none,a150,a120,a120,none,none,none,a30,none,none,none,none,a30,none,-0.0228459,-0.017546513,-0.0228459,-0.0019027,-0.0223878,sell
2012-12-04,none,a0,a45,none,a135,none,a90,none,a90,a150,a120,none,a90,none,none,none,none,none,none,none,a30,none,-0.0134319,-0.012552130,-0.0133023,-0.0138375, 0.0026168,sell
2012-12-05,none,a0,a45,none,none,none,a90,a180,a90,a120,none,a150,none,none,none,none,none,none,none,none,a30,a135,-0.0196689,-0.019940052,-0.0196689,-0.0099268,-0.0258779,sell
2012-12-06,none,a0,a45,none,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none,none,none,none,a135, 0.0097023, 0.013428585, 0.0109378, 0.0026365, 0.0105840,buy
2012-12-07,none,a0,a45,none,none,none,a60,a150,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,a135, 0.0123232, 0.011666327, 0.0127616, 0.0079975, 0.0113598,buy
2012-12-08,none,a0,a45,none,none,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,a0,a45,none,a135, 0.0006499,-0.000068364,-0.0118096,-0.0144084,-0.0127668,sell
2012-12-09,a90,a0,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a45,none,a135, 0.0254052, 0.021031609,-0.0276813,-0.0313963,-0.0276813,sell
2012-12-10,a90,a0,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a0,a45,none,a135,-0.0411389,-0.031999926,-0.0503085,-0.0505711,-0.0489935,sell
2012-12-11,a90,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,none,none,none,none,a0,a45,none,none, 0.0061024,-0.018165251,-0.0189913,-0.0004734,-0.0141804,sell
2012-12-12,a90,none,none,none,a120,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a0,a45,none,none, 0.0198607,-0.005493608,-0.0054936, 0.0192275,-0.0054936,buy
2012-12-13,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,a0,a45,none,none,-0.0013941,-0.004797166, 0.0003230,-0.0009488, 0.0064516,sell
2012-12-14,none,none,none,none,a120,none,none,a60,none,a0,none,a90,none,none,a30,none,none,a90,a0,none,none,none, 0.0082243,-0.015563393, 0.0088508,-0.0096188,-0.0033099,sell
2012-12-15,none,none,a30,none,a120,none,none,none,a60,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,-0.0042338, 0.000916080, 0.0009752,-0.0028005, 0.0017345,buy
2012-12-16,none,none,a30,none,a120,none,a60,none,none,none,none,a60,a60,none,a30,none,none,a90,none,none,none,none,-0.0035716,-0.000884908,-0.0013351,-0.0009551,-0.0014099,sell
2012-12-17,none,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,a30,none,none,a90,none,none,none,a120, 0.0645103, 0.047084887, 0.0476665, 0.0036188, 0.0525467,buy
2012-12-18,none,none,a30,none,none,none,a90,a0,none,a60,none,none,a90,none,a30,none,none,a90,none,none,none,a120, 0.0427527, 0.039665667, 0.0396657,-0.0089686, 0.0428620,buy
2012-12-19,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,-0.0107383,-0.015329134,-0.0191523,-0.0037244,-0.0099182,sell
2012-12-20,none,none,none,none,none,none,none,none,a120,a90,a90,a0,a120,a60,none,none,none,none,none,a30,none,a120,-0.0140253,-0.003039720,-0.0198035,-0.0124076,-0.0167677,sell
2012-12-21,none,none,none,none,none,none,a120,none,none,a90,none,a0,a120,a60,none,none,none,none,none,a30,none,a120,-0.0020235,-0.008379563,-0.0218064,-0.0143664,-0.0118250,sell
2012-12-22,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,a60,none,none,none,none,none,a30,none,a120,-0.0132815,-0.024479390,-0.0132815,-0.0300632,-0.0351260,sell
2012-12-23,none,none,none,none,none,none,none,a60,none,a120,a120,none,a150,a60,none,none,a90,none,none,a30,none,none, 0.0090744, 0.018195922, 0.0092686, 0.0090744, 0.0202852,buy
2012-12-24,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a60,none,none,a90,none,none,a30,none,none, 0.0011182, 0.003389071, 0.0070131, 0.0030862, 0.0130167,buy
2012-12-25,none,a30,none,none,none,none,none,a90,a180,a150,a150,a60,none,a60,none,none,a90,none,none,a30,none,none, 0.0035509, 0.001454811, 0.0009973, 0.0014548,-0.0018612,buy
2012-12-26,none,a30,none,none,none,none,a180,none,none,a150,none,none,a180,none,none,a0,a90,none,none,none,none,none, 0.0013614, 0.001361398, 0.0031289,-0.0029814, 0.0046703,buy
2012-12-27,none,a30,none,none,none,none,a180,a120,a150,none,none,none,none,none,a45,a0,a90,none,none,none,none,none, 0.0028480, 0.002646190, 0.0022946, 0.0024398, 0.0058440,buy
2012-12-28,none,a30,none,none,none,none,none,a120,none,a180,a180,a90,a150,none,a45,a0,a90,none,none,none,none,none,-0.0620458,-0.052787892,-0.0600450,-0.0551363, 0.0114047,sell
2012-12-29,none,a30,none,none,none,none,a150,none,a120,none,none,none,a150,none,a45,a0,a90,none,none,none,none,none,-0.0141208,-0.008267883,-0.0081180,-0.0081180,-0.0082458,sell
2012-12-30,a60,none,none,none,none,none,a150,a150,a120,a150,a150,a120,none,none,a45,a0,none,none,none,none,none,none, 0.0100525, 0.009384269, 0.0032910, 0.0104211, 0.0100618,buy
2012-12-31,a60,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,a45,a0,none,none,none,none,none,none,-0.0087666,-0.007616695,-0.0092533,-0.0096155,-0.0021742,sell
2013-01-01,a60,none,none,none,a90,none,a120,a180,a90,none,none,a150,a120,none,a45,a0,none,none,a30,none,none,none, 0.0363757, 0.050503323, 0.0221717, 0.0243689,-0.0145588,buy
2013-01-02,a60,none,none,none,a90,none,a120,a180,none,a120,a120,a150,none,none,none,a0,none,none,a30,none,none,none, 0.0269346, 0.032686655, 0.0037955, 0.0040760,-0.0135254,buy
2013-01-03,a60,none,none,none,a90,none,none,a150,a60,none,none,none,a90,a45,none,a0,none,none,a30,none,none,none,-0.0003397, 0.021870744,-0.0112365,-0.0101389,-0.0092842,sell
2013-01-04,none,a45,a0,none,a90,none,a90,a150,none,a90,a90,a180,none,a45,none,none,none,none,a30,none,none,none,-0.0036405,-0.002515593,-0.0097844,-0.0102485,-0.0078507,sell
2013-01-05,none,a45,a0,none,a90,none,none,none,none,none,a90,none,a60,a45,none,none,none,none,a30,none,none,none, 0.0178507, 0.028310904,-0.0070806, 0.0121697,-0.0028899,buy
2013-01-06,none,a45,a0,none,none,none,a60,a120,none,a60,none,a150,a60,a45,none,none,none,none,a30,none,none,none, 0.0283699, 0.027100058, 0.0063591, 0.0071612,-0.0341706,buy
2013-01-07,none,a45,a0,none,none,none,a60,none,a0,a60,a60,none,none,a45,none,none,none,a60,none,none,none,none, 0.0181416, 0.008018519, 0.0134736, 0.0179468, 0.0182393,buy
2013-01-08,none,none,a0,none,none,none,none,a90,a0,none,none,a120,none,a45,none,none,none,a60,none,none,none,none, 0.0039049, 0.009589229, 0.0040760, 0.0015410, 0.0046291,buy
2013-01-09,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none, 0.0041942, 0.001290285, 0.0036421,-0.0012970, 0.0072879,buy
2013-01-10,a45,none,none,none,none,none,none,a60,none,a0,none,a90,a0,none,a60,none,none,a60,none,none,none,a90, 0.0020281, 0.001967516, 0.0051426, 0.0065531, 0.0178592,buy
2013-01-11,a45,none,none,a0,none,none,a0,none,a60,a0,a0,none,none,none,a60,none,none,a60,none,none,none,a90, 0.0297301, 0.016621872, 0.0129413, 0.0136125, 0.0187383,buy
2013-01-12,a45,none,none,a0,none,none,none,none,a60,none,a0,a60,none,none,a60,none,none,a60,none,none,none,a90, 0.0084177, 0.001482343, 0.0014823, 0.0080117, 0.0017295,buy
2013-01-13,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a45,a0,none,a90,-0.0069370,-0.013178389, 0.0194557,-0.0077257,-0.0064731,sell
2013-01-14,none,a60,none,a0,none,none,none,a0,a90,a60,none,none,a60,none,a60,none,none,none,a45,a0,none,a90, 0.0090599,-0.014649682, 0.0192704, 0.0075386, 0.0090599,buy
2013-01-15,none,a60,none,a0,none,none,none,none,a120,a60,none,none,a60,none,a60,none,none,none,a45,a0,none,a90, 0.0108168,-0.013933934, 0.0186807, 0.0087302, 0.0140977,buy
2013-01-16,none,a60,none,a0,none,none,a60,none,a120,none,a60,a0,none,none,none,none,none,none,a45,a0,none,none, 0.0220630, 0.023096193, 0.0146852, 0.0256494, 0.0146852,buy
2013-01-17,none,none,none,a0,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,a45,a0,none,none, 0.0170591, 0.017059145, 0.0170591, 0.0146311, 0.0318003,buy
2013-01-18,a30,none,none,a0,none,none,a90,a60,a150,none,a90,none,none,a30,none,none,none,none,none,a0,none,none, 0.0102292, 0.010696451, 0.0180037, 0.0033452, 0.0106965,buy
2013-01-19,a30,none,none,a0,none,none,a90,a60,none,a120,a90,none,a120,a30,none,none,none,none,none,a0,none,none, 0.0124632, 0.011251771, 0.0220556, 0.0055137, 0.0124632,buy
2013-01-20,a30,none,none,a0,a60,none,none,none,a180,a120,none,none,a120,a30,none,none,none,a45,none,a0,none,none,-0.0243457,-0.040985512,-0.0021130, 0.0019103, 0.0110034,sell
2013-01-21,a30,none,none,a0,a60,none,a120,a90,a180,none,a120,a60,none,a30,none,none,none,a45,none,none,none,none, 0.0166576, 0.028600184, 0.0276267, 0.0229040, 0.0165702,buy
2013-01-22,a30,none,none,a0,a60,none,a120,none,none,a150,a120,a60,a150,a30,none,none,a60,a45,none,none,none,none, 0.0163010, 0.021238263, 0.0163010, 0.0163010,-0.0293917,buy
2013-01-23,none,none,a30,a0,a60,none,none,none,a150,none,none,none,a150,a30,none,none,a60,a45,none,none,none,none, 0.0186797, 0.021606776, 0.0493412, 0.0475117, 0.0484792,buy
2013-01-24,none,none,a30,a0,a60,none,a150,a120,none,a180,a150,a90,none,a30,none,none,a60,a45,a60,none,none,none, 0.0139514, 0.016930634, 0.0179651, 0.0167619, 0.0313176,buy
2013-01-25,none,none,a30,none,none,none,a150,none,a120,a180,none,none,a180,none,none,none,a60,none,a60,none,none,none,-0.0083002, 0.010198752,-0.0153807, 0.0124072, 0.0117813,buy
2013-01-26,none,none,a30,none,none,none,none,a150,a120,none,a180,a120,a180,none,none,none,a60,none,a60,none,none,none, 0.0236579, 0.017641963, 0.0088303, 0.0338318, 0.0194040,buy
2013-01-27,none,none,a30,none,none,none,a180,none,none,a150,a180,a120,none,none,none,a30,a60,none,a60,none,none,none,-0.0092395,-0.003869684, 0.0041217,-0.0251458,-0.0105639,sell
2013-01-28,none,none,none,none,none,none,a180,a180,a90,none,none,none,a150,none,none,a30,a60,none,a60,none,none,none,-0.0032928, 0.003535099, 0.0030103,-0.0103690, 0.0075349,buy
2013-01-29,none,none,none,none,a45,none,none,a180,none,a120,a150,a150,none,none,none,a30,none,none,a60,none,none,none, 0.0098388, 0.023581927, 0.0306916, 0.0049267, 0.0046084,buy
2013-01-30,none,a90,none,none,a45,none,a150,none,a60,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,-0.0349920,-0.022809491,-0.0294791,-0.0157603,-0.0140247,sell
2013-01-31,none,a90,none,none,a45,none,none,a150,none,a90,none,a180,a120,none,none,a30,none,none,none,none,none,none,-0.0281224,-0.028426381,-0.0422267,-0.0192571,-0.0116273,sell
2013-02-01,none,a90,a45,none,a45,none,a120,none,none,a90,a120,none,none,none,none,a30,none,a30,none,none,none,none,-0.0042723, 0.009295946, 0.0148910, 0.0140775,-0.0006723,buy
2013-02-02,none,a90,a45,none,none,none,a120,a120,none,none,none,a150,a90,none,none,a30,none,a30,none,none,none,none, 0.0593180, 0.065047159, 0.0617304, 0.0379893, 0.0367481,buy
2013-02-03,none,none,a45,none,none,none,none,none,a0,a60,a90,a150,none,none,none,none,none,a30,none,none,none,none, 0.0110575, 0.012040077, 0.0075454, 0.0042487, 0.0119882,buy
2013-02-04,a0,none,a45,none,none,none,a90,a90,a0,none,none,a120,a60,none,none,none,none,a30,none,none,none,a60,-0.0007732,-0.001152631, 0.0180622,-0.0067461,-0.0004858,sell
2013-02-05,a0,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,a30,none,none,none,a60, 0.0221138, 0.022113818, 0.0221138, 0.0187109, 0.0221138,buy
2013-02-06,a0,none,none,none,none,none,a60,a60,none,none,a60,a90,none,none,none,none,a45,a30,none,none,none,a60, 0.0277484, 0.016836446, 0.0131181, 0.0157768, 0.0132761,buy
2013-02-07,a0,none,none,none,a30,none,a60,a60,none,a0,none,a90,none,none,a90,none,a45,none,none,none,none,a60, 0.0104595, 0.002902300, 0.0057842, 0.0122731, 0.0069847,buy
2013-02-08,a0,none,none,none,a30,a30,none,none,a60,none,none,none,none,none,a90,none,a45,none,none,a30,none,a60, 0.0045699,-0.006085179, 0.0052709, 0.0056193,-0.0020776,buy
2013-02-09,a0,none,none,none,a30,a30,none,none,none,none,none,a60,a0,none,a90,none,a45,none,none,a30,none,a60, 0.0117520, 0.009781175, 0.0112081, 0.0139142, 0.0094563,buy
2013-02-10,none,none,a60,none,a30,a30,none,a0,a90,none,a0,none,none,none,a90,none,a45,none,none,a30,none,none, 0.0048162,-0.000943535, 0.0090389, 0.0090240, 0.0162130,buy
2013-02-11,none,none,a60,none,a30,a30,a0,a0,none,a60,none,none,none,none,a90,a45,a45,none,none,a30,none,none, 0.0038392, 0.002411123, 0.0124807, 0.0046704, 0.0144254,buy
2013-02-12,none,none,a60,none,none,a30,none,none,a120,none,none,none,none,none,a90,a45,a45,none,none,a30,none,none,-0.0299265,-0.010301082,-0.0116337,-0.0103011,-0.0277658,sell
2013-02-13,none,none,a60,none,none,a30,none,none,none,a90,none,a0,none,none,none,a45,none,none,none,a30,none,none,-0.0151586,-0.022970288,-0.0195260,-0.0254058,-0.0195260,sell
2013-02-14,none,none,a60,none,none,a30,none,none,a150,a90,a60,none,a60,none,none,a45,none,none,none,none,none,none, 0.0062951, 0.023071464, 0.0060095, 0.0134738, 0.0069065,buy
2013-02-15,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none, 0.0168292, 0.027861985, 0.0044016,-0.0129129, 0.0216897,buy
2013-02-16,none,none,none,none,none,a30,a60,none,a180,a120,none,none,a90,none,none,a45,none,none,a90,none,none,a45,-0.0095094,-0.001420162,-0.0095094,-0.0157117, 0.0167507,sell
2013-02-17,none,none,none,none,none,a30,a60,a90,a180,none,a90,none,a90,a0,none,a45,none,none,a90,none,none,a45,-0.0245080,-0.006386882,-0.0210297,-0.0305511,-0.0093844,sell
2013-02-18,none,a120,none,none,none,a30,none,a90,none,a150,a90,a60,none,a0,none,none,none,none,a90,none,none,a45, 0.0098342, 0.007627300,-0.0009732,-0.0033825,-0.0018021,buy
2013-02-19,none,a120,none,none,none,a30,a90,none,a150,a150,none,none,a120,a0,none,none,none,none,a90,none,none,a45,-0.0045796,-0.004932569,-0.0300103,-0.0049326, 0.0068216,sell
2013-02-20,none,a120,none,none,none,none,none,a120,none,none,a120,a90,a120,a0,none,none,none,none,a90,a45,none,a45,-0.0011341,-0.006176826,-0.0073539,-0.0068930,-0.0047226,sell
2013-02-21,none,a120,none,none,none,none,a120,none,a120,a180,none,a90,none,a0,none,none,none,none,a90,a45,none,a45,-0.0094174,-0.007425773,-0.0151592,-0.0031529,-0.0172452,sell
2013-02-22,none,a120,none,none,none,none,a120,a150,a120,none,none,none,a150,a0,none,none,a30,none,none,a45,none,none,-0.0030821,-0.013019596,-0.0218174,-0.0189326,-0.0200610,sell
2013-02-23,none,a120,none,none,none,none,none,a150,none,a150,a150,a120,none,a0,none,none,a30,none,none,a45,none,none, 0.0217102, 0.016735873, 0.0319365, 0.0067510, 0.0166342,buy
2013-02-24,none,a120,none,none,none,none,a150,none,a90,a150,none,none,a180,a0,none,none,a30,none,none,a45,none,none,-0.0056401,-0.017005698,-0.0174334,-0.0126647,-0.0168634,sell
2013-02-25,none,a120,none,none,none,none,none,a180,none,a120,a180,a150,a180,a0,none,none,a30,a0,none,a45,none,none,-0.0044483,-0.004448251,-0.0043998,-0.0044483,-0.0044483,sell
2013-02-26,none,a120,none,none,none,none,a180,none,a60,a120,a180,a150,none,none,none,a60,a30,a0,none,none,none,none, 0.0324696, 0.033377653, 0.0325442, 0.0407840, 0.0295031,buy
2013-02-27,none,a120,none,none,none,none,a180,a150,a60,none,none,a180,a150,none,none,a60,a30,a0,none,none,none,none, 0.0224703,-0.002206420,-0.0027627,-0.0027627,-0.0027627,sell
2013-02-28,none,a120,none,none,none,none,a150,none,none,a90,a150,a180,none,none,none,a60,a30,a0,none,none,none,none, 0.0161554, 0.013442730,-0.0044522, 0.0006466, 0.0143152,buy
2013-03-01,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a30, 0.0054916, 0.003519805, 0.0035198,-0.0119398, 0.0049447,buy
2013-03-02,none,none,none,a0,none,none,a120,a120,a0,a60,a120,a150,a120,none,none,a60,none,a0,none,none,none,a30, 0.0398428, 0.037439250, 0.0374392, 0.0374392, 0.0374392,buy
2013-03-03,none,none,none,a0,none,none,a120,a90,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,-0.0316091,-0.018563260,-0.0179147,-0.0222108,-0.0183352,sell
2013-03-04,none,none,a60,a0,none,none,a90,a90,none,none,a90,a120,a90,none,none,a60,none,none,none,a60,none,a30,-0.0169827,-0.019861108,-0.0175478,-0.0204628,-0.0198611,sell
2013-03-05,none,none,a60,a0,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,-0.0260421,-0.030895484,-0.0226483,-0.0210156,-0.0308955,sell
2013-03-06,none,none,a60,a0,none,a0,a60,a60,none,a0,none,a90,a60,none,none,none,none,none,none,a60,none,a30, 0.0087220,-0.022510126, 0.0004656, 0.0065110, 0.0008585,buy
2013-03-07,none,none,a60,none,none,a0,a60,none,a60,a0,a60,none,a60,none,a120,none,none,none,none,a60,none,none, 0.0110056,-0.002205074, 0.0088235, 0.0104949, 0.0173808,buy
2013-03-08,none,none,a60,none,a30,a0,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none, 0.0297256, 0.027226390, 0.0133071, 0.0060674, 0.0304617,buy
