Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,0,0,1,2,1,2,2,0,0,6,3,0,3,9,3, 0.018065,-0.006391, 0.0177220, 0.016088,-0.0148797,buy
2012-02-14,0,0,2,0,0,2,1,2,2,6,3,3,6,6,3,-0.012889,-0.012889,-0.0128886,-0.012889,-0.0016870,sell
2012-02-15,0,2,0,1,0,1,1,1,1,6,0,3,3,6,3, 0.015060,-0.003039, 0.0179392, 0.018155,-0.0009995,buy
2012-02-16,0,0,1,0,0,1,1,2,1,6,3,0,6,3,0, 0.008667, 0.007172,-0.0059981, 0.010986, 0.0086671,buy
2012-02-17,0,1,0,0,0,1,1,3,2,6,0,3,6,6,3, 0.002826, 0.005853, 0.0052210, 0.005853, 0.0028260,buy
2012-02-18,0,1,0,0,0,0,3,1,1,3,3,3,6,0,3, 0.017647, 0.026139, 0.0176469, 0.017647, 0.0176469,buy
2012-02-19,0,0,1,0,0,2,2,1,1,3,3,3,6,3,3,-0.000683,-0.004015,-0.0023705,-0.000683,-0.0006826,sell
2012-02-20,0,0,0,1,0,2,2,1,1,3,3,3,3,3,6, 0.006504, 0.005633, 0.0048029, 0.005633,-0.0008072,buy
2012-02-21,1,0,0,2,0,2,3,1,0,3,6,0,6,6,6, 0.027415, 0.034394, 0.0273074, 0.029263, 0.0275124,buy
2012-02-22,2,0,0,1,2,3,2,1,0,3,9,3,6,3,9, 0.050261,-0.028532,-0.0105729,-0.010584,-0.0043364,sell
2012-02-23,1,0,0,1,2,2,3,0,0,6,9,3,3,0,6, 0.015009,-0.000439,-0.0472337,-0.044156,-0.0431679,sell
2012-02-24,1,0,0,1,1,3,2,0,0,6,6,0,6,3,3, 0.023934, 0.015489, 0.0023408,-0.017794, 0.0204655,buy
2012-02-25,1,0,0,2,0,2,3,0,0,3,6,3,6,0,6, 0.007087, 0.022152, 0.0306642, 0.031144, 0.0218150,buy
2012-02-26,2,0,1,0,0,3,3,0,0,6,3,3,6,3,6, 0.003515, 0.003515, 0.0030452, 0.003515, 0.0035145,buy
2012-02-27,1,1,0,0,0,2,4,1,0,6,3,3,6,6,3, 0.034634, 0.012278, 0.0285859, 0.012278, 0.0172081,buy
2012-02-28,0,1,0,0,0,2,2,1,0,0,3,3,3,3,6,-0.003121,-0.002309,-0.0056383,-0.002309,-0.0065945,sell
2012-02-29,0,0,0,0,0,2,2,2,1,3,0,3,6,3,6,-0.020485,-0.020515,-0.0204853,-0.003454,-0.0188076,sell
2012-03-01,0,0,0,0,0,1,3,0,2,3,3,0,6,0,6, 0.018658, 0.030710, 0.0000851, 0.034207, 0.0281148,buy
2012-03-02,1,0,1,0,0,0,2,1,2,3,3,3,3,6,3,-0.028431,-0.025008,-0.0250078,-0.025008,-0.0344622,sell
2012-03-03,1,1,1,0,0,0,1,2,1,3,6,0,6,6,0,-0.027544,-0.028285,-0.0277271,-0.042514,-0.0276570,sell
2012-03-04,1,0,2,0,0,0,2,0,1,0,6,0,6,3,3,-0.011114,-0.009881,-0.0110956,-0.010794,-0.0061931,sell
2012-03-05,1,2,2,1,0,2,2,0,2,3,9,3,9,9,3,-0.030657,-0.007739,-0.0099662,-0.009245,-0.0548250,sell
2012-03-06,1,0,3,1,0,2,1,0,0,0,6,3,6,9,0,-0.001495,-0.001224,-0.0018231,-0.029011,-0.0018231,sell
2012-03-07,2,2,0,2,0,3,1,0,0,6,3,3,3,9,6, 0.027677, 0.017154, 0.0277810, 0.001591, 0.0295844,buy
2012-03-08,2,0,2,0,1,3,1,0,0,6,3,0,6,6,6, 0.023980,-0.031931, 0.0239803, 0.016615, 0.0197695,buy
2012-03-09,1,0,0,2,2,4,1,0,0,6,3,3,3,9,6,-0.039696,-0.016988,-0.0270742,-0.039696,-0.0131294,sell
2012-03-10,2,0,0,1,0,4,2,0,0,6,6,0,6,6,3,-0.028666,-0.026198,-0.0243213, 0.003482, 0.0137486,sell
2012-03-11,2,0,1,2,2,3,2,1,0,9,6,3,6,9,6, 0.002742, 0.017579,-0.0074357, 0.005317, 0.0173866,buy
2012-03-12,2,2,2,0,1,2,1,1,0,9,6,3,6,6,3,-0.020516,-0.047872,-0.0591322,-0.037846,-0.0219291,sell
2012-03-13,2,3,0,2,0,2,1,0,1,9,6,3,3,6,6, 0.041297, 0.020886, 0.0255733, 0.017457, 0.0208865,buy
2012-03-14,2,1,2,2,0,2,1,0,2,12,6,0,6,3,9,-0.009167,-0.008393,-0.0083925,-0.012304, 0.0059880,sell
2012-03-15,2,3,2,0,0,0,1,0,3,9,6,3,6,6,3,-0.041346,-0.037537,-0.0358205,-0.016885,-0.0402081,sell
2012-03-16,2,4,0,0,0,0,1,0,1,6,6,3,3,3,3,-0.025670, 0.028884, 0.0288836, 0.037783, 0.0316133,buy
2012-03-17,2,0,1,0,0,0,1,3,0,3,3,3,6,6,0, 0.004849,-0.003873, 0.0077430,-0.002150,-0.0055053,sell
2012-03-18,1,0,0,1,0,0,4,2,2,3,3,6,6,9,3,-0.023152,-0.023557,-0.0231650,-0.023152,-0.0134156,sell
2012-03-19,1,0,0,0,0,1,4,0,1,0,0,3,6,6,6, 0.034918, 0.014900, 0.0034247, 0.015887, 0.0126451,buy
2012-03-20,2,0,0,0,1,3,3,1,0,3,3,3,9,9,3, 0.024368,-0.048159, 0.0197702,-0.016989, 0.0202617,buy
2012-03-21,2,0,0,0,0,0,4,2,0,6,0,0,6,6,6,-0.012250, 0.005243,-0.0077492,-0.007749,-0.0137080,sell
2012-03-22,5,0,0,1,0,0,5,0,0,3,3,3,9,9,6,-0.007782, 0.015217, 0.0199301, 0.011596,-0.0030443,buy
2012-03-23,2,0,1,1,0,2,2,0,0,3,6,0,6,6,3,-0.004716,-0.004716,-0.0238414, 0.000580, 0.0003070,sell
2012-03-24,0,0,1,0,0,2,3,0,0,3,3,3,3,3,3,-0.058720,-0.056902,-0.0571976,-0.057198,-0.0573904,sell
2012-03-25,1,1,0,0,0,3,4,0,0,6,3,6,6,6,0, 0.009843, 0.008629, 0.0098433, 0.011282, 0.0086765,buy
2012-03-26,2,0,0,0,0,0,6,1,0,6,0,6,6,6,3,-0.049865,-0.028602,-0.0475245,-0.047524,-0.0187400,sell
2012-03-27,1,0,0,0,0,0,2,4,1,3,3,3,6,3,6,-0.030542, 0.007213,-0.0093889,-0.022082,-0.0079675,sell
2012-03-28,0,0,0,0,0,1,2,3,1,6,3,0,6,3,3, 0.014056, 0.006638,-0.0230930, 0.022114, 0.0094635,buy
2012-03-29,0,0,0,0,0,1,3,1,1,6,0,3,3,0,6,-0.026933,-0.019738,-0.0197378,-0.017631,-0.0269333,sell
2012-03-30,0,0,0,0,0,0,4,3,2,9,3,0,6,3,6,-0.010906,-0.019571,-0.0192513,-0.018516,-0.0193831,sell
2012-03-31,0,1,0,0,0,0,3,3,1,3,3,3,6,0,9, 0.039450, 0.012585, 0.0125849, 0.015494, 0.0416081,buy
2012-04-01,0,2,1,0,0,1,1,1,0,0,3,6,3,3,3, 0.003382, 0.003382, 0.0026097, 0.000902, 0.0031347,buy
2012-04-02,0,1,2,1,0,0,1,0,1,3,0,6,6,3,0, 0.023446, 0.016518, 0.0361138, 0.024623,-0.0003467,buy
2012-04-03,1,0,2,2,0,0,1,0,1,0,3,3,6,6,3, 0.013349, 0.008233, 0.0139700, 0.001064,-0.0057017,buy
2012-04-04,1,1,0,2,0,0,1,0,0,3,3,0,6,3,0,-0.018952,-0.019666,-0.0196663, 0.008064,-0.0233864,sell
2012-04-05,0,1,1,0,2,1,1,0,1,3,6,3,3,3,3,-0.028956,-0.001296, 0.0032499, 0.010425,-0.0130967,buy
2012-04-06,0,0,1,1,2,1,2,1,1,3,9,0,6,6,3,-0.027146, 0.017803,-0.0307252,-0.025113, 0.0042217,sell
2012-04-07,0,0,1,3,1,0,2,2,1,0,9,3,6,6,6,-0.017050,-0.030143,-0.0064591,-0.003487, 0.0101686,sell
2012-04-08,0,0,2,3,1,0,1,2,1,3,6,3,6,9,3, 0.031505, 0.031505, 0.0216469, 0.024883, 0.0238094,buy
2012-04-09,0,2,2,1,1,0,1,1,2,0,6,3,9,9,3,-0.040948,-0.033485,-0.0110568,-0.013831,-0.0138306,sell
2012-04-10,0,2,1,1,1,0,1,1,2,3,6,0,9,6,3,-0.011126,-0.021316,-0.0007652,-0.018628,-0.0145469,sell
2012-04-11,0,2,1,0,0,0,1,1,3,3,6,3,6,6,0, 0.001961, 0.001961, 0.0088704, 0.001961,-0.0030376,buy
2012-04-12,0,2,1,1,0,0,1,1,1,3,6,0,3,6,3, 0.014978, 0.004195, 0.0104374, 0.004195, 0.0038043,buy
2012-04-13,0,1,2,0,0,0,1,2,1,3,3,3,6,3,3,-0.026113,-0.022442,-0.0261135,-0.014475,-0.0244860,sell
2012-04-14,0,1,0,1,0,1,2,1,1,3,3,3,6,3,3, 0.025454, 0.037270, 0.0267705, 0.025807, 0.0234109,buy
2012-04-15,0,0,0,0,0,2,4,1,1,6,0,6,9,3,0, 0.002767,-0.018563,-0.0192909,-0.014216,-0.0047092,sell
2012-04-16,0,0,0,0,1,3,2,1,1,3,3,3,9,3,3, 0.033532, 0.034754, 0.0292724, 0.027917, 0.0286786,buy
2012-04-17,0,0,0,1,0,1,3,1,1,6,3,0,9,0,3, 0.040933, 0.015041, 0.0019402, 0.008707, 0.0150414,buy
2012-04-18,2,0,0,2,0,2,3,0,0,6,6,3,9,3,0, 0.002818,-0.015948,-0.0102263, 0.008224,-0.0114156,sell
2012-04-19,2,0,0,2,0,2,3,1,0,9,6,3,6,3,3, 0.013034, 0.018313, 0.0141957,-0.003429, 0.0131424,buy
2012-04-20,1,0,1,1,0,2,3,1,0,6,6,0,6,3,6, 0.002677,-0.008626,-0.0002770,-0.000365, 0.0020534,sell
2012-04-21,2,1,0,1,0,3,3,0,0,3,6,3,9,6,3, 0.011971, 0.017245, 0.0148594, 0.015949, 0.0484802,buy
2012-04-22,2,0,0,1,0,3,4,0,0,9,3,3,6,6,3, 0.026261, 0.015586, 0.0250201, 0.011897, 0.0262609,buy
2012-04-23,1,0,0,1,0,2,4,0,1,6,6,3,6,6,0, 0.012377, 0.014161,-0.0022828, 0.011492, 0.0053201,buy
2012-04-24,2,0,0,0,0,2,1,2,1,3,3,3,6,6,3, 0.007542, 0.007542, 0.0093342, 0.009334, 0.0093342,buy
2012-04-25,2,0,0,0,0,2,1,0,0,6,0,0,3,3,3, 0.006989,-0.006845, 0.0122447,-0.006845, 0.0122447,sell
2012-04-26,0,0,0,0,0,1,1,2,2,6,3,3,3,3,0, 0.008451, 0.021962, 0.0075014,-0.003513, 0.0100913,buy
2012-04-27,0,0,0,0,0,2,1,2,2,6,3,3,3,3,3,-0.003729,-0.006264,-0.0121288,-0.011973,-0.0032194,sell
2012-04-28,0,1,0,0,0,3,2,1,0,6,6,0,0,3,6, 0.011949, 0.024716, 0.0207514, 0.015691, 0.0217566,buy
2012-04-29,0,2,0,0,0,2,1,0,1,3,3,3,3,3,3, 0.019958, 0.020335, 0.0170495, 0.020335,-0.0046975,buy
2012-04-30,0,1,2,0,0,1,0,1,1,6,0,6,0,3,3,-0.003669, 0.009504,-0.0036191,-0.007568,-0.0036685,sell
2012-05-01,1,1,2,1,0,2,0,1,0,6,6,3,3,3,3, 0.000314,-0.007548,-0.0094044,-0.009404, 0.0020592,sell
2012-05-02,0,2,2,1,0,2,0,1,1,9,3,3,6,0,6,-0.005642,-0.003635,-0.0056424, 0.005243,-0.0035261,sell
2012-05-03,0,0,3,1,1,3,0,1,0,9,6,0,6,3,3,-0.046601, 0.018180,-0.0234179,-0.014711, 0.0181796,sell
2012-05-04,0,1,1,2,1,2,1,1,0,9,6,3,3,0,6, 0.006516,-0.026131,-0.0301714,-0.032142,-0.0309791,sell
2012-05-05,0,0,2,1,1,2,0,2,0,6,6,0,3,3,6, 0.008146, 0.032837, 0.0055327, 0.032837, 0.0353798,buy
2012-05-06,0,0,1,2,2,1,0,1,0,6,0,3,3,3,6, 0.035677, 0.032090, 0.0308028, 0.030458, 0.0308028,buy
2012-05-07,0,1,1,1,0,1,0,0,1,3,3,6,0,3,0, 0.020255, 0.016120, 0.0143195, 0.015211, 0.0147930,buy
2012-05-08,0,1,1,2,1,1,0,0,0,6,0,6,3,0,3, 0.073682, 0.062019, 0.0620187, 0.061568, 0.0615684,buy
2012-05-09,0,2,2,0,0,1,0,0,1,6,3,3,3,3,0, 0.047617, 0.078676, 0.0757039, 0.075704, 0.0651590,buy
2012-05-10,0,2,1,1,0,2,0,0,0,6,3,0,6,0,3, 0.057347, 0.007999, 0.0537647, 0.054872,-0.0114779,buy
2012-05-11,0,0,1,1,0,3,0,1,1,3,3,3,3,6,3, 0.002552,-0.011227,-0.0073036,-0.003093,-0.0024401,sell
2012-05-12,0,2,1,1,0,3,2,0,2,6,6,0,6,6,9, 0.001892, 0.004255, 0.0006186, 0.001892, 0.0307453,buy
2012-05-13,0,2,0,0,1,4,2,1,2,6,6,3,6,9,6,-0.002215,-0.007968, 0.0007979, 0.003242, 0.0041841,sell
2012-05-14,0,1,0,0,1,4,1,1,0,3,6,3,3,6,3, 0.012234, 0.000566, 0.0033748, 0.003375, 0.0481491,buy
2012-05-15,0,1,0,0,0,2,2,2,1,6,3,3,6,0,6,-0.004835, 0.003194,-0.0053339,-0.006408,-0.0040749,sell
2012-05-16,1,0,0,1,0,3,2,0,0,6,3,3,6,3,0,-0.000630, 0.031897, 0.0321370, 0.032137, 0.0321370,buy
2012-05-17,0,0,1,0,0,5,1,1,0,6,3,3,9,0,3, 0.023462, 0.024795, 0.0247950, 0.028585, 0.0041976,buy
2012-05-18,0,0,1,0,0,4,1,1,0,6,3,0,3,3,6,-0.008895,-0.006921,-0.0122390,-0.003442,-0.0255143,sell
2012-05-19,1,1,0,0,0,2,2,0,0,3,3,3,0,6,3, 0.020866, 0.027371, 0.0316311, 0.023257,-0.0000032,buy
2012-05-20,4,0,0,0,0,3,2,0,0,9,0,3,3,6,6,-0.003869,-0.003869,-0.0038685,-0.012370,-0.0017993,sell
2012-05-21,2,0,0,0,0,2,1,1,1,6,3,0,3,6,3, 0.005300,-0.009322, 0.0050423, 0.000519, 0.0024919,sell
2012-05-22,2,0,0,0,0,3,1,0,1,9,3,0,0,3,6, 0.018392, 0.020166, 0.0179431,-0.005450, 0.0183919,buy
2012-05-23,2,0,0,0,0,4,0,0,1,9,0,3,3,3,3,-0.018632,-0.017035,-0.0184894,-0.018632,-0.0184894,sell
2012-05-24,0,0,0,0,0,0,3,1,1,3,3,3,3,3,0, 0.024773, 0.013183, 0.0177702, 0.017770, 0.0177702,buy
2012-05-25,1,0,0,0,0,1,3,2,0,3,3,6,6,0,3,-0.037143,-0.039126,-0.0399832,-0.037070,-0.0335103,sell
2012-05-26,1,1,0,0,0,1,1,3,0,0,3,3,6,6,3,-0.014399,-0.014526,-0.0143992,-0.017325,-0.0166554,sell
2012-05-27,1,0,1,0,0,1,0,2,1,3,3,0,3,6,3, 0.024327,-0.010079, 0.0353519, 0.024373,-0.0036319,buy
2012-05-28,1,0,0,1,0,0,0,1,3,3,0,3,6,6,0, 0.029580, 0.029580, 0.0295798,-0.018140, 0.0344289,buy
2012-05-29,2,0,0,1,0,0,0,1,4,0,6,3,6,6,3, 0.013946, 0.023067, 0.0020969, 0.023067, 0.0166606,buy
2012-05-30,0,2,0,0,1,0,0,0,1,3,3,0,3,3,0,-0.024748,-0.025065,-0.0209172,-0.023713,-0.0245480,sell
2012-05-31,1,3,1,0,1,1,0,0,1,3,6,3,3,3,6,-0.031542,-0.029249,-0.0259745,-0.023094,-0.0292486,sell
2012-06-01,1,0,3,2,0,0,1,0,1,3,6,3,3,3,6, 0.001585, 0.001585, 0.0196095,-0.004025,-0.0065786,buy
2012-06-02,1,0,1,4,0,0,0,1,1,0,6,3,3,6,6, 0.010404, 0.003561,-0.0054736,-0.011260,-0.0295424,sell
2012-06-03,0,1,1,1,1,0,0,0,1,3,3,3,0,6,0, 0.004169,-0.057902,-0.0584018,-0.059011,-0.0571272,sell
2012-06-04,1,1,0,0,2,0,0,0,2,0,6,0,6,3,3,-0.078274,-0.073775,-0.0769208,-0.067539,-0.0779311,sell
2012-06-05,1,0,0,1,1,1,0,0,2,6,3,3,3,3,0,-0.036164,-0.018290,-0.0076748, 0.002568,-0.0076748,sell
2012-06-06,1,1,1,2,0,1,0,0,2,6,6,0,6,3,3,-0.002375, 0.001770, 0.0006834,-0.003203,-0.0130450,sell
2012-06-07,1,1,3,1,0,1,0,1,1,6,6,3,6,3,3, 0.018609, 0.014883, 0.0192354, 0.018609, 0.0186088,buy
2012-06-08,0,2,2,1,0,1,0,1,0,3,6,3,3,3,3,-0.005081, 0.000437,-0.0072622,-0.002214,-0.0028190,sell
2012-06-09,0,2,1,1,0,0,1,0,1,3,3,6,3,3,0,-0.005976, 0.024273, 0.0680623, 0.024600, 0.0242728,buy
2012-06-10,0,1,0,0,0,1,0,0,3,3,0,3,0,6,3, 0.033179, 0.033179, 0.0408696, 0.030426, 0.0140087,buy
2012-06-11,0,0,0,0,1,0,0,1,3,3,3,0,3,3,3, 0.002520,-0.010078, 0.0025196,-0.007873, 0.0021502,sell
2012-06-12,1,0,0,0,0,1,0,2,2,3,0,3,0,6,6, 0.071021, 0.071836, 0.0707781, 0.047329, 0.0125419,buy
2012-06-13,1,0,0,1,0,1,1,3,2,3,3,3,3,9,6,-0.008642,-0.013440,-0.0006652,-0.008642,-0.0086423,sell
2012-06-14,0,0,1,1,0,2,2,2,0,6,6,0,3,3,6,-0.007888, 0.021706, 0.0045376,-0.007623,-0.0062301,buy
2012-06-15,0,0,1,0,0,2,2,2,0,3,3,3,3,6,3,-0.014235,-0.034191,-0.0127381,-0.012738,-0.0327462,sell
2012-06-16,0,1,0,0,0,1,2,2,0,3,3,3,3,6,0,-0.008851,-0.002630,-0.0037325,-0.003033,-0.0032211,sell
2012-06-17,2,0,0,0,0,1,2,2,0,6,0,3,3,6,3, 0.002067, 0.002067, 0.0034493, 0.003449, 0.0024576,buy
2012-06-18,1,0,0,0,0,1,1,3,1,3,6,3,0,6,3, 0.010155, 0.007269, 0.0078680, 0.008838, 0.0101552,buy
2012-06-19,1,0,0,0,0,2,1,2,1,3,6,3,3,3,3, 0.014895, 0.016035, 0.0173195, 0.012415, 0.0163071,buy
2012-06-20,0,0,0,0,0,2,2,2,1,6,3,0,0,6,6, 0.019728, 0.040570, 0.0009481, 0.017751, 0.0292651,buy
2012-06-21,1,0,0,0,0,0,3,3,0,3,6,3,0,3,6, 0.004374, 0.004914,-0.0278070,-0.002610, 0.0023248,sell
2012-06-22,0,1,0,0,0,1,2,4,0,3,6,0,3,6,6, 0.008827, 0.007328,-0.0071894, 0.011835, 0.0180256,buy
2012-06-23,0,1,1,0,0,1,2,3,0,0,9,0,3,9,3,-0.027322,-0.010516,-0.0175169,-0.018738,-0.0172388,sell
2012-06-24,0,0,1,1,0,2,0,3,2,3,6,3,3,9,3, 0.005528, 0.008349, 0.0053182, 0.006953, 0.0094682,buy
2012-06-25,0,0,0,1,0,1,1,2,1,0,0,3,6,6,3, 0.024815,-0.010825, 0.0225204, 0.024218,-0.0028211,buy
2012-06-26,1,1,0,0,0,1,0,3,1,6,3,3,6,3,0,-0.013367,-0.012887,-0.0008697,-0.012888,-0.0075116,sell
2012-06-27,0,2,1,0,1,1,0,3,1,9,0,3,6,6,3, 0.003561, 0.006242, 0.0105022, 0.003561, 0.0062422,buy
2012-06-28,0,0,2,1,0,2,0,2,1,9,3,3,3,3,3, 0.039326, 0.036034, 0.0360345, 0.026347, 0.0279911,buy
2012-06-29,0,1,0,3,0,1,1,2,1,6,3,3,6,6,3, 0.009435, 0.009053, 0.0068932, 0.009435, 0.0100858,buy
2012-06-30,0,0,2,0,0,1,0,4,0,3,3,0,6,6,3,-0.022631,-0.014662,-0.0217402,-0.007582,-0.0055901,sell
2012-07-01,0,3,0,1,2,1,0,4,0,6,3,3,6,9,6, 0.035936, 0.029945, 0.0301322, 0.033170, 0.0301322,buy
2012-07-02,0,1,1,0,0,1,0,3,1,3,3,3,3,6,3, 0.008140,-0.005973, 0.0076535, 0.008140, 0.0050126,buy
2012-07-03,0,1,0,3,1,0,0,3,2,6,3,3,3,9,6,-0.007269,-0.006377,-0.0116081,-0.015847,-0.0063767,sell
2012-07-04,0,2,2,0,1,0,0,2,0,3,3,0,3,6,6,-0.008414, 0.003719,-0.0033669, 0.004731, 0.0058404,buy
2012-07-05,0,4,0,1,1,0,0,3,0,3,3,3,3,9,6, 0.046832, 0.033247, 0.0393386, 0.037054, 0.0393386,buy
2012-07-06,0,1,1,1,0,0,1,2,0,0,3,0,3,9,3, 0.048121,-0.002598, 0.0434174, 0.043894, 0.0438942,buy
2012-07-07,0,1,1,2,0,1,0,2,2,3,3,3,3,9,6, 0.000796,-0.003494,-0.0056619, 0.001710, 0.0048291,sell
2012-07-08,0,2,0,1,0,1,0,2,1,0,0,3,3,9,6, 0.011570, 0.020182, 0.0058161, 0.007810, 0.0093332,buy
2012-07-09,1,1,1,0,1,0,0,3,0,3,3,3,0,9,3, 0.029167, 0.029396, 0.0484826, 0.051251, 0.0257060,buy
2012-07-10,1,2,0,0,1,0,0,4,1,3,3,3,3,9,6, 0.018345,-0.001690,-0.0016461,-0.005189,-0.0016461,buy
2012-07-11,0,0,0,0,0,0,2,2,1,3,0,0,3,3,6, 0.040946, 0.044971, 0.0135420, 0.040946, 0.0409059,buy
2012-07-12,0,0,0,1,0,3,0,2,1,3,3,3,0,6,6,-0.048474,-0.031370,-0.0309386,-0.024061,-0.0194934,sell
2012-07-13,0,0,1,0,0,1,1,2,1,0,3,3,3,3,6, 0.011821,-0.002823, 0.0200761, 0.009343,-0.0115317,buy
2012-07-14,1,1,0,0,0,0,2,2,0,3,3,0,6,3,3, 0.019398, 0.019398, 0.0207677, 0.028104, 0.0286242,buy
2012-07-15,2,1,0,0,0,0,1,3,0,3,3,3,3,3,6, 0.003374, 0.004979,-0.0319769,-0.025254, 0.0021373,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,3,3,0,3,-0.005347,-0.007210,-0.0053467,-0.007210,-0.0020036,sell
2012-07-17,0,0,0,0,0,3,1,1,2,3,3,6,0,3,6, 0.066692, 0.040782, 0.0246905, 0.027806, 0.0185000,buy
2012-07-18,1,0,0,0,0,2,1,1,0,3,0,3,3,0,6, 0.024138, 0.024138, 0.0241381, 0.029551, 0.0243833,buy
2012-07-19,1,1,0,0,0,0,3,4,0,6,6,0,6,3,6,-0.011651,-0.012410,-0.0110748,-0.010915,-0.0320015,sell
2012-07-20,1,2,0,0,0,0,1,5,0,6,6,3,3,6,3,-0.002481, 0.001650, 0.0016504, 0.001650,-0.0004716,buy
2012-07-21,0,1,1,0,0,1,2,2,0,3,6,0,6,6,0,-0.007462, 0.009408, 0.0094083, 0.015090, 0.0012218,buy
2012-07-22,0,1,0,1,0,2,2,2,2,6,6,3,6,6,3,-0.007428,-0.010911,-0.0398671,-0.007428, 0.0080270,sell
2012-07-23,0,1,0,0,0,0,3,3,1,3,3,3,9,3,3, 0.038252, 0.032497, 0.0382520, 0.035782, 0.0294104,buy
2012-07-24,1,2,0,0,1,0,1,4,0,6,6,3,6,6,0,-0.000538,-0.001794,-0.0017938,-0.000538, 0.0019207,sell
2012-07-25,1,2,1,0,0,0,1,1,0,6,3,0,3,3,3,-0.022393,-0.026667,-0.0120526,-0.011396,-0.0147021,sell
2012-07-26,0,1,1,2,0,1,2,1,2,6,3,3,6,6,6, 0.008135, 0.009721, 0.0084846, 0.010786, 0.0065667,buy
2012-07-27,1,1,1,1,0,1,3,1,0,3,6,0,6,6,6, 0.023484, 0.016313, 0.0159657, 0.025192, 0.0173823,buy
2012-07-28,1,4,0,0,1,0,3,1,0,6,3,3,9,6,3, 0.041212, 0.012724, 0.0412124, 0.029664, 0.0457351,buy
2012-07-29,1,2,2,0,2,0,2,1,0,3,3,3,9,6,6,-0.018819,-0.022545, 0.0041182,-0.000019,-0.0271731,sell
2012-07-30,1,0,0,3,1,0,2,0,1,3,0,3,9,3,6,-0.000891,-0.001219, 0.0027718, 0.003100, 0.0097384,buy
2012-07-31,0,0,1,3,0,0,1,0,2,6,3,0,6,3,3,-0.001912,-0.001912,-0.0010205, 0.005350,-0.0019117,buy
2012-08-01,0,1,2,1,2,0,1,1,0,6,0,3,6,3,6, 0.010681, 0.026918, 0.0138092, 0.009970, 0.0089662,buy
2012-08-02,0,2,1,0,1,0,2,1,0,3,3,0,6,6,3,-0.002266,-0.024073,-0.0099615,-0.012359, 0.0326566,sell
2012-08-03,0,1,1,1,0,0,2,0,0,0,3,3,3,3,3,-0.005859,-0.009106,-0.0088944,-0.007109,-0.0075414,sell
2012-08-04,0,0,2,2,0,1,1,0,1,3,6,3,6,3,0, 0.067984, 0.067984, 0.0681623,-0.002524, 0.0656022,buy
2012-08-05,0,1,2,1,0,0,1,0,1,0,3,6,6,0,3,-0.001337,-0.011335,-0.0005354, 0.001427,-0.0019626,sell
2012-08-06,1,2,1,0,0,1,1,1,1,3,0,3,9,3,6,-0.036447,-0.032227,-0.0436455,-0.041655,-0.0439551,sell
2012-08-07,0,1,0,0,1,1,2,1,0,6,3,0,6,0,3,-0.003697, 0.004713, 0.0030646, 0.004334, 0.0034181,buy
2012-08-08,0,0,0,0,0,2,2,1,1,3,0,3,3,3,6,-0.018293,-0.025591,-0.0255914,-0.025591,-0.0182930,sell
2012-08-09,0,0,0,1,0,3,2,0,1,3,3,0,6,3,6,-0.010200,-0.005875,-0.0000732, 0.002132,-0.0119870,sell
2012-08-10,0,0,0,1,0,2,3,1,1,0,3,3,6,3,9,-0.021414,-0.023713,-0.0098248,-0.005082,-0.0242154,sell
2012-08-11,1,0,1,0,0,2,1,2,0,3,3,3,3,3,6,-0.033334,-0.029630,-0.0387449,-0.033334,-0.0360863,sell
2012-08-12,1,1,0,0,0,1,2,1,0,3,3,3,6,0,3, 0.005971, 0.002013, 0.0034050,-0.001657, 0.0005123,buy
2012-08-13,1,1,0,0,0,2,2,0,2,0,3,3,6,6,6,-0.013292,-0.006962, 0.0011558, 0.000929,-0.0069616,sell
2012-08-14,1,0,0,0,0,3,2,0,2,3,0,0,9,6,6, 0.009228, 0.021798, 0.0091546, 0.010176, 0.0217976,buy
2012-08-15,1,0,0,0,0,2,2,0,2,3,3,3,6,3,3,-0.019976,-0.020141,-0.0199755,-0.019976, 0.0209653,sell
2012-08-16,1,2,0,0,0,2,1,1,1,3,0,3,3,9,6,-0.022819,-0.013660,-0.0023981,-0.019197,-0.0192624,sell
2012-08-17,1,1,1,0,0,1,2,1,1,0,3,0,6,9,6,-0.019776, 0.023579,-0.0243713,-0.020807,-0.0197756,sell
2012-08-18,0,1,0,1,0,3,2,1,2,6,3,3,3,9,6, 0.042513, 0.001985, 0.0383111, 0.042206, 0.0414401,buy
2012-08-19,0,1,0,0,0,4,3,1,2,6,6,3,6,6,6, 0.009770,-0.012430, 0.0097698, 0.004233, 0.0254473,buy
2012-08-20,0,2,0,0,1,4,3,2,1,9,3,6,9,6,6,-0.003263, 0.002205,-0.0003615,-0.025051, 0.0015488,sell
2012-08-21,0,2,0,0,0,2,2,2,1,9,0,3,6,3,6,-0.035759,-0.036811,-0.0366781,-0.012179,-0.0167327,sell
2012-08-22,1,0,1,1,0,2,1,2,0,9,3,0,6,3,3, 0.010815, 0.009878, 0.0114504, 0.006904, 0.0085654,buy
2012-08-23,0,1,1,2,0,2,1,1,1,9,0,3,3,6,6,-0.008260, 0.009803, 0.0098031,-0.002990,-0.0122486,buy
