Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-20,0,0,2,1,1,1,2,0,0,7.76,2.42,2.96,0,0.41, 0.026091, 0.0244506, 0.0204516, 0.0204516, 0.0204516,buy
2011-03-21,0,2,1,0,0,1,1,1,1,6.35,0,2.38,2.65,3.71, 0.001214, 0.0072557, 0.0238915, 0.0238915,-0.0009955,buy
2011-03-22,0,1,0,1,0,1,2,0,0,3.16,2.87,0,2.42,1.61,-0.041861,-0.0073705, 0.0025734,-0.0427613,-0.0420242,sell
2011-03-23,1,0,1,0,0,2,2,2,2,1.04,2.8,2.94,3.08,5.42,-0.000874,-0.0054754, 0.0065564,-0.0007441,-0.0038171,buy
2011-03-24,1,1,0,0,0,1,2,1,2,2.53,3.99,0.73,1.61,5.41, 0.009591, 0.0052331, 0.0210036, 0.0104239, 0.0104239,buy
2011-03-25,2,1,0,0,0,2,1,2,0,0,2.85,1.88,5.89,4.36, 0.065504, 0.0676032,-0.0031716, 0.0545261, 0.0679243,buy
2011-03-26,3,0,0,0,0,2,1,3,1,2.52,3.27,5.11,2.91,1.16, 0.013104, 0.0214742,-0.0076678, 0.0160498,-0.0119790,buy
2011-03-27,3,0,0,0,0,1,3,1,1,3.28,4.48,5.39,0.58,0.45,-0.001428,-0.0028086,-0.0014279,-0.0012324,-0.0014279,sell
2011-03-28,3,0,0,0,0,3,1,0,0,3.87,0.64,3.61,2.49,2.65, 0.009929, 0.0118690, 0.0115257, 0.0092763, 0.0124926,buy
2011-03-29,2,0,0,0,0,0,2,1,0,2.97,2.85,0.4,2.95,0,-0.016656,-0.0157973,-0.0173004,-0.0116284,-0.0152705,sell
2011-03-30,4,0,0,0,0,1,1,1,0,3.08,2.62,2.72,2.77,2.51, 0.032508, 0.0062216, 0.0202393, 0.0331423, 0.0201570,buy
2011-03-31,3,0,0,0,0,1,2,0,0,3.72,1.44,1.44,0,1.04,-0.009300,-0.0093005,-0.0093005,-0.0081573,-0.0093005,sell
2011-04-01,1,0,0,0,0,1,1,0,0,0.38,2.74,0,0,2.74,-0.008686,-0.0155766, 0.0054345, 0.0058736,-0.0170121,sell
2011-04-02,1,0,0,0,0,2,0,1,1,2.86,0,2.82,2.79,2.72, 0.013598, 0.0043112, 0.0058186, 0.0216124, 0.0139503,buy
2011-04-03,1,0,0,0,0,1,2,0,0,1.68,2.82,2.44,0,0,-0.018536,-0.0124312,-0.0169391,-0.0027662,-0.0209074,sell
2011-04-04,1,1,0,0,0,0,1,1,1,2.58,0.37,2.12,2.49,0.88,-0.004835,-0.0050236,-0.0052638,-0.0011778,-0.0030525,sell
2011-04-05,0,1,1,0,0,0,0,2,1,2.92,0,2.72,1.92,2.87, 0.021281, 0.0142399, 0.0276833, 0.0033467, 0.0063278,buy
2011-04-06,0,0,1,0,0,1,0,0,0,0,2.4,0,2.6,0,-0.036259,-0.0514270,-0.0518657,-0.0533659,-0.0457848,sell
2011-04-07,0,1,0,1,0,1,2,0,2,2.9,2.86,2.4,2.84,2.47,-0.004913,-0.0049132,-0.0010971, 0.0043960, 0.0043050,sell
2011-04-08,1,0,1,0,0,1,2,1,1,1.06,3.37,0,0,2.81,-0.002049,-0.0040390, 0.0000913, 0.0020816,-0.0047130,sell
2011-04-09,1,2,1,1,1,1,2,1,0,1.9,2.44,2.6,2.4,2.25,-0.006464, 0.0086264, 0.0013506, 0.0131536,-0.0000179,buy
2011-04-10,1,2,1,1,0,1,2,0,0,5.69,3.98,1.91,0,4.26,-0.008881,-0.0072287, 0.0036918, 0.0069999,-0.0134867,sell
2011-04-11,1,0,2,2,0,1,3,0,1,5.3,7.44,3.37,2.65,2.97,-0.008395,-0.0094539,-0.0052688,-0.0078312,-0.0093778,sell
2011-04-12,1,0,1,3,1,1,3,0,0,3.61,4.07,3.48,2.78,5.1, 0.014641, 0.0108594, 0.0146413, 0.0229503, 0.0086498,buy
2011-04-13,1,2,1,0,0,1,3,0,0,0.6,4.63,1,3.37,1.29, 0.025965, 0.0286427, 0.0259649, 0.0057598, 0.0261020,buy
2011-04-14,1,1,1,1,2,0,3,0,0,2.79,3.31,4.69,2.34,2.95,-0.024388,-0.0148866,-0.0225882,-0.0147936,-0.0144595,sell
2011-04-15,1,0,1,1,0,0,2,0,1,0,3.06,2.97,0.61,2.74,-0.004778, 0.0159274,-0.0025510, 0.0202898, 0.0022025,buy
2011-04-16,1,1,0,2,0,0,1,0,2,2.34,0.13,4.9,3.31,2.62,-0.025589,-0.0255894,-0.0261448, 0.0008470,-0.0264642,sell
2011-04-17,0,0,2,0,1,0,1,1,1,2.6,2.87,4.3,2.87,0,-0.011211,-0.0506882,-0.0473682,-0.0597619,-0.0556344,sell
2011-04-18,0,2,0,0,0,0,2,1,2,2.89,0,3.81,7.11,2.49, 0.006167, 0.0061671, 0.0163127, 0.0273254,-0.0085796,buy
2011-04-19,0,0,0,1,0,2,2,0,1,0,2.56,1.25,5.16,0,-0.055400, 0.0027158,-0.0497778, 0.0040377,-0.0475252,sell
2011-04-20,0,0,1,0,0,2,1,1,3,2.89,2.82,4.42,3.36,2.49,-0.004180,-0.0039507, 0.0111737,-0.0107441,-0.0059767,sell
2011-04-21,1,1,0,0,0,1,2,0,0,0,2.92,3.36,0.23,2.92,-0.011052, 0.0112294, 0.0329778, 0.0575283,-0.0102215,buy
2011-04-22,1,0,0,0,0,3,2,2,0,2.9,0,4.84,2.92,2.11, 0.032239, 0.0187252, 0.0300179, 0.0322394, 0.0257984,buy
2011-04-23,0,0,0,0,0,3,3,0,1,4.06,1.7,3.41,0,2.44,-0.000999,-0.0072842, 0.0396913, 0.0031058,-0.0015858,buy
2011-04-24,0,0,0,0,0,5,2,0,1,4.73,2.72,3.49,2.89,0, 0.035704, 0.0312731, 0.0372448, 0.0356321, 0.0232651,buy
2011-04-25,1,0,0,0,0,3,2,0,0,5.36,0,0.65,2.7,2.74,-0.002501,-0.0024249, 0.0030839, 0.0059694, 0.0092064,buy
2011-04-26,1,0,0,0,0,1,1,3,0,0.97,2.44,0.57,2.62,0.42, 0.008436,-0.0060788,-0.0051067,-0.0156371,-0.0003869,sell
2011-04-27,2,0,0,0,0,2,2,2,0,3.01,2.89,3.47,0.89,2.72,-0.001784,-0.0025983,-0.0024872,-0.0026857,-0.0026857,sell
2011-04-28,0,0,0,0,0,2,2,1,0,0,1.48,0.82,0,4.82,-0.006433,-0.0064327,-0.0064327,-0.0045310,-0.0052728,sell
2011-04-29,0,0,0,0,0,3,2,1,1,0.49,2.97,3.96,2.44,5.53,-0.021571,-0.0253560, 0.0111408, 0.0111408,-0.0174905,sell
2011-04-30,0,0,0,0,0,2,2,2,0,2.84,0,3.41,0,4.49, 0.001054,-0.0009433,-0.0009433,-0.0004399,-0.0021631,sell
2011-05-01,1,1,0,0,0,0,4,1,0,2.4,2.82,6.12,2.72,0.88,-0.000404,-0.0200824,-0.0200824,-0.0200824,-0.0200824,sell
2011-05-02,0,1,1,0,0,0,2,3,1,2.49,0,6.19,1.51,0.7, 0.031719, 0.0266932, 0.0319738, 0.0309505, 0.0373248,buy
2011-05-03,0,0,1,0,0,1,3,0,1,0.27,0.39,4.01,2.42,2.67, 0.024194, 0.0227635, 0.0149406, 0.0380702, 0.0075525,buy
2011-05-04,0,0,0,1,0,1,3,0,2,1.09,2.47,6.15,2.87,0,-0.015962, 0.0037169,-0.0160371, 0.0044092,-0.0323850,sell
2011-05-05,0,1,0,0,0,0,5,0,2,4.16,2.62,1.81,0,2.62, 0.017531, 0.0175312, 0.0271675, 0.0084833, 0.0043233,buy
2011-05-06,1,1,1,0,1,0,3,1,0,3.8,2.49,0.69,2.56,2.4,-0.002867,-0.0133131,-0.0079296,-0.0106131,-0.0021488,sell
2011-05-07,2,2,1,1,1,0,2,0,0,8.74,0.28,2.84,0.2,1.64, 0.028289, 0.0195889, 0.0282885, 0.0213422, 0.0282885,buy
2011-05-08,2,0,2,2,0,0,2,0,1,6.09,3.5,2.65,0.85,2.84, 0.021805, 0.0167679, 0.0168899, 0.0189974, 0.0168899,buy
2011-05-09,2,2,1,3,0,0,2,0,1,3.83,3.3,2.92,3.13,0, 0.004274, 0.0071901,-0.0004413, 0.0046672, 0.0046672,buy
2011-05-10,2,2,1,0,1,0,2,0,0,0.53,3.15,0,4.27,2.7, 0.012051,-0.0041937, 0.0020432, 0.0021348, 0.0109561,buy
2011-05-11,2,4,0,0,2,0,0,0,0,2.49,8.76,2.53,7.45,0,-0.016783,-0.0183968,-0.0183968,-0.0070005,-0.0166476,sell
2011-05-12,2,2,1,1,1,0,0,0,0,1.47,7.36,0,5.89,2.4,-0.009488,-0.0123473,-0.0132721,-0.0093564,-0.0127999,sell
2011-05-13,2,2,1,3,0,0,0,0,1,1.43,4.95,2.6,5.08,2.47, 0.006884, 0.0078343,-0.0006300, 0.0077434, 0.0077434,buy
2011-05-14,2,3,2,1,0,0,0,2,0,3.66,0.82,3.41,0.78,2.36,-0.043487,-0.0434873,-0.0493178,-0.0434873,-0.0445700,sell
2011-05-15,2,2,1,0,1,0,0,3,0,3.56,2.67,5.65,2.62,0,-0.015142,-0.0121856,-0.0321076,-0.0107065,-0.0118998,sell
2011-05-16,0,1,0,0,0,0,1,2,1,2.89,0,5.94,2.87,2.65, 0.010938,-0.0046998, 0.0068813, 0.0028973, 0.0047579,buy
2011-05-17,0,0,0,1,0,1,0,4,2,1.15,2.89,6.52,2.58,0, 0.012608, 0.0094937, 0.0253164, 0.0103863, 0.0103863,buy
2011-05-18,0,0,1,0,0,0,0,5,1,4.73,2.6,1.21,0,2.6, 0.006752, 0.0069741, 0.0035859, 0.0026919, 0.0026676,buy
2011-05-19,1,1,0,0,0,0,1,5,0,5.09,2.58,2.93,2.34,2.66,-0.002142, 0.0012331,-0.0004842,-0.0022049, 0.0005575,buy
2011-05-20,0,0,1,0,0,1,2,4,0,7.48,0,2.4,0.26,2.19,-0.000769,-0.0001318,-0.0027315,-0.0045515,-0.0020560,sell
2011-05-21,0,0,2,0,0,3,2,2,1,4.42,2.92,2.61,4.37,2.6,-0.004744,-0.0040001,-0.0075246, 0.0197648,-0.0157684,sell
2011-05-22,0,0,2,0,0,2,1,1,1,2.95,0.75,2.74,6.88,0, 0.035038, 0.0224793, 0.0276994, 0.0323217, 0.0219303,buy
2011-05-23,1,0,2,0,0,0,1,1,0,0,0,0,6.26,2.95, 0.014238, 0.0074943, 0.0702546, 0.0353202, 0.0074943,buy
2011-05-24,2,0,2,0,0,0,0,2,0,2.89,2.58,2.77,6.19,0,-0.012539, 0.0083249, 0.0101969, 0.0094004,-0.0032689,buy
2011-05-25,1,0,1,0,0,1,1,0,1,1.99,2.87,0,0.91,3.21, 0.005021,-0.0053357,-0.0036993, 0.0159725,-0.0070873,sell
2011-05-26,0,0,1,0,0,3,1,0,2,0,2.87,0.66,2.91,4.28,-0.012260,-0.0172951,-0.0124299,-0.0017138,-0.0093434,sell
2011-05-27,0,0,0,0,0,3,1,0,2,2.47,0.78,2.47,0,6,-0.003916,-0.0042319,-0.0059443,-0.0055531,-0.0081925,sell
2011-05-28,0,1,0,0,0,0,2,1,2,2.79,0,2.72,0.8,4.32, 0.012210, 0.0035942,-0.0115060, 0.0046683, 0.0035173,buy
2011-05-29,1,1,0,1,0,0,0,2,1,2.04,2.44,2.82,3.48,1.64, 0.011249, 0.0243079, 0.0118015, 0.0123657,-0.0018553,buy
2011-05-30,0,0,1,1,0,0,0,1,2,2.82,0,0,5.62,4.53,-0.005548,-0.0112426,-0.0121510,-0.0054692,-0.0095529,sell
2011-05-31,0,0,0,2,0,2,0,0,3,0,2.63,0.85,5.74,4.53,-0.010850,-0.0050877,-0.0108498,-0.0019129,-0.0085166,sell
2011-06-01,0,0,0,1,0,2,1,0,4,2.47,2.88,2.93,0.48,0.8,-0.009050,-0.0102529,-0.0175312, 0.0045340,-0.0114212,sell
2011-06-02,0,1,0,1,1,1,1,0,2,0,5.46,1.64,3.18,2.93,-0.045461,-0.0399879,-0.0343338,-0.0422647,-0.0407205,sell
2011-06-03,0,2,1,1,1,1,0,1,1,2.58,4.49,5.53,2.29,2.92,-0.036700,-0.0481077,-0.0379595,-0.0441841,-0.0387285,sell
2011-06-04,0,1,2,2,0,1,0,0,2,4.31,0.33,3.54,2.97,2.42,-0.018487,-0.0169241,-0.0065212,-0.0117408,-0.0132770,sell
2011-06-05,0,0,1,5,0,0,0,0,2,5.3,2.42,2.6,4.66,0.21,-0.011856,-0.0153823,-0.0112528,-0.0145122,-0.0154297,sell
2011-06-06,0,0,1,2,1,0,0,0,1,3.87,0,0,3.69,1.61, 0.011701, 0.0047936,-0.0012664,-0.0018488, 0.0204467,buy
2011-06-07,0,2,0,1,3,1,0,0,1,0.13,2.85,3.01,3.03,2.65,-0.002384, 0.0280099, 0.0130002, 0.0206950, 0.0158364,buy
2011-06-08,0,1,1,1,2,1,0,0,1,2.95,3.8,1.34,0,0.21, 0.002879, 0.0028789, 0.0009098, 0.0000335, 0.0002266,buy
2011-06-09,0,0,1,3,0,1,1,0,2,0,5.82,3.67,2.72,2.87, 0.018382, 0.0189744, 0.0139380, 0.0187204, 0.0122577,buy
2011-06-10,0,1,2,3,0,1,1,0,1,2.56,8.43,6.84,0,2.79, 0.045292, 0.0562915, 0.0474967,-0.0105370,-0.0138494,buy
2011-06-11,0,3,2,0,1,1,1,1,2,2.87,3.64,4.87,2.74,5.53, 0.010976, 0.0135969, 0.0116719, 0.0063802, 0.0132994,buy
2011-06-12,0,3,0,0,2,1,2,0,2,3.38,3.94,3.39,3.44,2.56,-0.007318, 0.0092682,-0.0029759,-0.0061861,-0.0078716,buy
2011-06-13,0,1,0,0,1,2,0,0,2,2.6,0.33,0,5.9,3.2, 0.002164, 0.0625239, 0.0010168, 0.0625699, 0.0581497,buy
2011-06-14,0,0,0,1,1,0,0,0,3,5.76,2.82,2.77,2.36,0,-0.005660,-0.0023856,-0.0006742, 0.0043956, 0.0011688,sell
2011-06-15,1,1,1,0,1,0,0,1,1,1.12,2.6,0.27,2.94,2.77,-0.005791, 0.0006432,-0.0066223,-0.0175639,-0.0086710,buy
2011-06-16,1,2,0,0,0,0,1,3,1,2.77,3.36,4.21,0.2,2.97,-0.005474,-0.0076575,-0.0022818,-0.0038172,-0.0072646,sell
2011-06-17,0,2,1,0,0,2,2,1,0,2.78,2.67,5.86,2.12,3.19, 0.008692,-0.0464577,-0.0464577, 0.0053718,-0.0479020,sell
2011-06-18,0,2,1,0,0,3,1,1,1,4.28,5.79,3.14,2.98,2.95, 0.028629, 0.0286294, 0.0039174, 0.0286294, 0.0417163,buy
2011-06-19,1,1,1,0,0,1,1,1,0,4.08,0.55,0,2.58,4.14, 0.075357, 0.0694761, 0.0758252, 0.0753570, 0.0787463,buy
2011-06-20,2,1,1,0,0,0,0,2,0,0.85,0.49,2.51,2.65,3.13, 0.005576, 0.0037043, 0.0198202, 0.0081978, 0.0242115,buy
2011-06-21,2,0,0,0,0,0,0,1,0,2.56,2.97,1.44,0,0,-0.003635,-0.0047808,-0.0036348, 0.0003201,-0.0036184,sell
2011-06-22,0,0,1,0,0,1,2,0,1,0,3.17,0.22,2.56,2.56,-0.020614,-0.0206142,-0.0238822,-0.0206142,-0.0272115,sell
2011-06-23,0,1,1,0,0,3,2,0,1,2.7,3.76,4.26,0.28,3.17, 0.005883, 0.0082604, 0.0073754, 0.0090794, 0.0020300,buy
2011-06-24,0,1,1,1,0,1,3,1,0,1.36,2.58,5.52,0,3.49, 0.001022,-0.0289096,-0.0105785,-0.0104728,-0.0106350,sell
2011-06-25,1,2,2,1,1,0,2,2,0,3.13,3.2,3.55,3.04,7.37, 0.012030, 0.0108949, 0.0114128,-0.0101425, 0.0210080,buy
2011-06-26,1,1,2,2,1,0,1,2,0,5.44,4.16,1.51,3.71,5,-0.000761,-0.0016776,-0.0098465,-0.0014071,-0.0078828,sell
2011-06-27,0,1,1,3,1,0,1,0,1,2.12,0.52,0,6.83,4.23,-0.023987,-0.0401917,-0.0250905,-0.0349825,-0.0403923,sell
2011-06-28,0,1,1,1,1,1,0,0,2,3.29,2.53,2.49,5.97,0.22,-0.018429,-0.0193476,-0.0145852,-0.0255104,-0.0285162,sell
2011-06-29,0,1,0,1,2,0,1,0,0,0,2.6,0,2.62,2.53, 0.011893, 0.0499523, 0.0308862, 0.0305723, 0.0294521,buy
2011-06-30,0,3,1,1,2,0,1,1,0,0.77,1.88,2.63,3.35,2.39, 0.008928, 0.0100431, 0.0081748, 0.0107833, 0.0067301,buy
2011-07-01,0,1,2,2,1,0,0,1,0,2.67,2.74,3.44,0.15,3.37, 0.006468, 0.0045385, 0.0210652, 0.0140653, 0.0285355,buy
2011-07-02,0,1,2,4,0,0,0,0,0,2.38,0,6.8,2.74,2.67, 0.038706, 0.0387064, 0.0415163, 0.0518915, 0.0318569,buy
2011-07-03,0,1,1,4,0,0,0,0,2,3.02,3.2,4.83,2.84,0, 0.000691,-0.0036090,-0.0015130,-0.0060168,-0.0271688,sell
2011-07-04,0,2,1,2,2,0,0,0,1,1.58,1.11,3.86,2.38,2.59,-0.007223,-0.0185458,-0.0121659,-0.0122830,-0.0102910,sell
2011-07-05,0,3,2,1,2,0,0,0,1,6.15,5.72,4.66,0.82,0.69,-0.026929,-0.0185098,-0.0185098,-0.0233603, 0.0092731,sell
2011-07-06,0,2,3,2,0,0,0,1,2,1.96,4.97,0.73,5.74,5.23, 0.015328, 0.0138487, 0.0087949, 0.0148673, 0.0113204,buy
2011-07-07,0,2,3,4,0,0,0,1,1,4.66,4.42,3.16,2.58,5.84, 0.002030, 0.0073753,-0.0164405, 0.0073753,-0.0011754,sell
2011-07-08,0,2,4,0,0,0,0,2,0,5.53,2.26,2.72,2.97,3.97,-0.007099,-0.0280832,-0.0281197,-0.0288202,-0.0270449,sell
2011-07-09,0,3,1,0,1,0,1,1,0,4.31,5.72,2.34,2.77,0.34,-0.024490,-0.0294695,-0.0273692,-0.0355708,-0.0380165,sell
2011-07-10,0,1,0,0,1,1,0,1,1,0.46,1.55,0,2.49,2.36,-0.014643,-0.0207513,-0.0103029,-0.0098760,-0.0380415,sell
2011-07-11,0,0,0,1,1,1,0,1,2,2.47,3.3,2.62,0.45,0.14, 0.017871, 0.0118896, 0.0082307, 0.0088813, 0.0109592,buy
2011-07-12,1,0,1,1,1,0,0,2,0,0,3.08,0,1.59,3.33,-0.001457, 0.0021900,-0.0036582, 0.0006366,-0.0004332,buy
2011-07-13,1,1,1,0,1,0,1,2,0,2.95,3.04,2.82,2.65,4.79, 0.006343, 0.0128893, 0.0169841, 0.0021229, 0.0232355,buy
2011-07-14,0,1,1,0,1,1,3,1,0,2.5,2.38,3.36,0,5.67,-0.018374,-0.0154943,-0.0176494,-0.0233575,-0.0178427,sell
2011-07-15,0,1,1,1,1,3,1,0,0,2.89,0,3.7,3.02,2.52, 0.007486,-0.0013472, 0.0035975, 0.0142842, 0.0080528,buy
2011-07-16,1,1,1,1,1,2,1,0,1,2.4,2.87,3.82,3.55,1.43,-0.003125,-0.0108162, 0.0054373,-0.0196400,-0.0069820,sell
2011-07-17,2,1,2,1,1,0,0,1,0,0.23,0,2.5,5.14,5.38, 0.010237,-0.0077591,-0.0132988,-0.0077591,-0.0077591,sell
2011-07-18,2,1,2,1,0,0,0,1,0,3.15,2.82,3.75,2.95,3,-0.035980,-0.0344694,-0.0370391,-0.0348474,-0.0066113,sell
2011-07-19,0,1,2,2,0,1,1,1,1,2.16,1.34,0.26,3.6,3.51, 0.006028, 0.0063387, 0.0060284, 0.0057934, 0.0060284,buy
2011-07-20,0,1,1,2,0,2,2,0,1,3.86,2.72,2.79,4.43,3, 0.013809, 0.0212271, 0.0208496, 0.0138090, 0.0026736,buy
2011-07-21,0,0,1,1,0,2,2,1,0,4.03,2.77,2.58,2.95,1.63, 0.002076,-0.0358024,-0.0539639,-0.0216711,-0.0388122,sell
2011-07-22,0,1,1,1,1,0,2,1,0,3.41,0,2.33,5.37,2.84,-0.056093,-0.0346218,-0.0510709,-0.0619724,-0.0406984,sell
2011-07-23,1,0,1,1,1,0,0,2,0,2.79,2.6,2.69,3.66,0, 0.002247, 0.0053154, 0.0007919, 0.0063698, 0.0022330,buy
2011-07-24,1,0,1,2,1,0,0,0,1,0,0.92,0.35,2.52,2.79, 0.006641,-0.0088836,-0.0085597, 0.0001930, 0.0059453,buy
2011-07-25,0,0,0,1,1,0,0,0,2,1.07,0,3.54,2.77,0,-0.004722, 0.0018829,-0.0044745,-0.0067294,-0.0047217,buy
2011-07-26,0,1,0,1,1,1,0,0,1,2.67,2.74,1.5,0,2.56,-0.009521,-0.0081909,-0.0130696,-0.0179270,-0.0100341,sell
2011-07-27,0,2,1,1,2,0,1,0,0,0,2.62,3.89,2.72,2.12, 0.004006, 0.0122387, 0.0053834, 0.0101283, 0.0040057,buy
2011-07-28,0,2,1,2,1,0,0,1,0,2.79,2.77,8.14,0,2.93,-0.035645,-0.0400049,-0.0400049,-0.0500612,-0.0383372,sell
2011-07-29,0,0,2,4,2,0,0,0,0,3.05,0,7.74,2.92,2.7, 0.054762, 0.0507243, 0.0569630, 0.0535974, 0.0452164,buy
2011-07-30,0,0,1,4,2,0,0,0,1,3.42,2.47,5.34,2.65,0, 0.048338, 0.0509376, 0.0527046, 0.0524987, 0.0496480,buy
2011-07-31,0,1,1,2,3,0,0,0,1,2.87,0.75,1.93,3.36,2.95, 0.034907, 0.0443978, 0.0489967, 0.0515578, 0.0497535,buy
2011-08-01,0,1,1,1,4,0,0,0,0,5.62,2.14,4.08,1.62,0, 0.026264, 0.0320338, 0.0212657, 0.0200074, 0.0183273,buy
2011-08-02,0,1,2,2,2,0,0,0,2,1.25,4.15,1.17,5.59,2.79, 0.078625, 0.0198451, 0.0701104, 0.0785722, 0.0809169,buy
2011-08-03,0,0,3,4,2,0,0,0,2,3.32,4.11,3.88,1.93,2.79,-0.023746,-0.0012450,-0.0217661,-0.0184291,-0.0238817,sell
2011-08-04,0,1,3,1,3,0,0,1,1,2.69,4.92,4.01,3.04,2.42, 0.022962, 0.0247271, 0.0258423, 0.0040076, 0.0200383,buy
2011-08-05,0,2,0,0,4,0,1,1,1,2.81,3.19,4.26,3.17,0.39, 0.000187, 0.0164773, 0.0029847, 0.0107392, 0.0001867,sell
2011-08-06,0,0,0,0,4,1,1,0,2,0.18,4.1,1.73,3.44,4.37, 0.035997, 0.0651014, 0.0045980, 0.0651014, 0.0412702,buy
2011-08-07,0,0,0,0,3,1,0,0,3,2.86,0.46,5.01,2.12,3,-0.049470, 0.0334635,-0.0432264, 0.0334635,-0.0463808,sell
2011-08-08,1,0,0,1,3,0,0,1,1,1.31,2.82,2.97,0.27,4.13, 0.045691, 0.0479430, 0.0479430, 0.0465392, 0.0479430,buy
2011-08-09,1,0,1,0,2,0,1,2,0,0.32,2.95,5,2.74,2.85, 0.021973, 0.0339952, 0.0353304, 0.0300320, 0.0339952,buy
2011-08-10,0,1,0,0,2,1,1,2,0,2.4,2.62,4.26,0,2.64, 0.016673, 0.0166727, 0.0151765, 0.0157444, 0.0209346,buy
2011-08-11,0,1,0,0,1,2,2,0,0,2.89,0,3.91,3.01,0,-0.005497, 0.0145111, 0.0123822, 0.0143427,-0.0120613,buy
2011-08-12,1,1,0,0,1,2,1,0,1,2.65,2.58,2.95,3.68,1.68,-0.003444,-0.0149160,-0.0025893,-0.0161245,-0.0160228,sell
2011-08-13,1,1,0,0,1,0,0,1,1,0,1.37,0.28,4.87,2.72, 0.000732,-0.0003385, 0.0041073, 0.0006186, 0.0032863,buy
2011-08-14,2,1,0,0,1,0,0,1,0,2.84,0,2.63,3.14,0,-0.008151,-0.0046584,-0.0298442,-0.0097598,-0.0097624,sell
2011-08-15,1,1,0,0,0,1,0,1,1,0.45,2.56,0,1.36,2.97, 0.023920, 0.0189957, 0.0239196, 0.0149225, 0.0287831,buy
2011-08-16,0,1,0,0,0,1,2,0,1,0,2.84,2.51,2.94,2.87, 0.020405, 0.0544550, 0.0294797, 0.0568366, 0.0227043,buy
2011-08-17,0,1,0,0,0,3,0,1,0,3,2.62,2.28,0.23,2.56, 0.055672, 0.0355444, 0.0352330, 0.0556718, 0.0548954,buy
2011-08-18,0,2,0,0,1,1,2,1,0,2.82,0.59,2.58,2.98,0.42,-0.015576,-0.0148087,-0.0118421,-0.0155759,-0.0094510,sell
2011-08-19,0,1,1,0,1,0,0,2,0,2.51,0,3.28,3.71,0, 0.028760, 0.0022326, 0.0049846, 0.0209684, 0.0185339,buy
2011-08-20,1,1,1,1,1,0,0,1,1,0.4,2.72,1.5,3.54,2.62,-0.007803,-0.0095158,-0.0098046,-0.0079468,-0.0081340,sell
2011-08-21,0,1,0,1,2,0,0,0,1,0.17,0,4.87,5.44,0,-0.020824,-0.0261507,-0.0361968,-0.0152953,-0.0205155,sell
2011-08-22,0,2,0,0,2,1,0,0,2,3.19,3,4.85,3,2.92,-0.000491,-0.0034350, 0.0070550,-0.0034350,-0.0034350,buy
2011-08-23,0,1,1,0,3,1,1,0,0,1.7,1.58,0.6,4.76,2.49, 0.044889, 0.0678124, 0.0620222, 0.0698553, 0.0698553,buy
2011-08-24,0,3,1,1,2,0,1,0,0,5.59,2.62,2.61,1.73,2.14, 0.006350, 0.0097248, 0.0151622, 0.0119521, 0.0114521,buy
2011-08-25,0,1,2,2,1,0,0,1,0,4.19,2.44,2.79,3.95,2.72, 0.008930, 0.0049500, 0.0056605, 0.0049676, 0.0037098,buy
2011-08-26,0,1,2,4,2,0,0,0,0,3.35,0,2.77,4.07,0.7, 0.023319, 0.0207958, 0.0233194, 0.0202803, 0.0245667,buy
2011-08-27,0,3,1,2,2,0,0,0,1,0.89,2.85,0,4.98,4.74, 0.003824, 0.0069193, 0.0194230, 0.0083891, 0.0142669,buy
2011-08-28,0,3,0,1,2,0,0,0,0,2.92,0.7,2.7,4.33,2.95, 0.026611, 0.0282656, 0.0235394, 0.0239037, 0.0170864,buy
2011-08-29,0,3,0,2,1,0,0,0,1,1.68,5,0,3.1,3.51, 0.013498, 0.0140701, 0.0140701, 0.0191620, 0.0140701,buy
2011-08-30,0,2,2,3,0,0,0,0,1,2.87,5.97,2.51,5.53,2.71,-0.051326,-0.0089814,-0.0517537,-0.0506633,-0.0513261,sell
2011-08-31,0,3,2,2,0,0,0,1,0,4.51,4.31,2.53,2.94,2.72, 0.033903, 0.0308269, 0.0308299, 0.0291229, 0.0343521,buy
2011-09-01,0,4,1,0,0,0,1,1,0,4.25,0.45,2.4,4.26,0, 0.009745,-0.0122163, 0.0120733, 0.0133549, 0.0084533,buy
2011-09-02,0,2,0,0,1,1,1,0,1,1.99,2.77,0,3.95,2.34,-0.035073,-0.0355156,-0.0229375,-0.0344042,-0.0355804,sell
2011-09-03,0,1,0,0,0,1,0,0,2,0.79,0,2.56,3.1,0, 0.022640, 0.0272857, 0.0223380, 0.0226364, 0.0225203,buy
2011-09-04,0,0,0,1,0,0,0,1,3,2.38,2.92,0.32,0.59,2.87,-0.000437, 0.0068479, 0.0023287, 0.0101012,-0.0029356,buy
2011-09-05,1,0,1,0,1,0,1,1,1,0,2.4,1.53,4.38,2.74,-0.011442,-0.0174524,-0.0177514,-0.0180090,-0.0112734,sell
2011-09-06,0,1,1,0,1,1,1,2,1,2.49,2.74,2.95,2.97,3.42, 0.018872, 0.0215285, 0.0132851, 0.0110389, 0.0070582,buy
2011-09-07,0,1,1,0,1,1,2,0,1,2.82,0.64,4.09,4.2,2.1,-0.036480,-0.0551311,-0.0575615,-0.0542887,-0.0064059,sell
