Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-28,none,a0,a120,a30,a150,none,a90,none,a120,a45,none,none,none,a30,none,a30,a150, 0.0000522, 0.0017624, 0.002000,-0.0024830,-0.001761,sell
2017-11-29,none,a0,a120,a30,none,a90,none,none,none,a45,none,none,a135,none,none,a30,a150,-0.0517791,-0.0875345,-0.050027,-0.1215110,-0.106390,sell
2017-11-30,none,a0,none,a30,a180,a90,a120,a0,a150,a45,none,none,a135,none,none,a30,none, 0.0367667,-0.0845203, 0.012929,-0.1300341,-0.092028,buy
2017-12-01,none,a0,none,a30,none,a120,none,none,a150,a45,none,none,a135,none,a45,a30,none, 0.0234770, 0.0083813, 0.023188,-0.0961054, 0.002083,buy
2017-12-02,none,a0,none,a30,a150,a120,a150,none,a180,a45,none,none,a135,none,a45,a30,none, 0.0013786,-0.0291196,-0.006907,-0.0785601,-0.036990,sell
2017-12-03,none,a0,none,a30,none,a150,none,none,a180,a45,none,none,a135,none,a45,none,none,-0.0065660, 0.0516730,-0.003809,-0.0339344,-0.006566,sell
2017-12-04,none,a0,none,none,a120,a150,a180,a60,a150,a45,none,none,a135,none,a45,none,none, 0.0109420, 0.0253279, 0.020097,-0.0432917, 0.010268,buy
2017-12-05,none,a0,none,none,none,a180,a180,none,a150,a45,none,none,none,none,a45,none,none,-0.0036276,-0.0003847,-0.003053,-0.0003452,-0.000593,sell
2017-12-06,none,a0,none,none,a90,a180,a150,a90,none,a45,a30,none,none,none,a45,none,a135, 0.0718828, 0.0603989, 0.051781,-0.0258098, 0.051781,buy
2017-12-07,none,a0,a120,none,none,a150,none,none,a120,a45,a30,none,none,none,none,none,a135, 0.1020038, 0.0343384,-0.000881, 0.0070404, 0.000127,buy
2017-12-08,none,a0,a120,none,a60,a150,a120,a120,none,a45,a30,none,none,none,none,none,a135, 0.1021106, 0.0818459, 0.060789, 0.0322490, 0.062508,buy
2017-12-09,none,a0,a120,none,a60,none,a120,none,a90,a45,a30,none,none,none,none,none,a135, 0.0874407, 0.1042338, 0.068774, 0.0321882, 0.072990,buy
2017-12-10,none,a0,a120,none,none,a120,a90,a150,none,a45,a30,none,none,none,none,none,a135, 0.0318065, 0.0874519,-0.010082,-0.0148209, 0.004998,sell
2017-12-11,none,none,a120,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,a135, 0.0665302, 0.1080869,-0.011598, 0.0316583, 0.054700,buy
2017-12-12,none,none,a120,none,none,a90,none,a180,a60,none,a30,none,none,a45,none,none,none, 0.0402726, 0.0547102, 0.068257, 0.0760929, 0.033203,buy
2017-12-13,a30,none,none,none,a0,none,a60,a180,none,none,a30,none,a120,a45,a30,none,none, 0.1514329, 0.1080395, 0.157057, 0.1593096, 0.208138,buy
2017-12-14,a30,none,none,a0,a0,a60,none,none,none,none,none,none,a120,a45,a30,none,none, 0.1439201, 0.0503742, 0.143909, 0.1457596, 0.216532,buy
2017-12-15,a30,none,none,a0,none,a60,none,a150,none,none,none,none,a120,a45,a30,none,none, 0.0387460,-0.0009598, 0.036174, 0.0361736, 0.198911,buy
2017-12-16,a30,none,none,a0,none,none,none,none,none,none,none,none,a120,a45,a30,none,none, 0.1068419, 0.0522550, 0.106831, 0.1068419, 0.205599,buy
2017-12-17,a30,none,none,a0,none,none,none,a120,a0,none,none,a0,a120,a45,a30,none,none, 0.1455255, 0.1009706, 0.145525, 0.1455255, 0.200080,buy
2017-12-18,none,none,none,none,a60,none,a0,a120,a0,none,none,a0,a120,a45,a30,none,a120, 0.1805532, 0.1616230, 0.168669, 0.1924474, 0.161787,buy
2017-12-19,none,none,none,none,a60,a0,none,none,none,none,none,a0,a120,a45,none,none,a120, 0.1243908, 0.1211486, 0.084389, 0.1556736, 0.011200,buy
2017-12-20,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,a45,none,none,a120, 0.0768401, 0.1544435, 0.016598, 0.1697331,-0.104184,buy
2017-12-21,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a45,none,none,a120, 0.0908770, 0.1014384, 0.007244, 0.1014384,-0.178232,buy
2017-12-22,none,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,a0,a120, 0.0484000,-0.0862297,-0.090777,-0.0870043,-0.135529,sell
2017-12-23,none,none,none,none,none,none,a60,a60,a60,none,none,a0,none,none,none,a0,a120,-0.0134668, 0.0209165, 0.025513, 0.0277912,-0.001429,buy
2017-12-24,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,a0,none,-0.1078549,-0.0482274,-0.134045,-0.1276159,-0.130659,sell
2017-12-25,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,none,a0,none, 0.0208719, 0.0431495,-0.030802, 0.0210272, 0.012536,buy
2017-12-26,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none,none,none,a0,none, 0.0433257, 0.0433257, 0.025051, 0.0433257, 0.051734,buy
2017-12-27,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,a0,none,-0.0322639,-0.0367627, 0.007910,-0.0496012,-0.011584,sell
2017-12-28,none,none,none,none,a180,none,a120,a0,a120,none,none,none,none,none,none,a0,none,-0.0557793,-0.0015296,-0.056066,-0.0615995,-0.056366,sell
2017-12-29,a30,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0460098, 0.0605323,-0.091204, 0.0424804, 0.037394,buy
2017-12-30,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0622117,-0.0510152,-0.050865,-0.0682719,-0.022577,sell
2017-12-31,a30,none,none,none,a150,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.0199542, 0.0428493, 0.032124, 0.0344894, 0.027141,buy
2018-01-01,a30,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,-0.0362624, 0.0973883, 0.082009, 0.0875364, 0.083003,buy
2018-01-02,a30,none,none,none,a120,a180,none,a90,a180,a60,none,none,none,none,none,none,none, 0.0281152, 0.0631976, 0.096271, 0.0701484, 0.092344,buy
2018-01-03,a30,none,none,none,none,none,a150,a90,a150,a60,none,none,none,none,none,none,none,-0.0371565,-0.0432726,-0.053045,-0.0432726,-0.043953,sell
2018-01-04,a30,none,a120,none,a90,a150,none,a120,a150,a60,none,none,none,none,none,none,none,-0.0304635,-0.0576166,-0.046009,-0.0602093,-0.058057,sell
2018-01-05,none,none,a120,none,none,none,a120,a120,none,a60,a0,none,none,a60,none,none,none, 0.0103155, 0.0044274, 0.053244, 0.0261749, 0.074008,buy
2018-01-06,none,none,a120,none,a60,a120,none,a150,a120,a60,a0,none,none,a60,a0,none,none, 0.1504213, 0.1515076, 0.103509, 0.1595022, 0.153850,buy
2018-01-07,none,none,a120,none,none,none,a90,a150,none,a60,a0,none,none,a60,a0,none,none, 0.1267869, 0.0949172, 0.116421, 0.0963704, 0.100067,buy
2018-01-08,none,none,a120,none,none,a90,none,none,a90,a60,a0,none,none,a60,a0,none,none,-0.0986879,-0.0976016, 0.025243,-0.0390342,-0.076820,sell
2018-01-09,none,none,a120,none,none,a90,a60,a180,a90,a60,a0,none,none,a60,a0,none,none,-0.0536393,-0.0608198, 0.036228,-0.0346818,-0.039957,sell
2018-01-10,none,a0,none,none,none,none,a60,none,none,a60,a0,none,none,a60,a0,none,none, 0.0808198, 0.0773248, 0.105778, 0.0826865, 0.070024,buy
2018-01-11,none,a0,none,none,a0,a60,none,a150,a60,a60,a0,none,a90,a60,a0,none,a90,-0.0521007,-0.0521007,-0.094446,-0.0551594,-0.052101,sell
2018-01-12,none,a0,none,none,none,none,none,a150,none,a60,a0,none,a90,a60,a0,none,a90, 0.0368852, 0.0251466,-0.054831, 0.0277461, 0.025147,buy
2018-01-13,none,a0,none,none,none,none,none,none,none,a60,a0,none,a90,a60,none,none,a90, 0.0090349, 0.0090349,-0.049464, 0.0030833, 0.009035,buy
2018-01-14,none,a0,none,none,none,none,a0,a120,none,a60,none,none,a90,a60,none,none,a90,-0.0658074,-0.0614213,-0.102503,-0.0573442,-0.065807,sell
2018-01-15,none,a0,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,a90,-0.1003485,-0.0947379,-0.123304,-0.1131353,-0.101554,sell
2018-01-16,none,a0,none,none,a60,a0,none,a90,a0,a60,none,none,a90,none,none,none,a90,-0.1960594,-0.1621338,-0.205132,-0.1977751,-0.196059,sell
2018-01-17,none,none,none,none,a60,none,none,a90,a0,a60,none,none,a90,none,none,none,none,-0.1819117,-0.1393285,-0.175526,-0.1619609,-0.182976,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0762105, 0.0794898, 0.100592, 0.0701051, 0.079490,buy
2018-01-19,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none, 0.0938812, 0.0974084, 0.115270, 0.0830099, 0.102843,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a30,none, 0.0602531,-0.0460051, 0.069079, 0.0030885,-0.046005,buy
2018-01-21,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,a30,none, 0.0271954,-0.0599629, 0.032143,-0.0564879,-0.082861,sell
2018-01-22,a0,none,none,none,a120,none,a90,none,a60,none,none,a30,none,none,none,a30,none,-0.0329475,-0.1197030,-0.032947,-0.1146171,-0.122811,sell
2018-01-23,a0,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,a30,none,-0.0120217,-0.0987668,-0.003122,-0.0662577,-0.098298,sell
2018-01-24,a0,none,none,none,a150,a90,a120,a0,none,none,none,a30,none,none,none,none,none, 0.0285320, 0.0285320, 0.041831, 0.0285320, 0.008336,buy
2018-01-25,a0,none,none,none,none,a120,a120,none,a90,none,none,a30,none,none,none,none,none, 0.0637476, 0.0531242, 0.051929, 0.0557097, 0.043108,buy
2018-01-26,a0,none,a90,none,a180,a120,a150,none,none,none,none,a30,none,none,none,none,none,-0.0463663,-0.0548611,-0.013240,-0.0730925,-0.001036,sell
2018-01-27,a0,none,a90,none,a180,a150,a150,none,a120,none,none,a30,none,none,none,none,none,-0.0774732,-0.0580597,-0.062408,-0.0698288,-0.058493,sell
2018-01-28,none,none,a90,none,a150,a150,a180,a60,none,none,none,none,none,none,none,none,none,-0.0086722,-0.0136738,-0.009964,-0.0475667,-0.050123,sell
2018-01-29,none,none,a90,none,a150,a180,a180,none,a150,none,none,none,none,none,none,none,none,-0.0161335,-0.0332554,-0.032530,-0.0306273, 0.015753,sell
2018-01-30,none,none,a90,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,-0.0296251,-0.0758812,-0.004802,-0.0751160,-0.020322,sell
2018-01-31,none,none,none,none,a120,a150,a150,none,a180,none,none,none,none,none,a30,a45,none,-0.1126034,-0.0988961,-0.099958,-0.1110192,-0.124138,sell
2018-02-01,none,a30,none,none,a90,a150,a120,a120,a180,none,none,none,none,none,a30,a45,none,-0.1363491,-0.1000584,-0.113148,-0.1336474,-0.138082,sell
2018-02-02,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,a45,none,-0.1527532,-0.1071381,-0.109034,-0.1487433,-0.157170,sell
2018-02-03,none,a30,none,none,none,a120,none,a150,a150,none,none,none,none,none,a30,a45,none,-0.1695558,-0.1285301,-0.136627,-0.1531335,-0.157670,sell
2018-02-04,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a45,a60,-0.1697471,-0.1241723,-0.151374,-0.1761592,-0.174972,sell
2018-02-05,none,a30,none,none,none,a90,none,a180,a120,none,a30,none,none,none,a30,a45,a60,-0.1214644,-0.0817968,-0.128202,-0.1612488,-0.141546,sell
2018-02-06,none,none,none,none,none,none,a60,a180,none,none,a30,a45,none,none,none,none,a60, 0.2259480, 0.2718533, 0.225513, 0.0829599, 0.203275,buy
2018-02-07,none,none,none,none,none,a60,none,a150,none,none,a30,a45,none,none,none,none,a60, 0.0636845, 0.2215268, 0.057310, 0.0090666, 0.032743,sell
2018-02-08,none,none,none,none,a0,a60,none,a150,a90,none,a30,a45,none,none,none,none,a60, 0.1292303, 0.2032768, 0.128767, 0.0802889, 0.036662,buy
2018-02-09,none,none,none,none,a0,none,none,none,none,none,a30,a45,none,none,none,none,a60, 0.1226784, 0.1937970, 0.120778, 0.0762436, 0.106076,buy
2018-02-10,a30,none,none,none,none,none,none,a120,a60,none,a30,a45,none,none,none,none,none, 0.0227590, 0.0217814, 0.006123, 0.0124775, 0.040611,buy
2018-02-11,a30,a45,none,none,none,none,a0,none,a60,none,a30,a45,a60,none,none,none,none,-0.0324709,-0.0388292,-0.019685,-0.0269927, 0.057783,sell
2018-02-12,a30,a45,none,none,none,a0,none,none,none,none,none,a45,a60,none,a45,none,none,-0.0030404,-0.0743563, 0.003493, 0.0099391, 0.041574,buy
2018-02-13,a30,a45,a60,none,none,a0,none,a90,none,none,none,none,a60,none,a45,a60,none, 0.0032054,-0.0414804, 0.002796,-0.0066539,-0.002721,sell
2018-02-14,a30,a45,a60,none,a60,none,none,none,none,none,none,none,a60,none,a45,a60,none, 0.0325805,-0.0437228, 0.029156, 0.0234231, 0.026343,buy
2018-02-15,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,a45,a60,none,-0.0169434,-0.0350552,-0.033782,-0.0351770,-0.009272,sell
2018-02-16,none,none,a60,none,a90,none,a60,none,a0,none,none,none,a60,none,a45,a60,a45,-0.0124637,-0.0372029,-0.021392,-0.0176281, 0.010431,sell
2018-02-17,none,none,a60,none,a90,a60,none,none,a0,none,none,none,a60,none,a45,a60,a45,-0.0006198,-0.0178183, 0.012743,-0.0001306, 0.012082,buy
2018-02-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,-0.0190901,-0.0216934,-0.029543, 0.0093176,-0.018721,sell
2018-02-19,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a45, 0.0432317, 0.0431219, 0.031061, 0.0304946, 0.008539,buy
2018-02-20,a45,a60,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,a45, 0.0043260,-0.0147648, 0.003560, 0.0505908, 0.073754,sell
2018-02-21,a45,a60,none,none,a150,none,a120,none,a60,none,a45,none,none,a90,none,none,a45, 0.0020349,-0.0666137, 0.002035,-0.0496269, 0.016636,buy
2018-02-22,a45,a60,a45,none,a150,a120,none,none,a60,none,a45,a60,none,a90,none,none,none,-0.0193899,-0.0537528,-0.050954,-0.0444506,-0.012468,sell
2018-02-23,none,a60,a45,none,a180,none,a150,none,a90,none,a45,a60,none,a90,none,none,none, 0.0128464, 0.0055364,-0.074453, 0.0030783, 0.014036,buy
2018-02-24,none,none,a45,none,a180,a150,none,a60,a90,none,a45,a60,none,a90,none,none,none, 0.0223567,-0.0316404,-0.073155,-0.0316404, 0.022357,sell
2018-02-25,none,none,a45,none,none,none,a180,a60,none,none,a45,a60,none,a90,a60,none,none, 0.0004768,-0.0264040,-0.043257,-0.0264040, 0.001141,sell
2018-02-26,none,none,none,a0,a150,a180,none,a90,a120,none,a45,a60,a45,a90,a60,none,none, 0.0325494, 0.0013098, 0.033114, 0.0313387, 0.033100,buy
2018-02-27,a60,none,none,a0,none,none,a150,a90,none,none,a45,a60,a45,a90,a60,none,none, 0.0287171, 0.0092279, 0.030036, 0.0257520, 0.029268,buy
2018-02-28,a60,none,none,a0,a120,a150,none,a120,a150,none,none,a60,a45,a90,a60,none,none,-0.0119513,-0.0219331,-0.013504,-0.0120130,-0.013183,sell
2018-03-01,a60,none,none,a0,none,none,a120,a120,none,none,none,none,a45,a90,a60,none,a30, 0.0095815, 0.0085555, 0.013220,-0.0294131, 0.012367,buy
2018-03-02,a60,none,a30,a0,a90,a120,none,a150,a180,none,none,none,a45,a90,none,none,a30, 0.0036478, 0.0065906, 0.055016,-0.0045196, 0.051432,sell
2018-03-03,none,none,a30,a0,none,none,a90,a150,a180,none,none,none,a45,none,none,none,a30, 0.0332269, 0.0407531, 0.047650, 0.0190278, 0.049484,buy
2018-03-04,none,none,a30,a0,a60,a90,a90,none,none,none,none,none,a45,none,none,none,a30, 0.0420525, 0.0189622, 0.022942, 0.0244320, 0.040258,buy
2018-03-05,none,none,a30,a0,a60,a90,a60,a180,a150,none,none,none,none,none,none,none,a30, 0.0117291,-0.0025358,-0.008843,-0.0055700, 0.021618,sell
2018-03-06,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,-0.0452104,-0.0654839,-0.101466,-0.0478526,-0.045000,sell
2018-03-07,none,none,none,a0,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,-0.0433748,-0.0767953,-0.088664,-0.0642900,-0.073056,sell
2018-03-08,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.0241371,-0.0563221,-0.053572,-0.0473249,-0.046674,sell
2018-03-09,none,a90,none,a0,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.0695385,-0.0809570,-0.040899,-0.0808085,-0.073147,sell
2018-03-10,none,a90,none,a0,a0,none,a0,a120,a90,none,a60,none,none,none,none,none,none,-0.0520377,-0.0567790,-0.002988,-0.0504695,-0.034146,sell
2018-03-11,none,a90,none,a0,none,a0,a0,none,a90,none,a60,none,none,none,none,a90,none,-0.0130277, 0.0061438, 0.022746,-0.0193515, 0.044618,sell
2018-03-12,none,a90,none,a0,none,a0,none,a90,none,none,a60,none,none,none,none,a90,none,-0.0731497,-0.0515558,-0.079042,-0.0904265,-0.027462,sell
2018-03-13,none,a90,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,-0.0090727,-0.0046288, 0.014033,-0.0305079, 0.026162,buy
2018-03-14,none,none,none,a0,none,none,none,a60,none,none,a60,none,a30,none,none,a90,none,-0.0500233,-0.0883985,-0.086495,-0.1005191,-0.093947,sell
2018-03-15,none,none,none,a0,a60,none,a60,a60,none,none,none,none,a30,none,none,a90,none,-0.0221362,-0.0528889,-0.057883,-0.0739509,-0.047360,sell
2018-03-16,none,none,none,a0,none,a60,a60,none,none,none,none,none,a30,none,none,a90,none,-0.0566215,-0.0473434,-0.053931,-0.0641882,-0.053324,sell
2018-03-17,none,none,none,a0,a90,a60,none,none,none,a90,none,none,a30,none,none,none,none, 0.0026822, 0.0589624,-0.010487,-0.0088962,-0.012060,sell
2018-03-18,none,none,none,a0,a90,none,a90,none,a0,a90,none,none,a30,none,none,none,none, 0.0726441, 0.0882804, 0.071374, 0.0691224, 0.053412,buy
2018-03-19,none,none,none,a0,a120,a90,none,a0,a0,a90,none,none,a30,none,none,none,none,-0.0343028,-0.0038399,-0.032829,-0.0402784,-0.060349,sell
2018-03-20,none,none,none,a0,a120,none,a120,a0,none,a90,none,none,a30,none,none,none,none,-0.0086555,-0.0032249,-0.008696,-0.0106698,-0.044897,sell
2018-03-21,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,-0.0745069, 0.0113959, 0.012957,-0.0015081,-0.001508,buy
2018-03-22,none,none,none,a0,a150,none,a150,none,none,a90,none,none,none,none,a90,none,none,-0.0761441,-0.0395812, 0.005294,-0.0429268,-0.047960,sell
2018-03-23,none,none,none,a0,none,a150,a150,a60,a60,a90,none,none,none,none,a90,none,none,-0.0870766,-0.0433441,-0.040013,-0.0632559,-0.063477,sell
2018-03-24,none,none,none,none,a180,none,a180,a60,none,a90,none,none,none,none,a90,none,none,-0.0648490,-0.0547132,-0.019476,-0.0461317,-0.046132,sell
2018-03-25,none,none,none,none,none,a180,a180,none,a90,a90,none,none,none,none,a90,none,a0,-0.0550598,-0.0167182,-0.010894,-0.0206080,-0.020608,sell
2018-03-26,none,none,none,none,a150,a180,a150,a90,a90,a90,none,a90,none,none,a90,none,a0,-0.0838755,-0.0709317,-0.068846,-0.0704041,-0.080565,sell
2018-03-27,none,none,none,none,a150,a150,a150,none,none,a90,none,a90,none,none,none,none,a0,-0.0523824,-0.0523824,-0.045830, 0.0050135,-0.045773,sell
2018-03-28,none,none,none,none,a120,a150,none,a120,a120,a90,none,a90,none,none,none,none,a0,-0.0364170,-0.0321845,-0.037584, 0.0816579,-0.037584,sell
2018-03-29,none,none,none,none,a120,a120,a120,none,none,a90,none,a90,none,none,none,none,a0,-0.0666668,-0.0440233,-0.043695, 0.0094225,-0.042685,sell
2018-03-30,none,none,none,none,none,a120,none,a150,a150,a90,none,a90,none,none,none,none,a0,-0.0548505,-0.0490466, 0.010964, 0.0751028, 0.010964,buy
2018-03-31,none,none,none,none,a90,none,a90,none,none,a90,none,a90,none,none,none,none,a0, 0.0033144, 0.0033144, 0.011017, 0.0803166, 0.013706,buy
2018-04-01,none,a90,none,none,none,a90,none,a180,a180,none,none,a90,none,none,none,none,a0,-0.0432396,-0.0219322,-0.030287, 0.0148046, 0.009308,sell
2018-04-02,none,a90,none,none,a60,none,a60,a180,a180,none,none,none,none,none,none,none,none,-0.0335229, 0.0373597, 0.013859, 0.0302884, 0.030787,buy
2018-04-03,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0337631, 0.0179659,-0.011263, 0.0250219, 0.024186,buy
2018-04-04,none,a90,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0110556,-0.0305944,-0.015530,-0.0016515,-0.010543,sell
2018-04-05,none,a90,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.0337116,-0.0347239,-0.036868,-0.0150509,-0.034724,sell
2018-04-06,none,a90,none,a30,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,-0.0279865,-0.0376488,-0.029947, 0.0193579,-0.029584,sell
2018-04-07,none,a90,none,a30,a0,none,a0,none,a120,none,none,none,none,a120,none,a120,none,-0.0144774,-0.0002669, 0.007287, 0.0276480, 0.006206,buy
2018-04-08,none,a90,none,a30,a0,a0,none,a90,none,none,a90,none,none,a120,none,a120,none, 0.0140174,-0.0169239, 0.002487, 0.0157799, 0.003648,buy
2018-04-09,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a120,none, 0.0233262,-0.0099971,-0.012270,-0.0013049,-0.012756,sell
2018-04-10,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,a120,none, 0.0538798, 0.0280062, 0.027303, 0.0308047, 0.018147,buy
2018-04-11,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none, 0.0619628, 0.0634820, 0.082136, 0.0799997, 0.067658,buy
2018-04-12,none,none,none,none,a60,none,a60,none,a60,none,a90,none,none,a120,none,none,none, 0.1201024, 0.1252124, 0.117240, 0.1271164, 0.125212,buy
2018-04-13,none,none,none,a45,a60,a60,none,none,a60,none,a90,none,none,a120,none,none,none, 0.1197433, 0.1121207, 0.106898, 0.1083952, 0.110479,buy
2018-04-14,none,none,none,a45,none,none,a90,none,none,none,a90,none,a0,a120,none,none,none, 0.0876800, 0.0895289, 0.104495, 0.1050168, 0.087680,buy
2018-04-15,none,none,none,a45,a90,a90,a90,a0,none,none,none,none,a0,a120,a120,none,none, 0.0508099, 0.0219830, 0.039311,-0.0041310, 0.040963,buy
2018-04-16,none,none,none,a45,none,none,a120,a0,none,none,none,none,a0,none,a120,none,none,-0.0158544,-0.0348734,-0.035932,-0.0359324,-0.035025,sell
2018-04-17,none,none,none,a45,a120,a120,a120,none,a0,none,none,none,a0,none,a120,a135,none, 0.0234736, 0.0089406, 0.019495, 0.0000686, 0.019495,buy
2018-04-18,none,none,none,a45,none,a120,a150,none,a0,none,none,none,a0,none,a120,a135,none, 0.0579220, 0.0295231, 0.048018, 0.0187453, 0.055424,buy
2018-04-19,none,none,none,a45,a150,a150,a150,none,none,none,none,none,a0,none,a120,a135,none, 0.0785635, 0.0226149, 0.075484, 0.0279840, 0.075484,buy
2018-04-20,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,a120,a135,none, 0.1005287, 0.0616836, 0.100529, 0.0695647, 0.100529,buy
2018-04-21,none,a90,none,none,a180,a180,a180,none,none,none,none,none,a0,none,none,a135,a30, 0.0030456, 0.0297032,-0.053628,-0.0141966,-0.016180,buy
2018-04-22,none,a90,none,none,a180,a180,none,a90,a60,none,none,none,a0,none,none,a135,a30,-0.1382184, 0.0024049,-0.127656,-0.0489886,-0.010954,buy
2018-04-23,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0236599, 0.0024256, 0.004321, 0.0190789, 0.023660,buy
2018-04-24,none,a90,none,none,a150,a150,none,a120,a90,none,none,none,none,none,none,none,a30, 0.0329314, 0.0350082, 0.021968, 0.0523626, 0.052363,buy
2018-04-25,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,-0.0263009,-0.0425340,-0.034796,-0.0263009,-0.026301,sell
2018-04-26,none,a90,none,none,a120,a120,none,a150,none,none,none,a120,none,none,none,none,a30, 0.0752750, 0.0376121, 0.065424, 0.0691648, 0.078827,buy
2018-04-27,none,a90,none,none,none,none,a90,a150,a120,none,none,a120,none,none,a135,none,none, 0.0131411,-0.0162746, 0.008975,-0.0012458, 0.064474,sell
2018-04-28,none,a90,none,none,a90,a90,none,a180,none,none,none,a120,none,a135,a135,none,none,-0.0333102,-0.0371827, 0.017650,-0.0005260, 0.003903,sell
2018-04-29,none,a90,none,none,none,none,a60,a180,a150,none,none,a120,none,a135,a135,a150,none,-0.0296688,-0.0330376, 0.021866,-0.0254104,-0.024219,sell
2018-04-30,none,none,none,none,a60,a60,a60,none,a150,none,none,a120,none,a135,a135,a150,none,-0.0230586,-0.0281561,-0.002638,-0.0297821,-0.029782,sell
2018-05-01,none,none,none,none,a60,a60,none,a150,none,none,none,a120,none,a135,a135,a150,none,-0.0141560,-0.0305846, 0.002456,-0.0273588,-0.027359,sell
2018-05-02,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a135,a135,a150,none,-0.0063942,-0.0018548, 0.012028,-0.0055922,-0.005592,sell
2018-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a150,none, 0.0132418, 0.0270619, 0.038249, 0.0223922, 0.024292,buy
2018-05-04,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,a135,none,a150,a45, 0.0239598, 0.0297353, 0.044968, 0.0006808, 0.007386,buy
2018-05-05,a90,none,none,none,a0,a0,a0,none,a150,none,none,none,none,a135,none,none,a45, 0.0091582, 0.0072485, 0.018734,-0.0032832, 0.012604,buy
2018-05-06,a90,none,none,none,a0,a0,none,a90,none,none,none,none,none,a135,none,none,a45,-0.0051526,-0.0051526, 0.026858,-0.0246195, 0.011010,sell
2018-05-07,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.0082712,-0.0087271,-0.026477,-0.0087271,-0.023755,sell
2018-05-08,a90,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,a45, 0.0264827, 0.0294733,-0.024050, 0.0294733,-0.003614,buy
2018-05-09,a90,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a150,none,a45,-0.0024808,-0.0061161, 0.030064,-0.0045313,-0.015603,sell
2018-05-10,none,none,a0,none,none,a60,a60,none,a90,none,a120,none,none,none,a150,none,none, 0.0127032, 0.0009626, 0.076407, 0.0126882, 0.010148,sell
2018-05-11,none,none,a0,none,a60,a60,none,none,none,none,a120,a135,none,none,a150,none,none, 0.0885826, 0.0475235, 0.091559, 0.0885826, 0.056994,buy
2018-05-12,none,none,a0,none,none,a90,a90,none,none,none,a120,a135,none,none,a150,none,none, 0.1499231, 0.0413413, 0.153918, 0.1493784, 0.177021,buy
