Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-05,2,2,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0103771,-0.0235543,-0.0142727,-0.0213811,-0.00908951,sell
2012-10-06,3,1,2,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0012051, 0.0004544,-0.0029368,-0.0014677,-0.00282870,sell
2012-10-07,5,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0148009,-0.0165876,-0.0148009,-0.0065678,-0.01474002,sell
2012-10-08,1,2,2,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0175566, 0.0135302, 0.0171137, 0.0134141, 0.02399768,buy
2012-10-09,3,0,4,0,0,0,1,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0051943,-0.0068001,-0.0040380,-0.0002363,-0.00058080,sell
2012-10-10,2,0,3,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0101891, 0.0235452, 0.0142467, 0.0118301,-0.00642825,buy
2012-10-11,1,2,1,1,0,1,3,1,0,0,1,0,0,1,1,0,1,1,1,2,1,0,0,1,0,0,0, 0.0002114, 0.0104117, 0.0035635, 0.0042418, 0.00773963,buy
2012-10-12,1,0,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,-0.0035376,-0.0046977,-0.0022598,-0.0080198,-0.00372071,sell
2012-10-13,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0104954, 0.0138310, 0.0011173, 0.0023347, 0.00529886,buy
2012-10-14,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,-0.0143127,-0.0026926,-0.0148420,-0.0046091,-0.01582397,sell
2012-10-15,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,-0.0091657, 0.0073644,-0.0012995, 0.0078807,-0.00200562,sell
2012-10-16,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0031202, 0.0103430, 0.0059575, 0.0028047, 0.00794895,buy
2012-10-17,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0008040, 0.0087448, 0.0045814,-0.0024405,-0.00347943,sell
2012-10-18,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0058972,-0.0027731,-0.0066521,-0.0035760, 0.01068390,sell
2012-10-19,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0000124, 0.0037872, 0.0003343, 0.0005182, 0.00236680,sell
2012-10-20,0,1,0,0,1,2,3,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0007168, 0.0054561, 0.0026631,-0.0056669, 0.00554727,buy
2012-10-21,0,1,0,0,0,3,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0097877, 0.0161513, 0.0053059, 0.0098186, 0.00950853,buy
2012-10-22,0,1,0,0,2,2,2,2,0,0,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0, 0.0099348, 0.0053012, 0.0088262, 0.0028704, 0.00743597,buy
2012-10-23,0,0,0,0,0,3,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0107851, 0.0228016, 0.0108022, 0.0231707, 0.01514092,buy
2012-10-24,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0, 0.0216045, 0.0240876, 0.0200025, 0.0216590, 0.02626027,buy
2012-10-25,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0012364,-0.0013278,-0.0029785,-0.0143144,-0.00823479,sell
2012-10-26,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0046990,-0.0007262, 0.0013703, 0.0030439, 0.00464501,buy
2012-10-27,1,1,3,0,1,1,0,2,0,1,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0, 0.0317143, 0.0062032, 0.0124283, 0.0191063, 0.04192061,buy
2012-10-28,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0138783, 0.0049231, 0.0001754, 0.0016751, 0.00025413,buy
2012-10-29,1,1,2,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0353706,-0.0006128, 0.0196043, 0.0087652, 0.03436272,buy
2012-10-30,1,0,2,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0, 0.0133050, 0.0118176, 0.0084220, 0.0089866, 0.00831032,buy
2012-10-31,0,1,1,2,2,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.0014726,-0.0041729, 0.0034650,-0.0113720,-0.01676389,sell
2012-11-01,0,0,3,2,2,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0166325,-0.0085213,-0.0166325,-0.0212028,-0.01719329,sell
2012-11-02,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0038148,-0.0083341,-0.0036372,-0.0072936,-0.00742379,sell
2012-11-03,3,1,1,2,1,0,0,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0065739,-0.0353840,-0.0343612,-0.0247907,-0.01393554,sell
2012-11-04,2,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0019563, 0.0037856, 0.0043581, 0.0036257, 0.01050382,buy
2012-11-05,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0081900, 0.0063594, 0.0078038, 0.0038629, 0.00792672,buy
2012-11-06,3,1,2,0,1,0,0,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0023370,-0.0084710, 0.0008441, 0.0134693, 0.01487806,buy
2012-11-07,2,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0295201, 0.0346212, 0.0346212, 0.0346570, 0.04997821,buy
2012-11-08,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0115903,-0.0111350,-0.0197433, 0.0005052,-0.00656207,sell
2012-11-09,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0168706, 0.0263748, 0.0173186, 0.0056489, 0.01944599,buy
2012-11-10,1,1,1,1,2,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0094718, 0.0082693,-0.0102976, 0.0033817, 0.00676692,buy
2012-11-11,0,2,0,0,2,1,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0048156,-0.0022697, 0.0055624,-0.0040207,-0.01047436,sell
2012-11-12,1,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0076211, 0.0084473, 0.0096195, 0.0247323, 0.02274262,buy
2012-11-13,0,1,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,-0.0200853,-0.0197816,-0.0192304,-0.0090739,-0.01073792,sell
2012-11-14,1,0,0,0,5,1,0,2,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,-0.0066946,-0.0071893,-0.0066927,-0.0026452,-0.01022368,sell
2012-11-15,0,0,0,0,4,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0093968, 0.0128500,-0.0102380, 0.0011918,-0.00951063,sell
2012-11-16,0,0,0,0,4,0,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0184896,-0.0211294, 0.0021024,-0.0242851,-0.02654943,sell
2012-11-17,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0066735, 0.0043120, 0.0033979,-0.0010657, 0.00568568,buy
2012-11-18,0,0,0,0,4,1,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0072981,-0.0051617, 0.0024260,-0.0069193,-0.00386942,sell
2012-11-19,0,0,0,0,2,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0005532, 0.0006120,-0.0026212,-0.0075860, 0.01025663,buy
2012-11-20,1,1,0,0,2,3,1,2,0,0,1,0,0,1,1,1,1,1,0,1,2,0,1,0,0,1,0,-0.0284521,-0.0252876,-0.0277866,-0.0259599,-0.02070682,sell
2012-11-21,2,1,0,0,2,2,2,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.0176263,-0.0203834,-0.0092510,-0.0181693,-0.01454582,sell
2012-11-22,2,2,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0046575,-0.0089638, 0.0158984,-0.0016752,-0.00413216,sell
2012-11-23,2,2,1,0,2,1,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0299140,-0.0359479,-0.0299140,-0.0299140,-0.02851726,sell
2012-11-24,1,2,2,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.0147331, 0.0090386, 0.0180154, 0.0152989, 0.00423724,buy
2012-11-25,1,1,2,1,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1, 0.0085407, 0.0085702, 0.0011753, 0.0082559, 0.00876256,buy
2012-11-26,2,1,2,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.0079456,-0.0042004,-0.0025337,-0.0007002,-0.00846410,sell
2012-11-27,0,3,1,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,-0.0256541,-0.0040363,-0.0100077,-0.0110148,-0.01040829,sell
2012-11-28,0,1,3,1,1,0,3,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0, 0.0024883,-0.0057151,-0.0074599,-0.0055181, 0.00345715,sell
2012-11-29,0,2,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0080072, 0.0005202,-0.0070129, 0.0019970, 0.00333586,sell
2012-11-30,1,3,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0120234, 0.0032824,-0.0085276, 0.0028150,-0.00119956,sell
2012-12-01,1,3,1,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.0172426,-0.0071659,-0.0067810,-0.0099614,-0.00934718,sell
2012-12-02,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,-0.0150326,-0.0154503,-0.0124267,-0.0132374,-0.00881106,sell
2012-12-03,2,1,2,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0059037,-0.0124872,-0.0059363, 0.0024997,-0.00785659,sell
2012-12-04,1,2,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0020163,-0.0025563,-0.0006948, 0.0182153,-0.00472159,buy
2012-12-05,0,2,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0105350,-0.0038301,-0.0107303,-0.0112275,-0.00980376,sell
2012-12-06,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0180621, 0.0182218, 0.0050060, 0.0129027, 0.01193583,buy
2012-12-07,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0236799, 0.0262663, 0.0230856, 0.0241055, 0.01727068,buy
2012-12-08,0,2,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0130674,-0.0075837,-0.0075837,-0.0085274,-0.00821044,sell
2012-12-09,1,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,-0.0087724,-0.0062892,-0.0108555, 0.0070064,-0.00401886,sell
2012-12-10,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0020598, 0.0127964,-0.0018708, 0.0160436,-0.01300884,sell
2012-12-11,0,1,0,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0072776,-0.0181573,-0.0150214,-0.0109212,-0.00189679,sell
2012-12-12,1,0,0,0,2,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0042489, 0.0083318, 0.0078643, 0.0057613, 0.01107283,buy
2012-12-13,1,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0110149, 0.0099177, 0.0154818, 0.0091427, 0.00058665,buy
2012-12-14,1,0,0,0,1,2,2,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.0036373,-0.0151668,-0.0007108, 0.0007617,-0.01502544,sell
2012-12-15,1,0,0,0,3,3,0,1,1,0,0,1,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0, 0.0057038, 0.0056638, 0.0102954, 0.0103175, 0.00605286,buy
2012-12-16,0,0,0,0,4,2,2,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0166894, 0.0152312,-0.0025892, 0.0151185, 0.02624751,buy
2012-12-17,0,0,0,0,3,3,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.0168766,-0.0068866, 0.0014903, 0.0177911, 0.00759888,buy
2012-12-18,2,0,0,0,3,2,1,2,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.0118845, 0.0004605,-0.0036806,-0.0137088, 0.00110761,buy
2012-12-19,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0131712, 0.0131712,-0.0008986, 0.0107822, 0.00195708,buy
2012-12-20,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0204546,-0.0167903,-0.0070649,-0.0167903,-0.01821943,sell
2012-12-21,2,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1, 0.0201016, 0.0201049, 0.0225432, 0.0224549, 0.02009456,buy
2012-12-22,1,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0197562, 0.0260271, 0.0257852, 0.0239320, 0.02028659,buy
2012-12-23,2,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.0241474, 0.0184724, 0.0254914, 0.0236647, 0.02456593,buy
2012-12-24,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0027641, 0.0148490, 0.0078989, 0.0013074,-0.00212464,sell
2012-12-25,1,0,3,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0077668, 0.0088168,-0.0086354, 0.0056966, 0.00834452,sell
2012-12-26,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0079163,-0.0108280,-0.0022947,-0.0007425,-0.01370339,sell
2012-12-27,1,1,1,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0068540,-0.0159507,-0.0153298,-0.0097852,-0.02074053,sell
2012-12-28,2,0,1,2,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0015850, 0.0055038, 0.0139167, 0.0039624, 0.00349978,buy
2012-12-29,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0018316,-0.0103489,-0.0117354,-0.0004543,-0.01010265,sell
2012-12-30,1,0,4,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0154281,-0.0132841,-0.0155685,-0.0120647,-0.01206465,sell
2012-12-31,0,2,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0117186,-0.0117186,-0.0126570,-0.0009948,-0.00736444,sell
2013-01-01,1,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,-0.0134416,-0.0094637, 0.0069265,-0.0107997,-0.01087103,sell
2013-01-02,3,0,2,0,0,1,2,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0311447,-0.0294142,-0.0278348,-0.0281351,-0.03572807,sell
2013-01-03,0,1,0,0,1,3,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0166115, 0.0251743, 0.0110032, 0.0147031, 0.01344430,buy
2013-01-04,1,0,1,1,2,2,0,3,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0053760,-0.0172038,-0.0083771,-0.0029990,-0.00948655,sell
2013-01-05,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0033819,-0.0034163,-0.0011940, 0.0021077,-0.00178467,sell
2013-01-06,1,0,1,0,1,1,3,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0072937, 0.0031448, 0.0020190,-0.0017629,-0.00103384,buy
2013-01-07,0,1,0,0,1,1,4,1,1,0,1,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,-0.0025014,-0.0004843, 0.0032024,-0.0001805,-0.00613157,sell
2013-01-08,1,0,0,0,3,3,2,1,1,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,-0.0087579,-0.0151221,-0.0030385, 0.0009652, 0.00373073,sell
2013-01-09,0,0,0,0,4,2,2,0,0,1,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,0,-0.0094605,-0.0297763,-0.0314348,-0.0084873, 0.00658232,sell
2013-01-10,0,0,0,0,0,3,3,1,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0, 0.0205189, 0.0063112, 0.0110224, 0.0179430, 0.01866677,buy
2013-01-11,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0050521,-0.0108391,-0.0022653, 0.0018216, 0.00000841,sell
2013-01-12,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0076818, 0.0334972, 0.0273626, 0.0329667, 0.00543060,buy
2013-01-13,0,0,0,0,3,2,0,2,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,-0.0058999,-0.0058999,-0.0058999,-0.0043147,-0.00768015,sell
2013-01-14,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0028870,-0.0088314,-0.0090617,-0.0078952,-0.00837188,sell
2013-01-15,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0113492, 0.0007284,-0.0128659,-0.0129311, 0.00061059,sell
2013-01-16,0,1,0,0,1,1,3,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.0084605,-0.0056069, 0.0046854, 0.0036487, 0.01034082,sell
2013-01-17,0,0,1,0,0,2,2,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,1,1,0,0,-0.0017245, 0.0044834,-0.0031934, 0.0039322, 0.00448341,buy
2013-01-18,0,0,0,0,0,1,2,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.0026879,-0.0053211,-0.0175488,-0.0196687, 0.00335075,sell
2013-01-19,1,0,0,1,2,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0214862, 0.0011576,-0.0070035,-0.0061961, 0.00702830,buy
2013-01-20,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0114182, 0.0010947, 0.0115159, 0.0110111, 0.01425666,buy
2013-01-21,2,1,0,0,1,1,2,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0106632,-0.0111511, 0.0004488, 0.0037609, 0.00352207,sell
2013-01-22,1,1,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0023953, 0.0022691,-0.0070640, 0.0122146, 0.01690525,buy
2013-01-23,1,3,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0044197, 0.0007128, 0.0000091, 0.0048635, 0.01221713,buy
2013-01-24,2,1,2,1,1,1,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0019851,-0.0043473,-0.0094904,-0.0111822, 0.00071266,sell
2013-01-25,1,2,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0017113, 0.0017534, 0.0003850,-0.0002272, 0.00143679,buy
2013-01-26,1,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0079648, 0.0129462, 0.0111929, 0.0000786, 0.00526887,buy
2013-01-27,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0137855,-0.0194651,-0.0095246,-0.0010121,-0.00227944,sell
2013-01-28,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0258008,-0.0001129,-0.0177295,-0.0073588,-0.01717712,sell
2013-01-29,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0159414,-0.0173650,-0.0153376,-0.0146253,-0.01415877,sell
2013-01-30,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0071207,-0.0138901,-0.0042826,-0.0066327,-0.01179352,sell
2013-01-31,0,2,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0064988,-0.0017884, 0.0092116, 0.0082995, 0.00936334,buy
2013-02-01,2,2,0,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0186797,-0.0174766,-0.0180086, 0.0005769,-0.00803191,sell
2013-02-02,3,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.0097152,-0.0098529,-0.0064174,-0.0115830,-0.01247607,sell
2013-02-03,0,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0, 0.0059237, 0.0023187, 0.0012208, 0.0033003, 0.00330027,buy
2013-02-04,1,1,0,0,2,2,0,3,0,0,1,0,0,0,1,1,1,1,0,0,2,1,1,0,0,0,0, 0.0236196, 0.0207327, 0.0005780, 0.0298797, 0.00861988,buy
2013-02-05,1,0,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.0231678, 0.0291353, 0.0304518, 0.0257973, 0.02428391,buy
2013-02-06,0,0,0,0,1,2,5,0,1,1,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,1, 0.0229556, 0.0095447, 0.0162754,-0.0003092, 0.02367395,buy
2013-02-07,0,0,0,0,2,4,5,1,1,1,0,0,0,1,2,2,2,1,1,2,1,0,0,0,0,0,1,-0.0055550, 0.0010976, 0.0084458,-0.0067605,-0.01927086,sell
2013-02-08,0,0,0,0,3,3,1,0,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1, 0.0148322, 0.0025822, 0.0119714, 0.0114774, 0.00462957,buy
2013-02-09,0,0,0,0,6,0,1,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0003833, 0.0023207, 0.0071309, 0.0071013, 0.00344920,buy
2013-02-10,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0041141, 0.0069464,-0.0206112,-0.0282797,-0.01826667,sell
2013-02-11,2,0,0,0,2,0,2,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0, 0.0234460, 0.0053912, 0.0232384, 0.0270485, 0.03194399,buy
2013-02-12,1,1,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0082179, 0.0056035, 0.0105428, 0.0090210, 0.00790598,buy
2013-02-13,1,0,1,0,3,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0051524, 0.0047176, 0.0122752, 0.0034532, 0.00332918,buy
2013-02-14,1,0,1,0,1,3,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0104473, 0.0052342, 0.0113940,-0.0049091,-0.00482343,sell
2013-02-15,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0037697, 0.0243481, 0.0036574, 0.0177081, 0.01653255,buy
2013-02-16,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0184034,-0.0131821,-0.0093428,-0.0096756,-0.01844537,sell
2013-02-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0107906,-0.0044727,-0.0039476,-0.0105010,-0.00440517,sell
2013-02-18,0,0,2,0,0,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0138079,-0.0123150,-0.0131589,-0.0178069,-0.01348060,sell
2013-02-19,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0045321, 0.0007446, 0.0014704, 0.0000246,-0.00151557,buy
2013-02-20,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0039293,-0.0172477,-0.0150768,-0.0134897,-0.02376077,sell
