Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-28,none,none,none,a60,none,none,none,a0,a120,a180,none,a90,none,a120,a120,none,none,a150,none,a120,none,none,none,a120,a45,none,243.698333333333,125.79,-0.0068156,-0.006872989,-0.00442637,-0.00683027,-0.00685013,sell
2012-07-29,a135,none,none,none,none,a150,none,a0,a120,a180,a60,none,a60,none,a120,a60,none,none,none,a120,none,none,none,a120,a45,none,258.035,126.75,-0.0051073,-0.004727706,-0.00485596,-0.00473500,-0.00457899,sell
2012-07-30,a135,none,none,none,none,a150,none,a0,none,a150,none,a60,a60,a150,a90,a60,none,none,none,a120,none,none,none,a120,a45,none,272.397916666667,127.700416666667,-0.0032926,-0.003263509,-0.00330195,-0.00289617,-0.00283053,sell
2012-07-31,a135,none,none,none,none,a150,none,a0,none,a150,a90,none,a90,a150,a90,a60,none,none,none,a120,none,none,none,a120,a45,none,286.71875,128.66,-0.0027167,-0.002452945,-0.00234709,-0.00229222,-0.00281795,sell
2012-08-01,a135,none,none,none,none,a150,none,none,none,a120,none,none,a90,a180,a60,a60,none,none,none,a120,none,none,none,a120,a45,none,300.9125,129.616666666667,-0.0043773,-0.003845883,-0.00403288,-0.00374010,-0.00376455,sell
2012-08-02,a135,none,none,none,none,a150,none,none,none,a120,a120,none,a120,a180,a60,a60,none,none,none,a120,none,none,none,a120,a45,none,314.89875,130.57,-0.0042211,-0.004098760,-0.00450272,-0.00395237,-0.00365604,sell
2012-08-03,a135,none,none,none,none,a150,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,none,none,none,a120,a45,none,328.59625,131.53,-0.0048147,-0.005275010,-0.00501401,-0.00499953,-0.00486032,sell
2012-08-04,a135,none,none,none,none,a150,none,none,none,a90,a150,a0,none,a150,none,a60,none,none,none,none,none,none,none,a120,a45,none,341.955833333333,132.488333333333,-0.0050619,-0.004198888,-0.00431601,-0.00458689,-0.00446421,sell
2012-08-05,a135,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,309.95375,133.44,-0.0050222,-0.004369379,-0.00514397,-0.00367976,-0.00521046,sell
2012-08-06,a135,none,none,none,none,a150,none,none,none,a60,none,none,none,a120,a0,a60,none,none,none,none,none,none,a120,none,a45,none,7.59875,134.4,-0.0038457,-0.003545927,-0.00385657,-0.00372698,-0.00446856,sell
2012-08-07,a135,none,none,none,none,a150,none,none,none,a60,a180,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,19.93,135.36,-0.0039086,-0.003774779,-0.00404221,-0.00404107,-0.00457714,sell
2012-08-08,none,a0,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a120,none,a45,none,32.0091666666667,136.32,-0.0036245,-0.002516952,-0.00314272,-0.00275581,-0.00429612,sell
2012-08-09,none,a0,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,43.9133333333333,137.28,-0.0027478,-0.001756816,-0.00213120,-0.00282878,-0.00395373,sell
2012-08-10,none,a0,none,none,none,a150,none,none,none,none,a150,a90,a150,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,55.7304166666667,138.238333333333,-0.0021937,-0.001956710,-0.00336378,-0.00242839,-0.00594586,sell
2012-08-11,none,a0,none,none,none,a150,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,67.5525,139.19,-0.0004323,-0.000455914,-0.00008094,-0.00001410,-0.00438943,buy
2012-08-12,none,a0,none,none,none,a150,none,none,none,a0,a120,none,a120,a60,none,none,a60,none,none,a135,none,none,a120,none,a45,none,79.4658333333334,140.15,-0.0005201, 0.000890916,-0.00104449, 0.00073957,-0.00098567,sell
2012-08-13,none,a0,none,none,none,a150,none,none,none,none,a120,a120,a120,none,a90,none,a60,none,none,a135,none,none,a120,none,a45,a90,91.5541666666667,141.115,-0.0009078,-0.000585882,-0.00088954,-0.00061355,-0.00177405,sell
2012-08-14,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a135,none,none,none,none,a45,a90,103.881666666667,142.08,-0.0016113,-0.001964244,-0.00182268,-0.00257814,-0.00160183,sell
2012-08-15,none,a0,none,none,none,a150,none,none,none,none,a90,a150,a90,none,none,none,a60,none,a60,a135,none,none,none,none,a45,a90,116.50125,143.04,-0.0025011,-0.002579610,-0.00256140,-0.00253618,-0.00235386,sell
2012-08-16,none,a0,none,none,none,a150,none,none,a120,a60,none,a150,none,none,a120,none,a60,none,a60,a135,none,none,none,none,a45,a90,129.434166666667,144,-0.0014344,-0.001189817,-0.00161450,-0.00197552,-0.00046385,sell
2012-08-17,none,a0,none,none,none,none,none,none,a120,none,a60,a180,a60,a0,none,none,a60,none,a60,a135,none,none,none,none,a45,a90,142.6825,144.96, 0.0013029, 0.000097904,-0.00018403,-0.00213240, 0.00049472,buy
2012-08-18,none,a0,none,none,none,none,none,none,a120,a90,none,a180,none,none,a150,none,a60,none,a60,a135,a30,none,none,none,a45,a90,156.2175,145.92, 0.0000495, 0.001075321, 0.00005544,-0.00210501, 0.00024226,buy
2012-08-19,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,a45,a90,169.991666666667,146.884583333333,-0.0003259,-0.000107000,-0.00027441,-0.00213929,-0.00033847,buy
2012-08-20,none,a0,none,a60,none,none,none,none,a120,a120,none,a150,none,none,a180,none,a60,a180,a60,none,a30,none,none,none,a45,none,183.940416666667,147.85, 0.0001108, 0.001105508, 0.00108383,-0.00058192,-0.00313197,buy
2012-08-21,a120,a0,none,a60,none,none,none,none,a120,a120,none,none,a0,none,a180,none,a60,a180,none,none,a30,none,none,none,a45,none,198.002083333333,148.81,-0.0016266, 0.000435395, 0.00049512,-0.00170126,-0.00575658,buy
2012-08-22,a120,a0,none,a60,none,none,none,none,none,none,a0,a120,a0,a60,a150,none,a60,a180,none,none,a30,none,a135,none,a45,none,212.123333333333,149.77375, 0.0024593, 0.001939022, 0.00174713,-0.00002584,-0.00293170,buy
2012-08-23,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,a180,none,none,a30,none,a135,none,a45,none,226.261666666667,150.74, 0.0010412, 0.000976313, 0.00102110,-0.00003960,-0.00476627,buy
2012-08-24,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,a90,a120,none,a60,a180,none,none,a30,none,a135,none,a45,none,240.390416666667,151.7, 0.0020723, 0.000459801, 0.00056866,-0.00091008,-0.00591097,buy
2012-08-25,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,a180,none,none,a30,none,a135,none,a45,none,254.491666666667,152.67, 0.0006678,-0.000061476, 0.00024360,-0.00074355,-0.00622885,buy
2012-08-26,a120,none,none,none,none,none,none,none,a135,none,a60,a60,a60,a120,a90,none,a60,a180,none,none,none,none,a135,none,a45,none,268.551666666667,153.63, 0.0004411,-0.000608542,-0.00114002,-0.00291651,-0.00479450,buy
2012-08-27,a120,none,none,none,none,none,none,none,a135,a150,none,none,none,a120,a90,none,a60,a180,none,a150,none,none,a135,none,a45,none,282.549166666667,154.599583333333, 0.0010377, 0.001966344,-0.00099691,-0.00090224, 0.00020719,buy
2012-08-28,a120,none,none,none,none,none,a60,none,a135,none,a90,none,a90,a150,none,none,a60,a180,none,a150,none,none,none,none,a45,none,296.45625,155.561666666667,-0.0031345,-0.001081776,-0.00398103,-0.00319305,-0.00166872,sell
2012-08-29,a120,none,none,none,none,none,a60,none,a135,a120,a90,none,none,a150,a60,none,a60,none,none,a150,none,none,none,none,a45,none,310.229583333333,156.53,-0.0051475,-0.001801684,-0.00382963,-0.00340561,-0.00401121,sell
2012-08-30,a120,none,a150,none,none,a180,a60,none,none,a120,none,a0,a120,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,323.824166666667,157.495416666667,-0.0038384,-0.003544743,-0.00318981,-0.00235560,-0.00365696,sell
2012-08-31,none,none,a150,none,none,a180,a60,none,none,a90,a120,a0,none,a180,none,none,none,none,a45,a150,none,none,none,a90,a45,none,337.190833333333,158.460833333333,-0.0014079,-0.002882643,-0.00254511,-0.00275089,-0.00235390,sell
2012-09-01,none,none,a150,none,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a90,a45,none,350.289166666667,159.43,-0.0015011,-0.002766817,-0.00333472,-0.00288977,-0.00335767,sell
2012-09-02,none,none,a150,none,none,a180,none,none,none,none,a150,none,a150,a150,a0,none,none,none,a45,a150,none,none,none,a90,a45,none,93.0991666666667,160.3975,-0.0020249,-0.002044054,-0.00391313,-0.00355039,-0.00159780,sell
2012-09-03,none,none,a150,none,a60,a180,none,none,a150,a60,a150,none,none,a150,a0,none,none,none,a45,none,a45,none,none,a90,a45,none,15.62125,161.365416666667,-0.0011170,-0.002904135,-0.00133199,-0.00131795,-0.00127913,sell
2012-09-04,none,none,a150,none,a60,none,none,none,a150,none,none,a60,a180,none,none,a90,none,none,a45,none,a45,none,none,a90,a45,none,27.8779166666667,162.33375,-0.0019140,-0.002867361,-0.00206069,-0.00215595,-0.00222955,sell
2012-09-05,none,none,a150,none,a60,none,a45,none,a150,none,a180,a60,none,a120,none,a90,none,none,a45,none,a45,none,a150,a90,a45,none,39.91625,163.302916666667,-0.0010957,-0.000943975,-0.00105683,-0.00177004,-0.00125326,sell
2012-09-06,none,none,a150,none,a60,none,a45,a0,a150,none,none,none,a150,a120,none,a90,none,none,a45,none,a45,none,a150,a90,a45,none,51.7995833333333,164.272916666667,-0.0040196,-0.004514201,-0.00400564,-0.00401465,-0.00382856,sell
2012-09-07,none,none,a150,a90,a60,none,a45,a0,none,none,a150,a90,a150,none,a60,a90,none,none,a45,none,a45,none,a150,none,a45,none,63.6075,165.243333333333,-0.0026739,-0.003430184,-0.00258791,-0.00407706,-0.00369644,sell
2012-09-08,none,none,a150,a90,none,none,a45,a0,none,a0,a150,none,none,a90,a60,a90,none,none,none,none,a45,none,a150,none,a45,none,75.4241666666667,166.214166666667,-0.0047160,-0.004390814,-0.00503995,-0.00481858,-0.00474170,sell
2012-09-09,none,none,none,a90,none,none,none,a0,none,none,none,a120,a120,none,none,a90,none,none,none,none,a45,none,a150,none,a45,none,87.3445833333333,167.185416666667,-0.0034581,-0.002937207,-0.00278321,-0.00334102,-0.00319852,sell
2012-09-10,none,none,none,a90,none,none,none,a0,none,none,a120,a120,none,none,a90,a90,none,none,none,none,none,none,a150,none,a45,a120,99.4545833333333,168.157083333333, 0.0002451,-0.000632970,-0.00095716, 0.00018923, 0.00000336,buy
2012-09-11,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,a120,111.8375,169.130833333333,-0.0022461,-0.001861743,-0.00247440,-0.00282114,-0.00129186,sell
2012-09-12,none,none,none,none,none,none,none,a0,none,none,a90,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,a120,124.557916666667,170.104166666667,-0.0021551,-0.001602377,-0.00198720,-0.00221162,-0.00059895,sell
2012-09-13,none,none,none,none,none,none,a30,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,137.660416666667,171.076666666667,-0.0030047,-0.002375604,-0.00337267,-0.00418647,-0.00061203,sell
2012-09-14,none,none,none,none,none,none,a30,a0,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a120,151.149583333333,172.0525,-0.0025870,-0.003093646,-0.00330326,-0.00284820,-0.00058921,sell
2012-09-15,none,none,none,none,a45,a150,a30,a0,none,a90,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,a120,165.006666666667,173.025833333333,-0.0017485,-0.002553786,-0.00279728,-0.00329429,-0.00115884,sell
2012-09-16,none,none,none,none,a45,a150,a30,none,none,none,none,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,179.164583333333,174.0025,-0.0027175,-0.003316541,-0.00399239,-0.00355209,-0.00227581,sell
2012-09-17,none,none,none,none,a45,a150,a30,none,none,a120,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,a45,none,193.53875,174.977083333333,-0.0028037,-0.003041750,-0.00301341,-0.00303231,-0.00294588,sell
2012-09-18,none,none,none,none,a45,a150,none,none,a180,none,none,a120,a0,none,a150,none,none,none,a30,none,a60,none,none,none,a45,none,208.026666666667,175.954583333333,-0.0006063, 0.000965412, 0.00177032, 0.00078671, 0.00042838,buy
2012-09-19,none,none,none,none,a45,a150,none,none,a180,a150,a0,none,none,none,a150,none,none,none,a30,none,a60,none,none,none,a45,none,222.529166666667,176.931666666667,-0.0020702,-0.000590190, 0.00092202,-0.00094588,-0.00084238,sell
2012-09-20,none,none,none,none,a45,none,none,none,a180,none,a0,a90,none,a60,none,none,none,a150,a30,none,a60,a90,none,none,a45,none,236.9625,177.908333333333,-0.0011824, 0.002184912, 0.00113388, 0.00150182, 0.00189684,buy
2012-09-21,none,none,a135,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,a150,a30,none,a60,a90,none,none,a45,none,251.2675,178.88625,-0.0004940, 0.000822599, 0.00061408, 0.00034838, 0.00054915,buy
2012-09-22,none,none,a135,none,none,none,none,none,a180,a180,none,a60,a60,a90,none,none,none,a150,a30,none,a60,a90,none,none,a45,none,265.410833333333,179.865,-0.0005088, 0.001281255,-0.00071612, 0.00066572, 0.00114597,buy
2012-09-23,none,none,a135,none,none,none,none,none,a180,a150,none,a60,none,a90,a90,none,none,a150,a30,none,a60,a90,none,none,a45,a135,279.375,180.84375,-0.0008297, 0.001232991,-0.00024451, 0.00023677, 0.00119538,buy
2012-09-24,none,none,a135,a120,none,a135,none,none,none,a150,a60,none,a90,a120,none,none,none,a150,a30,none,none,a90,none,none,a45,a135,293.15,181.822916666667, 0.0018826, 0.003330246, 0.00099266, 0.00229023, 0.00218284,buy
2012-09-25,none,none,a135,a120,none,a135,none,none,none,none,none,none,a90,a120,a60,none,none,a150,none,a180,none,a90,none,none,none,a135,306.738333333333,182.8025, 0.0015285, 0.002599989, 0.00108564, 0.00211804, 0.00197329,buy
2012-09-26,none,none,a135,a120,none,a135,none,none,none,a120,a90,none,a120,none,none,none,none,a150,none,a180,none,a90,none,none,none,a135,320.135,183.7825, 0.0023812, 0.002983399, 0.00149765, 0.00250887, 0.00191526,buy
2012-09-27,none,none,a135,a120,none,a135,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a180,none,a90,none,none,none,a135,333.330416666667,184.763333333333, 0.0004670, 0.000761060, 0.00061754,-0.00025644, 0.00073677,buy
2012-09-28,none,none,a135,a120,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,346.315,185.744583333333,-0.0007822, 0.001781165,-0.00015233,-0.00052176,-0.00023687,sell
2012-09-29,none,none,a135,none,none,none,none,none,none,none,a120,none,a150,a180,a0,none,a45,none,none,a180,none,a90,none,none,none,none,209.0775,186.726666666667,-0.0044327,-0.003887327,-0.00463797,-0.00507908,-0.00207589,sell
2012-09-30,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a180,a0,none,a45,none,none,a180,none,a90,a180,a60,none,none,11.6179166666667,187.70875,-0.0006490,-0.001302445,-0.00213683,-0.00102032,-0.00147180,sell
2012-10-01,none,none,none,none,a30,none,none,none,none,a60,a150,a60,a180,none,none,none,a45,none,none,a180,none,a90,a180,a60,none,none,23.93875,188.69125,-0.0008087, 0.000026157,-0.00071813,-0.00047964,-0.00140411,sell
2012-10-02,none,a30,none,none,a30,none,a0,none,none,none,none,a60,a180,a150,none,none,a45,none,none,a180,none,a90,a180,a60,none,none,36.0629166666667,189.675,-0.0004632, 0.000899678,-0.00028969,-0.00041873,-0.00047738,sell
2012-10-03,a90,a30,none,none,a30,a120,a0,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a90,a180,a60,none,none,48.0216666666667,190.659166666667,-0.0021961,-0.000272775,-0.00202915,-0.00013720,-0.00020850,sell
2012-10-04,a90,a30,none,a135,a30,a120,a0,none,none,none,a180,a90,a150,none,a60,none,a45,none,none,none,none,none,a180,a60,none,none,59.8620833333333,191.643333333333,-0.0033871,-0.002400303,-0.00306160,-0.00228000,-0.00271268,sell
2012-10-05,a90,a30,none,a135,a30,a120,a0,none,none,a0,none,none,none,a120,a60,none,a45,a135,none,none,none,none,a180,a60,none,none,71.6475,192.629166666667,-0.0045296,-0.003915421,-0.00400448,-0.00363394,-0.00360832,sell
2012-10-06,a90,a30,none,a135,a30,a120,a0,none,none,a0,a150,a120,a120,none,none,a120,a45,a135,none,none,none,none,a180,none,none,a150,83.4504166666667,193.615,-0.0032328,-0.002336150,-0.00254569,-0.00287226,-0.00256812,sell
2012-10-07,a90,a30,none,a135,a30,a120,a0,none,a150,none,a150,a120,a120,none,a90,a120,a45,a135,none,none,none,none,a180,none,none,a150,95.3525,194.60125,-0.0006272,-0.000341489,-0.00060222,-0.00118455,-0.00067247,sell
2012-10-08,a90,a30,none,a135,none,none,a0,none,a150,none,none,none,none,a90,none,a120,a45,a135,none,none,none,none,none,none,none,a150,107.439583333333,195.58875, 0.0019233, 0.001154362, 0.00064791,-0.00104759, 0.00115436,buy
2012-10-09,a90,a30,none,none,none,none,none,none,a150,none,a120,a150,a90,none,a120,a120,a45,a135,none,none,none,none,none,none,none,a150,119.7975,196.576666666667, 0.0034059, 0.001728175, 0.00187199,-0.00103356, 0.00212187,buy
2012-10-10,a90,a30,none,none,none,none,none,none,a150,a60,none,none,none,a60,a120,a120,a45,a135,none,none,none,none,none,none,none,a150,132.50125,197.565, 0.0014269, 0.000516220,-0.00008040,-0.00163099, 0.00057586,buy
2012-10-11,a90,a30,a120,none,none,none,none,none,a150,a60,a90,a180,a60,a60,none,a120,a45,a135,none,none,none,none,none,none,none,a150,145.612083333333,198.55375, 0.0015030,-0.001063854,-0.00119682,-0.00189059,-0.00106385,sell
2012-10-12,a90,a30,a120,none,none,none,none,none,none,a90,a90,a180,a60,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375, 0.0009807, 0.001982329, 0.00068969,-0.00016914, 0.00037970,buy
2012-10-13,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,173.15125,200.53375, 0.0009057, 0.003085749, 0.00211149, 0.00016117, 0.00125642,buy
2012-10-14,none,none,a120,a150,none,none,none,none,none,a120,a60,a150,none,none,a180,none,a45,none,none,none,a90,none,none,a45,none,none,187.529583333333,201.525, 0.0029423, 0.000883275,-0.00058789,-0.00143425,-0.00055554,sell
2012-10-15,none,none,a120,a150,none,none,none,none,none,a120,none,a120,a0,a0,none,none,a45,none,none,none,a90,none,none,a45,none,none,202.2125,202.516666666667, 0.0017952, 0.001769474,-0.00065593,-0.00270067, 0.00044749,buy
2012-10-16,none,none,a120,a150,none,none,none,none,none,a150,none,a120,a0,none,a150,none,a45,none,none,none,a90,none,none,a45,none,none,217.075833333333,203.508333333333, 0.0025903, 0.002283391, 0.00105751,-0.00323242, 0.00149220,buy
2012-10-17,none,none,a120,a150,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,231.9875,204.501666666667, 0.0040341, 0.000779783,-0.00021998,-0.00217873, 0.00032094,sell
2012-10-18,none,none,a120,a150,none,none,none,none,a135,a180,a0,a90,none,none,a120,none,a45,none,none,none,a90,none,none,a45,none,none,246.81625,205.494583333333, 0.0050653, 0.003650627, 0.00273514, 0.00070914, 0.00382182,buy
2012-10-19,none,none,a120,a150,none,none,none,none,a135,a180,none,a60,none,a60,none,none,a45,none,none,none,a90,none,none,a45,none,none,261.45625,206.4875, 0.0046987, 0.002869879, 0.00201481, 0.00035385, 0.00369093,buy
2012-10-20,none,none,none,none,none,none,none,none,a135,none,none,a60,a60,a60,a90,a135,a45,a120,a0,none,none,none,none,none,none,none,275.833333333333,207.4825, 0.0002208, 0.000419390,-0.00209799,-0.00420477,-0.00178478,sell
2012-10-21,none,none,none,none,none,none,none,none,a135,a150,none,none,none,a90,none,a135,none,a120,a0,none,none,none,none,none,none,none,289.905,208.476666666667,-0.0020624,-0.001112153,-0.00287243,-0.00546296,-0.00259488,sell
2012-10-22,none,none,none,none,none,none,none,none,a135,none,a60,none,a90,a90,a60,a135,none,a120,a0,none,none,none,none,none,none,none,303.66,209.4725,-0.0015700,-0.001010924,-0.00302151,-0.00574936,-0.00230080,sell
2012-10-23,none,none,none,none,none,none,none,none,a135,a120,a60,none,none,none,none,a135,none,a120,a0,none,none,none,none,none,none,none,317.105,210.4675,-0.0004589, 0.000005306,-0.00054901,-0.00466538,-0.00054949,buy
2012-10-24,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,a135,none,a120,a0,none,none,none,none,none,none,none,330.260833333333,211.464166666667,-0.0017663,-0.000848822,-0.00180441,-0.00302149,-0.00171779,sell
2012-10-25,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,a120,a0,a150,none,none,none,none,none,none,343.15375,212.46,-0.0024536,-0.001445317,-0.00243925,-0.00372247,-0.00213892,sell
2012-10-26,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a150,a0,a135,none,a120,a0,a150,none,none,a150,none,none,none,295.81125,213.457083333333,-0.0005373,-0.000349197,-0.00066224,-0.00099437,-0.00066224,sell
2012-10-27,none,a45,none,none,none,a90,none,none,none,a60,a120,none,a150,a150,a0,none,none,none,a0,a150,none,none,a150,none,none,none,8.25958333333333,214.454583333333, 0.0001794,-0.000434275,-0.00078501, 0.00002465,-0.00082185,sell
2012-10-28,none,a45,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,a150,none,none,a150,a30,none,none,20.52375,215.452916666667,-0.0015267,-0.002427378,-0.00273570,-0.00219799,-0.00249340,sell
2012-10-29,none,a45,none,none,none,a90,a30,none,none,none,none,a60,a180,a180,none,none,none,none,a0,a150,none,none,a150,a30,none,a180,32.6275,216.451666666667,-0.0005217,-0.001167298,-0.00145500,-0.00132976,-0.00146823,sell
2012-10-30,none,a45,none,none,none,a90,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,a150,a30,none,a180,44.5970833333333,217.45,-0.0008546,-0.001663416,-0.00200064,-0.00176842,-0.00200064,sell
2012-10-31,none,a45,none,none,none,a90,a30,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none,none,a150,a30,none,a180,56.4666666666667,218.45,-0.0010710,-0.002247276,-0.00281354,-0.00212339,-0.00281354,sell
2012-11-01,none,a45,none,none,none,a90,a30,none,a120,a0,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,a180,68.26875,219.45,-0.0022154,-0.002333419,-0.00297395,-0.00316838,-0.00301274,sell
2012-11-02,none,a45,none,none,none,a90,a30,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,80.0529166666667,220.450833333333,-0.0025585,-0.002930574,-0.00314870,-0.00380576,-0.00305601,sell
2012-11-03,none,a45,none,none,none,a90,a30,none,a120,none,none,a120,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,91.87,221.452083333333,-0.0009336,-0.000847289,-0.00106013,-0.00373795,-0.00121140,sell
2012-11-04,none,a45,none,none,none,none,a30,none,a120,none,a150,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,a180,103.782083333333,222.45375,-0.0002460,-0.001248320,-0.00162221,-0.00384260,-0.00011491,sell
2012-11-05,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a180,115.859583333333,223.456666666667,-0.0005411,-0.001516323,-0.00157711,-0.00393461,-0.00035389,buy
2012-11-06,none,a45,none,none,none,none,a30,none,a120,a60,none,a150,a90,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,-0.0014488,-0.002159120,-0.00260822,-0.00231731,-0.00261297,sell
2012-11-07,none,none,none,none,none,none,a30,none,a120,a60,a120,a180,none,a90,none,a150,none,none,none,none,a120,none,a135,none,none,none,140.802916666667,225.4625,-0.0047701,-0.004071117,-0.00412964,-0.00189209,-0.00407112,sell
2012-11-08,none,none,none,none,none,none,a30,none,a120,none,none,a180,a60,none,a150,a150,none,none,none,none,a120,none,a135,none,none,none,153.81125,226.467083333333,-0.0033691,-0.003337892,-0.00340395,-0.00156452,-0.00310563,sell
2012-11-09,none,none,none,none,none,none,a30,none,a120,a90,a90,none,none,a60,none,a150,none,none,none,a135,a120,none,a135,none,a30,none,167.250416666667,227.471666666667,-0.0023397,-0.001170803,-0.00221555,-0.00092922,-0.00108652,sell
2012-11-10,none,none,none,none,none,a90,a30,none,a120,none,a90,a150,none,none,a180,none,none,none,none,a135,a120,none,a135,none,a30,none,181.145,228.477083333333,-0.0012310,-0.001751934,-0.00103261,-0.00117796,-0.00129465,sell
2012-11-11,none,none,none,none,none,a90,a30,none,a120,a120,none,none,none,none,a180,none,none,none,none,a135,a120,none,a135,none,a30,none,195.487083333333,229.4825,-0.0004222,-0.001725135,-0.00102258,-0.00123407,-0.00121423,sell
2012-11-12,none,none,none,none,none,a90,a30,none,a120,none,a60,a120,a0,none,a150,none,none,none,none,a135,none,none,a135,none,a30,none,210.2175,230.489166666667, 0.0023377,-0.000542153,-0.00018168, 0.00042233, 0.00118518,buy
2012-11-13,a60,none,none,none,a30,a90,none,none,none,a150,none,none,a0,a0,a150,none,none,none,none,a135,none,none,none,none,a30,none,225.234583333333,231.495416666667,-0.0028398, 0.000274053,-0.00404827,-0.00214401, 0.00142909,sell
2012-11-14,a60,none,none,none,a30,a90,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,a135,none,none,none,none,a30,none,240.40125,232.502916666667, 0.0019845, 0.001218453, 0.00069464, 0.00033412, 0.00083627,buy
2012-11-15,a60,none,none,none,a30,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,255.558333333333,233.510833333333,-0.0016571,-0.000890738,-0.00171956,-0.00201859, 0.00107002,sell
2012-11-16,a60,none,none,none,a30,a90,none,a0,none,none,a0,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,270.551666666667,234.519166666667,-0.0008562, 0.001384061,-0.00024799,-0.00063319, 0.00082138,buy
2012-11-17,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,285.2575,235.527083333333,-0.0040323, 0.000237597,-0.00397356,-0.00205208, 0.00055033,sell
2012-11-18,a60,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,a60,none,none,none,none,none,a135,none,none,none,a30,none,299.58875,236.536666666667,-0.0072501,-0.003065470,-0.00634141,-0.00637396,-0.00449003,sell
2012-11-19,a60,none,a90,none,none,none,none,a0,a135,a120,none,none,a90,none,a60,none,none,a90,none,none,a135,none,a120,none,a30,none,313.500833333333,237.545416666667,-0.0023417,-0.001449264, 0.00077105,-0.00167148,-0.00022954,sell
2012-11-20,a60,a60,a90,none,none,none,none,none,a135,none,a60,a0,a120,a90,none,none,none,a90,none,none,a135,none,a120,none,a30,none,326.994583333333,238.555,-0.0011656, 0.001184082, 0.00094824,-0.00066304,-0.00000911,buy
