Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,0,2,1,0,0,4,1,1,2.82,2.82,1.15,3.64,4.98,2.65,4.26,2.53, 0.027201, 0.019419, 0.023898, 0.027015, 0.027328,buy
2018-02-21,0,1,2,0,0,2,3,0,0,2.01,2.74,5.51,2.97,2.16,0.52,2.02,-0.051195,-0.048695,-0.014758,-0.057627,-0.052648,sell
2018-02-22,1,0,2,1,1,2,0,1,2.67,3.42,0,2.36,3.06,0,3.01,2.79, 0.036128,-0.018357,-0.019491,-0.028527,-0.031508,sell
2018-02-23,0,1,0,0,0,2,0,5,0,1.23,2.82,3.14,2.4,2.79,5.29,0.9, 0.046766, 0.034757, 0.048987, 0.048987, 0.053878,buy
2018-02-24,0,0,2,2,0,1,1,3,2.53,5.12,0,3.48,2.77,0,5.72,4.34,-0.031731,-0.034459,-0.039185,-0.043749,-0.042630,sell
2018-02-25,2,1,0,0,0,1,1,2,2.34,3,0,3.57,0.6,2.53,0.53,3,-0.019066,-0.029578, 0.005434,-0.020304,-0.021007,sell
2018-02-26,3,1,2,1,0,0,1,3,2.58,5.01,2.74,4.11,4.51,2.6,2.77,4.96, 0.036065, 0.009823, 0.028044, 0.030589, 0.033742,buy
2018-02-27,1,4,1,0,0,0,1,5,0.58,4.91,2.77,2.42,2.95,2.58,0.93,5.03,-0.000718,-0.005609,-0.032391,-0.000431,-0.000718,sell
2018-02-28,4,0,3,0,0,0,2,4,4.13,5.91,2.47,2.62,5.95,0,2.65,5.29, 0.025829, 0.006057, 0.007417, 0.025829, 0.007417,buy
2018-03-01,3,2,0,1,0,0,2,2,4.1,2.97,0,0,6.05,1.19,3.59,1.62, 0.051092, 0.035903, 0.054729, 0.046939, 0.039044,buy
2018-03-02,3,1,1,3,1,0,2,3,7.21,3.31,2.74,2.95,3.17,2.79,4.77,2.53, 0.012612,-0.008406,-0.004169,-0.004169, 0.009386,buy
2018-03-03,2,0,1,1,2,1,1,0,4.85,0,1.11,0,0,0,7.63,0, 0.034914, 0.043815, 0.036214, 0.036214, 0.036212,buy
2018-03-04,0,0,2,0,3,1,2,1,2.47,1.85,0,2.4,2.44,2.79,5.41,2.74,-0.024800,-0.025497,-0.017409,-0.018068,-0.018785,sell
2018-03-05,0,2,1,1,3,1,2,1,2.92,2.97,2.49,2.36,0.55,2.72,4.18,1.8,-0.009342, 0.011074, 0.005874, 0.005874,-0.024929,buy
2018-03-06,2,1,0,0,0,2,0,0,0,2.65,2.74,2.51,0,2.47,0,2.62,-0.038642,-0.053229,-0.055073,-0.055073,-0.042018,sell
2018-03-07,0,0,1,0,2,0,1,0,2.89,2.42,0,0,2.74,0,2.62,2.47, 0.001133,-0.027851, 0.028144,-0.002086, 0.024282,buy
2018-03-08,1,1,0,0,0,1,0,1,0,0,2.72,0.83,2.51,0,2.67,0,-0.020009,-0.029668,-0.022224,-0.019471,-0.021399,sell
2018-03-09,1,1,0,0,2,0,0,2,2.79,1.36,0,2.82,2.62,2.62,1.23,2.53,-0.022441,-0.022441, 0.030690, 0.028464, 0.023720,buy
2018-03-10,1,1,0,0,1,1,0,1,2.79,2.87,1.18,0,0,0,2.44,0,-0.029037,-0.046370,-0.061138,-0.018767,-0.048463,sell
2018-03-11,0,1,0,0,0,1,1,1,5.42,0,2.56,2.65,0,0,0,0,-0.002344, 0.016447, 0.027556, 0.031031, 0.009974,buy
2018-03-12,0,2,0,0,2,1,2,1,6,2.89,0,2.72,2.67,2.67,2.51,2.87,-0.015906,-0.012182,-0.012600,-0.018050, 0.037224,sell
2018-03-13,0,1,0,0,0,4,1,0,2.97,1.54,2.56,0.88,0,2.72,0,2.72, 0.013684,-0.012148,-0.055521, 0.012383,-0.034638,buy
2018-03-14,0,1,0,0,4,1,2,1,4.73,2.51,1.14,3.19,2.47,2.84,0,2.16, 0.016317, 0.015735, 0.012174,-0.002793, 0.004363,buy
2018-03-15,0,1,0,0,2,2,3,1,1.34,2.44,2.89,1.48,2.56,2.08,2.47,2.7,-0.050660,-0.046376,-0.031661,-0.038894,-0.017779,sell
2018-03-16,0,0,0,0,2,2,1,0,0,0,2.72,5.67,1.68,0,2.47,0,-0.025022,-0.025674,-0.025674,-0.037809,-0.018826,sell
2018-03-17,1,0,0,0,3,0,1,2,2.74,2.92,0,4.25,2.79,2.74,2.82,2.38,-0.023292,-0.023292,-0.004022,-0.005583,-0.004022,sell
2018-03-18,0,1,0,0,3,0,0,0,2.7,0,2.06,7.01,0,0,0,0,-0.072834,-0.074182,-0.045677,-0.044920,-0.015759,sell
2018-03-19,1,0,1,0,4,1,0,1,2.65,0,2.7,5.37,2.87,1.96,2.36,2.51, 0.026820, 0.022537, 0.022210, 0.026993, 0.043882,buy
2018-03-20,1,1,0,0,3,1,0,0,0,2.47,0,3.95,0,2.89,0,2.42,-0.026986, 0.025254, 0.018385, 0.025254, 0.026068,buy
2018-03-21,1,2,1,1,2,1,1,0,2.51,2.92,2.4,2.56,2.95,2.53,1.61,2.54, 0.015664, 0.012950, 0.010127, 0.012740, 0.012460,buy
2018-03-22,0,1,2,0,1,2,1,1,0,2.79,2.62,0,3.87,2.53,3.29,2.82,-0.042654,-0.037973,-0.035751,-0.049225, 0.014045,sell
2018-03-23,0,0,3,0,0,1,1,2,3.24,0,2.32,2.49,5.48,0,2.79,0,-0.019538,-0.018923,-0.026237,-0.013585,-0.024031,sell
2018-03-24,0,1,2,2,1,0,1,2,5.1,2.44,0,0.52,2.89,2.44,2.82,2.6,-0.000576,-0.006951,-0.004199,-0.010841,-0.014780,sell
2018-03-25,2,1,1,1,1,0,0,2,6.44,0,2.84,3.49,3.54,0,0,0,-0.006301,-0.006301,-0.003965,-0.008669,-0.017586,sell
2018-03-26,2,1,3,1,1,0,0,1,3.81,2.36,0,3.59,0.52,2.7,2.95,2.53, 0.003716,-0.032579,-0.001327,-0.016726,-0.027446,sell
2018-03-27,2,3,3,0,1,0,0,1,0.59,3.4,2.74,4.35,2.36,2.13,0.98,2.38,-0.054414,-0.051496,-0.042485,-0.043432,-0.053347,sell
2018-03-28,4,4,1,0,1,0,0,1,2.87,2.63,2.36,3,3.35,2.36,5.61,3.03, 0.018772, 0.025247, 0.029798, 0.016838, 0.028062,buy
2018-03-29,2,2,2,1,1,1,0,0,0,2.44,2.92,6.41,2.89,2.82,5.31,1.56, 0.033918, 0.032911, 0.036392, 0.025659, 0.034562,buy
2018-03-30,2,0,1,0,1,1,1,1,2.97,0,0,3.99,2.42,0,3.56,5.72,-0.027519, 0.003474,-0.029738,-0.029738,-0.030903,sell
2018-03-31,1,0,1,2,1,2,0,1,2.82,2.72,2.62,6.72,0,3.36,0,2.32, 0.007739, 0.007739, 0.004331, 0.007170, 0.007472,buy
2018-04-01,1,1,0,1,1,1,1,1,2.65,0,0,4.09,2.89,2.97,2.36,3.85,-0.060823,-0.010884,-0.011015,-0.009433,-0.006914,sell
2018-04-02,1,1,2,0,0,0,2,1,0,3.19,2.67,2.31,0,4.91,0,1.76, 0.043345, 0.023232, 0.045728, 0.037580, 0.023345,buy
2018-04-03,1,1,2,0,0,2,1,1,2.84,4.52,2.53,2.44,2.79,1.99,0.61,2.97,-0.007820,-0.007511,-0.008127,-0.009428,-0.009096,sell
2018-04-04,1,2,1,0,2,2,0,1,0,4.21,2.16,0,2.87,2.74,2.44,3,-0.060062,-0.062458,-0.043185,-0.057728,-0.004418,sell
2018-04-05,2,2,0,0,3,0,0,2,1.54,4.14,2.77,2.6,1.56,2.47,2.56,0,-0.011494,-0.000652, 0.001094, 0.007316,-0.005940,sell
2018-04-06,1,1,0,0,2,0,0,0,4.26,0,0,0,2.47,0,2.51,2.6,-0.002008,-0.013289,-0.002008,-0.008019, 0.003857,sell
2018-04-07,0,1,0,0,0,1,1,1,5.3,2.62,2.67,1.39,0,0,0,0.61, 0.028654, 0.038676, 0.018973, 0.033169, 0.035550,buy
2018-04-08,1,1,0,0,0,0,2,2,5.72,0.73,0,2.67,2.92,2.67,0.61,0, 0.018621, 0.009787, 0.006192, 0.007371,-0.007847,buy
2018-04-09,1,1,0,0,1,1,1,1,2.47,1.34,2.65,2.62,0,0,2.58,2.62,-0.038360,-0.052569,-0.033938,-0.012493,-0.031153,sell
2018-04-10,1,1,0,0,3,2,1,1,2.41,5.18,1.7,2.49,0.98,1.22,0,2.97, 0.019815, 0.027257, 0.019536, 0.019815, 0.032558,buy
2018-04-11,1,1,0,0,1,2,4,1,4.05,5.6,2.7,1.38,2.42,2.77,2.92,3,-0.008889, 0.002090,-0.001572,-0.009532, 0.008331,buy
2018-04-12,1,2,0,0,1,3,3,0,1,4.29,2.72,4.71,2.74,3,3,2.53,-0.047175,-0.031405,-0.036344,-0.035545,-0.032178,sell
2018-04-13,2,2,0,0,2,0,3,0,3.28,2.52,0,4.95,2.62,2.65,1.71,1.59, 0.025792, 0.028129, 0.030295, 0.038546, 0.023208,buy
2018-04-14,1,3,0,0,1,0,1,1,3.56,0.54,2.72,0.74,0,0,2.77,5.55, 0.002372,-0.028754,-0.025190, 0.017015, 0.002372,sell
2018-04-15,1,2,1,1,1,0,0,3,4.03,2.67,0,2.65,3,0.74,0,2.73, 0.013368, 0.018724, 0.006414, 0.016859, 0.010328,buy
2018-04-16,2,2,0,1,1,1,0,1,3.11,0,2.65,2.49,1.58,2.95,2.97,4.23,-0.028791,-0.024822,-0.041610,-0.018869,-0.027000,sell
2018-04-17,3,2,0,2,0,1,1,1,6.95,2.72,2.74,2.38,5.56,0,0,3.44,-0.001900, 0.007849,-0.004081,-0.068371, 0.007849,buy
2018-04-18,2,3,1,2,2,0,1,1,3.79,2.82,2.92,0,4.99,2.79,2.36,3.26, 0.028508, 0.041679, 0.023475, 0.031272, 0.039750,buy
2018-04-19,1,2,3,0,0,2,1,2,5.59,2.65,0.61,2.72,4,2.67,2.7,0.56,-0.001520,-0.007654,-0.011550,-0.005326,-0.005346,sell
2018-04-20,0,2,2,1,0,0,2,1,6.51,0,1.26,0,2.72,2.62,2.89,2.51, 0.029387, 0.038143, 0.024042, 0.019866,-0.005569,buy
2018-04-21,2,2,0,3,0,0,0,1,5.67,2.44,2.56,2.62,0.51,0,0,0.52,-0.037328, 0.034227,-0.015570,-0.003678, 0.007516,sell
2018-04-22,1,2,1,2,1,0,0,2,4,1.47,0,2.65,2.49,2.67,4.36,1.85,-0.010412, 0.000134, 0.007387, 0.005265, 0.008171,buy
2018-04-23,1,2,2,0,1,0,0,1,0.61,0,2.4,2.92,0,1.01,2.95,3.59,-0.005083, 0.003450, 0.002797,-0.001219,-0.018473,sell
2018-04-24,1,2,2,0,1,0,0,1,2.62,2.56,2.4,0,2.47,0,4.71,2.77, 0.011956, 0.020500, 0.014922, 0.040924, 0.044441,buy
2018-04-25,2,3,1,1,1,0,0,0,0,2.44,2.95,1.74,2.44,2.62,3.59,3,-0.012583,-0.039758,-0.047664,-0.042553,-0.015143,sell
2018-04-26,2,2,2,1,0,0,1,0,2.36,2.7,0,2.89,2.74,2.4,3.1,0.7, 0.013369, 0.012884, 0.013369,-0.012788, 0.017796,buy
2018-04-27,0,0,3,1,0,1,0,1,2.65,0,2.62,0,0,2.82,2.2,4.79, 0.024713, 0.023520, 0.024713, 0.023286, 0.026600,buy
2018-04-28,0,1,2,1,1,0,0,2,2.44,2.62,0.54,2.47,3.71,0,0,3, 0.024394, 0.023709, 0.013711, 0.021262, 0.021379,buy
2018-04-29,0,3,1,2,0,0,1,0,0,0.75,0,2.58,2.95,1.25,2.38,4.18, 0.027021, 0.012359, 0.024105, 0.028509, 0.030372,buy
2018-04-30,1,2,2,1,0,1,2,0,2.72,1.96,2.7,2.4,5.2,2.97,0,3.25,-0.019620,-0.022696,-0.022696,-0.022696,-0.027210,sell
2018-05-01,0,3,1,0,2,0,2,0,0,5.76,2.89,1.1,2.51,0,2.79,1.54,-0.015656,-0.026693,-0.008901,-0.026931, 0.010562,sell
2018-05-02,1,2,1,0,2,2,0,1,0,5.79,2.97,5.68,2.51,2.77,3,2.42, 0.016898, 0.016486, 0.021969, 0.025761, 0.030010,buy
2018-05-03,2,2,1,0,4,0,0,1,2.94,4.05,1.3,4.28,2.65,3,1.33,0, 0.009121, 0.005848, 0.028218, 0.028631, 0.013028,buy
2018-05-04,1,2,1,0,2,2,0,0,4.65,0.81,0,1.11,0,2.51,3.29,2.79,-0.002503,-0.002478, 0.005545,-0.005989,-0.000977,buy
2018-05-05,1,0,1,0,1,1,2,2,6,0,2.6,2.67,3.6,3.48,1.46,0, 0.022976, 0.024211, 0.022166, 0.022844, 0.023385,buy
2018-05-06,0,0,1,0,2,2,0,3,1.55,2.6,0,3.86,2.65,0.79,5.77,1.37,-0.014243,-0.015734,-0.020583,-0.011555, 0.001584,sell
2018-05-07,0,0,0,0,3,1,0,3,0,0,0,5.67,2.97,1.82,2.14,2.72,-0.035228,-0.018970,-0.018970,-0.035228,-0.031089,sell
2018-05-08,0,0,1,0,4,2,2,4,3.88,2.74,2.79,4.92,4.09,4.06,1.4,2.87, 0.002310,-0.003809,-0.006559,-0.001888,-0.015927,sell
2018-05-09,0,0,1,0,2,2,2,1,2.95,0.89,2.79,0.95,2.51,1.5,2.42,2.79,-0.029198,-0.028271,-0.012123,-0.015500,-0.008425,sell
2018-05-10,1,0,2,0,1,3,2,1,4.74,3.22,1.43,2.44,3.47,4.82,2.79,0,-0.013099,-0.013850,-0.010625,-0.013283,-0.010625,sell
2018-05-11,0,1,2,0,3,1,2,2,3.4,4.63,2.53,0,2.78,4.1,2.65,2.49,-0.038809,-0.038056,-0.041386,-0.021415,-0.014041,sell
2018-05-12,0,0,2,0,2,2,0,2,2.95,2.92,0,3.4,2.97,5.66,1.56,0.93, 0.009013,-0.001406,-0.036134, 0.012209, 0.010097,buy
2018-05-13,0,0,2,0,2,2,0,3,0.66,4.32,2.95,4.63,4.16,5.95,5.84,0, 0.014044, 0.011329, 0.014044, 0.006882, 0.025026,buy
2018-05-14,1,0,0,1,1,1,1,1,1.64,0.71,0,5.52,0,2.53,1.44,2.36,-0.037545,-0.033514,-0.034127,-0.033782,-0.032580,sell
2018-05-15,3,1,0,1,2,1,1,0,2.79,2.32,0,1.98,2.87,4.78,2.6,3.96, 0.012362, 0.013345, 0.026382, 0.017652, 0.024234,buy
2018-05-16,1,2,2,0,3,1,0,1,0.92,2.65,2.4,2.58,2.74,1.67,2.9,5.39,-0.042136,-0.048512,-0.044287,-0.041333,-0.012823,sell
2018-05-17,1,2,3,0,2,2,1,1,3.58,3.75,2.77,2.01,2.51,3.76,3.7,1.3,-0.028713, 0.008671, 0.002350, 0.001600, 0.003204,sell
2018-05-18,2,1,2,1,1,1,3,0,3.05,2.29,2.79,1.42,0,3.66,2.37,2.74, 0.030723, 0.016288, 0.018795, 0.016817, 0.024769,buy
2018-05-19,2,2,1,2,1,0,2,1,3.46,2.06,0,3.33,2.36,3.54,5.17,0, 0.019578, 0.010272, 0.019573, 0.013862, 0.025526,buy
2018-05-20,0,2,2,1,1,0,2,2,2.58,5.21,2.4,2.6,0,1.49,4.66,2.42, 0.032529, 0.031781, 0.029637, 0.032663, 0.030154,buy
2018-05-21,0,2,3,1,1,0,1,1,5.27,2.97,0,2.36,2.62,0.59,0.82,3.35, 0.003692,-0.000481,-0.001687,-0.007993,-0.006987,sell
2018-05-22,2,2,2,2,0,0,1,1,2.82,4.44,0,2.4,2.42,2.74,2.49,5.72,-0.008388,-0.009476,-0.002570,-0.011543,-0.008388,sell
2018-05-23,2,3,1,3,0,0,2,0,5.94,3.54,2.79,5.29,2.87,0,2.84,4.02,-0.034786,-0.015130,-0.040242,-0.041905,-0.015130,sell
2018-05-24,3,2,1,2,0,1,1,1,3.15,2.58,2.62,0.66,1.04,2.77,2.56,6.39,-0.043827,-0.032790,-0.036733,-0.043142,-0.033339,sell
2018-05-25,1,2,2,0,1,0,0,1,2.44,0,2.56,2.42,5.81,2.7,0,1.07,-0.025161,-0.016682,-0.019619,-0.009997,-0.035786,sell
2018-05-26,1,1,2,1,0,0,1,2,0,2.7,1.55,2.79,2.14,1.71,2.62,2.7, 0.001477,-0.020466,-0.013170,-0.022776, 0.012913,sell
2018-05-27,1,0,1,0,0,1,0,1,2.72,0.67,0,2.51,0,2.65,0,1.74, 0.012243, 0.002060, 0.001548,-0.006506,-0.003880,buy
2018-05-28,1,0,1,1,0,1,1,0,0,0,2.53,0.55,2.74,0,2.08,2.79,-0.022836,-0.022869,-0.025902,-0.038133,-0.032782,sell
2018-05-29,0,0,1,1,2,1,1,0,0,2.58,0,0,2.95,2.62,4.19,2.47, 0.015910, 0.017869,-0.008648, 0.015910, 0.017869,buy
2018-05-30,0,1,1,0,3,1,0,1,2.67,2.47,0,2.47,2.47,0,5.71,1.44, 0.008534,-0.006565,-0.007065,-0.017965,-0.017455,buy
2018-05-31,4,1,2,0,2,1,0,0,4.1,3.93,2.65,0.7,0.62,0,3.86,5.74, 0.028835, 0.029391, 0.019761, 0.020177, 0.028728,buy
2018-06-01,3,1,2,0,1,0,2,0,5.55,3.52,0,4.41,2.92,2.95,0,0.73, 0.008939,-0.025583,-0.006090,-0.006090,-0.005837,sell
2018-06-02,3,3,0,0,1,1,0,1,1.9,1.52,2.67,4.2,4.47,2.82,1.96,0.57, 0.040505, 0.034316, 0.044677, 0.048518, 0.041807,buy
2018-06-03,4,0,0,0,1,1,0,1,0.61,2.58,2.89,4.52,0,1.15,2.97,2.67, 0.012725, 0.013325, 0.007247, 0.007847, 0.008142,buy
2018-06-04,3,0,0,1,2,1,0,1,2.77,0,0.52,2.98,3.3,3.44,0,2.65,-0.036505,-0.034799,-0.032710,-0.036505,-0.034799,sell
2018-06-05,0,0,1,1,1,2,2,1,2.89,1.8,0,0.87,5.02,2.6,4.19,2.47, 0.022465, 0.020357, 0.025345, 0.019503, 0.022187,buy
2018-06-06,1,0,1,1,1,3,0,3,5.35,2.82,2.53,5.46,4.5,5.47,5.62,0,-0.011637,-0.011637,-0.006892,-0.001194,-0.002911,sell
2018-06-07,0,1,1,1,1,2,1,3,2.62,2.95,0.82,1.33,4.9,1.09,3.26,2.03,-0.006562,-0.018947, 0.001949,-0.001784, 0.001949,sell
2018-06-08,0,2,2,0,1,0,1,1,1.99,4.57,0,0,2.87,0,2.47,2.74,-0.008830,-0.001985,-0.005678, 0.010176,-0.004487,buy
2018-06-09,0,1,2,0,1,0,2,1,2.89,3,2.95,2.92,3.84,2.4,0,0,-0.022768,-0.021422,-0.022356,-0.016667,-0.024496,sell
2018-06-10,1,1,0,0,0,3,0,1,0,3.36,2.87,2.49,0,2.97,2.67,2.44,-0.042740,-0.042716,-0.045217,-0.042716,-0.044429,sell
2018-06-11,1,2,0,1,1,1,1,0,3.5,0,2.01,2.47,2.32,2.47,0,2.67, 0.018629, 0.025457, 0.025401, 0.025112, 0.018935,buy
2018-06-12,1,2,2,1,2,0,1,0,2.89,3,2.56,0,2.65,0,4.03,6.34,-0.022004,-0.013884,-0.023366, 0.001525, 0.013353,sell
2018-06-13,0,3,3,1,0,1,1,2,3.78,2.36,0,3.32,2.36,2.58,6.13,5.39,-0.030009,-0.036957,-0.051209,-0.049816,-0.041771,sell
2018-06-14,0,2,2,1,0,0,2,1,2.49,2.47,2.95,2.36,0,0,6.05,5.4, 0.004896, 0.033100, 0.033876, 0.013831, 0.018527,buy
2018-06-15,2,1,1,1,1,0,0,1,2.74,0,0,5.42,2.53,2.89,2.95,0.71,-0.003752,-0.012832, 0.014086,-0.011192,-0.008646,sell
2018-06-16,0,2,2,1,2,1,0,2,0,5.16,2.65,3.9,0,2.87,3.87,2.53,-0.002313, 0.020225,-0.021933, 0.024065, 0.021158,buy
2018-06-17,0,1,3,1,1,2,0,1,2.44,3.66,1.66,2.7,2.97,2.84,0,2.53, 0.001773,-0.006380,-0.000736,-0.003752,-0.006525,sell
2018-06-18,3,1,2,0,0,1,1,0,0.66,2.78,2.58,0,2.84,2.44,2.53,2.67,-0.018399, 0.010710, 0.010710, 0.022697, 0.015999,buy
2018-06-19,2,2,1,2,0,0,2,0,5.28,3.81,2.65,2.72,2.82,0,2.97,0,-0.059606,-0.022064,-0.046146,-0.048730,-0.015745,sell
2018-06-20,2,1,1,1,0,1,0,2,4.71,4.13,0,2.14,0,2.79,2.42,2.42,-0.020346,-0.025512,-0.008611,-0.008571,-0.015436,sell
2018-06-21,2,0,1,1,1,0,0,2,2.4,5.48,2.42,5.72,0.86,0,0,0, 0.041943, 0.004260,-0.008036, 0.006479, 0.006479,buy
2018-06-22,2,1,0,3,0,0,1,2,0,2.26,0.69,3.72,3.94,2.79,2.47,2.84,-0.043891,-0.047024,-0.046504,-0.042348,-0.037884,sell
2018-06-23,2,2,0,3,0,1,0,1,2.74,3.34,0,1.76,2.89,1.16,1.41,4.21, 0.007998,-0.004519, 0.014384, 0.006073, 0.005019,buy
2018-06-24,2,2,0,1,1,0,1,1,2.12,0,3,2.51,4.13,2.53,0,5.74,-0.034117,-0.033862,-0.033862,-0.031252,-0.034041,sell
2018-06-25,0,2,2,0,1,1,1,1,2.97,2.42,2.14,0,2.87,2.89,2.97,3.81,-0.007564, 0.011448, 0.014106, 0.007050, 0.022852,buy
2018-06-26,0,3,2,0,2,0,1,2,4.86,1.54,2.84,3.75,2.6,0,2.53,2.73,-0.023270,-0.022164,-0.013469,-0.011244,-0.022076,sell
2018-06-27,1,0,3,0,1,2,0,1,3.66,2.62,2.7,2.47,0.67,0,2.58,5.57, 0.009564, 0.003809, 0.049706, 0.009564, 0.010538,buy
2018-06-28,0,1,2,1,1,0,2,0,2.72,2.51,0,4.71,0,2.84,0,0.75,-0.023603,-0.008214,-0.023603,-0.014266,-0.021014,sell
2018-06-29,0,1,2,0,1,0,1,1,0,0,0,6.33,3.56,0,1.41,2.7, 0.038010, 0.039160, 0.039160, 0.033356, 0.039575,buy
2018-06-30,0,1,2,1,1,2,0,2,0,2.79,2.97,5.46,1.71,2.84,5.53,1.27, 0.037964, 0.034610, 0.035734, 0.028451, 0.031099,buy
2018-07-01,0,1,2,0,2,1,0,2,2.92,2.08,0,3.92,5.82,2.12,1.67,2.65,-0.006954,-0.006673,-0.009794,-0.001370,-0.008607,sell
2018-07-02,0,1,1,0,1,0,2,0,0,0,0,0,2.97,2.7,2.56,2.56, 0.035244, 0.038746, 0.027749, 0.042736, 0.027749,buy
2018-07-03,2,0,2,0,1,1,1,0,2.56,2.44,2.92,0.67,3.56,2.95,1.06,0, 0.010241,-0.008652, 0.011426, 0.023711,-0.009644,buy
2018-07-04,2,3,0,1,0,2,1,1,1.44,4.34,2.49,2.6,2.72,0,2.51,4.5, 0.006254, 0.014481, 0.009780, 0.009928, 0.015699,buy
2018-07-05,2,2,0,1,1,0,1,0,2.62,5.35,2.58,0,0,0,2.84,4.82, 0.020505, 0.005327,-0.005015, 0.020505, 0.002303,buy
2018-07-06,2,1,1,1,1,0,1,2,2.65,2.53,1.68,2.92,2.87,2.82,0,4.84,-0.015808,-0.024839,-0.039425,-0.030912,-0.014464,sell
2018-07-07,2,1,0,0,0,1,0,1,0.71,0,0,2.51,0,0,2.65,4.7,-0.000696, 0.014395, 0.000366, 0.001489,-0.001590,sell
2018-07-08,1,1,0,1,0,0,2,3,4.31,2.79,2.58,2.7,1.61,2.97,0,2.51,-0.019725,-0.033623,-0.020332,-0.035119,-0.040721,sell
2018-07-09,1,1,1,0,1,1,0,1,2.97,0,0,0,3.53,2.56,2.53,2.6, 0.011278, 0.002099, 0.007584,-0.001003,-0.029681,buy
2018-07-10,2,1,3,0,2,2,1,2,4.56,2.36,2.47,3.89,2.94,2.85,3.81,0,-0.020912, 0.016778,-0.021802,-0.025635,-0.022020,sell
2018-07-11,1,2,2,1,1,2,1,1,3.14,2.44,2.53,2.2,2.97,2.6,5.64,2.7,-0.013667,-0.012658,-0.018185,-0.007684,-0.008282,sell
2018-07-12,3,1,2,1,1,0,1,0,2.7,2.49,2.6,5.87,1.23,0,3.75,0,-0.011989,-0.011989,-0.018728,-0.031948,-0.014837,sell
2018-07-13,1,2,2,1,1,0,0,1,0,0,0.53,4.13,4.2,2.7,4.02,2.4, 0.014650, 0.026777, 0.027465, 0.026777, 0.026777,buy
2018-07-14,0,2,5,1,0,0,0,2,2.58,3.29,2.72,3.11,4.73,0,0.61,2.84, 0.006828, 0.015743, 0.010718, 0.011469, 0.013344,buy
2018-07-15,2,2,3,0,1,1,0,0,0,1.94,1.97,0,7.12,3.14,2.49,2.51, 0.010349, 0.020102, 0.021746, 0.020950, 0.026153,buy
2018-07-16,1,3,3,1,0,2,1,0,2.38,5.82,0,2.42,6.06,3.43,3.38,0, 0.044720, 0.028474, 0.044033, 0.039944, 0.041144,buy
2018-07-17,1,2,3,0,1,2,1,1,2.97,3.7,2.89,0,4.7,3.46,3.13,2.72,-0.025639, 0.025565, 0.018765, 0.013703, 0.028344,buy
2018-07-18,2,0,3,0,1,2,0,0,2.67,2.92,2.89,1.61,1.31,0.82,2.74,0.79, 0.015287, 0.023338, 0.007078, 0.017507, 0.021390,buy
2018-07-19,1,0,2,0,0,1,2,2,0,0,2.87,2.62,3.36,3.76,0,4.31, 0.004516, 0.020305, 0.016685, 0.004783, 0.022549,buy
2018-07-20,1,1,0,1,0,2,1,1,1.37,2.7,0,2.36,0,1.05,2.58,4.62,-0.004518,-0.005374, 0.010675, 0.008765,-0.004453,buy
2018-07-21,2,0,0,0,1,1,2,1,4.39,0,2.97,2.53,2.4,1.19,0,5.76, 0.003069, 0.005382,-0.008312,-0.013775,-0.006799,sell
2018-07-22,2,0,1,0,0,2,2,0,2.95,2.51,0,0,2.42,3.98,3,2.6, 0.013721, 0.019868, 0.012342, 0.017729, 0.012342,buy
2018-07-23,1,2,0,1,2,2,2,1,4.65,1.48,0,4.18,1.12,4.06,2.6,1.87, 0.009522, 0.009522,-0.018528, 0.003085, 0.000893,buy
2018-07-24,3,2,1,1,1,3,1,0,3.59,2.62,2.56,2.97,2.72,2.53,2.32,3.9,-0.028025, 0.015273, 0.018731, 0.018332, 0.023147,buy
2018-07-25,2,2,1,1,1,1,1,0,0.99,2.7,2.82,2.49,0,4.77,5.56,1.19,-0.005235,-0.037662,-0.031524,-0.014586,-0.023401,sell
2018-07-26,2,2,1,1,1,1,2,0,2.44,1.54,2.6,3.36,3.65,2.04,2.97,4.04,-0.027786,-0.002310,-0.012968,-0.006936, 0.006269,sell
2018-07-27,2,2,1,1,0,3,0,1,0,5.69,0.92,2.92,2.72,4.9,3.96,2.19, 0.019898, 0.022513, 0.029537, 0.052065, 0.043839,buy
2018-07-28,2,1,0,1,2,2,0,2,2.72,1.68,0,2.56,3.59,3.17,0,4.58,-0.023815,-0.019999,-0.019999,-0.020118,-0.022881,sell
2018-07-29,2,1,0,1,1,1,1,1,0,0.51,2.49,0,3.63,2.72,0,6.15,-0.008268, 0.007880,-0.010890,-0.010947,-0.014839,sell
2018-07-30,1,0,1,0,1,2,1,1,0,2.84,0,0,2.6,5.69,2.44,5.13,-0.011650,-0.020125,-0.020795,-0.018707,-0.021132,sell
2018-07-31,2,1,1,0,0,3,1,2,2.56,2.56,2.4,2.4,2.44,5.44,2.44,7.13,-0.039296,-0.041257,-0.047623,-0.041523,-0.033822,sell
2018-08-01,1,3,0,0,1,1,1,1,2.95,2.87,2.26,0,0,4.38,2.82,3.45, 0.006638, 0.005926,-0.005597, 0.004499, 0.005712,buy
2018-08-02,2,1,2,0,1,1,0,1,2.89,0,2.47,2.53,2.45,5.48,0,1.76,-0.028350,-0.011848,-0.013312,-0.011023,-0.011848,sell
