Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-27,none,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,-0.0009838,-0.0017920,-0.0013926, 0.00065472,-0.0011667,sell
2014-01-28,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,-0.0021328,-0.0021943,-0.0026174,-0.00284642,-0.0022593,sell
2014-01-29,none,a30,a135,none,none,none,a45,a180,a90,none,a60,a0,none,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,-0.0036359,-0.0025165,-0.0033027,-0.00438174,-0.0044349,sell
2014-01-30,none,a30,a135,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,-0.0044303,-0.0046628,-0.0049208,-0.00411871,-0.0049452,sell
2014-01-31,none,a30,none,none,none,none,a45,a150,a120,none,a90,none,a150,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,-0.0069780,-0.0081451,-0.0083556,-0.00368169,-0.0092768,sell
2014-02-01,none,a30,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,-0.0055904,-0.0082903,-0.0069133,-0.00144414,-0.0066591,sell
2014-02-02,none,a30,none,none,none,none,none,a120,a150,none,a120,a60,a150,none,none,none,none,none,none,none,349.572916666667,313.53875,36.0341666666667,-0.0036060,-0.0042473,-0.0051131, 0.00087321,-0.0033858,sell
2014-02-04,none,none,none,none,none,none,none,a90,a180,none,a150,a90,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,-0.0034099,-0.0028586,-0.0026426,-0.00353119,-0.0036434,sell
2014-02-05,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333, 0.0022964, 0.0056492, 0.0035703, 0.00352337, 0.0022340,buy
2014-02-06,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185, 0.0014760, 0.0045248, 0.0032761, 0.00313239, 0.0035510,buy
2014-02-07,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725, 0.0048596, 0.0036077, 0.0060761, 0.00418161, 0.0031134,buy
2014-02-08,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,-0.0018324, 0.0032398, 0.0023478,-0.00100562, 0.0038279,buy
2014-02-09,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,-0.0034280,-0.0027197,-0.0025793,-0.00295999,-0.0025858,sell
2014-02-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,92.45125,321.64625,130.805, 0.0022131, 0.0028925, 0.0014632, 0.00296893, 0.0024878,buy
2014-02-11,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,none,a90,none,none,none,none,104.31,322.657916666667,141.652083333333, 0.0022897,-0.0000587, 0.0006253, 0.00445286, 0.0037504,buy
2014-02-12,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,116.165833333333,323.66875,152.497083333333, 0.0018421,-0.0018348,-0.0008239, 0.00094569, 0.0022533,sell
2014-02-13,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a120,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,-0.0015051, 0.0033671, 0.0011577, 0.00390128, 0.0026579,buy
2014-02-14,none,none,none,none,none,none,none,none,a60,none,a90,a150,a135,a120,none,none,none,none,none,none,140.013333333333,325.69,174.323333333333,-0.0010357, 0.0027646, 0.0016244, 0.00343225, 0.0017203,buy
2014-02-15,none,none,a135,a120,none,none,none,none,a60,a180,none,none,a135,a120,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667, 0.0015147, 0.0029638, 0.0031763, 0.00342329, 0.0028823,buy
2014-02-16,none,none,a135,a120,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333, 0.0001749, 0.0011889, 0.0031831, 0.00141551, 0.0014381,buy
2014-02-17,none,none,a135,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667, 0.0014792, 0.0012718, 0.0023819,-0.00015413, 0.0004873,buy
2014-02-18,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,none,188.879583333333,329.727083333333,219.1525, 0.0008776,-0.0000405, 0.0001555, 0.00083705,-0.0006705,sell
2014-02-19,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,201.472916666667,330.735,230.737916666667,-0.0010123,-0.0021020,-0.0012271,-0.00104069,-0.0009326,sell
2014-02-20,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,214.282083333333,331.742916666667,242.539166666667, 0.0003820,-0.0012162,-0.0015749,-0.00171626,-0.0019548,sell
2014-02-21,none,none,none,none,none,none,a30,a120,none,none,a0,a60,none,none,none,none,none,none,a45,none,227.36,332.750833333333,254.609166666667, 0.0033002, 0.0030586, 0.0030896, 0.00418693, 0.0043537,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a0,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,-0.0053200,-0.0043201,-0.0034252,-0.00476223,-0.0050462,sell
2014-02-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a60,254.498333333333,334.765,279.733333333333,-0.0026685,-0.0033782,-0.0020920,-0.00131600,-0.0026217,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,a60,268.61875,335.771666666667,292.847083333333,-0.0025372,-0.0043445,-0.0023167,-0.00165427,-0.0006137,sell
2014-02-25,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,283.0975,336.778333333334,306.319166666667,-0.0009269,-0.0014027,-0.0035792, 0.00066757, 0.0008540,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a60,297.87875,337.78375,320.095,-0.0025620,-0.0016563,-0.0016337,-0.00124462,-0.0005235,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333, 0.0026025, 0.0032735,-0.0002985, 0.00149593, 0.0020745,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,a90,none,a120,none,none,none,none,none,none,none,327.885833333333,339.79375,348.092083333333, 0.0058493, 0.0054573, 0.0055723, 0.00419265, 0.0062753,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,a90,none,none,342.809166666667,340.798333333333,122.010833333333, 0.0006323, 0.0008036, 0.0004605,-0.00455498,-0.0010528,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,a120,a60,a120,a135,none,none,none,a90,none,none,237.474166666667,341.801666666667,15.6725,-0.0001724, 0.0004363,-0.0013161,-0.00089720,-0.0016368,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a90,none,none,11.7720833333333,342.805416666667,28.9666666666667,-0.0004332, 0.0001085,-0.0027053,-0.00137349,-0.0024228,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,a135,none,none,none,a90,none,none,25.63125,343.808333333333,41.8229166666667,-0.0003642,-0.0000808,-0.0028210,-0.00038227,-0.0009503,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225, 0.0009683,-0.0011346,-0.0031686,-0.00248393,-0.0010744,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625, 0.0052539, 0.0035604, 0.0064704, 0.00452861, 0.0031403,buy
2014-03-07,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,64.6058333333333,346.813333333333,77.7925,-0.0004616, 0.0023359, 0.0010953, 0.00190572, 0.0015533,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,-0.0002557,-0.0034265,-0.0028418,-0.00402247,-0.0034160,sell
2014-03-09,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,-0.0033016,-0.0031542,-0.0036311,-0.00304897,-0.0035449,sell
2014-03-10,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,-0.0026910,-0.0006380,-0.0023915,-0.00384778,-0.0006350,sell
2014-03-11,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,112.765,350.812083333333,121.952916666667,-0.0045304,-0.0039599,-0.0046768,-0.00725225,-0.0019114,sell
2014-03-12,none,none,a135,none,none,a90,none,none,none,a150,none,a180,none,none,none,a120,none,none,a30,none,124.632916666667,351.809583333333,132.823333333333,-0.0019419,-0.0010039,-0.0024698,-0.00281705,-0.0011448,sell
2014-03-13,none,none,a135,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,136.562916666667,352.8075,143.755416666667, 0.0028770, 0.0038794, 0.0040542, 0.00241662, 0.0022905,buy
2014-03-14,none,none,a135,a120,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,148.597916666667,353.804583333333,154.793333333333, 0.0043369, 0.0044137, 0.0051873, 0.00149554, 0.0027305,buy
2014-03-15,none,none,none,a120,none,none,none,a60,none,a180,none,a150,none,a150,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,-0.0046871,-0.0057913,-0.0029956,-0.00082621,-0.0041008,sell
2014-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,none,173.11375,355.79625,177.3175, 0.0002777,-0.0011614, 0.0020768, 0.00258526,-0.0003279,buy
2014-03-17,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,a150,none,none,a150,none,none,none,185.631666666667,356.7925,188.839166666667,-0.0006987,-0.0016199, 0.0011614, 0.00169880,-0.0010373,sell
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,198.338333333333,357.78625,200.552083333333,-0.0010015, 0.0016561, 0.0035795,-0.00082448, 0.0035171,buy
2014-03-19,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,211.242083333333,358.780833333333,212.46125, 0.0034281, 0.0053902, 0.0033396, 0.00341485, 0.0060931,buy
2014-03-20,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,-0.0020574,-0.0036859,-0.0027662,-0.00281960,-0.0030611,sell
2014-03-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333, 0.0015886, 0.0006145, 0.0005356, 0.00306751, 0.0003938,buy
2014-03-22,none,none,none,none,a0,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,-0.0027127,-0.0017360,-0.0028040,-0.00104454,-0.0017870,sell
2014-03-23,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,-0.0024257,-0.0022778,-0.0018969,-0.00226621,-0.0023989,sell
2014-03-24,none,none,none,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667, 0.0011371, 0.0020582, 0.0033036, 0.00710079, 0.0025183,buy
2014-03-25,none,a30,a120,a135,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,-0.0012318, 0.0002169, 0.0003716,-0.00127433,-0.0010426,sell
2014-03-26,none,a30,a120,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,307.754166666667,5.72625,302.027916666667, 0.0009776, 0.0001239, 0.0017766, 0.00091836, 0.0008496,buy
2014-03-27,none,a30,a120,none,none,none,none,none,a120,none,a90,a0,none,none,a30,a135,none,none,none,none,322.300416666667,6.71625,315.584166666667, 0.0030796, 0.0009563, 0.0024147,-0.00004557, 0.0016989,buy
2014-03-28,none,a30,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,a90,336.87375,7.70625,329.1675, 0.0056715, 0.0040979, 0.0009599, 0.00064505, 0.0047342,buy
2014-03-29,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,a120,none,a90,351.372916666667,8.69541666666667,342.6775,-0.0014751,-0.0011774,-0.0019392,-0.00281727,-0.0020573,sell
2014-03-30,a135,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,35.69625,9.68416666666667,281.012083333333,-0.0026657,-0.0025243,-0.0033925,-0.00377029,-0.0033048,sell
2014-03-31,a135,a30,none,none,none,none,none,none,a180,none,a150,a60,a90,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08, 0.0042058, 0.0020858, 0.0013336, 0.00190304, 0.0020233,buy
2014-04-01,a135,a30,none,a150,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,33.47625,11.66,21.81625,-0.0027018,-0.0062093,-0.0016541,-0.00263529,-0.0059999,sell
2014-04-02,a135,none,none,a150,none,a120,none,a60,a150,none,a180,none,a90,none,none,none,a135,none,none,none,46.8354166666667,12.6475,34.1879166666667,-0.0047726,-0.0067482,-0.0043268,-0.00521206,-0.0070274,sell
2014-04-03,a135,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,59.8266666666667,13.6329166666667,46.19375,-0.0030412, 0.0002294,-0.0050275,-0.00512071,-0.0038065,sell
2014-04-04,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,72.4779166666667,14.6191666666667,57.85875, 0.0007485, 0.0002807,-0.0023764,-0.00139528,-0.0013079,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,84.8345833333334,15.6041666666667,69.2304166666667,-0.0013735,-0.0005876,-0.0003678,-0.00041231,-0.0028752,sell
2014-04-06,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333, 0.0041756, 0.0017954, 0.0044193, 0.00433329, 0.0042945,buy
2014-04-07,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,-0.0074535,-0.0022861,-0.0069765,-0.00367805,-0.0033210,sell
2014-04-08,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,a135,none,none,120.823333333333,18.5558333333333,102.2675, 0.0000369,-0.0012882,-0.0033816,-0.00316895, 0.0009898,buy
2014-04-09,none,none,none,none,none,none,a30,none,a60,a150,none,none,none,a180,none,none,none,a135,none,none,132.712916666667,19.53875,113.174166666667,-0.0009374,-0.0008465,-0.0028541,-0.00249133, 0.0005752,sell
2014-04-10,none,none,none,none,a30,none,a30,none,a60,none,a90,none,none,none,a45,none,none,a135,none,none,144.673333333333,20.5204166666667,124.152916666667, 0.0016220, 0.0010173,-0.0015570, 0.00031500, 0.0029315,buy
2014-04-11,none,none,none,none,a30,a135,a30,a60,none,a180,none,a180,none,none,a45,a150,none,none,a0,none,156.765833333333,21.5016666666667,135.264166666667,-0.0015675,-0.0011216,-0.0000828,-0.00192620,-0.0040123,sell
2014-04-12,none,none,none,none,a30,a135,none,a60,none,none,a60,none,none,none,a45,a150,none,none,a0,none,169.048333333333,22.4825,146.565833333333,-0.0045420,-0.0033496,-0.0043638,-0.00310906,-0.0046509,sell
2014-04-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,181.559166666667,23.4625,158.096666666667,-0.0055251,-0.0028418,-0.0029362,-0.00479768,-0.0050150,sell
2014-04-14,none,none,a90,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,194.325833333333,24.4420833333333,169.88375,-0.0032507,-0.0037419,-0.0020333,-0.00276300,-0.0034159,sell
2014-04-15,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,181.93375,-0.0027598,-0.0020988,-0.0013505,-0.00227614,-0.0029601,sell
2014-04-16,none,none,none,a180,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,220.643333333333,26.3995833333333,194.24375,-0.0010816,-0.0026724,-0.0014224,-0.00075488, 0.0008913,buy
2014-04-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,234.175416666667,27.3766666666667,206.79875, 0.0025419, 0.0029238, 0.0024995, 0.00100753, 0.0019428,buy
2014-04-18,none,none,none,none,a45,a150,none,a150,a60,a90,none,a90,none,none,none,none,a120,a150,none,none,247.9175,28.355,219.5625,-0.0009471,-0.0013440,-0.0015887,-0.00055192,-0.0008685,sell
2014-04-19,none,none,none,none,a45,a150,none,none,a60,none,none,a90,none,none,none,none,a120,a150,none,none,261.838333333333,29.3316666666667,232.506666666667, 0.0000936,-0.0000072,-0.0006969,-0.00042995, 0.0008095,buy
2014-04-20,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,275.897916666667,30.3079166666667,245.59, 0.0003088, 0.0007718,-0.0003756,-0.00155761, 0.0001514,sell
2014-04-21,none,none,none,none,none,none,none,a180,a90,none,a60,a60,none,none,none,none,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,-0.0021473,-0.0009066,-0.0028646,-0.00221107,-0.0021535,sell
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,-0.0005186,-0.0015114,-0.0013495,-0.00337383,-0.0011940,sell
2014-04-23,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,318.500833333333,33.235,285.265833333333, 0.0013758, 0.0007980, 0.0006407,-0.00070787, 0.0007123,buy
2014-04-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,332.70625,34.2091666666667,298.497083333333,-0.0007421,-0.0012100,-0.0027064,-0.00249634,-0.0012557,sell
2014-04-25,none,none,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,a120,346.840416666667,35.1841666666667,311.65625, 0.0017349, 0.0003001,-0.0008341, 0.00125898, 0.0012614,buy
2014-04-26,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a120,165.859166666667,36.1566666666667,324.7025,-0.0016198, 0.0038072, 0.0027257, 0.00033126, 0.0043707,buy
2014-04-27,none,none,none,none,a60,none,a45,a90,a180,none,a150,none,none,none,a60,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,-0.0032130, 0.0051455,-0.0010476,-0.00173919,-0.0007901,sell
2014-04-28,none,none,none,a150,none,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,-0.0076975,-0.0019215, 0.0009235,-0.00039340,-0.0022775,buy
2014-04-29,none,none,a60,a150,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,-0.0065178,-0.0039910,-0.0033512,-0.00658901,-0.0070135,sell
2014-04-30,none,none,a60,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667, 0.0019975, 0.0007125, 0.0028336, 0.00434021, 0.0014026,buy
2014-05-01,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,-0.0006464,-0.0027362, 0.0009853, 0.00159003,-0.0012427,sell
2014-05-02,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333, 0.0002536,-0.0023264,-0.0013473, 0.00027106,-0.0022455,sell
2014-05-03,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,-0.0019460, 0.0003399,-0.0020790,-0.00071116,-0.0011952,sell
2014-05-04,none,none,none,a135,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,104.823333333333,43.93,60.8933333333334, 0.0025191, 0.0036904, 0.0031996, 0.00405542, 0.0016631,buy
2014-05-05,none,none,none,a135,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,116.80625,44.9,71.90625, 0.0028993, 0.0041653, 0.0034809, 0.00545422, 0.0035632,buy
2014-05-06,none,none,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,a135,128.705,45.86875,82.83625,-0.0002416, 0.0012061, 0.0018122, 0.00269653, 0.0007565,buy
2014-05-07,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a135,140.5975,46.8366666666667,93.7608333333334, 0.0036339, 0.0028624, 0.0059953, 0.00407252, 0.0037917,buy
2014-05-08,none,none,a45,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,a135,152.55625,47.8033333333333,104.752916666667, 0.0016660, 0.0031510, 0.0036980, 0.00282026, 0.0033729,buy
2014-05-09,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,none,a30,none,164.66125,48.77,115.89125,-0.0015385,-0.0006883,-0.0009493,-0.00234275, 0.0018698,sell
2014-05-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a180,a30,none,176.985,49.73875,127.24625,-0.0016893,-0.0008850,-0.0005820,-0.00169667,-0.0004992,sell
2014-05-11,none,none,none,none,a90,none,none,a90,a0,a150,none,a180,none,none,none,a180,none,a180,none,none,189.589166666667,50.7025,138.886666666667,-0.0002861,-0.0001333,-0.0005220,-0.00120673,-0.0005096,sell
2014-05-12,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,202.522083333333,51.67,150.852083333333,-0.0001811,-0.0000526, 0.0008295,-0.00098183, 0.0004420,buy
2014-05-13,none,none,none,a120,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,-0.0007081,-0.0007700,-0.0001258,-0.00290779,-0.0007166,sell
2014-05-14,none,none,none,none,none,none,a60,a120,none,none,a0,a150,none,a135,none,none,none,none,none,none,229.442083333333,53.6,175.842083333333,-0.0003422,-0.0018553,-0.0007424,-0.00085788,-0.0018999,sell
2014-05-15,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,243.394583333333,54.5604166666667,188.834166666667,-0.0006106,-0.0021144,-0.0021014,-0.00158613,-0.0031928,sell
2014-05-16,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,257.605833333333,55.53,202.075833333333, 0.0009176,-0.0010956,-0.0013432, 0.00032086,-0.0012779,sell
2014-05-17,none,none,a30,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,271.9925,56.49,215.5025, 0.0011778, 0.0021993, 0.0037916, 0.00104475, 0.0018570,buy
2014-05-18,none,none,a30,none,none,a150,a60,a180,a90,none,a60,a90,none,none,none,none,a90,none,none,none,286.46125,57.4508333333333,229.010416666667,-0.0010391, 0.0002926, 0.0003528, 0.00008092, 0.0027751,sell
2014-05-19,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a150,300.920833333333,58.42,242.500833333333,-0.0022232,-0.0011424,-0.0012624, 0.00167919,-0.0014850,sell
2014-05-20,none,none,none,none,none,none,none,a150,a120,none,a90,a60,none,none,none,none,none,none,none,a150,315.292083333333,59.38,255.912083333333,-0.0009397,-0.0010968,-0.0007979, 0.00094099,-0.0011061,sell
2014-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,329.517916666667,60.34,269.177916666667, 0.0019502, 0.0019583, 0.0021051, 0.00382426, 0.0043292,buy
2014-05-22,none,none,none,none,none,none,none,a120,a150,a0,a120,none,none,none,none,none,none,none,a45,none,343.56125,61.3,282.26125, 0.0025105, 0.0011079, 0.0011567, 0.00291623, 0.0030555,buy
2014-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.406666666667,62.2645833333333,295.142083333333, 0.0024938, 0.0023291, 0.0023134, 0.00416595, 0.0043782,buy
2014-05-24,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333, 0.0022807,-0.0010177, 0.0022763, 0.00195085,-0.0024083,buy
2014-05-25,none,none,none,none,none,none,a60,a90,none,none,a150,a0,a45,none,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333, 0.0005881, 0.0011572,-0.0001759, 0.00048855, 0.0010686,sell
2014-05-26,none,none,none,none,none,none,a60,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,37.70625,65.15,332.55625, 0.0016758,-0.0012030, 0.0025909, 0.00163941, 0.0015206,buy
2014-05-27,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,a90,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,-0.0017376, 0.0002838,-0.0013384,-0.00116543,-0.0005571,sell
2014-05-28,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,-0.0009590,-0.0006023,-0.0009426,-0.00123036,-0.0004803,sell
2014-05-29,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,-0.0002364, 0.0004604,-0.0002781,-0.00091126,-0.0000631,buy
2014-05-30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333, 0.0001712, 0.0018783, 0.0027070, 0.00256323, 0.0018920,buy
2014-05-31,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,-0.0019652, 0.0008276, 0.0015540, 0.00233713,-0.0005620,buy
2014-06-01,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,-0.0011960, 0.0006562, 0.0014022, 0.00230415,-0.0005751,buy
2014-06-02,none,none,none,none,none,a135,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,-0.0026335,-0.0027347,-0.0027492,-0.00282031,-0.0022751,sell
2014-06-03,none,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,136.732916666667,72.82,63.9129166666667,-0.0020282, 0.0001836, 0.0001192,-0.00023517, 0.0042809,buy
2014-06-04,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,148.600833333333,73.78,74.8208333333334,-0.0022545,-0.0010235,-0.0010698,-0.00117641, 0.0034135,sell
