Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,0,2,0,0,0,0,3,0,1,0,1,2,1,0,2,0,-0.0067778, 0.000279, 0.000077,-0.00677777, 0.0254281,buy
2018-01-01,0,2,0,0,0,0,3,0,1,0,1,2,1,0,2,0,-0.0067778, 0.000279, 0.000077,-0.00677777, 0.0254281,buy
2018-01-02,0,2,0,0,0,0,2,0,1,0,1,1,1,0,2,0, 0.0085647, 0.010636,-0.006090, 0.00910749, 0.0286069,buy
2018-01-03,0,2,1,0,0,0,2,0,3,0,2,2,1,0,3,0, 0.0168986,-0.000623,-0.005115, 0.01694455, 0.0226628,buy
2018-01-04,0,2,1,0,0,0,2,0,3,0,2,2,1,0,3,0, 0.0168986,-0.000623,-0.005115, 0.01694455, 0.0226628,buy
2018-01-05,1,2,1,0,0,0,1,0,4,0,2,2,2,0,3,0, 0.0246036, 0.022626, 0.003140, 0.02487883, 0.0112582,buy
2018-01-06,2,1,1,0,0,0,0,0,4,0,2,2,2,0,2,0, 0.0597557, 0.058057, 0.053877, 0.05836517, 0.0538110,buy
2018-01-07,2,0,1,0,0,0,0,0,4,0,2,2,2,0,1,0, 0.0744762, 0.063849, 0.068052, 0.06384898, 0.0639309,buy
2018-01-08,2,0,1,0,0,0,0,0,4,0,2,2,2,0,1,0, 0.0744762, 0.063849, 0.068052, 0.06384898, 0.0639309,buy
2018-01-09,2,0,1,0,0,0,0,0,4,0,2,2,2,0,1,0, 0.0744762, 0.063849, 0.068052, 0.06384898, 0.0639309,buy
2018-01-10,3,0,1,0,0,0,0,1,4,2,3,2,2,1,3,0, 0.0699361, 0.069751, 0.069751, 0.06975111, 0.0710788,buy
2018-01-11,3,0,0,0,0,0,0,1,4,2,3,2,2,1,2,0, 0.0752053, 0.075274, 0.077097, 0.07700806, 0.0752744,buy
2018-01-12,3,0,0,0,0,0,0,1,4,2,3,2,2,1,2,0, 0.0752053, 0.075274, 0.077097, 0.07700806, 0.0752744,buy
2018-01-13,2,0,0,0,0,0,0,2,3,2,2,3,1,1,2,0,-0.0190711,-0.021364,-0.014626,-0.02670120,-0.0206600,sell
2018-01-14,1,0,0,0,0,0,0,2,2,2,1,3,0,1,2,0,-0.0249785,-0.031547,-0.027699,-0.03911023,-0.0363168,sell
2018-01-15,1,0,0,0,0,0,0,2,2,2,1,3,0,1,2,0,-0.0249785,-0.031547,-0.027699,-0.03911023,-0.0363168,sell
2018-01-16,1,1,0,0,0,0,0,2,2,2,1,3,0,1,3,0,-0.0372191,-0.020986,-0.032210,-0.03287999,-0.0457104,sell
2018-01-17,0,1,0,0,0,0,1,2,1,2,1,2,0,1,3,0, 0.0460323, 0.046126, 0.046032, 0.04565086, 0.0307333,buy
2018-01-18,0,1,0,0,0,0,1,1,1,1,0,2,0,1,2,0, 0.0362502, 0.036168, 0.036765, 0.06584431, 0.0081568,buy
2018-01-19,0,1,0,0,0,0,2,1,1,0,0,2,0,2,1,0, 0.0146891, 0.028985, 0.027801, 0.03709503, 0.0079008,buy
2018-01-20,0,1,0,0,0,0,2,1,1,0,0,2,0,2,1,0, 0.0146891, 0.028985, 0.027801, 0.03709503, 0.0079008,buy
2018-01-21,0,1,0,0,0,0,2,1,0,0,0,1,0,2,1,0,-0.0026831, 0.023690, 0.019332, 0.03335751, 0.0129889,buy
2018-01-22,1,1,0,0,0,0,2,1,1,0,1,1,1,2,1,0,-0.0206709,-0.018379,-0.019706,-0.00436791,-0.0206709,sell
2018-01-23,1,0,0,0,0,0,2,1,1,0,1,1,1,2,0,0,-0.0217343,-0.017350,-0.022455,-0.00025565,-0.0219121,sell
2018-01-24,1,0,0,0,0,0,2,0,1,0,1,0,1,2,0,0, 0.0052408,-0.002029, 0.005241, 0.02022230,-0.0025185,buy
2018-01-25,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.0227198, 0.036201, 0.028973, 0.02784898, 0.0407325,buy
2018-01-26,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.0227198, 0.036201, 0.028973, 0.02784898, 0.0407325,buy
2018-01-27,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0, 0.0227198, 0.036201, 0.028973, 0.02784898, 0.0407325,buy
2018-01-28,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0339797, 0.036592, 0.013846, 0.00611850, 0.0384998,buy
2018-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0156868, 0.009674,-0.008031,-0.00117772, 0.0076992,buy
2018-01-30,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0543405,-0.054661,-0.069868,-0.00349000,-0.0289893,sell
2018-01-31,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.0453360,-0.042454,-0.047107,-0.01069890,-0.0182708,sell
2018-02-01,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,-0.0290809,-0.020934,-0.043880,-0.01622422,-0.0287925,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,-0.0290809,-0.020934,-0.043880,-0.01622422,-0.0287925,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,1,2,1,0,-0.0007908, 0.009772,-0.015787,-0.00556571,-0.0197530,sell
2018-02-04,0,0,0,0,0,0,3,1,2,1,1,1,2,2,1,0, 0.0050091, 0.000271, 0.002725,-0.00527517,-0.0119473,sell
2018-02-05,0,0,0,0,0,0,3,2,2,1,1,1,2,3,1,0,-0.0100493,-0.019417, 0.011174,-0.01993275,-0.0245014,sell
2018-02-06,0,0,0,0,0,0,3,2,2,2,2,1,2,3,1,0,-0.0273855,-0.027436,-0.016878,-0.02924959,-0.0278534,sell
2018-02-07,0,0,0,0,0,0,1,1,2,2,2,1,1,1,1,0, 0.0298651, 0.027799, 0.028491, 0.02583207, 0.0275084,buy
2018-02-08,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0056815, 0.015514,-0.013007, 0.01145249, 0.0353468,buy
2018-02-09,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0056815, 0.015514,-0.013007, 0.01145249, 0.0353468,buy
2018-02-10,0,0,0,0,0,0,2,2,2,1,1,0,2,2,2,0, 0.0155369, 0.024505, 0.017719, 0.01350213, 0.0157944,buy
2018-02-11,0,0,0,0,0,0,2,3,1,2,2,0,3,2,1,0, 0.0047378,-0.029099,-0.018589,-0.00095772, 0.0014930,sell
2018-02-12,0,1,0,0,0,0,2,3,2,2,3,0,3,3,1,0, 0.0206621,-0.003176, 0.012677, 0.00908221, 0.0177379,buy
2018-02-13,0,1,0,0,0,0,1,3,3,2,3,0,2,3,2,0, 0.0197394, 0.017593, 0.031888, 0.01267565, 0.0260388,buy
2018-02-14,0,1,0,0,0,0,1,2,3,2,3,0,2,2,2,0, 0.0325715, 0.024478, 0.037747, 0.02350723, 0.0367135,buy
2018-02-15,0,1,0,0,0,0,0,2,3,2,3,0,1,2,2,0, 0.0339954, 0.027670, 0.040312, 0.02786440, 0.0368723,buy
2018-02-16,0,1,0,0,0,0,0,2,3,1,2,0,1,1,3,0,-0.0028192, 0.004340, 0.012275, 0.00551698, 0.0043806,buy
2018-02-17,0,1,0,0,0,0,0,2,3,0,1,0,1,1,3,0,-0.0070081,-0.002898,-0.013541,-0.00522455,-0.0016033,sell
2018-02-18,0,1,0,0,0,0,0,3,2,0,1,0,2,1,2,0,-0.0150148,-0.004104,-0.014547,-0.01141333,-0.0016982,sell
2018-02-19,0,1,0,0,0,0,0,2,2,1,1,1,1,2,1,0, 0.0130984, 0.022694, 0.030473, 0.03049811, 0.0138449,buy
2018-02-20,0,2,0,0,0,0,0,3,1,1,2,1,2,1,1,0,-0.0312340,-0.013462,-0.003623,-0.01960001,-0.0190304,sell
2018-02-21,0,2,0,0,0,0,0,4,2,1,2,1,2,2,2,0,-0.0382508,-0.026159,-0.007948,-0.03917228,-0.0420884,sell
2018-02-22,0,2,0,0,0,0,0,4,2,1,2,1,2,2,2,0,-0.0382508,-0.026159,-0.007948,-0.03917228,-0.0420884,sell
2018-02-23,0,2,0,0,0,0,0,3,2,1,2,1,2,2,1,0,-0.0266414,-0.015459, 0.002220,-0.02731084,-0.0283195,sell
2018-02-24,0,1,0,0,0,0,0,2,3,1,1,1,2,2,1,0,-0.0093379,-0.008525,-0.004140,-0.00450189,-0.0030829,sell
2018-02-25,0,1,0,0,0,0,0,3,2,2,1,2,2,1,2,0,-0.0192539, 0.000853,-0.015213,-0.01357847,-0.0150995,sell
2018-02-26,1,1,1,0,0,0,0,3,2,2,2,2,2,1,2,1, 0.0161396, 0.017850, 0.014976, 0.02160928, 0.0149762,buy
2018-02-27,1,1,1,0,0,0,0,2,3,2,2,2,3,1,1,1, 0.0295190, 0.013896, 0.013757, 0.01379462, 0.0244783,buy
2018-02-28,1,1,2,0,0,0,1,2,3,2,3,2,3,1,2,1, 0.0184765, 0.015732, 0.018749, 0.01847648, 0.0217396,buy
2018-03-01,1,0,2,0,0,0,2,1,3,2,2,2,2,1,3,1,-0.0101470,-0.012353,-0.002710,-0.01156368,-0.0066725,sell
2018-03-02,1,0,2,0,0,0,2,1,3,2,2,2,2,1,3,1,-0.0101470,-0.012353,-0.002710,-0.01156368,-0.0066725,sell
2018-03-03,1,0,2,0,0,0,2,1,1,2,2,2,1,0,3,1,-0.0174522,-0.017593,-0.004618,-0.01836381,-0.0141141,sell
2018-03-04,1,0,2,0,0,0,2,1,0,1,2,1,0,0,3,1,-0.0006359,-0.000105, 0.014084,-0.00631165, 0.0042812,sell
2018-03-05,1,0,0,0,0,0,2,1,0,0,0,0,0,0,3,1,-0.0263671,-0.024048,-0.041664,-0.02139796,-0.0234350,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,-0.0324874,-0.035097,-0.037267,-0.03098430,-0.0324874,sell
2018-03-07,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0524358,-0.062038,-0.052015,-0.05681422,-0.0588071,sell
2018-03-08,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,-0.0393320,-0.047801,-0.040330,-0.02835890,-0.0550577,sell
2018-03-09,1,1,1,1,0,0,0,0,1,1,2,1,1,1,0,1,-0.0197684,-0.023199,-0.036398,-0.01950621,-0.0413963,sell
2018-03-10,1,1,1,2,0,0,0,0,1,2,3,1,1,2,0,1,-0.0145368,-0.011676,-0.009918,-0.00635081,-0.0115875,sell
2018-03-11,1,2,1,2,0,0,0,0,1,2,3,2,1,2,0,1,-0.0163935,-0.020356,-0.021967,-0.01733553,-0.0227745,sell
2018-03-12,1,2,1,2,0,0,0,0,1,2,3,2,1,2,0,1,-0.0163935,-0.020356,-0.021967,-0.01733553,-0.0227745,sell
2018-03-13,1,2,1,2,0,0,1,0,1,2,3,2,1,2,1,1,-0.0186330,-0.025565,-0.021007,-0.02503061,-0.0223179,sell
2018-03-14,1,2,1,2,0,0,1,0,1,2,3,2,1,2,1,1,-0.0186330,-0.025565,-0.021007,-0.02503061,-0.0223179,sell
2018-03-15,1,2,1,1,0,0,1,0,1,2,2,3,1,1,1,1,-0.0144327,-0.046460,-0.040217,-0.04639446,-0.0191760,sell
2018-03-16,1,2,1,1,0,0,1,0,0,2,2,3,0,1,1,1,-0.0132171,-0.045357,-0.031207,-0.04924342,-0.0167082,sell
2018-03-17,1,2,1,0,0,0,1,0,0,1,1,3,0,0,1,1,-0.0109862,-0.023494,-0.015988,-0.02294937, 0.0513348,sell
2018-03-18,1,2,0,0,0,0,1,0,0,1,0,3,0,0,1,1, 0.0050676,-0.017141, 0.022650,-0.00619744, 0.0563208,sell
2018-03-19,1,2,0,0,0,0,1,0,0,1,0,3,0,0,1,1, 0.0050676,-0.017141, 0.022650,-0.00619744, 0.0563208,sell
2018-03-20,1,2,0,0,0,0,1,0,0,2,0,3,1,0,1,1, 0.0506342, 0.042472, 0.018320, 0.04247167, 0.0583080,buy
2018-03-21,1,3,0,0,0,0,1,0,0,2,0,3,1,1,1,1, 0.0579502, 0.057371, 0.023293, 0.05737060, 0.0582895,buy
2018-03-22,1,3,0,0,1,0,0,0,0,2,1,3,1,1,0,1, 0.0406705, 0.036212, 0.003063, 0.03621201, 0.0310770,buy
2018-03-23,1,3,0,0,1,0,0,0,0,2,1,3,1,1,0,1, 0.0406705, 0.036212, 0.003063, 0.03621201, 0.0310770,buy
2018-03-24,0,2,0,1,1,0,0,0,0,2,2,2,1,1,0,0,-0.0087209,-0.011017,-0.009857,-0.01104600,-0.0060188,sell
2018-03-25,1,2,0,1,1,0,0,0,0,3,2,2,1,2,1,0,-0.0358541,-0.035662,-0.035947,-0.04190946,-0.0265713,sell
2018-03-26,1,2,0,1,1,0,0,0,0,3,2,2,1,2,1,0,-0.0358541,-0.035662,-0.035947,-0.04190946,-0.0265713,sell
2018-03-27,1,2,0,1,1,0,0,0,0,3,2,2,1,2,1,0,-0.0358541,-0.035662,-0.035947,-0.04190946,-0.0265713,sell
2018-03-28,1,1,0,1,1,0,0,0,0,2,2,2,0,1,1,0,-0.0041642,-0.007457,-0.009876,-0.00760059,-0.0018917,sell
2018-03-29,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0, 0.0133882, 0.016808, 0.022534, 0.00453813, 0.0032779,buy
2018-03-30,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0, 0.0133882, 0.016808, 0.022534, 0.00453813, 0.0032779,buy
2018-03-31,1,1,0,1,0,0,0,0,0,3,1,1,1,2,1,0,-0.0209994,-0.006343,-0.017862,-0.01017887,-0.0078037,sell
2018-04-01,1,1,0,1,0,0,0,0,0,4,1,2,1,2,1,0,-0.0348492,-0.028442,-0.035579,-0.03167664,-0.0259177,sell
2018-04-02,0,1,0,1,0,0,0,0,0,4,1,2,1,2,0,0,-0.0136893,-0.012108,-0.015622,-0.01095814,-0.0103161,sell
2018-04-03,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0, 0.0244184, 0.021544, 0.018762, 0.02692179, 0.0221999,buy
2018-04-04,0,1,1,1,0,0,1,0,0,2,1,1,1,2,0,1, 0.0001691,-0.002311, 0.002177,-0.00113349,-0.0066180,sell
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,1,2,0,1, 0.0005290, 0.007567, 0.006136, 0.00399900,-0.0047577,buy
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,1,2,0,1, 0.0005290, 0.007567, 0.006136, 0.00399900,-0.0047577,buy
2018-04-07,0,1,2,1,1,0,1,0,0,3,2,2,1,3,0,1,-0.0085800, 0.006115,-0.005529,-0.00552893,-0.0097187,sell
2018-04-08,0,1,2,1,1,0,1,0,0,2,2,1,1,3,0,1,-0.0060378, 0.003083,-0.011801,-0.01157490,-0.0065125,sell
2018-04-09,0,1,2,1,1,0,0,0,0,2,2,1,1,3,0,0,-0.0021125, 0.009756,-0.001650, 0.00028546,-0.0012752,buy
2018-04-10,0,1,2,1,1,0,0,0,0,2,2,1,1,3,0,0,-0.0021125, 0.009756,-0.001650, 0.00028546,-0.0012752,buy
2018-04-11,0,1,1,1,1,0,0,0,0,2,2,1,1,2,0,0, 0.0055240, 0.013338, 0.008463, 0.00888393, 0.0054342,buy
2018-04-12,0,1,1,1,1,0,0,0,0,2,2,1,1,2,0,0, 0.0055240, 0.013338, 0.008463, 0.00888393, 0.0054342,buy
2018-04-13,0,1,1,1,1,0,0,1,0,1,2,1,1,1,0,1, 0.0101314, 0.006814, 0.008404, 0.01001422,-0.0173504,buy
2018-04-14,1,2,2,1,1,1,0,1,0,1,3,2,2,1,1,1,-0.0097253,-0.014413,-0.013409, 0.00535072,-0.0104169,sell
2018-04-15,1,2,2,1,1,1,0,1,0,1,3,2,2,1,1,1,-0.0097253,-0.014413,-0.013409, 0.00535072,-0.0104169,sell
2018-04-16,1,2,2,2,0,1,0,1,0,0,2,2,1,2,1,1, 0.0054982,-0.008804,-0.004558, 0.00172317, 0.0091408,buy
2018-04-17,1,1,1,2,0,1,0,1,0,0,2,1,1,1,1,1, 0.0020833,-0.003188, 0.002982, 0.01252251, 0.0257395,buy
2018-04-18,1,1,1,2,0,1,0,1,0,1,2,1,1,2,1,1,-0.0087365,-0.007054,-0.004544, 0.01198335, 0.0233702,buy
2018-04-19,1,1,1,2,0,1,0,1,0,1,2,1,1,2,1,1,-0.0087365,-0.007054,-0.004544, 0.01198335, 0.0233702,buy
2018-04-20,1,2,1,2,0,1,1,1,0,1,2,1,2,2,2,1,-0.0068400,-0.002820, 0.005526, 0.01686174, 0.0277509,buy
2018-04-21,1,2,0,2,0,0,1,0,0,1,1,1,1,2,2,0, 0.0222313, 0.024315, 0.033132, 0.02806312, 0.0243147,buy
2018-04-22,1,2,0,2,0,0,1,0,0,1,1,1,1,2,2,0, 0.0222313, 0.024315, 0.033132, 0.02806312, 0.0243147,buy
2018-04-23,0,2,0,2,0,0,1,0,0,1,1,1,1,2,1,0, 0.0336864, 0.040017, 0.035215, 0.01974917, 0.0400168,buy
2018-04-24,0,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.0063381, 0.030832, 0.024170, 0.01833038, 0.0240476,buy
2018-04-25,0,2,1,1,0,0,1,0,0,1,1,1,1,2,1,0, 0.0381307, 0.049346, 0.038784, 0.02086138, 0.0518059,buy
2018-04-26,0,2,1,2,0,0,1,0,0,1,0,2,2,2,1,0, 0.0610754, 0.049778, 0.038815, 0.04117689, 0.0497777,buy
2018-04-27,0,2,1,2,0,0,1,0,0,1,0,2,2,2,1,0, 0.0610754, 0.049778, 0.038815, 0.04117689, 0.0497777,buy
2018-04-28,0,2,1,2,1,0,0,0,0,1,0,2,2,3,0,0, 0.0428915, 0.038856, 0.038955, 0.02671465, 0.0384076,buy
2018-04-29,0,1,1,2,1,0,0,0,0,1,0,2,1,3,0,0, 0.0094541, 0.004949, 0.016339, 0.00442354, 0.0058070,buy
2018-04-30,0,1,1,2,1,0,0,0,0,1,0,2,1,3,0,0, 0.0094541, 0.004949, 0.016339, 0.00442354, 0.0058070,buy
2018-05-01,0,0,1,2,1,0,0,0,0,0,0,1,1,2,0,0,-0.0062263,-0.008547, 0.036507,-0.00622633,-0.0062263,sell
2018-05-02,0,0,1,2,2,0,0,0,0,0,1,1,1,2,0,0, 0.0219992, 0.021943, 0.031173, 0.02199918, 0.0196982,buy
2018-05-03,0,0,1,2,2,0,0,1,0,0,1,1,1,2,1,0, 0.0026205, 0.002621, 0.005596, 0.00290567,-0.0025630,buy
2018-05-04,0,1,0,1,2,0,0,1,0,1,1,1,1,2,1,0,-0.0232627,-0.022855,-0.022139,-0.02113057,-0.0272269,sell
2018-05-05,0,1,0,1,2,1,0,1,0,1,2,1,1,2,1,0,-0.0020043,-0.003951,-0.011891,-0.00305660,-0.0146249,sell
2018-05-06,0,1,0,1,2,1,0,1,0,1,3,1,1,1,1,0, 0.0027027, 0.002456, 0.003975,-0.00204152,-0.0020216,sell
2018-05-07,0,1,1,1,2,1,0,1,0,1,3,1,2,1,1,0, 0.0096685, 0.013672,-0.003863,-0.00182007, 0.0059485,buy
2018-05-08,0,1,1,0,3,1,0,1,0,2,3,1,3,1,1,0,-0.0032636, 0.002774,-0.002204,-0.00477450, 0.0051729,buy
2018-05-09,0,1,1,0,2,1,0,1,0,2,2,1,3,1,1,0,-0.0172612,-0.003554,-0.010178,-0.01627739,-0.0062891,sell
2018-05-10,1,1,1,1,2,1,0,1,0,2,2,1,3,2,2,0,-0.0503096,-0.042038,-0.032300,-0.03248606,-0.0209708,sell
2018-05-11,1,0,1,1,2,1,0,0,0,1,2,1,2,1,1,0,-0.0645853,-0.065888,-0.073352,-0.06350500,-0.0409864,sell
2018-05-12,1,0,1,1,2,1,0,0,0,1,2,1,2,1,1,0,-0.0645853,-0.065888,-0.073352,-0.06350500,-0.0409864,sell
2018-05-13,1,1,1,1,1,0,0,0,0,1,0,1,3,1,1,0,-0.0187253, 0.006209,-0.013134,-0.00567954,-0.0031092,sell
2018-05-14,1,1,1,1,1,0,0,0,0,1,0,1,3,1,1,0,-0.0187253, 0.006209,-0.013134,-0.00567954,-0.0031092,sell
2018-05-15,1,1,1,1,1,0,0,0,0,1,0,1,3,1,1,0,-0.0187253, 0.006209,-0.013134,-0.00567954,-0.0031092,sell
2018-05-16,1,1,2,1,1,0,0,0,1,1,0,2,2,2,2,0,-0.0295636,-0.040851,-0.055174,-0.03118800,-0.0424524,sell
2018-05-17,0,1,2,1,1,0,1,0,1,0,0,2,1,2,2,0, 0.0036736, 0.005307, 0.016657, 0.00586078, 0.0047373,buy
2018-05-18,0,1,2,2,1,0,1,0,1,0,1,2,1,2,2,0, 0.0055916, 0.005866, 0.018693, 0.00475401, 0.0131036,buy
2018-05-19,0,1,2,1,1,0,1,0,1,0,1,3,0,1,2,0, 0.0103723, 0.015449, 0.008432, 0.01688607, 0.0065912,buy
2018-05-20,0,1,2,1,1,0,1,0,1,0,1,3,0,1,2,0, 0.0103723, 0.015449, 0.008432, 0.01688607, 0.0065912,buy
2018-05-21,0,1,1,1,1,1,1,1,1,0,2,3,0,0,2,1,-0.0064286, 0.019107,-0.007448,-0.00747588,-0.0192043,sell
2018-05-22,0,1,1,1,1,1,1,1,1,0,2,3,0,0,2,1,-0.0064286, 0.019107,-0.007448,-0.00747588,-0.0192043,sell
2018-05-23,0,1,2,2,1,2,1,1,1,0,2,3,2,1,2,1,-0.0292639,-0.030519, 0.003452,-0.03330083,-0.0333008,sell
2018-05-24,0,1,2,3,1,2,1,1,0,0,2,3,2,2,1,1,-0.0104768,-0.011340, 0.012301,-0.01185380,-0.0113399,sell
2018-05-25,0,1,2,2,2,2,1,1,0,0,1,3,2,3,1,1, 0.0064535, 0.006927, 0.016496, 0.00530603, 0.0071773,buy
2018-05-26,0,0,2,2,1,1,0,1,0,0,0,1,2,3,0,1,-0.0051862,-0.010713,-0.009827,-0.00941919,-0.0157557,sell
2018-05-27,0,0,2,2,1,1,0,1,0,0,0,1,2,3,0,1,-0.0051862,-0.010713,-0.009827,-0.00941919,-0.0157557,sell
2018-05-28,0,0,1,2,1,1,1,1,0,0,0,1,1,3,1,1,-0.0125504,-0.017655,-0.015055,-0.00884827,-0.0153844,sell
2018-05-29,0,0,2,1,1,1,1,1,0,0,1,1,1,2,1,1,-0.0244827,-0.026232,-0.023977,-0.02431163,-0.0248406,sell
2018-05-30,0,0,3,2,1,0,1,1,0,0,1,2,2,1,1,1,-0.0022067,-0.004153, 0.010600, 0.00178292,-0.0062506,sell
2018-05-31,0,0,2,2,2,0,1,1,0,0,1,1,2,2,1,1,-0.0044361, 0.000976, 0.003501,-0.00006053,-0.0057153,sell
2018-06-01,0,0,2,1,2,0,1,0,0,0,1,1,1,2,1,0, 0.0101817, 0.003454, 0.008141, 0.00865929, 0.0058625,buy
2018-06-02,0,0,2,1,3,1,0,1,0,0,2,1,2,2,1,0, 0.0705019, 0.039158,-0.011531, 0.06736215, 0.0683040,buy
2018-06-03,0,0,2,1,2,1,0,1,0,0,2,1,2,1,1,0, 0.0408661, 0.003701,-0.034912, 0.02905154, 0.0452070,buy
2018-06-04,0,0,1,0,3,1,0,2,0,0,3,0,1,1,2,0, 0.0226370,-0.014578,-0.018310, 0.00802821,-0.0086796,sell
2018-06-05,0,0,0,0,2,1,0,2,0,0,2,0,1,0,2,0,-0.0071037,-0.013801,-0.016469,-0.00902214,-0.0179828,sell
2018-06-06,0,0,0,0,3,1,0,2,0,0,2,0,2,0,2,0, 0.0005338,-0.008465,-0.007630,-0.00895861,-0.0059353,sell
2018-06-07,0,0,0,1,4,1,1,2,0,0,2,1,3,0,2,1, 0.0104076, 0.005204, 0.010117, 0.00838702, 0.0106712,buy
2018-06-08,0,0,0,1,3,1,1,2,0,0,1,1,3,0,2,1, 0.0082975, 0.001772, 0.010083, 0.00903581, 0.0036311,buy
2018-06-09,0,0,0,2,3,1,1,1,0,0,1,2,3,0,1,1, 0.0003942,-0.021339, 0.003484,-0.00262340,-0.0255365,sell
2018-06-10,0,0,0,3,2,0,1,1,0,0,1,2,2,0,1,1,-0.0062898,-0.047154,-0.006290,-0.00146431,-0.0525293,sell
2018-06-11,0,1,0,3,1,0,1,1,1,1,2,2,1,0,3,1,-0.0313017,-0.058060,-0.055573,-0.04795840,-0.0605365,sell
2018-06-12,0,1,0,2,1,0,1,0,1,1,2,1,1,0,2,1,-0.0305958,-0.051366,-0.043490,-0.03707504,-0.0466074,sell
2018-06-13,0,1,0,2,1,0,1,0,1,1,2,1,1,0,2,1,-0.0305958,-0.051366,-0.043490,-0.03707504,-0.0466074,sell
2018-06-14,0,1,0,2,2,1,1,0,1,1,2,2,1,1,2,1, 0.0013628, 0.014110, 0.007889, 0.01699537, 0.0161182,buy
2018-06-15,0,1,0,1,2,1,1,0,1,1,1,2,1,1,2,1, 0.0073143, 0.015338, 0.011308, 0.01020071, 0.0169018,buy
2018-06-16,0,1,0,2,2,1,0,0,0,1,2,2,0,2,1,0,-0.0069935, 0.007047,-0.011800,-0.00657123,-0.0126804,sell
2018-06-17,0,1,1,2,2,1,0,0,0,1,3,2,0,2,1,0,-0.0002544, 0.010638,-0.005862,-0.00082599,-0.0081094,sell
2018-06-18,0,1,1,2,2,2,0,0,1,1,3,3,0,2,2,0, 0.0014301, 0.011184,-0.000212, 0.00029880,-0.0017505,buy
2018-06-19,0,0,1,2,2,1,0,0,1,0,2,3,0,1,1,0,-0.0088957, 0.001241,-0.014980,-0.00340974,-0.0015637,sell
2018-06-20,0,0,1,1,1,1,0,0,1,0,2,1,0,1,1,0,-0.0106248,-0.015601,-0.008032,-0.01316714,-0.0130941,sell
2018-06-21,0,0,1,1,1,2,0,0,1,0,2,1,1,1,1,0,-0.0349183,-0.038062,-0.038283,-0.06115566,-0.0365135,sell
2018-06-22,0,0,0,1,1,2,0,0,1,1,2,1,1,1,1,0,-0.0500559,-0.062583,-0.062179,-0.06571902,-0.0596015,sell
2018-06-23,0,1,0,1,0,3,0,0,1,1,2,1,1,1,2,0,-0.0537505,-0.061800,-0.059107,-0.03658698,-0.0619362,sell
2018-06-24,0,1,0,1,0,3,0,0,1,1,2,1,1,1,2,0,-0.0537505,-0.061800,-0.059107,-0.03658698,-0.0619362,sell
2018-06-25,0,1,0,0,0,3,0,0,1,1,1,1,1,1,2,0,-0.0284744,-0.030468,-0.027858,-0.01464788,-0.0304880,sell
2018-06-26,0,1,0,0,1,1,0,0,1,1,1,1,0,1,2,0,-0.0251951,-0.026799,-0.026745,-0.03090927,-0.0248983,sell
2018-06-27,0,2,0,0,1,1,0,0,1,2,2,1,0,1,3,0,-0.0250000,-0.025148,-0.029772,-0.02509009,-0.0250000,sell
2018-06-28,0,2,0,1,2,1,0,0,0,2,2,1,1,2,2,0,-0.0025165,-0.002491,-0.004018,-0.00455812,-0.0034660,sell
2018-06-29,0,2,0,1,2,1,0,0,0,2,2,1,1,2,2,0,-0.0025165,-0.002491,-0.004018,-0.00455812,-0.0034660,sell
2018-06-30,0,2,0,1,3,1,0,0,0,1,1,1,1,3,2,0, 0.0218215, 0.019333, 0.018847, 0.01933296, 0.0186775,buy
2018-07-01,0,1,1,1,3,1,0,0,0,1,2,1,1,3,1,0, 0.0303536, 0.038954, 0.019976, 0.04293476, 0.0406949,buy
2018-07-02,0,1,1,1,3,1,0,0,0,1,2,2,1,2,1,0, 0.0219321, 0.034671, 0.006150, 0.03192477, 0.0235946,buy
2018-07-03,0,0,1,1,3,1,0,0,0,1,1,2,1,2,1,0, 0.0233662, 0.029183,-0.010955, 0.04164984, 0.0334503,buy
