Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,0,1,1,1,2,2,0,0,0,0,1.73,5.27,4.96,0,2.67,-0.0196310,-0.0231479,-0.0081676,-0.0201868,-0.0221565,sell
2013-06-09,1,2,1,0,2,1,0,0,0,2.44,1.09,1.26,1.89,0,0, 0.0001192, 0.0135976, 0.0133118, 0.0111271, 0.0114128,buy
2013-06-10,2,2,0,0,3,2,0,0,0,0,3.2,4.08,2.81,2.49,0.11, 0.0160751, 0.0187026, 0.0199188, 0.0199540, 0.0169884,buy
2013-06-11,2,0,0,0,2,2,1,0,0,2.49,3.11,3.09,0,0,2.88,-0.0220924,-0.0220924,-0.0419986,-0.0227771,-0.0099099,sell
2013-06-12,1,0,0,1,1,2,1,1,1,1.73,2.98,3.36,2.6,0,0.15,-0.0056434,-0.0070596,-0.0008347,-0.0056434,-0.0085448,sell
2013-06-13,1,0,0,1,1,2,1,1,0,2.89,1.74,3.31,0,2.7,3.1,-0.0042954, 0.0044593,-0.0103767,-0.0003064,-0.0126788,sell
2013-06-14,2,0,1,0,1,1,2,2,0,2.7,0,3.17,0.57,2.64,1.59,-0.0068143,-0.0014230, 0.0006773, 0.0032666, 0.0008986,buy
2013-06-15,2,1,0,0,1,0,1,2,1,0,2.92,2.99,2.51,2.68,2.91, 0.0027273,-0.0023438,-0.0009751,-0.0007876,-0.0010205,buy
2013-06-16,2,0,0,0,0,0,1,2,1,2.44,0,0,2.84,1.9,3.61,-0.0092870,-0.0086592,-0.0038528, 0.0039970,-0.0046643,sell
2013-06-17,3,1,0,0,0,1,0,0,2,0.88,2.04,2.53,2.67,0.42,0.85, 0.0092755, 0.0079340, 0.0116642, 0.0092755, 0.0038357,buy
2013-06-18,3,2,1,0,0,0,0,0,3,0.25,3.06,0.57,0,3.6,3.8, 0.0017432,-0.0006551, 0.0004063, 0.0018009,-0.0006292,buy
2013-06-19,4,1,1,0,0,0,0,1,0,2.89,2.44,1.29,2.51,1.36,1.37, 0.0017338,-0.0006002, 0.0031045, 0.0007818,-0.0011397,buy
2013-06-20,3,2,1,1,0,0,1,1,0,2.62,2.6,3.26,0,5.39,4.22, 0.0094787, 0.0077590, 0.0048778,-0.0001420, 0.0077590,buy
2013-06-21,3,2,2,1,0,2,1,0,0,2.6,0,3.29,2.44,5.84,5.91, 0.0133783, 0.0062156, 0.0129615, 0.0062156,-0.0009241,buy
2013-06-22,3,0,2,2,1,1,1,0,0,0,2.65,2.38,2.36,5.18,7.83,-0.0062075,-0.0060410,-0.0086816,-0.0060410,-0.0099640,sell
2013-06-23,4,0,0,2,1,0,0,1,0,2.77,0,1.21,2.95,2.54,4.91,-0.0074534,-0.0084322, 0.0058787, 0.0020837,-0.0085255,sell
2013-06-24,4,0,0,1,2,0,0,0,0,0,2.53,2.4,0,0.81,4.33,-0.0186433,-0.0181132,-0.0183922,-0.0129008,-0.0152605,sell
2013-06-25,3,0,1,1,2,2,0,0,1,3.2,2.47,1.54,2.44,2.55,3.37, 0.0295817, 0.0294996, 0.0263283, 0.0005616, 0.0334924,buy
2013-06-26,2,1,1,1,0,2,1,0,0,3.72,2.79,3.77,0,0,1.49,-0.0186540, 0.0184104,-0.0154965,-0.0131734, 0.0067490,sell
2013-06-27,2,2,1,2,0,1,1,1,0,5.62,0,3.32,2.79,2.65,3.11,-0.0181757,-0.0183553,-0.0176563,-0.0129653,-0.0209137,sell
2013-06-28,1,0,3,0,0,2,0,1,1,2.97,3.15,2.58,2.89,3,3.09,-0.0011488, 0.0085585,-0.0064414,-0.0064414, 0.0101596,sell
2013-06-29,1,2,1,1,0,2,1,0,3,3.8,1.01,0,3.64,2.51,2.57, 0.0140935, 0.0164524,-0.0106090, 0.0152802, 0.0121783,buy
2013-06-30,0,0,0,1,0,2,1,0,2,0.56,1.57,2.77,2.48,0,0,-0.0001991, 0.0037490, 0.0025039, 0.0006972,-0.0024370,buy
2013-07-01,0,0,0,0,0,2,1,2,2,1.87,5.97,0,3,0,2.6, 0.0082269, 0.0102241, 0.0036493, 0.0036579, 0.0090891,buy
2013-07-02,0,1,0,0,1,1,2,1,2,2.56,6.21,2.84,4.94,2.72,0, 0.0371519, 0.0205538, 0.0371519, 0.0378296,-0.0047689,buy
2013-07-03,0,0,1,1,0,2,2,0,1,2.47,5.4,2.42,0.73,0,0, 0.0516415, 0.0509439, 0.0577272, 0.0509439, 0.0519093,buy
2013-07-04,0,0,1,2,0,3,1,2,1,2.67,3.14,3.54,3.09,0.48,2.44, 0.0225061, 0.0227892, 0.0225061, 0.0096083, 0.0207999,buy
2013-07-05,0,0,1,3,0,0,2,1,0,0,3,5.5,1.33,2.58,2.95, 0.0128048, 0.0185608, 0.0143939, 0.0093104, 0.0250593,buy
2013-07-06,2,0,1,1,0,1,2,0,0,0.46,4.97,2.97,2.47,2.53,2.65, 0.0126599, 0.0003968, 0.0078605, 0.0081069, 0.0085742,buy
2013-07-07,1,1,0,1,1,2,1,0,0,2.58,1.58,3.91,3,2.51,1.74,-0.0037277,-0.0049767,-0.0035700,-0.0145339,-0.0059830,sell
2013-07-08,0,0,0,1,1,2,1,0,0,0,1.24,0.68,0,2.4,0,-0.0133113,-0.0110884,-0.0131126,-0.0087542,-0.0238843,sell
2013-07-09,1,0,0,0,0,3,1,0,1,3,3.45,0,2.47,0.26,2.53, 0.0017128, 0.0017128, 0.0076104, 0.0017128, 0.0013987,buy
2013-07-10,1,0,0,1,0,1,4,0,1,2.91,2.91,2.89,0.61,3.97,0,-0.0030132, 0.0025282, 0.0002068, 0.0020050,-0.0020556,buy
2013-07-11,1,0,1,0,0,2,3,1,0,3.18,3.11,2.4,0,3.27,0.48,-0.0013916, 0.0133669, 0.0125926, 0.0062667, 0.0154767,buy
2013-07-12,0,1,0,0,0,2,1,3,0,4.76,0.51,2.56,2.49,1.26,2.77,-0.0043042,-0.0092450,-0.0012541,-0.0043042,-0.0033275,sell
2013-07-13,0,0,0,0,0,2,3,0,0,2.97,0,0,2.4,3.26,2.77,-0.0027511, 0.0000908, 0.0020041, 0.0003230,-0.0024118,buy
2013-07-14,0,0,0,0,0,1,2,1,3,4.07,2.6,0.64,2.62,2.74,2.4, 0.0139399, 0.0143509, 0.0001692, 0.0012084, 0.0038757,buy
2013-07-15,0,0,1,0,0,0,2,1,1,0.7,0,2.96,0,1.83,0,-0.0106154,-0.0095037,-0.0113029,-0.0096152,-0.0005294,sell
2013-07-16,1,2,1,0,0,0,1,1,1,2.89,2.7,0.7,3,2.49,2.58, 0.0004644,-0.0347104,-0.0347104,-0.0068029,-0.0063101,sell
2013-07-17,1,1,3,0,1,0,0,1,1,2.64,2.44,4.87,1.8,0,1.58, 0.0008012, 0.0045264,-0.0163095, 0.0066641, 0.0087172,sell
2013-07-18,0,1,3,2,1,1,2,0,1,3.44,2.68,5.58,0.58,2.68,0.31,-0.0054168, 0.0049533,-0.0126751, 0.0049533,-0.0054168,buy
2013-07-19,0,1,1,2,1,2,2,0,0,2.32,3,4.22,3.35,0.8,2.51,-0.0039970,-0.0006106, 0.0107291,-0.0026045, 0.0213937,buy
2013-07-20,0,1,2,0,3,0,2,1,0,0.23,0.4,0.59,2.72,5.4,2.32, 0.0138201, 0.0138201, 0.0129244,-0.0055499, 0.0137709,buy
2013-07-21,1,0,1,1,3,0,1,1,0,2.42,2.6,2.78,2.3,5.74,2.72, 0.0022240,-0.0008929,-0.0008929, 0.0022159, 0.0078217,buy
2013-07-22,0,0,0,2,1,0,1,0,1,0.21,0,0.12,0.54,3.73,0,-0.0015892,-0.0034268,-0.0031729,-0.0035731,-0.0035997,sell
2013-07-23,0,0,0,2,2,1,1,0,1,2.65,2.42,2.54,2.92,0.52,2.84, 0.0057353,-0.0178223, 0.0068456, 0.0058333,-0.0054466,buy
2013-07-24,0,1,2,0,1,0,2,1,0,2.74,2.44,2.62,0.86,2.94,0, 0.0243329, 0.0095850, 0.0025524, 0.0243048, 0.0243048,buy
2013-07-25,0,3,0,1,1,0,0,3,0,3.02,2.34,2.34,3.85,2.03,2.34, 0.0087648, 0.0091070, 0.0124670, 0.0085276, 0.0194321,buy
2013-07-26,0,0,2,0,0,0,0,2,0,0.73,0,0,5.72,0,2.92, 0.0060343, 0.0089848, 0.0043398, 0.0005243, 0.0043398,buy
2013-07-27,0,1,0,2,0,0,0,2,3,4.76,2.51,2.74,4.85,2.67,2.42,-0.0261416, 0.0129731, 0.0164352,-0.0256655,-0.0214522,sell
2013-07-28,0,1,1,0,0,1,0,3,0,2.97,0.29,0.54,0.84,2.89,0.35, 0.0084159, 0.0065060, 0.0062631, 0.0076109, 0.0076109,buy
2013-07-29,0,3,0,0,1,1,0,5,1,4.81,1.24,4.23,2.9,2.77,1.79, 0.0037562, 0.0061915, 0.0122031, 0.0057673, 0.0078649,buy
2013-07-30,0,3,1,0,0,1,1,4,1,2.32,3.57,5.4,0,1.22,3.97,-0.0044176,-0.0044176,-0.0015175,-0.0026420,-0.0027805,sell
2013-07-31,0,1,1,1,0,1,2,2,0,3.06,3.74,4.64,0.69,0,2.53, 0.0234694,-0.0052218, 0.0132711, 0.0167265, 0.0137913,buy
2013-08-01,0,1,0,2,0,3,0,2,1,2.92,4.54,3.61,2.6,2.67,5.49,-0.0082176,-0.0031374,-0.0007058,-0.0032104,-0.0083131,sell
2013-08-02,0,1,1,0,0,2,1,1,0,0,3.18,0.21,2.79,0,4.49,-0.0094946,-0.0369114,-0.0093739,-0.0120008,-0.0241876,sell
2013-08-03,1,1,0,0,1,1,1,1,0,2.89,2.82,2.12,2.51,0,3.1,-0.0610172,-0.0610172,-0.0293093,-0.0606120,-0.0593101,sell
2013-08-04,2,0,0,0,1,2,0,2,0,1.22,4.63,2.72,0,2.95,3.32,-0.0012493,-0.0147235,-0.0156412,-0.0164860,-0.0164363,sell
2013-08-05,0,0,0,0,0,1,1,1,1,0,1.09,0,0.33,2.6,0.25, 0.0085104, 0.0128311, 0.0002004, 0.0059209, 0.0132278,buy
2013-08-06,1,0,0,1,0,2,2,1,1,2.89,1.79,2.7,3.35,1.02,2.87,-0.0037290, 0.0111433,-0.0039658,-0.0036034, 0.0129988,sell
2013-08-07,1,0,1,0,0,2,2,1,0,2.95,3.03,2.79,1.33,2.74,0.85, 0.0058203, 0.0056984, 0.0064180, 0.0064180, 0.0012331,buy
2013-08-08,0,1,0,0,0,0,2,3,0,2.38,3,2.87,5.69,0,0,-0.0178783,-0.0178783,-0.0115128,-0.0178783,-0.0218125,sell
2013-08-09,1,1,0,0,0,1,2,2,0,1.51,2.44,1.24,4.78,2.89,2.47,-0.0021264,-0.0007852,-0.0007852,-0.0121749,-0.0034907,sell
2013-08-10,1,0,0,0,0,1,3,0,1,0,0,0,4.08,1.32,2.79, 0.0090974, 0.0135935, 0.0032639, 0.0124378, 0.0090974,buy
2013-08-11,0,0,0,0,0,1,1,1,4,2.95,0.96,2.47,6.07,0,2.58,-0.0016041, 0.0078993, 0.0099294,-0.0105611,-0.0061826,buy
2013-08-12,0,0,0,1,0,2,1,1,2,0.36,2.4,0.94,2.01,2.88,0.4,-0.0108027,-0.0178028,-0.0089515,-0.0109070,-0.0112719,sell
2013-08-13,1,1,0,1,0,1,2,1,2,4.41,0,5.97,3.11,3.36,0.34,-0.0071094,-0.0070434,-0.0073797,-0.0025174,-0.0080043,sell
2013-08-14,0,1,1,1,0,1,2,1,1,5.69,2.72,4.15,0,3.55,2.42,-0.0084635,-0.0066042, 0.0019683,-0.0084635, 0.0049782,sell
2013-08-15,0,0,1,2,0,3,1,1,0,3.76,2.77,3.14,2.56,3.31,0,-0.0302105,-0.0302105,-0.0302105,-0.0238843,-0.0271546,sell
2013-08-16,1,1,0,2,0,1,2,0,0,0.54,2.7,0,2.44,2.95,2.61, 0.0224455, 0.0218423, 0.0016936, 0.0247645, 0.0022907,buy
2013-08-17,2,0,1,0,1,0,2,1,1,2.89,0,2.38,2.38,4.12,4.13,-0.0011467,-0.0014531,-0.0014226,-0.0076564, 0.0035824,sell
2013-08-18,2,0,0,1,2,0,2,0,0,1.06,2.4,0.15,0,0.84,6.12,-0.0196487,-0.0163874,-0.0173721,-0.0196229,-0.0175194,sell
2013-08-19,1,1,1,1,1,3,2,0,1,2.79,0.41,3.41,3.11,2.96,3.27,-0.0037823,-0.0026888,-0.0050566,-0.0037823,-0.0031039,sell
2013-08-20,1,0,3,2,1,2,3,0,0,4.04,3.66,5.09,0.99,2.51,5.11,-0.0156858, 0.0087486,-0.0150284,-0.0150284,-0.0150284,sell
2013-08-21,1,2,3,2,0,2,3,1,1,4.88,6.56,6.23,5.32,2.51,3.11, 0.0021514, 0.0041597, 0.0021514, 0.0037016, 0.0021514,buy
2013-08-22,0,2,3,1,0,2,2,1,1,5.84,5.59,1.53,5.31,0,4.92, 0.0168136, 0.0176866, 0.0169374, 0.0067238, 0.0167964,buy
2013-08-23,0,1,1,1,1,2,2,0,2,1.55,3.38,4.4,3.69,2.65,3.81, 0.0275929, 0.0288078, 0.0293649, 0.0293649, 0.0372370,buy
2013-08-24,0,1,1,0,1,2,2,0,4,2.97,0.26,5.12,0.45,1.36,3.59,-0.0125737,-0.0168470,-0.0051735,-0.0186918,-0.0063498,sell
2013-08-25,0,1,0,0,1,0,1,1,3,0.53,2.95,1.61,1.07,0,2.59, 0.0234833, 0.0094637, 0.0094637, 0.0165175, 0.0132004,buy
2013-08-26,0,1,0,1,1,0,0,2,2,4.24,0,2.94,4.17,2.82,0, 0.0050208, 0.0055131, 0.0031828, 0.0043392, 0.0023323,buy
2013-08-27,0,1,2,0,0,0,1,2,2,5.6,2.97,3.39,2.95,2.47,2.49, 0.0019654, 0.0014102, 0.0018950,-0.0086944,-0.0032234,buy
2013-08-28,0,2,1,2,0,1,1,2,1,3.98,1.92,5.55,3.92,0.78,0, 0.0015162, 0.0015162,-0.0020934,-0.0050021,-0.0045511,sell
2013-08-29,0,2,1,0,0,1,1,3,1,4.5,2.67,1.58,2.89,2.72,1.24, 0.0035107, 0.0093511, 0.0048165, 0.0024158, 0.0038668,buy
2013-08-30,0,2,1,0,1,1,0,2,1,2.79,2.79,0.43,1.23,0,2.89,-0.0046083,-0.0041867,-0.0230182,-0.0302499,-0.0013095,sell
2013-08-31,1,1,0,0,1,1,2,1,1,5.67,0.46,2.95,2.87,2.2,2.67, 0.0262234, 0.0203052, 0.0225887, 0.0213216, 0.0208423,buy
2013-09-01,1,0,0,0,0,2,1,1,1,0.82,1.45,0,0,3.38,2.84, 0.0011903,-0.0021268,-0.0008475,-0.0059635,-0.0008076,sell
2013-09-02,1,0,0,1,0,2,1,0,1,0.26,5.48,3,2.44,0.91,0,-0.0043893,-0.0074476, 0.0121666,-0.0067948,-0.0058769,sell
2013-09-03,1,0,1,0,0,2,2,1,0,2.49,2.28,2.65,0.73,4.42,0.17,-0.0048411,-0.0077353,-0.0014088,-0.0123729, 0.0079095,sell
2013-09-04,1,1,1,0,0,2,4,2,0,2.89,3.59,2.45,4.12,3.9,2.49,-0.0243061,-0.0208691,-0.0286550,-0.0279922,-0.0268554,sell
2013-09-05,0,1,0,0,0,2,4,2,0,2.74,1.63,3,5.57,5.58,0,-0.0361688,-0.0257451,-0.0362480,-0.0310556,-0.0339370,sell
2013-09-06,0,0,0,0,0,4,3,0,0,0,2.97,0,3.03,4.56,3.1,-0.0204017,-0.0217298,-0.0139502,-0.0201427,-0.0217601,sell
2013-09-07,0,0,0,0,0,3,1,2,2,2.97,2.74,2.74,2.56,1.18,3.89, 0.0181646, 0.0250919, 0.0083184, 0.0248979,-0.0030331,buy
2013-09-08,1,0,0,0,0,2,1,2,1,1.84,0,0,0,3.42,5.37,-0.0219501,-0.0126675,-0.0219501,-0.0155528,-0.0178837,sell
2013-09-09,2,0,0,0,0,2,0,3,1,0,2.97,2.7,2.7,1.14,6.38, 0.0100863, 0.0041485,-0.0129788,-0.0128203, 0.0041485,buy
2013-09-10,0,1,0,0,0,2,1,1,0,2.6,0,2.77,0,0.29,2.59,-0.0055144,-0.0012864,-0.0006069, 0.0052159, 0.0053896,buy
2013-09-11,0,1,1,0,0,4,1,1,1,2.72,2.84,3.19,2.42,2.51,5.71, 0.0039535, 0.0205970, 0.0122435, 0.0131293, 0.0000457,buy
2013-09-12,0,1,1,1,0,3,2,1,0,2.87,2.51,1.16,3.4,2.7,2.95, 0.0065791, 0.0194806, 0.0146316, 0.0103319, 0.0101316,buy
2013-09-13,1,1,1,1,0,1,1,3,1,0,2.82,1.85,4.82,2.36,3.92,-0.0256690,-0.0193457,-0.0191303,-0.0083285,-0.0119767,sell
2013-09-14,1,0,1,1,1,1,0,3,1,2.87,3.23,5.81,5.79,0,3.17,-0.0105431, 0.0235898, 0.0338539,-0.0124221,-0.0261009,sell
2013-09-15,1,0,0,1,0,2,0,2,3,0,1,2.78,2.16,2.87,3.06,-0.0163494,-0.0178539,-0.0181315,-0.0049827,-0.0138715,sell
2013-09-16,1,0,0,1,1,2,1,3,3,2.34,4.84,4.13,3.63,0.65,0.25, 0.0113866, 0.0514527, 0.0301464, 0.0127346, 0.0061630,buy
2013-09-17,1,1,1,0,1,0,1,2,1,2.81,2.97,3.85,1.27,0.38,2.79, 0.0068652,-0.0091209, 0.0068652, 0.0060537, 0.0176660,buy
2013-09-18,1,3,0,1,1,0,0,3,1,3.37,4.4,5.57,5.33,2.67,0.35, 0.0173947,-0.0084152,-0.0077766, 0.0047190,-0.0175255,sell
2013-09-19,1,0,3,1,0,0,1,2,1,2.53,3.31,2.97,5.32,2.97,1.46, 0.0160599, 0.0177026, 0.0142289, 0.0093447, 0.0150535,buy
2013-09-20,1,1,1,3,0,0,1,2,3,5.82,2.97,3.73,3.41,2.42,3.66,-0.0490768,-0.0208177,-0.0244477,-0.0465091,-0.0490768,sell
2013-09-21,1,1,1,0,0,0,1,1,2,2.95,0.32,0.42,0.41,0,4, 0.0213584, 0.0194282, 0.0174272, 0.0112313, 0.0200814,buy
2013-09-22,1,2,0,0,2,0,1,0,2,0.32,0.23,2.62,2.56,2.24,5.89,-0.0102008, 0.0014419,-0.0170869,-0.0164182,-0.0143648,sell
2013-09-23,0,1,1,0,1,0,1,1,2,2.94,2.85,2.84,0,2.6,2.34,-0.0212648,-0.0217774,-0.0210913, 0.0031153,-0.0222124,sell
2013-09-24,0,1,1,2,0,0,2,0,2,3.03,0.58,1.53,0.77,0,3.81,-0.0028236,-0.0010656,-0.0089699,-0.0020203,-0.0020203,sell
2013-09-25,0,1,0,3,0,1,1,1,2,3.92,3.5,2.65,2.92,2.72,1.2,-0.0220284,-0.0113364,-0.0126270,-0.0261254,-0.0202009,sell
2013-09-26,0,1,2,0,0,1,1,1,1,3.29,2.38,0,2.6,1.06,0,-0.0076609, 0.0156886,-0.0081970,-0.0076609,-0.0385035,sell
2013-09-27,0,2,1,0,1,0,1,1,1,2.67,4.98,2.53,2.92,2.58,2.44,-0.0120863, 0.0107014,-0.0108292,-0.0246010,-0.0251214,sell
2013-09-28,1,2,0,0,0,1,1,0,1,3.94,5.69,0,0,2.84,2.97,-0.0041671, 0.0041730,-0.0131469, 0.0020295,-0.0119012,sell
2013-09-29,0,1,0,1,0,1,2,0,2,0.45,2.47,1.1,0.37,0,1.11, 0.0290204,-0.0088916,-0.0424137, 0.0163955, 0.0290204,buy
2013-09-30,1,0,0,1,0,2,1,0,3,2.7,2.35,3.61,2.62,0.27,2.74,-0.0066459, 0.0078643, 0.0098970, 0.0037854, 0.0024919,buy
2013-10-01,1,0,1,0,0,1,2,0,2,1.51,3.94,4.59,0,2.77,0,-0.0252519,-0.0126685,-0.0161695,-0.0083925,-0.0080048,sell
2013-10-02,1,1,0,0,0,0,2,1,1,2.42,0.63,5.92,2.7,0,2.4,-0.0428392,-0.0431786,-0.0428392,-0.0053758,-0.0427963,sell
2013-10-03,0,0,0,0,0,1,2,2,1,2.95,3.17,1.61,2.47,2.92,0,-0.0078295,-0.0086339,-0.0051545, 0.0051709, 0.0049590,sell
2013-10-04,1,0,0,0,0,2,3,2,2,0,2.63,3.48,2.9,1.73,2.24, 0.0199045,-0.0226081,-0.0228600,-0.0195271,-0.0366561,sell
2013-10-05,1,0,0,0,0,2,4,2,2,2.77,2.62,1.53,1.32,2.56,2.88, 0.0047950,-0.0128308,-0.0171303,-0.0135451,-0.0135164,sell
2013-10-06,2,0,0,0,0,1,1,3,0,0,1.43,4.18,1,2.51,2.77,-0.0097174,-0.0077698,-0.0089378,-0.0074482,-0.0094372,sell
2013-10-07,2,1,0,0,0,0,1,4,0,2.38,0,6.1,4.29,0,2.97,-0.0105567, 0.0050611,-0.0014724,-0.0080109,-0.0014724,sell
2013-10-08,2,0,2,0,0,1,1,2,1,2.67,2.84,4.21,2.97,2.89,0.42, 0.0140028, 0.0146934, 0.0140028, 0.0135050, 0.0129464,buy
2013-10-09,1,0,2,1,0,2,0,2,1,3.84,0,3.26,5.55,0,3.28,-0.0213221,-0.0195074,-0.0205097,-0.0211396,-0.0205097,sell
2013-10-10,1,1,1,1,0,1,1,2,0,2.12,2.74,0.22,3.62,2.84,1.01,-0.0358329,-0.0094526,-0.0453763,-0.0528575,-0.0456438,sell
2013-10-11,2,1,2,0,1,1,1,2,0,4.66,2.51,2.51,3.36,2.12,4.06, 0.0010245, 0.0046496, 0.0100717,-0.0121618, 0.0009439,sell
2013-10-12,1,0,2,1,1,0,1,2,0,5.25,2.82,0,0.3,2.69,4.91, 0.0011504, 0.0004003, 0.0004003,-0.0024380, 0.0004003,buy
2013-10-13,1,0,1,2,0,2,0,2,1,1.29,0,2.74,2.65,2.89,5.37,-0.0120145,-0.0116100,-0.0107584,-0.0127600,-0.0120592,sell
2013-10-14,1,0,1,2,1,1,1,1,0,3.04,2.38,3.9,0.09,0,3.44,-0.0035162,-0.0028310,-0.0104302,-0.0040293,-0.0040293,sell
2013-10-15,0,1,1,0,2,2,0,2,1,2.87,0.52,5.32,2.99,2.56,3.55,-0.0011213,-0.0021666, 0.0184381, 0.0082910, 0.0159898,buy
2013-10-16,0,2,1,1,1,2,0,1,0,2.96,0.43,2.95,3.09,0,4.74,-0.0273685,-0.0094105,-0.0050757,-0.0106376,-0.0091518,sell
2013-10-17,0,2,1,2,0,2,0,1,1,0.43,2.95,3.82,4.17,2.87,2.2, 0.0097390, 0.0183526,-0.0038265, 0.0116228, 0.0058049,sell
2013-10-18,0,2,2,2,0,2,0,1,1,3.43,2.82,0.51,4.41,1.35,4.87, 0.0149845, 0.0147258,-0.0033273, 0.0114640, 0.0135845,buy
2013-10-19,0,3,2,0,1,1,0,1,0,0.65,2.84,1.42,2.66,2.44,5.81,-0.0065375,-0.0051272,-0.0014065,-0.0122763,-0.0049071,sell
2013-10-20,0,3,0,1,1,1,0,2,0,3.65,0,2.47,3.86,2.97,5.62,-0.0195414,-0.0109283,-0.0115138,-0.0115138,-0.0176221,sell
2013-10-21,0,2,1,0,0,1,1,2,1,2.17,2.14,2.87,0.47,0,2.51, 0.0165443, 0.0124524, 0.0011595,-0.0004341, 0.0189470,buy
2013-10-22,0,1,0,2,1,1,1,1,1,3.49,2.72,2.62,2.56,2.15,1.51,-0.0099595,-0.0143892,-0.0142149,-0.0143892,-0.0143892,sell
2013-10-23,0,1,1,1,1,2,0,1,2,3.66,0,0,2.77,4.45,4.14,-0.0023673,-0.0049598,-0.0034900,-0.0062138,-0.0062138,sell
2013-10-24,0,1,1,1,1,1,0,2,1,1.06,2.44,2.6,1.79,2.95,0.98, 0.0004315,-0.0031637,-0.0024679,-0.0024679,-0.0044635,sell
2013-10-25,1,2,0,2,1,1,1,2,1,4.27,2.51,1.43,2.56,3.82,3.86,-0.0235770,-0.0260218,-0.0293938,-0.0260218,-0.0260218,sell
2013-10-26,2,0,1,2,0,1,2,1,1,3.6,1.55,0,0.17,1.06,2.87, 0.0018320, 0.0031619,-0.0086829, 0.0018320,-0.0018928,sell
2013-10-27,1,0,1,2,0,1,1,0,2,2.28,2.74,2.95,2.91,2.77,5.19,-0.0141294,-0.0115604,-0.0142525,-0.0238015,-0.0117383,sell
2013-10-28,1,1,1,1,0,2,0,0,2,3.73,0,2.65,1.35,2.51,5.69,-0.0015716,-0.0032597,-0.0071790, 0.0074198,-0.0298390,sell
2013-10-29,2,1,0,1,0,0,1,0,1,3.16,2.89,2.74,2.97,0,2.14, 0.0113536, 0.0089189, 0.0147534, 0.0131077, 0.0156361,buy
2013-10-30,3,1,0,0,0,0,1,4,2,2.56,0.75,1.38,5.09,0.92,3.37,-0.0173308, 0.0038527,-0.0190032, 0.0091277,-0.0191088,sell
2013-10-31,2,0,0,0,0,0,4,3,2,0.23,1.21,0.93,3.51,5.53,3.95,-0.0166623,-0.0153533,-0.0153533,-0.0049757,-0.0178855,sell
2013-11-01,1,0,0,0,0,2,3,2,3,1.09,5.67,5.39,3.63,2.95,2.61,-0.0179902,-0.0182350,-0.0179484,-0.0067926,-0.0061455,sell
2013-11-02,0,0,0,0,0,1,4,3,2,2.97,4.12,2.82,1.06,3.08,5.62,-0.0300987,-0.0121458, 0.0000842,-0.0118145,-0.0004713,sell
2013-11-03,1,0,0,0,0,0,4,4,0,0,2.85,3.58,4.88,2.51,3.59,-0.0008837,-0.0002265, 0.0122673,-0.0003154,-0.0008837,buy
2013-11-04,1,1,0,0,0,1,2,2,0,2.44,0,3.16,3.06,2.56,2.7,-0.0173839,-0.0143969,-0.0046477,-0.0063306,-0.0044561,sell
2013-11-05,0,0,1,0,0,3,1,0,1,2.49,2.72,3,4.26,0.29,0, 0.0198950, 0.0198950, 0.0164272, 0.0093904, 0.0178942,buy
2013-11-06,1,0,0,1,0,1,2,1,1,2.82,0,0,3.46,1.85,2.51,-0.0050214,-0.0050214,-0.0050383, 0.0006656,-0.0037644,sell
2013-11-07,2,1,0,0,0,0,2,2,0,0,2.6,2.32,3.18,3.97,0, 0.0156735, 0.0162873, 0.0162873, 0.0216380, 0.0061544,buy
2013-11-08,0,2,1,0,1,0,0,2,0,2.49,3.04,0,0.8,2.92,2.38, 0.0323479, 0.0281964, 0.0283491,-0.0268492, 0.0211431,buy
2013-11-09,0,0,2,1,0,2,1,1,1,0,2.82,2.56,1.56,4.29,2.47,-0.0055721,-0.0057485,-0.0092375,-0.0088333,-0.0227356,sell
2013-11-10,0,0,1,3,0,0,3,1,1,2.7,3,2.51,2.62,3.57,3.33, 0.0102875, 0.0063656, 0.0075644, 0.0113160, 0.0062279,buy
2013-11-11,1,0,1,1,0,0,1,3,0,2.79,0.71,2.5,0,2.95,1.96,-0.0082204,-0.0042476,-0.0151168,-0.0058634,-0.0064611,sell
2013-11-12,1,2,0,0,2,0,1,1,0,2.4,3.87,0.61,2.62,0,0.11, 0.0198901, 0.0352631, 0.0363009,-0.0097340, 0.0315776,buy
2013-11-13,1,0,1,0,1,0,1,0,2,0,1.02,1.66,2.67,2.74,2.79,-0.0006454,-0.0010307,-0.0020924,-0.0022168,-0.0119955,sell
2013-11-14,1,0,0,2,0,0,1,0,3,2.92,3.5,4.05,2.58,1.32,0,-0.0127414,-0.0089856,-0.0130730,-0.0049816, 0.0046515,sell
2013-11-15,1,0,1,1,0,0,1,0,1,0.7,3.7,2.95,0,0,2.79,-0.0334179,-0.0319190,-0.0300228,-0.0138178,-0.0334179,sell
2013-11-16,1,3,2,0,1,0,1,0,0,0,2.16,5.41,2.87,2.84,2.7,-0.0631809,-0.0597329,-0.0658533,-0.0289167,-0.0586316,sell
2013-11-17,1,2,3,0,1,0,1,1,0,2.44,3.19,4.2,0.5,2.97,1.28,-0.0106795,-0.0179224,-0.0165151, 0.0001652,-0.0124141,sell
