Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-10,0,0,2,0,0,0,0,0,1,0,0,0,0,2,1,0,0, 0.0233772, 0.0258990, 0.025266, 0.0292751, 0.03489928,buy
2013-03-11,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0111858, 0.0060778, 0.011807, 0.0128924, 0.01408645,buy
2013-03-12,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0385877,-0.0304916,-0.038032,-0.0296189,-0.02115180,sell
2013-03-13,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0385877,-0.0304916,-0.038032,-0.0296189,-0.02115180,sell
2013-03-14,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0385877,-0.0304916,-0.038032,-0.0296189,-0.02115180,sell
2013-03-15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0051297,-0.0163297,-0.006163,-0.0121980,-0.00570412,sell
2013-03-16,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0051297,-0.0163297,-0.006163,-0.0121980,-0.00570412,sell
2013-03-17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0051297,-0.0163297,-0.006163,-0.0121980,-0.00570412,sell
2013-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0200074, 0.0252068, 0.015371, 0.0208031, 0.00537725,buy
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0200074, 0.0252068, 0.015371, 0.0208031, 0.00537725,buy
2013-03-20,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0735983, 0.0742593, 0.053092, 0.0723007, 0.07212455,buy
2013-03-21,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0735983, 0.0742593, 0.053092, 0.0723007, 0.07212455,buy
2013-03-22,1,0,0,2,0,0,2,0,0,0,0,0,2,2,0,1,0,-0.0031128, 0.0078498, 0.006551, 0.0025515, 0.00430071,buy
2013-03-23,1,0,0,2,0,0,2,0,0,0,0,0,2,2,0,1,0,-0.0031128, 0.0078498, 0.006551, 0.0025515, 0.00430071,buy
2013-03-24,2,0,0,2,0,0,2,0,0,0,0,0,2,2,0,1,1,-0.0012173, 0.0018634,-0.000692,-0.0001793, 0.00034828,buy
2013-03-25,3,0,0,2,0,0,2,0,0,0,0,0,2,2,0,1,2, 0.0052701, 0.0089612, 0.008439, 0.0014055, 0.00981389,buy
2013-03-26,3,0,0,2,0,0,2,0,0,0,0,0,2,2,0,1,2, 0.0052701, 0.0089612, 0.008439, 0.0014055, 0.00981389,buy
2013-03-27,3,0,0,2,0,0,2,0,2,0,2,0,2,2,0,1,2,-0.0392865,-0.0027590,-0.000944,-0.0331380,-0.03606689,sell
2013-03-28,3,0,0,2,0,0,2,0,2,2,2,0,2,2,2,1,2,-0.0117530,-0.0120548,-0.013729,-0.0117509,-0.01192342,sell
2013-03-29,4,0,0,0,0,0,0,0,2,2,2,1,0,0,2,1,2,-0.0147426,-0.0173971,-0.014773,-0.0171831, 0.00740824,sell
2013-03-30,4,0,0,0,0,0,0,0,2,2,2,1,0,0,2,1,2,-0.0147426,-0.0173971,-0.014773,-0.0171831, 0.00740824,sell
2013-03-31,5,0,0,0,0,0,0,0,2,2,2,2,0,0,2,1,2,-0.0253210,-0.0235964,-0.022509,-0.0172160, 0.00556706,sell
2013-04-01,5,0,0,0,0,0,0,0,2,2,2,2,0,0,2,1,2,-0.0253210,-0.0235964,-0.022509,-0.0172160, 0.00556706,sell
2013-04-02,4,0,0,0,0,0,0,0,2,2,2,2,0,0,2,1,1,-0.0357831,-0.0277112,-0.026485,-0.0277112,-0.01162119,sell
2013-04-03,3,0,0,0,1,0,0,1,2,2,2,2,1,1,2,1,0,-0.0641686,-0.0539826,-0.052042,-0.0508100,-0.03590947,sell
2013-04-04,3,0,0,0,2,0,0,1,2,1,2,2,1,2,1,1,0,-0.0589190,-0.0548929,-0.045815,-0.0460640,-0.04301562,sell
2013-04-05,3,0,0,0,2,0,0,2,1,1,1,2,2,2,1,1,0, 0.0076994, 0.0171671, 0.006920, 0.0045521, 0.00100969,buy
2013-04-06,3,0,0,0,2,0,0,2,1,0,1,2,2,2,0,1,0, 0.0287268, 0.0422819, 0.032814, 0.0278858, 0.02769780,buy
2013-04-07,3,1,0,0,2,0,0,2,0,0,0,2,2,2,1,1,0, 0.0130055, 0.0252684, 0.022561,-0.0009042, 0.03256241,buy
2013-04-08,3,1,0,0,2,0,0,2,0,0,0,2,2,2,1,1,0, 0.0130055, 0.0252684, 0.022561,-0.0009042, 0.03256241,buy
2013-04-09,3,1,0,0,2,0,0,2,0,0,0,2,2,2,1,1,0, 0.0130055, 0.0252684, 0.022561,-0.0009042, 0.03256241,buy
2013-04-10,3,2,0,0,1,0,0,3,0,0,1,2,2,1,2,1,0,-0.0111605, 0.0037120,-0.010792,-0.0329846,-0.00387793,sell
2013-04-11,3,2,0,0,1,0,0,2,0,0,1,2,1,1,2,1,0,-0.0399274,-0.0228583,-0.032946,-0.0312484,-0.03316227,sell
2013-04-12,3,2,0,0,1,0,0,2,0,0,1,2,1,1,2,1,0,-0.0399274,-0.0228583,-0.032946,-0.0312484,-0.03316227,sell
2013-04-13,3,2,0,0,0,0,0,2,0,0,1,2,1,0,2,1,0,-0.0240107,-0.0157722,-0.040168,-0.0250750,-0.02166312,sell
2013-04-14,2,2,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0, 0.0119152,-0.0093570, 0.015474,-0.0176144,-0.01037295,sell
2013-04-15,2,1,0,0,0,0,0,2,1,0,2,2,1,0,1,0,0, 0.0253952, 0.0178391, 0.020762, 0.0103932, 0.01400822,buy
2013-04-16,1,1,0,0,0,0,0,2,1,0,2,1,1,0,1,0,0,-0.0069954, 0.0101844,-0.005764,-0.0272545, 0.00734135,sell
2013-04-17,1,1,0,0,0,0,0,2,1,0,2,1,1,0,1,0,0,-0.0069954, 0.0101844,-0.005764,-0.0272545, 0.00734135,sell
2013-04-18,1,1,0,0,0,0,0,2,1,0,2,1,1,0,1,0,0,-0.0069954, 0.0101844,-0.005764,-0.0272545, 0.00734135,sell
2013-04-19,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0002006,-0.0019468,-0.007281,-0.0127432,-0.00147625,sell
2013-04-20,1,0,0,0,0,0,1,1,2,0,1,1,2,0,0,0,1,-0.0009952,-0.0063324,-0.001653,-0.0076864,-0.00341257,sell
2013-04-21,1,0,1,0,0,0,1,1,2,0,1,1,2,0,1,0,1, 0.0530625, 0.0416932, 0.044624, 0.0371181, 0.03730005,buy
2013-04-22,1,0,1,0,0,0,1,1,2,0,1,1,2,0,1,0,1, 0.0530625, 0.0416932, 0.044624, 0.0371181, 0.03730005,buy
2013-04-23,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.0508989, 0.0363208, 0.035192, 0.0363214, 0.02764867,buy
2013-04-24,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.0508989, 0.0363208, 0.035192, 0.0363214, 0.02764867,buy
2013-04-25,1,0,1,0,0,0,2,1,1,0,2,1,1,0,1,0,1, 0.0049539, 0.0111389, 0.004616, 0.0051664, 0.00864311,buy
2013-04-26,1,0,1,0,0,1,3,0,1,0,1,1,1,1,1,0,2,-0.0291321,-0.0377933,-0.028357,-0.0379496,-0.04033308,sell
2013-04-27,1,0,2,0,0,1,2,0,1,0,1,1,1,1,2,0,1,-0.0351880,-0.0356687,-0.032196,-0.0308171,-0.03518799,sell
2013-04-28,1,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,1,-0.0416655,-0.0526992,-0.040620,-0.0410735,-0.05433839,sell
2013-04-29,1,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,1,-0.0416655,-0.0526992,-0.040620,-0.0410735,-0.05433839,sell
2013-04-30,1,0,1,0,0,1,2,0,0,0,1,1,0,1,1,0,1,-0.0344917,-0.0316827,-0.029627,-0.0297162,-0.04231834,sell
2013-05-01,1,0,1,0,0,1,2,0,0,0,1,1,0,1,1,0,1,-0.0344917,-0.0316827,-0.029627,-0.0297162,-0.04231834,sell
2013-05-02,1,0,1,0,0,1,2,1,0,0,1,1,0,1,1,0,2,-0.0216159,-0.0209442,-0.021960,-0.0209442,-0.01856678,sell
2013-05-03,1,0,1,1,0,1,2,1,0,0,1,1,0,1,2,0,2,-0.0167497,-0.0146427,-0.009456,-0.0140648,-0.00887217,sell
2013-05-04,1,0,1,1,0,1,2,1,0,0,1,1,0,1,2,0,2,-0.0167497,-0.0146427,-0.009456,-0.0140648,-0.00887217,sell
2013-05-05,1,0,1,1,0,1,1,1,0,0,1,1,0,1,2,0,1,-0.0025638, 0.0016139,-0.002564,-0.0014279,-0.00085028,sell
2013-05-06,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.0136071, 0.0306856, 0.023043, 0.0202461, 0.02588596,buy
2013-05-07,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.0136071, 0.0306856, 0.023043, 0.0202461, 0.02588596,buy
2013-05-08,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.0136071, 0.0306856, 0.023043, 0.0202461, 0.02588596,buy
2013-05-09,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.0136071, 0.0306856, 0.023043, 0.0202461, 0.02588596,buy
2013-05-10,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.0128854, 0.0153854, 0.014591, 0.0158826, 0.01416711,buy
2013-05-11,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.0128854, 0.0153854, 0.014591, 0.0158826, 0.01416711,buy
2013-05-12,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,-0.0247277,-0.0059402,-0.018278,-0.0058677,-0.00843692,sell
2013-05-13,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,-0.0247277,-0.0059402,-0.018278,-0.0058677,-0.00843692,sell
2013-05-14,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,-0.0247277,-0.0059402,-0.018278,-0.0058677,-0.00843692,sell
2013-05-15,0,0,0,1,1,0,1,1,1,1,1,0,1,0,2,0,2,-0.0319797,-0.0341892,-0.034429,-0.0345722,-0.03288185,sell
2013-05-16,0,0,0,1,1,0,0,1,1,1,0,0,1,0,2,0,2, 0.0060252,-0.0077491,-0.001037,-0.0188196,-0.00938641,sell
2013-05-17,0,0,0,1,1,0,0,1,1,1,0,0,1,0,2,0,2, 0.0060252,-0.0077491,-0.001037,-0.0188196,-0.00938641,sell
2013-05-18,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,2, 0.0251516, 0.0203237, 0.026967, 0.0082514, 0.02735863,buy
2013-05-19,0,0,0,1,2,0,0,1,1,0,0,0,0,1,2,0,2, 0.0235306, 0.0151150, 0.017939, 0.0134614, 0.02286342,buy
2013-05-20,0,0,0,1,2,0,0,1,1,0,0,0,0,1,2,0,2, 0.0235306, 0.0151150, 0.017939, 0.0134614, 0.02286342,buy
2013-05-21,0,1,0,1,2,0,0,1,1,0,0,0,1,1,2,0,2, 0.0166899, 0.0142838, 0.014557, 0.0179232, 0.01576561,buy
2013-05-22,0,1,0,0,2,0,0,0,1,1,0,0,2,1,1,0,1, 0.0086536,-0.0182741,-0.005319,-0.0041884,-0.02481493,sell
2013-05-23,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,-0.0107430,-0.0027342, 0.001057,-0.0168767,-0.01099649,sell
2013-05-24,1,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0, 0.0533036, 0.0260763, 0.025703, 0.0267982, 0.03172960,buy
2013-05-25,1,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0, 0.0533036, 0.0260763, 0.025703, 0.0267982, 0.03172960,buy
2013-05-26,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0115184, 0.0104930, 0.010530, 0.0069509, 0.01529881,buy
2013-05-27,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0115184, 0.0104930, 0.010530, 0.0069509, 0.01529881,buy
2013-05-28,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1, 0.0088570, 0.0113573,-0.000684,-0.0112267, 0.01452123,buy
2013-05-29,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.0032063, 0.0022685, 0.003786,-0.0077239,-0.00329381,sell
2013-05-30,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.0032063, 0.0022685, 0.003786,-0.0077239,-0.00329381,sell
2013-05-31,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.0246012,-0.0050329, 0.023569, 0.0172972, 0.02044685,buy
2013-06-01,1,0,0,1,2,0,1,0,1,0,1,1,0,2,1,0,1, 0.0040549,-0.0231393, 0.004133, 0.0096793, 0.00497709,buy
2013-06-02,0,0,0,1,2,0,1,0,1,0,0,1,0,2,1,0,1,-0.0250889,-0.0286668,-0.029832,-0.0177880,-0.02837696,sell
2013-06-03,0,0,0,1,2,0,1,0,1,0,0,1,0,2,1,0,1,-0.0250889,-0.0286668,-0.029832,-0.0177880,-0.02837696,sell
2013-06-04,0,1,1,1,2,0,1,0,1,0,0,1,2,2,1,0,1, 0.0341716, 0.0088509, 0.013132, 0.0102256, 0.00892691,buy
2013-06-05,0,1,1,1,2,0,1,0,1,0,0,1,2,2,1,0,1, 0.0341716, 0.0088509, 0.013132, 0.0102256, 0.00892691,buy
2013-06-06,0,1,1,1,1,0,1,0,1,0,0,1,2,2,0,0,1, 0.0146109,-0.0015844, 0.013226, 0.0001230, 0.00733777,buy
2013-06-07,0,1,1,0,1,0,1,0,0,0,0,1,2,1,0,0,0, 0.0563816, 0.0591816, 0.060629, 0.0207903, 0.05698904,buy
2013-06-08,0,1,1,0,1,1,1,0,0,0,0,1,2,1,1,0,0,-0.0389425,-0.0411361,-0.034618,-0.0386847, 0.00697794,sell
2013-06-09,0,1,1,0,1,1,1,0,0,1,0,1,2,1,1,0,1,-0.0081010,-0.0419386,-0.008644,-0.0114222, 0.00384033,sell
2013-06-10,0,1,1,0,0,1,1,0,0,1,0,1,2,0,1,0,1, 0.0037481, 0.0050789, 0.013616, 0.0142100, 0.01417657,buy
2013-06-11,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0045542,-0.0096274,-0.008471,-0.0067429,-0.00509275,sell
2013-06-12,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,-0.0146977,-0.0050411,-0.013043,-0.0164589,-0.01504004,sell
2013-06-13,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,-0.0146977,-0.0050411,-0.013043,-0.0164589,-0.01504004,sell
2013-06-14,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,-0.0145449,-0.0155675,-0.015348,-0.0189314,-0.00801341,sell
2013-06-15,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0039503,-0.0098385,-0.006119,-0.0065577,-0.00704202,sell
2013-06-16,1,0,1,2,0,0,0,0,0,1,1,0,1,2,0,0,1,-0.0480937,-0.0444263,-0.047677,-0.0476769,-0.04751255,sell
2013-06-17,1,0,1,2,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.0089918,-0.0073119, 0.001204,-0.0087587, 0.00120015,sell
2013-06-18,1,0,1,2,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.0089918,-0.0073119, 0.001204,-0.0087587, 0.00120015,sell
2013-06-19,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0026995, 0.0175361, 0.017927, 0.0026995,-0.00085266,buy
2013-06-20,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0041441,-0.0028095,-0.003272,-0.0034099,-0.00228629,sell
2013-06-21,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0041441,-0.0028095,-0.003272,-0.0034099,-0.00228629,sell
2013-06-22,1,1,1,2,0,0,0,0,0,0,1,0,2,1,0,0,1,-0.0379608,-0.0520414,-0.054588,-0.0489740,-0.03378348,sell
2013-06-23,1,1,1,2,0,0,0,0,0,0,1,0,2,1,0,0,1,-0.0379608,-0.0520414,-0.054588,-0.0489740,-0.03378348,sell
2013-06-24,1,1,1,1,0,0,1,0,0,0,2,0,1,1,0,0,1,-0.0108965,-0.0122673,-0.016398,-0.0132637,-0.01787073,sell
2013-06-25,1,2,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1, 0.0086253, 0.0092218, 0.007626, 0.0082728, 0.00932125,buy
2013-06-26,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0127762,-0.0138927,-0.013760,-0.0137598,-0.01375983,sell
2013-06-27,0,2,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.0075634, 0.0075634, 0.035030, 0.0075177, 0.00756338,buy
2013-06-28,0,1,1,0,1,1,1,1,0,0,1,1,2,1,1,0,0,-0.0264796,-0.0201709,-0.023303,-0.0193241,-0.00452120,sell
2013-06-29,0,1,1,0,1,1,1,1,0,0,1,1,2,1,1,0,0,-0.0264796,-0.0201709,-0.023303,-0.0193241,-0.00452120,sell
2013-06-30,0,1,1,0,1,1,1,1,0,1,1,1,2,1,1,0,1,-0.0192745,-0.0201475,-0.019037,-0.0364120,-0.00099325,sell
2013-07-01,0,1,1,0,1,1,1,1,0,1,1,1,1,2,1,0,1, 0.0058625, 0.0029134, 0.014455, 0.0025034, 0.00948810,buy
2013-07-02,0,0,1,0,2,1,1,1,0,1,1,1,1,1,2,0,1,-0.0056520,-0.0019170,-0.005645,-0.0056520,-0.00775560,sell
2013-07-03,0,0,1,0,2,1,0,1,0,1,0,1,1,1,2,0,1,-0.0104449,-0.0044444,-0.010196,-0.0083347,-0.00939691,sell
2013-07-04,0,0,2,0,2,1,0,1,0,1,0,1,1,1,2,0,2, 0.0124720, 0.0026396,-0.008721, 0.0231977, 0.00276535,buy
2013-07-05,0,0,2,0,2,1,0,1,0,2,0,1,1,2,2,0,2,-0.0233867,-0.0279709,-0.018045,-0.0292502,-0.00348814,sell
2013-07-06,0,0,2,0,1,1,1,1,0,2,0,1,0,2,2,1,2, 0.0404112, 0.0135574, 0.040616, 0.0350966, 0.03296318,buy
2013-07-07,0,0,2,0,1,0,1,1,0,2,0,1,0,2,1,1,2, 0.0110146, 0.0077188, 0.015551, 0.0084764, 0.01716302,buy
2013-07-08,0,0,2,1,1,0,1,1,0,2,0,1,1,2,1,1,2, 0.0142758, 0.0135355, 0.014092, 0.0199187, 0.02521051,buy
2013-07-09,0,0,2,1,1,0,1,2,0,1,1,1,1,2,1,1,1, 0.0179934, 0.0232828, 0.019845, 0.0239086, 0.02425202,buy
2013-07-10,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0,1,1,-0.0082581,-0.0067565,-0.000198,-0.0053769,-0.01419245,sell
2013-07-11,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0,1,1,-0.0082581,-0.0067565,-0.000198,-0.0053769,-0.01419245,sell
2013-07-12,0,0,0,1,0,0,1,2,0,1,1,1,1,1,0,1,0,-0.0110746,-0.0047466,-0.009449,-0.0089229,-0.00634976,sell
2013-07-13,0,1,0,1,0,0,1,2,0,0,1,1,1,0,0,1,1,-0.0304245,-0.0260824,-0.018329,-0.0400085,-0.03035090,sell
2013-07-14,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0190645, 0.0139741, 0.010259,-0.0025809, 0.01406643,buy
2013-07-15,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.0026699,-0.0160549,-0.012600,-0.0186621,-0.00259433,sell
2013-07-16,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.0026699,-0.0160549,-0.012600,-0.0186621,-0.00259433,sell
2013-07-17,0,1,0,2,0,0,1,1,0,0,1,0,0,0,1,1,2,-0.0050817,-0.0127538,-0.016786,-0.0089840,-0.00710703,sell
2013-07-18,0,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,2,-0.0086644,-0.0167345,-0.015930,-0.0170497,-0.01072105,sell
2013-07-19,0,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,2,-0.0086644,-0.0167345,-0.015930,-0.0170497,-0.01072105,sell
2013-07-20,0,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,2,-0.0086644,-0.0167345,-0.015930,-0.0170497,-0.01072105,sell
2013-07-21,0,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,2,-0.0086644,-0.0167345,-0.015930,-0.0170497,-0.01072105,sell
2013-07-22,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,2,-0.0080643,-0.0052990,-0.008258,-0.0104493,-0.00825792,sell
2013-07-23,0,1,0,1,1,1,1,0,0,0,0,0,2,1,0,1,1,-0.0766142,-0.0778992,-0.081120,-0.0811192,-0.08005338,sell
2013-07-24,0,1,0,0,1,1,1,0,1,0,1,0,2,1,0,1,0,-0.0150892,-0.0137910,-0.010322,-0.0141438,-0.00994911,sell
2013-07-25,0,1,0,0,1,1,2,0,1,0,2,0,2,1,0,1,0,-0.0010256, 0.0010630,-0.000506,-0.0022082, 0.00037405,buy
2013-07-26,0,1,0,0,1,1,2,0,2,0,2,1,2,1,0,1,0,-0.0147716,-0.0147637,-0.012828,-0.0147637,-0.00826433,sell
2013-07-27,0,0,1,0,1,1,2,0,2,0,2,1,2,0,1,1,0,-0.0341913,-0.0306650,-0.024650,-0.0300691,-0.03502215,sell
2013-07-28,0,0,1,0,2,1,2,0,2,0,2,1,2,0,2,1,0,-0.0344035,-0.0483848,-0.037385,-0.0342483,-0.04558370,sell
2013-07-29,0,0,1,0,3,1,2,0,3,0,2,1,2,1,2,1,1,-0.0234184,-0.0176869,-0.023890,-0.0156133,-0.02571631,sell
2013-07-30,0,0,1,0,3,0,3,0,3,0,2,2,1,1,2,1,1,-0.0115295,-0.0106502,-0.010566,-0.0081492,-0.01255141,sell
2013-07-31,0,0,2,0,3,0,3,0,3,1,2,2,1,2,2,1,2,-0.0058022,-0.0106870,-0.005802,-0.0083082,-0.00980916,sell
2013-08-01,0,0,2,0,2,0,3,0,3,1,2,2,0,2,2,1,2,-0.0045422,-0.0063334,-0.002830,-0.0074197,-0.00596859,sell
2013-08-02,0,0,2,0,2,0,3,0,2,1,1,2,0,2,2,1,2,-0.0090083,-0.0089606,-0.005084,-0.0082419,-0.01019038,sell
2013-08-03,0,0,1,0,2,0,3,0,2,1,1,2,0,2,1,1,2, 0.0246654, 0.0262718, 0.013968, 0.0239357, 0.02051665,buy
2013-08-04,0,0,1,0,2,0,3,0,2,1,1,2,0,2,1,1,2, 0.0246654, 0.0262718, 0.013968, 0.0239357, 0.02051665,buy
2013-08-05,0,0,1,0,2,0,3,0,2,1,1,2,0,2,1,1,2, 0.0246654, 0.0262718, 0.013968, 0.0239357, 0.02051665,buy
2013-08-06,0,0,1,0,0,0,2,0,1,1,0,2,0,1,0,1,1, 0.0008007, 0.0059141, 0.003356, 0.0261854, 0.00529364,buy
2013-08-07,0,0,1,0,0,0,2,0,1,1,0,2,0,1,0,1,1, 0.0008007, 0.0059141, 0.003356, 0.0261854, 0.00529364,buy
2013-08-08,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.0165310, 0.0507049, 0.053774, 0.0190675, 0.03558636,buy
2013-08-09,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.0189804, 0.0009447,-0.011870,-0.0014486,-0.00973832,sell
2013-08-10,0,1,0,0,0,0,1,1,1,0,0,2,0,1,1,0,0,-0.0288473,-0.0223547,-0.020771,-0.0160796,-0.01926294,sell
2013-08-11,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0356526, 0.0411222, 0.027809, 0.0434805, 0.04032683,buy
2013-08-12,0,1,0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,-0.0076377, 0.0223501, 0.034897, 0.0272585, 0.03002329,buy
2013-08-13,0,1,0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,-0.0076377, 0.0223501, 0.034897, 0.0272585, 0.03002329,buy
2013-08-14,0,1,0,1,0,0,1,2,0,0,1,1,0,1,2,0,0, 0.0106129, 0.0148770, 0.012692, 0.0147946, 0.01479462,buy
2013-08-15,0,1,0,2,0,0,1,2,0,0,1,1,0,1,2,0,1,-0.0040837,-0.0025926,-0.002896,-0.0103554,-0.00876325,sell
2013-08-16,0,1,0,2,1,0,1,2,0,0,1,1,1,1,2,0,1,-0.0181422, 0.0228577,-0.017317,-0.0198236,-0.01916202,sell
2013-08-17,0,0,0,2,1,0,1,2,0,0,1,1,1,1,1,0,1,-0.0096583, 0.0104785,-0.028101,-0.0208336,-0.02603247,sell
2013-08-18,0,0,0,2,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.0246606, 0.0046596,-0.022477,-0.0198718,-0.02013398,sell
2013-08-19,0,0,0,2,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.0246606, 0.0046596,-0.022477,-0.0198718,-0.02013398,sell
2013-08-20,0,0,0,2,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.0246606, 0.0046596,-0.022477,-0.0198718,-0.02013398,sell
2013-08-21,0,0,0,2,1,0,1,1,0,1,1,1,1,0,2,0,1,-0.0341284,-0.0182175,-0.035266,-0.0207854,-0.02454282,sell
2013-08-22,0,0,0,1,1,0,2,1,0,1,1,1,1,1,1,0,1, 0.0001751,-0.0001574, 0.001937,-0.0056427, 0.00939013,buy
2013-08-23,0,0,0,1,1,2,2,1,0,2,2,1,2,1,1,0,2,-0.0067683,-0.0073414,-0.005531,-0.0055265,-0.00742947,sell
2013-08-24,0,0,0,0,0,2,2,1,0,2,2,1,1,1,1,0,1, 0.0659909, 0.0480332, 0.013030, 0.0514563, 0.02847891,buy
2013-08-25,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,0,1, 0.0122654, 0.0346782,-0.008502, 0.0384452, 0.01116769,buy
2013-08-26,0,0,0,0,0,2,1,0,0,2,1,0,1,1,1,0,1, 0.0473862, 0.0461203, 0.003585, 0.0504949, 0.01574785,buy
2013-08-27,0,0,0,0,0,2,1,0,0,2,1,0,1,1,1,0,1, 0.0473862, 0.0461203, 0.003585, 0.0504949, 0.01574785,buy
2013-08-28,0,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,1,-0.0115285, 0.0076973,-0.009541, 0.0181881,-0.00347088,sell
2013-08-29,0,0,1,1,0,2,1,0,0,1,1,0,2,1,1,0,1,-0.0025197,-0.0049963,-0.007121,-0.0049397,-0.00350073,sell
2013-08-30,0,0,1,1,0,2,0,0,1,1,1,0,2,1,1,0,1,-0.0064231,-0.0092729,-0.002880,-0.0098442, 0.00186981,sell
2013-08-31,0,0,1,1,1,1,0,0,1,1,1,0,2,1,1,0,1,-0.0033322,-0.0046431,-0.008859,-0.0077171,-0.00453944,sell
2013-09-01,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,-0.0234301,-0.0342961,-0.014592,-0.0231976,-0.01125541,sell
2013-09-02,0,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,1, 0.0010190, 0.0021240, 0.004672, 0.0011962, 0.00128701,buy
2013-09-03,0,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,1, 0.0010190, 0.0021240, 0.004672, 0.0011962, 0.00128701,buy
