Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-04,5,1,0,0,0,2,5,1,1,6,2,4,0,2,2,0,2,4,-0.0217202,-0.029399,-0.0218244, 0.0005573,-0.0220800,sell
2011-04-05,1,2,1,0,0,3,3,4,2,2,2,2,0,0,3,2,0,2,-0.0168433,-0.000711, 0.0061135,-0.0039360,-0.0025015,sell
2011-04-06,2,0,2,0,0,5,3,1,1,2,2,2,2,0,1,1,2,0, 0.0177496, 0.022481, 0.0177496, 0.0203530,-0.0179431,buy
2011-04-07,3,0,1,2,0,4,6,1,3,2,4,6,0,2,1,2,4,0, 0.0083967, 0.014528, 0.0133441, 0.0155385, 0.0179915,buy
2011-04-08,3,0,0,1,0,3,5,4,4,4,4,4,0,2,0,1,2,0, 0.0008312,-0.000902, 0.0003478,-0.0083520,-0.0066856,sell
2011-04-09,3,1,0,0,1,3,4,3,3,4,6,4,0,0,0,0,2,0,-0.0065246,-0.005511,-0.0065246,-0.0035678,-0.0029319,sell
2011-04-10,3,2,0,0,1,4,4,0,4,6,6,4,0,0,0,0,2,0,-0.0100185,-0.011523,-0.0120375,-0.0110450,-0.0111849,sell
2011-04-11,3,1,2,1,0,5,3,0,4,3,5,4,0,0,1,0,2,2, 0.0108916, 0.003079, 0.0049066, 0.0255812, 0.0046924,buy
2011-04-12,3,1,2,4,0,4,3,0,1,3,5,4,2,0,2,1,2,1, 0.0013925, 0.003301, 0.0067223, 0.0325384,-0.0086445,buy
2011-04-13,2,4,3,1,0,4,2,0,1,2,2,6,1,2,3,1,2,1,-0.0158102,-0.032657,-0.0213554,-0.0474844,-0.0120338,sell
2011-04-14,1,4,4,1,2,2,2,0,2,2,2,3,2,1,4,2,3,0,-0.0230612,-0.010485,-0.0111205,-0.0224463,-0.0225306,sell
2011-04-15,2,1,1,4,2,2,1,0,3,2,0,3,3,1,2,0,2,0,-0.0019368, 0.002916, 0.0057482, 0.0095018, 0.0013586,buy
2011-04-16,2,1,0,3,2,2,1,0,4,3,1,2,2,0,2,0,1,0,-0.0033073,-0.001471, 0.0011192,-0.0019221, 0.0011996,sell
2011-04-17,2,1,2,2,3,2,1,1,3,4,1,2,2,0,2,0,0,1, 0.0203383, 0.022119, 0.0107303, 0.0290228, 0.0211942,buy
2011-04-18,1,3,2,1,1,2,2,2,2,5,2,0,2,0,4,0,0,2, 0.0146107, 0.018783, 0.0074848, 0.0174263, 0.0162350,buy
2011-04-19,1,2,1,3,0,4,2,0,1,2,0,1,3,1,4,2,0,1,-0.0246855,-0.005071,-0.0312556,-0.0381359,-0.0289141,sell
2011-04-20,1,1,3,1,0,4,0,0,3,0,0,1,3,1,0,0,1,2,-0.0142638,-0.013966,-0.0116906,-0.0121612,-0.0145380,sell
2011-04-21,3,3,1,0,0,3,0,1,2,0,0,4,4,2,2,0,1,0,-0.0165186, 0.011421,-0.0176898,-0.0207838, 0.0067359,sell
2011-04-22,4,1,0,0,0,3,0,2,2,0,0,2,2,0,2,2,2,0,-0.0216457,-0.024316,-0.0229657,-0.0190235,-0.0243160,sell
2011-04-23,3,0,0,0,0,3,2,2,4,0,4,2,2,0,0,2,0,0, 0.0459521, 0.021309, 0.0222215, 0.0222215, 0.0205141,buy
2011-04-24,2,0,0,0,0,5,3,2,4,2,4,2,2,0,0,0,0,0, 0.0015021, 0.016938, 0.0099577, 0.0013295, 0.0072892,buy
2011-04-25,2,1,0,0,0,6,2,3,2,0,2,2,2,0,2,2,0,0,-0.0146442,-0.014829,-0.0166514,-0.0115073,-0.0152918,sell
2011-04-26,1,1,0,0,0,4,4,5,1,0,2,2,0,2,0,4,0,2,-0.0257403,-0.027017,-0.0107037,-0.0217310,-0.0127633,sell
2011-04-27,3,1,0,0,0,4,4,4,1,2,4,4,2,2,0,2,0,0,-0.0190740,-0.022643,-0.0158031,-0.0229299,-0.0167231,sell
2011-04-28,4,1,0,0,0,6,3,3,1,2,4,4,0,0,0,2,2,2, 0.0175985, 0.013358, 0.0175821, 0.0185703, 0.0019944,buy
2011-04-29,2,1,1,0,0,5,2,0,3,0,2,2,0,0,1,2,2,2,-0.0140999,-0.017381,-0.0140999,-0.0163883,-0.0140999,sell
2011-04-30,4,1,1,0,0,6,1,0,2,0,2,2,0,2,1,2,0,4, 0.0060616, 0.010036, 0.0119936, 0.0060616, 0.0119936,buy
2011-05-01,6,3,1,0,0,4,3,0,1,2,4,4,2,2,5,2,0,4,-0.0136598,-0.012752,-0.0232267,-0.0258782,-0.0233257,sell
2011-05-02,5,3,1,0,0,3,1,2,0,2,0,4,2,0,5,2,2,2, 0.0099681, 0.023019, 0.0238538, 0.0102652, 0.0228335,buy
2011-05-03,3,2,3,0,0,6,1,2,0,0,2,2,0,0,4,3,2,2,-0.0131394,-0.026912,-0.0036239, 0.0209536,-0.0080350,sell
2011-05-04,2,1,1,1,0,5,3,1,1,0,2,2,0,2,3,1,0,4, 0.0147682, 0.015317, 0.0099857, 0.0157038, 0.0099857,buy
2011-05-05,3,1,0,1,0,4,6,2,2,0,4,6,2,2,2,1,0,4,-0.0140522,-0.020372,-0.0014763,-0.0199351,-0.0125614,sell
2011-05-06,4,1,0,0,1,3,3,5,1,0,4,6,0,0,2,0,2,2,-0.0245711,-0.015482,-0.0259673,-0.0019786,-0.0274297,sell
2011-05-07,4,2,0,0,1,0,3,2,0,0,6,6,0,0,2,0,2,2, 0.0005875,-0.006222,-0.0090784,-0.0091427,-0.0046387,sell
2011-05-08,4,2,1,1,0,0,2,2,4,2,5,6,0,0,3,0,0,2,-0.0016044, 0.004622,-0.0091214,-0.0077777, 0.0037414,sell
2011-05-09,4,3,1,3,0,0,3,1,4,3,5,6,0,0,7,1,0,2,-0.0005797,-0.001900, 0.0090010,-0.0011864, 0.0076010,buy
2011-05-10,4,4,2,2,0,0,3,1,1,3,4,6,0,2,5,2,0,4,-0.0338365,-0.033566,-0.0480342,-0.0402841,-0.0495999,sell
2011-05-11,3,8,2,0,1,0,1,1,1,2,0,6,2,2,6,4,0,4,-0.0388658,-0.027013,-0.0333788,-0.0306689,-0.0172264,sell
2011-05-12,4,4,5,0,2,0,1,0,0,2,0,5,3,1,4,3,2,3,-0.0054053,-0.002436,-0.0007812,-0.0022810,-0.0024278,sell
2011-05-13,5,3,1,5,0,1,1,0,2,2,1,5,5,1,4,1,2,3, 0.0018236, 0.000117, 0.0214699, 0.0035640, 0.0036568,buy
2011-05-14,5,2,3,3,0,1,1,1,1,3,2,4,4,0,5,1,1,2, 0.0319638, 0.011310, 0.0292048, 0.0408613, 0.0291354,buy
2011-05-15,5,1,3,3,4,1,1,2,0,4,3,4,4,0,1,1,1,2, 0.0157045, 0.005392, 0.0004857, 0.0392484, 0.0145727,buy
2011-05-16,5,3,1,1,1,1,4,2,0,9,2,4,4,0,3,2,0,2, 0.0381826, 0.015377, 0.0169799, 0.0254762, 0.0408408,buy
2011-05-17,3,2,0,5,1,2,4,3,1,8,0,1,5,1,1,4,0,3,-0.0011530,-0.001338, 0.0245707, 0.0007505, 0.0000246,buy
2011-05-18,3,2,3,4,0,2,3,3,2,6,0,1,5,2,1,4,0,4, 0.0073534, 0.001084, 0.0266324, 0.0164641, 0.0132126,buy
2011-05-19,4,4,3,1,0,1,3,3,1,6,0,2,5,1,2,6,1,3, 0.0136880, 0.011148, 0.0150463, 0.0139801, 0.0163347,buy
2011-05-20,4,6,1,0,0,1,3,4,0,6,0,0,6,2,0,8,1,4,-0.0031938, 0.000554, 0.0116984, 0.0051875, 0.0015633,buy
2011-05-21,3,4,3,0,0,2,4,4,2,6,2,0,4,0,2,6,3,2, 0.0109819, 0.009578, 0.0068877, 0.0002028, 0.0024878,buy
2011-05-22,3,4,3,0,0,2,4,2,5,6,0,0,4,0,5,6,2,2, 0.0315482, 0.029699, 0.0234840, 0.0291110, 0.0304630,buy
2011-05-23,3,2,3,0,0,1,3,1,4,2,0,0,4,0,5,6,0,2, 0.0089871, 0.013987, 0.0073051, 0.0288407, 0.0090069,buy
2011-05-24,4,2,2,0,0,1,1,3,2,0,2,0,4,0,2,6,0,2,-0.0001396,-0.004427,-0.0029895,-0.0035830,-0.0054315,sell
2011-05-25,5,0,2,0,0,0,1,4,2,2,2,2,4,0,2,0,0,2, 0.0048853, 0.017977, 0.0048853, 0.0057827, 0.0023081,buy
2011-05-26,4,0,1,1,0,1,3,1,2,2,0,0,6,2,1,1,0,4, 0.0004482,-0.002216, 0.0004482, 0.0004482, 0.0147215,buy
2011-05-27,2,0,0,1,0,3,3,1,2,0,0,0,4,2,0,1,0,4, 0.0102377, 0.008737, 0.0106152, 0.0095452, 0.0131197,buy
2011-05-28,2,1,1,1,0,4,2,1,2,0,2,0,2,0,2,2,2,2,-0.0132332,-0.015568,-0.0126425,-0.0047916,-0.0156873,sell
2011-05-29,3,2,1,2,0,2,2,2,1,2,0,2,2,0,3,4,2,2, 0.0091148, 0.026220, 0.0250379, 0.0110935, 0.0114259,buy
2011-05-30,3,1,2,2,0,1,1,2,1,2,0,0,4,0,2,4,0,2, 0.0035144, 0.007464, 0.0008978, 0.0029359,-0.0017755,buy
2011-05-31,4,0,1,2,0,2,0,2,1,0,0,0,4,2,2,1,0,2, 0.0043538, 0.009427, 0.0021055, 0.0021055, 0.0245575,buy
2011-06-01,3,0,1,1,0,2,1,1,2,0,0,2,2,2,0,2,2,0, 0.0299143, 0.044457, 0.0032050,-0.0071531, 0.0444575,buy
2011-06-02,2,0,1,0,1,3,2,1,1,0,0,4,2,0,0,1,2,0, 0.0109585, 0.011411, 0.0149699, 0.0131040, 0.0122952,buy
2011-06-03,0,1,1,1,2,2,3,2,2,0,2,2,2,0,1,1,0,2, 0.0161359, 0.013730, 0.0194950, 0.0213541, 0.0144259,buy
2011-06-04,0,2,2,1,1,2,3,2,1,2,3,2,0,2,1,1,0,2, 0.0043706, 0.002225, 0.0064749, 0.0037885, 0.0012298,buy
2011-06-05,0,1,1,4,0,0,3,3,2,2,2,2,0,2,2,1,2,0, 0.0078659, 0.002083,-0.0013540, 0.0242924,-0.0004012,buy
2011-06-06,0,0,3,4,0,0,1,3,3,1,1,2,0,0,2,3,0,0,-0.0192331,-0.011756,-0.0095511,-0.0117560,-0.0121350,sell
2011-06-07,0,2,2,2,0,1,1,2,3,1,0,4,0,0,2,3,0,0, 0.0119170, 0.019210, 0.0139333,-0.0219227, 0.0137338,buy
2011-06-08,1,2,2,0,1,1,1,0,3,0,0,5,0,0,0,3,2,0,-0.0106683,-0.008523,-0.0021181, 0.0158191,-0.0108986,sell
2011-06-09,1,2,2,2,1,1,2,0,3,0,0,6,2,0,1,1,2,2,-0.0018428,-0.001304,-0.0006318, 0.0017106,-0.0036254,buy
2011-06-10,1,2,2,3,0,2,2,1,2,0,1,5,1,2,1,1,2,2, 0.0249651, 0.030901, 0.0287067, 0.0310873, 0.0310873,buy
2011-06-11,1,2,3,3,0,2,1,2,2,1,1,2,1,2,1,1,4,1, 0.0160921, 0.023130, 0.0226126, 0.0194720, 0.0244474,buy
2011-06-12,1,1,4,2,1,3,2,2,3,1,2,2,0,1,3,1,3,1, 0.0111806, 0.007989, 0.0076550, 0.0079887,-0.0038097,buy
2011-06-13,1,1,0,4,3,4,1,1,3,2,0,0,0,1,1,3,3,0,-0.0007446,-0.000807,-0.0025931,-0.0083309,-0.0090727,sell
2011-06-14,1,1,0,3,3,3,0,1,4,2,0,1,0,0,1,1,2,0,-0.0144927,-0.016118,-0.0144308,-0.0310649,-0.0207443,sell
2011-06-15,2,0,1,2,2,2,0,1,4,0,0,1,1,0,2,1,2,0,-0.0260912,-0.027103,-0.0287712,-0.0340252,-0.0396702,sell
2011-06-16,3,1,0,3,2,2,0,3,4,0,0,2,1,0,2,3,2,1,-0.0281738,-0.029459,-0.0167119,-0.0282512,-0.0217476,sell
2011-06-17,2,1,1,1,0,2,1,2,3,0,4,0,1,0,0,2,2,1, 0.0154233, 0.006260,-0.0040868, 0.0062603, 0.0096786,buy
2011-06-18,0,2,1,2,1,4,1,3,3,0,2,0,2,1,2,0,1,1, 0.0222205, 0.020787, 0.0163531, 0.0207534,-0.0078835,buy
2011-06-19,0,2,1,1,1,3,3,2,2,2,2,0,0,1,2,2,1,2, 0.0186133, 0.014080, 0.0158404, 0.0064209, 0.0181749,buy
2011-06-20,1,2,1,0,1,2,1,3,2,0,4,0,0,1,0,2,2,0, 0.0111699, 0.006901, 0.0060695,-0.0019141, 0.0137002,buy
2011-06-21,1,2,0,0,0,2,0,3,4,0,2,0,0,2,0,0,2,0, 0.0288830, 0.021628,-0.0009558, 0.0090241, 0.0373391,buy
2011-06-22,1,1,0,0,0,2,2,1,4,2,0,4,0,2,0,0,0,0, 0.0047916,-0.000641,-0.0056414, 0.0059590, 0.0069320,buy
2011-06-23,1,0,0,0,0,5,2,2,5,2,0,2,2,0,0,0,0,0, 0.0308240, 0.030113, 0.0186384, 0.0174974, 0.0297590,buy
2011-06-24,0,1,0,0,0,4,4,2,4,0,4,2,4,0,0,0,0,0, 0.0197724, 0.019701, 0.0172184, 0.0166147, 0.0203047,buy
2011-06-25,1,2,1,0,0,5,4,3,2,0,5,4,4,0,2,0,0,0, 0.0071073, 0.006735,-0.0039186, 0.0069117,-0.0041882,buy
2011-06-26,1,2,2,0,2,4,4,3,1,2,3,4,2,0,1,2,0,2, 0.0003223, 0.026887, 0.0296543, 0.0188071, 0.0177313,buy
2011-06-27,0,1,2,3,2,4,4,2,1,2,3,2,2,0,2,2,2,0, 0.0103834,-0.008235,-0.0082350,-0.0096652,-0.0114684,sell
2011-06-28,1,1,0,3,2,5,2,2,3,0,2,0,4,2,1,2,0,0,-0.0063071,-0.003823,-0.0086401,-0.0218136,-0.0109686,sell
2011-06-29,2,2,0,2,2,4,2,1,3,2,2,2,2,2,1,1,0,2,-0.0327326,-0.008226,-0.0161380,-0.0219681,-0.0168330,sell
2011-06-30,1,3,0,1,2,4,1,1,3,2,4,2,0,0,0,1,0,2, 0.0054259, 0.047171, 0.0246615, 0.0229020, 0.0519382,buy
2011-07-01,1,2,0,1,1,4,0,1,2,2,2,0,0,0,0,1,2,0,-0.0177259,-0.013852,-0.0119881,-0.0127753,-0.0142771,sell
2011-07-02,1,2,1,2,0,4,1,0,4,4,1,0,2,2,1,1,0,0,-0.0317880, 0.013060,-0.0319044,-0.0305973,-0.0315142,sell
2011-07-03,1,2,2,2,0,4,1,1,4,5,1,0,0,2,1,1,0,2, 0.0110759, 0.008993, 0.0110536,-0.0049456, 0.0138265,buy
2011-07-04,0,1,2,3,0,1,2,1,3,2,1,0,0,0,2,2,2,2, 0.0187806, 0.004962, 0.0112808, 0.0112808, 0.0280845,buy
2011-07-05,0,3,1,3,1,2,1,2,4,1,3,2,0,0,1,3,2,0,-0.0093255,-0.016062,-0.0115818,-0.0122908,-0.0211049,sell
2011-07-06,0,1,2,2,0,0,1,2,4,0,3,1,0,2,1,1,0,0, 0.0080459, 0.044581,-0.0032037, 0.0517714, 0.0445813,buy
2011-07-07,0,2,1,3,2,0,0,3,5,0,3,1,2,0,1,1,0,0,-0.0043751,-0.001931,-0.0047328,-0.0047328, 0.0000399,sell
2011-07-08,0,2,2,0,1,0,0,4,3,0,3,0,2,0,1,0,0,0, 0.0042175, 0.000732, 0.0042175,-0.0000147, 0.0069349,buy
2011-07-09,0,3,1,1,2,0,1,3,2,1,4,0,1,0,2,0,0,2, 0.0033090, 0.003726,-0.0000634, 0.0088733, 0.0103967,buy
2011-07-10,0,2,4,1,1,1,1,2,1,2,3,0,1,0,0,2,2,1, 0.0093042, 0.026146, 0.0249712, 0.0280289, 0.0015612,buy
2011-07-11,0,1,4,2,0,2,0,2,1,3,1,1,0,0,0,0,1,2, 0.0026257, 0.000751, 0.0038008, 0.0027369, 0.0019807,buy
2011-07-12,1,1,3,4,1,1,0,2,1,1,1,2,0,2,3,0,1,1,-0.0052881,-0.014915,-0.0181053,-0.0088057,-0.0183686,sell
2011-07-13,2,1,4,2,0,0,0,2,1,1,1,3,0,1,3,2,1,0, 0.0093082, 0.009637, 0.0077998, 0.0088935,-0.0277382,buy
2011-07-14,1,1,2,3,1,0,1,2,0,1,3,2,1,1,1,2,0,0,-0.0267159,-0.022814,-0.0245915,-0.0267159,-0.0209548,sell
2011-07-15,0,1,2,2,1,1,1,2,0,0,2,0,1,1,3,1,0,0,-0.0106818,-0.027880,-0.0278798,-0.0293116,-0.0131333,sell
2011-07-16,0,1,2,2,0,3,2,2,1,2,0,0,1,0,5,1,0,1, 0.0163549, 0.016328, 0.0023173, 0.0149032, 0.0030390,buy
2011-07-17,0,2,1,2,1,1,2,2,0,2,0,0,2,0,2,3,1,1,-0.0202017,-0.017780,-0.0106455,-0.0177804,-0.0224048,sell
2011-07-18,1,1,4,0,0,2,0,3,0,0,3,0,0,0,2,1,1,1,-0.0201372,-0.004478,-0.0085368,-0.0099720,-0.0093887,sell
2011-07-19,1,2,2,0,1,1,2,1,2,0,3,4,0,0,2,0,1,2,-0.0139248,-0.031522,-0.0391282,-0.0249475,-0.0459792,sell
2011-07-20,1,4,1,2,1,2,2,0,3,4,1,4,0,1,3,0,2,2,-0.0587745,-0.022005,-0.0384326,-0.0325773,-0.0319812,sell
2011-07-21,1,1,2,1,1,3,1,0,1,4,1,2,0,1,1,0,0,0,-0.0298190,-0.025411,-0.0166849,-0.0237211,-0.0355942,sell
2011-07-22,0,3,0,1,1,1,2,1,2,2,2,2,0,2,3,0,0,0,-0.0235119, 0.010379,-0.0053243,-0.0235119,-0.0047277,sell
2011-07-23,1,3,1,1,1,3,2,1,2,2,0,4,2,2,2,2,0,0,-0.0302609,-0.007016,-0.0282938,-0.0316512,-0.0310757,sell
2011-07-24,1,1,1,1,1,3,3,0,0,4,0,4,2,0,1,1,0,0,-0.0037520,-0.004110,-0.0050312,-0.0052229,-0.0050982,sell
2011-07-25,0,1,1,2,0,3,1,3,2,2,1,2,0,0,1,1,0,0,-0.0320531,-0.050323,-0.0500313,-0.0500313,-0.0351402,sell
2011-07-26,0,2,0,4,0,3,3,1,2,5,1,2,0,0,0,2,2,2, 0.0114766, 0.009547, 0.0106339, 0.0078476,-0.0002428,buy
2011-07-27,1,2,1,3,1,3,3,1,3,5,1,4,2,0,1,1,2,0, 0.0380029, 0.010485, 0.0161396, 0.0337657, 0.0185181,buy
2011-07-28,1,2,1,3,1,3,2,2,3,3,3,2,2,2,1,1,0,0, 0.0049481, 0.002846, 0.0039812, 0.0020920,-0.0000369,buy
2011-07-29,1,1,2,4,0,2,2,0,2,3,2,2,0,2,2,1,2,0,-0.0074930,-0.007775,-0.0172547,-0.0087041,-0.0094963,sell
2011-07-30,3,2,2,5,0,3,1,0,3,5,2,0,2,0,2,2,4,2,-0.0174114, 0.001828, 0.0046638, 0.0015712,-0.0232666,sell
2011-07-31,2,2,4,3,0,1,1,1,4,4,1,0,2,0,4,2,4,0,-0.0071046, 0.002553,-0.0103650,-0.0118012,-0.0065979,sell
2011-08-01,2,2,1,4,1,2,0,2,3,2,1,2,0,2,1,3,2,0,-0.0179462,-0.012076,-0.0030157,-0.0102576,-0.0173001,sell
2011-08-02,1,1,2,3,0,1,2,1,4,1,1,3,0,0,1,1,4,2, 0.0146988,-0.009032,-0.0090321,-0.0051928,-0.0024631,sell
2011-08-03,1,0,2,4,1,1,2,2,6,1,1,2,0,0,1,1,4,2,-0.0054721,-0.006404,-0.0075179,-0.0024128,-0.0075736,sell
2011-08-04,1,0,2,2,0,0,1,4,4,1,1,1,0,2,1,0,2,0,-0.0077158,-0.005132,-0.0078990, 0.0006504,-0.0127723,sell
2011-08-05,1,3,0,2,0,0,1,4,4,2,4,0,2,0,2,0,2,0, 0.0303061, 0.029247, 0.0296642, 0.0148149, 0.0287818,buy
2011-08-06,1,1,3,1,1,1,2,2,5,3,2,0,1,0,2,2,2,0, 0.0066542, 0.010374, 0.0063472, 0.0065962,-0.0112060,buy
2011-08-07,1,2,1,2,0,2,2,1,5,4,2,0,3,0,0,2,2,0, 0.0097890, 0.018723, 0.0035632, 0.0102686,-0.0062873,buy
2011-08-08,2,3,2,3,1,1,1,1,4,3,2,1,3,0,2,0,4,2, 0.0093750, 0.002005, 0.0034089, 0.0009011, 0.0065120,buy
2011-08-09,3,3,5,1,1,0,1,1,3,3,2,1,2,2,2,2,5,1,-0.0121915,-0.006514,-0.0065139,-0.0041903,-0.0069380,sell
2011-08-10,2,4,4,2,2,0,1,1,2,2,2,2,2,3,2,2,3,2, 0.0126622, 0.013284, 0.0141842, 0.0109763, 0.0075302,buy
2011-08-11,1,3,3,4,1,1,2,1,0,2,4,0,2,2,4,1,3,1, 0.0062483, 0.002434, 0.0078391, 0.0049050, 0.0112238,buy
2011-08-12,1,3,2,3,1,2,3,1,1,1,2,0,5,1,6,2,2,0,-0.0134538,-0.004193, 0.0050521,-0.0078023,-0.0133562,sell
2011-08-13,1,3,3,0,3,0,4,2,1,2,2,0,5,0,4,4,2,0,-0.0216230,-0.019353,-0.0132897,-0.0214723,-0.0209655,sell
2011-08-14,4,3,3,0,2,1,3,3,0,0,2,0,9,0,4,2,4,2, 0.0130553, 0.016883, 0.0095106, 0.0278042, 0.0195842,buy
2011-08-15,4,3,2,0,0,0,3,3,1,0,2,0,8,0,4,2,4,2, 0.0004669,-0.018805,-0.0050694,-0.0000113,-0.0103103,sell
2011-08-16,4,2,0,3,0,0,4,1,1,2,0,2,6,1,4,0,5,3, 0.0055090,-0.012635,-0.0166413, 0.0046947,-0.0170665,sell
2011-08-17,4,1,3,0,0,2,3,1,2,2,0,0,6,1,2,0,5,3, 0.0298895, 0.022648, 0.0298895, 0.0298895, 0.0323030,buy
2011-08-18,3,4,1,0,0,1,4,1,1,0,2,0,6,2,4,0,6,3, 0.0086557,-0.013354,-0.0133543, 0.0074556,-0.0128106,sell
2011-08-19,3,5,2,1,0,1,2,2,0,1,0,0,4,2,3,3,6,4, 0.0033107,-0.003869,-0.0099359, 0.0083718,-0.0168314,sell
2011-08-20,2,2,2,2,0,0,3,3,1,4,0,2,4,0,3,3,2,0, 0.0322437, 0.031288, 0.0353890, 0.0290237, 0.0364153,buy
2011-08-21,1,1,2,3,0,0,3,2,4,2,0,0,6,0,3,2,2,0, 0.0202875, 0.020288,-0.0140904, 0.0076160, 0.0241075,buy
2011-08-22,1,1,1,3,1,2,3,2,3,2,0,0,6,0,2,2,2,0, 0.0198800, 0.019880,-0.0362074, 0.0034577, 0.0293089,buy
2011-08-23,1,2,1,1,2,2,2,2,1,1,0,2,2,0,2,3,2,0,-0.0071926,-0.009409,-0.0170730,-0.0120000,-0.0082996,sell
2011-08-24,1,3,1,0,3,0,3,2,1,0,2,2,2,2,2,3,2,0,-0.0127236, 0.003294,-0.0066555,-0.0073316,-0.0075521,sell
2011-08-25,2,3,2,1,2,1,3,1,0,0,1,0,4,0,3,5,4,2,-0.0105651,-0.003875,-0.0044544,-0.0210880,-0.0208843,sell
2011-08-26,1,4,2,3,2,3,2,0,0,2,1,0,2,0,4,6,2,2, 0.0144498, 0.014545, 0.0191135, 0.0144984, 0.0117609,buy
2011-08-27,2,5,5,2,1,4,1,0,1,1,2,2,2,2,5,7,2,0,-0.0491491,-0.036239,-0.0379136,-0.0376283,-0.0319556,sell
2011-08-28,3,6,3,1,2,2,1,0,0,1,1,2,2,2,4,8,4,0,-0.0263242,-0.017040,-0.0227392,-0.0210375,-0.0230403,sell
2011-08-29,3,5,2,0,1,2,1,1,1,0,1,4,2,0,2,5,4,2,-0.0054294, 0.009654, 0.0093998,-0.0063332,-0.0051295,sell
2011-08-30,1,3,3,2,1,2,1,1,2,0,2,3,0,2,3,3,2,0, 0.0058909, 0.014549, 0.0222116, 0.0024566, 0.0046323,buy
2011-08-31,1,4,3,3,0,3,1,2,2,0,3,5,0,2,3,3,2,0, 0.0042762,-0.007174, 0.0041461, 0.0041653, 0.0061263,buy
2011-09-01,1,4,3,2,0,1,3,3,1,1,4,4,0,0,5,1,4,2,-0.0395616,-0.037272,-0.0188770,-0.0318818,-0.0339753,sell
2011-09-02,1,4,3,1,1,2,2,3,1,1,3,2,2,0,5,3,2,0,-0.0105249,-0.007934,-0.0061347,-0.0114598,-0.0105281,sell
2011-09-03,1,4,0,1,0,2,1,1,3,2,0,2,2,0,3,2,2,0,-0.0351591,-0.027543,-0.0275432,-0.0398137,-0.0275432,sell
2011-09-04,1,1,1,3,0,2,0,0,4,1,0,3,1,0,3,0,0,0,-0.0087996,-0.032306,-0.0087996,-0.0087996,-0.0310532,sell
2011-09-05,1,2,1,2,0,1,0,0,4,1,0,3,1,2,2,0,0,0,-0.0468316,-0.016477,-0.0331617,-0.0519171,-0.0212784,sell
2011-09-06,1,3,1,1,0,0,0,2,2,1,0,4,0,1,0,2,2,0, 0.0151309, 0.001031, 0.0113016, 0.0211933, 0.0113016,buy
2011-09-07,0,4,1,1,1,1,1,2,2,3,2,2,0,1,0,0,2,2,-0.0030044,-0.002443, 0.0007795, 0.0003927, 0.0003927,sell
2011-09-08,0,1,2,1,1,2,1,2,3,2,0,0,0,1,2,0,1,1,-0.0134332,-0.019396,-0.0076785,-0.0139586,-0.0152758,sell
2011-09-09,0,1,2,1,2,1,2,2,3,4,0,1,0,0,0,2,1,1, 0.0137694, 0.012245, 0.0076061, 0.0076061, 0.0133633,buy
2011-09-10,1,2,1,2,3,1,1,2,2,2,2,1,1,0,0,4,0,1, 0.0048869, 0.007926, 0.0018967,-0.0007985, 0.0236257,buy
2011-09-11,1,2,2,0,3,0,0,3,2,2,2,1,1,0,0,2,0,0,-0.0033260,-0.014767,-0.0119728,-0.0160322,-0.0119023,sell
2011-09-12,1,3,1,0,3,0,1,1,2,4,0,3,2,0,0,2,0,0,-0.0123603,-0.009104,-0.0091039,-0.0035190,-0.0150286,sell
2011-09-13,1,4,0,1,1,2,1,1,2,4,0,4,2,1,0,2,0,0,-0.0015445,-0.001167,-0.0011665,-0.0001068, 0.0090620,buy
2011-09-14,0,3,0,2,0,1,2,1,2,2,2,2,2,1,2,0,1,0, 0.0197068, 0.052964,-0.0173550,-0.0067574,-0.0258398,sell
2011-09-15,0,2,2,3,1,1,1,2,3,0,1,2,2,1,3,0,1,1, 0.0025231,-0.016547,-0.0192722,-0.0192722,-0.0129066,sell
2011-09-16,1,3,3,2,1,0,2,2,3,2,1,5,2,2,1,2,1,1,-0.0060780,-0.009934,-0.0037474, 0.0003277,-0.0037474,sell
2011-09-17,1,2,3,2,1,0,1,1,2,0,1,3,2,2,1,1,2,1, 0.0276488, 0.046596, 0.0331714, 0.0453825, 0.0451809,buy
2011-09-18,0,2,1,3,1,1,1,2,3,0,2,1,2,0,0,1,2,2,-0.0170708,-0.031534,-0.0264058,-0.0262130,-0.0006574,sell
2011-09-19,0,0,1,1,1,1,2,0,4,0,1,1,4,0,0,0,0,0,-0.0161722,-0.012826,-0.0161747,-0.0069948,-0.0164244,sell
2011-09-20,0,1,0,1,2,1,1,0,5,0,3,2,0,0,0,0,0,0,-0.0017617, 0.006132,-0.0012928, 0.0054631, 0.0061319,buy
2011-09-21,0,1,3,2,2,1,0,1,3,0,4,2,0,0,1,0,0,0,-0.0113274,-0.011597,-0.0096692,-0.0103434,-0.0061470,sell
2011-09-22,2,1,3,3,1,0,0,3,2,2,2,2,2,0,2,0,2,0, 0.0114856, 0.001851, 0.0063850,-0.0054590, 0.0125210,buy
2011-09-23,2,0,4,6,0,0,1,3,3,1,3,2,2,2,2,2,2,0, 0.0087910,-0.003479, 0.0084674, 0.0212153, 0.0127192,buy
