Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-07,none,none,none,a150,none,none,none,none,a135,a135,none,none,a45,a0,none,none,a150,a135,none,none, 0.00148101,-0.0004620,-0.00135227,-0.00034260,-0.0005686,sell
2012-07-08,none,none,none,a150,none,none,none,none,a135,a135,none,none,a45,a0,none,none,a150,a135,none,none, 0.00148101,-0.0004620,-0.00135227,-0.00034260,-0.0005686,sell
2012-07-09,none,none,none,none,none,none,none,none,a135,a135,none,none,a45,a0,none,none,a150,a135,none,none, 0.00128457,-0.0019232,-0.00347985,-0.00150061,-0.0023286,sell
2012-07-10,none,none,none,none,none,none,none,a45,a135,a135,none,none,none,none,none,none,a150,a135,none,none, 0.00040724, 0.0002594,-0.00547070,-0.00113377,-0.0008470,sell
2012-07-11,none,none,none,none,none,none,none,a45,a135,a135,none,a90,none,none,none,none,a150,a135,none,none, 0.00001250,-0.0003869,-0.00685461,-0.00187296,-0.0018730,sell
2012-07-12,none,none,none,none,none,none,none,a45,a135,a135,none,a90,none,none,none,none,none,none,none,none,-0.00021852, 0.0002386,-0.00441137,-0.00440992,-0.0044182,sell
2012-07-13,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00006627, 0.0003387,-0.00067598,-0.00123238,-0.0016943,sell
2012-07-14,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00006627, 0.0003387,-0.00067598,-0.00123238,-0.0016943,sell
2012-07-15,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00006627, 0.0003387,-0.00067598,-0.00123238,-0.0016943,sell
2012-07-16,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00006627, 0.0003387,-0.00067598,-0.00123238,-0.0016943,sell
2012-07-17,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00006627, 0.0003387,-0.00067598,-0.00123238,-0.0016943,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00019951,-0.0000175, 0.00029367, 0.00057904, 0.0001951,sell
2012-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00242955, 0.0042894, 0.00431325, 0.00373760, 0.0039831,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00121165, 0.0018106, 0.00489878, 0.00029804, 0.0054991,buy
2012-07-21,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00720779,-0.0052194,-0.00315019,-0.00478021,-0.0038828,sell
2012-07-22,a60,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.00517852,-0.0064108,-0.00610018,-0.00706171,-0.0061930,sell
2012-07-23,a60,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.00517852,-0.0064108,-0.00610018,-0.00706171,-0.0061930,sell
2012-07-24,a60,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.00517852,-0.0064108,-0.00610018,-0.00706171,-0.0061930,sell
2012-07-25,a60,none,none,a150,none,none,a60,none,a150,a120,none,none,a60,none,none,none,none,none,a45,none,-0.00401580,-0.0068117,-0.00363035,-0.00565055,-0.0037511,sell
2012-07-26,a60,none,none,a150,none,a0,a60,none,a150,a120,none,none,a60,none,none,none,none,none,a45,none,-0.00332032,-0.0070715,-0.00350566,-0.00570557,-0.0030555,sell
2012-07-27,a60,none,none,a150,none,a0,a60,none,a150,a120,a150,none,a60,none,none,none,none,a120,a45,none,-0.00110460,-0.0060660, 0.00003882,-0.00444790,-0.0007190,sell
2012-07-28,a60,none,none,a150,none,a0,a60,none,a150,none,a150,none,a60,none,none,none,none,a120,a45,none,-0.00025628,-0.0019194, 0.00062450,-0.00266895, 0.0001293,sell
2012-07-29,none,a150,none,a150,none,a0,a60,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none, 0.00468501, 0.0042921, 0.00589276, 0.00531622, 0.0054077,buy
2012-07-30,none,a150,a120,a150,none,a0,a60,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none, 0.00424109, 0.0042035, 0.00484531, 0.00495445, 0.0046711,buy
2012-07-31,none,a150,a120,a150,none,a0,none,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none, 0.00422762, 0.0046296, 0.00427465, 0.00479111, 0.0043928,buy
2012-08-01,none,a150,a120,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none, 0.00295976, 0.0031209, 0.00237319, 0.00315979, 0.0021782,buy
2012-08-02,none,a150,a120,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a120,a45,none, 0.00295976, 0.0031209, 0.00237319, 0.00315979, 0.0021782,buy
2012-08-03,none,a150,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00543172, 0.0052995, 0.00560235, 0.00451888, 0.0021445,buy
2012-08-04,none,a150,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00543172, 0.0052995, 0.00560235, 0.00451888, 0.0021445,buy
2012-08-05,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00688201, 0.0070764, 0.00566800, 0.00288014, 0.0069134,buy
2012-08-06,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.00803229, 0.0082193, 0.00646400, 0.00220067, 0.0074204,buy
2012-08-07,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.00483215, 0.0053136, 0.00379790, 0.00131412, 0.0043228,buy
2012-08-08,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.00483215, 0.0053136, 0.00379790, 0.00131412, 0.0043228,buy
2012-08-09,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.00483215, 0.0053136, 0.00379790, 0.00131412, 0.0043228,buy
2012-08-10,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none, 0.00483215, 0.0053136, 0.00379790, 0.00131412, 0.0043228,buy
2012-08-11,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a120,a150,a180,none,a45,none, 0.00398503, 0.0047505, 0.00256971, 0.00290667, 0.0036265,buy
2012-08-12,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a120,a150,a180,none,a45,none, 0.00398503, 0.0047505, 0.00256971, 0.00290667, 0.0036265,buy
2012-08-13,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,a45,none, 0.00313783, 0.0035145, 0.00412324, 0.00330091, 0.0032101,buy
2012-08-14,none,a150,a120,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a180,none,a45,none, 0.00197703, 0.0020353, 0.00167146,-0.00082883, 0.0023102,buy
2012-08-15,none,a150,none,a150,none,none,none,none,none,none,a135,a60,none,none,none,none,a180,none,a45,none, 0.00088193, 0.0018888, 0.00149999, 0.00028374, 0.0026640,buy
2012-08-16,none,a150,none,a150,none,none,none,none,none,none,a135,a60,none,none,none,none,a180,none,a45,none, 0.00088193, 0.0018888, 0.00149999, 0.00028374, 0.0026640,buy
2012-08-17,none,none,none,a150,none,none,none,none,none,none,a135,a60,none,none,none,none,a180,none,a45,none, 0.00004788, 0.0013854, 0.00099796,-0.00029348, 0.0028208,buy
2012-08-18,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,none,a180,none,a45,none, 0.00174175, 0.0006976, 0.00099351, 0.00075925, 0.0026083,buy
2012-08-19,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,none,a180,none,a45,a30, 0.00193647, 0.0007169, 0.00095097,-0.00063252, 0.0025730,buy
2012-08-20,a60,none,none,a150,none,none,none,none,a180,a90,none,a60,none,a30,none,a135,none,none,a45,a30, 0.00043251, 0.0008780, 0.00184796,-0.00067752, 0.0022778,buy
2012-08-21,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,a135,none,none,a45,a30, 0.00073902, 0.0013119, 0.00264655, 0.00010214, 0.0028008,buy
2012-08-22,a60,none,none,none,none,none,a60,none,a180,a90,none,none,none,a30,a135,a135,none,none,a45,a30, 0.00083816, 0.0010518, 0.00179685, 0.00027024, 0.0002313,buy
2012-08-23,a60,none,none,none,none,none,a60,none,a180,a90,none,none,none,a30,a135,a135,none,none,a45,a30, 0.00083816, 0.0010518, 0.00179685, 0.00027024, 0.0002313,buy
2012-08-24,a60,none,none,none,none,none,a60,none,a180,a90,none,none,none,a30,a135,a135,none,none,a45,a30, 0.00083816, 0.0010518, 0.00179685, 0.00027024, 0.0002313,buy
2012-08-25,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,a30,a135,a135,none,none,a45,a30,-0.00021911, 0.0006990, 0.00093614, 0.00072865, 0.0002177,buy
2012-08-26,none,none,none,a135,none,none,a60,none,a180,a90,a120,none,none,none,a135,a135,none,none,a45,a30, 0.00087631,-0.0010615,-0.00060987,-0.00057599,-0.0014802,sell
2012-08-27,none,none,none,a135,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,none,a45,a30,-0.00037822,-0.0018013,-0.00320739,-0.00028665,-0.0035614,sell
2012-08-28,none,none,none,a135,a60,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,a30,-0.00121638,-0.0034983,-0.00485983,-0.00322722,-0.0035509,sell
2012-08-29,none,none,none,a135,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00191352,-0.0041815,-0.00533306, 0.00193503,-0.0049048,sell
2012-08-30,none,a180,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00043860,-0.0002235,-0.00276262,-0.00020423,-0.0023084,sell
2012-08-31,none,a180,a90,none,a60,none,none,none,none,none,a120,a45,none,none,none,none,none,a90,a45,none,-0.00097740,-0.0009276,-0.00238837,-0.00064771,-0.0021868,sell
2012-09-01,none,a180,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a90,a45,none,-0.00148382,-0.0014975,-0.00214222,-0.00053166,-0.0025055,sell
2012-09-02,none,a180,a90,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,a90,a45,none,-0.00148382,-0.0014975,-0.00214222,-0.00053166,-0.0025055,sell
2012-09-03,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,a45,none,a120,none,a90,a45,none,-0.00109884,-0.0009503,-0.00135646,-0.00130358,-0.0011819,sell
2012-09-04,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,a45,none,a120,none,a90,a45,none,-0.00125389,-0.0010046,-0.00087218,-0.00001756, 0.0004882,sell
2012-09-05,none,none,none,a120,a45,none,none,a90,none,none,none,a45,none,a45,a150,a120,none,a90,a45,none,-0.00178759,-0.0014952,-0.00136128, 0.00099380, 0.0009290,sell
2012-09-06,none,none,none,a120,a45,a0,none,a90,none,none,none,a45,none,a45,a150,a120,none,a90,a45,none,-0.00123027,-0.0010459,-0.00092416, 0.00143225, 0.0014072,sell
2012-09-07,a90,none,none,none,a45,a0,none,a90,none,none,none,a45,none,a45,a150,a120,none,none,a45,none,-0.00028182,-0.0003285,-0.00009148, 0.00611780, 0.0052462,sell
2012-09-08,a90,none,none,none,a45,a0,none,a90,none,none,none,none,none,a45,a150,a120,none,none,a45,a45, 0.00084963, 0.0007154, 0.00068710, 0.00641867, 0.0057449,buy
2012-09-09,a90,none,none,none,none,a0,none,a90,none,none,none,none,a90,a45,a150,a120,none,none,a45,a45, 0.00278730, 0.0024988, 0.00270782, 0.00666397, 0.0062027,buy
2012-09-10,a90,none,none,none,none,a0,a90,a90,none,none,none,none,a90,none,a150,none,a150,none,a45,a45, 0.00526442, 0.0036624, 0.00489335, 0.00222247, 0.0019458,buy
2012-09-11,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.00309157, 0.0032518, 0.00632174, 0.00318484, 0.0031722,buy
2012-09-12,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.00309157, 0.0032518, 0.00632174, 0.00318484, 0.0031722,buy
2012-09-13,none,none,none,none,a30,a0,a90,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.00481776, 0.0047485, 0.00589039, 0.00463497, 0.0048484,buy
2012-09-14,none,none,a60,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.00965794, 0.0103417, 0.01062946, 0.01059433, 0.0097421,buy
2012-09-15,none,a150,a60,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.01092384, 0.0113085, 0.01200788, 0.01106535, 0.0098948,buy
2012-09-16,none,a150,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.00922413, 0.0107306, 0.01081765, 0.00949311, 0.0101038,buy
2012-09-17,none,a150,a60,none,a30,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a45,none, 0.00743290, 0.0067959, 0.00855456, 0.00750302, 0.0089732,buy
2012-09-18,none,a150,a60,none,none,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,a45,none, 0.00326997, 0.0015534, 0.00180764, 0.00113221, 0.0030087,buy
2012-09-19,none,a150,none,a90,none,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,a45,none, 0.00310104, 0.0029337, 0.00268512, 0.00266995, 0.0045088,buy
2012-09-20,none,none,none,a90,none,none,none,none,a150,a60,none,a30,none,a60,none,none,none,none,a45,none, 0.00327230,-0.0014734,-0.00076689,-0.00138591, 0.0049713,sell
2012-09-21,none,none,none,a90,none,none,none,none,a150,a60,none,a30,none,a60,none,none,none,none,a45,none, 0.00327230,-0.0014734,-0.00076689,-0.00138591, 0.0049713,sell
2012-09-22,none,none,none,a90,none,none,none,none,a150,a60,none,a30,none,a60,none,none,none,none,a45,none, 0.00327230,-0.0014734,-0.00076689,-0.00138591, 0.0049713,sell
2012-09-23,none,none,a45,none,none,none,none,none,a150,a60,none,a30,none,a60,none,none,a135,none,a45,none, 0.00744946, 0.0003952, 0.00484466, 0.00519468, 0.0077639,buy
2012-09-24,a120,a135,a45,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,a135,none,a45,a60, 0.00255206, 0.0005651, 0.00153802, 0.00216133, 0.0023277,buy
2012-09-25,a120,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a60, 0.00040187, 0.0002499,-0.00008376, 0.00030588, 0.0003771,buy
2012-09-26,a120,a135,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,a60,-0.00000290, 0.0008258,-0.00062262,-0.00008525, 0.0000063,sell
2012-09-27,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a60, 0.00138829, 0.0017126, 0.00178754, 0.00187546, 0.0017245,buy
2012-09-28,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a60, 0.00138829, 0.0017126, 0.00178754, 0.00187546, 0.0017245,buy
2012-09-29,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,a60, 0.00273041,-0.0007386, 0.00230727, 0.00278254, 0.0013267,buy
2012-09-30,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a180,a90,none,a60,none,a60, 0.00254147, 0.0010495, 0.00253467, 0.00273074, 0.0010227,buy
2012-10-01,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a180,a90,none,a60,none,none, 0.00258805, 0.0009196, 0.00221769, 0.00286060, 0.0022904,buy
2012-10-02,none,none,a30,none,a0,none,a120,none,none,none,a90,none,none,none,a180,a90,none,a60,none,none, 0.00367222, 0.0014798, 0.00279271, 0.00329479, 0.0030850,buy
2012-10-03,none,a120,a30,none,a0,none,a120,none,none,a45,none,none,none,none,a180,a90,none,a60,none,none, 0.00193395, 0.0013602, 0.00206980, 0.00225835, 0.0021658,buy
2012-10-04,a135,a120,a30,none,a0,none,none,none,none,a45,none,none,none,none,a180,a90,none,a60,none,none, 0.00182086, 0.0015268, 0.00186752, 0.00165339, 0.0020304,buy
2012-10-05,a135,a120,a30,none,a0,none,none,none,a135,a45,none,none,none,none,a180,none,none,a60,none,none, 0.00283156, 0.0024395, 0.00284639, 0.00295190, 0.0022903,buy
2012-10-06,a135,a120,a30,none,a0,none,none,a120,a135,a45,none,none,none,none,a180,none,a120,none,none,none, 0.00114658, 0.0019546, 0.00178931, 0.00169283, 0.0013658,buy
2012-10-07,a135,a120,none,none,a0,none,none,a120,a135,a45,none,none,none,none,a180,none,a120,none,none,none, 0.00048193,-0.0002879, 0.00087355,-0.00011791, 0.0002651,sell
2012-10-08,a135,none,none,a60,a0,none,none,a120,a135,a45,none,none,none,none,none,none,a120,none,none,none, 0.00018428,-0.0002707,-0.00057321,-0.00004807,-0.0012242,sell
2012-10-09,none,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,none,none,a120,none,none,none, 0.00006084, 0.0001025,-0.00048027, 0.00136690,-0.0007350,sell
2012-10-10,none,none,none,a60,none,none,a135,a120,a135,none,none,none,none,none,none,none,a120,none,none,none,-0.00096089, 0.0003926,-0.00114681, 0.00163025,-0.0016764,sell
2012-10-11,none,none,none,a60,none,none,a135,a120,a135,none,none,none,none,none,none,none,a120,none,none,none,-0.00096089, 0.0003926,-0.00114681, 0.00163025,-0.0016764,sell
2012-10-12,none,none,none,a60,none,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00112252, 0.0000412,-0.00014922, 0.00082055,-0.0003152,sell
2012-10-13,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00221807, 0.0021948, 0.00285160, 0.00107349, 0.0019388,buy
2012-10-14,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.00078543, 0.0003294,-0.00042924, 0.00001779, 0.0000989,buy
2012-10-15,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.00004022,-0.0006386,-0.00044203, 0.00006979,-0.0012666,sell
2012-10-16,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.00004022,-0.0006386,-0.00044203, 0.00006979,-0.0012666,sell
2012-10-17,a150,none,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,none,none,a45,none,none, 0.00028580, 0.0001958,-0.00058132, 0.00034885,-0.0009853,sell
2012-10-18,a150,none,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,none,none,a45,none,none, 0.00028580, 0.0001958,-0.00058132, 0.00034885,-0.0009853,sell
2012-10-19,a150,none,none,a45,none,none,none,none,none,a30,none,none,a120,a90,none,none,none,a45,none,none,-0.00005181,-0.0003193,-0.00027905, 0.00037165,-0.0009651,sell
2012-10-20,none,none,none,a45,none,none,none,a135,a120,a30,none,a0,a120,none,none,none,none,none,none,none,-0.00089189,-0.0030344,-0.00043725, 0.00323542,-0.0016415,sell
2012-10-21,none,none,none,a45,none,none,none,a135,a120,a30,none,a0,a120,none,none,none,none,none,none,none,-0.00089189,-0.0030344,-0.00043725, 0.00323542,-0.0016415,sell
2012-10-22,none,none,a0,a45,none,none,a150,a135,a120,a30,none,a0,none,none,none,none,none,none,none,a90, 0.00023961, 0.0002541,-0.00076192, 0.00161251, 0.0016994,buy
2012-10-23,none,none,a0,a45,none,none,a150,a135,a120,a30,none,a0,none,none,none,a60,none,none,none,a90, 0.00079918, 0.0007273, 0.00010241, 0.00105550, 0.0018239,buy
2012-10-24,none,none,a0,a45,none,none,a150,a135,a120,none,none,a0,none,none,none,a60,none,none,none,a90, 0.00068726, 0.0004352, 0.00010241,-0.00268675, 0.0006965,sell
2012-10-25,none,none,a0,none,none,none,a150,a135,a120,none,none,a0,none,none,none,a60,none,none,none,a90, 0.00055216, 0.0000357, 0.00106376,-0.00056311, 0.0007449,buy
2012-10-26,none,a90,a0,none,none,none,a150,a135,a120,none,none,a0,none,none,a150,a60,none,none,none,a90,-0.00016949, 0.0005382,-0.00105577,-0.00105603,-0.0004220,sell
2012-10-27,none,a90,a0,none,none,none,a150,none,none,none,a60,a0,none,none,a150,a60,none,none,none,a90,-0.00034553,-0.0017732,-0.00041717,-0.00142447,-0.0005013,sell
2012-10-28,none,a90,a0,none,none,none,none,none,none,none,a60,a0,none,none,a150,a60,none,a30,none,none,-0.00252885,-0.0028864,-0.00270830,-0.00272628,-0.0022731,sell
2012-10-29,none,a90,a0,none,a30,none,none,none,none,none,a60,a0,none,none,a150,none,none,a30,none,none,-0.00211785,-0.0014735,-0.00206628,-0.00208000,-0.0020821,sell
2012-10-30,none,a90,a0,none,a30,none,none,none,none,none,a60,none,a135,none,a150,none,none,a30,none,none,-0.00213430,-0.0013181,-0.00185085,-0.00209966,-0.0020825,sell
2012-10-31,none,a90,none,none,a30,none,none,none,none,none,a60,none,a135,none,a150,none,none,a30,none,none,-0.00195922,-0.0011403,-0.00166990,-0.00192458,-0.0019074,sell
2012-11-01,none,a90,none,none,a30,none,none,none,none,none,a60,none,a135,none,none,none,a90,a30,none,none, 0.00188178, 0.0021863, 0.00362728, 0.00196705, 0.0032564,buy
2012-11-02,none,a90,none,none,a30,none,none,none,none,none,a60,none,a135,none,none,none,a90,a30,none,none, 0.00188178, 0.0021863, 0.00362728, 0.00196705, 0.0032564,buy
2012-11-03,none,a90,none,none,a30,none,none,a150,none,none,none,none,a135,none,none,none,a90,none,none,none, 0.00226501, 0.0033735, 0.00459492, 0.00282171, 0.0028721,buy
2012-11-04,none,none,none,none,a30,none,none,a150,none,none,none,none,a135,none,none,a45,a90,none,none,none, 0.00182237, 0.0015781, 0.00142036, 0.00068578, 0.0018419,buy
2012-11-05,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.00103103, 0.0009778, 0.00204536, 0.00001667, 0.0008924,buy
2012-11-06,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.00103103, 0.0009778, 0.00204536, 0.00001667, 0.0008924,buy
2012-11-07,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a120,a135,a45,none,none,none,none, 0.00084483, 0.0008122,-0.00022701,-0.00080732, 0.0008122,buy
2012-11-08,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a120,a135,a45,none,none,none,none, 0.00084483, 0.0008122,-0.00022701,-0.00080732, 0.0008122,buy
2012-11-09,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a120,a135,a45,none,none,a30,none,-0.00071754,-0.0005190, 0.00010593,-0.00098577,-0.0000505,sell
2012-11-10,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,none,-0.00046423,-0.0008191,-0.00064470,-0.00160427,-0.0010846,sell
2012-11-11,none,a90,none,none,a30,none,none,none,none,none,a45,none,none,a120,a135,none,none,none,a30,none,-0.00071785,-0.0007577,-0.00030174,-0.00067379,-0.0016673,sell
2012-11-12,none,a90,none,none,a30,none,none,none,none,none,a45,none,a150,none,a135,none,none,none,a30,none,-0.00453980,-0.0004704, 0.00002986,-0.00290774,-0.0040985,sell
2012-11-13,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,none,-0.00285002,-0.0006170, 0.00017991,-0.00378776,-0.0048702,sell
2012-11-14,none,a90,a0,none,none,none,none,none,none,a0,a45,none,a150,none,none,none,none,none,a30,a120,-0.00523753,-0.0026581,-0.00053510,-0.00537442,-0.0052894,sell
2012-11-15,none,a90,a0,none,none,a0,none,none,none,a0,a45,none,a150,none,none,none,none,none,a30,a120,-0.00364983,-0.0025023,-0.00025612,-0.00432828,-0.0055289,sell
2012-11-16,none,a90,a0,none,none,a0,none,none,none,a0,a45,none,a150,none,none,a30,none,none,a30,a120,-0.00423220,-0.0029052,-0.00025612,-0.00378526,-0.0049750,sell
2012-11-17,none,none,a0,a45,none,a0,a150,none,none,a0,a45,none,a150,none,none,a30,none,none,a30,a120,-0.00392208,-0.0025790,-0.00131871,-0.00388290,-0.0041601,sell
2012-11-18,none,none,a0,a45,none,a0,a150,none,none,a0,none,none,none,a135,none,a30,none,none,a30,a120,-0.00001524, 0.0003359, 0.00050648, 0.00180588, 0.0006789,sell
2012-11-19,none,none,a0,a45,none,a0,a150,none,a90,a0,none,none,none,a135,a120,a30,none,none,a30,none,-0.00014217,-0.0001569,-0.00026813, 0.00175644,-0.0000597,sell
2012-11-20,none,none,a0,a45,none,none,a150,none,a90,a0,none,none,none,a135,a120,a30,none,none,a30,none, 0.00091515, 0.0010019, 0.00032853, 0.00090776, 0.0005027,buy
2012-11-21,none,none,none,a45,none,none,a150,none,a90,a0,none,none,none,a135,a120,a30,none,none,a30,none, 0.00106651, 0.0008000,-0.00001703, 0.00069020, 0.0004078,buy
2012-11-22,none,none,none,a45,none,none,a150,none,a90,none,none,none,none,a135,a120,none,none,none,a30,none, 0.00216161, 0.0022074, 0.00104479, 0.00141171, 0.0014635,buy
2012-11-23,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,a0,a30,none, 0.00038856, 0.0008733, 0.00047919,-0.00033302,-0.0006114,buy
2012-11-24,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,a120,none,none,a0,a30,a135, 0.00277406, 0.0014696, 0.00150430,-0.00002220,-0.0010661,buy
2012-11-25,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,a0,a30,a135, 0.00218790, 0.0028130, 0.00272744,-0.00101641,-0.0011327,buy
2012-11-26,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a60,a0,a30,a135, 0.00318308, 0.0045465, 0.00263525,-0.00074003, 0.0011660,buy
2012-11-27,none,none,none,none,none,none,a150,none,none,none,a30,a30,none,none,none,none,a60,a0,a30,a135, 0.00724131, 0.0086920, 0.00617708, 0.00527878, 0.0076884,buy
2012-11-28,none,none,none,none,none,none,a150,none,none,none,a30,a30,none,none,none,none,a60,a0,a30,a135, 0.00724131, 0.0086920, 0.00617708, 0.00527878, 0.0076884,buy
2012-11-29,none,none,none,none,none,none,a150,a180,none,none,a30,a30,none,a150,none,none,a60,a0,a30,none, 0.00829486, 0.0073836, 0.00604451, 0.00708288, 0.0049827,buy
2012-11-30,none,none,none,none,none,none,a150,a180,none,none,a30,a30,none,a150,none,none,a60,a0,a30,none, 0.00829486, 0.0073836, 0.00604451, 0.00708288, 0.0049827,buy
2012-12-01,none,none,none,none,none,none,a150,a180,none,none,a30,a30,none,a150,none,none,a60,none,a30,none, 0.00829486, 0.0073836, 0.00604451, 0.00708288, 0.0046196,buy
2012-12-02,none,none,none,a45,none,none,a150,a180,none,none,a30,none,none,a150,none,none,none,none,a30,none, 0.00644971, 0.0063167, 0.00487356, 0.00832958, 0.0080961,buy
2012-12-03,none,none,a0,a45,none,none,a150,a180,none,none,a30,none,none,a150,none,none,none,none,a30,none, 0.00675706, 0.0064205, 0.00499978, 0.00858037, 0.0085167,buy
2012-12-04,none,none,a0,a45,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.00195968, 0.0016037, 0.00143414, 0.00041142,-0.0007801,buy
