Date,MASA,MENE,MESA,MESU,MONE,MOSA,MOSU,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-19,a120,none,none,none,a90,none,none,none,none,none,none,a30,250.685833333333,116.96,133.725833333333,-0.0302745,-0.022970,-0.027949,-0.027044,-0.028257,sell
2013-07-20,a120,none,none,none,none,none,a150,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,-0.0214116,-0.021716,-0.019804,-0.015297,-0.013732,sell
2013-07-21,a120,none,none,none,a60,a60,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,-0.0211349,-0.021103,-0.016568,-0.016655,-0.010122,sell
2013-07-22,a120,none,none,none,none,none,a180,none,none,none,none,a30,295.815833333333,119.8225,175.318333333333,-0.0217744,-0.019129,-0.020022,-0.014627,-0.010828,sell
2013-07-23,none,none,none,none,none,a90,none,none,none,none,none,a30,310.927083333333,120.78,169.852916666667,-0.0502176,-0.073646,-0.061818,-0.024593,-0.040516,sell
2013-07-24,none,none,none,none,none,none,a150,none,none,none,none,a30,325.79375,121.730833333333,155.937083333333,-0.0715199,-0.075080,-0.052873,-0.041334,-0.082887,sell
2013-07-25,none,none,none,none,a0,a120,none,none,none,a180,a60,a30,340.27625,122.69,142.41375,-0.0173009,-0.008693,-0.019752,-0.010613, 0.038037,sell
2013-07-26,none,none,none,none,none,none,none,a150,none,a180,a60,a30,324.294583333333,123.640416666667,129.345833333333,-0.0180458,-0.007834,-0.025785,-0.013126, 0.029469,buy
2013-07-27,none,none,none,none,none,a150,a120,a150,a90,a180,a60,none,7.82041666666667,124.6,116.779583333333,-0.0116115,-0.027266,-0.047454,-0.005435, 0.028428,sell
2013-07-28,none,none,none,none,none,none,none,a150,a90,none,none,none,20.8779166666667,125.552083333333,104.674166666667,-0.0164699, 0.088358,-0.014108, 0.049242,-0.031833,sell
2013-07-29,none,none,none,none,a60,a180,a90,none,a90,none,none,none,33.52375,126.51,92.98625,-0.0090706,-0.053483,-0.025619,-0.021146,-0.036103,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,70.5170833333333,-0.0264411,-0.014862,-0.013864,-0.044920,-0.040953,sell
2013-08-01,none,a135,none,none,a90,a150,a60,none,none,none,none,none,69.81,129.38,59.57,-0.0680558,-0.043779,-0.055905,-0.027342,-0.047801,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,81.6375,130.339583333333,48.7020833333333,-0.0271365,-0.015318,-0.014320,-0.045615,-0.041648,sell
2013-08-03,none,none,none,none,a120,a120,none,none,none,none,none,none,93.455,131.29,37.835,-0.0294133,-0.036090,-0.033648,-0.031358,-0.034208,sell
2013-08-06,none,none,none,none,a150,a90,a0,none,none,none,none,none,129.341666666667,134.17,4.87916666666667,-0.0197557,-0.032001,-0.034863,-0.030920,-0.021682,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,6.42208333333333, 0.0479602, 0.047438, 0.006863, 0.045696, 0.051628,buy
2013-08-08,none,none,none,none,a180,a60,none,none,none,none,a45,none,153.913333333333,136.085833333333,17.8275, 0.0464011, 0.041053, 0.004760, 0.040996, 0.047974,buy
2013-08-09,none,none,none,none,none,none,none,none,none,none,a45,none,166.438333333333,137.04,29.3983333333333, 0.0490160, 0.029234, 0.008182, 0.048032, 0.050179,buy
2013-08-10,none,a150,none,none,a150,none,none,none,none,none,none,none,179.1375,138,41.1375,-0.0078974,-0.015380,-0.037261, 0.016125,-0.026468,sell
2013-08-11,none,a150,a90,none,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,-0.0177810,-0.024355,-0.020953, 0.003389,-0.014211,sell
2013-08-12,none,none,a90,none,none,none,a60,none,none,none,none,none,205.145,139.92,65.225,-0.0450113,-0.048823,-0.048917,-0.009354,-0.042607,sell
2013-08-13,none,none,none,none,a120,a0,none,none,none,none,none,none,218.51,140.88,77.63,-0.0008726,-0.031650,-0.027164, 0.011221,-0.026878,sell
2013-08-14,none,none,none,none,none,none,a90,none,none,none,none,none,232.15875,141.84,90.31875, 0.0856359, 0.137540, 0.128903, 0.017532, 0.130405,buy
2013-08-15,none,none,none,none,a90,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667, 0.0295962, 0.017944, 0.056573, 0.064030, 0.034560,buy
2013-08-16,none,none,none,none,none,none,a120,none,none,none,none,none,260.385,143.767083333333,116.617916666667,-0.0924988,-0.091381,-0.067532,-0.052065,-0.057534,sell
2013-08-17,none,none,none,none,a60,a60,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333, 0.0555352, 0.032563, 0.052814, 0.013111, 0.053128,buy
2013-08-18,none,none,none,none,none,none,a150,none,none,none,none,none,289.708333333333,145.69,144.018333333333,-0.0518533,-0.015138,-0.061606,-0.049091,-0.070410,sell
2013-08-19,none,none,none,none,none,a90,none,none,none,a150,none,none,304.586666666667,146.65,157.936666666667, 0.0003292, 0.013539, 0.011858, 0.002022, 0.011373,buy
2013-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,319.435,147.61,171.825,-0.0209318, 0.005917, 0.003417,-0.006742, 0.005434,sell
2013-08-21,none,none,none,none,a0,a120,a180,none,none,none,a30,none,334.107083333333,148.572916666667,174.348333333333, 0.0502254, 0.069573, 0.050892, 0.114261,-0.051541,buy
2013-08-22,none,none,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,161.065,-0.0467710,-0.035050,-0.057176, 0.035441,-0.053111,sell
2013-08-23,none,none,none,a0,none,a150,a150,none,none,none,none,none,122.443333333333,150.5,148.056666666667, 0.0081049, 0.013739, 0.006726, 0.005908, 0.003466,buy
2013-08-24,none,none,none,a0,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,135.489166666667,-0.0073272,-0.006683,-0.020334,-0.019711,-0.007327,sell
2013-08-25,none,a180,none,a0,a60,none,a120,none,none,none,none,none,29.0629166666667,152.43,123.367083333333, 0.0040444, 0.046211, 0.021419, 0.028352,-0.007871,sell
2013-08-26,none,a180,a60,none,none,a180,none,a180,none,none,none,none,41.7491666666667,153.391666666667,111.6425,-0.0057797, 0.006542,-0.010645, 0.002487,-0.000788,sell
2013-08-27,none,none,a60,none,none,none,none,a180,none,none,none,none,54.1025,154.36,100.2575,-0.0670690,-0.107853,-0.064773,-0.091320,-0.030513,sell
2013-08-28,none,none,none,none,a90,a150,a90,a180,none,none,none,none,66.1991666666667,155.32375,89.1245833333333,-0.0470322,-0.051254,-0.055294,-0.080924,-0.005471,sell
2013-08-29,none,none,none,none,none,none,none,none,a60,none,none,none,78.1291666666666,156.29,78.1608333333333, 0.0171939, 0.036878, 0.014917, 0.021320,-0.013463,sell
2013-08-30,none,none,none,none,a120,none,none,none,a60,none,none,none,89.9783333333334,157.258333333333,67.28, 0.0000041, 0.004379, 0.001998, 0.027516,-0.023213,sell
2013-08-31,none,none,none,none,none,a120,a60,none,a60,a135,none,none,101.8275,158.224583333333,56.3970833333334, 0.0511732, 0.033619, 0.045156, 0.077058, 0.037427,buy
2013-09-01,none,none,none,none,none,none,none,none,none,a135,none,none,113.74625,159.191666666667,45.4454166666667, 0.0601031, 0.029681, 0.029522, 0.049810, 0.029522,buy
2013-09-02,none,none,none,none,a150,a90,none,none,none,a135,none,none,125.790833333333,160.16,34.3691666666667, 0.0258681, 0.020387, 0.016198, 0.040443, 0.016754,buy
2013-09-03,none,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,23.1254166666667, 0.0603016, 0.047693, 0.037330, 0.069006, 0.037115,buy
2013-09-04,none,none,a45,none,a180,none,none,none,none,none,none,none,150.411666666667,162.09875,11.6870833333333, 0.0603242, 0.052438, 0.038497, 0.073001, 0.038933,buy
2013-09-05,none,none,a45,none,none,a60,a0,none,none,none,none,none,163.026666666667,163.068333333333,2.93833333333333, 0.0546402, 0.021797, 0.050006, 0.033949, 0.008791,buy
2013-09-07,a90,none,none,none,a150,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667, 0.0242762, 0.019859, 0.028306, 0.002139, 0.015096,buy
2013-09-08,a90,none,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333, 0.0238636, 0.015609, 0.029571, 0.012657, 0.023823,buy
2013-09-09,a90,none,none,none,a120,a0,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333, 0.0437243, 0.034416, 0.050071, 0.037244, 0.040255,buy
2013-09-10,a90,a150,none,none,none,none,a60,none,none,none,none,none,229.069166666667,167.924166666667,61.145,-0.0746619,-0.073635, 0.031122, 0.008169, 0.018832,buy
2013-09-11,a90,a150,none,none,a90,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667, 0.0122231, 0.016038, 0.021373, 0.009511, 0.017381,buy
2013-09-12,none,a150,none,none,none,none,a90,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,-0.0259796,-0.026120, 0.015277, 0.021011, 0.025194,buy
2013-09-13,none,none,a30,none,a60,a60,none,none,none,a120,none,none,270.9375,170.843333333333,100.094166666667,-0.0285345,-0.040628,-0.039554,-0.048095,-0.043968,sell
2013-09-14,none,none,a30,none,none,a60,a120,none,none,a120,none,none,285.237083333333,171.81625,113.420833333333,-0.0219940,-0.033146,-0.041956,-0.046549,-0.049078,sell
2013-09-15,none,none,a30,none,none,none,a120,none,a45,a120,none,none,299.6475,172.79125,126.85625,-0.0285139,-0.028683,-0.043627,-0.044843,-0.040558,sell
2013-09-16,none,none,none,none,none,a90,none,none,a45,none,none,none,314.105416666667,173.765416666667,140.34,-0.0124377, 0.002148, 0.000167,-0.013792, 0.004336,sell
2013-09-17,none,none,none,none,a0,none,a150,none,a45,none,a0,none,328.519583333333,174.740833333333,153.77875,-0.0526689,-0.020545,-0.031777,-0.050270,-0.026822,sell
2013-09-18,none,none,none,none,none,a120,none,none,none,none,a0,none,342.793333333333,175.715833333333,167.0775,-0.0421128,-0.040342,-0.049381,-0.026421,-0.046913,sell
2013-09-19,none,none,none,none,none,none,a180,none,none,none,a0,none,251.833333333333,176.6925,176.77,-0.0424288,-0.027965,-0.029564,-0.037577,-0.030341,sell
2013-09-20,none,a135,none,none,none,a150,none,none,none,none,none,none,10.5658333333333,177.668333333333,167.1025,-0.0593382,-0.048497,-0.052608,-0.042292,-0.048505,sell
2013-09-21,none,a135,none,none,none,none,a150,none,none,none,none,none,23.9466666666667,178.645416666667,154.69875,-0.0800431,-0.079859,-0.080966,-0.085097,-0.080747,sell
2013-09-22,none,none,none,none,a60,a180,none,none,none,none,none,none,36.9625,179.624166666667,142.661666666667, 0.0451580, 0.051305, 0.034032, 0.041253, 0.024738,buy
2013-09-24,none,none,none,none,a90,none,a120,none,none,none,none,none,61.9958333333333,181.580833333333,119.585,-0.0220793,-0.056919,-0.005838, 0.018906,-0.005766,sell
2013-09-25,none,none,none,none,none,a150,none,a150,none,none,none,none,74.1208333333334,182.560833333333,108.44,-0.0254856, 0.100419,-0.015650, 0.088937,-0.030906,sell
2013-09-26,none,none,none,none,none,none,none,a150,none,none,none,none,86.08,183.540833333333,97.4608333333334,-0.0244955, 0.100043,-0.015292, 0.088817,-0.031276,sell
2013-09-27,none,none,none,none,a120,a120,a90,a150,none,none,none,a45,97.955,184.52125,86.56625,-0.0323960, 0.006756,-0.003850, 0.037123,-0.039256,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a45,109.829166666667,185.502916666667,75.67375, 0.0689419, 0.065888, 0.031978, 0.051701, 0.067848,buy
2013-09-29,none,none,none,none,a150,none,a60,none,none,none,none,a45,121.78,186.485,64.705,-0.0323908, 0.031955, 0.008916, 0.012199, 0.020149,buy
2013-09-30,none,none,none,none,none,a90,none,none,none,none,none,a45,133.88,187.468333333333,53.5883333333333,-0.0413114,-0.031725,-0.025226,-0.025315,-0.031717,sell
2013-10-01,none,a120,none,none,a180,none,none,none,none,none,none,a45,146.187083333333,188.450833333333,42.26375,-0.0158274, 0.008143, 0.016013,-0.013578, 0.008164,buy
2013-10-02,none,a120,none,none,a180,a60,none,none,a30,none,none,a45,158.745833333333,189.435,30.6891666666667,-0.0281740,-0.020213,-0.018109,-0.039546,-0.020852,sell
2013-10-03,none,none,none,none,none,none,none,none,a30,none,none,a45,171.579166666667,190.419583333333,18.8404166666667,-0.0394772,-0.037692,-0.041169,-0.027438,-0.041126,sell
2013-10-04,none,none,none,none,a150,none,a0,none,a30,none,none,a45,184.6925,191.404583333333,6.71208333333333,-0.0159557,-0.014171,-0.015502,-0.004547,-0.018923,sell
2013-10-05,none,none,none,none,none,none,a0,none,none,none,none,a45,198.076666666667,192.390416666667,5.71125, 0.0409028, 0.058703, 0.039323, 0.057619, 0.051078,buy
2013-10-06,none,none,none,none,a120,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667, 0.0497509, 0.014716, 0.008195, 0.050131, 0.038068,buy
2013-10-07,none,none,a0,none,none,a0,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16, 0.0748984, 0.078969, 0.040741, 0.044650, 0.086593,buy
2013-10-08,none,none,a0,none,a90,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525, 0.1184832, 0.035531, 0.062968, 0.118016, 0.111692,buy
2013-10-09,none,none,a0,none,none,none,a60,none,none,a90,none,a45,253.59875,196.339166666667,57.2595833333333,-0.0677658,-0.015073,-0.020459,-0.042246,-0.042453,sell
2013-10-10,none,none,none,none,a60,none,none,a135,none,a90,none,a45,267.762916666667,197.327083333333,70.4358333333333, 0.0150322,-0.004917, 0.007469, 0.055458, 0.002302,buy
2013-10-11,none,none,none,none,none,a60,a90,a135,none,a90,none,a45,281.962916666667,198.315833333333,83.6470833333333, 0.0227637,-0.017780, 0.024802, 0.032517, 0.014469,buy
2013-10-12,none,none,none,none,none,none,a90,a135,none,none,none,a45,296.159166666667,199.305,96.8541666666667, 0.0259056, 0.020528, 0.027250, 0.035028, 0.020196,buy
2013-10-13,none,none,none,none,none,a90,none,none,none,none,none,a45,310.317083333333,200.295,110.022083333333,-0.0301451,-0.008959,-0.001590, 0.012443,-0.005465,sell
2013-10-14,none,none,none,none,none,none,a120,none,none,none,none,none,324.3975,201.285,123.1125,-0.0669291,-0.067563,-0.022189,-0.008712,-0.012292,sell
2013-10-15,none,none,none,none,a0,a120,none,none,none,none,none,none,338.3575,202.27625,136.08125,-0.0651762,-0.052958,-0.058536,-0.045498,-0.059302,sell
2013-10-16,none,none,none,none,none,none,a150,none,none,none,none,none,352.153333333333,203.267083333333,148.88625,-0.0493809,-0.013942,-0.058515,-0.047943,-0.059811,sell
2013-10-17,none,none,none,none,none,a150,none,none,none,none,a30,none,35.74375,204.258333333333,161.485416666667,-0.0280016,-0.000024,-0.022815, 0.036303,-0.026015,sell
2013-10-18,none,none,none,none,none,a150,a180,none,none,none,a30,none,19.0941666666667,205.251666666667,173.8425, 0.0116907, 0.009662, 0.004884, 0.012863,-0.000255,buy
2013-10-19,none,none,none,none,a60,none,a180,none,none,none,a30,none,32.1816666666667,206.244166666667,174.0625, 0.0125879, 0.001480, 0.003493, 0.014608,-0.004768,buy
2013-10-20,none,none,none,none,none,a180,none,none,none,none,none,none,44.9954166666667,207.2375,162.242083333333, 0.0112106, 0.016582, 0.010882, 0.010882, 0.014949,buy
2013-10-21,none,none,none,none,a90,none,a150,none,none,none,none,none,57.545,208.2325,150.6875, 0.0145521, 0.025354, 0.014552, 0.014552, 0.031519,buy
2013-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,69.8533333333334,209.22625,139.372916666667,-0.0576378,-0.004334,-0.027326,-0.039552,-0.045105,sell
2013-10-24,none,none,none,none,a120,none,a120,a120,none,none,none,none,93.9229166666667,211.216666666667,117.29375,-0.0156386,-0.027512,-0.006444,-0.033705,-0.021597,sell
2013-10-25,none,none,none,none,none,a120,none,a120,none,none,none,none,105.804166666667,212.214166666667,106.41,-0.0190671,-0.042168,-0.019464,-0.042943,-0.035532,sell
2013-10-26,none,none,none,none,a150,none,a90,a120,none,none,none,none,117.677083333333,213.210833333333,95.53375,-0.0178988,-0.022281,-0.017451,-0.038302,-0.019706,sell
2013-10-27,none,none,none,none,none,a90,a90,none,none,none,none,none,129.618333333333,214.207916666667,84.5895833333333, 0.0858039, 0.051593, 0.368968, 0.038720, 0.156183,buy
2013-10-29,none,none,a0,none,a180,none,a60,none,none,none,none,none,154.018333333333,216.205,62.1866666666667,-0.0990655,-0.092731,-0.097330,-0.116820,-0.098775,sell
2013-10-30,none,none,a0,none,none,a60,none,none,none,none,none,none,166.61375,217.205,50.59125,-0.0555960, 0.049535,-0.020884,-0.072852, 0.000101,sell
2013-10-31,none,none,none,none,a150,none,none,none,none,none,none,none,179.545,218.205,38.66,-0.0153591,-0.032266,-0.038777,-0.040877,-0.040611,sell
2013-11-01,none,none,none,a0,none,none,none,none,none,none,none,none,192.838333333333,219.205416666667,26.3670833333333, 0.0317077, 0.010916, 0.027926, 0.002271, 0.036832,buy
2013-11-02,none,none,none,a0,a120,none,none,none,none,none,none,none,206.495416666667,220.206666666667,13.71125, 0.0401596, 0.018823, 0.005083, 0.031472, 0.037506,buy
2013-11-03,none,none,none,none,none,a0,a0,none,none,none,a45,none,220.489583333333,221.20875,3.32416666666666, 0.0523157, 0.052051, 0.015291, 0.045211, 0.068349,buy
2013-11-04,none,none,none,none,a90,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,12.5483333333333, 0.0522260, 0.046571, 0.016629, 0.054520, 0.069113,buy
2013-11-05,none,none,none,none,a90,none,none,none,a0,none,a45,none,249.224166666667,223.213333333333,26.0108333333333, 0.0474449, 0.046571, 0.014961, 0.046595, 0.061607,buy
2013-11-06,none,none,none,none,none,none,none,none,a0,none,none,none,263.785,224.216666666667,39.5683333333333,-0.0287745, 0.003626, 0.001554,-0.075631,-0.018450,sell
2013-11-07,a60,a120,none,none,a60,a60,a60,none,a0,a60,none,none,278.345833333333,225.22,53.1258333333333,-0.0017221, 0.004754, 0.066102,-0.021860, 0.005826,buy
2013-11-08,a60,a120,none,none,none,none,a60,none,none,a60,none,none,292.81625,226.224583333333,66.5916666666667, 0.0055853,-0.007392, 0.059184,-0.016212, 0.003415,buy
2013-11-09,a60,a120,none,none,none,a90,none,none,none,a60,none,none,307.1275,227.229166666667,79.8983333333333, 0.0164481, 0.039770, 0.063376,-0.010357, 0.032378,buy
2013-11-10,a60,a120,none,none,none,a90,a90,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666, 0.0316846, 0.039142, 0.073483,-0.010858, 0.041070,buy
2013-11-11,a60,a120,none,none,a0,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,-0.0067611, 0.040582, 0.071154,-0.027133, 0.007399,buy
2013-11-12,none,a120,none,none,none,a120,a120,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,-0.0141606, 0.004801, 0.006938,-0.000077, 0.011475,buy
2013-11-13,none,a120,none,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,-0.0240246,-0.005095,-0.001259,-0.012120, 0.001728,sell
2013-11-14,none,a120,none,none,none,a150,none,none,none,none,none,none,15.28,232.257083333333,143.022916666667,-0.0288704, 0.005712, 0.004587,-0.004888, 0.006723,sell
2013-11-15,none,none,none,none,a60,none,a150,none,none,none,none,none,28.21875,233.26375,154.955, 0.0061372,-0.002463, 0.083055,-0.001193, 0.067093,buy
2013-11-16,none,none,none,none,none,a180,none,none,none,none,none,a45,40.94875,234.270833333333,166.677916666667, 0.0322056, 0.043358, 0.017849, 0.006822, 0.005316,buy
2013-11-17,none,none,none,none,none,none,a180,none,none,none,none,a45,53.4804166666667,235.279166666667,176.862083333333,-0.0294721,-0.038820,-0.039660,-0.046884,-0.025086,sell
2013-11-18,none,none,none,none,a90,none,none,none,none,none,none,a45,65.8295833333334,236.287083333333,170.4575, 0.0036551, 0.005235, 0.004774, 0.008912, 0.013102,buy
2013-11-19,none,none,none,none,none,a150,none,none,none,none,none,a45,78.01375,237.295,159.28125,-0.0396525, 0.006540,-0.018469,-0.031378,-0.022389,sell
2013-11-20,none,none,none,none,a120,none,a150,none,none,none,none,a45,90.0545833333333,238.305,148.250416666667,-0.0190753,-0.012552,-0.072964,-0.019782,-0.021314,sell
2013-11-21,none,none,none,none,none,a120,none,none,none,none,none,a45,101.987083333333,239.314166666667,137.327083333333, 0.0280069, 0.006615,-0.054032, 0.026811, 0.025568,buy
2013-11-22,none,none,none,none,none,none,none,none,none,none,a60,a45,113.85625,240.324166666667,126.467916666667,-0.0088869, 0.037142, 0.040195, 0.045103,-0.001962,buy
2013-11-23,none,none,none,none,a150,none,a120,a90,none,none,a60,a45,125.715,241.334166666667,115.619166666667, 0.0058260, 0.029928, 0.024735,-0.002864,-0.001928,sell
2013-11-24,none,none,none,none,none,a90,none,a90,none,a45,a60,a45,137.628333333333,242.345416666667,104.717083333333, 0.0029120, 0.010649,-0.003446, 0.037662,-0.015788,sell
2013-11-25,none,none,a0,none,a180,none,a90,a90,none,a45,a60,a45,149.666666666667,243.35625,93.6895833333334,-0.0126158,-0.002675,-0.004458, 0.006932,-0.021656,sell
2013-11-26,none,none,a0,none,none,a60,none,none,none,a45,none,a45,161.91,244.367916666667,82.4579166666667, 0.0188753,-0.029395,-0.019713, 0.015445, 0.022788,buy
2013-11-28,none,none,none,none,a150,none,a60,none,none,none,none,none,187.310833333333,246.393333333333,59.0825,-0.0319929,-0.019291,-0.002373,-0.025162,-0.006404,sell
2013-11-30,none,none,none,none,a120,none,none,none,none,none,none,none,214.330833333333,248.419166666667,34.0883333333333, 0.0331686,-0.026136, 0.030663, 0.033782, 0.022586,buy
2013-12-01,none,none,none,none,none,a0,none,none,none,none,none,none,228.500833333333,249.433333333333,20.9325, 0.0074183,-0.027179, 0.011269,-0.036694, 0.031728,sell
2013-12-02,none,none,none,none,a90,none,a0,none,none,none,none,none,243.061666666667,250.447083333333,7.38541666666667, 0.0406923,-0.025341, 0.082131, 0.030129, 0.017078,buy
2013-12-03,none,none,none,none,none,none,a0,none,none,none,none,none,257.917916666667,251.462083333333,6.47416666666668, 0.0759925, 0.016208, 0.072118,-0.014600, 0.083300,buy
2013-12-04,none,none,none,none,a60,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625, 0.0618236, 0.008482, 0.017890, 0.018450, 0.078450,buy
2013-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,-0.0120389, 0.051111,-0.002179,-0.022678, 0.026638,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,-0.0133132, 0.016243,-0.013885, 0.003629,-0.015929,sell
2013-12-07,none,a90,none,none,none,a90,a60,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,-0.0555292, 0.059461, 0.013305, 0.050766, 0.011000,buy
2013-12-08,none,none,none,none,a0,none,none,none,a30,none,none,none,331.70375,256.53875,75.165,-0.0318763,-0.030674,-0.035769,-0.025170,-0.036641,sell
2013-12-09,none,none,none,none,none,a120,a90,none,a30,none,none,none,345.59125,257.554583333333,88.0366666666667,-0.0559637,-0.054580,-0.003947,-0.006671,-0.006879,sell
2013-12-10,none,none,none,none,none,none,none,none,a30,none,none,none,209.102083333333,258.570833333333,100.53125,-0.0444941,-0.042709,-0.046349,-0.023743,-0.045311,sell
2013-12-11,none,none,none,none,none,a150,none,none,a30,none,none,none,12.2708333333333,259.586666666667,112.684166666667, 0.0474874, 0.050992, 0.041750, 0.057537, 0.037886,buy
2013-12-12,a45,none,none,none,none,a150,a120,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333, 0.0258565, 0.028924, 0.020716, 0.052882, 0.025719,buy
2013-12-13,a45,none,none,none,a60,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333, 0.0447001, 0.031747, 0.007065, 0.041751, 0.008944,buy
2013-12-14,a45,none,none,none,none,a180,a150,none,none,none,none,none,50.18625,262.63625,147.55, 0.0246907, 0.030079, 0.017725, 0.026985, 0.017576,buy
2013-12-15,a45,none,none,none,a90,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667, 0.0448297, 0.017940,-0.012070, 0.041751,-0.004429,buy
2013-12-16,a45,none,a30,none,none,a150,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,-0.0198467,-0.019847,-0.021423,-0.006772,-0.013600,sell
2013-12-17,a45,none,a30,none,a120,none,a180,none,none,none,none,none,86.6145833333333,265.687916666667,177.179166666667,-0.0207487,-0.023722,-0.023265,-0.002312,-0.019952,sell
2013-12-18,none,none,a30,none,a120,none,none,none,none,none,none,none,98.56625,266.705416666667,168.139166666667, 0.0272443, 0.024116, 0.012930, 0.006187, 0.011505,buy
2013-12-19,none,none,none,none,none,a120,none,none,none,none,none,a30,110.460833333333,267.723333333333,157.2625,-0.0383522,-0.048511,-0.049887,-0.031010,-0.048879,sell
2013-12-20,none,none,none,none,a150,none,a150,none,none,none,none,a30,122.325,268.740833333333,146.415833333333,-0.0668458,-0.067157,-0.030132, 0.000067,-0.083871,sell
2013-12-21,none,none,none,none,none,a90,none,none,none,none,none,a30,134.192083333333,269.75875,135.566666666667,-0.0509474,-0.058693,-0.059195,-0.011698,-0.031830,sell
2013-12-22,none,none,none,none,none,a90,a120,none,none,none,none,none,146.10625,270.7775,124.67125, 0.0253285, 0.048375, 0.035009, 0.058974, 0.037963,buy
2013-12-23,none,none,none,none,a180,none,none,a60,none,none,none,none,158.123333333333,271.795,113.671666666667, 0.0472382, 0.022453, 0.031799, 0.046241, 0.056406,buy
2013-12-24,none,none,none,none,none,a60,none,a60,none,none,none,none,170.309583333333,272.814166666667,102.504583333333, 0.0210941, 0.033834,-0.009414, 0.028922, 0.056101,buy
2013-12-25,none,a60,none,none,a150,none,a90,a60,a45,none,none,none,182.73875,273.8325,91.09375, 0.0485255, 0.021792, 0.048946, 0.036844, 0.056643,buy
2013-12-26,none,a60,a45,none,none,none,none,none,a45,none,none,none,195.493333333333,274.852083333333,79.35875, 0.0495951, 0.099676, 0.061234, 0.103110, 0.021780,buy
2013-12-27,none,a60,a45,a0,a120,none,none,none,a45,none,none,none,208.64375,275.87,67.22625, 0.0318506, 0.078040, 0.042232, 0.074416, 0.031797,buy
2013-12-28,none,none,a45,a0,none,none,a60,none,none,none,none,none,222.252916666667,276.89,54.6370833333333, 0.0253004, 0.008685, 0.024833, 0.027900,-0.014952,buy
2013-12-29,none,none,none,a0,a90,a0,none,none,none,none,none,none,236.349583333333,277.91,41.5604166666667, 0.0204132,-0.019492,-0.000922,-0.005650, 0.020402,sell
2013-12-30,none,none,none,a0,a90,none,none,none,none,none,none,none,250.91875,278.929166666667,28.0104166666667, 0.0153319,-0.020634,-0.003109,-0.005419, 0.019470,sell
2013-12-31,none,none,none,none,a60,none,none,none,none,none,none,none,265.890416666667,279.9475,14.0570833333333, 0.0598764, 0.007865, 0.000854, 0.004548, 0.075809,buy
2014-01-01,none,none,none,none,a60,none,a0,none,none,none,none,none,281.13,280.9675,3.575, 0.0597520, 0.036379, 0.007108, 0.033394, 0.072032,buy
2014-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,-0.0230617, 0.050435,-0.006722,-0.026558, 0.028561,sell
2014-01-04,none,a45,none,none,a0,a90,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333, 0.0323443,-0.050357,-0.037591, 0.006640,-0.049922,sell
2014-01-05,none,a45,a60,none,a0,none,a60,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,-0.0271799,-0.059254,-0.024084,-0.055639,-0.031805,sell
