Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.209060947303522,0.118703699754013,0.400381105310057, 0.0013838, 0.00208647, 0.00020291, 0.00072572, 0.00107410,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.208727740905959,0.124518335252883,0.398624342896101, 0.0048559, 0.00484851, 0.00152667, 0.00119081, 0.00163121,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.208304621670958,0.130444055794907,0.396922899809223, 0.0005670, 0.00160956,-0.00107818,-0.00109759,-0.00162193,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.207801412009333,0.136477306658704,0.39527079558163, 0.0016638, 0.00187949, 0.00009158,-0.00021538,-0.00032495,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.207228689901957,0.14261719916393,0.393669525330271,-0.0028893,-0.00115165,-0.00050843,-0.00152795,-0.00121029,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.206593255479394,0.148864621990928,0.392122079289042,-0.0030231,-0.00287694,-0.00240196,-0.00255284,-0.00355174,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.205901908872206,0.155208910975558,0.390624719665572,-0.0024633,-0.00214121,-0.00194488,-0.00187798,-0.00309252,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.205167494771455,0.161653620839199,0.389184174486128, 0.0004567, 0.00075605,-0.00005283, 0.00002686, 0.00067714,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.204396813307704,0.168194308180125,0.387795958399866,-0.0003451, 0.00154893,-0.00112426,-0.00107074,-0.00070690,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.203598175751641,0.17482652959661,0.386463809199156,-0.0001168,-0.00129193, 0.00008360, 0.00012033,-0.00134612,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.20278216008414,0.181556505851071,0.385183989091627, 0.0001538,-0.00032398,-0.00029389,-0.00036107,-0.00201601,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.201955566435764,0.18837268409902,0.383960983428124,-0.0006210,-0.00074441,-0.00146561,-0.00005903,-0.00017820,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.201127461647264,0.195273286979767,0.382794792208647,-0.0006930, 0.00048338, 0.00028822, 0.00157576,-0.00073977,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.20030766812945,0.202260980534346,0.381686910550143, 0.0007458, 0.00035981, 0.00076400, 0.00056841, 0.00033832,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.199501474872762,0.209329544000341,0.380637338452614, 0.0007618,-0.00009716, 0.00174240, 0.00076438,-0.00000294,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.198719459858074,0.216473645295682,0.379646075916058,-0.0004315,-0.00083307,-0.00142341,-0.00146003,-0.00094079,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.197969934356073,0.223701282543474,0.378716113174372, 0.0019093, 0.00120662,-0.00057279, 0.00123680, 0.00015151,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.19725592064701,0.23099912553854,0.377847450227557, 0.0022477, 0.00179209, 0.00149455, 0.00248339, 0.00209827,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.196588752281822,0.23836895164157,0.377032611490871, 0.0008695,-0.00061967,-0.00054335,-0.00097096,-0.00079321,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.195974473821008,0.245812538213255,0.376285053016847, 0.0011205,-0.00047072,-0.00076198,-0.00081890,-0.00086745,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.195418374255008,0.253320109769796,0.375599541896167, 0.0026521, 0.00090791, 0.00406344, 0.00360095, 0.00246553,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.194931031564695,0.26089433235223,0.374978320804253,-0.0003857, 0.00004670,-0.00004163,-0.00004365, 0.00047378,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.194509423469819,0.268534317280212,0.37442213729958, 0.0002824, 0.00089776, 0.00068809, 0.00054970, 0.00062332,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.194167905801569,0.276229400389598,0.373930991382146, 0.0003364, 0.00024538, 0.00211974, 0.00037400, 0.00122698,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.193908745270131,0.283984913762459,0.373504135493478, 0.0006724, 0.00104420, 0.00205855, 0.00142284, 0.00214599,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.193738742006069,0.291796413997071,0.373143064750525, 0.0000195, 0.00059571, 0.00000801, 0.00122628, 0.00121152,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.193659407149506,0.299662123732742,0.37285226450413,-0.0002246, 0.00098027, 0.00061758, 0.00023300, 0.00106834,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.193679807541194,0.307576710887401,0.37262949207887,-0.0003863,-0.00021428,-0.00028427, 0.00022113,-0.00038251,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.193798432041006,0.315540175461047,0.372473252357799,-0.0004739,-0.00043798,-0.00025332,-0.00058535,-0.00026037,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.194025858629819,0.323550740092992,0.372388030691761, 0.0001355,-0.00030470,-0.00007226,-0.00003734,-0.00003059,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,0.194359065027382,0.331601295340471,0.372376069756176,-0.0011527,-0.00086680,-0.00113754,-0.00091091,-0.00130205,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,0.194806362504382,0.339695395924867,0.372427651290884,-0.0025070,-0.00181385,-0.00338694,-0.00275205,-0.00380964,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,0.19537077334107,0.347828598444454,0.372553988672994,-0.0016045,-0.00060320,-0.00173903,-0.00291402,-0.00209272,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,0.196053053107509,0.355991127415433,0.372753586785558,-0.0001204,-0.00169448,-0.00370115,-0.00241520,-0.00177861,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,0.196859246364197,0.364193647001948,0.373019717602311,-0.0013518,-0.00033345,-0.00249345,-0.00457287,-0.00299891,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536,0.197786330830885,0.372428159080891,0.373359856707992, 0.0033673, 0.00291968, 0.00295809, 0.00217324, 0.00323186,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,0.198842617778261,0.380687554209501,0.373769518751757, 0.0016968, 0.00201089, 0.00222930, 0.00143068, 0.00223500,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,0.200025840496138,0.388974498428813,0.374253936642924, 0.0009582, 0.00080957, 0.00060717, 0.00162246, 0.00114015,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,0.201345065825264,0.397284548337101,0.37480862503065, 0.0001240, 0.00009296, 0.00025386,-0.00025986,-0.00010514,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,0.202795004775203,0.405617703934366,0.375435826590356,-0.0025182,-0.00150303,-0.00209447,-0.00172118,-0.00391249,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,0.204380946336392,0.413972187859916,0.376131803529672,-0.0025358,-0.00181557,-0.00240858,-0.00179030,-0.00341701,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,0.206103646078894,0.422340001990644,0.376899546082495,-0.0022203,-0.00057524,-0.00159658,-0.00173509,-0.00198482,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,0.207964615142833,0.430724701047932,0.377739801807297,-0.0017206,-0.00139096,-0.00148067,-0.00117351,-0.00221498,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,0.209962342388085,0.439121841630053,0.378648085353236,-0.0027537,-0.00264839,-0.00271283,-0.00226610,-0.00307438,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,0.2121058946554,0.447529646376317,0.379628134512682,-0.0042449,-0.00431708,-0.00355061,-0.00386771,-0.00417609,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,0.214382427253714,0.455946337926033,0.380675463934789,-0.0040938,-0.00455363,-0.00368534,-0.00300219,-0.00369132,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,0.216804029304029,0.464370138918512,0.381794558970403,-0.0004208,-0.00045618,-0.00110988,-0.00336947,-0.00109388,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,0.219367678526094,0.472797494632371,0.382980186710205,-0.0029272,-0.00359076,-0.00274113,-0.00268271,-0.00210037,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,0.22207337491991,0.48122662770692,0.384230104478772, 0.0001776,-0.00156495,-0.00187801, 0.00052189, 0.00106587,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,0.224918851775287,0.489658426822506,0.385551040302373,-0.0016295, 0.00057647,-0.00140974, 0.00070893, 0.00027757,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,0.227909398082665,0.49808667121671,0.386931780803895,-0.0003503, 0.00202387,-0.00108497, 0.00213880, 0.00232760,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489,0.231040480421669,0.506512249569879,0.388378306451131,-0.0016571,-0.00081137,-0.00024422,-0.00108514,-0.00016174,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354,0.234311343222234,0.514931607160631,0.389884636776289, 0.0017013, 0.00060207, 0.00128358, 0.00217794, 0.00339073,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087,0.237720475344238,0.523342966628276,0.391451519337843,-0.0015321,-0.00051434,-0.00092859,-0.00246935,-0.00080951,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,0.241271654637991,0.531745439292468,0.393073721226474, 0.0017935, 0.00023258, 0.00200923, 0.00117166, 0.00158486,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151,0.24496034768312,0.540133693071137,0.394751990000658,-0.0009197,-0.00048948,-0.00044663,-0.00105342,-0.00071124,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405,0.248788821189811,0.548508616644627,0.396484830543445,-0.0008637,-0.00056107,-0.00045026,-0.00115910,-0.00053065,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837,0.252748763887378,0.556866655291558,0.398266262387044, 0.0005593, 0.00153909,-0.00016493, 0.00001623, 0.00002485,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,0.256843198056069,0.565205142970894,0.40009553797298, 0.0016791, 0.00279746, 0.00157290, 0.00056196, 0.00116192,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239,0.261070612555761,0.57352496836298,0.401970414625832, 0.0015007, 0.00177089, 0.00132461, 0.00039916, 0.00069013,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,0.26543025181639,0.581818133344708,0.403881921643911,-0.0007038,-0.00018553,-0.00056106,-0.00030096,-0.00125244,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,0.269918337987645,0.590087303957116,0.405833796819587, 0.0032355, 0.00260584, 0.00371438, 0.00430604, 0.00331221,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327,0.274535626639587,0.598330702839511,0.407816321892699, 0.0018956, 0.00189560, 0.00209305, 0.00299098, 0.00304380,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,0.279273806501529,0.606534999786717,0.409828001746297, 0.0004302,-0.00059500, 0.00074112, 0.00226028, 0.00103931,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,0.284141188844159,0.614721523127017,0.41186285591259, 0.0034271, 0.00258891, 0.00377926, 0.00340019, 0.00292544,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105,0.289127195686602,0.622870721892818,0.413919389274629,-0.0034790,-0.00336336,-0.00298788,-0.00238202,-0.00291534,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639,0.294235604879169,0.630979930043083,0.415991621364623,-0.0003604,-0.00110332,-0.00135316, 0.00035675,-0.00153087,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,0.299459616291299,0.639052702299194,0.418075066831728,-0.0018463,-0.00269859,-0.00300669,-0.00250876,-0.00199810,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,0.304800741063117,0.647082817898733,0.420165987883572,-0.0037793,-0.00317731,-0.00424745,-0.00305195,-0.00266924,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105,0.31025217906406,0.655074720243427,0.422258404052365,-0.0015376,-0.00242601,-0.00292097,-0.00263894,-0.00064735,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403,0.315816952574378,0.663020411210169,0.424350072662684,-0.0023523,-0.00363811,-0.00388082,-0.00366508,-0.00176392,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468,0.321488261463509,0.670919002118614,0.426434265688262,-0.0025588,-0.00184039,-0.00292500,-0.00292262,-0.00176945,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,0.327266861301515,0.678768715608071,0.428507992895204,-0.0022134,-0.00123800,-0.00224882,-0.00133576,-0.00237584,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436,0.333148974238083,0.686570440358885,0.430566021374192,-0.0007303,-0.00187330,-0.00147369,-0.00011040,-0.00085017,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,0.339133844703152,0.69431973296933,0.432603118215907, 0.0021981,-0.00018282, 0.00037807, 0.00089983, 0.00133485,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217,0.345217694846408,0.702011261357335,0.434615545627979,-0.0007167, 0.00009810, 0.00060665, 0.00032001, 0.00110701,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399,0.351393724537289,0.709653912326352,0.436599565818038,-0.0012001,-0.00014666,-0.00113091,-0.00198533, 0.00021600,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,0.357664956056045,0.717234355671202,0.438549945876767, 0.0002633, 0.00012568,-0.00085079,-0.00081864,-0.00038245,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818,0.364028367122427,0.724754368752577,0.440461452894845, 0.0004243, 0.00119106,-0.00086662, 0.00172897, 0.00035998,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783,0.370477913175933,0.732217506291857,0.442331844196853, 0.0014252, 0.00197894,-0.00005400, 0.00165124, 0.00145317,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,0.377014349786627,0.739613104124899,0.444157381990419, 0.0003482, 0.00071887, 0.00046004, 0.00068884, 0.00060712,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,0.383633143534134,0.746943828292738,0.44592984313233, 0.0010174, 0.00069417, 0.00000874, 0.00037242, 0.00033675,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,0.390329005428015,0.754208790115031,0.447652217856481, 0.0012325, 0.00075482, 0.00059199, 0.00036559, 0.00037740,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953,0.397102691038335,0.761399991468669,0.449320020812028, 0.0011657, 0.00163285, 0.00115892, 0.00111942, 0.00120888,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265,0.403947400234529,0.768526319157104,0.450922786180335,-0.0001829,-0.00004275,-0.00032219,-0.00019764,-0.00024380,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036,0.410860866306411,0.77557622033585,0.452463504195298,-0.0012207,-0.00254997,-0.00331197,-0.00280015,-0.00402967,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979,0.41784611153423,0.782551472365596,0.453936194389125,-0.0002252, 0.00072130, 0.00103376, 0.00178920,-0.00020979,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117,0.424891046796987,0.789449409205307,0.45533786652792,-0.0016257,-0.00217292,-0.00205362,-0.00272868,-0.00153623,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422,0.431997183234807,0.796267364813946,0.45667001572863, 0.0006584, 0.00022607, 0.00074172, 0.00092539, 0.00068980,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087,0.439161498567439,0.803005339191514,0.457920681055672, 0.0009945, 0.00061907, 0.00129742, 0.00105329, 0.00087626,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117,0.446377192664321,0.809658888936285,0.459095095418364, 0.0010478, 0.00144987, 0.00118721, 0.00120120, 0.00133510,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931,0.453646532235641,0.816227125367914,0.460189521024335, 0.0003826, 0.00072934, 0.00038873, 0.00038260, 0.00049542,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213,0.460961206010711,0.822709159806055,0.461199472522741,-0.0002914, 0.00034293,-0.00042827, 0.00004246,-0.00007215,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,0.468320458419468,0.829101437529326,0.462127940147478,-0.0018755,-0.00196012,-0.00099546,-0.00063344,-0.00064033,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,0.475722778321788,0.835403069857385,0.462967448313807,-0.0014653,-0.00010649,-0.00012645, 0.00032462, 0.00013150,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,0.483164387867358,0.841611390749193,0.463720239697149,-0.0011641,-0.00118020,-0.00119044,-0.00150059,-0.00138038,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,0.490639242495678,0.847725511524407,0.464387809414452,-0.0016671,-0.00089474,-0.00238610,-0.00229922,-0.00084716,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,0.498146586636686,0.853743654822335,0.464964176997925, 0.0005390,-0.00031664,-0.00023146,-0.00034023,-0.00037949,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382,0.505682642440068,0.859662265921597,0.465454575356884, 0.0008677, 0.00006798, 0.00086818, 0.00077080, 0.00210249,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471,0.513243632055513,0.865479567461502,0.465851528906591, 0.0002129,-0.00051090,-0.00002472,-0.00014783, 0.00057241,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158,0.520827288772833,0.871197336802741,0.466161018114837,-0.0019667,-0.00122672,-0.00311589,-0.00162431,-0.00200256,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345,0.528433612592028,0.876809353182898,0.466381547864674, 0.0009691, 0.00098812, 0.00124371, 0.00113951, 0.00067575,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297,0.536050514392099,0.882314727921625,0.466511623039154, 0.0017950, 0.00195599, 0.00235621, 0.00177760, 0.00246991,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429,0.543682527593419,0.887717015740306,0.466548253404381, 0.0014876, 0.00089309, 0.00204698, 0.00163004, 0.00196183,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896,0.551323607635489,0.893007329835488,0.466504147454414, 0.0017749, 0.00179903, 0.00168744, 0.00177485, 0.00179903,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755,0.558972998948247,0.898188336248205,0.466368091812142,-0.0009434,-0.00125432,-0.00055737,-0.00108415,-0.00148346,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,0.566624656971192,0.903256480257077,0.466145319386882,-0.0007878,-0.00045512,-0.00139400,-0.00078023,-0.00054575,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994,0.574276314994137,0.90821265054245,0.465834335061689, 0.0003903, 0.00011259, 0.00008779, 0.00131224, 0.00171706,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572,0.581924950736832,0.913052403702598,0.465441119304352,-0.0021564,-0.00263202,-0.00176874,-0.00164818,-0.00049360,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,0.589567541919027,0.917774851057174,0.464957448971659,-0.0020922,-0.00416603,-0.00336191,-0.00280491,-0.00295240,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091,0.59720031069041,0.92237999260618,0.464391547206823,-0.0001075,-0.00019446,-0.00062331, 0.00003297,-0.00024183,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,0.604819479200667,0.926865162308578,0.463741171334422, 0.0010888, 0.00052570,-0.00025772, 0.00202513, 0.00253163,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205,0.612421269599487,0.93123036016437,0.463009311588353, 0.0005956, 0.00126100, 0.00047564, 0.00166744, 0.00247985,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428,0.620003415176683,0.935470254091484,0.462195967968615, 0.0010533, 0.00199906, 0.00182074, 0.00197912, 0.00328533,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911,0.62756213808194,0.939588398811301,0.461300392916734,-0.0002459, 0.00002682, 0.00211048, 0.00017333, 0.00200262,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543,0.635092904894885,0.943579462241749,0.460326324225081, 0.0007223, 0.00108936, 0.00086530, 0.00052418, 0.00051398,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592,0.642592693335268,0.947443444382829,0.459270771659759, 0.0010521, 0.00115073, 0.00105822, 0.00105210, 0.00115371,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253,0.650059992262963,0.951179456554195,0.458140463247035, 0.0000095, 0.00020321,-0.00025522, 0.00007876, 0.00021394,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076,0.65748875711747,0.954784832714812,0.456930913636065, 0.0006421, 0.00079257, 0.00080577, 0.00066540, 0.00077633,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661,0.664875210048477,0.958259572864679,0.455645113060744, 0.0002193, 0.00018768, 0.00035976, 0.00010122, 0.00033168,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.985666394985543,0.67222086219611,0.961603677003797,0.454289789547338,-0.0001088,-0.00006307, 0.00004266,-0.00010879,-0.00007789,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.982346386964481,0.67951740228968,0.964811813050093,0.452857467511109, 0.0011959, 0.00116076, 0.00090953, 0.00074944, 0.00064282,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.978702949033915,0.686761052478874,0.967885758364259,0.451354127419847,-0.0026838,-0.00273964,-0.00296628,-0.00220978,-0.00214973,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.974765998460473,0.693951812763694,0.97082640162664,0.449779769273553, 0.0011563, 0.00084711, 0.00108783, 0.00106338, 0.00139863,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.970558983912596,0.701082883013576,0.973626633394474,0.448139625981544, 0.0019298, 0.00145730, 0.00179653, 0.00205168, 0.00203019,buy
