Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-04,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.07038, 0.01652, 0.32839,-0.10464, 0.14208,buy
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135, 0.04863, 0.10902, 0.44197,-0.92670, 0.14826,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.08780,-0.07322,-0.12460,-0.33023,-0.34313,sell
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.08780,-0.07322,-0.12460,-0.33023,-0.34313,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none,-0.09182,-0.07335,-0.14481,-0.34192,-0.34079,sell
2013-10-09,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none,-0.21604,-0.14081,-0.19674,-0.37323,-0.33678,sell
2013-10-10,none,none,none,a0,none,a150,none,a135,none,a90,none,none,a45,none,-0.09510,-0.14081,-0.19674,-0.37323,-0.33678,sell
2013-10-11,none,none,none,a0,none,none,none,a135,none,a90,none,none,a45,none,-0.22420,-0.31815,-0.11533,-0.21499,-0.21854,sell
2013-10-12,none,none,none,none,none,none,none,a135,none,a90,none,none,a45,none,-0.23040,-0.31815,-0.11533,-0.21499,-0.21854,sell
2013-10-13,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.25604,-0.37542,-0.04359,-0.29146,-0.26224,sell
2013-10-14,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.41949,-0.35309,-0.15350,-0.41251,-0.41990,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.34141,-0.24697,-0.01530,-0.57761,-0.45584,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.13504,-0.62096,-0.09425,-0.70316,-0.15687,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.13504,-0.62096,-0.09425,-0.70316,-0.15687,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.07378,-0.62104, 0.16175,-0.57522, 0.00648,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.62918,-0.45176,-0.29240,-0.36083,-0.31158,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.62918,-0.45176,-0.29240,-0.36083,-0.31158,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.57631,-0.44863, 0.39103,-0.95687, 0.03704,sell
2013-10-22,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.23531,-0.05092, 0.13044, 0.04934, 0.04377,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.23531,-0.05092, 0.13044, 0.04934, 0.04377,sell
2013-10-24,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none,-0.03917,-0.08913, 0.05119,-0.62094,-0.26897,sell
2013-10-25,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none,-0.03917,-0.08913, 0.05119,-0.62094,-0.26897,sell
2013-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.12435,-0.07164, 0.11431,-0.60088,-0.09901,sell
2013-10-27,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.12435,-0.07164, 0.11431,-0.60088,-0.09901,sell
2013-10-28,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.12435,-0.00963, 0.11431,-0.64370,-0.09901,buy
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.05500, 0.08702, 0.48811,-0.90963,-0.51156,buy
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.05500, 0.08702, 0.48811,-0.90963,-0.51156,buy
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,none,none,a45,none,-0.18003,-0.02238, 0.01614, 0.01717,-0.16216,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,none,none,none,none,none,a45,none,-0.52764,-0.39902, 0.15886,-0.39045,-0.48693,sell
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,a45,none,-0.16516, 0.12527, 0.10168, 0.04737,-0.00782,sell
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,none,a45,a45,none,-0.16516, 0.17549, 0.16425, 0.04737,-0.01501,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.00054, 0.01968, 0.12357,-0.11181, 0.01047,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.00054, 0.01968, 0.12357,-0.11181, 0.01047,buy
2013-11-06,none,a120,none,none,none,none,none,none,none,a60,none,a45,a45,none,-0.18504,-0.13231, 0.24837,-0.19670,-0.27108,sell
2013-11-07,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.18756, 0.01843, 0.20946,-0.15386, 0.04659,buy
2013-11-08,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.18756, 0.01843, 0.20946,-0.15386, 0.04659,buy
2013-11-09,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.18756, 0.01843, 0.20946,-0.15386, 0.04659,buy
2013-11-10,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.18756, 0.01843, 0.20946,-0.15386, 0.04659,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.13416,-0.30562, 0.25198, 0.13312, 0.21942,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.10244,-0.03295,-0.11594, 0.06896,-0.07863,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.10244,-0.03295,-0.11594, 0.06896,-0.07863,sell
2013-11-14,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.10244,-0.03295,-0.11594, 0.06896,-0.07863,sell
2013-11-15,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.10244,-0.03295,-0.11594, 0.06896,-0.07863,sell
2013-11-16,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.01913, 0.10682, 0.02763,-0.11242, 0.04099,buy
2013-11-17,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,-0.01913, 0.10682, 0.02763,-0.11242, 0.04099,buy
2013-11-18,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,none,-0.08780,-0.04014,-0.11160,-0.33023,-0.34313,sell
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,-0.08780, 0.09599,-0.11160,-0.33023,-0.34313,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none,-0.65970,-0.19564,-0.24458,-0.42893,-0.35916,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none,-0.65970,-0.19564,-0.24458,-0.42893,-0.35916,sell
2013-11-22,none,none,a60,none,none,none,none,none,none,a45,none,a60,a45,none,-0.08267,-0.07154,-0.08724,-0.08685,-0.16827,sell
2013-11-23,none,none,none,none,none,none,none,none,none,a45,none,a60,a45,none,-0.20087, 0.11329,-0.00559,-0.20170,-0.15336,sell
2013-11-24,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,-0.12637,-0.06946, 0.03040,-0.20170, 0.03805,sell
2013-11-25,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none,-0.16941, 0.24709, 0.03170,-0.04382,-0.16801,sell
2013-11-26,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none,-0.16941, 0.24709, 0.03170,-0.04382,-0.16801,sell
2013-11-27,none,none,none,a0,none,none,a60,a180,none,a45,none,none,a45,none,-0.21211, 0.34713,-0.05297,-0.19453,-0.36864,sell
2013-11-28,none,none,none,none,none,none,a60,a180,none,a45,none,none,a45,none,-0.18738, 0.49895,-0.01916,-0.19453,-0.29949,sell
2013-11-29,none,none,none,none,none,a135,a60,a180,none,none,none,none,a45,none,-0.33349, 0.11751,-0.00772,-0.20057,-0.36921,sell
2013-11-30,none,none,a45,none,none,a135,a60,a180,none,none,none,none,none,none,-0.23197, 0.09753,-0.14339,-0.19501,-0.35253,sell
2013-12-01,a60,none,a45,none,none,a135,none,a180,none,none,none,none,none,none,-0.17396, 0.16125,-0.16717, 0.02658,-0.22699,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.30611, 0.29673,-0.49012, 0.37469, 0.42842,buy
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.48021, 0.55360,-0.32084, 0.48090, 0.54095,buy
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.43147,-0.27049,-0.15127,-0.54579,-0.27841,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.55006, 0.02025, 0.70984, 0.62384, 0.41935,buy
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.59552, 0.13827, 0.70143, 0.43388, 0.57660,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.59552, 0.13827, 0.70143, 0.43388, 0.57660,buy
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.59552, 0.13827, 0.70143, 0.43388, 0.57660,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.06114,-0.05879, 0.02644,-0.08780,-0.14202,sell
2013-12-10,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.07673,-0.42150,-0.23603,-0.09048,-0.47820,sell
2013-12-11,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.01006,-0.26144, 0.43032,-0.02665, 0.37385,buy
2013-12-12,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.01006,-0.26144, 0.43032,-0.02665, 0.37385,buy
2013-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,-0.44360,-0.03280, 0.48018, 0.51981, 0.65786,buy
2013-12-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.44669,-0.48609, 0.72652, 0.56310, 0.71019,buy
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16888, 0.08019,-0.32481,-0.56267,-0.32394,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.11383,-0.19402,-0.28249,-0.40928,-0.29961,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.11383,-0.19402,-0.28249,-0.40928,-0.29961,sell
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.89807,-0.53180,-0.46037,-0.65802,-0.44783,sell
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34263,-0.24680,-0.14546,-0.36999,-0.22802,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34263,-0.24680,-0.14546,-0.36999,-0.22802,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34263,-0.24680,-0.14546,-0.36999,-0.22802,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.35231, 0.07855,-0.17874,-0.34362,-0.26853,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.08044,-0.01539, 0.12195,-0.00540, 0.08837,buy
2013-12-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.08044,-0.01539, 0.12195,-0.00540, 0.08837,buy
2013-12-25,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.10535,-0.10739, 0.25185,-0.76297,-0.06422,sell
2013-12-26,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,-0.21585,-0.35803,-0.29778,-0.49912,-0.34763,sell
2013-12-27,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,-0.21585,-0.35803,-0.29778,-0.49912,-0.34763,sell
2013-12-28,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,-0.28143,-0.28550,-0.25332,-0.23087,-0.34332,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.28047,-0.26241,-0.27881,-0.24076,-0.29021,sell
2013-12-30,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,-0.21393,-0.22055,-0.28421,-0.23981,-0.29561,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,-0.21393,-0.22055,-0.28421,-0.23981,-0.29561,sell
2014-01-01,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.02729,-0.01887,-0.45160,-0.35041,-0.21094,sell
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15924,-0.18917,-0.66690,-0.53370,-0.45113,sell
2014-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.25433,-0.24228,-0.85574,-0.34019,-0.70336,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.25433,-0.24228,-0.85574,-0.34019,-0.70336,sell
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.29212,-0.25286,-0.80482,-0.25484,-0.85219,sell
2014-01-06,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.29212,-0.25286,-0.80482,-0.25484,-0.85219,sell
2014-01-07,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.13204,-0.34263,-0.32946,-0.30388,-0.46330,sell
2014-01-08,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.25302,-0.14719,-0.27041, 0.03783,-0.14040,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00825, 0.01516,-0.02682,-0.12071,-0.03128,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.05476,-0.00635, 0.18727,-0.08688,-0.03919,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.05476,-0.00635, 0.18727,-0.08688,-0.03919,buy
2014-01-12,none,a30,none,none,none,none,none,none,none,a45,none,a60,a0,none,-0.39051,-0.29719,-0.39051,-0.15244,-0.01137,sell
2014-01-13,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,none,-0.33320,-0.26848,-0.30984,-0.45130,-0.33119,sell
2014-01-14,none,a30,none,none,none,none,none,none,a90,a45,none,a60,none,none,-0.03492, 0.03273,-0.02949,-0.49623,-0.31386,sell
2014-01-15,none,a30,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.33320,-0.26149,-0.31093,-0.14894,-0.33070,sell
2014-01-16,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,-0.06637, 0.29671, 0.08102, 0.28045,-0.02894,buy
2014-01-17,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none, 0.01271, 0.19257, 0.09396, 0.29707, 0.02327,buy
2014-01-18,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none,-0.10467, 0.23064,-0.03585, 0.16303,-0.08674,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.45191,-0.20895,-0.38849, 0.11904,-0.36573,sell
2014-01-20,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.11516, 0.01716,-0.28737, 0.06237,-0.35873,sell
2014-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.01584, 0.11290,-0.04506,-0.10510,-0.06250,sell
2014-01-22,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,-0.20703,-0.21602,-0.10652,-0.23462,-0.40386,sell
2014-01-23,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.32575,-0.09284,-0.33188,-0.35449,-0.42175,sell
2014-01-24,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.32575,-0.32313,-0.14148,-0.30473,-0.32143,sell
2014-01-25,a120,none,none,a90,none,a45,none,a180,none,none,none,none,none,none,-0.31016,-0.10509,-0.19384,-0.30872,-0.31046,sell
2014-01-26,a120,none,none,a90,none,a45,none,a180,none,none,a0,none,none,none,-0.31016,-0.10509,-0.21074,-0.30269,-0.26930,sell
2014-01-27,none,none,a45,none,none,a45,none,a180,none,none,a0,none,none,none,-0.29690,-0.29096,-0.08970,-0.32428,-0.32642,sell
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,none,a0,none,none,none,-0.35464,-0.39093,-0.11734,-0.28868,-0.38660,sell
2014-01-29,none,none,a45,none,none,none,a45,a180,none,none,a0,none,none,none,-0.45256,-0.23625,-0.07803,-0.38660,-0.28868,sell
2014-01-30,none,none,a45,none,none,none,a45,a180,none,none,a0,none,none,none,-0.45256,-0.23625,-0.07803,-0.38660,-0.28868,sell
2014-01-31,none,none,none,none,none,none,a45,a180,none,none,a0,none,a30,none,-0.48670,-0.28224,-0.09469,-0.42132,-0.41250,sell
2014-02-01,none,none,none,none,none,none,a45,a180,none,none,a0,none,a30,none,-0.48670,-0.28224,-0.09469,-0.42132,-0.41250,sell
2014-02-02,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.22554,-0.29183,-0.16157,-0.25026,-0.31702,sell
2014-02-03,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.22554,-0.29864,-0.16157,-0.22554,-0.42963,sell
2014-02-04,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.22554,-0.29864,-0.16157,-0.22554,-0.42963,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.29100,-0.02722,-0.51776,-0.73244,-0.24355,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.29100,-0.02722,-0.51776,-0.73244,-0.24355,sell
2014-02-07,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.29100,-0.02722,-0.51776,-0.73244,-0.24355,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.30608,-0.02722,-0.54955,-0.73244,-0.42458,sell
2014-02-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.30608,-0.02722,-0.54955,-0.73244,-0.42458,sell
2014-02-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.44669,-0.48609, 0.72652, 0.56310, 0.71019,buy
2014-02-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.44669,-0.48609, 0.72652, 0.56310, 0.71019,buy
2014-02-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.44669,-0.48609, 0.72652, 0.56310, 0.71019,buy
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none, 0.41056, 0.43066, 0.20017, 0.49722, 0.69620,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,none,none,none,none,none,none, 0.04674, 0.05961,-0.39164,-0.17136,-0.21538,sell
2014-02-15,a120,none,a45,none,a0,a45,none,none,none,none,none,none,none,none, 0.04674, 0.04764,-0.39164,-0.18113,-0.25775,sell
2014-02-16,a120,none,a45,none,a0,a45,none,none,none,a45,none,none,none,none,-0.09064, 0.12538,-0.33169,-0.14194,-0.34841,sell
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,-0.25043,-0.23402,-0.27766,-0.24734,-0.25322,sell
2014-02-18,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,-0.62881,-0.54376,-0.08920,-0.42934,-0.44869,sell
2014-02-19,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,-0.54356,-0.55125, 0.08028, 0.40302, 0.46772,buy
2014-02-20,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,-0.53797,-0.59523, 0.49695, 0.41284, 0.50319,buy
2014-02-21,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,-0.53797,-0.59523, 0.49695, 0.41284, 0.50319,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,a45,none,a60,none,none,-0.25533,-0.00089,-0.24554,-0.06964,-0.24277,sell
2014-02-23,none,none,none,none,none,none,a30,none,none,a45,none,a60,none,none,-0.25533,-0.00089,-0.24554,-0.06964,-0.24277,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.11465,-0.02123, 0.19827,-0.23551,-0.15351,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.11465,-0.02123, 0.19827,-0.23551,-0.15351,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.11465,-0.02123, 0.19827,-0.23551,-0.15351,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.11465,-0.02123, 0.19827,-0.23551,-0.15351,sell
2014-02-28,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.47416,-0.21505, 0.28882,-0.72237, 0.01483,sell
2014-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.47416,-0.21505, 0.28882,-0.72237, 0.01483,sell
2014-03-02,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.47416,-0.21505, 0.28882,-0.72237, 0.01483,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.47416,-0.21505, 0.28882,-0.72237, 0.01483,sell
2014-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.47416,-0.21505, 0.28882,-0.72237, 0.01483,sell
2014-03-05,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.47416,-0.21505, 0.28882,-0.72237, 0.01483,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05500,-0.42866, 0.46185,-0.95928,-0.51156,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.56229,-0.53934, 0.07913, 0.36724, 0.08537,buy
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.56229,-0.53934, 0.07913, 0.36724, 0.08537,buy
2014-03-10,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none,-0.23174,-0.52140, 0.05237, 0.07486, 0.04408,sell
2014-03-11,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none,-0.33937,-0.65257,-0.20623,-0.33497,-0.06082,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,a30,none,none,a45,none,-0.34902,-0.23402,-0.32657,-0.35215,-0.31931,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,none,a30,none,none,a45,none,-0.34902,-0.23402,-0.32657,-0.35215,-0.31931,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,none,a30,none,none,a45,none,-0.07720,-0.02950,-0.33291,-0.26393,-0.21934,sell
2014-03-15,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a45,none,-0.17380,-0.13679,-0.44346,-0.33332,-0.48832,sell
2014-03-16,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a45,a60,-0.23977,-0.04081,-0.23554,-0.31971,-0.09924,sell
2014-03-17,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,a60, 0.65180, 0.64526, 0.59665, 0.61604, 0.74090,buy
2014-03-18,none,none,a45,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.64079, 0.60056, 0.58249, 0.56441, 0.56746,buy
2014-03-19,none,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60, 0.57520, 0.51419, 0.63403, 0.55338, 0.54113,buy
2014-03-20,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60, 0.55735, 0.48777, 0.54454, 0.54113, 0.62648,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.31273,-0.35309,-0.10216,-0.39429,-0.50653,sell
2014-03-22,none,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.31273,-0.35309,-0.10216,-0.39429,-0.50653,sell
2014-03-23,a135,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.23015,-0.75501,-0.54578,-0.85969,-0.54415,sell
2014-03-24,a135,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.23015,-0.75501,-0.54578,-0.85969,-0.54415,sell
2014-03-25,a135,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.39375,-0.46927,-0.58866,-0.63755,-0.46475,sell
2014-03-26,a135,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.39375,-0.46927,-0.58866,-0.63755,-0.46475,sell
2014-03-27,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.31618, 0.32284, 0.39409, 0.04277, 0.19507,buy
2014-03-28,none,none,a60,none,none,a30,none,none,a120,none,none,a90,a45,none, 0.36481, 0.37655, 0.30824, 0.21339, 0.28199,buy
2014-03-29,none,none,a60,none,none,none,none,none,a120,none,none,a90,a45,none,-0.15399, 0.02142, 0.32246, 0.02009, 0.06541,buy
2014-03-30,none,none,none,none,none,none,none,none,a120,none,none,a90,a45,none,-0.10186, 0.02142, 0.32054, 0.02009, 0.06541,buy
2014-03-31,none,none,none,none,none,none,none,a135,a120,none,none,a90,a45,none,-0.57319,-0.18202,-0.07337,-0.56757,-0.49846,sell
2014-04-01,a150,none,none,a120,none,none,none,a135,none,none,none,none,a45,a45,-0.15971,-0.16493,-0.15059,-0.02368, 0.39944,sell
2014-04-02,a150,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45,-0.16383,-0.16383,-0.16383,-0.01845, 0.40054,sell
2014-04-03,a150,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45,-0.16383,-0.16383,-0.16383,-0.01845, 0.40054,sell
2014-04-04,none,none,none,a120,none,none,none,a135,none,none,a45,none,a45,a45, 0.26079, 0.24758, 0.33261, 0.29210, 0.31960,buy
2014-04-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.05217, 0.01245, 0.24936,-0.11708, 0.14753,buy
2014-04-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.07038,-0.04036, 0.32839,-0.10464, 0.14208,buy
2014-04-07,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.23531,-0.05092, 0.13044, 0.04934, 0.04377,sell
2014-04-08,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,none,-0.31729,-0.24284,-0.24171,-0.22083,-0.31258,sell
2014-04-09,none,none,none,none,none,none,a30,none,a135,none,none,none,a45,none,-0.31729,-0.24284,-0.24171,-0.22083,-0.31258,sell
2014-04-10,none,a30,none,a135,none,none,a30,none,a135,a0,none,none,a45,none,-0.19546,-0.32459,-0.34077,-0.26261,-0.33459,sell
2014-04-11,none,a30,none,a135,none,none,a30,none,none,a0,none,none,a45,none,-0.10987, 0.01376,-0.12719,-0.50176,-0.16690,sell
2014-04-12,none,a30,none,a135,none,none,a30,none,none,a0,none,none,a45,none,-0.10987, 0.01376,-0.12719,-0.50176,-0.16690,sell
2014-04-13,none,none,none,none,none,a0,a30,none,none,a0,none,none,a45,none,-0.66603, 0.19622,-0.47709,-0.57792,-0.48145,sell
2014-04-14,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,none, 0.02297, 0.28765,-0.00046, 0.01711,-0.15370,buy
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,-0.25488,-0.24041,-0.27567,-0.23840,-0.23840,sell
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,none,a60,none,a45,a30,-0.21713,-0.19173,-0.08764,-0.16281,-0.16281,sell
