Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-22,1,1,4,1,0,2,1,2,3,2,8,4,2,3,0,6,7,-0.00284362,-0.00282471,-0.00290249,-0.0034247,-0.00355339,sell
2012-10-23,1,3,2,2,0,0,0,2,1,0,4,2,0,3,0,5,7,-0.00440236,-0.00032795,-0.00382997,-0.0037276,-0.00425442,sell
2012-10-24,3,4,1,2,0,0,0,1,2,3,4,0,3,3,0,5,3,-0.00213732,-0.00016943,-0.00216198,-0.0022819,-0.00175846,sell
2012-10-25,2,2,3,1,0,0,0,1,4,3,4,0,0,7,4,2,3, 0.00204280, 0.00375231, 0.00466750, 0.0036734, 0.00360347,buy
2012-10-26,1,2,1,2,2,1,0,1,4,0,4,0,2,6,4,6,3, 0.00244924, 0.00006956, 0.00025553,-0.0004242, 0.00025553,buy
2012-10-27,1,2,0,3,1,2,2,2,2,2,6,0,7,8,3,2,0, 0.00029913, 0.00046176, 0.00004349, 0.0010574, 0.00119135,buy
2012-10-28,1,2,0,1,1,1,3,3,2,2,6,0,5,7,0,2,2,-0.00391038,-0.00435739,-0.00046762,-0.0022053,-0.00280348,sell
2012-10-29,1,1,1,2,3,2,3,4,2,2,6,4,5,13,4,5,4,-0.00040924, 0.00055362,-0.00058818,-0.0008754,-0.00040924,sell
2012-10-30,1,1,1,2,2,3,2,1,2,0,6,3,3,9,4,6,2, 0.00040432, 0.00132380, 0.00216177, 0.0006599, 0.00076902,buy
2012-10-31,1,2,1,2,0,3,1,1,4,3,0,0,0,12,0,2,6,-0.00005813, 0.00036910, 0.00006243, 0.0011754, 0.00047810,buy
2012-11-01,1,1,1,3,0,2,1,1,4,3,3,0,0,9,3,2,4, 0.00050387,-0.00084584,-0.00014836,-0.0003147, 0.00027899,buy
2012-11-02,2,0,3,1,1,2,1,1,2,3,3,4,0,10,4,2,7, 0.00277867, 0.00110155,-0.00166018, 0.0023873, 0.00155863,buy
2012-11-03,1,3,2,1,0,1,1,0,3,3,0,0,0,4,4,0,7,-0.00085919,-0.00068642,-0.00051983,-0.0003938, 0.00042003,buy
2012-11-04,0,1,2,2,0,2,1,0,3,4,5,3,4,4,0,0,0,-0.00410147,-0.00261036,-0.00320747,-0.0034391,-0.00248654,sell
2012-11-05,0,0,1,3,0,2,2,0,3,4,5,3,3,4,0,0,2, 0.00039987,-0.00109579, 0.00094811,-0.0011363,-0.00149927,sell
2012-11-06,0,0,1,3,0,1,3,2,4,3,7,4,3,4,0,2,2, 0.00132201, 0.00132646,-0.00045385, 0.0017884,-0.00071536,buy
2012-11-07,0,2,0,1,1,1,1,2,3,0,5,0,0,2,0,2,6,-0.00149903, 0.00111125,-0.00077075,-0.0012386,-0.00123859,sell
2012-11-08,0,1,1,1,3,1,1,1,3,4,3,0,8,4,0,2,4,-0.00570676,-0.00557474,-0.00578143, 0.0000301,-0.00570676,sell
2012-11-09,0,1,1,0,1,3,1,1,5,0,0,0,4,4,4,2,4,-0.00286571,-0.00356591,-0.00291299,-0.0024555,-0.00286571,sell
2012-11-10,0,1,1,2,1,3,2,0,4,3,0,0,7,4,4,2,4,-0.00366663,-0.00319765,-0.00319765,-0.0019491,-0.00335004,sell
2012-11-11,1,3,3,0,1,3,1,0,2,4,0,0,8,2,4,5,4, 0.00335681, 0.00168819, 0.00216136, 0.0013358, 0.00086320,buy
2012-11-12,1,3,3,0,0,2,1,1,2,4,4,2,0,5,2,2,4,-0.00151263,-0.00151970,-0.00156311,-0.0014825,-0.00154463,sell
2012-11-13,2,0,2,3,0,3,2,1,2,4,3,4,2,3,5,4,10, 0.00184128, 0.00012558, 0.00167398, 0.0011724, 0.00284911,buy
2012-11-14,1,1,1,2,0,4,1,1,4,4,0,4,2,2,5,2,6, 0.00053498, 0.00226745, 0.00008738, 0.0010323, 0.00103231,buy
2012-11-15,1,1,1,1,2,3,2,2,2,4,4,2,2,2,7,4,7,-0.00477235,-0.00464039,-0.00653672,-0.0066536, 0.00145673,sell
2012-11-16,2,1,0,1,1,4,1,5,1,2,0,5,4,2,9,4,7,-0.00555752,-0.00862858,-0.00868069,-0.0084814,-0.00692231,sell
2012-11-17,1,1,0,2,0,2,3,1,3,2,3,0,4,0,7,2,3, 0.00345987, 0.00219019, 0.00327994, 0.0030197, 0.00306899,buy
2012-11-18,1,1,3,2,0,5,1,2,3,4,8,2,4,0,7,2,10, 0.00690760, 0.00585668, 0.00442923, 0.0059291, 0.00597431,buy
2012-11-19,1,3,2,1,0,3,1,2,2,4,4,2,2,0,5,2,7, 0.00257524, 0.00255376, 0.00434967, 0.0027049, 0.00489477,buy
2012-11-20,2,4,1,1,0,1,0,4,2,5,4,2,5,2,2,0,3, 0.00243839,-0.00299311, 0.00225866, 0.0028671, 0.00374650,buy
2012-11-21,2,2,2,1,0,1,1,4,4,5,4,4,5,2,2,4,3, 0.00018834, 0.00046933,-0.00042853,-0.0004191,-0.00089046,buy
2012-11-22,1,2,2,1,0,2,1,2,4,2,0,2,2,9,2,4,3, 0.00052414, 0.00052414, 0.00075181, 0.0021143, 0.00067377,buy
2012-11-23,1,3,0,2,0,3,1,4,3,4,2,4,2,8,2,3,0,-0.00599929,-0.00129565,-0.00167977,-0.0028633,-0.00304435,sell
2012-11-24,1,2,1,0,0,3,3,5,2,4,2,6,2,7,6,0,2,-0.00184362,-0.00165522,-0.00165522,-0.0013177,-0.00165522,sell
2012-11-25,1,2,1,1,2,3,3,6,2,4,2,6,2,11,5,4,8,-0.00110477,-0.00110477,-0.00198044,-0.0011048,-0.00161684,sell
2012-11-26,1,2,1,1,2,4,1,4,2,4,2,4,0,11,5,4,6,-0.00081143,-0.00118028,-0.00117032,-0.0010925, 0.00041122,sell
2012-11-27,1,1,2,0,0,4,0,3,3,2,0,8,0,7,2,0,6, 0.00135593, 0.00045129, 0.00129205, 0.0012169, 0.00143170,buy
2012-11-28,2,1,1,4,1,3,0,2,3,0,3,7,0,10,6,3,7, 0.00051252,-0.00168247,-0.00127743,-0.0018450,-0.00189077,sell
2012-11-29,3,0,1,3,0,3,0,2,1,0,9,4,0,11,2,0,6, 0.00286885, 0.00461927, 0.00577742, 0.0029337, 0.00506029,buy
2012-11-30,2,3,2,3,0,3,0,1,1,0,6,4,0,9,2,4,6, 0.00367031, 0.00424982, 0.00392312, 0.0032885, 0.00437429,buy
2012-12-01,1,3,1,4,2,4,0,1,1,0,12,8,4,5,5,0,3, 0.00268298, 0.00498509, 0.00382872, 0.0038287, 0.00382872,buy
2012-12-02,0,0,3,4,1,3,1,1,0,4,12,4,7,0,6,0,5, 0.00132678, 0.00080870, 0.00135540, 0.0013554, 0.00584737,buy
2012-12-03,0,1,0,4,1,2,3,2,2,3,11,4,5,0,2,0,5,-0.00170985,-0.00217431,-0.00101414,-0.0016223,-0.00362166,sell
2012-12-04,0,1,0,2,1,2,1,3,2,0,9,7,2,0,2,0,2,-0.00104772, 0.00229030, 0.00211323, 0.0019694, 0.00252246,buy
2012-12-05,0,0,1,1,2,2,1,2,1,4,0,8,6,2,2,0,3,-0.00165619,-0.00472458,-0.00542822,-0.0012164,-0.00160904,sell
2012-12-06,0,1,0,1,1,1,1,3,3,4,0,4,2,2,0,2,3,-0.00016673,-0.00409543,-0.00236254,-0.0019307,-0.00231200,sell
2012-12-07,0,0,0,2,1,1,3,1,3,0,0,2,5,2,0,4,7, 0.00159725, 0.00202755, 0.00171150, 0.0019070, 0.00186541,buy
2012-12-08,0,2,1,3,1,2,2,1,2,3,0,2,6,2,2,2,10, 0.00498655, 0.00134525, 0.00391950, 0.0039484, 0.00139571,buy
2012-12-09,0,2,4,1,1,2,3,1,2,6,4,2,6,0,4,2,11,-0.00054880, 0.00065966, 0.00269957, 0.0011626, 0.00065966,buy
2012-12-10,1,2,1,3,1,1,3,1,1,2,3,4,2,3,2,0,14,-0.00253442,-0.00490765,-0.00302593, 0.0006410,-0.00470465,sell
2012-12-11,1,0,0,2,0,2,4,1,4,2,0,6,2,2,2,3,6, 0.00200350, 0.00223436,-0.00011314, 0.0022344, 0.00074628,buy
2012-12-12,0,0,0,0,2,2,4,0,5,2,4,6,0,4,0,0,4,-0.00076724, 0.00142995, 0.00080445,-0.0002453, 0.00153791,buy
2012-12-13,1,0,0,0,1,3,4,1,3,2,0,6,2,4,3,2,4, 0.00073739, 0.00195814,-0.00173011,-0.0021306, 0.00183319,buy
2012-12-14,0,0,0,2,0,2,5,3,3,4,3,4,4,6,0,2,3,-0.00489710,-0.00489710,-0.00331624,-0.0016594,-0.00489710,sell
2012-12-15,1,0,2,1,0,4,5,1,3,4,4,7,4,4,2,2,7, 0.00019614,-0.00068284,-0.00107973,-0.0008756,-0.00205357,sell
2012-12-16,0,2,2,0,1,4,4,1,4,4,8,4,2,4,2,2,4, 0.00532902, 0.00470580, 0.00566687, 0.0072620, 0.00715674,buy
2012-12-17,1,1,1,0,1,3,3,1,4,2,8,6,3,4,2,0,0, 0.00000578,-0.00057944, 0.00026850, 0.0000058,-0.00063221,sell
2012-12-18,2,1,1,0,1,2,2,0,6,3,8,6,3,2,0,0,0, 0.00073950, 0.00056468,-0.00071340, 0.0005647, 0.00007845,buy
2012-12-19,0,0,2,0,1,2,1,2,5,0,8,6,2,6,0,0,0, 0.00196886, 0.00042232, 0.00183028, 0.0019257, 0.00050583,buy
2012-12-20,0,1,1,1,1,3,1,3,3,2,6,4,4,5,0,0,4, 0.00047109, 0.00278534, 0.00190559, 0.0014867, 0.00271645,buy
2012-12-21,0,1,1,1,2,2,3,3,1,4,6,2,4,5,0,4,6,-0.00209982,-0.00311742,-0.00342833,-0.0029012,-0.00303622,sell
2012-12-22,0,1,2,0,2,1,3,2,2,2,6,0,4,2,0,4,10,-0.00309391,-0.00346977,-0.00346977,-0.0029580,-0.00238951,sell
2012-12-23,0,1,1,1,2,4,0,3,1,2,6,0,6,6,0,3,6,-0.00269168,-0.00273929,-0.00057363,-0.0014329, 0.00007389,sell
2012-12-24,0,0,2,0,1,3,0,2,2,2,4,0,4,2,4,0,6, 0.00083058, 0.00246726, 0.00211961, 0.0023420, 0.00261268,buy
2012-12-25,1,1,1,2,1,2,2,2,2,2,3,2,4,7,3,0,8,-0.00053247,-0.00039868,-0.00059676, 0.0023497,-0.00197429,sell
2012-12-26,2,0,2,1,2,1,2,1,1,2,3,6,2,5,0,4,11,-0.00201094,-0.00208273,-0.00208273,-0.0004315,-0.00210182,sell
2012-12-27,0,1,1,2,1,1,2,2,0,2,3,5,2,8,0,0,4, 0.00221931, 0.00189728, 0.00218626, 0.0015848, 0.00239974,buy
2012-12-28,0,3,0,2,2,3,2,2,0,2,5,5,2,4,4,0,6,-0.00187677,-0.00092137,-0.00091323,-0.0025020,-0.00204185,sell
2012-12-29,0,0,2,2,0,3,4,2,0,8,5,2,6,4,0,3,4, 0.00223496, 0.00247365, 0.00223496, 0.0020621, 0.00073623,buy
2012-12-30,0,0,1,4,1,2,2,4,1,7,5,6,7,2,3,4,2, 0.00193395, 0.00311076, 0.00239636, 0.0026889, 0.00048391,buy
2012-12-31,0,1,0,3,0,2,1,4,2,2,5,2,4,2,3,0,5,-0.00455407,-0.00066019,-0.00446520,-0.0031762,-0.00410906,sell
2013-01-01,0,2,1,1,1,1,1,2,2,2,0,2,6,2,4,0,3,-0.00455524,-0.00068229,-0.00476484,-0.0006066,-0.00144962,sell
2013-01-02,0,2,0,2,1,2,2,4,3,8,0,7,2,6,0,0,3, 0.00535328, 0.00194666, 0.00372502, 0.0025895, 0.00611663,buy
2013-01-03,0,1,1,1,0,2,4,2,3,4,0,8,4,4,0,0,3, 0.00565334, 0.00779121, 0.00381218, 0.0060828, 0.00779121,buy
2013-01-04,0,4,0,3,0,3,3,1,2,7,3,4,5,4,0,0,0, 0.00291018, 0.00465823, 0.00481159, 0.0047434, 0.00481326,buy
2013-01-05,0,3,4,1,0,3,3,3,2,8,7,4,6,6,0,2,4, 0.00015846, 0.00187664, 0.00120579, 0.0001585, 0.00234670,buy
2013-01-06,1,4,1,4,0,2,4,3,2,4,6,4,2,7,0,4,10,-0.00633315,-0.00436813,-0.00422736,-0.0043972,-0.00436813,sell
2013-01-07,1,2,0,2,0,1,4,3,2,0,0,4,4,7,2,2,6, 0.00021815,-0.00005585, 0.00084962,-0.0016417,-0.00010360,sell
2013-01-08,0,1,0,1,1,3,3,3,3,2,4,4,4,4,2,2,3, 0.00250160, 0.00681658, 0.00256319, 0.0025016, 0.00499405,buy
2013-01-09,0,1,0,0,1,3,5,2,2,2,0,6,6,4,2,0,4, 0.00403375, 0.00375142, 0.00314271, 0.0047025, 0.00371132,buy
2013-01-10,2,1,1,2,0,0,4,4,1,4,7,2,6,4,3,3,3, 0.00450153, 0.00203718, 0.00102969, 0.0018179, 0.00181786,buy
2013-01-11,2,1,3,1,0,1,4,3,1,6,8,2,6,2,6,0,7,-0.00179771, 0.00114860, 0.00065334,-0.0000612, 0.00039998,buy
2013-01-12,2,3,2,0,0,3,4,2,2,10,4,0,6,0,6,2,4,-0.00148575,-0.00206285,-0.00274238,-0.0032887, 0.00054292,sell
2013-01-13,2,2,3,1,0,2,3,1,2,8,11,3,0,0,5,2,4,-0.00862114,-0.00825377,-0.00862570,-0.0092342,-0.00852710,sell
2013-01-14,3,0,2,1,0,1,4,2,3,9,7,0,3,0,7,4,4,-0.00184563, 0.00114928,-0.00118457,-0.0005005,-0.00051297,buy
2013-01-15,2,1,3,2,0,1,2,3,2,7,7,2,0,2,5,2,11,-0.00029258, 0.00055209, 0.00195645, 0.0007318, 0.00160095,buy
2013-01-16,1,0,3,2,0,1,2,4,0,4,5,2,2,6,5,0,11,-0.00152293,-0.00046543,-0.00019584,-0.0007029, 0.00083010,sell
2013-01-17,1,0,2,2,0,2,2,5,1,4,2,4,4,5,3,0,13, 0.00104561, 0.00180849, 0.00183924, 0.0017176,-0.00023377,buy
2013-01-18,1,0,0,1,0,2,4,3,1,2,2,2,8,2,3,0,5, 0.00364733, 0.00542194, 0.00766704, 0.0042709, 0.00377737,buy
2013-01-19,1,1,0,0,1,4,0,3,1,2,2,0,6,6,3,0,2, 0.00581659, 0.00396838, 0.00581659, 0.0042421, 0.00581659,buy
2013-01-20,1,1,0,0,1,3,1,1,1,0,0,0,6,6,3,0,2,-0.00261574,-0.00239383,-0.00286816,-0.0011871,-0.00274531,sell
2013-01-21,2,2,1,0,0,3,1,0,3,2,3,0,6,0,3,4,0, 0.00180022, 0.00201044, 0.00236487, 0.0023649, 0.00191667,buy
2013-01-22,3,2,1,2,0,3,1,0,3,2,3,0,6,3,7,3,3,-0.00190439,-0.00358771,-0.00365996, 0.0021528,-0.00171286,sell
2013-01-23,1,4,2,1,0,2,1,0,1,2,0,0,4,4,7,3,0,-0.00101299,-0.00014476, 0.00061165,-0.0000769, 0.00012400,buy
2013-01-24,1,6,2,1,0,5,2,0,1,6,6,4,4,0,6,0,2, 0.00161980, 0.00447811, 0.00329249, 0.0037498, 0.00231918,buy
2013-01-25,1,3,4,0,1,3,3,0,2,10,6,4,4,0,3,4,4, 0.00070598, 0.00264691, 0.00233246, 0.0006439, 0.00301517,buy
2013-01-26,0,3,2,2,1,2,3,1,2,8,8,5,3,0,0,4,2,-0.00134435, 0.00036091, 0.00196371,-0.0015112, 0.00048768,sell
2013-01-27,0,2,2,1,1,2,1,2,3,7,6,2,0,0,4,0,6, 0.00285930, 0.00203157, 0.00227255, 0.0024904, 0.00200832,buy
2013-01-28,0,2,1,1,1,2,1,0,2,4,0,6,0,0,0,3,4,-0.00080639,-0.00417174, 0.00285799, 0.0018035, 0.00075708,buy
2013-01-29,1,2,2,1,2,2,1,1,3,8,0,2,7,2,3,4,4, 0.00243239, 0.00180628, 0.00297280, 0.0026279, 0.00243239,buy
2013-01-30,1,2,2,0,0,2,1,1,2,2,0,2,3,4,4,0,4, 0.00493612, 0.00112507, 0.00044090, 0.0026052, 0.00264943,buy
2013-01-31,1,4,1,3,0,2,1,0,1,3,0,5,6,4,4,0,0, 0.00054906,-0.00280243,-0.00193428,-0.0016719,-0.00147094,sell
2013-02-01,1,3,4,1,0,3,0,0,1,7,4,6,9,2,0,0,0, 0.00087567, 0.00133822, 0.00087567,-0.0000937, 0.00133822,buy
2013-02-02,1,3,3,1,0,2,0,0,2,4,7,2,5,0,0,0,4,-0.00129137,-0.00129137,-0.00146341,-0.0023771,-0.00136415,sell
2013-02-03,3,1,0,2,0,2,0,0,3,0,3,5,5,3,0,0,3, 0.00179747, 0.00219069, 0.00371811, 0.0017129, 0.00178461,buy
2013-02-04,3,1,0,0,0,2,0,1,5,0,0,5,8,0,0,2,0,-0.00088467,-0.00173267,-0.00187323,-0.0006749,-0.00158388,sell
2013-02-05,4,1,0,0,2,3,1,2,5,3,4,5,8,2,2,4,4,-0.00317183,-0.00195272,-0.00288236,-0.0033688,-0.00350281,sell
2013-02-06,4,1,0,0,0,4,3,3,2,5,0,7,10,2,4,4,0, 0.00227193, 0.00217621, 0.00197336, 0.0022719, 0.00243464,buy
2013-02-07,5,1,0,2,0,4,3,4,3,10,3,9,10,2,4,2,3,-0.00059996, 0.00013666,-0.00272753,-0.0014099,-0.00061696,sell
2013-02-08,5,2,2,0,0,5,3,0,4,10,4,7,10,0,2,2,4,-0.00065533,-0.00061143,-0.00061143, 0.0007286,-0.00061143,sell
2013-02-09,7,4,0,0,0,5,0,0,6,10,0,5,8,0,3,5,0, 0.00283011, 0.00207711, 0.00297666, 0.0047229, 0.00315016,buy
2013-02-10,7,2,0,0,0,2,0,0,5,8,0,3,9,0,3,2,0, 0.00184068, 0.00147441, 0.00150169, 0.0015477, 0.00154767,buy
2013-02-11,7,3,0,0,0,3,0,0,7,11,0,6,6,0,0,4,0, 0.00218131, 0.00228874, 0.00266117, 0.0026996, 0.00305657,buy
2013-02-12,3,3,1,0,0,2,1,0,6,6,0,3,0,4,2,4,0,-0.00571536,-0.00586216, 0.00111250,-0.0020851,-0.00158918,sell
2013-02-13,3,3,0,1,0,4,2,2,4,8,2,5,2,3,2,4,2, 0.00402767, 0.00425903, 0.00409525, 0.0045810, 0.00579157,buy
2013-02-14,3,2,0,1,0,2,6,3,4,8,2,7,2,3,4,4,4,-0.00206198,-0.00150018,-0.00130846,-0.0017301,-0.00177591,sell
2013-02-15,2,2,0,0,0,2,3,3,4,7,2,5,2,0,2,2,2, 0.00166370,-0.00088544,-0.00105843,-0.0016316,-0.00038791,sell
2013-02-16,3,1,0,0,1,3,0,2,4,5,2,5,3,4,0,2,2, 0.00119931, 0.00077226,-0.00007957, 0.0005651, 0.00118636,buy
2013-02-17,3,1,0,0,0,1,0,0,5,3,0,3,3,0,0,2,0, 0.00169961, 0.00201687, 0.00161825, 0.0011166, 0.00187449,buy
2013-02-18,5,1,0,1,0,1,0,0,5,3,3,3,3,3,0,2,3, 0.00058032, 0.00158672, 0.00165439,-0.0002456, 0.00158672,buy
2013-02-19,4,2,0,1,0,1,0,0,3,3,0,3,3,3,0,2,3,-0.00076788, 0.00191399, 0.00202816,-0.0006651, 0.00177729,buy
2013-02-20,2,5,1,0,0,1,0,0,2,0,2,3,3,4,0,0,0, 0.00134480, 0.00124745, 0.00037141, 0.0006485, 0.00127260,buy
2013-02-21,2,3,3,0,0,2,0,0,2,0,2,3,7,0,4,4,2, 0.00141564, 0.00220764,-0.00212199,-0.0024941,-0.00229003,sell
2013-02-22,3,1,4,1,0,0,2,0,2,7,2,7,7,0,4,3,2, 0.00242564, 0.00067837,-0.00166874,-0.0004279,-0.00025691,buy
2013-02-23,3,0,1,3,0,0,0,2,3,6,2,7,6,0,3,0,2, 0.00226876, 0.00236967, 0.00201335, 0.0022688, 0.00308318,buy
2013-02-24,4,0,0,1,0,0,0,1,3,3,0,6,6,0,0,0,2, 0.00203474, 0.00188258, 0.00188258, 0.0014471, 0.00171854,buy
2013-02-25,4,0,0,0,4,0,0,1,3,7,0,3,10,2,4,4,0,-0.00165436,-0.00078369,-0.00683090,-0.0009422,-0.00094217,sell
2013-02-26,4,1,0,0,3,0,0,1,4,7,0,7,6,2,4,0,0,-0.00117349, 0.00212070,-0.00305145,-0.0012291,-0.00149446,sell
2013-02-27,3,2,0,2,0,0,1,0,3,3,0,3,6,2,0,3,0,-0.00044219, 0.00204047, 0.00238887,-0.0002480, 0.00065917,buy
2013-02-28,3,3,2,3,0,1,0,0,4,6,0,6,7,2,3,4,0, 0.00353388, 0.00305552,-0.00199280, 0.0032669, 0.00385042,buy
2013-03-01,4,3,6,1,0,0,0,0,4,10,4,6,7,0,4,4,4, 0.00254374, 0.00098287,-0.00035400, 0.0008899, 0.00116106,buy
2013-03-02,5,5,1,2,0,0,0,0,4,6,3,4,3,3,3,0,3,-0.00055568,-0.00014054,-0.00025820,-0.0003624,-0.00020512,buy
2013-03-03,4,2,0,0,0,0,0,0,5,6,0,0,3,0,3,0,0, 0.00147262, 0.00138511, 0.00138511, 0.0002273, 0.00098032,buy
2013-03-04,5,3,0,0,2,1,0,0,7,9,4,0,3,2,3,0,4,-0.00081479,-0.00047005,-0.00191110,-0.0010474,-0.00143998,sell
2013-03-05,5,2,1,0,1,0,1,0,7,9,0,0,0,6,3,3,4,-0.00190597,-0.00644662, 0.00187665, 0.0007124,-0.00144661,buy
2013-03-06,4,2,1,2,0,0,0,4,6,8,3,0,2,6,3,5,3, 0.00338351, 0.00362882, 0.00306149, 0.0031278, 0.00338164,buy
2013-03-07,4,2,2,1,0,0,3,4,5,8,4,2,2,6,5,7,3, 0.00271440, 0.00344399, 0.00298685, 0.0029869, 0.00301044,buy
2013-03-08,4,3,2,0,0,3,3,1,6,8,0,4,2,4,5,7,4,-0.00068435,-0.00036210,-0.00122846,-0.0020347,-0.00122846,sell
2013-03-09,4,3,1,0,0,4,1,0,4,8,0,4,0,4,5,5,0, 0.00426816, 0.00462486, 0.00508755, 0.0058057, 0.00432704,buy
2013-03-10,6,2,0,0,0,1,0,0,4,9,0,2,6,0,3,0,0, 0.00158778, 0.00131488, 0.00131488,-0.0007111, 0.00030041,buy
2013-03-11,6,1,0,0,0,0,0,0,5,6,0,0,3,0,6,3,0, 0.00131595, 0.00106570, 0.00060694, 0.0005210, 0.00077654,buy
2013-03-12,5,0,1,0,0,1,0,1,2,3,2,3,5,4,6,0,0, 0.00167351, 0.00011473, 0.00074805,-0.0010328, 0.00019272,sell
2013-03-13,3,0,0,1,0,3,1,2,2,5,2,0,7,3,3,2,2, 0.00629893, 0.00238239, 0.00021884, 0.0003199, 0.00251665,buy
2013-03-14,3,0,1,0,0,4,4,1,2,5,2,2,9,4,5,2,2, 0.00508729, 0.00436149, 0.00436149, 0.0019289, 0.00436149,buy
2013-03-15,3,0,1,0,1,5,3,2,2,5,2,4,7,8,5,2,4, 0.00195026, 0.00184370, 0.00179705, 0.0019189, 0.00263712,buy
2013-03-16,3,0,1,0,0,3,1,2,1,3,0,4,5,4,5,2,2, 0.00239461, 0.00212050, 0.00260403, 0.0023447, 0.00191328,buy
2013-03-17,4,0,2,0,0,2,0,2,3,3,3,4,5,8,5,0,0, 0.00041969,-0.00185612,-0.00164329,-0.0033506,-0.00005812,sell
2013-03-18,5,0,2,1,0,2,0,0,2,3,3,2,5,11,3,0,3,-0.00396921,-0.00413413,-0.00425355,-0.0049217,-0.00349547,sell
2013-03-19,4,1,2,0,0,2,0,0,4,3,0,2,5,8,3,0,3, 0.00031053, 0.00033068, 0.00023664,-0.0027564,-0.00172989,sell
2013-03-20,3,3,1,0,0,3,0,0,3,3,2,2,5,4,3,0,0, 0.00167718, 0.00243440, 0.00094567, 0.0010419, 0.00236170,buy
2013-03-21,3,0,2,0,0,4,1,1,1,7,4,2,11,0,3,0,2,-0.00211890, 0.00012931, 0.00007081,-0.0029754, 0.00016392,sell
2013-03-22,3,3,1,1,0,4,2,2,2,9,6,2,10,0,3,0,2,-0.00235344,-0.00195873,-0.00286485,-0.0028705,-0.00121022,sell
2013-03-23,3,1,2,2,0,4,0,3,2,8,4,2,7,3,7,4,2, 0.00094988,-0.00022560, 0.00073233, 0.0012722, 0.00000998,buy
2013-03-24,3,1,1,3,1,4,0,2,1,5,2,6,11,3,6,3,2,-0.00067024,-0.00067024,-0.00089456,-0.0006702, 0.00122697,sell
2013-03-25,3,1,0,4,2,4,0,2,3,9,2,5,11,5,6,3,0, 0.00071017, 0.00180279, 0.00188943, 0.0008126, 0.00165065,buy
2013-03-26,4,1,0,1,0,5,1,1,2,5,2,5,7,5,5,0,0,-0.00053561,-0.00045694,-0.00035696,-0.0003570,-0.00055528,sell
2013-03-27,4,2,0,3,3,7,0,1,1,8,2,12,7,5,9,6,0, 0.00096020, 0.00024371, 0.00107573, 0.0003796, 0.00097404,buy
2013-03-28,4,2,3,3,0,6,0,3,1,13,10,8,4,9,5,2,0, 0.00182834, 0.00216006, 0.00196685, 0.0020857, 0.00185879,buy
2013-03-29,5,3,1,6,0,6,0,3,1,9,9,11,0,9,8,5,4, 0.00224590,-0.00102977, 0.00033719, 0.0002257, 0.00073022,sell
2013-03-30,5,2,3,4,0,6,0,3,1,9,6,15,0,9,9,6,3, 0.00237222,-0.00117961, 0.00239274, 0.0032514, 0.00249673,buy
2013-03-31,4,3,1,2,1,6,0,3,3,7,10,12,0,8,5,2,0, 0.00299322, 0.00286403, 0.00217888, 0.0031226, 0.00229327,buy
2013-04-01,4,3,0,1,2,6,1,2,2,7,8,8,0,7,5,2,4,-0.00064513,-0.00076199,-0.00066135,-0.0012455,-0.00109466,sell
2013-04-02,4,0,0,1,0,5,2,5,3,9,7,8,4,4,5,2,0, 0.00305157, 0.00296567,-0.00033085, 0.0026616, 0.00286505,buy
2013-04-03,4,0,0,2,0,4,3,4,4,9,7,8,4,2,5,2,3, 0.00219232, 0.00176770,-0.00096754, 0.0011161, 0.00088703,buy
2013-04-04,3,0,2,0,0,5,3,1,2,4,6,8,6,0,5,2,4,-0.00299857,-0.00415761,-0.00475929,-0.0056747,-0.00271717,sell
2013-04-05,3,2,1,0,0,4,2,4,2,2,2,10,4,0,7,4,4, 0.00040747,-0.00547476,-0.00635114,-0.0085184,-0.00619325,sell
2013-04-06,4,1,0,0,0,3,6,0,1,0,0,10,9,0,7,4,0,-0.00155171,-0.00199725,-0.00174538,-0.0020700, 0.00231355,sell
2013-04-07,5,1,0,0,0,5,5,0,3,3,0,12,9,0,5,6,0, 0.00081619, 0.00108997, 0.00102548, 0.0012530, 0.00328225,buy
2013-04-08,3,0,2,0,0,6,3,1,2,0,0,10,8,8,5,4,2,-0.00082799,-0.00043450, 0.00018052, 0.0028217,-0.00014970,sell
2013-04-09,3,0,1,1,0,4,3,3,1,2,2,8,8,7,3,2,4, 0.00490862, 0.00495296, 0.00586024, 0.0057413, 0.00646834,buy
2013-04-10,6,0,1,0,0,2,6,4,1,4,4,11,6,4,6,5,6, 0.00337805,-0.00047268, 0.00549108, 0.0034029, 0.00340286,buy
2013-04-11,4,0,1,0,1,2,6,4,1,6,4,8,4,8,3,5,6, 0.00225118, 0.00158314, 0.00545161, 0.0022108, 0.00309686,buy
2013-04-12,3,0,0,0,1,4,5,4,1,6,4,8,2,4,5,2,8, 0.00128032, 0.00152680, 0.00222766, 0.0019093, 0.00220707,buy
2013-04-13,3,0,0,0,0,5,4,3,2,6,2,8,0,0,5,4,8,-0.00130070,-0.00106979,-0.00208949,-0.0012384,-0.00204342,sell
2013-04-14,4,0,0,1,0,1,7,3,3,6,5,8,0,3,5,4,6,-0.00093403,-0.00100221, 0.00158095,-0.0012280,-0.00078127,sell
