Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,0.74648124226277, 0.066265, 0.0353961, 0.07396848, 0.072162, 0.0666143,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,0.746444611897543, 0.016248, 0.0127377, 0.02237900, 0.016097, 0.0144418,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,0.746325002541699, 0.015084, 0.0055301, 0.01385662, 0.016598, 0.0053003,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,0.746118676402868, 0.028925,-0.0152223, 0.04658809, 0.041882, 0.0315847,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,0.745829371273421, 0.006290, 0.0165973, 0.01755040, 0.017618, 0.0090595,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,0.745454096919461, 0.000270, 0.0098693, 0.00808632, 0.020497,-0.0058408,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,0.745002571601151, 0.003591, 0.0046648, 0.00267707, 0.008938, 0.0081350,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,0.744468814850698, 0.014927, 0.0173559, 0.00798099, 0.015782,-0.0111500,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,0.74385432178505,-0.006547,-0.0074536,-0.00360333,-0.017124,-0.0004117,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,0.743162830196578,-0.004662,-0.0034105,-0.00406970,-0.012167,-0.0038726,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,0.742393592526808, 0.010032, 0.0121302, 0.01012542,-0.023616, 0.0121302,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,0.741548851451161,-0.004178,-0.0045452,-0.00323069,-0.006981,-0.0044414,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598,0.740629354528111,-0.000228,-0.0049651, 0.00256157,-0.010485, 0.0024732,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,0.739635849316134, 0.005004, 0.0110969, 0.01751238, 0.019807, 0.0220960,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,0.738569830932176, 0.022492, 0.0141587, 0.05963444, 0.023375, 0.0251237,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,0.737432794493185, 0.015682, 0.0167150, 0.03570265, 0.019878, 0.0234759,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,0.736224739999163, 0.073901, 0.0838830, 0.05513011, 0.079828, 0.0753841,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036,0.734952395476374, 0.061146, 0.0692148, 0.05893157, 0.082797, 0.0743761,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,0.733604547547709, 0.002350, 0.0006961, 0.03126729, 0.018407,-0.0091745,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,0.732196894941122, 0.007781, 0.0132888, 0.01898741, 0.041215, 0.0051442,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,0.730721962071873, 0.034511, 0.0309381, 0.03769088, 0.060415, 0.0297886,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,0.729181991615384, 0.028630, 0.0271125, 0.02662688, 0.058783, 0.0175738,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,0.727581468922499, 0.058450, 0.0606547, 0.05768801, 0.073652, 0.0698561,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775,0.725920393993218, 0.031241, 0.0275073, 0.02693959, 0.059901, 0.0277938,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,0.724198019269067,-0.012719,-0.0162515, 0.00695788,-0.004598,-0.0162515,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,0.722415839866994,-0.005085,-0.0056160,-0.00394975, 0.009870, 0.0103072,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,0.720576846020896, 0.042279, 0.0191246, 0.04733670, 0.044271, 0.0426374,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,0.718683280406193,-0.031002,-0.0220996,-0.02197216,-0.017183,-0.0216924,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,0.716730657672043, 0.045540,-0.0222730, 0.03233253, 0.031704, 0.0441610,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,0.714726453403185,-0.001097,-0.0264379,-0.00189259, 0.004124,-0.0030764,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,0.712668424924198,-0.025447,-0.0382134,-0.02255202,-0.025555,-0.0240047,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,0.710557319793554, 0.018323,-0.0186381, 0.01149423, 0.017972, 0.0161607,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,0.708396875803625, 0.003929,-0.0177786, 0.00192434,-0.045527, 0.0024284,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,0.706184102720515, 0.000105,-0.0015808, 0.00045481, 0.004993,-0.0011087,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,0.703921990778119,-0.004483, 0.0089079, 0.00361929, 0.009516, 0.0086453,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,0.701612035093385, 0.005256,-0.0125482, 0.00218615, 0.004654, 0.0033520,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,0.699252740549366, 0.004037, 0.0114444, 0.00552098, 0.000842, 0.0108211,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,0.696845602263009, 0.015602, 0.0144239, 0.03364241, 0.027302, 0.0300948,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,0.694392862909737, 0.010093, 0.0162117, 0.02284253, 0.019027, 0.0245684,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,0.691891532255653, 0.002758,-0.0076497,-0.00994826, 0.003267, 0.0288680,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,0.689344600534654,-0.016551,-0.0270658,-0.01936099,-0.023116,-0.0175920,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,0.686755057980635,-0.021892,-0.0242295,-0.02161254,-0.022566,-0.0220180,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,0.684122157035123,-0.013361,-0.0107423,-0.00783231,-0.015344,-0.0089393,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,0.681443655022696, 0.020848,-0.0145843, 0.01006803, 0.007793, 0.0232286,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,0.678720299501827,-0.015956,-0.0042855,-0.01416339,-0.010337,-0.0142101,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986,0.675956575823361,-0.022562,-0.0054826,-0.01059106,-0.005651,-0.0137237,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302,0.673149493753401, 0.010525, 0.0094482, 0.00983128, 0.005106, 0.0071151,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,0.670302043525845, 0.005935, 0.0131697, 0.00486179, 0.004287, 0.0061940,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,0.667414225140691,-0.006688,-0.0137648,-0.01241604,-0.014599,-0.0140914,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944,0.664486786156413, 0.030597, 0.0172506, 0.03197645, 0.040634, 0.0230250,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512,0.661519726573013, 0.003570,-0.0022012, 0.00559830, 0.011034, 0.0086233,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295,0.658512298832015, 0.029057, 0.0238712, 0.03071157, 0.029528,-0.0186145,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471,0.655472726076634, 0.002162,-0.0084673, 0.00216209,-0.010297,-0.0103485,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482,0.652394280280604, 0.011777, 0.0084170, 0.00598583,-0.002940, 0.0127302,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361,0.649278456560872, 0.006669,-0.0028206, 0.00301433, 0.000398,-0.0006148,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,0.646126750034388, 0.010469, 0.0004179, 0.01155554, 0.012327, 0.0003263,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,0.642940655818098, 0.020554,-0.0147904, 0.02112196, 0.016376, 0.0090296,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,0.639717931236581, 0.004463,-0.0115096,-0.00126856, 0.004889, 0.0026123,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,0.636465304316104, 0.014358, 0.0008659, 0.01554305, 0.018493, 0.0123594,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,0.633178289705821, 0.020609, 0.0185735, 0.03558828, 0.031456, 0.0226336,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437,0.629859130081155, 0.006105, 0.0084013, 0.01047005, 0.006628, 0.0166784,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118,0.626506330325158, 0.036358, 0.0230036, 0.02382344, 0.032433, 0.0337214,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288,0.6231236282302, 0.029784, 0.0365028, 0.03159611, 0.047718, 0.0315393,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384,0.619709528679333, 0.047740, 0.0499836, 0.04648997, 0.045185, 0.0430435,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534,0.616264779231031, 0.024601, 0.0002831, 0.01682270, 0.025109, 0.0253498,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265,0.612789379885295, 0.036126, 0.0143586, 0.02730681, 0.061600, 0.0065276,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449,0.609284825759071, 0.019237,-0.0002268, 0.03459687, 0.022192, 0.0186158,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325,0.605750369293886, 0.002824, 0.0021215,-0.00238127, 0.005828, 0.0003755,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962,0.602186758048215, 0.016568, 0.0075660, 0.01719286, 0.016493, 0.0107041,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255,0.59859473958053, 0.009088, 0.0103192, 0.01965305, 0.008145, 0.0093070,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965,0.594975061449307, 0.018328, 0.0180947, 0.03647799, 0.018369, 0.0253163,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438,0.591329966329966,-0.001676, 0.0094164,-0.00273179, 0.000913,-0.0018820,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875,0.587651978637769, 0.024150, 0.0206180, 0.02861918, 0.022510, 0.0146487,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385,0.583951564191351, 0.025529, 0.0186161, 0.02643594, 0.014282, 0.0301968,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241,0.580223490081394, 0.013889, 0.0140896, 0.00928300, 0.018530, 0.0126154,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477,0.57646999898332, 0.012818, 0.0126983, 0.01350610, 0.011793, 0.0142809,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405,0.572690343338656, 0.024757, 0.0055221, 0.02336290, 0.034752, 0.0200777,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337,0.568886765822823, 0.006301, 0.0107044, 0.01144790, 0.010995, 0.0128174,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537,0.565059266435821, 0.031136, 0.0123396, 0.02663884, 0.024465, 0.0273710,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062,0.561209340294598, 0.029498, 0.0090184, 0.02995277, 0.015195, 0.0221174,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848,0.557335492282206,-0.036044,-0.0392776,-0.03488782,-0.039059,-0.0352019,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959,0.553437722398646, 0.035026, 0.0067253, 0.01858479, 0.005287, 0.0185848,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426,0.549519020877813,-0.012711,-0.0136431,-0.01124651,-0.010147,-0.0129967,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299,0.545579387719708, 0.018837,-0.0032949, 0.00913896,-0.017121, 0.0109138,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553,0.541619570482803,-0.014213,-0.0090280,-0.00812958,-0.004212,-0.0093790,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534,0.537638821608626,-0.013603,-0.0156836,-0.00163852, 0.010641,-0.0243250,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277,0.533638636214125, 0.028124, 0.0322036, 0.03233572,-0.007293, 0.0290212,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438,0.529619761857773, 0.016993, 0.0170568, 0.01713306, 0.014330, 0.0171331,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998,0.525580703422622, 0.011063, 0.0098636, 0.01106320, 0.003647, 0.0159752,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263,0.521525946259516,-0.003161,-0.0038883, 0.00389497, 0.009354,-0.0067943,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042,0.517453247693035,-0.012185,-0.0177999,-0.01002626,-0.007170,-0.0142126,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562,0.513364102840124,-0.024375,-0.0270894,-0.02501230,-0.025158,-0.0259772,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916,0.509256269025363, 0.001905, 0.0124994, 0.01463374, 0.032307, 0.0141563,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687,0.505134231599596,-0.007817,-0.0079232,-0.00141975, 0.017692,-0.0063253,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673,0.5009957478874,-0.013660,-0.0174593,-0.01745933,-0.000428,-0.0139898,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731,0.496842313005723, 0.000009, 0.0016092,-0.00256011, 0.005505, 0.0048484,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658,0.49267467451304, 0.013569, 0.0172812, 0.02894979, 0.031189, 0.0180355,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842,0.488491337292403,-0.013068,-0.0065397, 0.00515645, 0.025970,-0.0058901,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015,0.484295291577707, 0.000881, 0.0030861, 0.00147938,-0.004974,-0.0053650,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932,0.480084294693531,-0.008525,-0.0047859,-0.01396717,-0.015772, 0.0052916,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338,0.47586133687377, 0.027353, 0.0187716, 0.02538977, 0.000336, 0.0336334,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649,0.471624175443003, 0.027755, 0.0263858, 0.03059441, 0.032124, 0.0314875,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902,0.4673765481936, 0.018962, 0.0201290, 0.01943706, 0.028384, 0.0201781,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785,0.463117707567086, 0.027309, 0.0310259, 0.03182410, 0.026798, 0.0242906,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,0.458846158446514, 0.024301, 0.0133965, 0.02611714, 0.023870,-0.0008502,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482,0.454567133741201, 0.017472, 0.0057790, 0.01012081, 0.008908, 0.0145916,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641,0.45027540054183, 0.020435, 0.0166863, 0.02018937, 0.016766, 0.0217719,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194,0.445969463731453, 0.008509,-0.0135094, 0.00749698,-0.003093, 0.0102753,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794,0.441663526921076,-0.010859,-0.0175202,-0.00955802,-0.003698,-0.0123552,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443,0.437355347435276,-0.008317, 0.0044659, 0.00518420, 0.011190, 0.0043440,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556,0.433030721663049, 0.009497, 0.0019977, 0.01660890, 0.036490, 0.0086364,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062,0.428701610539977,-0.010344,-0.0165578,-0.00825259,-0.011330,-0.0124088,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724,0.424366518949112, 0.004127, 0.0099701, 0.00603287, 0.009780, 0.0109078,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886,0.42002619444893,-0.016578,-0.0047770,-0.02584272,-0.016124,-0.0162424,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858,0.415681384597903, 0.001285, 0.0113500,-0.00832658,-0.005408,-0.0040550,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093,0.411330594279085, 0.012824, 0.0098572, 0.01263867, 0.011863, 0.0128235,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138,0.406978308843318, 0.009087, 0.0090874, 0.00962300, 0.014866, 0.0095923,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135,0.402622285615181,-0.012706,-0.0129801,-0.01151936,-0.006968,-0.0100971,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874,0.398264019711622,-0.017531,-0.0219864,-0.01889337,-0.008385,-0.0167532,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,0.393905753808063,-0.005697,-0.0058727,-0.01231896,-0.009870,-0.0120203,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,0.389543750112134, 0.002459, 0.0088242,-0.00661697, 0.006352, 0.0004340,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616,0.385183989091627, 0.011317, 0.0011184,-0.00426833, 0.011635,-0.0123029,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485,0.380821985395698, 0.015869, 0.0267996, 0.00704654, 0.017772, 0.0214552,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723,0.376462224375191,-0.000282, 0.0172044,-0.00225228, 0.014319, 0.0219409,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675,0.372103958471632,-0.009446,-0.0191510,-0.02542622, 0.000668,-0.0170487,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342,0.367745692568073,-0.013932, 0.0118298,-0.01995417, 0.012667, 0.0126453,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522,0.363391164456884,-0.009228, 0.0165781,-0.02366832,-0.015385,-0.0118633,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142,0.359039626579591, 0.001342,-0.0081802,-0.02845026,-0.017204,-0.0139924,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929,0.354689583819246,-0.003428, 0.0014020,-0.00466458,-0.007454,-0.0029574,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538,0.350346269085168,-0.018284,-0.0204764,-0.03206352,-0.015180,-0.0236059,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695,0.346007439701934,-0.001226, 0.0007559,-0.00746863, 0.007463, 0.0108499,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,0.341670852994121, 0.026146, 0.0304822, 0.02904056,-0.005512, 0.0307747,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105,0.337343984546471, 0.018188, 0.0145923, 0.01329949,-0.014106, 0.0163060,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013,0.333026834358984,-0.002224,-0.0055267,-0.00906481, 0.008726,-0.0011614,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957,0.328704451262178, 0.015783, 0.0149852, 0.01777591, 0.010962, 0.0194100,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902,0.324401504685697, 0.003193,-0.0119782,-0.00440939, 0.002655,-0.0004474,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537,0.3201105190448,-0.002179,-0.0218944,-0.00404408,-0.015517,-0.0012634,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,0.315825513871695, 0.041717, 0.0184714, 0.02582313, 0.022114, 0.0378765,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296,0.311548731841805, 0.015646, 0.0163487, 0.03774358, 0.011759, 0.0165548,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217,0.307284658305973, 0.021677, 0.0134546, 0.03590966, 0.009049, 0.0165570,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901,0.303034788381147, 0.029223, 0.0184946, 0.04047225, 0.022742, 0.0207848,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,0.298794636716484, 0.021545, 0.0314713, 0.02207635, 0.018522, 0.0213128,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805,0.294570931338249, 0.003783, 0.0023039, 0.00818261, 0.004378, 0.0118272,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751,0.290359934454073, 0.024052, 0.0229799, 0.02532850,-0.007773, 0.0142618,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912,0.286164636297851,-0.003205,-0.0045766,-0.02954551,-0.052395,-0.0043671,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014,0.281985036869584,-0.010626,-0.0060228,-0.00993445,-0.023458,-0.0071758,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401,0.277822631286219, 0.003663, 0.0139701,-0.00165934, 0.012446, 0.0174033,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,0.273678914664705, 0.024584, 0.0477933, 0.04530145, 0.018483, 0.0436285,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486,0.269553887005042, 0.062592, 0.0314169, 0.06111040, 0.042362, 0.0676416,buy
