Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-22,0,0,0.04,0,0.45,0,0,1.5,1.24,0.26,0,0.49,0,0, 0.0015116,-0.0002013, 0.00226650, 0.0019530, 0.0039810,buy
2013-02-23,0,0,0.04,0,1.06,0,0,0.69,0.1,0.59,0,1.1,0,0, 0.0062419, 0.0061095, 0.00675949, 0.0032975, 0.0062547,buy
2013-02-24,0,0,0.04,0,2.47,0,0,1.52,0.18,1.34,0.06,2.51,0,0,-0.0015339,-0.0013842,-0.00100579,-0.0007402, 0.0020304,sell
2013-02-25,0,0,0.05,0,2.95,0,0,3.32,0.33,2.97,0.18,3,0,0.02,-0.0071787,-0.0043004,-0.00663042,-0.0030984,-0.0070818,sell
2013-02-26,0,0,0.05,0,0,0,0,0.65,0.58,0,0.53,0.05,0,0.07,-0.0084892,-0.0077597,-0.00720991,-0.0041596,-0.0072947,sell
2013-02-27,0,0,0.05,0,0.05,0,0,1.18,1.03,0,1.55,0.1,0,0.15,-0.0073591,-0.0065328,-0.00735912,-0.0067907,-0.0067907,sell
2013-02-28,0,0,0.05,0,0.15,0,0,2.16,1.79,0.07,2.95,0.2,0,0.3,-0.0020049,-0.0023094,-0.00246318,-0.0000718,-0.0021588,sell
2013-03-01,0,0,0.06,0,0.45,0,0,3.85,3,0.2,0,0.51,0,0.65, 0.0047424, 0.0029665, 0.00525864, 0.0023089, 0.0061071,buy
2013-03-02,0,0,0.06,0,1.3,0,0,2.06,0,0.57,0,1.36,0,1.49, 0.0022662, 0.0001495, 0.00721454,-0.0008365, 0.0038205,buy
2013-03-03,0,0,0.07,0,2.97,0,0,5.15,0,1.59,0,3.04,0,3.56,-0.0053314,-0.0034122,-0.00101943,-0.0056733,-0.0048910,sell
2013-03-04,0,0,0.07,0,0,0,0,8.91,0,2.97,0,0.07,0.03,5.94, 0.0001869, 0.0012837,-0.00033980,-0.0000781,-0.0001204,sell
2013-03-05,0,0,0.07,0,0.02,0,0,0.11,0,0.06,0,0.09,0.24,0.05,-0.0055183,-0.0022279,-0.00222795,-0.0053906,-0.0019875,sell
2013-03-06,0,0,0.08,0,0.06,0,0,0.27,0,0.16,0,0.14,1.84,0.11,-0.0022863,-0.0016259,-0.00381029,-0.0016259,-0.0010527,sell
2013-03-07,0,0,0.09,0,0.15,0,0,0.73,0.02,0.43,0,0.24,3,0.28, 0.0020010, 0.0019944, 0.00404070, 0.0009956, 0.0011168,buy
2013-03-08,0,0,0.09,0,0.36,0,0,1.82,0.05,1.09,0,0.45,0,0.68, 0.0068238, 0.0059200, 0.00533081,-0.0037224, 0.0053246,buy
2013-03-09,0,0,0.1,0,0.84,0,0,4.34,0.1,2.56,0.03,0.91,0,1.68,-0.0032829,-0.0039425,-0.00409127,-0.0044718,-0.0037129,sell
2013-03-10,0,0,0.11,0,1.73,0,0,6.12,0.2,2.97,0.1,1.79,0,2.95, 0.0039501, 0.0025325, 0.00407819, 0.0044906, 0.0037857,buy
2013-03-11,0,0,0.12,0,3.07,0,0,0.41,0.41,0,0.19,3.09,0,0,-0.0009936,-0.0013826,-0.00065817,-0.0016908, 0.0001588,sell
2013-03-12,0,0,0.13,0,0.2,0,0,0.82,0.82,0,0.36,0.13,0,0,-0.0080991,-0.0064330,-0.00655337,-0.0062316,-0.0073758,sell
2013-03-13,0,0,0.14,0,0.39,0,0,1.71,1.71,0,0.63,0.14,0,0, 0.0031721, 0.0011634, 0.00265024, 0.0015407, 0.0046769,buy
2013-03-14,0,0,0.15,0,0.76,0,0,3.15,3.15,0,1.1,0.17,0,0, 0.0014871, 0.0033465, 0.00398282, 0.0024098, 0.0040983,buy
2013-03-15,0,0,0.17,0,1.47,0,0,0.37,0.37,0,1.92,0.21,0,0,-0.0036887,-0.0071445,-0.00508364,-0.0044490,-0.0051796,sell
2013-03-16,0,0,0.18,0,2.82,0,0,0.91,0.91,0,3.34,0.25,0,0,-0.0027980,-0.0027136,-0.00180065,-0.0017629,-0.0017629,sell
2013-03-17,0,0,0.2,0,3,0,0.03,2.26,2.26,0.03,3.56,0.34,0,0,-0.0010042,-0.0005842,-0.00068757,-0.0006876, 0.0003266,sell
2013-03-18,0,0,0.22,0,0.03,0,0.05,2.97,2.97,0.05,0.59,0.49,0,0,-0.0007829,-0.0000219, 0.00061444,-0.0010357, 0.0005966,sell
2013-03-19,0,0,0.24,0,0.51,0,0.08,0,0,0.08,0.06,1.19,0,0,-0.0034738,-0.0037335, 0.00028578,-0.0031146, 0.0011694,sell
2013-03-20,0,0,0.26,0,0.69,0,0.14,0.08,0,0.22,0.15,1.75,0,0, 0.0021986,-0.0001692, 0.00450332, 0.0009730, 0.0047699,buy
2013-03-21,0,0,0.29,0,1.14,0,0.25,0.1,0,0.35,0.44,2.79,0,0, 0.0052933,-0.0021742,-0.00160801, 0.0039517,-0.0003140,sell
2013-03-22,0,0,0.31,0,2.01,0,0.44,0.12,0,0.56,1.06,4.25,0,0,-0.0050162,-0.0048818,-0.00488185,-0.0044273,-0.0049730,sell
2013-03-23,0,0,0.35,0,4.07,0,0.77,0.17,0,0.94,2.63,1.8,0.03,0, 0.0020815,-0.0011387, 0.00251440,-0.0010563,-0.0009895,sell
2013-03-24,0,0,0.39,0,7.23,0,1.33,0.24,0,1.57,4.97,2.73,0.06,0,-0.0032766,-0.0041016,-0.00477892,-0.0045791,-0.0060067,sell
2013-03-25,0,0,0.42,0,6.02,0,2.3,0.37,0,2.67,2.95,3.75,0.1,0,-0.0031424,-0.0033088,-0.00230363,-0.0031551,-0.0041881,sell
2013-03-26,0,0,0.47,0,0.17,0,3.03,0.61,0,3.64,0,1.37,0.17,0, 0.0005783,-0.0004818,-0.00535886,-0.0064199,-0.0005846,buy
2013-03-27,0,0,0.52,0,0.25,0,0.19,1.04,0,1.23,0,2.79,0.25,0, 0.0012475,-0.0037897,-0.00287408, 0.0006506,-0.0027163,sell
2013-03-28,0,0,0.57,0,0.37,0,0.45,1.87,0,2.32,0,6.41,0.37,0,-0.0052596,-0.0002557,-0.00015447, 0.0050871,-0.0001545,sell
2013-03-29,0,0,0.64,0,0.52,0.02,1.07,3,0,4.07,0.02,3.61,0.52,0,-0.0025030,-0.0025605,-0.00282255,-0.0030349,-0.0033634,sell
2013-03-30,0.02,0,0.71,0,0.69,0.04,2.55,0,0,2.55,0.06,0.71,0.69,0,-0.0083787,-0.0083787,-0.00673639,-0.0083207,-0.0096798,sell
2013-03-31,0.03,0,0.79,0,0.87,0.08,4.96,0,0,4.96,0.11,0.79,0.87,0,-0.0060895,-0.0077370,-0.00097520,-0.0068573,-0.0076680,sell
2013-04-01,0.05,0,0.87,0,1.06,0.16,2.97,0,0,2.97,0.21,0.87,1.06,0,-0.0060026,-0.0061180,-0.00028961,-0.0053284,-0.0052331,sell
2013-04-02,0.06,0,0.98,0,1.24,0.36,0.02,0,0,0,0.42,0.98,1.24,0.02,-0.0044406,-0.0044406,-0.00238539,-0.0015289,-0.0061930,sell
2013-04-03,0.07,0,1.09,0,1.41,0.78,0.03,0,0,0,0.85,1.09,1.41,0.03,-0.0032896,-0.0037922, 0.00038025, 0.0004422,-0.0047366,sell
2013-04-04,0.08,0,1.2,0,1.52,1.65,0.04,0.03,0,0,1.73,1.2,1.52,0.07,-0.0040631,-0.0039979, 0.00161476,-0.0000758,-0.0039565,sell
2013-04-05,0.1,0,1.34,0,1.61,3.65,0.11,0.07,0,0,3.75,1.34,1.61,0.18, 0.0014096, 0.0011657, 0.00618910, 0.0062860, 0.0060444,buy
2013-04-06,0.12,0,1.51,0,1.65,6.4,0.19,0.16,0,0,6.52,1.51,1.65,0.35, 0.0043235, 0.0032489, 0.00987620, 0.0077882, 0.0097062,buy
2013-04-07,0.16,0,1.67,0,1.65,1.08,0.35,0.36,0,0,1.24,1.67,1.65,0.71,-0.0043147,-0.0046771,-0.00133874,-0.0011917,-0.0040380,sell
2013-04-08,0.2,0,1.87,0,0,2.51,0.66,0.84,0,0,2.71,1.87,0,1.5,-0.0047690,-0.0024396,-0.00462811,-0.0047896,-0.0060795,sell
2013-04-09,0.25,0,2.1,0,0,3,1.33,2.01,0,0.03,3.22,2.1,0,3.34,-0.0048629,-0.0054897,-0.00545815,-0.0033547,-0.0054060,sell
2013-04-10,0.33,0,2.34,0,0,0.09,2.7,3,0,0.09,0.33,2.34,0,5.7, 0.0014517,-0.0005395,-0.00260365,-0.0031887,-0.0075662,sell
2013-04-11,0.41,0,2.62,0,0,0.25,3.79,0.03,0.03,0.25,0.41,2.62,0,3.79,-0.0039407,-0.0042906,-0.00571319,-0.0029482,-0.0035579,sell
2013-04-12,0.52,0,2.92,0,0,0.63,1.26,0.07,0.09,0.63,0.52,2.92,0,1.24,-0.0023789,-0.0023789,-0.00247883, 0.0040096,-0.0022793,sell
2013-04-13,0.68,0,2.97,0,0,1.59,1.93,0.19,0.24,1.59,0.68,2.97,0,1.88,-0.0016197,-0.0009682,-0.00164151, 0.0026968,-0.0009558,sell
2013-04-14,0.87,0,0,0,0.15,3.17,3.03,0.54,0.66,3.17,1.05,0,0,2.88,-0.0046598,-0.0032985,-0.00365614,-0.0038615,-0.0038615,sell
2013-04-15,1.14,0,0,0,0.55,0.37,4.81,1.52,1.79,0.37,1.79,0,0,4.44,-0.0025684,-0.0044884,-0.00234917,-0.0041275,-0.0027076,sell
2013-04-16,1.48,0,0,0,2.1,0.67,6.86,2.99,3.57,0.67,3.87,0.02,0,5.97, 0.0034670, 0.0043592,-0.00379469, 0.0037014, 0.0035952,buy
2013-04-17,1.95,0,0,0,2.97,1.21,2.19,0.02,1.34,1.21,5.77,0.12,0,0, 0.0075188, 0.0099852, 0.01043616, 0.0101450, 0.0103862,buy
2013-04-18,2.56,0,0,0,0,2.21,5.5,0.03,3.01,2.21,5.05,0.44,0,0,-0.0091392,-0.0012700,-0.00417486,-0.0021253,-0.0031920,sell
2013-04-19,3.08,0,0,0,0.09,4.09,3.12,0.04,0.07,4.09,6.13,1.77,0,0, 0.0065530, 0.0066949, 0.00564106, 0.0010706, 0.0049202,buy
2013-04-20,0.09,0,0,0,0.25,5.67,0.27,0.05,0.11,5.67,0.25,3.25,0,0, 0.0060870, 0.0066165, 0.00595913, 0.0065452, 0.0040120,buy
2013-04-21,0.11,0,0,0,0.71,3,0.7,0.07,0.19,3.16,0.46,0.78,0,0, 0.0015267, 0.0042640, 0.00458896, 0.0037177, 0.0038751,buy
2013-04-22,0.12,0,0,0,2.06,0.04,1.68,0.09,0.3,0.6,0.9,2.15,0,0.04,-0.0019675,-0.0019375,-0.00448940,-0.0042163,-0.0046271,sell
2013-04-23,0.14,0,0,0,2.97,0.17,4.54,0.11,0.49,2.34,1.95,3.06,0,0.09,-0.0037440,-0.0024148,-0.00384101,-0.0033823,-0.0059262,sell
2013-04-24,0.16,0,0,0,0.09,0.57,7.54,0.15,0.82,3.01,4.3,0.18,0,0.2,-0.0014310,-0.0010752,-0.00097974,-0.0014206,-0.0016932,sell
2013-04-25,0.18,0,0,0,0.23,2.22,2.86,0.19,1.39,0.16,3.44,0.26,0,0.43,-0.0028508,-0.0047906,-0.00258819,-0.0043119,-0.0036203,sell
2013-04-26,0.21,0,0,0,0.6,3.89,5.11,0.25,2.34,0.4,5.95,0.45,0,0.92,-0.0073014, 0.0003112, 0.00037313,-0.0066911,-0.0065923,buy
2013-04-27,0.26,0,0,0,1.43,1.99,6.41,0.33,3.44,1,3.23,0.76,0,1.99,-0.0100556, 0.0007431, 0.00194089, 0.0010324,-0.0071405,buy
2013-04-28,0.3,0,0,0,3.44,2.97,0.65,0.43,0.65,2.49,0.3,1.38,0,2.97, 0.0021624, 0.0011042,-0.00041477, 0.0023305,-0.0011316,buy
2013-04-29,0.37,0,0,0,5.1,0.05,0.94,0.58,0.94,2.99,0.37,2.71,0,0.03,-0.0007896,-0.0004484,-0.00030004,-0.0012523, 0.0014274,buy
2013-04-30,0.45,0,0,0,3.27,0.16,1.39,0.76,1.33,0.1,0.45,4.03,0,0.12,-0.0038936,-0.0006165,-0.00389360,-0.0038936,-0.0034316,sell
2013-05-01,0.57,0,0,0,0.6,0.65,2.35,1.01,1.91,0.47,0.63,1.65,0,0.52, 0.0030507, 0.0052413,-0.00051049, 0.0057101, 0.0052413,buy
2013-05-02,0.72,0,0,0,1.15,2.72,4.93,1.34,2.76,2.33,1.06,2.58,0,2.13,-0.0015087,-0.0011947, 0.00375117, 0.0038390,-0.0016226,sell
2013-05-03,0.92,0,0,0,2.12,3.94,7.97,1.79,3.58,3.03,2.89,4.19,0,3.05, 0.0030644, 0.0069267, 0.00893256, 0.0068516, 0.0030644,buy
2013-05-04,1.22,0,0,0,3.18,2.29,3.01,2.38,1.36,0.11,4.11,6.43,0,0.07, 0.0032491, 0.0043170, 0.00213550, 0.0023969, 0.0020060,buy
2013-05-05,1.6,0,0,0,0.79,5.62,0.54,3,3.21,0.22,1.6,6.39,0,0.13, 0.0055932, 0.0050978, 0.00631298, 0.0061339, 0.0056771,buy
2013-05-06,2.13,0,0,0,3.43,6.15,2.49,0,5.46,0.43,2.13,5.97,0,0.21, 0.0009580, 0.0025105, 0.00117208, 0.0024810, 0.0030689,buy
2013-05-07,2.87,0,0,0,0.85,0.36,3,0.02,3,0.85,2.87,0.02,0,0.36,-0.0050127,-0.0072471,-0.00325349,-0.0047085,-0.0063458,sell
2013-05-08,3.39,0,0,0,1.76,0.63,0,0.02,0,1.76,3.39,0.02,0,0.63, 0.0000615, 0.0027367, 0.00063303, 0.0062176, 0.0017139,buy
2013-05-09,0.43,0,0,0,3.42,1.11,0,0.07,0,3.42,0.47,0.03,0,1.11, 0.0033077, 0.0013671, 0.00225944, 0.0022594, 0.0022217,buy
2013-05-10,0.46,0,0,0,2.48,2.26,0,0.18,0,2.42,0.59,0.05,0,2.32, 0.0057885, 0.0062305, 0.00322961, 0.0038909, 0.0030381,buy
2013-05-11,0.5,0,0,0,3.13,5.85,0,0.44,0,3.01,0.88,0.18,0,5.85,-0.0031636,-0.0036512,-0.00360162,-0.0038635,-0.0031245,sell
2013-05-12,0.54,0,0,0,0.4,3.62,0,1.21,0.05,0.15,1.67,0.62,0,3.28, 0.0004273,-0.0001467, 0.00055899, 0.0011484, 0.0013074,buy
2013-05-13,0.58,0,0,0,0.75,3.4,0,3.09,0.27,0.23,3.55,3.21,0,0.56, 0.0015933, 0.0006798, 0.00048790, 0.0001181,-0.0004612,buy
2013-05-14,0.63,0,0,0,1.46,4.92,0.06,0.16,1.24,0.37,0.63,3.85,0,1.14, 0.0043873, 0.0047657, 0.00197547, 0.0053461, 0.0048814,buy
2013-05-15,0.68,0.02,0,0,2.86,4.63,0.17,0.22,3.04,0.58,0.7,1.91,0,2.35, 0.0079272, 0.0047745, 0.00744050, 0.0046148, 0.0046148,buy
2013-05-16,0.73,0.02,0,0,3.91,3.21,0.48,0.53,0.12,0.91,0.98,3.78,0,3.09, 0.0036693,-0.0018310, 0.00089876, 0.0043132,-0.0017878,sell
2013-05-17,0.78,0.03,0,0,1.47,0.32,1.38,1.97,0.23,1.44,2.36,1.8,0,0.12, 0.0072626, 0.0048135, 0.00780840, 0.0054693, 0.0037729,buy
2013-05-18,0.84,0.05,0,0,2.61,0.52,3,3.5,0.4,2.26,3.81,3.61,0.04,0.44,-0.0003988,-0.0017270, 0.00106984, 0.0013087,-0.0010244,sell
2013-05-19,0.89,0.07,0,0,4.46,0.81,0.34,0.79,0.69,3.02,0.96,1.19,0.09,1.5, 0.0036223, 0.0040931, 0.00408977, 0.0052139, 0.0052208,buy
2013-05-20,0.96,0.1,0,0,3.29,1.27,2.1,1.13,1.23,0.03,1.09,3.3,0.19,3.2,-0.0014042, 0.0012276,-0.00171440,-0.0002985,-0.0013906,sell
2013-05-21,1.03,0.14,0,0,0.79,2.04,2.95,1.59,2.24,0.03,1.24,4.66,0.4,0.37, 0.0022404, 0.0028590,-0.00148026, 0.0008510, 0.0005318,buy
2013-05-22,1.1,0.19,0,0,1.79,3.29,0,2.28,4.2,0.03,1.45,2.47,0.8,0.5, 0.0001832,-0.0067260, 0.00228229, 0.0036434, 0.0000482,buy
2013-05-23,1.17,0.27,0,0,4.47,4.26,0,3.32,7.4,0.08,1.81,3.59,1.55,0.65,-0.0055229,-0.0092944,-0.00512920,-0.0034649,-0.0051292,sell
2013-05-24,1.25,0.39,0,0,6.02,2.04,0,3.85,5.97,0.25,2.49,4.18,2.95,0.86,-0.0064779,-0.0075889,-0.00528932,-0.0069270,-0.0049277,sell
2013-05-25,1.32,0.56,0,0,0.06,3.3,0,2.01,0,0.72,3.89,2.16,2.97,1.14,-0.0034681,-0.0007749, 0.00001360,-0.0024613,-0.0039818,sell
2013-05-26,1.41,0.79,0,0,0.07,4.48,0.02,2.95,0,2.42,5.15,3.02,0,1.48,-0.0025456, 0.0037665,-0.00443055,-0.0013516,-0.0020109,sell
2013-05-27,1.48,1.14,0,0,0.08,1.94,0.04,0,0,4.49,2.62,0.04,0,1.94,-0.0032899, 0.0037269,-0.00372144, 0.0037934, 0.0068195,sell
2013-05-28,1.58,1.62,0,0,0.09,2.56,0.1,0,0,3.04,3.2,0.1,0,2.56,-0.0023005, 0.0039538,-0.00509997, 0.0045452, 0.0040913,buy
2013-05-29,1.68,2.32,0,0,0.14,2.97,0.23,0,0,0.11,4,0.23,0,3,-0.0062887,-0.0040767,-0.00692703,-0.0071139,-0.0073162,sell
2013-05-30,1.78,3,0,0,0.18,0.02,0.52,0.02,0.02,0.13,4.8,0.52,0,0.05, 0.0089638, 0.0087856, 0.00896376, 0.0085035, 0.0071794,buy
2013-05-31,1.91,0.02,0,0,0.23,0.02,1.2,0.04,0.02,0.15,1.97,1.2,0,0.08,-0.0024177,-0.0020190,-0.00044075,-0.0034425,-0.0024177,sell
2013-06-01,2.22,0.03,0,0,0.31,0.03,2.72,0.07,0.03,0.18,2.32,2.72,0,0.13, 0.0079661, 0.0054779, 0.00512476, 0.0048503, 0.0074623,buy
2013-06-02,3.07,0.04,0,0,0.43,0.04,2.97,0.12,0.04,0.21,3.23,2.97,0,0.22, 0.0089502, 0.0073728, 0.00630351, 0.0069559, 0.0082277,buy
2013-06-03,5.17,0.06,0,0,0.6,0.05,0,0.23,0.05,0.25,5.46,0,0,0.35,-0.0030402,-0.0103860,-0.00944650,-0.0106607,-0.0085558,sell
2013-06-04,2.45,0.08,0,0,0.86,0.06,0,0.48,0.06,0.29,2.97,0.04,0,0.57,-0.0046897, 0.0014864, 0.00148925, 0.0058582, 0.0049216,buy
2013-06-05,2.93,0.12,0,0,1.25,0.08,0,0.97,0.08,0.34,3.88,0.14,0,0.91,-0.0020039,-0.0020167,-0.00224629, 0.0082042, 0.0071560,sell
2013-06-06,4.15,0.17,0,0,1.88,0.11,0,1.99,0.11,0.41,5.88,0.43,0,1.47,-0.0141424,-0.0165448,-0.01429141,-0.0151525,-0.0158839,sell
2013-06-07,5.53,0.26,0,0,2.84,0.14,0,4.22,0.14,0.48,8.74,1.27,0,2.36,-0.0128845,-0.0134335,-0.01013866,-0.0119645,-0.0128845,sell
2013-06-08,2.67,0.37,0,0,3.57,0.18,0,5.98,0.18,0.57,6.01,3.01,0,3,-0.0060135,-0.0060135,-0.00598891,-0.0068973,-0.0063127,sell
2013-06-09,2.79,0.55,0,0,0.7,0.23,0.03,0.13,0.25,0.68,3.34,0.16,0.04,0.03, 0.0058375, 0.0042895, 0.00428953, 0.0091322, 0.0069025,buy
2013-06-10,2.89,0.8,0,0,0.85,0.3,0.05,0.36,0.34,0.81,3.69,0.41,0.04,0.05, 0.0065710, 0.0037259, 0.00372592, 0.0089929, 0.0074945,buy
2013-06-11,3,1.22,0,0,1.03,0.38,0.1,1.05,0.44,0.97,4.22,1.15,0.05,0.09, 0.0059062, 0.0000376, 0.00003757, 0.0084168, 0.0079041,buy
2013-06-12,3,1.82,0,0,1.25,0.49,0.18,2.97,0.59,1.19,4.82,3.15,0.06,0.15,-0.0103014,-0.0077556,-0.00711488,-0.0090999,-0.0084905,sell
2013-06-13,0,2.73,0,0,1.53,0.63,0.33,0,0.8,1.43,2.73,0.33,0.08,0.23,-0.0043593,-0.0052406, 0.00404353, 0.0036638, 0.0038128,buy
2013-06-14,0,3.41,0,0,1.88,0.8,0.6,0,1.06,1.76,3.41,0.6,0.11,0.33,-0.0051065,-0.0067233, 0.00065443, 0.0012354, 0.0012354,buy
2013-06-15,0,0.91,0,0,2.36,1.02,1.09,0,1.44,2.21,0.91,1.09,0.17,0.5, 0.0053116, 0.0050734, 0.00531160, 0.0047475, 0.0054129,buy
2013-06-16,0,1.79,0,0,2.98,1.31,1.99,0,1.99,2.82,1.79,1.99,0.26,0.66, 0.0036165, 0.0046241, 0.00688370, 0.0048632, 0.0021235,buy
2013-06-17,0,3.42,0,0,3.83,1.67,2.97,0,2.76,3.73,3.42,2.97,0.42,0.85, 0.0062684, 0.0068817, 0.00700935, 0.0068479, 0.0056126,buy
2013-06-18,0,1.25,0,0,4.7,2.12,0,0,3.85,4.86,1.25,0,0.73,1.08,-0.0022626,-0.0087554,-0.00770040,-0.0001699, 0.0032088,buy
2013-06-19,0,2.97,0,0,2.76,2.7,0,0,5.44,3.02,2.97,0,1.36,1.37,-0.0060108,-0.0100035,-0.00780511,-0.0044956,-0.0026591,sell
2013-06-20,0.02,0,0.01,0,2.99,3,0,0,5.97,0.02,0.03,0,2.65,1.82,-0.0077680,-0.0051289,-0.00482996,-0.0082803,-0.0049318,sell
2013-06-21,0.05,0,0.02,0,0.02,0,0,0,0,0.02,0.07,0,2.97,1.71, 0.0010845, 0.0068599, 0.00686215, 0.0036768, 0.0064054,buy
2013-06-22,0.12,0,0.03,0,0.06,0,0,0,0,0.06,0.15,0,0,2.97,-0.0072634,-0.0072634,-0.00690139,-0.0066620,-0.0066922,sell
2013-06-23,0.3,0,0.05,0,0.11,0,0,0,0.03,0.11,0.35,0,0,0,-0.0028963,-0.0015974,-0.00176214,-0.0064593, 0.0020334,sell
2013-06-24,0.67,0,0.07,0,0.23,0,0,0,0.06,0.23,0.74,0,0,0,-0.0080866,-0.0080516,-0.00763700,-0.0073573,-0.0033978,sell
2013-06-25,1.57,0,0.1,0,0.51,0,0,0,0.12,0.51,1.67,0,0,0, 0.0032244, 0.0016102, 0.00158497,-0.0005349, 0.0051464,buy
2013-06-26,3,0,0.15,0,1.18,0,0,0,0.24,1.18,3.15,0,0,0,-0.0002052, 0.0034593, 0.00249581, 0.0065862, 0.0007792,buy
2013-06-27,0.04,0.25,0.27,0,2.74,0,0,0.02,0.47,2.74,0.56,0.02,0,0, 0.0073637, 0.0066506, 0.00547651, 0.0050636, 0.0083603,buy
2013-06-28,0.05,0.29,0.45,0,3.06,0,0,0.04,0.95,3.06,0.79,0.04,0,0, 0.0056192, 0.0055305, 0.00534860, 0.0048085, 0.0065913,buy
2013-06-29,2.24,0.34,0.82,0,0.11,0,0,0.08,1.9,0.11,3.4,0.08,0,0, 0.0012107, 0.0023936, 0.00121074, 0.0006934, 0.0000358,buy
2013-06-30,2.26,0.44,1.7,0,0.13,0,0,0.19,2.97,0.13,4.4,0.19,0,0,-0.0023265,-0.0019507,-0.00283698, 0.0000800,-0.0028370,sell
2013-07-01,2.28,0.59,3.98,0,0.18,0,0,0.43,0,0.16,6.85,0.43,0,0.02, 0.0024883, 0.0024883, 0.00232254, 0.0024883, 0.0024883,buy
2013-07-02,2.3,0.85,4.65,0,0.21,0,0,1,0,0.19,7.8,1,0,0.02, 0.0022452, 0.0022452, 0.00224518, 0.0024109, 0.0024109,buy
2013-07-03,2.39,1.27,2.51,0,0.25,0,0,2.32,0,0.23,6.13,2.36,0,0.02,-0.0092108,-0.0080123,-0.00769460,-0.0084346,-0.0092108,sell
2013-07-04,2.51,1.99,3,0,0.31,0,0,2.95,0,0.28,7.39,3.06,0,0.03,-0.0064049,-0.0059143,-0.00591428,-0.0064049,-0.0064049,sell
2013-07-05,2.77,3,0.03,0,0.38,0,0,0,0,0.34,5.47,0.33,0,0.04, 0.0090266, 0.0086103, 0.00881931, 0.0090910, 0.0061423,buy
2013-07-06,3.5,0.03,0.04,0,0.45,0,0,0,0,0.41,2.59,0.98,0,0.04,-0.0004495, 0.0008334, 0.00083340, 0.0022978,-0.0002305,buy
2013-07-07,5.49,0.07,0.06,0,0.55,0.03,0,0,0,0.53,2.76,2.86,0,0.05,-0.0024918,-0.0051594,-0.00285570,-0.0031023,-0.0010796,sell
2013-07-08,5.75,0.17,0.09,0,0.72,0.06,0,0,0,0.66,3.01,3,0.05,0.07,-0.0028855,-0.0051064,-0.00292879,-0.0020173,-0.0012748,sell
2013-07-09,2.91,0.41,0.13,0,1.07,0.16,0,0.03,0,0.91,3.41,0.07,0.26,0.08, 0.0022385, 0.0043908, 0.00329363, 0.0073570, 0.0035585,buy
2013-07-10,3.1,0.98,0.2,0,2.31,0.38,0,0.06,0,1.3,4.22,0.12,1.32,0.1, 0.0039242,-0.0036914,-0.00440780,-0.0033897,-0.0040681,sell
2013-07-11,3.33,2.34,0.3,0,4.19,0.9,0,0.1,0,2.04,5.88,0.19,2.97,0.13, 0.0061707, 0.0036452,-0.00310994, 0.0029139, 0.0013484,buy
2013-07-12,3.65,3,0.45,0,1.48,2.18,0,0.16,0,3.58,6.97,0.29,0,0.15, 0.0037229, 0.0063784, 0.00648057, 0.0062214, 0.0044056,buy
2013-07-13,4.04,0,0.68,0,1.83,2.97,0,0.26,0,4.71,4.53,0.45,0,0.19,-0.0010416,-0.0002597,-0.00021046,-0.0006369,-0.0010416,sell
2013-07-14,4.54,0,1.04,0,2.26,0,0,0.4,0.04,2.14,5.3,0.68,0,0.23, 0.0044178, 0.0030463,-0.00215436,-0.0004065, 0.0029608,buy
2013-07-15,5.21,0,1.56,0,2.79,0,0,0.59,0.08,2.65,6.35,1.01,0,0.29, 0.0010363,-0.0021364,-0.00225865,-0.0019126,-0.0021364,sell
2013-07-16,6.07,0.07,2.38,0,3.49,0,0,0.81,0.17,3.32,7.83,1.5,0,0.35, 0.0039503, 0.0042121,-0.00476837,-0.0030654, 0.0033474,sell
2013-07-17,7.23,0.2,3,0,3.75,0.07,0,1.04,0.32,3.52,9.3,2.17,0.07,0.43, 0.0078840, 0.0078565,-0.00118063,-0.0004981, 0.0078840,buy
2013-07-18,8.25,0.59,0,0,1.09,0.24,0,1.24,0.57,0.78,6.87,3.21,0.24,0.52, 0.0020517, 0.0016613,-0.00505735, 0.0003323, 0.0016030,buy
2013-07-19,6.82,1.74,0,0,1.59,0.8,0,1.38,0.95,1.17,4.76,5.18,0.8,0.64,-0.0023909,-0.0027759,-0.00610373,-0.0024482,-0.0022750,sell
2013-07-20,5.94,2.97,0,0,2.23,2.4,0,1.42,1.46,1.74,2.97,7.36,2.4,0.77,-0.0039976,-0.0027945,-0.00413270,-0.0041013,-0.0033663,sell
2013-07-21,0.02,0,0,0,2.97,2.97,0,1.42,2.04,2.6,0,1.44,2.97,0.93, 0.0019036, 0.0008227, 0.00411034, 0.0004153,-0.0036644,buy
2013-07-22,0.03,0,0.05,0.06,3.79,0,0.02,0,2.65,2.99,0.11,0.03,0,1.14,-0.0012617,-0.0023299,-0.00242353,-0.0021308,-0.0014158,sell
2013-07-23,0.05,0.01,0.12,0.19,4.41,0,0.05,0.02,3,0.08,0.32,0.07,0,1.38, 0.0043674, 0.0026458, 0.00193880, 0.0037136, 0.0007362,buy
2013-07-24,0.07,0.02,0.29,0.56,1.79,0,0.13,0.04,0,0.2,0.87,0.11,0,1.72, 0.0038708, 0.0046828, 0.00418961, 0.0043182, 0.0003027,buy
