Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,none,none,none,none,none,a30,a120,a90,none,none,none,a120,none,a120,none,none,a90,none,a0,none,-0.0194210,-0.0204762,-0.0227907,-0.0214930,-0.01546299,sell
2013-04-02,none,none,none,none,none,a30,none,none,a60,a0,a60,none,a90,none,none,none,a90,none,a0,none, 0.0049828, 0.0022131, 0.0092576, 0.0130308, 0.01022125,buy
2013-04-03,none,none,none,none,none,a30,a90,a60,none,a0,a60,a90,none,a90,a0,none,none,none,a0,none,-0.0031114,-0.0037875, 0.0020549,-0.0052698, 0.01027588,sell
2013-04-04,none,none,none,none,none,a30,none,none,none,none,a90,none,a60,none,a0,none,none,none,a0,none,-0.0043703,-0.0025230,-0.0018875,-0.0019478, 0.01270670,sell
2013-04-05,none,none,none,none,none,a30,a60,none,none,none,a90,a60,a60,a60,a0,a45,none,none,a0,none,-0.0052806,-0.0045366,-0.0041821,-0.0046107, 0.01184971,sell
2013-04-06,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,none,-0.0002261, 0.0001092, 0.0072106, 0.0083382, 0.01355453,buy
2013-04-07,none,none,none,none,none,a30,none,none,a0,a60,a120,none,none,none,a0,a45,none,none,none,none, 0.0079125, 0.0082712, 0.0079125, 0.0077474, 0.00600358,buy
2013-04-08,none,none,a135,none,none,a30,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.0038703, 0.0038703, 0.0076196, 0.0051050, 0.00445546,buy
2013-04-09,none,none,a135,none,none,a30,none,none,none,a90,a150,none,a0,none,a0,none,none,none,none,none,-0.0053903,-0.0049484,-0.0020787,-0.0041924,-0.00528290,sell
2013-04-10,none,none,a135,none,none,a30,a0,none,none,none,none,a0,none,a0,a0,none,none,none,none,none, 0.0039961, 0.0055631, 0.0059017, 0.0079347, 0.00476295,buy
2013-04-11,none,none,a135,none,none,a30,none,none,a60,a120,a180,none,none,none,a0,none,none,none,none,none,-0.0019106, 0.0064436, 0.0102189, 0.0100220, 0.00639659,buy
2013-04-12,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.0067140,-0.0036596, 0.0001117, 0.0008065,-0.00703812,sell
2013-04-13,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0074620,-0.0066373,-0.0059703,-0.0040735,-0.00342699,sell
2013-04-14,none,none,none,none,none,a30,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,-0.0067122,-0.0040257,-0.0042194, 0.0003253,-0.00669856,sell
2013-04-15,a30,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0237409,-0.0171625,-0.0169699,-0.0153509,-0.01788144,sell
2013-04-16,a30,none,none,none,none,a30,a60,a90,a120,a180,a120,none,a90,a60,none,none,none,none,none,none,-0.0017428,-0.0109685,-0.0067834,-0.0038624,-0.01597980,buy
2013-04-17,a30,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,a60,none,none,none,none,-0.0296541,-0.0074114,-0.0339494,-0.0080374,-0.03613279,sell
2013-04-18,a30,none,a150,none,none,none,a90,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,-0.0077325,-0.0172424,-0.0231177,-0.0161416,-0.01856161,sell
2013-04-19,none,none,a150,none,a0,none,none,a120,a150,a150,a90,none,a120,a90,none,a60,none,none,none,none, 0.0145124, 0.0124430, 0.0127829, 0.0110422,-0.00488341,buy
2013-04-20,none,a90,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,a180,none,none, 0.0160253, 0.0160088, 0.0161049, 0.0157911, 0.01483658,buy
2013-04-21,none,a90,a150,none,a0,none,a120,a150,a180,a120,a60,a120,a150,a120,none,none,none,a180,none,a30, 0.0147261, 0.0212075, 0.0186414, 0.0176917, 0.01533844,buy
2013-04-22,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,a30, 0.0148394, 0.0208739, 0.0121884, 0.0142666, 0.01250189,buy
2013-04-23,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,none,none,a120,a180,none,a30, 0.0061326, 0.0019293, 0.0087817, 0.0032165,-0.00603713,buy
2013-04-24,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,a150,none,none,a120,none,none,a30, 0.0340755, 0.0146930, 0.0301577, 0.0113834, 0.01296289,buy
2013-04-25,a45,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,none,a120,none,none,a30, 0.0039058, 0.0013127,-0.0047340,-0.0078921, 0.00165852,sell
2013-04-26,a45,none,none,none,none,none,none,a150,none,a60,a0,none,a150,a180,none,none,a120,none,none,none, 0.0151910, 0.0095504, 0.0146299, 0.0125160, 0.01365327,buy
2013-04-27,a45,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0183482, 0.0087151, 0.0178832, 0.0094918,-0.00576913,buy
2013-04-28,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,-0.0014054,-0.0055298,-0.0013013, 0.0024454, 0.00638561,sell
2013-04-29,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0080329, 0.0058095, 0.0082772, 0.0046866, 0.01248686,buy
2013-04-30,none,none,none,none,none,none,a120,none,none,a0,a60,a120,a90,a120,none,none,none,none,none,none, 0.0087996,-0.0033613, 0.0097750, 0.0084101, 0.00004652,buy
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011249,-0.0043275, 0.0147124, 0.0034430, 0.00304139,buy
2013-05-02,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,-0.0028612, 0.0078329, 0.0090053, 0.0078986,-0.00646881,buy
2013-05-03,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0029450,-0.0000600,-0.0003966, 0.0038060,-0.00089425,buy
2013-05-04,a60,none,a180,none,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,a45, 0.0022366, 0.0028841, 0.0004085,-0.0024922, 0.00411096,buy
2013-05-05,a60,none,a180,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,a45, 0.0055786, 0.0043105, 0.0002014, 0.0009963, 0.01012420,buy
2013-05-06,none,a120,a180,none,a30,none,none,none,none,a90,a150,none,a0,none,none,none,a135,none,none,a45, 0.0123272, 0.0045305, 0.0045305, 0.0023017, 0.01337783,buy
2013-05-07,none,a120,none,none,a30,none,none,none,none,a90,none,none,a0,none,none,none,a135,none,none,a45, 0.0149493,-0.0009844,-0.0028311,-0.0077582, 0.01382804,sell
2013-05-08,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,none, 0.0037472, 0.0014293, 0.0033017,-0.0113813, 0.00014182,buy
2013-05-09,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,none,none,none,none,none,none,-0.0131968,-0.0130344,-0.0114653,-0.0078610,-0.01240470,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.0200756,-0.0212105,-0.0208622,-0.0205580,-0.01966554,sell
2013-05-11,none,none,none,a0,none,none,none,none,a90,a150,a150,none,a60,a0,none,none,none,none,none,none,-0.0094598,-0.0098086,-0.0063683,-0.0043335,-0.00982296,sell
2013-05-12,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,-0.0157999,-0.0171862,-0.0179465,-0.0177315,-0.01794652,sell
2013-05-13,none,a135,none,a0,a45,none,none,none,a120,none,a120,none,none,none,none,a90,none,a150,none,none,-0.0098559,-0.0082558,-0.0208754,-0.0255072,-0.00429162,sell
2013-05-14,none,a135,none,none,a45,none,a60,none,a120,a180,a120,none,a90,none,none,a90,none,a150,none,none,-0.0158136,-0.0050672,-0.0208838,-0.0230737,-0.01028008,sell
2013-05-15,none,a135,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,a90,none,a150,none,none,-0.0196902,-0.0166322,-0.0260930,-0.0282771,-0.00665022,sell
2013-05-16,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a150,none,none, 0.0114740,-0.0098225, 0.0273402, 0.0102087, 0.00878181,buy
2013-05-17,a90,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,a150,none,none,a60, 0.0106322,-0.0022301,-0.0056867,-0.0066995, 0.00752271,sell
2013-05-18,a90,none,a150,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,a150,none,none,a60,-0.0048162,-0.0150966,-0.0126912,-0.0040403,-0.00428583,sell
2013-05-19,a90,none,a150,none,none,none,a120,a90,none,a120,a60,none,a150,a90,none,none,a150,none,none,a60, 0.0089005, 0.0010006,-0.0093888, 0.0046691, 0.00028603,buy
2013-05-20,none,a150,none,none,a60,none,a120,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60, 0.0176316, 0.0172965, 0.0122341, 0.0168521, 0.01763162,buy
2013-05-21,none,a150,none,none,a60,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none, 0.0088703, 0.0068054, 0.0027810, 0.0086027, 0.00680539,buy
2013-05-22,none,a150,none,none,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0052624,-0.0037202,-0.0083271, 0.0039322,-0.00570104,sell
2013-05-23,none,none,none,none,none,a0,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none, 0.0169195, 0.0187565, 0.0175808, 0.0169672, 0.01743332,buy
2013-05-24,none,none,none,none,none,a0,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0011457, 0.0084105, 0.0081121, 0.0108454, 0.01564556,buy
2013-05-25,none,none,a135,none,none,a0,none,none,a90,none,none,a180,a120,none,none,none,none,a135,none,none, 0.0097514, 0.0049568, 0.0078904, 0.0052463, 0.00524631,buy
2013-05-26,none,none,a135,none,none,a0,a150,a180,none,none,none,none,none,a180,none,none,none,a135,none,none,-0.0061262,-0.0067219,-0.0084562,-0.0104059,-0.00852587,sell
2013-05-27,none,none,a135,none,none,a0,none,none,a60,a0,a60,a150,a90,none,none,none,none,a135,none,none, 0.0133358,-0.0022186, 0.0144505, 0.0154767, 0.01790603,buy
2013-05-28,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.0138210,-0.0066449,-0.0066449,-0.0052710,-0.00227928,sell
2013-05-29,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,-0.0028399, 0.0033793, 0.0033445, 0.0071165, 0.01079492,buy
2013-05-30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0151537, 0.0131486, 0.0086304, 0.0094851, 0.01647298,buy
2013-05-31,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,none,none,none, 0.0196717, 0.0192177, 0.0177247, 0.0148005, 0.01967166,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021460,-0.0060297,-0.0070635,-0.0016763,-0.00706348,sell
2013-06-02,a120,none,a120,none,none,none,a60,a90,none,none,a150,none,none,a90,a30,none,none,none,none,none,-0.0181352,-0.0190767,-0.0149017,-0.0190767,-0.01399559,sell
2013-06-03,a120,none,a120,none,none,none,none,none,none,a90,none,a60,a0,none,a30,none,none,none,none,none,-0.0158497,-0.0169712,-0.0083707,-0.0188637,-0.01625374,sell
2013-06-04,a120,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,-0.0054187,-0.0090363,-0.0098081,-0.0125689,-0.00988666,sell
2013-06-05,a120,none,a120,none,none,none,none,a60,a60,a120,a180,none,none,a60,a30,a120,none,none,none,none, 0.0054206, 0.0007818, 0.0019063,-0.0088116,-0.00163946,buy
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0121690,-0.0094648,-0.0090683,-0.0092890,-0.00957096,sell
2013-06-07,none,a180,none,none,a90,none,a0,none,a90,a150,a150,none,none,none,a30,a120,none,a120,none,none,-0.0115005, 0.0025713, 0.0025713, 0.0025713, 0.00228351,buy
2013-06-08,none,a180,none,none,a90,none,none,none,none,a150,none,a0,a60,none,a30,a120,none,a120,none,none,-0.0110386, 0.0026748, 0.0026748, 0.0026748, 0.00267478,buy
2013-06-09,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0090947,-0.0068842,-0.0068842,-0.0062258,-0.00589162,sell
2013-06-10,none,none,none,none,a90,none,none,a0,a120,a180,a120,none,a90,a0,a30,none,a180,none,none,none,-0.0071953,-0.0052394, 0.0080899,-0.0071956,-0.00886121,sell
2013-06-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.0104069, 0.0094453, 0.0010175, 0.0069322, 0.00700103,buy
2013-06-12,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,a180,none,none,a90, 0.0007972,-0.0063626,-0.0066432,-0.0062671,-0.00532683,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,a180,none,none,a90, 0.0004046, 0.0073587, 0.0054035,-0.0071731, 0.00718433,buy
2013-06-14,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,a90,-0.0016619,-0.0040114,-0.0017119,-0.0054418,-0.00466143,sell
2013-06-15,a135,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,-0.0065480, 0.0023178,-0.0034879, 0.0032017, 0.00393584,sell
2013-06-16,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0001120, 0.0053579, 0.0053579, 0.0119598, 0.00534663,buy
2013-06-17,a135,none,none,none,none,none,a120,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,-0.0027087, 0.0070520, 0.0070520, 0.0069299, 0.00692989,buy
2013-06-18,a135,none,none,none,none,a0,a120,a90,none,a90,none,none,a180,a90,none,a135,none,none,none,none, 0.0006897, 0.0031278, 0.0042673, 0.0040747, 0.00564312,buy
2013-06-19,a135,none,none,none,none,a0,none,none,a120,a60,a0,a120,none,none,none,a135,none,none,none,none,-0.0167134,-0.0143606,-0.0152951,-0.0114430,-0.01098727,sell
2013-06-20,a135,none,none,none,none,a0,a150,a120,none,a60,none,none,a150,a120,none,a135,none,none,none,none, 0.0015520, 0.0087414, 0.0075867, 0.0088098, 0.00510531,buy
2013-06-21,a135,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,-0.0157642,-0.0163449,-0.0198730,-0.0109233,-0.00778585,sell
2013-06-22,none,none,none,none,none,a0,a180,a150,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0029784, 0.0067899, 0.0068681, 0.0089473, 0.01631539,buy
2013-06-23,none,none,none,none,none,a0,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,-0.0148155,-0.0176966,-0.0173078,-0.0088581, 0.00358035,sell
2013-06-24,none,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180,none,none,none,none,none,none,-0.0071475,-0.0089801,-0.0081309,-0.0074873,-0.00813090,sell
2013-06-25,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none, 0.0064615,-0.0031951,-0.0035556, 0.0000449,-0.00514571,buy
2013-06-26,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0099179,-0.0084914,-0.0103716,-0.0082854, 0.00107273,sell
2013-06-27,none,none,none,none,none,none,none,a150,a0,a60,a120,a120,none,a150,none,none,none,none,none,none,-0.0024889,-0.0022433,-0.0008588,-0.0097368, 0.00163177,sell
2013-06-28,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0106195, 0.0087550, 0.0087192, 0.0089392, 0.00818642,buy
2013-06-29,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0137978, 0.0085666,-0.0009382,-0.0060043, 0.00715418,buy
2013-06-30,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,a150,none,a90,none,none, 0.0029774, 0.0041021, 0.0027207, 0.0021540, 0.00400356,buy
2013-07-01,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.0160146, 0.0167026, 0.0046930, 0.0167835, 0.00766604,buy
2013-07-02,a135,none,none,none,none,none,none,none,a60,a120,a180,a60,none,a90,a45,a150,none,a90,none,none, 0.0144053, 0.0145178,-0.0016413, 0.0137090, 0.00948351,buy
2013-07-03,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.0081549, 0.0057920, 0.0008991, 0.0057920, 0.00440381,buy
2013-07-04,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,a150,none,none,none,-0.0044858,-0.0105368,-0.0111658,-0.0141993,-0.01211330,sell
2013-07-05,a135,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a45,none,a150,none,none,none,-0.0021292,-0.0043646, 0.0007897, 0.0007897,-0.00508861,sell
2013-07-06,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.0030422,-0.0046695,-0.0044365,-0.0061423,-0.00286299,sell
2013-07-07,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,a45,none,a150,none,none,a120,-0.0056679,-0.0061857,-0.0061857,-0.0066793,-0.00305755,sell
2013-07-08,a135,none,none,a0,none,none,none,a0,none,none,none,a0,a90,none,a45,none,none,none,none,a120,-0.0087793,-0.0081610,-0.0078284,-0.0081610,-0.00930569,sell
2013-07-09,a135,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,a120, 0.0025006, 0.0043358, 0.0037507, 0.0034419, 0.00411682,buy
2013-07-10,none,none,none,a0,none,a30,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,-0.0165379,-0.0053486, 0.0004027,-0.0036651,-0.00450068,buy
2013-07-11,none,none,none,a0,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0134723,-0.0007693,-0.0023457, 0.0001508,-0.00203824,buy
2013-07-12,none,none,none,none,none,a30,a60,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0113084,-0.0077267,-0.0149544,-0.0139941,-0.00687619,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0075662,-0.0096370,-0.0096370,-0.0082359,-0.00591582,sell
2013-07-14,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,-0.0052835,-0.0002141,-0.0180847,-0.0136418,-0.01632480,sell
2013-07-15,none,none,none,none,a90,none,none,a90,none,a90,none,none,a180,a60,none,none,none,none,a30,none, 0.0004574,-0.0126597,-0.0047809,-0.0063792,-0.00521298,sell
2013-07-16,none,none,none,none,a90,none,a120,none,a120,none,a0,a90,none,a60,none,none,a135,none,a30,none, 0.0015658, 0.0135364,-0.0003908, 0.0010451, 0.00351522,buy
2013-07-17,none,none,none,none,a90,none,none,a120,a120,a60,a0,none,a150,none,none,none,a135,none,a30,none, 0.0095984, 0.0074361, 0.0126340, 0.0092828, 0.00920993,buy
2013-07-18,none,none,none,none,a90,none,a150,none,a90,none,none,a120,none,a90,none,none,a135,none,a30,a135,-0.0098390,-0.0092079,-0.0126910,-0.0093366,-0.01346332,sell
2013-07-19,none,none,none,none,a90,a45,a150,a150,a90,none,none,none,a120,none,none,none,a135,none,a30,a135,-0.0174802,-0.0174802,-0.0074292,-0.0136666,-0.01801917,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,a135,-0.0059430,-0.0137502,-0.0103294,-0.0074289,-0.01106141,sell
2013-07-21,none,none,none,none,a90,a45,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,a30,a135,-0.0137094,-0.0076314,-0.0045964, 0.0032142,-0.01318569,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,a90,a180,none,a150,none,none,none,none,a30,a135,-0.0099925,-0.0122049,-0.0099526,-0.0100404,-0.01041534,sell
2013-07-23,none,none,none,none,a90,a45,a150,a150,none,none,a90,none,a60,none,none,none,none,none,a30,none,-0.0128518,-0.0062846,-0.0031446,-0.0054795,-0.00950827,sell
2013-07-24,none,none,none,none,a90,none,none,none,a0,none,none,a150,none,a180,none,a180,none,none,a30,none, 0.0028499,-0.0091227, 0.0065174, 0.0039957, 0.00399571,buy
2013-07-25,none,none,none,none,a90,none,a120,a120,a0,a60,a120,a150,none,a180,none,a180,none,a60,a30,none, 0.0028394,-0.0077019, 0.0066923,-0.0021867, 0.00053060,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a30,none, 0.0136564, 0.0038522, 0.0134138, 0.0093247, 0.01114316,buy
2013-07-27,none,none,none,none,none,none,a90,a90,none,a90,a150,a120,a0,a150,none,a180,none,a60,a30,none, 0.0078417, 0.0050606,-0.0023251, 0.0055213, 0.01106946,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a30,none, 0.0143697, 0.0123327, 0.0114911, 0.0037848, 0.01489770,buy
2013-07-29,none,none,none,none,none,none,a60,none,a60,a120,a180,a90,none,a120,none,none,a120,none,a30,none, 0.0133164, 0.0139785, 0.0130757, 0.0074120, 0.01143207,buy
2013-07-30,a135,none,none,none,none,none,a60,a60,none,a120,none,none,none,a120,a60,none,a120,none,a30,none, 0.0134942, 0.0119978, 0.0094637, 0.0150108, 0.01257234,buy
2013-07-31,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a120,none,none,a150,-0.0105772,-0.0069286,-0.0119928, 0.0046959,-0.00653090,sell
2013-08-01,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a60,none,a120,none,none,a150,-0.0052916,-0.0036901,-0.0102026, 0.0022148,-0.00232202,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.0021165, 0.0034680, 0.0034680, 0.0086097, 0.00346803,buy
2013-08-03,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,none,a150, 0.0132797, 0.0161659, 0.0132766, 0.0116231, 0.01119095,buy
2013-08-04,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,a60,a60,none,none,none,none,none,-0.0070929,-0.0099913,-0.0096775,-0.0051186,-0.00513701,sell
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.0051041, 0.0050772, 0.0063121, 0.0086699, 0.00938304,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,a60,none,none,none,none,none,-0.0139087,-0.0073785,-0.0064085,-0.0097998,-0.01173978,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.0050496, 0.0031360,-0.0009695, 0.0079427, 0.01192339,buy
2013-08-08,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a45,none,none,-0.0053364, 0.0013455,-0.0155486,-0.0034074, 0.00071967,buy
2013-08-09,a150,none,none,none,none,none,a60,none,none,a120,none,none,a150,a0,none,none,none,a45,none,none,-0.0224151,-0.0100731,-0.0148235,-0.0091443,-0.00721239,sell
2013-08-10,a150,none,a90,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none,none,-0.0020634, 0.0015464,-0.0061873,-0.0032572,-0.00080858,sell
2013-08-11,a150,none,a90,none,none,none,a90,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,none,-0.0123363, 0.0024776, 0.0097433, 0.0115749,-0.01987553,buy
2013-08-12,a150,a150,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0027096, 0.0068803, 0.0200947, 0.0021458,-0.02688297,buy
2013-08-13,none,a150,none,none,none,a45,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none, 0.0327796, 0.0327796, 0.0203714, 0.0144890, 0.03157123,buy
2013-08-14,none,a150,none,none,a120,a45,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0156140, 0.0119540, 0.0108450, 0.0098405,-0.00154450,buy
2013-08-15,none,none,none,none,a120,a45,none,a120,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0095815,-0.0107502,-0.0104906,-0.0105280,-0.00841671,sell
2013-08-16,none,none,none,none,a120,a45,a150,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.0023913,-0.0023913,-0.0075850,-0.0011775,-0.00342218,sell
2013-08-17,none,none,none,none,none,a45,none,none,a60,a0,a60,none,a90,a90,none,none,none,none,none,none, 0.0141358,-0.0006897, 0.0114815, 0.0172261, 0.01593173,buy
2013-08-18,none,none,none,none,none,a45,a180,a150,none,none,none,a150,a90,none,none,a150,none,none,none,none, 0.0141896, 0.0168982, 0.0143308, 0.0145380, 0.01536877,buy
2013-08-19,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,a120,none,a150,none,none,none,none, 0.0061740, 0.0160215, 0.0162245, 0.0131396, 0.01681804,buy
2013-08-20,none,a135,none,none,none,none,a150,a180,none,none,none,a180,a60,none,none,a150,none,a30,none,none, 0.0085126,-0.0072226,-0.0046271,-0.0048067, 0.00958376,sell
2013-08-21,none,a135,none,none,a135,none,a150,none,a0,a60,a120,a180,none,a150,none,a150,none,a30,none,none,-0.0076620,-0.0027641,-0.0005289,-0.0020135, 0.00308812,buy
2013-08-22,none,a135,none,a0,a135,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0115501,-0.0105583,-0.0099316,-0.0122537,-0.00568820,sell
2013-08-23,none,none,none,a0,a135,none,a120,a150,none,a90,a150,a150,none,a180,none,none,a90,a30,none,none, 0.0011298, 0.0031079, 0.0006666, 0.0024363, 0.00416009,buy
2013-08-24,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,a180,none,none,a90,none,none,none,-0.0134329,-0.0077269,-0.0106709,-0.0065832,-0.02004000,sell
2013-08-25,a180,none,none,a0,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a90,none,none,a180, 0.0149389, 0.0033611, 0.0056927, 0.0082873, 0.01283524,buy
2013-08-26,a180,none,a60,a0,none,none,none,a120,a60,a120,a180,none,none,a150,none,none,a90,none,none,a180, 0.0154462, 0.0045629, 0.0092165, 0.0141603, 0.01522435,buy
2013-08-27,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0108570,-0.0172210,-0.0083292,-0.0096392,-0.01111316,sell
2013-08-28,none,a120,a60,none,none,none,a60,a90,a90,a150,a150,a90,a60,none,none,none,none,none,none,a180, 0.0006111,-0.0132024, 0.0006111,-0.0000519,-0.00076482,buy
2013-08-29,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0001448,-0.0003038,-0.0012529, 0.0044084,-0.01035303,buy
2013-08-30,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0003274, 0.0127548,-0.0031251,-0.0075130,-0.00640929,sell
