Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-16,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,316.265416666667,147.95875,-0.092160,-0.060941,-0.0905366,-0.0872565,-0.068795,sell
2012-03-17,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,317.056666666667,149.012916666667,-0.007476,-0.027685,-0.0228239,-0.0018520,-0.020615,sell
2012-03-18,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,317.846666666667,150.069166666667, 0.053141, 0.035519, 0.0531992, 0.0684479, 0.009328,buy
2012-03-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.63375,151.125,-0.014691,-0.001506,-0.0303355,-0.0160787,-0.026839,sell
2012-03-20,none,none,none,none,none,none,a30,none,none,none,none,a60,a180,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,319.42,152.181666666667, 0.095391, 0.097179, 0.1144761, 0.1233021, 0.114621,buy
2012-03-21,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,320.204166666667,153.239166666667, 0.014254, 0.017929, 0.0217786, 0.0233619, 0.021897,buy
2012-03-22,none,none,none,none,none,none,a30,none,none,a0,none,none,a150,a0,none,none,a150,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,320.986666666667,154.29625,-0.028461,-0.036245,-0.0009455, 0.0142004,-0.022628,sell
2012-03-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,321.7675,155.354166666667,-0.038151,-0.052193,-0.0057233,-0.0179758,-0.035885,sell
2012-03-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,322.547083333333,156.412083333333,-0.016040,-0.020516,-0.0501378,-0.0055476,-0.029508,sell
2012-03-25,none,none,none,none,a45,none,none,none,a150,none,none,a0,a120,none,a60,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,323.325416666667,157.47125,-0.007330,-0.004084,-0.0030889, 0.0101071,-0.006808,buy
2012-03-26,none,none,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,324.100416666667,158.53,-0.013987,-0.008734,-0.0338357,-0.0012411,-0.013270,sell
2012-03-27,none,none,none,a150,a45,none,none,none,a150,none,none,none,a90,a60,a90,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,324.875416666667,159.588333333333,-0.007185, 0.005816,-0.0105826, 0.0171775, 0.010140,buy
2012-03-28,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,325.6475,160.6475, 0.019739,-0.006081,-0.0030510, 0.0090142, 0.012498,buy
2012-03-29,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,326.419166666667,161.7075, 0.035920, 0.032245, 0.0200379, 0.0192033, 0.034006,buy
2012-03-30,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,a150,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,327.189166666667,162.765833333333, 0.010808,-0.009080, 0.0122754, 0.0022302, 0.001658,sell
2012-03-31,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,327.956666666667,163.825, 0.008241, 0.064454, 0.0072894, 0.0134358, 0.046035,buy
2012-04-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,328.7225,164.88375, 0.046069, 0.066098, 0.0310992, 0.0436786, 0.056227,buy
2012-04-02,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,329.489166666667,165.944166666667,-0.004673,-0.002218, 0.0030492, 0.0286996, 0.006654,sell
2012-04-03,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,330.2525,167.0025, 0.048697, 0.046157, 0.0749466, 0.0512710, 0.043519,buy
2012-04-04,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,a150,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,331.015,168.0625, 0.029099, 0.036933, 0.0611750, 0.0376254, 0.034512,buy
2012-04-05,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,a45,none,none,none,none,none,a90,none,none,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,331.774583333333,169.119583333333,-0.036140,-0.097853,-0.0942433,-0.0969663,-0.093685,sell
2012-04-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a45,none,none,none,none,a90,a90,none,none,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,332.53625,170.179583333333, 0.001823,-0.003119,-0.0057937,-0.0027997, 0.007145,sell
2012-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,333.293333333333,171.237083333333,-0.054312,-0.061866,-0.0204706,-0.0453929,-0.026597,sell
2012-04-08,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,a150,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,334.050833333333,172.295416666667, 0.113964, 0.045651, 0.0625151, 0.0532964, 0.137974,buy
2012-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a120,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,334.805,173.352916666667, 0.039782, 0.026772, 0.0076661, 0.0145978, 0.115714,buy
2012-04-10,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,335.560833333333,174.41125, 0.144465, 0.172584, 0.1542666, 0.1079596, 0.162878,buy
2012-04-11,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,336.314583333333,175.468333333333,-0.023378,-0.039447,-0.0406878, 0.0256241,-0.035305,sell
2012-04-12,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,337.066666666667,176.525,-0.011145, 0.006934,-0.0476809, 0.0272698, 0.007360,buy
2012-04-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,337.817916666667,177.5825, 0.017000, 0.044863,-0.0008025, 0.0557554, 0.054062,buy
2012-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,338.568333333333,178.63875,-0.016730,-0.015570, 0.0272368, 0.0153699, 0.001805,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,339.3175,179.694583333333,-0.010000,-0.076950,-0.0377538,-0.0555407,-0.069258,sell
2012-04-16,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,340.065416666667,180.750416666667,-0.011076,-0.068368,-0.0322489,-0.0630568,-0.056007,sell
2012-04-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,340.813333333333,181.805833333333, 0.018615, 0.020406, 0.0168574, 0.0026008, 0.024281,buy
2012-04-18,none,none,none,none,a45,none,a30,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,341.55875,182.860416666667, 0.050924, 0.024922, 0.0720801, 0.0806154, 0.025108,buy
2012-04-19,none,none,none,none,a45,a150,a30,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,342.303333333333,183.913333333333,-0.024519,-0.034497, 0.0117934,-0.0073257, 0.015260,buy
2012-04-20,none,none,none,none,a45,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,343.049583333333,184.9675,-0.031106,-0.023201,-0.0041801,-0.0159332, 0.014872,sell
2012-04-21,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,a60,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,343.7925,186.02,-0.040205,-0.025719,-0.0423849,-0.0334515,-0.028698,sell
2012-04-22,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,344.53125,187.070416666667,-0.059155,-0.063571,-0.0517488,-0.0380593,-0.035829,sell
2012-04-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,345.278333333333,188.123333333333,-0.039017,-0.071398,-0.0411501,-0.0098473,-0.011544,sell
2012-04-24,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,a90,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,346.014583333333,189.172083333333,-0.049981,-0.073415,-0.0403047,-0.0091627,-0.033706,sell
2012-04-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,346.75625,190.221666666667,-0.048009,-0.078729,-0.0554479,-0.0183308,-0.021317,sell
2012-04-26,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,a180,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,347.494166666667,191.270416666667,-0.056029,-0.053859,-0.0564952,-0.0606407,-0.055918,sell
2012-04-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,348.232083333333,192.317083333333, 0.073197, 0.088139, 0.0924764,-0.0332927, 0.090803,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,348.967916666667,193.362916666667,-0.038668,-0.044004,-0.0188767,-0.0495766,-0.047336,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a90,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,349.707083333333,194.409166666667,-0.071329,-0.076826,-0.0677416,-0.0893272,-0.082963,sell
2012-04-30,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,350.438333333333,195.452916666667,-0.084866,-0.073657,-0.0576307,-0.0685297,-0.087734,sell
2012-05-01,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,351.178333333333,196.495416666667,-0.058020,-0.066605,-0.0544501,-0.0540788,-0.068140,sell
2012-05-02,none,none,none,a150,a30,a135,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,351.908333333333,197.537083333333,-0.042513,-0.014895,-0.0105409, 0.0020293,-0.008732,sell
2012-05-03,none,none,none,a150,a30,a135,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,352.641666666667,198.5775,-0.010601, 0.009730, 0.0050509,-0.0204831, 0.009652,sell
2012-05-04,none,none,none,a150,a30,a135,none,none,none,none,none,a150,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,353.37625,199.61625,-0.032714,-0.027358,-0.0211429,-0.0051930,-0.031917,sell
2012-05-05,none,none,none,a150,none,none,none,none,a180,none,none,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,354.105,200.654166666667, 0.008640, 0.000769, 0.0691975, 0.0025501, 0.014294,buy
2012-05-06,none,none,none,a150,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,354.838333333333,201.691666666667, 0.048757, 0.021742, 0.0162007, 0.0121125, 0.016189,buy
2012-05-07,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,355.570833333333,202.726666666667,-0.029185,-0.019527,-0.0081208,-0.0203818,-0.009582,sell
2012-05-08,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,356.296666666667,203.76, 0.074906, 0.021945, 0.0597146, 0.0516969, 0.012566,buy
2012-05-09,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,357.02625,204.794166666667,-0.003813, 0.036014, 0.0045526, 0.0133889, 0.021765,buy
2012-05-10,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,357.76125,205.825833333333, 0.068043, 0.048114, 0.0332121, 0.0769746, 0.054295,buy
2012-05-11,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,a120,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,358.485,206.85375, 0.096433, 0.062636, 0.0749111, 0.0921405, 0.064069,buy
2012-05-12,none,none,none,a150,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,359.214166666667,207.887083333333,-0.003109,-0.015892, 0.0060840,-0.0082213,-0.014990,sell
2012-05-13,none,a120,a45,none,none,a120,none,a120,none,none,a30,a90,none,none,a0,none,a120,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,209.942083333333,208.91, 0.014533,-0.012834,-0.0134293, 0.0106496, 0.003093,buy
2012-05-14,none,a120,a45,none,none,a120,none,a120,none,none,none,none,a180,a60,none,a60,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,0.675,209.9425,-0.004232,-0.119843,-0.0096676,-0.0996219, 0.041057,sell
2012-05-15,none,a120,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,1.395,210.9625,-0.130631,-0.150973,-0.0583735,-0.1352463,-0.027096,sell
2012-05-16,none,a120,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,2.12625,211.989583333333,-0.130768,-0.180520,-0.0135814,-0.1422015,-0.069079,sell
2012-05-17,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,2.855,213.01,-0.163875,-0.175181,-0.0426988,-0.1677965,-0.067076,sell
2012-05-18,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,3.575,214.026666666667,-0.144621,-0.144179,-0.0135438,-0.1467682,-0.031201,sell
2012-05-19,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,4.30708333333333,215.053333333333,-0.013177,-0.013237,-0.0233852,-0.0139373,-0.010567,sell
2012-05-20,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,5.035,216.0675,-0.011218,-0.006229,-0.0051626,-0.0184161,-0.012037,sell
2012-05-21,none,none,none,none,a0,none,none,a135,a150,none,a45,none,a90,none,a90,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,5.755,217.081666666667, 0.008992, 0.014275, 0.0009561, 0.0101313, 0.004272,sell
2012-05-22,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,6.48,218.094166666667, 0.024486, 0.031584, 0.0111176, 0.0246687, 0.015091,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,7.21291666666667,219.1125, 0.019160, 0.037454,-0.0026165, 0.0319812,-0.006399,buy
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,7.93583333333333,220.125,-0.028270,-0.030216,-0.0042601,-0.0073057,-0.027581,sell
2012-05-25,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,8.665,221.132916666667, 0.022096, 0.011598, 0.0398768, 0.0235134, 0.003775,buy
2012-05-26,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,9.385,222.140416666667,-0.013289, 0.030102, 0.0276119, 0.0332513, 0.025387,buy
2012-05-27,none,none,none,none,none,none,none,none,a135,a0,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,10.115,223.14625, 0.011751, 0.008220, 0.0113961, 0.0213051, 0.005225,buy
2012-05-28,none,none,none,none,none,none,none,a150,a135,a0,a60,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a135,a60,none,none,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,10.83625,224.150416666667, 0.048374, 0.057743, 0.0292519, 0.0569888, 0.051636,buy
2012-05-29,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,11.565,225.152916666667, 0.023145, 0.001845, 0.0377975, 0.0540443, 0.049503,buy
2012-05-30,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,none,none,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,12.2895833333333,226.155, 0.089599, 0.064671, 0.0885270, 0.0950956, 0.088232,buy
2012-05-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,13.0066666666667,227.146666666667, 0.027668, 0.033336, 0.0268308, 0.0320638, 0.013604,buy
2012-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,13.7345833333333,228.144166666667,-0.002361, 0.016337, 0.0007868, 0.0132353,-0.013407,sell
2012-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,14.4604166666667,229.14125,-0.033757,-0.056312, 0.0451957,-0.0248886,-0.026804,sell
2012-06-03,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,15.1875,230.13625, 0.002961, 0.048857, 0.0463736, 0.0333880,-0.024439,buy
2012-06-04,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,15.9104166666667,231.12625,-0.035776,-0.007261, 0.0002153,-0.0042365,-0.027556,sell
2012-06-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,16.635,232.114166666667, 0.031945, 0.033184, 0.0254823, 0.0230135, 0.012362,buy
2012-06-06,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,a0,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,17.36375,233.105,-0.066940,-0.065911,-0.0673197,-0.0153545,-0.055689,sell
2012-06-07,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,18.08875,234.090416666667,-0.060076,-0.059635,-0.0578456,-0.0143589,-0.062957,sell
