Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-20,1,1,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,1,-0.00205801, 0.0012998, 0.0024427,-0.001855105, 0.0013795,buy
2013-10-21,1,2,0,1,1,0,0,1,0,1,1,0,0,2,0,1,0,0, 0.00036232, 0.0003623, 0.0028446, 0.001592432,-0.0000378,buy
2013-10-22,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,2,0,-0.00030341, 0.0001775,-0.0001518, 0.001827129, 0.0016080,buy
2013-10-23,2,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,2,0, 0.00501566, 0.0043205, 0.0023617, 0.004046848, 0.0043019,buy
2013-10-24,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.00101082, 0.0020295, 0.0009298, 0.001010822, 0.0017768,buy
2013-10-25,1,2,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1, 0.00034003, 0.0007733, 0.0016890, 0.001570598, 0.0018302,buy
2013-10-26,0,2,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,2, 0.00214911,-0.0008611,-0.0005884, 0.002433854,-0.0010583,sell
2013-10-27,0,1,1,0,0,1,0,1,0,1,0,2,0,2,1,0,0,1,-0.00062926, 0.0002523, 0.0008847,-0.001439079,-0.0014391,sell
2013-10-28,1,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0, 0.00357963, 0.0038811,-0.0019794, 0.004472062, 0.0038811,buy
2013-10-29,0,2,0,1,0,0,1,0,1,0,0,1,0,2,0,1,0,0, 0.00288612, 0.0052147, 0.0024917, 0.002958812, 0.0007224,buy
2013-10-30,0,1,0,2,0,1,0,0,1,1,0,2,0,2,0,2,0,2, 0.00024557, 0.0003249, 0.0008264,-0.001751867,-0.0001488,buy
2013-10-31,0,1,0,1,0,1,0,1,0,1,0,3,1,3,1,1,0,2,-0.00144275,-0.0011241,-0.0014428,-0.000473031,-0.0017823,sell
2013-11-01,0,1,1,1,1,0,0,1,0,2,1,2,1,2,1,1,0,1, 0.00239449, 0.0046687, 0.0025634, 0.003144156, 0.0025883,buy
2013-11-02,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,1,0,2,-0.00025776,-0.0030763,-0.0012017,-0.002294093, 0.0016567,buy
2013-11-03,0,0,0,2,0,1,1,0,0,2,0,2,0,3,0,2,0,1, 0.00256587, 0.0039077, 0.0030401, 0.002565869, 0.0033942,buy
2013-11-04,1,0,0,0,0,0,0,2,0,2,0,2,0,1,0,2,1,0, 0.00097365, 0.0006495, 0.0018588, 0.001277536, 0.0009434,buy
2013-11-05,0,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,1,0,-0.00500473,-0.0048204,-0.0038357,-0.003835614,-0.0057923,sell
2013-11-06,0,1,0,0,0,1,1,2,0,0,1,2,0,2,0,0,0,2, 0.00471914, 0.0047191, 0.0037166, 0.006537319, 0.0032947,buy
2013-11-07,0,0,1,0,0,1,1,3,0,1,0,3,0,3,0,1,0,2, 0.00057827,-0.0018684, 0.0009312, 0.001116173, 0.0005783,buy
2013-11-08,1,0,1,1,0,0,2,2,0,0,0,1,0,2,0,0,0,1,-0.00466169,-0.0044267,-0.0049294,-0.004430600,-0.0049020,sell
2013-11-09,0,0,0,3,0,1,2,1,1,0,0,1,0,1,0,1,1,1, 0.00079037, 0.0001050, 0.0003824, 0.000543476, 0.0005464,buy
2013-11-10,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,1,0,2,-0.00025776,-0.0030763,-0.0012017,-0.002294093, 0.0016567,buy
2013-11-11,0,1,0,1,1,0,1,2,0,2,0,0,0,1,1,1,0,2, 0.00442762, 0.0052309, 0.0049151, 0.003563503, 0.0050445,buy
2013-11-12,1,0,1,1,0,1,1,0,0,2,1,0,1,1,0,1,0,0, 0.00356140, 0.0007855,-0.0001164, 0.000048764, 0.0008264,buy
2013-11-13,0,0,0,1,0,1,2,0,0,2,0,1,0,2,0,2,0,1, 0.00196584, 0.0027740, 0.0016133, 0.001965837, 0.0043482,buy
2013-11-14,0,1,0,2,0,0,1,1,0,2,0,1,0,3,0,2,0,1, 0.00363039, 0.0032942, 0.0018637, 0.003707258, 0.0035261,buy
2013-11-15,0,1,0,2,1,0,1,1,0,1,0,0,0,2,0,1,0,0,-0.00061822,-0.0004952,-0.0004952,-0.000400575,-0.0013437,sell
2013-11-16,0,0,1,2,1,0,1,1,1,1,1,0,0,1,1,1,1,0, 0.00411393, 0.0012847, 0.0008534, 0.003865289, 0.0025578,buy
2013-11-17,0,1,1,1,0,0,1,0,0,2,1,0,1,1,0,3,0,1, 0.00155036,-0.0011396,-0.0007597, 0.001857720, 0.0019768,buy
2013-11-18,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,3,0,1,-0.00187220,-0.0028450,-0.0001390,-0.001872202,-0.0031439,sell
2013-11-19,1,0,0,2,0,1,0,0,0,3,0,2,0,1,0,1,0,1,-0.00033016,-0.0008260, 0.0005974,-0.001742251, 0.0009074,sell
2013-11-20,0,0,0,0,0,1,1,0,0,2,0,2,0,2,0,1,0,0, 0.00108083, 0.0025632, 0.0004133, 0.001080829, 0.0035953,buy
2013-11-21,0,1,0,0,1,0,0,2,1,1,1,1,0,2,0,2,1,0, 0.00343774, 0.0020077, 0.0020077, 0.004216376, 0.0014502,buy
2013-11-22,0,1,0,1,0,0,0,2,0,1,1,2,1,1,0,1,1,0,-0.00053534, 0.0036014, 0.0056100, 0.001397862, 0.0013979,buy
2013-11-23,1,0,0,1,0,1,0,2,0,2,0,2,1,1,1,0,0,1,-0.00114828,-0.0018690,-0.0014099, 0.000698163,-0.0016798,sell
2013-11-24,2,0,1,0,0,1,0,1,0,2,0,3,0,1,0,1,0,2,-0.00341303,-0.0022260, 0.0077839, 0.002920689, 0.0060185,buy
2013-11-25,1,1,1,0,0,0,1,1,0,1,0,2,0,2,0,1,0,2, 0.00342432, 0.0022000, 0.0037363, 0.003478799, 0.0017801,buy
2013-11-26,2,2,0,0,0,1,1,1,1,0,0,3,0,2,0,1,1,1,-0.00029761, 0.0032029, 0.0006649,-0.000834131,-0.0004264,buy
2013-11-27,2,1,0,1,0,1,0,2,0,0,0,4,0,1,0,0,1,1, 0.00268959, 0.0020977, 0.0012048, 0.002992688, 0.0013847,buy
2013-11-28,2,0,0,0,0,1,0,2,0,1,0,3,0,2,1,0,0,1,-0.00757967,-0.0047360, 0.0021056,-0.007452778,-0.0075779,sell
2013-11-29,2,1,1,0,1,0,0,2,0,1,1,1,0,2,0,1,0,2, 0.00342658, 0.0033585, 0.0040195, 0.003479417, 0.0035108,buy
2013-11-30,2,0,1,2,0,0,1,0,0,2,0,0,1,1,0,2,0,1,-0.00156486,-0.0031978,-0.0022484,-0.004619498,-0.0030825,sell
2013-12-01,2,0,0,3,0,1,0,0,0,3,0,1,1,1,0,3,0,2, 0.00432315, 0.0049296, 0.0039329, 0.003364490, 0.0050619,buy
2013-12-02,1,1,0,2,0,1,0,1,1,2,0,0,0,2,1,2,0,1,-0.00409946,-0.0018387,-0.0031998,-0.004355736,-0.0054889,sell
2013-12-03,1,1,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.00362844, 0.0042996, 0.0040287, 0.004479640, 0.0037474,buy
2013-12-04,1,0,0,2,1,0,0,2,0,2,0,1,1,0,0,1,1,0,-0.00388755,-0.0043226,-0.0027639,-0.003714159,-0.0042625,sell
2013-12-05,1,1,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,-0.00076101,-0.0011826,-0.0021422, 0.001994457,-0.0014899,sell
2013-12-06,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.00396154, 0.0046420, 0.0027907, 0.002173875, 0.0027907,buy
2013-12-07,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,2,1,0, 0.00551385, 0.0077798, 0.0077798, 0.007759802, 0.0047984,buy
2013-12-08,0,2,0,1,0,1,0,2,0,2,0,0,0,0,2,1,1,1, 0.00490967, 0.0059740, 0.0049097, 0.000186230, 0.0050155,buy
2013-12-09,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1, 0.00388569, 0.0039795, 0.0041761, 0.005078878, 0.0030099,buy
2013-12-10,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,2,-0.00249181,-0.0031561,-0.0031561, 0.000798681,-0.0025357,sell
2013-12-11,0,1,0,0,1,0,0,1,1,1,0,2,1,0,1,1,0,1, 0.00213370, 0.0013230, 0.0014869, 0.001441313, 0.0024344,buy
2013-12-12,0,1,0,1,0,1,0,2,1,0,0,1,1,0,1,0,0,2,-0.00820332,-0.0075116,-0.0078855,-0.007942983,-0.0083174,sell
2013-12-13,0,0,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,1,-0.00626189,-0.0043809,-0.0043809,-0.004603822,-0.0033854,sell
2013-12-14,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,-0.00105489, 0.0013630,-0.0033587, 0.000965397, 0.0014457,sell
2013-12-15,0,2,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1,-0.00687315,-0.0055043,-0.0068731,-0.006873146,-0.0072705,sell
2013-12-16,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.00053718,-0.0000886,-0.0005372,-0.000740151,-0.0001649,sell
2013-12-17,1,1,0,1,1,0,1,0,0,0,1,2,2,0,0,0,0,1,-0.00116218,-0.0011622, 0.0023206,-0.001245050, 0.0029607,buy
2013-12-18,0,2,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.00117149, 0.0052250, 0.0059839, 0.004447559, 0.0059012,buy
2013-12-19,0,1,0,0,0,1,0,1,1,0,2,0,1,1,0,0,1,0, 0.00578442, 0.0058818, 0.0057477, 0.004968104, 0.0056851,buy
2013-12-20,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.00063911, 0.0011547, 0.0020622, 0.000792843,-0.0006828,buy
2013-12-21,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0, 0.00183199, 0.0019108, 0.0018320, 0.001620541, 0.0017234,buy
2013-12-22,1,1,0,1,1,0,1,0,0,1,0,1,2,1,0,1,1,1, 0.00049413, 0.0002256,-0.0015073, 0.000924380, 0.0011287,buy
2013-12-23,0,1,1,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1, 0.00157963, 0.0017375, 0.0022971, 0.001579626, 0.0015252,buy
2013-12-24,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,-0.00040172, 0.0006981, 0.0000224, 0.000680794, 0.0003026,buy
2013-12-25,0,0,0,1,0,1,0,2,0,1,0,2,0,2,1,0,2,0,-0.00538203, 0.0009280,-0.0017054,-0.001438337,-0.0049110,sell
2013-12-26,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0, 0.00366609, 0.0037881, 0.0026131, 0.003248159, 0.0037541,buy
2013-12-27,0,0,0,0,0,1,1,1,0,0,1,1,0,2,0,0,0,1, 0.00435985, 0.0043598, 0.0013610, 0.007209729, 0.0018310,buy
2013-12-28,1,0,1,0,0,1,1,1,0,2,0,2,0,2,0,2,0,0, 0.00399573, 0.0046998, 0.0014495, 0.004150730, 0.0040805,buy
2013-12-29,1,1,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1, 0.00525163, 0.0018002, 0.0076786, 0.005230942, 0.0021020,buy
2013-12-30,0,2,0,2,1,0,0,1,1,1,1,0,1,1,1,1,0,1, 0.00184278, 0.0026709, 0.0006793, 0.003577636, 0.0031294,buy
2013-12-31,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.00018326, 0.0030725, 0.0025018, 0.003072510, 0.0025042,buy
2014-01-01,2,0,0,2,0,1,0,2,0,2,0,2,0,2,0,1,0,0,-0.00457475, 0.0015869,-0.0001509,-0.006721705,-0.0021033,sell
2014-01-02,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.00645187,-0.0057022,-0.0064519,-0.006451872,-0.0064519,sell
2014-01-03,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.00105489,-0.0000532,-0.0000570,-0.002113656,-0.0020494,sell
2014-01-04,1,1,0,1,1,1,0,2,0,1,0,2,0,2,0,1,1,0, 0.00033127, 0.0013652, 0.0011308, 0.001448579, 0.0012538,buy
2014-01-05,2,0,0,1,0,2,0,2,0,1,1,1,0,1,1,0,0,1, 0.00221043, 0.0023298, 0.0068582, 0.001988758, 0.0000935,buy
2014-01-06,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,2, 0.00010550, 0.0001055, 0.0018299, 0.003917860,-0.0009413,buy
2014-01-07,0,1,1,0,0,0,1,0,0,1,0,3,0,1,0,1,0,1, 0.00290307, 0.0027906, 0.0008646, 0.003063286, 0.0045351,buy
2014-01-08,0,1,1,0,0,1,0,1,0,0,0,3,0,1,0,0,0,2, 0.00095943, 0.0015334, 0.0081252, 0.002024126, 0.0009078,buy
2014-01-09,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.00355262, 0.0005429,-0.0013484,-0.001235746, 0.0066180,sell
2014-01-10,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0, 0.00188408, 0.0021940, 0.0013526, 0.001597891,-0.0026200,buy
2014-01-11,0,1,0,1,1,0,0,2,0,1,1,1,0,2,0,1,1,1,-0.00282103,-0.0027505,-0.0024997, 0.002148448,-0.0033635,sell
2014-01-12,1,0,1,0,0,1,1,2,0,1,0,1,0,2,0,1,0,2, 0.00202896, 0.0037287, 0.0040970, 0.003729122, 0.0034321,buy
2014-01-13,0,0,1,1,0,1,1,1,0,0,0,2,0,2,0,0,0,1,-0.00004042, 0.0008256, 0.0003429, 0.005883766, 0.0002078,buy
2014-01-14,0,1,0,1,0,1,2,1,1,0,0,2,0,0,0,1,0,0, 0.00232477, 0.0025178, 0.0026058, 0.000959448, 0.0031725,buy
2014-01-15,0,1,0,2,0,0,1,2,1,0,1,1,1,0,0,2,1,0, 0.00139671, 0.0035433, 0.0020309, 0.002030923, 0.0013066,buy
2014-01-16,1,0,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0,-0.00179552,-0.0016195,-0.0019509,-0.002231608, 0.0008075,sell
2014-01-17,2,0,0,2,1,0,0,2,1,1,0,0,0,0,1,1,0,1,-0.00066325,-0.0015249, 0.0001259, 0.002879390, 0.0024849,sell
2014-01-18,1,2,0,2,0,0,0,1,1,1,0,1,0,1,0,2,0,1, 0.00596382, 0.0040731, 0.0019822, 0.006566276, 0.0053858,buy
2014-01-19,1,3,0,2,0,1,1,1,2,1,0,0,0,1,0,2,1,1, 0.00449877, 0.0042042, 0.0045321, 0.006416562, 0.0043063,buy
2014-01-20,1,2,1,1,0,1,0,1,2,0,0,1,0,1,0,1,2,0, 0.00328860, 0.0043062, 0.0043062, 0.004142357, 0.0029553,buy
2014-01-21,1,1,0,0,0,1,0,2,0,1,0,2,1,0,1,0,1,0,-0.00004238, 0.0034276,-0.0005389, 0.002306543,-0.0004751,buy
2014-01-22,1,1,1,1,1,0,0,2,0,2,0,1,0,0,1,0,1,1, 0.00291852, 0.0027619, 0.0017305, 0.002456374, 0.0024057,buy
2014-01-23,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00433604,-0.0043360, 0.0015173,-0.004342040,-0.0045604,sell
2014-01-24,2,0,1,0,0,0,1,0,0,2,0,1,0,1,0,2,0,1, 0.00275799,-0.0024634,-0.0038751,-0.002677907,-0.0022570,sell
2014-01-25,2,1,2,0,0,1,0,0,0,3,0,2,0,0,0,2,0,2, 0.00281333, 0.0007587, 0.0040164, 0.005430638, 0.0036784,buy
2014-01-26,1,2,1,1,0,0,0,1,1,3,0,1,0,1,1,1,1,1, 0.00813464, 0.0086603, 0.0081346, 0.002871501, 0.0071958,buy
2014-01-27,1,2,1,1,0,1,0,0,1,2,1,1,0,1,1,1,1,0,-0.00388587,-0.0052652,-0.0052065,-0.004717099,-0.0038069,sell
2014-01-28,2,1,0,0,0,2,0,1,0,3,0,1,1,0,0,2,0,2,-0.00240473, 0.0022427,-0.0034580,-0.001360993,-0.0017898,sell
2014-01-29,2,1,0,1,1,1,0,1,0,3,0,1,1,0,0,2,0,2,-0.00250446, 0.0057841,-0.0010355,-0.003126812,-0.0024152,sell
2014-01-30,1,2,0,0,1,0,1,0,1,2,0,0,1,1,0,1,1,1,-0.00190998, 0.0015336,-0.0017866,-0.001414577,-0.0018138,sell
2014-01-31,1,3,1,0,0,1,0,1,1,3,0,1,1,1,0,1,1,2,-0.00398789,-0.0039494,-0.0040869,-0.003772057,-0.0038770,sell
2014-02-01,2,1,0,1,0,1,0,2,0,3,0,0,2,0,1,0,0,3,-0.00152262, 0.0026103,-0.0017451, 0.002797454,-0.0007086,buy
2014-02-02,2,0,0,1,0,0,0,1,0,2,1,0,2,1,0,0,0,2, 0.00356907, 0.0030144, 0.0034819, 0.002728517, 0.0033080,buy
2014-02-03,1,1,0,0,1,0,1,1,0,2,0,1,1,1,0,1,0,0,-0.00224205, 0.0022714, 0.0032341,-0.002345575,-0.0010802,buy
2014-02-04,1,1,1,0,0,1,0,2,0,2,0,1,1,1,0,1,0,1,-0.00396102,-0.0038335,-0.0035778,-0.004024821,-0.0038840,sell
2014-02-05,1,0,1,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0, 0.00195220, 0.0013925,-0.0000308,-0.000030786,-0.0000752,buy
2014-02-06,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.01007584, 0.0108856, 0.0089346, 0.010357192, 0.0101435,buy
2014-02-07,1,1,0,1,0,1,0,2,0,2,1,0,0,1,0,1,0,1, 0.00132414,-0.0003238,-0.0004950,-0.002762760,-0.0003801,sell
2014-02-08,2,0,0,1,0,1,0,2,0,2,0,0,0,0,0,1,0,1,-0.00035703,-0.0003570,-0.0002783, 0.000031099,-0.0001497,sell
2014-02-09,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,2, 0.00072311, 0.0012816, 0.0010847, 0.000723108, 0.0029409,buy
2014-02-10,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.00474167, 0.0050532, 0.0043587, 0.004741669, 0.0042993,buy
2014-02-11,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,1, 0.00517723, 0.0051772, 0.0035357, 0.002541521, 0.0054623,buy
2014-02-12,0,0,0,1,0,1,0,3,0,2,1,0,0,1,0,0,0,1,-0.00343289,-0.0034329,-0.0041710,-0.002612130, 0.0002264,sell
2014-02-13,1,0,0,0,0,1,0,2,0,3,0,0,0,0,1,0,0,2, 0.00211142, 0.0020441, 0.0014587, 0.002129841, 0.0074232,buy
2014-02-14,0,2,1,1,1,0,0,1,0,3,0,1,1,1,0,1,0,2, 0.00930271, 0.0079571, 0.0079432, 0.008383055, 0.0079132,buy
2014-02-15,0,2,1,1,1,0,1,1,0,2,0,0,1,1,0,3,0,1, 0.00150564, 0.0023176, 0.0021504, 0.001678380, 0.0021504,buy
2014-02-16,0,2,1,1,0,0,1,1,1,1,0,1,0,1,0,2,1,0, 0.00025825, 0.0015123, 0.0021008, 0.002100768, 0.0025191,buy
2014-02-17,0,1,2,0,0,1,0,2,0,1,0,2,0,2,0,1,1,0, 0.00783727, 0.0081713, 0.0084652, 0.006733797, 0.0072053,buy
2014-02-18,0,2,1,0,0,1,0,2,0,1,0,2,0,1,1,1,0,0, 0.00261385, 0.0021325, 0.0021325, 0.002132502, 0.0021325,buy
2014-02-19,0,1,0,1,1,0,0,2,0,1,1,1,0,1,0,1,1,1,-0.00326165,-0.0033435,-0.0031545, 0.001382443,-0.0042523,sell
2014-02-20,1,0,0,1,0,0,1,1,0,1,0,2,1,0,0,2,1,0, 0.00027207, 0.0002680, 0.0002680, 0.000272069, 0.0002620,buy
2014-02-21,1,1,0,0,0,1,0,1,0,1,0,3,0,1,0,2,1,1, 0.00474915, 0.0050583, 0.0021369, 0.004898245, 0.0050583,buy
2014-02-22,0,1,1,0,0,0,0,2,0,1,0,3,0,2,0,1,1,1, 0.00802659, 0.0076464, 0.0078844, 0.000207092, 0.0091385,buy
2014-02-23,0,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,2,1,-0.00361363,-0.0036146,-0.0060463,-0.005586635,-0.0030472,sell
2014-02-24,0,0,0,1,0,2,0,2,0,0,1,2,0,2,0,0,1,0,-0.00070614, 0.0002692,-0.0002804,-0.002103039,-0.0002804,sell
2014-02-25,1,0,0,0,1,1,0,2,0,1,0,2,0,3,0,1,0,1,-0.00065793, 0.0049050, 0.0042176, 0.005753604, 0.0045255,buy
2014-02-26,0,0,0,2,1,0,1,1,0,0,0,2,0,2,0,0,0,1, 0.00301950, 0.0019325, 0.0030706, 0.001932358, 0.0025176,buy
2014-02-27,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.00000404, 0.0000419,-0.0000040,-0.000004042, 0.0005151,buy
2014-02-28,0,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,1,0, 0.00793987, 0.0079399, 0.0079399, 0.009818574, 0.0036497,buy
2014-03-01,1,0,0,2,1,0,0,1,0,1,0,1,0,2,1,0,0,1,-0.00304766,-0.0061103,-0.0030751,-0.000801758,-0.0029284,sell
2014-03-02,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.00197565, 0.0026608, 0.0020472, 0.003182646, 0.0028925,buy
2014-03-03,0,1,0,1,0,2,1,1,0,1,0,1,1,1,0,1,0,0, 0.00349364,-0.0010774, 0.0020122,-0.000980571,-0.0010423,buy
2014-03-04,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1, 0.00193407, 0.0019606, 0.0023749, 0.003878943, 0.0019888,buy
2014-03-05,0,1,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,-0.00151077, 0.0009117,-0.0015108,-0.001195006, 0.0005713,buy
2014-03-06,0,1,0,2,0,1,0,0,1,1,1,0,0,2,0,1,1,0,-0.00028378, 0.0005315,-0.0013806,-0.003988206,-0.0000178,sell
2014-03-07,1,0,0,2,0,0,0,1,0,2,0,1,0,1,0,2,1,0, 0.00061773, 0.0005469, 0.0014426,-0.000600832, 0.0000279,buy
2014-03-08,1,0,0,1,1,0,1,0,0,1,0,2,0,2,0,1,0,1, 0.00079975, 0.0006551, 0.0002888, 0.000288809,-0.0007948,buy
2014-03-09,0,0,1,0,1,1,2,0,0,0,0,2,1,1,0,0,0,1, 0.00023318, 0.0002332,-0.0017513, 0.001709977,-0.0001492,sell
2014-03-10,0,2,0,0,0,1,2,0,1,0,0,2,1,1,0,1,0,1,-0.00017265,-0.0001726,-0.0003216, 0.000291803,-0.0030018,sell
2014-03-11,0,1,1,1,0,1,1,1,1,0,1,1,2,1,0,1,0,0, 0.00279820, 0.0031953, 0.0031693, 0.003396813, 0.0040790,buy
2014-03-12,1,1,1,1,0,0,1,1,0,1,0,1,1,2,1,1,1,0,-0.00125071,-0.0011780,-0.0012193,-0.000923622, 0.0002841,sell
2014-03-13,1,1,1,0,1,0,1,0,0,2,0,2,1,2,1,1,0,0,-0.00517869,-0.0022173,-0.0015725,-0.002898168,-0.0031271,sell
2014-03-14,0,3,1,1,1,0,2,0,0,2,0,2,1,2,0,2,0,0,-0.00102046, 0.0001360, 0.0000011,-0.000219770, 0.0001360,sell
2014-03-15,0,3,1,1,0,0,2,0,1,1,0,0,1,1,0,3,0,1,-0.00117989, 0.0003180,-0.0012429,-0.001335210,-0.0012429,sell
2014-03-16,0,2,2,0,0,1,0,0,0,1,0,1,2,1,0,2,0,1, 0.00075071,-0.0003113,-0.0003955,-0.000395498,-0.0003955,buy
2014-03-17,0,2,1,0,0,1,0,1,1,2,0,1,2,1,1,2,1,0, 0.00027810, 0.0037136, 0.0002781, 0.000245680, 0.0034419,buy
2014-03-18,0,2,0,1,0,1,0,1,1,2,1,0,1,1,1,1,1,0, 0.00178987, 0.0010969, 0.0009483, 0.001374296, 0.0013384,buy
2014-03-19,0,1,0,1,1,0,1,1,1,1,1,0,1,2,0,1,0,0,-0.00028001,-0.0026495,-0.0008723,-0.001471073,-0.0044077,sell
2014-03-20,1,1,0,0,0,0,1,1,1,1,0,1,0,2,0,2,0,1,-0.00185134,-0.0014680, 0.0008318,-0.001608381,-0.0022143,sell
2014-03-21,0,2,1,0,0,1,0,2,1,1,0,1,1,1,0,2,0,0, 0.00212450, 0.0020648, 0.0020573, 0.002081768, 0.0022067,buy
2014-03-22,0,1,0,1,0,1,0,2,2,0,0,0,0,1,1,1,0,1,-0.00622092,-0.0062209,-0.0064999,-0.002061368,-0.0064511,sell
2014-03-23,0,0,0,2,0,0,0,1,1,0,1,0,0,2,0,0,0,2, 0.00215939, 0.0021594, 0.0023168, 0.001508709, 0.0022983,buy
2014-03-24,2,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1,1,-0.00062099, 0.0008689,-0.0021330, 0.004886528, 0.0004609,sell
2014-03-25,1,0,0,2,0,1,0,2,0,1,0,1,0,1,1,0,1,0, 0.00186806, 0.0025064, 0.0031272, 0.001973208, 0.0018110,buy
2014-03-26,1,1,0,1,1,0,1,0,1,1,0,0,0,2,1,1,0,0,-0.00184149, 0.0028222, 0.0005684, 0.000789410, 0.0006978,buy
2014-03-27,1,1,2,0,0,0,0,0,1,2,0,2,0,2,1,1,0,1, 0.00511613, 0.0059200, 0.0036539, 0.007149446, 0.0036625,buy
2014-03-28,2,0,1,1,0,1,0,1,0,3,0,1,1,1,2,1,0,0,-0.00199710,-0.0017660,-0.0013807,-0.000765942,-0.0022295,sell
2014-03-29,0,0,1,1,0,1,0,0,0,2,1,1,0,1,2,0,1,0,-0.00158169,-0.0015817,-0.0010170,-0.001803624,-0.0002722,sell
2014-03-30,0,2,1,0,0,0,1,0,0,2,0,2,0,2,0,1,0,1, 0.00416471, 0.0041647, 0.0033203, 0.004786538, 0.0041647,buy
2014-03-31,0,2,2,1,1,0,0,1,0,1,0,2,0,2,0,2,0,1,-0.00013859,-0.0020268,-0.0018430,-0.002374885,-0.0010707,sell
2014-04-01,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1, 0.00120877,-0.0008656, 0.0010623, 0.001208772, 0.0037099,buy
2014-04-02,0,2,0,2,0,1,0,0,1,1,2,0,1,1,1,1,0,0,-0.00133608,-0.0011133,-0.0017030,-0.000735944, 0.0011328,sell
2014-04-03,0,2,0,3,0,1,0,1,0,2,2,0,0,2,0,2,0,1,-0.00797199,-0.0064640,-0.0099332,-0.008286783,-0.0047236,sell
2014-04-04,1,1,1,1,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.00289994, 0.0040447, 0.0026372, 0.002482578, 0.0024826,buy
2014-04-05,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,2,0, 0.00345854, 0.0043805, 0.0042069, 0.002574892, 0.0040868,buy
2014-04-06,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,2,2,0,-0.00020356, 0.0023177, 0.0021730, 0.002557776, 0.0023676,buy
2014-04-07,0,1,0,2,0,0,0,1,1,1,1,0,0,2,0,1,1,1, 0.00391673, 0.0031811, 0.0030962, 0.001238067, 0.0037420,buy
