Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-11,1,1,2,0,1,1,3,3,2,2.88,4.9,2.61,4.95,2.61,4.76,2.65,4.41, 0.0238156, 0.0242502,-0.002790, 0.0218959, 0.0218959,buy
2013-10-12,0,0,2,1,1,1,4,2,2,2.78,5.41,2.86,4.73,0,3.76,3,5.13,-0.0246205,-0.0054244,-0.024620,-0.0173433,-0.0078138,sell
2013-10-13,0,0,1,2,0,4,1,2,2,2.88,1.78,0,2.26,3.09,1.56,2.92,5.5, 0.0255125,-0.0112493, 0.000292, 0.0065387, 0.0126415,buy
2013-10-14,1,1,1,2,1,1,2,1,1,0.84,3.33,2.51,0.92,4.19,4.22,0,3.68, 0.0020101,-0.0102809,-0.007960,-0.0109122,-0.0079596,sell
2013-10-15,2,0,2,0,2,1,1,2,2,4.58,2.9,0.77,2.94,5.47,3.89,2.65,3.89,-0.0062905,-0.0273326,-0.014577,-0.0198186,-0.0214155,sell
2013-10-16,0,2,0,2,1,1,1,1,1,2.96,3.23,0.66,0,2.96,3.87,0,4.99, 0.0101694, 0.0132388, 0.027667, 0.0182637, 0.0101484,buy
2013-10-17,0,2,0,1,0,3,1,1,2,4.79,0.67,2.96,2.74,4.19,1.22,2.9,2.35, 0.0561712, 0.0500668, 0.052752, 0.0309328, 0.0471194,buy
2013-10-18,0,2,2,1,1,1,3,1,2,3.52,3.71,2.86,2.92,0.76,3.55,1.88,5.1,-0.0335690, 0.0063454,-0.033569,-0.0279129, 0.0063454,sell
2013-10-19,0,3,2,0,1,0,2,3,1,2.95,0.92,2.88,2.52,1.68,3.73,2.56,5.86,-0.0058949,-0.0379175,-0.002876,-0.0386347,-0.0375436,sell
2013-10-20,0,3,0,1,0,0,1,3,0,2.74,3.92,0,0,2.58,1.04,2.98,5.7,-0.0177289,-0.0166026, 0.001137, 0.0011367,-0.0315926,sell
2013-10-21,0,2,1,1,0,0,2,2,2,0,2.97,2.31,2.52,2.9,3.92,0,2.83,-0.0005074,-0.0188928,-0.015925,-0.0242758,-0.0242758,sell
2013-10-22,0,1,1,1,1,1,2,1,3,2.76,3.8,2.78,1.24,2.7,3.86,2.65,1.76, 0.0039082, 0.0039082, 0.003908, 0.0050597,-0.0107443,buy
2013-10-23,0,2,1,1,1,2,1,1,2,0,4.14,0,0,0,2.4,4.75,4.64, 0.0138407, 0.0296204, 0.027998, 0.0296204, 0.0219953,buy
2013-10-24,0,4,0,1,1,1,1,2,1,2.63,1.55,2.56,3,2.69,3.48,2.96,1.47,-0.0109805,-0.0402292,-0.010980,-0.0407740,-0.0407740,sell
2013-10-25,1,2,2,2,1,1,2,2,1,2.26,4.82,2.61,2.7,1.69,0.86,4.17,4.35,-0.0328314,-0.0194718,-0.038617,-0.0239968,-0.0479656,sell
2013-10-26,1,0,2,3,0,1,3,1,2,2.88,3.87,1.8,2.59,0,3.25,1.7,3.56,-0.0298908,-0.0298470,-0.030027,-0.0236289,-0.0065025,sell
2013-10-27,0,0,1,4,0,1,2,0,2,2.96,2.42,2.8,1.3,2.96,3.52,2.82,5.36,-0.0147285,-0.0159913,-0.018129,-0.0192284,-0.0181291,sell
2013-10-28,0,1,1,1,0,2,1,0,1,0,4.06,0,0,2.72,0.8,2.61,5.76, 0.0067553, 0.0064730,-0.006103,-0.0038310,-0.0037779,buy
2013-10-29,1,1,0,1,2,0,2,1,1,2.69,3.43,2.92,2.88,2.8,3.69,0,2.31, 0.0041252, 0.0054483,-0.002615, 0.0126024, 0.0046445,buy
2013-10-30,2,2,0,0,1,0,3,3,2,1.76,2.65,1.18,0,1.84,3.64,1.39,3.81, 0.0172382, 0.0280744,-0.005286, 0.0145769, 0.0130190,buy
2013-10-31,2,1,0,1,0,1,4,3,2,1.11,0.41,1.48,2.82,1.21,3.94,5.64,4.52, 0.0021110, 0.0164290, 0.015417,-0.0080819, 0.0201460,buy
2013-11-01,1,1,1,1,0,2,3,2,3,5.51,1.36,5.74,3,5.52,6.22,2.96,3.02, 0.0141984,-0.0051170, 0.017333, 0.0019183, 0.0172588,buy
2013-11-02,1,2,2,0,0,1,4,3,2,5.59,2.98,4.42,3.54,2.86,3.12,3.36,5.95, 0.0170491, 0.0138727,-0.013888, 0.0282221, 0.0168063,buy
2013-11-03,2,3,0,0,0,0,4,4,0,3.89,0,3.13,1.38,3.92,4.08,2.61,3.93, 0.0035956,-0.0131617, 0.036894, 0.0109692, 0.0035956,buy
2013-11-04,0,2,0,0,0,1,2,3,1,0.58,2.56,0,1.95,3.39,0.8,2.65,2.76, 0.0211705, 0.0359940, 0.017067,-0.0378011, 0.0191125,buy
2013-11-05,0,1,1,0,0,3,1,1,3,2.44,2.59,2.78,3.88,3,3.35,0.49,0, 0.0019213,-0.0017892, 0.001921,-0.0070698,-0.0037997,buy
2013-11-06,1,1,0,1,0,0,2,3,1,0,2.86,0,3.45,0,3.74,2.32,2.61, 0.0103556, 0.0103556, 0.009432, 0.0070091, 0.0099173,buy
2013-11-07,2,2,0,0,0,0,3,5,0,2.86,0,2.69,8.25,2.45,4.09,4.32,0, 0.0230288, 0.0160191, 0.036962, 0.0215100, 0.0160191,buy
2013-11-08,0,3,1,0,1,1,3,3,0,2.72,2.59,3.37,8.66,0,3.59,2.94,2.51, 0.0028310, 0.0036938, 0.006356, 0.0063555, 0.0028310,buy
2013-11-09,0,1,2,1,0,4,2,2,0,2.92,0,3.54,7.43,2.65,0.94,4.6,2.58, 0.0235904, 0.0603707, 0.054726, 0.0560540, 0.0329788,buy
2013-11-10,0,1,1,3,0,0,4,2,1,0,2.76,3.34,3.81,2.61,3.93,3.83,3.63,-0.0089238,-0.0097744,-0.007868,-0.0270499, 0.0172006,sell
2013-11-11,3,1,1,1,0,0,2,5,0,2.92,2.84,0.98,6.34,2.77,1.05,3.19,2.15, 0.0281835, 0.0341003, 0.032404, 0.0341003, 0.0341003,buy
2013-11-12,2,3,0,0,2,0,2,2,0,1.11,2.52,4.15,2.94,1.02,3.73,0,0.23,-0.0072736, 0.0196335, 0.022029, 0.0180161, 0.0049889,buy
2013-11-13,1,1,1,0,1,2,2,1,2,3.28,0,1.3,5.09,2.19,3.79,2.8,2.84,-0.0085528,-0.0121051,-0.010642,-0.0134296, 0.0066077,sell
2013-11-14,1,1,1,2,0,1,4,1,3,5.88,2.94,3.89,4.47,4.39,3.23,1.59,0, 0.0099549, 0.0165851, 0.020806, 0.0286585, 0.0208063,buy
2013-11-15,1,1,1,2,0,0,3,2,1,5.84,0.96,4.04,3.82,2.96,3.98,0,2.84, 0.0324256, 0.0103956, 0.028628, 0.0242766, 0.0324256,buy
2013-11-16,1,4,2,0,0,0,2,3,0,4.77,0,2.96,1.31,5.54,1.55,2.88,2.76, 0.0270099, 0.0212213, 0.028987, 0.0176377, 0.0274258,buy
2013-11-17,1,4,3,0,1,0,2,2,0,1.44,2.56,3.55,0.39,4.49,4.46,2.98,1.8, 0.0283057, 0.0212716, 0.037479, 0.0222789, 0.0326878,buy
2013-11-18,1,2,0,2,0,0,3,2,2,4.43,2.56,0.7,2.86,4.09,1.94,1.83,2.78, 0.0346139, 0.0248719, 0.028094, 0.0260675, 0.0248719,buy
2013-11-19,1,1,0,2,0,1,2,1,1,2.05,2.92,3.48,0,2.3,2.2,2.54,0,-0.0130439,-0.0138498,-0.015252,-0.0145718,-0.0290808,sell
2013-11-20,1,2,0,1,0,0,1,1,1,2.98,0,0,2.59,2.99,5.19,0,2.76, 0.0027297, 0.0022844,-0.003094,-0.0000385,-0.0000385,buy
2013-11-21,1,2,2,0,2,0,2,1,0,4.58,0.54,0,3.29,5.67,5.57,2.9,0, 0.0476629, 0.0297210, 0.021620, 0.0334494, 0.0321315,buy
2013-11-22,1,2,2,0,1,0,2,2,0,3.75,2.98,2.82,2.79,1.39,4.24,0.31,0, 0.0019618, 0.0063685, 0.005297, 0.0029671, 0.0103106,buy
2013-11-23,0,1,0,3,1,0,3,3,0,2.61,0.24,2.98,4.12,3.44,5.51,0.43,2.61,-0.0052915,-0.0139050,-0.002619,-0.0083769,-0.0117946,sell
2013-11-24,0,0,1,3,1,2,3,1,0,0.44,3.15,2.61,2.24,1.75,2.27,3.45,2.92, 0.0288319, 0.0148894, 0.028390, 0.0283896, 0.0283896,buy
2013-11-25,0,0,2,0,3,2,3,1,1,0.24,3.66,1.89,5.63,2.69,4.52,3.71,2.8,-0.0143755,-0.0208293,-0.014375,-0.0208293,-0.0143755,sell
2013-11-26,0,3,0,0,3,1,4,2,1,2.86,4.2,0,2.64,2.94,2.29,3.37,1.75, 0.0419146,-0.0130063, 0.047364, 0.0444927, 0.0473639,buy
2013-11-27,1,2,0,1,1,0,3,2,0,0,7.14,2.74,2.13,0,1.31,5.45,1.53,-0.0094679,-0.0048636,-0.008652,-0.0119728,-0.0115431,sell
2013-11-28,1,1,0,2,1,0,3,2,1,2.92,5.94,0,3.78,2.69,3.76,2.98,5.98, 0.0242582, 0.0383319, 0.011930, 0.0276476, 0.0033943,buy
2013-11-29,0,1,2,0,1,1,5,1,2,2.82,6.67,2.72,3.25,0.38,3.84,4.63,2.76,-0.0163800, 0.0011935,-0.013491,-0.0010127, 0.0023982,sell
2013-11-30,0,3,0,0,1,3,5,3,0,3.24,1.87,3.7,2.61,3.58,3.6,1.07,4.29, 0.0070469, 0.0079158,-0.002832, 0.0020820, 0.0148788,buy
2013-12-01,0,2,0,0,1,1,7,5,0,1.23,3.52,4.54,0,6.7,0.99,3.4,3.6,-0.0047542,-0.0158427,-0.012838,-0.0150023,-0.0158427,sell
2013-12-02,1,0,1,0,1,1,5,3,2,3.44,3.24,4.33,2.88,7.42,2.15,2.78,2.69,-0.0152562,-0.0134171,-0.014299,-0.0142540,-0.0152268,sell
2013-12-03,1,0,0,1,1,2,2,1,2,2.56,3.11,3.37,0,3.19,2.58,2.92,0,-0.0179809,-0.0130840,-0.019556,-0.0179809,-0.0175457,sell
2013-12-04,1,0,0,0,1,2,2,3,3,4.73,0.2,5.12,3.23,3.01,0.42,0.55,2.59, 0.0005487, 0.0373108, 0.021543, 0.0387010,-0.0050130,buy
2013-12-05,2,0,1,0,1,1,3,2,2,6.54,2.85,1.21,3.99,2.23,2.8,2.7,0.48, 0.0081672, 0.0081672, 0.008167, 0.0158601, 0.0132764,buy
2013-12-06,1,2,1,0,0,3,3,1,1,6.77,1.27,3.07,5.55,2.09,2.65,1.19,2.59,-0.0071741, 0.0162550,-0.001362, 0.0022851, 0.0132683,buy
2013-12-07,0,1,3,1,0,3,2,1,1,3.2,5.84,2.94,2.69,4.23,2.94,1.45,3.93, 0.0120354, 0.0090476, 0.040606, 0.0045530, 0.0149878,buy
2013-12-08,2,0,3,2,0,1,3,1,1,3.01,4.9,2.98,3.64,3.53,0,3.35,3.21,-0.0426021,-0.0412771,-0.035058,-0.0381367,-0.0041680,sell
2013-12-09,1,1,1,1,0,0,2,2,2,4.31,3.56,0,0,2.51,2.8,2.61,3.18,-0.0252374,-0.0091889,-0.016618,-0.0168084,-0.0233329,sell
2013-12-10,0,0,0,0,1,2,2,2,1,3.1,0,2.65,2.84,1.03,0,3.13,1.06, 0.0041955,-0.0027120, 0.002575,-0.0094700,-0.0073037,sell
2013-12-11,0,1,0,0,1,2,3,1,3,6.39,2.8,0,2.72,5.65,1,1.02,4.89, 0.0380009, 0.0142332, 0.016528, 0.0149443, 0.0205800,buy
2013-12-12,0,1,0,1,0,1,4,2,3,4.71,2.2,1.17,2.3,2.94,2.78,4.96,3,-0.0091864, 0.0061432,-0.010762, 0.0048531, 0.0093692,buy
2013-12-13,0,1,1,2,0,1,1,3,1,3.05,0,2.72,2.96,3.98,2.92,2.98,4.48,-0.0025589, 0.0054601,-0.010543,-0.0107164,-0.0111605,sell
2013-12-14,0,1,3,2,0,0,1,2,0,0,2.86,2.78,0,2.82,2.7,2.35,2.78, 0.0205631, 0.0205631, 0.016410, 0.0181083, 0.0086332,buy
2013-12-15,0,2,2,2,0,0,2,0,2,1.32,4.08,2.65,2.69,2.13,0,3.55,2.92,-0.0039642, 0.0002526,-0.009526,-0.0137255, 0.0017056,sell
2013-12-16,0,1,1,2,0,1,0,0,1,2.67,5.61,0,0,2.8,0,2.9,2.56,-0.0319085,-0.0167924,-0.039082,-0.0319085,-0.0342147,sell
2013-12-17,0,1,0,2,1,2,0,0,1,0,2.77,0.46,2.03,0,3.12,2.54,0,-0.0028874, 0.0051263, 0.000692, 0.0006919, 0.0051552,buy
2013-12-18,1,2,0,1,1,1,0,0,2,2.58,1,2.72,2.88,2.98,0.98,0,2.54,-0.0084338,-0.0034782,-0.004829,-0.0053996,-0.0022682,sell
2013-12-19,1,0,2,1,2,1,0,0,1,2.78,2.98,0,2.61,0.19,2.57,0.44,1.31, 0.0441453, 0.0426279, 0.042769, 0.0460093, 0.0412347,buy
2013-12-20,0,0,1,4,1,1,0,1,0,1.71,0,2.9,2.78,0.41,5.57,2.63,0,-0.0107848,-0.0143545,-0.014675,-0.0196882,-0.0111960,sell
2013-12-21,0,0,1,2,0,3,1,2,0,2.78,2.92,1.47,0,2.82,5.22,0.41,2.88,-0.0130782,-0.0205142,-0.012961,-0.0119873,-0.0129613,sell
2013-12-22,1,1,1,1,1,3,3,0,0,0,2.56,2.58,1.33,2.86,4.22,3.98,2.74,-0.0026046,-0.0044856,-0.001636,-0.0023798,-0.0063927,sell
2013-12-23,1,2,1,0,2,4,2,0,0,2.61,2.9,2.72,2.67,2.84,2.43,5.9,1.7, 0.0170803, 0.0097266, 0.017080, 0.0170803, 0.0077262,buy
2013-12-24,1,1,1,0,0,2,0,2,0,0,2.69,0,0.64,0,0.55,4.77,2.98, 0.0346301, 0.0016693, 0.034630, 0.0007799, 0.0342242,buy
2013-12-25,2,1,0,2,0,1,0,1,2,1.54,0,2.8,4.74,0.63,3.6,3.59,0, 0.0089897, 0.0103170,-0.003350, 0.0072908,-0.0121079,buy
2013-12-26,3,0,1,1,0,0,0,1,2,2.82,3,2.26,5.63,2.74,1.19,0,2.94,-0.0318945,-0.0270744, 0.012383,-0.0291610, 0.0087033,sell
2013-12-27,1,1,1,0,0,0,0,2,1,2.58,0,0,4.01,0,3.01,3,0, 0.0052360, 0.0066925,-0.004396, 0.0049725,-0.0008684,buy
2013-12-28,2,3,0,0,0,2,0,4,0,3.1,2.92,2.56,1.04,2.73,5.23,0,2.9, 0.0046190,-0.0009012, 0.005194, 0.0006576, 0.0047124,buy
2013-12-29,2,1,1,0,0,1,5,2,2,1.85,3.32,3.69,2.82,3.3,5.65,2.88,3.3,-0.0155307,-0.0188401,-0.018840,-0.0180079,-0.0096894,sell
2013-12-30,2,0,1,1,0,2,3,3,3,6.4,3.34,4.29,1.87,4.68,5.17,2.98,3.84,-0.0166336,-0.0157653,-0.014070,-0.0136157,-0.0015564,sell
2013-12-31,2,0,0,1,0,1,1,3,1,2.84,0.56,3,2.86,2.94,1.49,2.52,1.74,-0.0318716,-0.0247998,-0.021208,-0.0192507,-0.0192507,sell
2014-01-01,4,0,0,0,2,0,2,3,3,4.42,3.4,4.82,4.58,4.37,3.71,0,2.9,-0.0074449, 0.0162607, 0.024650, 0.0361847, 0.0048975,buy
2014-01-02,3,0,0,0,2,1,3,0,2,4.2,2.32,0.98,4.39,0.56,0.65,2.74,2.03,-0.0117786, 0.0033325, 0.003724, 0.0046055, 0.0050370,buy
2014-01-03,2,2,0,1,1,4,2,0,2,5.08,5.92,3.19,2.48,3.11,3.12,0,3.04,-0.0211319,-0.0120911,-0.014977,-0.0115381,-0.0095133,sell
2014-01-04,2,1,3,0,1,1,4,0,1,2.98,4.23,2.94,5.47,2.92,2.91,2.56,5.53, 0.0258951, 0.0171787, 0.026179, 0.0205651, 0.0334126,buy
2014-01-05,2,1,1,2,1,0,3,2,1,5.48,3.05,2.61,4.07,2.86,2.49,2.76,6.28, 0.0188373, 0.0218806, 0.018620, 0.0103889, 0.0217168,buy
2014-01-06,1,0,0,1,0,1,2,2,1,1.85,0,0,1.85,0,0.38,3.38,5.08,-0.0056597, 0.0316616, 0.030355,-0.0083229, 0.0324177,buy
2014-01-07,1,0,0,0,1,2,2,0,5,5.03,2.9,2.88,2.7,2.76,0.59,3,1.34, 0.0160112, 0.0354786, 0.035136, 0.0367523, 0.0354786,buy
2014-01-08,1,0,0,0,2,0,4,0,4,5.96,1.98,1.39,2.84,0,2.67,5.3,3.65, 0.0185767, 0.0232705, 0.018466, 0.0315391, 0.0231496,buy
2014-01-09,2,1,0,0,0,0,2,2,1,6.41,0,0,2.94,1.78,0.51,0.56,1.45, 0.0057012, 0.0034207, 0.006428, 0.0001851,-0.0036072,buy
2014-01-10,1,3,0,2,0,0,1,2,1,2.59,2.8,2.74,0,2.56,4.21,2.96,5.3, 0.0049210,-0.0052540, 0.007840,-0.0009784,-0.0009784,buy
2014-01-11,1,1,5,1,0,0,2,0,2,0,2.84,2.67,3.16,2.76,4.15,2.66,4.74,-0.0132019, 0.0033293,-0.017152,-0.0309541,-0.0059782,sell
2014-01-12,1,1,3,2,0,2,1,0,3,2.8,2.65,2.59,2.36,2.61,4.62,3.27,4.51,-0.0198748,-0.0289523,-0.027580,-0.0233669,-0.0268067,sell
2014-01-13,1,2,0,2,0,1,1,0,2,0,0,1.79,4.1,0,3.25,2.63,3.51,-0.0047071,-0.0146269,-0.014239,-0.0081689,-0.0041406,sell
2014-01-14,1,2,0,0,1,1,1,0,2,2.76,0.36,0.94,7.83,2.05,0,0,0.48,-0.0084005, 0.0068616, 0.002573, 0.0128369, 0.0068616,buy
2014-01-15,1,1,2,0,3,1,1,0,3,1.9,2.9,4.79,6.96,2.88,0.48,2.72,2.63, 0.0016611, 0.0119345, 0.007502, 0.0050828, 0.0096521,buy
2014-01-16,0,0,1,1,2,1,1,0,2,3.45,0.19,2.98,5.28,0,2.88,0,1.9,-0.0245700,-0.0245700,-0.023397,-0.0304675, 0.0358866,sell
2014-01-17,0,0,0,4,1,3,1,1,1,4.6,3.21,3.42,2.69,3.8,0,2.01,0, 0.0235503, 0.0621794, 0.039656, 0.0396558, 0.0570700,buy
2014-01-18,0,0,1,3,1,2,2,2,1,2.98,3.96,3.92,1.21,5.7,2.94,2.88,2.58,-0.0015241,-0.0114754, 0.000068,-0.0006208,-0.0156785,sell
2014-01-19,0,1,2,2,3,3,4,1,1,4.39,5.55,3.31,3.75,4.96,2.14,3.36,2.76, 0.0208390, 0.0248032, 0.014995, 0.0230819, 0.0072923,buy
2014-01-20,0,2,1,1,2,5,2,1,1,2.57,6.11,3.16,0.58,3.83,2.61,4.3,1.83, 0.0056742, 0.0019536, 0.006377, 0.0053360, 0.0030197,buy
2014-01-21,1,1,0,2,1,2,1,0,0,0,1.59,0,3.22,0.25,2.69,2.92,2.56, 0.0305939,-0.0041756, 0.012224, 0.0045834, 0.0048554,buy
2014-01-22,2,1,1,2,1,1,0,0,3,2.88,3.45,1.26,2.23,3.21,0,4.18,0, 0.0189777, 0.0259503,-0.006293, 0.0268649, 0.0145173,buy
2014-01-23,3,1,2,0,1,0,0,0,0,2.63,0.91,4.56,2.98,0.43,0,0,2.72,-0.0405382,-0.0407878,-0.036456,-0.0405486,-0.0277952,sell
2014-01-24,1,4,0,0,1,0,0,2,1,2.92,3.61,3,2.94,3.25,2.69,1.94,0, 0.0000057, 0.0092902, 0.001653, 0.0010637, 0.0311882,buy
2014-01-25,1,3,1,0,1,2,2,2,0,0,4.62,5.08,0,3.99,0,3.8,3.08,-0.0074424,-0.0186360,-0.013053,-0.0099604,-0.0037251,sell
2014-01-26,1,2,1,1,1,3,5,2,2,3.18,5.15,3.57,2.94,4.85,2.59,3.46,4.18,-0.0043578,-0.0043578,-0.013277,-0.0046759,-0.0025566,sell
2014-01-27,1,2,1,1,1,2,3,3,1,1.92,4.85,3.3,0,4.77,2.76,2.9,6,-0.0200201,-0.0208896,-0.011268,-0.0210965,-0.0152152,sell
2014-01-28,3,1,1,0,2,1,2,4,0,3.38,4.56,0,2.54,5.15,2.84,1.43,4.58,-0.0093238,-0.0055265, 0.027749, 0.0257378,-0.0084233,buy
2014-01-29,3,1,1,0,2,1,4,2,2,5.53,7.17,2.72,2.44,6.64,0.41,5.2,4.53, 0.0603945, 0.0613150, 0.058042, 0.0465624, 0.0370344,buy
2014-01-30,2,1,1,1,1,5,3,1,1,4.99,5.06,0,2.96,4.85,3.09,3.85,2.7,-0.0038276,-0.0045686,-0.008209,-0.0082090,-0.0164599,sell
2014-01-31,3,3,2,1,1,4,4,1,0,2.21,7.38,2.69,0.21,7.11,2.15,5.48,3.08, 0.0055551, 0.0037450, 0.017162, 0.0032197, 0.0037450,buy
2014-02-01,4,2,3,0,1,2,3,3,0,3.36,6.12,2.82,2.82,5.97,3.48,4.3,4.58, 0.0056970, 0.0028652,-0.002148, 0.0054021, 0.0152488,buy
2014-02-02,3,1,1,2,1,2,2,3,0,2.19,3.3,2.76,0.61,3.81,6.3,3.05,3.88,-0.0072571,-0.0204520,-0.007730,-0.0077784,-0.0077784,sell
2014-02-03,2,0,0,1,1,3,1,1,2,2.1,2.12,0,3.64,2.07,4.82,0,2.72, 0.0458613, 0.0237856,-0.001636, 0.0475336, 0.0237876,buy
2014-02-04,2,0,0,0,3,2,2,2,3,4.14,3.37,2.74,3.68,3.88,3.71,2.63,0.26, 0.0050723, 0.0102629, 0.011210, 0.0113306, 0.0159668,buy
2014-02-05,2,0,0,0,3,1,1,2,0,3.45,0.72,2.26,4.2,1.09,0.65,0,2.52, 0.0015590, 0.0019654, 0.007469, 0.0320295, 0.0024416,buy
2014-02-06,2,2,0,0,1,0,0,3,1,3.3,3.16,0,1.43,3.96,2.67,2.78,0, 0.0030227, 0.0122246, 0.001111, 0.0030227, 0.0118703,buy
2014-02-07,2,0,2,2,1,0,1,1,2,0.55,3.35,2.58,2.04,3.73,0.64,2.69,2.94, 0.0057958, 0.0057958, 0.003460, 0.0107126,-0.0125234,buy
2014-02-08,2,0,2,2,1,1,0,1,2,3.18,2.93,2.59,3.81,3.28,0,2.12,2.94,-0.0022098,-0.0021404,-0.009159,-0.0022098,-0.0252380,sell
2014-02-09,2,3,1,2,1,0,1,1,1,0.83,0.3,2.86,1.02,1.25,2.74,3.54,1.72, 0.0016063, 0.0017606,-0.002444,-0.0022392, 0.0016063,buy
2014-02-10,3,3,1,0,1,0,1,0,0,0,0.56,1.14,3.46,0.51,2.8,1.14,2.59,-0.0038950,-0.0048565,-0.004787,-0.0188012, 0.0047818,sell
2014-02-11,3,2,2,0,2,0,1,0,0,3,2.58,0,3.24,3.33,1.09,5.23,0.58, 0.0003139, 0.0082146, 0.007797, 0.0054494, 0.0020922,buy
2014-02-12,2,1,2,2,0,0,2,0,2,2.56,0,2.86,2.33,0.85,2.98,2.96,4.05,-0.0171511,-0.0212210, 0.001766,-0.0207981, 0.0013007,sell
2014-02-13,1,1,0,4,0,1,3,0,0,2.94,2.7,0,3.03,4.15,0,1.77,2.61, 0.0372834, 0.0434630, 0.042007, 0.0377885, 0.0419923,buy
2014-02-14,1,2,2,3,1,0,4,1,0,0.74,3.18,2.97,0.51,4.13,3.07,3.42,3, 0.0017449, 0.0061024, 0.006102, 0.0053437, 0.0061024,buy
2014-02-15,1,2,3,0,2,0,3,2,0,0,4.14,5.07,3.54,5.86,5.84,2.76,4.13,-0.0045491,-0.0045491,-0.022794,-0.0082451,-0.0040840,sell
2014-02-16,1,4,1,0,2,0,4,1,0,2.96,5.78,5.78,1.22,4.35,2.39,2.86,3.23,-0.0066449,-0.0094767,-0.004092,-0.0124388, 0.0061426,sell
2014-02-17,1,2,1,2,0,2,2,0,0,0,2.63,4.56,1.93,0.73,3.27,0.58,2.8,-0.0113618,-0.0080901,-0.019861,-0.0088562,-0.0101812,sell
2014-02-18,0,1,2,2,0,0,1,0,2,2.54,3.94,0.69,4.69,2.94,2.39,0,0,-0.0349050,-0.0193705,-0.034905,-0.0349050,-0.0386114,sell
2014-02-19,2,0,4,1,0,1,1,0,2,3.32,0.6,2.86,5.43,0.5,2.69,3.23,0.74,-0.0135514, 0.0161739,-0.015343, 0.0077092,-0.0223871,sell
2014-02-20,2,4,1,0,0,1,1,1,0,2.83,2.54,1.38,5.67,0.58,2.61,1.38,2.78, 0.0212061,-0.0110107,-0.006897,-0.0257032, 0.0109473,buy
2014-02-21,0,2,1,0,0,1,2,2,0,2.96,3.18,0,2.03,2.61,0.41,5.94,0, 0.0093085,-0.0338399, 0.006828,-0.0443999, 0.0140744,buy
2014-02-22,0,0,1,0,0,3,4,0,2,0,2.49,2.76,4.31,2.49,3.26,5.22,2.74,-0.0131014,-0.0132897,-0.012592,-0.0157535,-0.0140522,sell
2014-02-23,0,0,0,1,0,3,5,0,2,2.63,2.86,2.67,1.3,2.82,0.66,3.58,2.9,-0.0100850,-0.0083158,-0.011342,-0.0088993,-0.0068086,sell
2014-02-24,0,0,0,0,0,1,2,4,0,0,0,2.54,3.19,0,2.6,2.78,2.56, 0.0075630, 0.0012509, 0.015493, 0.0111579, 0.0006533,buy
2014-02-25,2,0,0,0,1,0,3,3,0,2.63,2.54,0,4.47,2.59,4.31,0.23,0, 0.0180361, 0.0159620, 0.017214, 0.0176345, 0.0173731,buy
2014-02-26,1,0,0,0,0,1,4,0,3,2.72,0,3.21,4.67,0,3.88,2.67,2.8,-0.0219017,-0.0031934,-0.003193,-0.0031934,-0.0015426,sell
2014-02-27,0,0,0,1,0,4,2,0,1,3.28,2.74,0.65,2.14,2.74,3.98,0,0,-0.0015076, 0.0244885,-0.014983,-0.0131663,-0.0139142,sell
2014-02-28,1,2,1,0,0,1,3,0,1,0.69,2.61,3.96,2.67,2.72,1.75,2.76,2.82,-0.0263842,-0.0130449,-0.021696,-0.0221628,-0.0266998,sell
2014-03-01,3,1,2,0,0,0,3,1,1,3.92,2.67,4.81,2.2,2.9,5.03,2.78,2.96,-0.0054110,-0.0239445,-0.000244, 0.0008292,-0.0002436,sell
2014-03-02,0,0,0,2,0,1,2,1,2,1.85,0,5.51,1.57,0,2.37,2.92,3.17,-0.0174394,-0.0174394,-0.010244,-0.0135063, 0.0110306,sell
2014-03-03,0,0,0,0,0,3,3,0,4,5.78,2.72,2.72,3.31,2.74,5.35,0,1.02,-0.0089350,-0.0139161,-0.014482,-0.0156121,-0.0152208,sell
2014-03-04,0,0,0,0,2,0,5,0,3,5.4,0,4.24,2.72,0,5.54,2.52,4.66,-0.0513419,-0.0073661,-0.040470,-0.0092607, 0.0099000,sell
2014-03-05,0,1,0,0,1,0,2,4,2,4.33,2.96,0.86,2.86,2.96,5.82,0,3.43,-0.0089581,-0.0083355,-0.020574,-0.0085562,-0.0085562,sell
2014-03-06,0,2,1,2,0,0,3,2,2,1.59,2.94,3.05,0,3.28,4.64,0.43,3.53, 0.0169640, 0.0123522,-0.001135, 0.0451379, 0.0169640,buy
2014-03-07,0,1,2,3,0,1,2,0,2,0.58,2.82,2.13,2.82,2.68,2.29,2.76,4.04,-0.0023539,-0.0066910,-0.014015,-0.0147780,-0.0140145,sell
2014-03-08,0,0,3,1,0,2,1,0,3,2.92,1.98,2.61,0.4,2.76,4.67,2.86,3.36,-0.0039918,-0.0008765,-0.031540,-0.0374749,-0.0242106,sell
2014-03-09,0,3,0,1,0,2,1,0,1,0,0,2.88,2.34,0,2.29,2.65,3.33,-0.0149423,-0.0174825,-0.009916,-0.0168869,-0.0125459,sell
2014-03-10,1,2,1,1,1,2,1,0,0,2.63,3.17,0,4.03,2.74,2.2,0.95,0, 0.0021289, 0.0043738,-0.016852, 0.0053862, 0.0052875,buy
