Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,1,1,0,0,0,1,2,3,3,0,3,2,2,-0.0056248,-0.004204,-0.0056248,-0.004791,-0.0056248,sell
2017-07-10,0,2,2,0,0,1,0,1,1,2,2,1,2,2,2,-0.0277278,-0.026689,-0.0272005,-0.023615,-0.0216684,sell
2017-07-11,0,2,2,0,1,1,1,0,1,1,1,1,2,2,3,-0.0436830,-0.043021,-0.0450972,-0.036504,-0.0348046,sell
2017-07-12,0,2,0,2,1,0,0,0,3,1,2,0,2,3,2,-0.0002673,-0.003636, 0.0055072,-0.014700,-0.0050171,sell
2017-07-13,1,1,0,1,3,0,0,1,2,2,2,1,3,3,2, 0.0217122, 0.018097, 0.0273644, 0.019380, 0.0277712,buy
2017-07-14,1,1,0,2,3,0,1,1,2,1,2,2,3,4,1,-0.0159140, 0.008682,-0.0161048,-0.015757,-0.0218065,sell
2017-07-15,0,1,1,2,1,1,2,0,2,1,2,2,3,3,1,-0.0370685,-0.034363,-0.0027549,-0.003284,-0.0335275,sell
2017-07-16,1,0,1,1,1,1,1,2,2,2,2,1,4,3,2,-0.0068689, 0.018627,-0.0068689,-0.005039,-0.0068689,sell
2017-07-17,1,1,0,2,0,0,1,2,2,2,1,1,4,3,2, 0.0357795, 0.029791, 0.0346785, 0.007328, 0.0283924,buy
2017-07-18,0,0,0,2,1,0,2,0,1,3,1,1,3,3,1, 0.0705913, 0.058813, 0.0593425, 0.069698, 0.0683108,buy
2017-07-19,0,0,0,3,0,0,1,1,0,2,1,0,2,4,0, 0.0184400, 0.008006, 0.0301487, 0.035610, 0.0301487,buy
2017-07-20,1,1,1,2,0,0,0,1,1,3,1,1,4,3,1, 0.0269676,-0.009836, 0.0278130, 0.017894, 0.0344908,buy
2017-07-21,0,2,1,2,0,0,0,1,2,2,1,2,3,4,0, 0.0266706, 0.032755, 0.0266706, 0.025505, 0.0323910,buy
2017-07-22,0,0,2,2,0,0,2,1,0,3,1,2,3,3,1, 0.0028593, 0.000708,-0.0076395,-0.004241, 0.0022583,sell
2017-07-23,0,1,1,3,0,0,1,2,0,3,1,1,3,5,1,-0.0019835,-0.011189, 0.0027161, 0.001475, 0.0063342,buy
2017-07-24,0,1,1,2,1,0,0,2,2,2,2,0,3,4,2, 0.0107729, 0.004357, 0.0137112, 0.007444,-0.0059229,buy
2017-07-25,1,0,2,2,0,0,0,2,1,1,2,1,2,3,1,-0.0058999,-0.005273,-0.0058999,-0.010361,-0.0058999,sell
2017-07-26,0,0,1,1,0,1,1,1,0,1,2,0,1,2,1,-0.0091404, 0.002403,-0.0081577,-0.008158,-0.0043346,sell
2017-07-27,0,0,1,0,1,0,1,1,0,1,1,1,0,2,1, 0.0103658, 0.011130, 0.0111303, 0.011180, 0.0128216,buy
2017-07-28,1,1,1,0,1,0,1,2,0,0,2,2,1,1,1,-0.0097753,-0.008376,-0.0140933,-0.008275,-0.0116576,sell
2017-07-29,1,0,1,1,1,1,0,2,0,0,2,1,2,1,1,-0.0141570,-0.021787,-0.0207791,-0.007457,-0.0052046,sell
2017-07-30,0,1,2,2,0,1,0,1,1,0,1,1,2,2,2,-0.0126931,-0.004615,-0.0120136,-0.014281,-0.0142401,sell
2017-07-31,0,1,1,1,0,0,1,1,0,0,2,0,1,1,1,-0.0179240,-0.015265,-0.0184477,-0.020692,-0.0206918,sell
2017-08-01,0,3,0,0,3,0,0,1,0,1,1,1,2,3,1, 0.0182948, 0.023963, 0.0217475, 0.017700, 0.0153599,buy
2017-08-02,0,3,0,1,1,0,0,1,1,2,2,2,2,3,0, 0.0065597, 0.010890, 0.0112224, 0.010264, 0.0118482,buy
2017-08-03,0,3,1,0,1,0,0,0,1,0,1,1,1,3,0, 0.0028510, 0.002204,-0.0022398,-0.002907,-0.0029074,buy
2017-08-04,0,2,2,0,2,1,0,0,2,0,0,1,3,3,2,-0.0030490, 0.008706, 0.0087057, 0.007565, 0.0197080,buy
2017-08-05,0,3,1,2,2,0,0,0,3,1,2,2,3,4,1, 0.0320561, 0.026174, 0.0181255,-0.006866, 0.0182947,buy
2017-08-06,0,3,0,2,3,1,0,1,2,1,2,1,4,4,2, 0.0004233,-0.000700, 0.0012831, 0.001935,-0.0095645,buy
2017-08-07,0,2,1,1,4,1,1,0,2,0,2,1,4,3,2, 0.0115204, 0.015011, 0.0081817, 0.008705, 0.0097032,buy
2017-08-08,0,1,1,3,2,1,0,0,3,0,3,0,3,3,2,-0.0141992, 0.007136, 0.0068413, 0.006700, 0.0101431,buy
2017-08-09,1,1,1,2,2,2,0,1,3,0,2,1,4,4,2, 0.0034510, 0.000272, 0.0185234, 0.000186, 0.0024190,buy
2017-08-10,1,2,1,1,2,2,1,1,2,0,2,1,3,4,3, 0.0018252, 0.008200, 0.0076869, 0.003211, 0.0110646,buy
2017-08-11,0,2,0,1,2,1,2,0,2,1,1,1,3,3,3, 0.0097165, 0.011447, 0.0082423, 0.005097, 0.0128244,buy
2017-08-12,0,1,0,2,2,2,1,0,3,1,3,2,3,2,2, 0.0068554, 0.006872, 0.0205959, 0.022032, 0.0075706,buy
2017-08-13,1,1,0,2,1,1,0,1,3,0,2,1,3,3,1,-0.0094501,-0.003627, 0.0115907,-0.004032,-0.0044616,sell
2017-08-14,0,0,1,1,2,1,0,0,5,0,3,1,3,1,2, 0.0026900, 0.005048, 0.0015575,-0.000926, 0.0062086,buy
2017-08-15,0,1,0,2,2,1,1,1,2,0,4,1,2,2,1, 0.0096649,-0.012373,-0.0071414, 0.013799,-0.0042262,buy
2017-08-16,0,0,1,2,1,1,1,2,1,2,3,1,3,2,2, 0.0276590, 0.031460, 0.0320370, 0.026033, 0.0329913,buy
2017-08-17,0,2,2,1,0,1,1,0,2,0,3,0,2,3,1, 0.0386260, 0.035726, 0.0033782, 0.041130, 0.0326325,buy
2017-08-18,1,1,2,1,0,1,0,1,2,1,3,1,2,2,2,-0.0342814,-0.030441,-0.0075743,-0.004426,-0.0075743,sell
2017-08-19,1,0,1,2,0,1,0,2,1,2,2,1,2,3,2,-0.0020361,-0.001708, 0.0025527,-0.000445, 0.0045502,buy
2017-08-20,0,1,1,1,1,1,1,2,2,0,3,1,2,3,1, 0.0005080, 0.004525, 0.0045247,-0.001039, 0.0086504,buy
2017-08-21,0,0,2,0,0,0,1,3,2,0,4,0,0,2,2, 0.0446490, 0.012321, 0.0157027, 0.012321, 0.0157027,buy
2017-08-22,1,0,2,1,0,1,0,4,1,0,3,1,1,3,2,-0.0144248,-0.009765,-0.0139857,-0.012460,-0.0109671,sell
2017-08-23,0,0,1,1,1,1,1,2,2,0,3,0,1,3,2, 0.0474487, 0.057836, 0.0593199, 0.056741, 0.0573224,buy
2017-08-24,0,0,1,0,2,0,1,2,2,0,3,1,1,2,1, 0.0196658, 0.040645, 0.0229695, 0.028072, 0.0220575,buy
2017-08-25,1,0,1,1,1,1,0,3,1,0,4,1,2,2,0, 0.0033985,-0.006337,-0.0177088, 0.009811, 0.0098109,sell
2017-08-26,0,0,0,1,0,1,1,2,2,1,3,1,1,1,2, 0.0152017, 0.015030, 0.0102848, 0.007811, 0.0078221,buy
2017-08-27,0,1,2,0,0,0,2,2,1,0,4,0,1,1,2, 0.0222582, 0.011117, 0.0356295, 0.014277, 0.0113429,buy
2017-08-28,0,1,3,0,1,0,2,2,1,1,4,1,1,3,2,-0.0214631,-0.024261,-0.0339431,-0.034621,-0.0112113,sell
2017-08-29,0,2,3,1,1,0,1,2,1,2,3,2,2,4,2, 0.0054804, 0.003967, 0.0076049, 0.003113,-0.0162524,buy
2017-08-30,0,1,3,2,0,0,1,1,1,1,2,1,1,4,2, 0.0163017, 0.017301, 0.0116588, 0.016674, 0.0114920,buy
2017-08-31,0,0,4,0,1,0,0,1,0,0,1,1,0,3,1, 0.0175956, 0.017596, 0.0148316, 0.015747, 0.0158299,buy
2017-09-01,0,1,2,2,1,1,0,1,1,1,2,1,2,4,1, 0.0037452, 0.003745,-0.0138555,-0.007103,-0.0111526,sell
2017-09-02,0,1,2,1,1,1,0,2,0,2,3,1,2,4,0,-0.0217763,-0.021776,-0.0380056,-0.001451,-0.0334993,sell
2017-09-03,0,1,2,1,1,2,1,1,0,1,2,1,2,4,1,-0.0027333,-0.008906, 0.0038948,-0.008029,-0.0122981,sell
2017-09-04,0,0,3,1,0,3,1,0,1,0,1,1,2,4,1,-0.0343975,-0.044699,-0.0441682,-0.040051,-0.0168574,sell
2017-09-05,1,0,2,2,1,2,0,1,1,0,1,1,2,5,1,-0.0158700,-0.014802,-0.0181319,-0.013447,-0.0057975,sell
2017-09-06,1,0,2,2,2,1,0,1,0,0,2,0,2,4,1, 0.0100016, 0.031480, 0.0264504, 0.031781, 0.0295248,buy
2017-09-07,0,0,2,2,2,1,1,0,0,0,1,1,1,4,1, 0.0010990, 0.004291,-0.0070035, 0.005637, 0.0049696,sell
2017-09-08,0,0,3,2,0,2,1,0,0,0,1,1,2,3,1,-0.0195607,-0.034277,-0.0366861,-0.018775,-0.0073191,sell
2017-09-09,1,1,3,1,0,2,0,1,0,0,1,1,2,3,2,-0.0416417,-0.018624,-0.0320693,-0.008520,-0.0175094,sell
2017-09-10,0,2,1,0,0,0,0,0,1,1,0,1,1,1,2, 0.0034077, 0.003255, 0.0032546,-0.001151, 0.0032546,buy
2017-09-11,0,1,1,0,1,0,1,0,0,2,1,2,0,2,1, 0.0132642, 0.013264, 0.0064551, 0.015345, 0.0125817,buy
2017-09-12,0,0,1,1,0,0,1,1,0,2,2,1,1,2,0,-0.0033083,-0.010979, 0.0068607,-0.007295,-0.0072949,sell
2017-09-13,0,1,1,0,0,0,1,1,3,0,2,1,1,2,1,-0.0010222,-0.006882,-0.0066294,-0.006882,-0.0010222,sell
2017-09-14,0,1,1,0,0,0,1,2,2,0,3,1,1,1,1,-0.0000451, 0.001159, 0.0105926,-0.000812,-0.0000451,buy
2017-09-15,0,1,1,1,0,0,2,3,0,2,5,1,2,1,1,-0.0214762,-0.016553,-0.0214762,-0.022036,-0.0078932,sell
2017-09-16,0,1,0,1,2,0,2,2,0,1,3,1,2,3,0, 0.0030322, 0.003148,-0.0007465,-0.005616, 0.0006524,buy
2017-09-17,1,1,1,1,2,1,1,2,1,0,4,0,2,4,1, 0.0214285, 0.031951, 0.0342079, 0.033142, 0.0357987,buy
2017-09-18,2,0,1,2,1,3,1,3,1,0,5,1,3,4,1,-0.0015045, 0.025878, 0.0290974, 0.025878, 0.0279382,buy
2017-09-19,1,0,0,3,2,3,2,3,0,0,5,1,3,5,0, 0.0064244, 0.026955, 0.0220630, 0.030236, 0.0213953,buy
2017-09-20,0,0,0,2,2,2,3,2,0,0,4,0,2,4,1, 0.0080189, 0.005279, 0.0147979, 0.016559, 0.0147361,buy
2017-09-21,0,0,0,2,2,2,2,3,0,0,3,1,3,3,1, 0.0067435,-0.001237, 0.0067435, 0.006743, 0.0080367,buy
2017-09-22,1,0,0,3,1,3,1,3,1,0,3,1,3,4,2,-0.0115335, 0.000059, 0.0028116, 0.005361, 0.0067288,buy
2017-09-23,0,0,1,1,1,1,1,2,2,0,2,2,2,2,1,-0.0018806, 0.008533, 0.0043771, 0.004749, 0.0105694,buy
2017-09-24,0,1,1,1,2,1,1,1,1,0,2,1,3,3,0,-0.0129865,-0.008930,-0.0129865,-0.013156,-0.0075856,sell
2017-09-25,0,1,0,2,1,1,1,2,0,2,3,0,3,3,1,-0.0102566,-0.011408,-0.0114077,-0.010180,-0.0143515,sell
2017-09-26,0,1,0,2,1,1,1,2,0,3,3,1,2,3,2, 0.0098694, 0.010052, 0.0109461, 0.010052, 0.0104163,buy
2017-09-27,0,1,1,1,1,1,1,1,1,1,3,1,1,3,1, 0.0014691, 0.002945, 0.0029450, 0.001114, 0.0093416,buy
2017-09-28,0,2,1,1,1,1,1,1,1,0,2,1,2,3,1, 0.0032887, 0.003289, 0.0032887, 0.002336, 0.0135565,buy
2017-09-29,0,1,1,2,1,1,1,2,1,2,3,1,3,4,1,-0.0167784,-0.019508,-0.0173114,-0.022593,-0.0173713,sell
2017-09-30,0,1,1,2,1,1,2,2,0,2,4,1,3,3,1,-0.0024827,-0.000581,-0.0008418,-0.007977, 0.0009941,buy
2017-10-01,0,1,0,2,2,0,2,1,0,0,3,1,2,1,1,-0.0164682,-0.011319,-0.0146760, 0.004364,-0.0146760,sell
2017-10-02,0,0,1,1,2,0,0,1,1,0,2,2,1,1,0, 0.0092268, 0.013308, 0.0104278, 0.031227, 0.0338617,buy
2017-10-03,1,0,0,1,2,1,0,1,0,0,1,1,2,1,1,-0.0055613,-0.016411,-0.0197089,-0.007034, 0.0078519,sell
2017-10-04,0,0,0,0,3,1,1,0,0,0,1,0,2,1,1, 0.0121085, 0.020171, 0.0162326, 0.012108, 0.0111477,buy
2017-10-05,0,0,0,0,3,1,1,0,0,0,1,1,3,0,0, 0.0066847,-0.000811, 0.0040583, 0.002307, 0.0025033,buy
2017-10-06,1,0,0,0,3,1,1,1,0,0,1,0,4,1,1, 0.0147301, 0.002046, 0.0071560, 0.011630,-0.0028098,buy
2017-10-07,1,0,0,1,3,1,0,1,1,0,1,1,4,1,1, 0.0204478, 0.002389, 0.0017196, 0.002504, 0.0014200,buy
2017-10-08,0,0,1,1,4,0,1,0,1,0,1,2,3,1,1, 0.0188122, 0.008132, 0.0086898, 0.020755, 0.0103181,buy
2017-10-09,0,1,0,2,3,0,1,1,0,1,2,1,3,2,1,-0.0023023, 0.005922,-0.0104023, 0.033515,-0.0176444,sell
2017-10-10,0,2,2,1,0,0,0,1,1,2,2,1,2,2,2,-0.0065849,-0.014134,-0.0148118,-0.026524,-0.0148118,sell
2017-10-11,0,2,2,0,1,0,0,0,1,1,1,1,2,2,1, 0.0119978,-0.000477,-0.0000973,-0.000425,-0.0025029,buy
2017-10-12,0,2,1,1,1,0,0,0,1,2,1,2,2,2,1, 0.0120651, 0.012065, 0.0120651, 0.012065, 0.0104706,buy
2017-10-13,0,1,0,2,2,1,0,0,1,3,1,1,3,4,1, 0.0174124, 0.012829, 0.0063555, 0.028338, 0.0143630,buy
2017-10-14,0,1,1,1,2,1,0,1,1,0,0,1,2,4,1, 0.0178817, 0.016442, 0.0169771, 0.017015, 0.0192521,buy
2017-10-15,1,0,1,1,1,2,1,0,2,0,2,1,1,4,1,-0.0141269,-0.010418,-0.0151782,-0.009963,-0.0179754,sell
2017-10-16,1,0,0,3,1,3,1,2,0,0,2,1,3,4,1,-0.0160420,-0.020144,-0.0160420,-0.013613,-0.0222634,sell
2017-10-17,2,0,0,2,2,2,3,1,0,0,3,1,2,4,2, 0.0019119,-0.004853,-0.0045288,-0.004962,-0.0036911,sell
2017-10-18,2,0,0,1,2,1,3,0,0,0,2,1,2,2,2,-0.0095559,-0.014854,-0.0144998, 0.000688,-0.0137836,sell
2017-10-19,2,0,0,2,1,2,2,0,0,0,3,0,2,3,1, 0.0001635,-0.006105,-0.0061048,-0.006105,-0.0065027,sell
2017-10-20,3,0,1,2,1,2,3,0,0,0,3,1,3,3,2,-0.0002680,-0.005295,-0.0050903,-0.003531,-0.0033241,sell
2017-10-21,2,0,1,1,2,1,3,1,0,0,3,0,2,3,3,-0.0122352,-0.012202,-0.0129222,-0.012797,-0.0205541,sell
2017-10-22,1,1,1,1,2,1,4,1,0,0,3,1,3,3,2,-0.0000410,-0.007312, 0.0006595,-0.001878,-0.0079521,sell
2017-10-23,1,0,1,2,1,1,4,1,1,1,4,1,3,3,2, 0.0337512, 0.012615, 0.0354648, 0.010419,-0.0020005,buy
2017-10-24,1,0,2,0,0,0,2,2,1,0,4,1,1,1,1, 0.0312790, 0.018921, 0.0408792, 0.023292, 0.0312790,buy
2017-10-25,1,1,2,0,0,0,2,1,3,1,3,2,2,2,2, 0.0089192,-0.005321,-0.0111890,-0.007366,-0.0012004,buy
2017-10-26,1,1,1,0,0,0,2,1,2,2,2,1,3,2,2,-0.0020324,-0.004679,-0.0044634,-0.005533, 0.0014711,sell
2017-10-27,1,1,1,0,0,0,2,1,0,2,3,0,2,1,2,-0.0227061,-0.024556,-0.0116589,-0.020245,-0.0245564,sell
2017-10-28,1,1,1,0,0,0,3,0,0,2,4,1,1,0,2,-0.0278447,-0.027338,-0.0195391,-0.021831,-0.0203546,sell
2017-10-29,1,2,1,0,0,0,2,0,1,1,3,2,0,1,2,-0.0071844,-0.003945,-0.0092103,-0.010730,-0.0047071,sell
2017-10-30,2,1,2,1,0,0,2,1,0,0,3,1,2,1,2, 0.0020598,-0.001424, 0.0014892,-0.002971,-0.0047037,buy
2017-10-31,2,0,2,1,2,0,3,1,0,0,3,1,2,3,2,-0.0046176,-0.006378,-0.0062327,-0.007713,-0.0056434,sell
2017-11-01,0,0,2,1,2,0,4,0,0,0,2,2,2,2,1,-0.0135368,-0.015163,-0.0113277,-0.013765,-0.0140918,sell
2017-11-02,1,1,1,1,2,1,3,1,0,0,1,2,4,2,2, 0.0090984,-0.020801,-0.0259421,-0.017515,-0.0208015,sell
2017-11-03,1,1,1,0,3,2,2,1,1,0,2,1,5,2,2, 0.0053689,-0.001187,-0.0165405,-0.017300, 0.0063306,buy
2017-11-04,0,1,1,0,3,1,3,0,1,0,2,0,4,2,2, 0.0022114, 0.007456,-0.0055591,-0.013567, 0.0042191,sell
2017-11-05,0,1,1,0,4,1,3,1,0,1,2,1,4,3,2, 0.0036512, 0.011096, 0.0023074, 0.000355, 0.0046867,buy
2017-11-06,0,2,1,2,2,0,2,1,1,1,3,0,5,2,2, 0.0051228, 0.002352, 0.0026398, 0.002352, 0.0028691,buy
2017-11-07,0,2,3,1,2,0,3,0,1,0,4,1,4,1,2, 0.0192045, 0.004533, 0.0291099, 0.031605, 0.0291099,buy
2017-11-08,0,2,2,1,1,0,2,0,0,1,3,1,2,1,2,-0.0066424,-0.016499, 0.0213810, 0.014497, 0.0153490,buy
2017-11-09,0,3,1,2,1,0,2,0,0,3,3,2,2,2,3, 0.0169605, 0.014650, 0.0072183, 0.014650, 0.0087402,buy
2017-11-10,0,1,1,1,2,0,2,0,0,2,2,1,2,2,2, 0.0194059, 0.009570, 0.0156058, 0.025346, 0.0208335,buy
2017-11-11,0,1,1,1,1,0,2,0,2,1,2,1,2,2,2, 0.0048372, 0.005727, 0.0081755,-0.010567, 0.0041295,buy
2017-11-12,0,0,0,2,1,1,2,0,2,2,2,1,3,2,2, 0.0093938, 0.020405, 0.0357295, 0.021201, 0.0204360,buy
2017-11-13,0,0,0,1,3,0,2,2,0,1,2,0,2,3,2, 0.0306812, 0.023648, 0.0291297, 0.014597, 0.0306812,buy
2017-11-14,0,0,0,1,3,0,3,0,1,1,1,1,3,2,2, 0.0105700, 0.011795, 0.0097023,-0.025821,-0.0282677,sell
2017-11-15,0,0,0,2,3,1,2,0,1,1,0,1,4,3,2, 0.0053773, 0.011732, 0.0088951,-0.014485,-0.0123296,sell
2017-11-16,1,1,1,2,2,1,1,1,0,1,1,1,5,3,1,-0.0346748,-0.031181,-0.0199279,-0.031288, 0.0178434,sell
2017-11-17,2,1,1,0,1,0,2,0,0,0,1,1,2,1,2,-0.0127436,-0.002448,-0.0079016,-0.006030,-0.0049892,sell
2017-11-18,0,2,0,0,2,0,2,0,0,0,0,1,2,2,1, 0.0325510, 0.033256, 0.0332565, 0.026084, 0.0416723,buy
2017-11-19,0,1,0,1,1,0,3,0,0,1,1,0,2,2,2,-0.0004791,-0.004211,-0.0056258,-0.006427, 0.0019502,sell
2017-11-20,1,1,1,0,1,0,2,2,0,1,2,1,2,2,2, 0.0193928, 0.019736, 0.0222360, 0.021354, 0.0293187,buy
2017-11-21,0,1,2,0,1,0,1,3,2,0,3,0,2,3,2, 0.0247929, 0.032695, 0.0426355, 0.029929, 0.0385485,buy
2017-11-22,0,2,1,0,0,0,2,1,3,0,2,1,2,2,2, 0.0287055, 0.037985, 0.0375501, 0.028705, 0.0287055,buy
2017-11-23,0,1,1,0,0,0,2,2,1,1,1,1,2,2,2, 0.0307247, 0.030906, 0.0324700, 0.031581, 0.0324774,buy
2017-11-24,0,1,1,0,0,0,2,2,0,1,2,1,2,1,1, 0.0151923, 0.013034, 0.0146366, 0.035104, 0.0163354,buy
2017-11-25,0,1,1,0,0,1,2,1,2,2,3,1,1,3,2, 0.0162324, 0.038564, 0.0398488, 0.039849, 0.0485525,buy
2017-11-26,1,2,2,0,0,1,1,2,2,1,3,1,1,4,3,-0.0048264,-0.030325,-0.0031744,-0.005858, 0.0060190,buy
2017-11-27,1,1,2,1,0,1,1,2,0,0,2,0,2,3,2, 0.0027611, 0.002761, 0.0083226, 0.008003, 0.0119381,buy
2017-11-28,0,0,2,3,0,1,3,1,0,1,3,1,1,4,2, 0.0334833, 0.033267, 0.0334833, 0.033483,-0.0021651,buy
2017-11-29,0,1,1,3,1,1,3,1,0,1,3,1,3,3,2, 0.0222821, 0.030579, 0.0289037, 0.025105,-0.0142821,buy
2017-11-30,1,0,2,2,1,1,2,2,0,1,2,1,3,4,2, 0.0231660, 0.031528, 0.0374965, 0.047973,-0.0266979,buy
2017-12-01,0,0,2,3,1,2,2,1,1,1,3,2,3,3,2, 0.0187229, 0.032191, 0.0375148, 0.037460, 0.0219672,buy
2017-12-02,0,0,0,3,1,2,3,1,0,1,2,2,2,3,2,-0.0014914, 0.008638, 0.0261652, 0.008638, 0.0061608,buy
2017-12-03,0,0,0,2,2,2,2,2,0,2,3,1,3,3,2,-0.0022764, 0.000644,-0.0022764,-0.002276,-0.0022764,buy
2017-12-04,0,1,0,3,1,2,1,1,1,1,3,1,3,3,1,-0.0114411,-0.011441,-0.0114411,-0.011679,-0.0122150,sell
2017-12-05,0,0,3,2,1,2,1,1,0,1,3,1,3,3,1,-0.0221356,-0.024176,-0.0183161,-0.015484,-0.0169331,sell
2017-12-06,0,1,1,3,1,1,1,1,0,2,3,1,3,3,1,-0.0306706,-0.017271,-0.0172713,-0.033241,-0.0226958,sell
2017-12-07,0,2,2,2,2,1,1,1,0,2,4,2,3,3,1,-0.0285545,-0.034921,-0.0089467,-0.030933,-0.0290408,sell
2017-12-08,0,1,3,1,0,0,1,1,0,1,3,1,1,2,1, 0.0097824, 0.009406, 0.0057855, 0.008641, 0.0099352,buy
2017-12-09,0,2,1,2,0,1,0,1,1,1,2,1,2,2,2,-0.0010174,-0.004539,-0.0010174,-0.020916,-0.0045394,sell
2017-12-10,0,1,1,1,1,1,0,2,1,2,3,2,2,2,1,-0.0261663,-0.025847,-0.0257162,-0.025501,-0.0257162,sell
2017-12-11,0,0,1,0,2,0,1,1,1,1,2,1,1,2,1, 0.0134661, 0.035933, 0.0267209, 0.029468, 0.0349924,buy
2017-12-12,0,0,2,0,1,1,1,0,2,0,1,1,1,3,1, 0.0055342, 0.006072, 0.0113236, 0.008355, 0.0076385,buy
2017-12-13,0,0,2,1,0,1,0,2,1,0,0,2,1,3,1, 0.0190753, 0.002226, 0.0245891, 0.018989, 0.0190753,buy
2017-12-14,2,0,2,0,0,0,2,1,0,0,1,2,1,1,2, 0.0160478, 0.020598, 0.0186614, 0.018125, 0.0103463,buy
2017-12-15,2,1,1,0,1,0,3,0,0,0,2,1,1,2,2,-0.0134322,-0.010696,-0.0120757,-0.009095,-0.0063395,sell
2017-12-16,1,1,1,1,0,0,2,0,0,1,2,0,2,2,1, 0.0278036, 0.027804, 0.0177159, 0.027278, 0.0234291,buy
2017-12-17,3,0,2,1,0,0,2,1,0,2,3,1,2,3,2,-0.0052614, 0.003263, 0.0095395, 0.008006,-0.0015889,sell
2017-12-18,1,0,2,0,0,0,1,2,0,1,3,0,1,2,1, 0.0230042, 0.007753, 0.0238103, 0.022307, 0.0228546,buy
2017-12-19,0,1,1,0,0,0,2,1,2,1,3,1,2,2,0, 0.0200866, 0.020087, 0.0239695, 0.020087, 0.0188999,buy
2017-12-20,0,0,1,1,0,0,3,3,1,2,3,2,2,3,1, 0.0220605, 0.019437, 0.0060250, 0.005662, 0.0194366,buy
2017-12-21,0,0,1,1,0,0,2,4,1,1,2,2,4,1,1, 0.0259041, 0.022512,-0.0123223,-0.021595, 0.0259262,buy
2017-12-22,0,0,1,1,0,0,2,2,2,2,3,1,3,2,1, 0.0039153, 0.005751,-0.0012151, 0.002532, 0.0147178,buy
2017-12-23,0,1,1,1,0,0,1,1,2,1,3,0,2,2,1,-0.0157392,-0.017897, 0.0089287,-0.007052,-0.0064961,sell
2017-12-24,1,0,2,1,0,0,1,2,0,2,3,1,3,2,0,-0.0127061,-0.012706,-0.0181633,-0.004821,-0.0111157,sell
2017-12-25,0,1,2,2,0,0,2,1,0,3,4,2,2,2,1,-0.0148557,-0.010037,-0.0065345,-0.008684,-0.0076170,sell
2017-12-26,0,2,2,1,1,0,2,1,0,2,4,2,3,0,2,-0.0005043, 0.003616, 0.0099636, 0.013768, 0.0138545,buy
2017-12-27,1,1,2,1,1,0,2,1,0,1,2,2,4,1,1, 0.0079188, 0.005213, 0.0124062, 0.002952,-0.0033079,buy
2017-12-28,1,0,2,1,0,0,1,1,1,1,1,1,4,1,1,-0.0095089,-0.003248, 0.0294257,-0.009512,-0.0044237,sell
2017-12-29,1,1,1,1,1,1,2,0,2,1,3,1,4,2,1, 0.0110681, 0.012753, 0.0218359, 0.016969, 0.0062313,buy
2017-12-30,1,1,1,1,1,0,2,1,1,1,2,0,3,3,2,-0.0276435,-0.014011,-0.0079089, 0.028029,-0.0096004,sell
2017-12-31,1,2,1,0,2,1,1,1,2,1,3,1,4,3,1,-0.0169496,-0.009524,-0.0183598,-0.008412,-0.0214070,sell
2018-01-01,1,2,2,1,0,1,1,0,2,0,3,0,4,2,1, 0.0411574, 0.043787, 0.0178379, 0.031396, 0.0418389,buy
2018-01-02,1,1,3,1,1,1,1,0,1,1,3,1,4,2,1, 0.0497771, 0.042409, 0.0469524, 0.041909, 0.0419114,buy
2018-01-03,1,3,2,2,2,0,1,0,2,1,4,1,4,4,1, 0.0213419, 0.025317, 0.0223763, 0.029020, 0.0196745,buy
2018-01-04,1,2,3,0,2,0,1,0,2,1,4,1,2,4,1, 0.0053399, 0.007909, 0.0082438, 0.008557, 0.0083431,buy
2018-01-05,1,2,3,2,0,1,0,0,2,0,2,2,2,4,1, 0.0155764, 0.010711, 0.0058136, 0.012276, 0.0023653,buy
2018-01-06,1,1,2,1,1,1,0,0,3,1,3,2,2,3,1,-0.0298692,-0.027179,-0.0040558,-0.012667,-0.0099317,sell
2018-01-07,1,1,1,0,1,0,0,1,1,1,3,1,0,2,1, 0.0317933, 0.037262, 0.0055797, 0.036994, 0.0371895,buy
2018-01-08,1,1,1,0,1,0,1,1,1,1,4,0,1,1,2,-0.0172102,-0.017210, 0.0363368,-0.006408,-0.0181838,sell
2018-01-09,1,0,1,1,0,1,1,0,2,1,3,1,1,2,1,-0.0188646,-0.026594,-0.0328746,-0.011836,-0.0304608,sell
2018-01-10,1,0,2,0,0,0,0,2,2,1,3,2,1,2,0, 0.0030739, 0.010724,-0.0014970, 0.000666, 0.0006664,buy
2018-01-11,2,1,1,0,2,0,0,2,2,1,4,1,2,3,1,-0.0184987,-0.040009,-0.0184987,-0.002012,-0.0193524,sell
2018-01-12,1,1,0,1,2,0,1,2,1,1,3,1,1,4,1,-0.0134774,-0.005176,-0.0130023, 0.000471,-0.0057350,sell
2018-01-13,1,0,0,1,1,0,1,3,1,2,4,0,2,3,1, 0.0040481,-0.024685, 0.0077276, 0.009240, 0.0035794,buy
2018-01-14,2,0,1,0,1,0,2,3,0,1,4,1,1,3,1,-0.0078515,-0.000044,-0.0078620,-0.008754,-0.0078620,sell
