Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-17,2,0,1,0,0,2,5,1,0,6,9,3,6,3,0,0,3,3, 0.0376142, 0.0354037, 0.0352827, 0.0218725, 0.036250,buy
2013-04-18,2,0,1,0,0,2,4,1,0,6,6,3,6,3,0,0,3,3, 0.0164364, 0.0164364, 0.0233720,-0.0074325, 0.030844,buy
2013-04-19,2,0,0,0,0,2,4,1,1,6,6,3,6,0,3,0,3,3, 0.0292518, 0.0292518, 0.0346506, 0.0100482, 0.041850,buy
2013-04-20,2,0,0,0,0,2,4,1,1,9,6,3,3,0,3,0,6,0, 0.0319074, 0.0316800, 0.0333309, 0.0291772, 0.022781,buy
2013-04-21,2,0,0,0,0,2,3,2,1,6,6,3,6,0,3,0,6,0, 0.0297354, 0.0334340, 0.0345015, 0.0293956, 0.021511,buy
2013-04-22,2,1,0,0,0,2,2,3,1,3,9,3,6,0,6,0,6,0, 0.0116634, 0.0161242, 0.0116241, 0.0213537, 0.022872,buy
2013-04-23,1,1,0,1,0,2,2,4,1,6,9,3,6,3,6,0,3,0, 0.0594239, 0.0603135, 0.0594239, 0.0554332, 0.060183,buy
2013-04-24,1,1,0,1,0,1,3,4,0,3,9,3,9,3,3,0,3,0, 0.0517751, 0.0578389, 0.0478080, 0.0501416, 0.047456,buy
2013-04-25,1,1,0,1,0,1,2,4,0,3,6,3,9,3,3,0,3,0, 0.0492522, 0.0525928, 0.0537851, 0.0488267, 0.046468,buy
2013-04-26,1,1,0,1,1,1,2,4,0,3,9,3,9,6,3,0,0,0, 0.0689588, 0.0687185, 0.0689588, 0.0688389, 0.068839,buy
2013-04-27,1,1,0,0,1,2,1,3,0,3,3,3,9,3,3,0,3,0, 0.0310199, 0.0264220, 0.0216560, 0.0223682, 0.027301,buy
2013-04-28,1,1,0,0,1,2,1,3,0,6,3,3,6,3,3,0,3,0, 0.0344579, 0.0442691, 0.0549586, 0.0322344, 0.027895,buy
2013-04-29,1,1,0,0,1,2,1,1,0,3,3,3,3,3,3,0,3,0,-0.0308048,-0.0248699,-0.0307863,-0.0231637,-0.034845,sell
2013-04-30,1,1,0,0,1,3,1,2,0,6,3,3,3,3,3,0,6,0, 0.0422403, 0.0521990, 0.0522250, 0.0451212, 0.061235,buy
2013-05-01,1,2,0,0,1,3,2,2,0,6,6,3,3,3,6,0,6,0, 0.0285296, 0.0358634, 0.0407168, 0.0604330, 0.030679,buy
2013-05-02,1,2,0,0,1,3,2,2,0,6,6,3,3,3,6,0,6,0, 0.0285296, 0.0358634, 0.0407168, 0.0604330, 0.030679,buy
2013-05-03,1,2,0,0,1,2,2,3,0,6,3,3,3,3,6,0,9,0, 0.0612608, 0.0586450, 0.0514876, 0.0662222, 0.058563,buy
2013-05-04,1,2,1,0,1,1,2,3,0,6,3,3,3,3,9,0,6,0, 0.0529957, 0.0480078, 0.0576134, 0.0670395, 0.056002,buy
2013-05-05,2,2,1,0,1,3,1,3,0,6,3,6,3,3,9,0,9,0, 0.0624562, 0.0577405, 0.0707734, 0.0676659, 0.070928,buy
2013-05-06,1,2,1,0,1,3,1,3,0,9,3,3,0,3,9,0,9,0, 0.0532734, 0.0560070, 0.0690731, 0.0634745, 0.064013,buy
2013-05-07,1,2,1,0,3,3,1,2,0,6,3,3,0,9,9,0,9,0, 0.0613793, 0.0448388, 0.0630175, 0.0716860, 0.060392,buy
2013-05-08,2,2,1,0,3,3,1,2,0,6,3,3,0,9,9,3,9,0, 0.0540041, 0.0127936, 0.0186377, 0.0173061, 0.021390,buy
2013-05-09,2,1,1,0,3,2,0,2,0,6,6,3,0,9,6,3,0,0,-0.0425337,-0.0306643,-0.0293872,-0.0459649,-0.031786,sell
2013-05-10,2,0,0,0,3,2,0,1,0,3,6,3,0,9,0,3,0,0,-0.0208818,-0.0219516,-0.0272509,-0.0211692,-0.016687,sell
2013-05-11,1,0,0,0,3,2,0,1,1,3,6,0,3,9,0,3,0,0,-0.0306293,-0.0134182,-0.0151289,-0.0258286,-0.017400,sell
2013-05-12,1,0,1,0,1,2,1,1,1,3,6,0,3,3,3,3,3,0, 0.0073320, 0.0192575, 0.0170512, 0.0172306, 0.025360,buy
2013-05-13,1,0,1,0,1,2,2,0,1,0,6,0,3,3,3,3,6,0, 0.0067058, 0.0066534, 0.0064117, 0.0080842, 0.005782,sell
2013-05-14,1,0,2,0,1,1,2,0,1,0,3,0,3,3,6,3,6,0, 0.0443707, 0.0546119, 0.0393381, 0.0510333, 0.018927,buy
2013-05-15,1,0,2,0,1,1,2,0,1,0,3,0,3,3,6,3,6,0, 0.0443707, 0.0546119, 0.0393381, 0.0510333, 0.018927,buy
2013-05-16,0,0,1,1,1,1,1,1,2,0,3,0,6,3,6,0,6,0, 0.0082070, 0.0058212,-0.0000146, 0.0253886, 0.007236,sell
2013-05-17,0,0,1,1,1,1,1,1,1,0,3,0,3,3,6,0,6,0,-0.0098631,-0.0121381,-0.0106566,-0.0012312,-0.030224,sell
2013-05-18,0,0,1,1,1,1,1,1,2,3,3,0,3,3,6,0,6,0,-0.0038391,-0.0052672,-0.0124418, 0.0118763,-0.005139,sell
2013-05-19,1,0,1,2,0,1,1,2,2,3,3,0,3,0,9,0,9,3,-0.0112772,-0.0210189,-0.0213144,-0.0164865,-0.015089,sell
2013-05-20,1,0,1,3,0,1,1,2,2,6,3,0,0,3,9,0,9,3, 0.0122162,-0.0054323, 0.0013170, 0.0021417,-0.000978,sell
2013-05-21,1,0,0,3,0,1,0,2,2,6,3,0,0,3,6,0,6,3, 0.0110986,-0.0034146, 0.0067578, 0.0136682, 0.009238,buy
2013-05-22,1,0,1,3,0,1,1,1,2,6,3,0,0,6,6,0,6,3, 0.0248593, 0.0022562, 0.0249442, 0.0244915, 0.023889,buy
2013-05-23,1,0,1,2,0,1,1,0,3,6,3,0,3,6,3,0,3,3,-0.0058193,-0.0124144, 0.0027184,-0.0073497,-0.008722,sell
2013-05-24,3,0,1,2,0,1,1,0,1,0,9,0,3,6,3,0,3,3, 0.0085783,-0.0209250,-0.0012095, 0.0096910,-0.001253,sell
2013-05-25,3,0,1,2,0,1,1,0,1,0,9,0,3,6,3,0,3,3, 0.0085783,-0.0209250,-0.0012095, 0.0096910,-0.001253,sell
2013-05-26,3,0,1,0,0,0,1,0,1,0,6,0,3,0,3,0,3,3,-0.0059878, 0.0024644,-0.0333374, 0.0041492, 0.005792,buy
2013-05-27,3,0,1,0,0,0,1,0,1,0,6,0,3,0,3,0,3,3,-0.0059878, 0.0024644,-0.0333374, 0.0041492, 0.005792,buy
2013-05-28,3,0,1,0,0,1,1,0,1,0,6,3,3,0,3,0,3,3,-0.0042624, 0.0018199,-0.0166409, 0.0149220, 0.027641,buy
2013-05-29,3,0,2,1,0,1,1,1,1,0,6,3,3,3,6,0,6,3,-0.0079306, 0.0075020,-0.0192224, 0.0063620, 0.000519,buy
2013-05-30,2,0,2,1,0,1,1,1,0,0,3,3,0,3,6,0,6,3, 0.0001958,-0.0000295, 0.0001051,-0.0077129,-0.006224,buy
2013-05-31,2,0,1,1,0,2,0,1,0,0,3,6,0,3,3,0,3,3, 0.0235614, 0.0192465, 0.0197476, 0.0342467,-0.024252,buy
2013-06-01,2,1,2,1,0,2,0,1,1,3,3,6,3,6,3,0,3,3, 0.0278308, 0.0334358, 0.0535051, 0.0266896, 0.010416,buy
2013-06-02,0,1,2,2,0,2,0,1,1,3,0,6,3,9,3,0,3,0, 0.0095256, 0.0086801, 0.0097771, 0.0392279,-0.012712,buy
2013-06-03,0,1,1,2,0,2,0,1,2,3,0,6,6,6,3,0,3,0, 0.0134108, 0.0036676, 0.0114152, 0.0096616,-0.008929,sell
2013-06-04,0,1,1,2,1,1,0,1,2,3,0,3,6,6,6,0,3,0, 0.0019049, 0.0108269, 0.0005521, 0.0021898,-0.006875,buy
2013-06-05,0,2,1,1,1,1,0,1,2,3,0,3,9,6,3,0,3,0, 0.0035044, 0.0140694, 0.0210736, 0.0096917, 0.001600,buy
2013-06-06,0,1,0,1,1,1,0,0,3,3,0,3,6,3,3,0,3,0,-0.0070230,-0.0000251,-0.0066924,-0.0077817, 0.001754,buy
2013-06-07,0,2,0,1,1,1,0,0,3,6,0,3,6,3,3,0,3,0,-0.0233086,-0.0164981,-0.0040208,-0.0191663,-0.020145,sell
2013-06-08,0,2,0,1,2,1,0,0,2,3,0,3,6,3,6,0,3,0,-0.0203345,-0.0076337,-0.0092357,-0.0098041,-0.022020,sell
2013-06-09,0,3,0,0,2,1,0,0,2,3,0,3,6,3,6,0,3,0,-0.0207441,-0.0097438,-0.0088386,-0.0070097,-0.022171,sell
2013-06-10,0,2,0,0,2,1,0,0,3,3,0,3,3,3,6,0,6,0,-0.0314005,-0.0150449,-0.0149798,-0.0223838,-0.012760,sell
2013-06-11,0,3,0,1,2,1,0,0,3,6,0,3,3,3,9,0,6,0,-0.0226229,-0.0214503, 0.0070392,-0.0129470,-0.023337,sell
2013-06-12,0,4,0,1,1,1,0,0,2,6,0,3,3,6,6,0,3,0,-0.0153811,-0.0301388,-0.0252030,-0.0200793,-0.023349,sell
2013-06-13,0,4,0,1,1,0,0,1,1,6,0,0,0,6,6,0,6,0,-0.0166142,-0.0299568,-0.0312602,-0.0309828,-0.038190,sell
2013-06-14,2,3,1,1,1,0,0,1,1,3,3,0,3,6,6,0,6,3,-0.0234909,-0.0002141,-0.0058962,-0.0077929,-0.029423,sell
2013-06-15,2,2,1,1,1,0,0,1,2,6,3,0,3,3,6,0,6,3,-0.0185066,-0.0121592,-0.0178870,-0.0157567,-0.012097,sell
2013-06-16,2,2,1,1,0,0,0,1,1,6,3,0,3,3,3,0,3,3,-0.0245697,-0.0129325,-0.0227865,-0.0146541,-0.016491,sell
2013-06-17,2,1,3,2,0,0,0,1,1,3,3,0,6,9,3,0,3,3,-0.0147014,-0.0018083,-0.0102188,-0.0116653,-0.004243,sell
2013-06-18,2,0,3,2,0,0,0,1,1,3,3,0,6,6,3,0,3,3,-0.0133505,-0.0072728,-0.0138382,-0.0178986,-0.004855,sell
2013-06-19,2,0,3,2,0,0,0,1,1,3,3,0,6,6,3,0,3,3,-0.0133505,-0.0072728,-0.0138382,-0.0178986,-0.004855,sell
2013-06-20,2,0,3,1,0,0,0,1,1,3,3,0,6,6,0,0,3,3,-0.0177308,-0.0076518,-0.0165032,-0.0191489,-0.006252,sell
2013-06-21,2,0,3,1,0,0,0,1,1,3,3,0,6,6,0,0,3,3,-0.0177308,-0.0076518,-0.0165032,-0.0191489,-0.006252,sell
2013-06-22,2,0,3,1,0,0,0,1,1,3,3,0,6,6,0,0,3,3,-0.0177308,-0.0076518,-0.0165032,-0.0191489,-0.006252,sell
2013-06-23,2,1,2,1,0,0,0,0,1,3,3,0,6,6,0,0,0,3,-0.0082550, 0.0013826, 0.0029600,-0.0016408,-0.002180,sell
2013-06-24,2,1,2,1,0,0,0,0,1,6,3,0,6,3,0,0,0,3,-0.0141778, 0.0106480,-0.0203554,-0.0015112,-0.000071,sell
2013-06-25,2,1,2,1,0,1,0,0,0,3,6,0,6,3,0,0,0,3, 0.0005653,-0.0001512, 0.0034386,-0.0002653,-0.001884,buy
2013-06-26,0,1,2,0,0,1,0,0,0,3,3,0,6,0,0,0,0,0, 0.0328029, 0.0334435, 0.0280067, 0.0327429, 0.026371,buy
2013-06-27,0,1,2,0,1,1,0,0,0,3,3,0,6,0,3,0,0,0, 0.0149784, 0.0266926, 0.0143694, 0.0292180, 0.008241,buy
2013-06-28,0,1,2,0,1,2,0,0,0,3,3,3,6,0,3,0,0,0, 0.0022880, 0.0082944, 0.0087997, 0.0055343,-0.003747,buy
2013-06-29,0,1,2,1,1,2,1,0,0,3,3,6,9,0,3,0,0,0, 0.0034726,-0.0001340,-0.0042202,-0.0018196,-0.005734,buy
2013-06-30,0,0,1,1,1,2,1,0,0,0,3,6,6,0,3,0,0,0, 0.0404114, 0.0238116, 0.0398445, 0.0394061, 0.042539,buy
2013-07-01,0,0,1,1,1,2,1,0,1,0,3,6,6,0,3,0,3,0, 0.0345922, 0.0281269, 0.0358564, 0.0317870, 0.034687,buy
2013-07-02,0,2,1,1,1,1,1,0,1,3,0,6,6,3,3,0,3,0,-0.0401702,-0.0379930,-0.0330656,-0.0306703,-0.042846,sell
2013-07-03,0,2,1,2,1,1,1,0,1,3,0,6,6,3,6,0,3,0,-0.0163460,-0.0102861,-0.0105389, 0.0026049,-0.022379,sell
2013-07-04,0,2,1,2,1,1,1,0,1,3,0,6,6,3,6,0,3,0,-0.0163460,-0.0102861,-0.0105389, 0.0026049,-0.022379,sell
2013-07-05,0,3,1,1,1,0,1,0,1,3,0,3,3,3,6,0,6,0,-0.0000898, 0.0327508, 0.0317901,-0.0112979,-0.004459,buy
2013-07-06,0,3,1,2,1,0,1,0,2,6,0,3,3,6,6,0,6,0, 0.0008379,-0.0016190, 0.0044785, 0.0056942,-0.015370,buy
2013-07-07,1,3,2,2,0,0,1,0,2,6,0,3,3,9,3,3,6,0, 0.0195286,-0.0038973, 0.0203918,-0.0055868, 0.012418,buy
2013-07-08,1,3,2,2,0,0,1,0,1,6,0,3,3,9,3,3,3,0, 0.0287917, 0.0157125, 0.0281045, 0.0261118,-0.014770,buy
2013-07-09,1,1,3,1,0,1,1,0,1,3,0,3,6,6,0,3,3,3, 0.0063043, 0.0087857, 0.0119574, 0.0082745, 0.009970,buy
2013-07-10,1,1,3,1,0,2,2,0,1,3,3,3,6,6,0,6,3,3,-0.0057298,-0.0057298,-0.0062396,-0.0069618,-0.011029,sell
2013-07-11,1,2,2,1,0,2,2,0,1,6,3,3,3,9,0,6,0,3,-0.0183845, 0.0006382,-0.0185813,-0.0123918, 0.006130,sell
2013-07-12,1,2,2,0,0,2,1,0,0,3,3,0,3,6,0,6,0,3,-0.0059958,-0.0021716,-0.0168541,-0.0006451,-0.005996,buy
2013-07-13,1,2,2,0,0,2,1,0,1,3,6,0,3,6,0,3,3,3,-0.0066415,-0.0036058,-0.0123510,-0.0077170,-0.006598,sell
2013-07-14,1,2,2,0,0,1,1,0,1,3,6,0,3,6,0,3,3,0,-0.0206646,-0.0173503,-0.0260569,-0.0175863,-0.014131,sell
2013-07-15,1,2,3,0,0,1,1,0,1,3,6,0,3,6,3,3,3,0,-0.0140142,-0.0173573,-0.0306504,-0.0161732,-0.014014,sell
2013-07-16,1,3,1,0,0,1,1,0,1,3,6,0,3,3,3,3,3,0, 0.0312712, 0.0185559, 0.0206053, 0.0179225, 0.025607,buy
2013-07-17,1,3,2,0,1,1,0,0,1,6,3,0,3,3,6,3,3,0, 0.0028682,-0.0025094, 0.0011124,-0.0024860,-0.016108,buy
2013-07-18,1,3,3,0,1,1,1,0,1,6,3,0,3,3,6,3,6,3,-0.0156760,-0.0160612,-0.0162341,-0.0198526,-0.019963,sell
2013-07-19,1,3,3,0,1,1,1,0,1,6,3,0,3,3,6,3,6,3,-0.0156760,-0.0160612,-0.0162341,-0.0198526,-0.019963,sell
2013-07-20,1,3,3,0,1,1,1,0,1,6,3,0,3,3,6,3,6,3,-0.0156760,-0.0160612,-0.0162341,-0.0198526,-0.019963,sell
2013-07-21,1,3,2,0,1,1,1,0,1,6,3,0,3,3,3,3,6,3,-0.0163578,-0.0081027,-0.0082458,-0.0175550,-0.018544,sell
2013-07-22,1,3,2,0,2,1,1,0,1,6,3,0,3,3,6,3,6,3,-0.0181522,-0.0098478,-0.0125263,-0.0017745,-0.008052,sell
2013-07-23,1,3,1,0,3,1,1,0,1,6,3,0,6,3,6,3,3,3,-0.0456490,-0.0228950,-0.0370538,-0.0160489,-0.026283,sell
2013-07-24,1,3,0,1,2,1,1,0,1,3,3,0,9,3,3,3,3,3,-0.0299668,-0.0285080,-0.0276958,-0.0285908,-0.030160,sell
2013-07-25,1,3,0,1,2,1,0,1,1,3,6,0,9,3,3,3,3,0,-0.0439440,-0.0427732,-0.0406868,-0.0437481,-0.043596,sell
2013-07-26,1,2,0,1,2,2,0,1,1,3,9,0,6,3,3,3,3,0,-0.0125147,-0.0140044, 0.0037095,-0.0021371,-0.002137,sell
2013-07-27,1,3,0,1,2,2,0,1,2,3,9,0,6,6,3,3,6,0,-0.0149402,-0.0068792, 0.0028681,-0.0159042,-0.017975,sell
2013-07-28,1,4,0,1,2,2,0,2,1,6,9,3,6,3,6,3,3,0,-0.0025360,-0.0203650,-0.0096991,-0.0156887,-0.013333,sell
2013-07-29,1,3,1,2,2,2,0,2,1,3,9,3,9,3,9,3,3,0, 0.0082875, 0.0067858, 0.0120258, 0.0150180,-0.000664,buy
2013-07-30,1,3,1,3,2,2,0,3,1,6,9,3,6,6,9,3,6,0, 0.0390432, 0.0153933, 0.0472639, 0.0065791, 0.009488,buy
2013-07-31,1,3,1,2,2,2,0,3,1,6,9,3,3,6,9,3,6,0, 0.0265220, 0.0070130, 0.0084781, 0.0026779, 0.008121,buy
2013-08-01,0,4,1,2,2,2,0,2,2,6,3,3,3,9,9,3,9,0,-0.0029546,-0.0271614,-0.0284269,-0.0190821,-0.029300,sell
2013-08-02,0,4,1,3,2,3,0,2,2,9,3,6,3,9,9,3,9,0, 0.0013974,-0.0038952,-0.0064708,-0.0138636,-0.001626,buy
2013-08-03,0,3,1,3,1,3,0,2,2,9,3,6,3,9,3,3,9,0, 0.0159612, 0.0146256, 0.0182782, 0.0199393,-0.001054,buy
2013-08-04,0,3,0,3,1,1,0,2,2,9,0,6,0,9,3,0,9,0,-0.0011590,-0.0048085,-0.0031396, 0.0025449,-0.012983,buy
2013-08-05,0,3,1,1,1,1,0,1,2,12,0,6,0,6,0,0,6,0, 0.0027798,-0.0023306,-0.0056357,-0.0037547,-0.014481,buy
2013-08-06,0,2,1,1,0,1,0,1,1,9,0,6,0,3,0,0,3,0,-0.0174979,-0.0104639,-0.0127265,-0.0040661,-0.023810,sell
2013-08-07,0,1,2,1,0,1,0,1,1,6,0,6,3,3,0,0,3,0,-0.0030246,-0.0030275, 0.0036548, 0.0130253,-0.003306,buy
2013-08-08,0,0,2,1,0,1,0,1,0,6,0,6,3,0,0,0,0,0, 0.0248712, 0.0189547, 0.0316455, 0.0248702, 0.012288,buy
2013-08-09,0,0,1,1,0,1,0,0,0,0,0,3,6,0,0,0,0,0, 0.0373019, 0.0231677, 0.0474314, 0.0373019, 0.035265,buy
2013-08-10,0,0,1,1,0,1,0,0,0,0,0,3,6,0,0,0,0,0, 0.0373019, 0.0231677, 0.0474314, 0.0373019, 0.035265,buy
2013-08-11,0,0,1,1,0,1,1,0,0,0,0,3,6,3,0,0,0,0, 0.0326606, 0.0199996, 0.0351938, 0.0317444, 0.033515,buy
2013-08-12,0,0,1,2,0,2,2,0,0,0,3,3,6,3,3,0,0,3,-0.0014204,-0.0065634,-0.0043742,-0.0098589,-0.014467,sell
2013-08-13,0,1,2,2,0,2,2,0,1,3,3,3,3,6,6,0,3,3, 0.0002996,-0.0162428,-0.0121520, 0.0166300,-0.006334,sell
2013-08-14,0,1,2,2,0,2,2,0,1,3,3,3,3,6,6,0,3,3, 0.0002996,-0.0162428,-0.0121520, 0.0166300,-0.006334,sell
2013-08-15,0,1,2,2,0,2,3,0,1,3,6,3,3,6,6,0,3,3,-0.0442461,-0.0306826,-0.0363730,-0.0222851,-0.031529,sell
2013-08-16,0,1,3,1,0,2,3,0,1,3,6,3,3,6,3,0,6,3,-0.0063223, 0.0091562, 0.0098468,-0.0052557, 0.015471,buy
2013-08-17,0,0,2,1,0,1,2,0,0,0,3,3,3,0,3,0,3,3,-0.0086074, 0.0227115, 0.0221604, 0.0172315, 0.020434,sell
2013-08-18,0,0,2,1,0,1,2,0,0,0,3,3,3,0,3,0,3,3,-0.0086074, 0.0227115, 0.0221604, 0.0172315, 0.020434,sell
2013-08-19,0,0,4,1,0,2,2,0,0,3,3,6,3,0,6,0,3,3,-0.0273327, 0.0125536, 0.0102112, 0.0030775, 0.003917,buy
2013-08-20,0,0,4,1,0,2,2,0,0,3,6,6,3,0,6,0,3,0, 0.0163755, 0.0269061, 0.0183872, 0.0236564, 0.025847,buy
2013-08-21,1,0,4,1,0,2,2,0,1,3,6,6,3,0,6,3,6,0, 0.0166109, 0.0111619, 0.0182849, 0.0237751, 0.014816,buy
2013-08-22,1,0,4,1,0,2,2,0,1,3,6,6,3,0,6,3,6,0, 0.0166109, 0.0111619, 0.0182849, 0.0237751, 0.014816,buy
2013-08-23,1,0,2,0,2,2,2,0,1,3,6,3,3,3,3,3,6,0,-0.0191838,-0.0177527,-0.0269097, 0.0100434,-0.019662,sell
2013-08-24,1,0,1,1,3,2,1,0,2,6,6,3,6,3,3,3,3,0, 0.0018217, 0.0172428, 0.0032026, 0.0265676,-0.014890,sell
2013-08-25,1,0,1,1,3,1,0,0,2,6,3,0,6,3,3,3,3,0,-0.0052716, 0.0096596, 0.0078231,-0.0113046, 0.008596,buy
2013-08-26,1,0,1,1,3,1,0,0,2,6,3,0,6,3,3,3,3,0,-0.0052716, 0.0096596, 0.0078231,-0.0113046, 0.008596,buy
2013-08-27,1,1,1,1,4,1,0,0,1,9,3,0,6,3,3,3,3,0,-0.0543053,-0.0478407,-0.0490622,-0.0523967,-0.054305,sell
2013-08-28,1,1,0,2,4,1,0,1,1,6,3,0,6,6,3,3,6,0,-0.0322315,-0.0281814,-0.0262685,-0.0280290,-0.031286,sell
2013-08-29,0,2,0,3,3,0,0,2,1,6,6,0,6,3,6,0,6,0,-0.0106781,-0.0306800,-0.0169801,-0.0238716,-0.030658,sell
2013-08-30,0,2,1,2,4,0,0,2,1,6,6,0,9,3,6,0,6,0,-0.0139014,-0.0301470,-0.0198818,-0.0223291,-0.036594,sell
2013-08-31,0,1,1,2,3,1,1,3,0,6,3,3,9,6,3,0,3,3,-0.0065049, 0.0050640,-0.0072433,-0.0001383, 0.003871,buy
2013-09-01,0,1,1,2,2,1,1,2,0,6,3,3,6,3,3,0,3,3, 0.0046812, 0.0162385, 0.0036023, 0.0076197, 0.016585,sell
2013-09-02,0,1,1,2,1,1,1,1,0,3,0,3,6,3,3,0,3,3,-0.0003376, 0.0134474, 0.0043774, 0.0036263, 0.012432,buy
2013-09-03,0,1,1,2,1,1,1,2,0,3,3,3,6,3,3,0,3,3, 0.0051550, 0.0190767, 0.0112822, 0.0017227, 0.017280,buy
2013-09-04,0,1,1,2,1,1,2,2,0,3,3,3,6,6,3,0,3,3,-0.0543274,-0.0235793,-0.0303571,-0.0240055,-0.023171,sell
2013-09-05,0,0,1,2,1,1,2,2,0,6,3,3,3,6,0,0,3,3,-0.0282760,-0.0042354,-0.0192958,-0.0146652, 0.010136,buy
2013-09-06,0,0,1,3,1,1,1,1,0,6,3,0,3,3,3,0,3,3,-0.0172138, 0.0037145,-0.0158441,-0.0151379, 0.004300,sell
2013-09-07,0,0,1,3,1,1,1,1,0,6,3,0,3,3,3,0,3,3,-0.0172138, 0.0037145,-0.0158441,-0.0151379, 0.004300,sell
2013-09-08,0,0,1,1,0,1,1,1,1,3,3,0,0,6,3,0,0,3,-0.0008593,-0.0303265,-0.0235177,-0.0011630,-0.025753,sell
2013-09-09,0,0,1,3,0,1,0,1,1,6,3,0,3,3,3,0,0,3,-0.0070011,-0.0029979,-0.0090844,-0.0075803,-0.007613,sell
2013-09-10,0,1,1,3,0,1,0,1,1,6,3,0,3,3,3,0,3,3, 0.0324317, 0.0155743, 0.0386497, 0.0359869, 0.031998,buy
2013-09-11,0,2,0,3,0,0,0,1,1,3,3,0,6,3,3,0,3,0,-0.0112879,-0.0162612,-0.0206441,-0.0130345,-0.017936,sell
2013-09-12,0,2,0,3,0,0,0,0,1,3,0,0,6,3,3,0,3,0,-0.0065812,-0.0077864,-0.0071196,-0.0087588,-0.015195,sell
2013-09-13,0,2,0,3,1,1,0,0,2,3,0,0,6,6,6,0,6,0,-0.0017424,-0.0033649,-0.0127311,-0.0022046,-0.019108,buy
2013-09-14,0,2,0,3,1,1,1,1,2,6,0,3,3,9,6,0,6,0, 0.0278455, 0.0144277, 0.0329307, 0.0161302,-0.009103,sell
2013-09-15,0,2,0,3,1,1,2,1,2,6,0,3,3,9,6,3,6,0,-0.0262485,-0.0102975,-0.0176411,-0.0330584,-0.019898,sell
2013-09-16,1,2,0,3,1,1,2,2,2,6,0,3,3,12,9,3,6,0, 0.0288773, 0.0202913, 0.0015961, 0.0331619, 0.031615,buy
2013-09-17,1,1,0,2,1,1,3,2,2,6,3,6,0,12,3,3,6,0, 0.0048338, 0.0068554, 0.0051309, 0.0171342,-0.001580,sell
2013-09-18,1,2,0,2,1,1,3,2,1,6,6,6,0,6,3,3,9,0,-0.0023125,-0.0005017, 0.0000105,-0.0070164,-0.007222,buy
2013-09-19,1,2,1,1,0,1,3,2,1,3,6,6,3,6,3,3,6,0, 0.0364833, 0.0414801, 0.0372256, 0.0271042, 0.021579,buy
2013-09-20,1,1,1,1,0,1,3,2,1,3,6,6,3,6,3,3,3,0, 0.0455877, 0.0534986, 0.0526196, 0.0384329, 0.038425,buy
2013-09-21,1,1,1,1,0,1,2,1,1,3,6,3,3,3,3,3,3,0, 0.0345248, 0.0343431, 0.0047803, 0.0345213, 0.030573,buy
2013-09-22,1,1,1,1,0,1,2,0,2,3,6,6,3,3,0,3,3,0,-0.0207355,-0.0310097,-0.0437762,-0.0552345,-0.039971,sell
2013-09-23,1,2,2,2,0,1,2,0,1,6,6,6,6,3,0,3,3,0,-0.0380508,-0.0284983,-0.0318475,-0.0097135,-0.005137,sell
2013-09-24,0,1,1,1,0,1,2,0,1,3,6,6,3,0,0,3,0,0,-0.0110533,-0.0151490,-0.0117924,-0.0016823,-0.038808,sell
2013-09-25,0,1,1,1,0,1,2,0,1,3,6,6,3,0,0,3,0,0,-0.0110533,-0.0151490,-0.0117924,-0.0016823,-0.038808,sell
2013-09-26,0,1,1,1,0,1,2,0,1,3,6,6,3,0,0,3,0,0,-0.0110533,-0.0151490,-0.0117924,-0.0016823,-0.038808,sell
2013-09-27,0,1,1,1,0,1,2,0,1,3,6,6,3,0,0,3,0,0,-0.0110533,-0.0151490,-0.0117924,-0.0016823,-0.038808,sell
2013-09-28,0,1,1,1,0,1,2,0,1,3,6,6,3,0,0,3,0,0,-0.0110533,-0.0151490,-0.0117924,-0.0016823,-0.038808,sell
2013-09-29,0,2,0,1,1,2,3,0,2,0,6,6,6,3,6,3,3,0,-0.0164068,-0.0268276,-0.0151857,-0.0105034,-0.011821,sell
2013-09-30,0,1,1,1,1,2,3,0,2,3,3,6,3,3,9,3,3,0,-0.0086018, 0.0118728, 0.0083096, 0.0108668, 0.006194,buy
2013-10-01,0,1,2,1,1,2,3,0,2,3,3,6,3,3,9,3,6,0,-0.0044491,-0.0147381,-0.0097436, 0.0023455,-0.008393,sell
2013-10-02,0,1,2,1,1,1,3,0,2,3,0,6,3,3,9,3,6,0, 0.0091403, 0.0120973,-0.0083378, 0.0115176,-0.005998,sell
2013-10-03,1,1,3,1,1,1,3,0,2,3,0,6,3,6,9,3,9,0,-0.0108973, 0.0137349,-0.0099394, 0.0120896, 0.008727,buy
2013-10-04,1,1,3,1,1,1,3,1,2,3,0,6,3,6,12,3,9,0,-0.0105941, 0.0095790,-0.0082996, 0.0094621, 0.011532,buy
2013-10-05,1,1,3,2,1,1,2,1,1,6,0,0,0,6,12,3,12,0, 0.0111438, 0.0066165, 0.0027736, 0.0018513, 0.003920,sell
2013-10-06,1,1,3,2,1,0,1,1,0,6,0,0,0,3,6,3,12,0, 0.0181701, 0.0175574, 0.0289027, 0.0177888, 0.023667,buy
