Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,0.623893613458445,0.398018888976399, 0.0697985, 0.0766405, 0.0764431, 0.0738513, 0.0720669,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,0.623460029543511,0.398455343781996, 0.0142938, 0.0369070, 0.0298341, 0.0315703, 0.0326219,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,0.62310120147598,0.398898361817752, 0.0349154, 0.0476272, 0.0265497, 0.0198904, 0.0262103,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,0.622822362165169,0.399343020661049, 0.0290286, 0.0271932, 0.0207818, 0.0281302, 0.0372746,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,0.622621268935656,0.399794242734504, 0.0344147, 0.0301656, 0.0092319, 0.0131865, 0.0132188,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487,0.622503902255234,0.400252028038119, 0.0112953, 0.0018042, 0.0089323, 0.0022172, 0.0163985,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,0.622465029214585,0.400704890919115,-0.0147769,-0.0108158,-0.0093894,-0.0064774, 0.0164556,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381,0.622513620515397,0.401177443490588, 0.0322272, 0.0157672, 0.0234700, 0.0214931, 0.0220165,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772,0.622642948131403,0.401633587986663,-0.0220058, 0.0060866,-0.0025428, 0.0129472,-0.0367541,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,0.622857497413448,0.402102858943057,-0.0095503,-0.0150092,-0.0175002,-0.0221167,-0.0073845,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,0.623158015920005,0.402575411514531,-0.0043802,-0.0017195,-0.0023589,-0.0023737,-0.0089872,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676,0.623544503651076,0.403066012968943, 0.0010195, 0.0085151, 0.0039558, 0.0043332, 0.0347627,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,0.624016213048185,0.403540206347956,-0.0006146,-0.0014824,-0.0027030,-0.0043413,-0.0003233,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,0.624573891669806,0.404024244572209,-0.0083046, 0.0162543, 0.0069667,-0.0165232,-0.0070995,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366,0.625220529749837,0.404506641988921,-0.0089499,-0.0196386,-0.0154003,-0.0217193,-0.0124857,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998,0.62595313705438,0.404997243443333, 0.0457884, 0.0737197, 0.0588530, 0.0542898, 0.0495963,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012,0.626771713583437,0.405489485705285,-0.0106831, 0.0180057, 0.0148288, 0.0044977,-0.0116915,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,0.62768074468785,0.405986650389856, 0.0092246, 0.0079766, 0.0160287,-0.0150661, 0.0229730,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,0.628672754782879,0.406482174266887, 0.0158075, 0.0114696, 0.0073894, 0.0065476, 0.0070728,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467,0.629752976777844,0.406980979758998, 0.0134675, 0.0125121, 0.0129153, 0.0098363, 0.0130016,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169,0.630919167997321,0.407486348481269, 0.0033662,-0.0013784, 0.0002765,-0.0035628, 0.0049024,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645,0.632174318675207,0.407988435588459,-0.0209528, 0.0126570, 0.0135874,-0.0104441,-0.0124075,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513,0.633503477642021,0.408495445118269,-0.0307756,-0.0249836,-0.0315293,-0.0298191,-0.0178124,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154,0.634923091184192,0.409004095455619, 0.0383841,-0.0177177, 0.0384385,-0.0139616,-0.0077373,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736,0.63642568371698,0.409514386600509, 0.0101883,-0.0088461, 0.0173288,-0.0365797,-0.0067741,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948,0.638007517448015,0.410026318552939, 0.0230611, 0.0321135, 0.0598685, 0.0260467, 0.0172130,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,0.63966933993577,0.410541532120448, 0.0294660, 0.0427698, 0.0455091, 0.0347517, 0.0328301,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,0.641410403621771,0.411053464072878, 0.0054071, 0.0175025, 0.0296633, 0.0125384, 0.0097643,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,0.643229213389071,0.411571959255467, 0.0309532, 0.0398570, 0.0556357, 0.0337804, 0.0366859,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364,0.645121283886826,0.412087172822977, 0.0044774, 0.0384199, 0.0325464, 0.0242294, 0.0195815,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372,0.64708960534893,0.412605668005566, 0.0269260, 0.0336597, 0.0225224, 0.0366712, 0.0307397,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487,0.649125207073697,0.413127444803234, 0.0374277, 0.0444204, 0.0485669, 0.0420045, 0.0411374,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709,0.651230331736548,0.413647580793363, 0.0378623, 0.0376221, 0.0734047, 0.0384415, 0.0379649,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,0.653397503752744,0.414169357591032, 0.0129202, 0.0139192,-0.0137477, 0.0065129, 0.0105321,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258,0.655628965797705,0.414692775196241, 0.0273021, 0.0311954, 0.0122500, 0.0288008, 0.0276047,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,0.657917989845166,0.415214551993909,-0.0367830,-0.0522715,-0.0400008,-0.0418354,-0.0482628,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,0.66026158566123,0.415739610406658,-0.0145602,-0.0258899,-0.0273301,-0.0270036,-0.0111081,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,0.662655267895055,0.416263028011866,-0.0033707,-0.0234435,-0.0231793,-0.0200409,-0.0152936,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996,0.665096046312743,0.416781523194455, 0.0167217, 0.0262686,-0.0012375, 0.0163145, 0.0576485,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894,0.667577192888028,0.417304940799664, 0.0023135, 0.0160240, 0.0180752,-0.0022268, 0.0060571,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,0.670093474711592,0.417831640019952, 0.0123543, 0.0491118, 0.0462396, 0.0122072, 0.0415945,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154,0.672644144224961,0.418355057625161,-0.0075873, 0.0307638, 0.0160944,-0.0082436, 0.0117032,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754,0.675224716077292,0.418880116037909,-0.0185609, 0.0067638,-0.0026538,-0.0224674,-0.0038014,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068,0.677816501306732,0.419401892835578, 0.0214761, 0.0507391, 0.0498804, 0.0318391, 0.0314346,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,0.680429218173446,0.419923669633247,-0.0080546,-0.0132037,-0.0158922,-0.0179357,-0.0151210,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385,0.683051653300321,0.420445446430916,-0.0123645,-0.0348581,-0.0303235,-0.0345429,-0.0209935,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,0.685680816453463,0.420967223228584, 0.0069055, 0.0169259, 0.0211817, 0.0141169, 0.0160587,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,0.688306989372709,0.421487359218713,-0.0149852,-0.0251704,-0.0261451,-0.0259589,-0.0298239,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,0.690927929382636,0.422005854401302, 0.0135472, 0.0190883, 0.0206601, 0.0087414, 0.0109267,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542,0.693536908456979,0.422522708776351, 0.0061067, 0.0215854, 0.0213022, 0.0017998, 0.0184744,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,0.696126451010998,0.423037922343861, 0.0423774, 0.0531241, 0.0451023, 0.0520494, 0.0559287,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,0.698698799720114,0.42355313591137, 0.0325400, 0.0484611, 0.0451709, 0.0403535, 0.0488789,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,0.701239003414847,0.42406834947888, 0.0026730,-0.0080146,-0.0034563,-0.0256788,-0.0029811,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,0.703747809653671,0.424580281431309, 0.0141614, 0.0019168, 0.0150171,-0.0054176, 0.0071706,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,0.706220733085742,0.425090572576199, 0.0101735, 0.0148083, 0.0075642,-0.0133344, 0.0094342,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,0.708651045684793,0.425597582106009, 0.0493544, 0.0451804, 0.0549550, 0.0329086, 0.0416693,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502,0.711033514541508,0.4260996692132, 0.0213333, 0.0207624, 0.0255777, 0.0178959, 0.0224779,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,0.713365149421988,0.42660503793547, 0.0282999, 0.0293112, 0.0330792, 0.0363226, 0.0284960,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459,0.71564146497539,0.427103843427581, 0.0614851, 0.0569101, 0.0389495, 0.0518393, 0.0512380,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733,0.717857228292397,0.427607571342312, 0.0561981, 0.0419240, 0.0506312, 0.0570621, 0.0471734,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,0.720010196697586,0.428101454411803, 0.0507521, 0.0389235, 0.0459471, 0.0470577, 0.0507104,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,0.722098875074008,0.428596978288835, 0.0179064, 0.0148899, 0.0102631, 0.0183133, 0.0170168,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,0.724116535395399,0.429089220550786, 0.0015116,-0.0020460, 0.0112074, 0.0300174, 0.0150231,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,0.726059439869387,0.429578181197658,-0.0020195, 0.0154735, 0.0067580, 0.0158497, 0.0043842,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,0.727923850703602,0.430062219421911,-0.0025403, 0.0005257, 0.0117100,-0.0022096,-0.0035090,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,0.729708272781097,0.430549539261243, 0.0322876, 0.0394836, 0.0377057, 0.0293650, 0.0342338,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,0.731413453660345,0.431027014255336, 0.0144906, 0.0280038, 0.0286068, 0.0205442, 0.0188604,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,0.733031917756607,0.43149956682681,-0.0116579,-0.0103684, 0.0000677,-0.0189004,-0.0068338,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,0.734562169952934,0.431972119398283, 0.0155381, 0.0217677, 0.0147057, 0.0189072, 0.0169795,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,0.736004210249326,0.432444671969757,-0.0287363, 0.0004178, 0.0004928,-0.0013543,-0.0078778,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,0.737358786204257,0.432913942926151,-0.0136644, 0.0002807, 0.0052464,-0.0148696,-0.0024405,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,0.738615431999091,0.433370087422226, 0.0172875, 0.0162448, 0.0341984, 0.0048524, 0.0135432,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,0.739783118335516,0.433829513533381, 0.0052936,-0.0065367, 0.0102909,-0.0063176,-0.0069149,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,0.74085586474574,0.434285658029456, 0.0191662, 0.0208880, 0.0394292, 0.0223170, 0.0247897,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,0.741834418788238,0.434735239295372, 0.0240313, 0.0244392, 0.0438787, 0.0254444, 0.0120153,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,0.742716537787586,0.435181538946208, 0.0078556,-0.0077735,-0.0148208,-0.0253673,-0.0289926,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,0.743508202211577,0.435624556981964,-0.0269551, 0.0035811, 0.0075592,-0.0113639,-0.0200857,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,0.744204179150893,0.436062652595101, 0.0061436, 0.0133884, 0.0149796, 0.0221064, 0.0150199,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,0.744804468605534,0.436494184978079,-0.0058859,-0.0120072, 0.0160411, 0.0284699,-0.0037303,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,0.7453090705755,0.436922435745977,-0.0115610,-0.0185695,-0.0189155,-0.0248904,-0.0128331,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,0.74572695576248,0.437347404898795,-0.0057852, 0.0073351,-0.0187998, 0.0054360, 0.0063016,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,0.746051396140206,0.437765810821454,-0.0128806,-0.0347120,-0.0109931,-0.0329477,-0.0347913,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,0.746283139267154,0.438179294321493, 0.0032363,-0.0005827,-0.0048727,-0.0005827,-0.0080769,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,0.746425175377218,0.438587855398913,-0.0134952, 0.0486531, 0.0384049, 0.0409202, 0.0301662,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,0.74648124226277,0.438993134861253,-0.0055648, 0.0063446, 0.0077071, 0.0061642, 0.0058444,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,0.746444611897543,0.439391851093434, 0.0016456, 0.0119325, 0.0111714, 0.0112202, 0.0115425,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,0.746325002541699,0.439785644902995, 0.0112285, 0.0200187, 0.0219934, 0.0224064, 0.0169703,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,0.746118676402868,0.440174516289937,-0.0295512,-0.0023959, 0.0019945,-0.0018795,-0.0017518,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,0.745829371273421,0.440560106061799,-0.0095422,-0.0218811,-0.0281831,-0.0282712,-0.0236642,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,0.745454096919461,0.440939132603502,-0.0298431,-0.0384574,-0.0298711,-0.0393981,-0.0502496,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,0.745002571601151,0.441309955107506,-0.0137732, 0.0024276,-0.0110746,-0.0059268,-0.0122264,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,0.744468814850698,0.44167749599643, 0.0002101, 0.0238675, 0.0280629, 0.0242231, 0.0058739,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,0.74385432178505,0.442038473655194,-0.0197509,-0.0068864,-0.0031705,-0.0011491,-0.0100463,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,0.743162830196578,0.442392888083799,-0.0158736,-0.0228849,-0.0120292,-0.0145413,-0.0210359,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,0.742393592526808,0.442745661704865, 0.0030879,-0.0043974,-0.0025286, 0.0053038,-0.0040036,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,0.741548851451161,0.443088590480691,-0.0095982,-0.0303118,-0.0192165,-0.0228157,-0.0293415,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598,0.740629354528111,0.443424956026358,-0.0024316,-0.0141435,-0.0113711,-0.0107966,-0.0167823,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,0.739635849316134,0.443756399149405, 0.0181662, 0.0329265, 0.0221222, 0.0269382, 0.0176427,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,0.738569830932176,0.444079638234754,-0.0179243,-0.0005280,-0.0030656,-0.0083477,-0.0171169,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,0.737432794493185,0.444402877320102, 0.0097969, 0.0086041, 0.0042182, 0.0055847, 0.0055662,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,0.736224739999163,0.444711349137592, 0.0342897, 0.0199529, 0.0338375, 0.0353687, 0.0317041,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036,0.734952395476374,0.445016539340002, 0.0183247, 0.0175825, 0.0221247, 0.0175825, 0.0092572,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,0.733604547547709,0.445316807119792,-0.0332424,-0.0064306,-0.0106101,-0.0065042,-0.0205368,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,0.732196894941122,0.445610511669423,-0.0013536, 0.0189144, 0.0117063, 0.0189144, 0.0025036,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,0.730721962071873,0.445897652988895, 0.0526580, 0.0428941, 0.0492992, 0.0469081, 0.0458295,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,0.729181991615384,0.446176590270668, 0.0361582, 0.0356134, 0.0462852, 0.0375956, 0.0396575,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,0.727581468922499,0.446448964322281, 0.0098844,-0.0030421, 0.0085124,-0.0036189, 0.0061406,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775,0.725920393993218,0.446716415951275,-0.0178384,-0.0069224,-0.0158177,-0.0145408,-0.0150340,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,0.724198019269067,0.446974022735029, 0.0012044,-0.0015357,-0.0001604, 0.0025100,-0.0006293,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,0.722415839866994,0.447226707096165,-0.0250961,-0.0221216,-0.0236908,-0.0237785,-0.0219258,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,0.720576846020896,0.447467905804521, 0.0479176, 0.0442214, 0.0558657, 0.0407215, 0.0450490,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,0.718683280406193,0.447704182090258, 0.0081720,-0.0002095, 0.0187266, 0.0123979, 0.0066276,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,0.716730657672043,0.447938817568455,-0.0146112,-0.0006701, 0.0168339, 0.0167055,-0.0140001,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,0.714726453403185,0.448161967393873,-0.0151870,-0.0104284, 0.0132006,-0.0001589,-0.0172144,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,0.712668424924198,0.448378553989131,-0.0314835,-0.0472926,-0.0260904,-0.0229817,-0.0470279,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,0.710557319793554,0.448588577354231,-0.0280384,-0.0324860, 0.0003321,-0.0125246,-0.0277513,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,0.708396875803625,0.448792037489171,-0.0131293,-0.0230052, 0.0073731,-0.0085303,-0.0219273,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,0.706184102720515,0.448984011971332, 0.0134666, 0.0040135, 0.0288688, 0.0122427, 0.0188634,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,0.703921990778119,0.449172704838413, 0.0565359, 0.0483394, 0.0658081, 0.0486342, 0.0485573,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,0.701612035093385,0.449356475282875,-0.0060593,-0.0075117, 0.0071523, 0.0094599,-0.0030859,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,0.699252740549366,0.449527119267018, 0.0150623,-0.0112717, 0.0156586, 0.0226179, 0.0249153,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,0.696845602263009,0.449692840828542,-0.0066026,-0.0071692,-0.0033529, 0.0087161, 0.0181907,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,0.694392862909737,0.449850358352367,-0.0052420,-0.0186545,-0.0115628,-0.0130296,-0.0004780,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,0.691891532255653,0.450001312646032,-0.0030883,-0.0076567, 0.0063957, 0.0117606, 0.0061130,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,0.689344600534654,0.450142422094458,-0.0122038,-0.0013902, 0.0013500, 0.0112380, 0.0072892,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,0.686755057980635,0.450278609120265, 0.0019511, 0.0018603, 0.0113674, 0.0233745, 0.0176515,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,0.684122157035123,0.450404951300832,-0.0629673,-0.0573944,-0.0475829,-0.0546011,-0.0655852,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,0.681443655022696,0.45052473025124,-0.0312246,-0.0297910,-0.0372253,-0.0500942,-0.0227994,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,0.678720299501827,0.45063630516395, 0.0167658, 0.0223445, 0.0185362, 0.0463319, 0.0414670,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986,0.675956575823361,0.450739676038959, 0.0210152, 0.0188691, 0.0165606, 0.0225944, 0.0168151,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302,0.673149493753401,0.45083812449135,-0.0104122,-0.0060866, 0.0042325, 0.0093525,-0.0041802,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,0.670302043525845,0.450926728098501,-0.0369192,-0.0315405,-0.0187745,-0.0282233,-0.0254232,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,0.667414225140691,0.451007127667953,-0.0055877,-0.0170800, 0.0080659,-0.0018530,-0.0114397,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944,0.664486786156413,0.451079323199706, 0.0333497, 0.0112188, 0.0315090, 0.0199967, 0.0219013,buy
