Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-20,a45,a30,none,none,a135,none,none,none,none,a0,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,a30,none,none,a45, 0.02783634, 0.0368628, 0.028456, 0.031366, 0.0301153,buy
2013-08-21,a45,a30,none,none,a135,none,a0,a135,none,a0,a45,a30,none,none,none,none,a135,none,none,none,a150,none,a90,a30,none,none,a45, 0.01404746, 0.0338995, 0.026278, 0.051088, 0.0192520,buy
2013-08-22,a45,a30,none,none,a135,none,a0,a135,none,none,a45,a30,none,none,none,none,a135,none,none,none,a150,none,a90,a30,none,none,a45, 0.01404746, 0.0338995, 0.026278, 0.051088, 0.0192520,buy
2013-08-23,a45,a30,none,none,none,none,a0,a135,none,none,a45,none,a180,none,none,none,none,none,none,none,none,a30,a90,a30,none,a180,a45, 0.04441312, 0.0444131, 0.011253,-0.010400, 0.0404695,buy
2013-08-24,a45,a30,a180,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a30,a90,a30,none,a180,a45,-0.01947618,-0.0036585, 0.004113,-0.021981,-0.0223855,sell
2013-08-25,none,none,a180,none,none,a60,a0,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a30,a90,none,none,a180,a45,-0.01705314,-0.0094460,-0.007019,-0.029665,-0.0202234,sell
2013-08-26,none,none,a180,none,none,a60,a0,none,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,a90,none,none,a180,none,-0.01705314,-0.0094460,-0.005824,-0.029665,-0.0202234,sell
2013-08-27,none,none,a180,none,a120,a60,a0,none,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,none,none,none,a180,none,-0.01992456,-0.0187998,-0.013581,-0.034244,-0.0223540,sell
2013-08-28,none,none,a180,a60,a120,a60,a0,a150,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,none,none,none,a180,none,-0.02785483,-0.0175564,-0.022964,-0.035089,-0.0268966,sell
2013-08-29,a60,none,none,a60,a120,a60,none,a150,none,none,none,none,a180,none,a120,a60,none,none,a90,none,none,none,none,none,none,a180,none,-0.01480924,-0.0358508,-0.014820,-0.043641,-0.0296182,sell
2013-08-30,a60,none,none,a60,a120,none,none,a150,none,none,none,none,a180,none,a120,a60,none,none,a90,none,a135,none,none,none,none,a180,none,-0.01772711,-0.0021025,-0.024301,-0.017010, 0.0010941,sell
2013-08-31,a60,a45,none,a60,none,none,none,a150,a30,none,none,none,a180,a60,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.00699740, 0.0036756,-0.004582,-0.013869, 0.0098892,sell
2013-09-01,a60,a45,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00959156,-0.0011295, 0.008341, 0.006684,-0.0013187,buy
2013-09-02,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.00959156,-0.0011295, 0.008341, 0.008303,-0.0013187,buy
2013-09-03,none,a45,none,none,none,a45,none,none,a30,none,a60,none,none,a60,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.01180812,-0.0013448, 0.007513, 0.005317,-0.0021236,buy
2013-09-04,none,a45,none,a45,none,a45,none,none,a30,none,a60,none,none,a60,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.01180812,-0.0013448, 0.007513, 0.005317,-0.0021236,buy
2013-09-05,none,a45,none,a45,none,a45,none,none,a30,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00000016, 0.0124988, 0.011541, 0.005637,-0.0027393,buy
2013-09-06,none,none,none,a45,none,a45,none,none,a30,a30,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01203236, 0.0039722, 0.007090,-0.005936,-0.0068435,buy
2013-09-07,none,none,none,a45,none,none,none,none,a30,a30,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.00747260, 0.0060748, 0.009845,-0.003169, 0.0192480,buy
2013-09-08,none,none,none,a45,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00747260, 0.0060748, 0.009845,-0.003169, 0.0192480,buy
2013-09-09,none,none,a150,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.02576449, 0.0197751, 0.030645, 0.025163, 0.0266422,buy
2013-09-10,none,none,a150,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.02576449, 0.0197751, 0.030645, 0.025163, 0.0266422,buy
2013-09-11,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.03068996, 0.0209936, 0.030938, 0.024905, 0.0266422,buy
2013-09-12,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.02176113, 0.0177556, 0.021732, 0.025383, 0.0287757,buy
2013-09-13,none,none,a150,a30,a90,a30,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.00928812, 0.0065203, 0.007784, 0.005221,-0.0005976,buy
2013-09-14,none,a60,none,a30,a90,a30,none,a180,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,none,none,none,none,none,a60, 0.00318212,-0.0001100, 0.002989,-0.001530, 0.0062938,buy
2013-09-15,none,a60,none,a30,a90,a30,none,a180,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,none,none,a0,a45,none,a60, 0.00349011,-0.0001100, 0.003490, 0.000397, 0.0062352,buy
2013-09-16,none,a60,none,a30,a90,a30,none,a180,none,none,none,none,none,a45,none,a45,none,none,none,none,a120,a0,a60,a0,a45,none,a60, 0.00526023,-0.0038447, 0.019363, 0.004063, 0.0045542,buy
2013-09-17,a90,a60,none,a30,none,none,none,a180,none,none,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,none,none, 0.02458487, 0.0180251, 0.032590, 0.021045, 0.0083483,buy
2013-09-18,a90,a60,none,none,none,none,none,a180,none,none,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.02475935, 0.0182616, 0.032226, 0.020681, 0.0044978,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,none,a45,none,a45,none,a45,none,a45,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00639496, 0.0051581, 0.006846, 0.004258,-0.0016006,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,none,a45,none,a45,none,a45,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00485832, 0.0048445, 0.005768, 0.006395,-0.0025885,buy
2013-09-21,a90,none,a135,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none, 0.00694555, 0.0072464, 0.009069, 0.009004,-0.0067810,buy
2013-09-22,a90,none,a135,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,a90,none,a0,none,a0,a45,a150,none, 0.00315177, 0.0052751, 0.007246, 0.012431,-0.0045263,buy
2013-09-23,none,none,a135,none,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,none,a120,a90,none,a0,none,none,a45,a150,none,-0.00146739, 0.0029468, 0.028057, 0.035178, 0.0039169,buy
2013-09-24,none,none,none,none,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none, 0.02236099, 0.0223610, 0.041423, 0.060058, 0.0335759,buy
2013-09-25,none,none,none,none,none,none,none,none,none,a45,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none, 0.02236099, 0.0223610, 0.041423, 0.060058, 0.0335759,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none, 0.02077786, 0.0323413, 0.040995, 0.058844, 0.0335759,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none, 0.02077786, 0.0323413, 0.040995, 0.058844, 0.0335759,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a30,a120,a90,none,none,none,none,a45,none,none, 0.04720334, 0.0427891, 0.050758, 0.060008, 0.0472033,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a45,a150,a30,a90,a30,a180,a30,a120,a90,none,none,a45,none,a45,none,none,-0.03363485,-0.0314891,-0.031489, 0.061760, 0.0285659,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,none,none,-0.03599631,-0.0384480,-0.035432, 0.018031,-0.0137969,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none,-0.03599631,-0.0375192,-0.035432, 0.022486,-0.0093420,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none,-0.03599631,-0.0375192,-0.035432, 0.022486,-0.0093420,sell
2013-10-03,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none,-0.03599631,-0.0375192,-0.035432, 0.022486,-0.0093420,sell
2013-10-04,none,none,a120,a0,a60,a0,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,none,a90,none,none,a45,none,a45,a135,none,-0.03720096,-0.0372311,-0.037231, 0.019298,-0.0109990,sell
2013-10-05,none,none,none,a0,a60,a0,none,a150,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,none,a45,none,a45,a135,none,-0.04345441,-0.0429334,-0.039881,-0.002669,-0.0102553,sell
2013-10-06,none,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,none,a45,a135,none, 0.00023401, 0.0034243, 0.018618,-0.001177, 0.0170230,buy
2013-10-07,none,none,none,a0,a60,a0,none,a150,none,a60,none,none,none,none,none,none,a180,a30,none,none,a90,none,none,none,a45,none,none, 0.01160100, 0.0195533, 0.020458, 0.032115, 0.0337567,buy
2013-10-08,none,none,none,a0,a60,a0,none,a150,none,a60,none,none,a135,none,none,none,none,a30,a135,none,a90,none,none,none,a45,none,none, 0.01149386, 0.0098893, 0.005259, 0.011199,-0.0001281,buy
2013-10-09,none,none,none,a0,a60,a0,none,a150,none,a60,a90,none,a135,none,none,none,none,a30,a135,none,a90,none,none,none,a45,none,none, 0.01149386, 0.0098893, 0.011277, 0.011199,-0.0001281,buy
2013-10-10,none,none,none,a0,a60,a0,none,a150,none,a60,a90,none,a135,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none, 0.01149386, 0.0086710, 0.009066, 0.011649,-0.0068688,buy
2013-10-11,none,none,none,none,none,a0,none,a150,none,a60,a90,none,a135,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none, 0.01149386, 0.0086710, 0.008399, 0.006348,-0.0068688,buy
2013-10-12,none,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,none,a135,none,a90,a30,none,none,a45,none,none, 0.00719718, 0.0076590, 0.007125, 0.005074,-0.0097906,buy
2013-10-13,none,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,none,a135,none,a90,a30,a30,none,a45,none,none, 0.00482395, 0.0038076, 0.004416, 0.006138,-0.0072941,buy
2013-10-14,none,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,none,a135,none,none,a30,a30,none,a45,a120,none, 0.00312110, 0.0027117, 0.001690, 0.005465,-0.0115233,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.01100706,-0.0104382,-0.010658,-0.016964,-0.0083359,sell
2013-10-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.01100706,-0.0104382,-0.010658,-0.016964,-0.0083359,sell
2013-10-17,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.01100706,-0.0104382,-0.010658,-0.016964,-0.0083359,sell
2013-10-18,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.01100706,-0.0104382,-0.010658,-0.016964,-0.0083359,sell
2013-10-19,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.01980253, 0.0171499, 0.022061, 0.030823, 0.0318256,buy
2013-10-20,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.01980253, 0.0181698, 0.022061, 0.030823, 0.0318256,buy
2013-10-21,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.01980253, 0.0181698, 0.022061, 0.030823, 0.0318256,buy
2013-10-22,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.02036607, 0.0183381, 0.022061, 0.030991, 0.0318082,buy
2013-10-23,a120,none,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90, 0.01408607, 0.0120189, 0.014507, 0.024672, 0.0240766,buy
2013-10-24,a120,none,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90, 0.01408607, 0.0120189, 0.014507, 0.024672, 0.0240766,buy
2013-10-25,a120,none,none,none,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a90, 0.01408607, 0.0120189, 0.014507, 0.024672, 0.0240766,buy
2013-10-26,none,none,none,none,none,a0,none,none,a30,none,none,none,a120,none,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90,-0.00431843,-0.0034720, 0.011863, 0.006746, 0.0033866,buy
2013-10-27,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,a0,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90, 0.00283735, 0.0031132, 0.008647, 0.005254, 0.0035004,buy
2013-10-28,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,a0,none,none,none,a45,a150,none,none,a45,none,none,a45,none,a90, 0.00283735, 0.0031132, 0.008647, 0.005254, 0.0035004,buy
2013-10-29,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a0,a60,none,a150,a45,a150,none,none,a45,none,none,a45,none,a90,-0.05223121,-0.0522312,-0.057042,-0.074345,-0.0705696,sell
2013-10-30,none,a60,none,none,a60,a0,none,a150,a45,none,none,a60,none,a0,a60,none,a150,a45,none,none,none,a45,none,none,a45,none,a90,-0.01473271,-0.0131213,-0.020769,-0.048095,-0.0271517,sell
2013-10-31,none,a60,none,a0,a60,a0,a0,a150,a45,a45,none,a60,none,a0,a60,none,a150,a45,none,none,none,a45,none,a45,a45,none,a90, 0.02737599, 0.0203555,-0.003401, 0.024676, 0.0033411,buy
2013-11-01,none,a60,none,a0,a60,a0,a0,a150,a45,a45,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,a90, 0.02765928, 0.0198714,-0.004055, 0.023965, 0.0203555,buy
2013-11-02,none,a60,none,a0,a60,none,a0,a150,a45,a45,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,a90, 0.02765928, 0.0198714,-0.004055, 0.023965, 0.0203555,buy
2013-11-03,none,a60,none,a0,a60,none,a0,a150,none,a45,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,none,a45,a45,none,none, 0.04650356, 0.0645674, 0.060450, 0.041929, 0.0505972,buy
2013-11-04,none,none,none,a0,a60,none,none,a150,none,none,none,a60,none,none,a60,a0,a150,a45,none,none,a60,none,none,a45,a45,none,none, 0.03158723, 0.0194490,-0.039711, 0.018103, 0.0253627,buy
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,a60,none,none,a45,a45,none,none, 0.02648466, 0.0285346, 0.021343, 0.006715, 0.0067151,buy
2013-11-06,none,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,a45,none,none,a60,none,none,a45,a45,none,none, 0.02547139, 0.0254714, 0.008003, 0.020700, 0.0008444,buy
2013-11-07,none,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,a45,a45,none,none, 0.02076406, 0.0228971, 0.013191, 0.021922, 0.0066075,buy
2013-11-08,none,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,none, 0.03234383, 0.0228971, 0.013191, 0.020065,-0.0041817,buy
2013-11-09,none,a45,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none, 0.01823681, 0.0092300, 0.013992, 0.032632, 0.0129175,buy
2013-11-10,none,a45,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none, 0.01823681, 0.0092300, 0.013992, 0.032632, 0.0129175,buy
2013-11-11,none,a45,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,none,a60,a60,a0,none,a45,a90,none, 0.00787596, 0.0061401, 0.006268, 0.006913, 0.0028481,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.00787416, 0.0015450, 0.000549, 0.001203, 0.0027974,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none, 0.00719250, 0.0031107, 0.004317, 0.002576, 0.0026710,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none, 0.00719250, 0.0031107, 0.004317, 0.002576, 0.0026710,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a60,a0,none,a45,a90,none, 0.00719250, 0.0031107, 0.004317, 0.002576, 0.0026710,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none, 0.01342525, 0.0043169, 0.004317, 0.003984, 0.0039498,buy
2013-11-17,none,a45,a120,a0,none,none,none,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none, 0.01630712, 0.0049520, 0.008869, 0.007470, 0.0093969,buy
2013-11-18,none,a45,none,a0,a60,none,none,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a45,a90,none, 0.01526053,-0.0005426, 0.007042, 0.002684, 0.0056456,buy
2013-11-19,none,a45,none,a0,a60,none,none,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,a60,a45,none,none, 0.00997598, 0.0048805, 0.006641, 0.011963, 0.0068126,buy
2013-11-20,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a45,none,none, 0.00933999, 0.0086953, 0.000476, 0.026984, 0.0056310,buy
2013-11-21,none,none,none,a0,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a45,none,none,-0.01052641, 0.0007849,-0.008095, 0.002221,-0.0055323,sell
2013-11-22,none,none,none,none,a60,a0,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a45,none,none,-0.01052641, 0.0025051,-0.008095, 0.002221,-0.0055323,sell
2013-11-23,none,none,none,none,a60,a0,none,none,a60,none,none,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none,-0.02118056,-0.0084071,-0.024519,-0.021181,-0.0114062,sell
2013-11-24,none,none,none,none,none,a0,none,none,a60,none,a135,none,a90,none,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none,-0.01836465,-0.0060149,-0.018644,-0.018365,-0.0114062,sell
2013-11-25,none,none,none,none,none,a0,none,none,a60,none,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none,-0.01836465, 0.0016636,-0.018644,-0.018365,-0.0114062,sell
2013-11-26,a120,none,none,none,none,a0,none,none,a60,a45,a135,none,a90,a30,none,none,none,a60,a180,none,a45,none,none,a60,a45,none,none,-0.02434358,-0.0213837,-0.023075,-0.018365,-0.0080937,sell
2013-11-27,a120,none,none,none,none,a0,none,none,a60,a45,a135,none,a90,a30,none,none,a120,a60,a180,none,a45,none,none,a60,a45,none,none,-0.03345800,-0.0303393,-0.030784,-0.016485,-0.0091502,sell
2013-11-28,a120,none,none,none,none,a0,none,none,a60,a45,a135,none,none,a30,none,none,a120,a60,a180,none,a45,none,none,a60,a45,none,none,-0.02954517,-0.0216166,-0.026281,-0.017815,-0.0091502,sell
2013-11-29,a120,none,none,none,a45,a0,none,a135,a60,a45,a135,none,none,a30,a30,none,a120,a60,a180,none,a45,none,none,none,a45,none,none,-0.02227307,-0.0204945,-0.020494,-0.017025,-0.0046776,sell
2013-11-30,a120,a60,none,none,a45,none,none,a135,a60,a45,none,none,none,a30,a30,none,a120,a60,a180,none,none,none,none,none,a45,none,none,-0.01841607,-0.0159577,-0.018682,-0.009295,-0.0054438,sell
2013-12-01,none,a60,none,none,a45,none,none,a135,a60,a45,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none,a45,none,none,-0.01841607,-0.0124581,-0.018682,-0.009295,-0.0025629,sell
2013-12-02,none,a60,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,a45,none,none,-0.01931928,-0.0186817,-0.018682,-0.016366,-0.0028285,sell
2013-12-03,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.01574966,-0.0186679,-0.017771,-0.017057,-0.0091571,sell
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.01574966,-0.0186679,-0.017771,-0.017057,-0.0091571,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00313426,-0.0048124, 0.015100,-0.006415,-0.0105363,sell
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00983327, 0.0057603, 0.013120, 0.010916, 0.0167686,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00439510,-0.0005677, 0.006947, 0.000378, 0.0167686,buy
2013-12-08,a135,none,a90,a30,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00439510, 0.0021225, 0.008570, 0.003760, 0.0122613,buy
2013-12-09,a135,none,none,a30,none,none,none,a120,none,a60,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00185890,-0.0014947, 0.010327, 0.005666, 0.0183797,buy
2013-12-10,none,none,none,a30,a30,none,none,a120,a45,a60,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00002746,-0.0014947, 0.017157, 0.005955, 0.0180649,buy
2013-12-11,none,none,none,none,a30,none,none,a120,a45,a60,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00070092,-0.0014947, 0.016776, 0.005955, 0.0287373,buy
2013-12-12,none,none,none,none,a30,none,none,a120,a45,a60,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00070092,-0.0014947, 0.016776, 0.005955, 0.0287373,buy
2013-12-13,none,none,none,none,a30,none,none,none,a45,a60,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00073656, 0.0002857, 0.015992, 0.004445, 0.0141095,buy
2013-12-14,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01730951, 0.0086843, 0.017218, 0.013779, 0.0169272,buy
2013-12-15,a150,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01296608, 0.0194041, 0.018136, 0.016414, 0.0260748,buy
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01325865, 0.0110504, 0.013763, 0.008281, 0.0256462,buy
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01784204, 0.0176249, 0.022369, 0.029865, 0.0318082,buy
2013-12-18,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01784204, 0.0176249, 0.022369, 0.029865, 0.0318082,buy
2013-12-19,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01784204, 0.0176249, 0.022369, 0.029865, 0.0318082,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01880515, 0.0185880, 0.022369, 0.030828, 0.0318082,buy
2013-12-21,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01723373, 0.0170166, 0.022369, 0.029257, 0.0292568,buy
2013-12-22,none,none,none,none,none,none,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01774895, 0.0160869, 0.020061, 0.026248, 0.0320571,buy
2013-12-23,none,none,none,none,none,none,a0,none,a30,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.01921797, 0.0141523, 0.016586, 0.019722, 0.0277853,buy
2013-12-24,none,none,a60,none,none,none,a0,none,a30,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.01303082, 0.0187402, 0.019072, 0.014447, 0.0278951,buy
2013-12-25,none,none,a60,a60,none,a45,a0,none,a30,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00512521, 0.0079809, 0.019072, 0.000467, 0.0094181,buy
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.01303082, 0.0187402, 0.019072, 0.016444, 0.0284901,buy
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.01051870, 0.0187402, 0.019072, 0.016444, 0.0284901,buy
2013-12-28,none,none,a60,a60,a0,a45,a0,a90,none,none,none,a90,none,a60,a0,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.01624850, 0.0101305, 0.010812, 0.005452, 0.0071139,buy
