Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-14,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0313503,-0.0246259,-0.0331271,-0.0240330,-0.0255609,sell
2010-11-15,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0313139,-0.0170607,-0.0202266,-0.0201477,-0.0201477,sell
2010-11-16,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0399309,-0.0304621,-0.0336589,-0.0311004,-0.0299485,sell
2010-11-17,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0176091,-0.0295728,-0.0291977,-0.0216473,-0.0276023,sell
2010-11-18,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0079340,-0.0124645,-0.0297781,-0.0091847,-0.0118193,sell
2010-11-19,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0007182,-0.0002159,-0.0123668,-0.0014433,-0.0010857,sell
2010-11-20,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0213485,-0.0228082,-0.0220646,-0.0225445,-0.0231001,sell
2010-11-21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0074838, 0.0127699, 0.0085991, 0.0088187, 0.0069235,buy
2010-11-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0017343,-0.0001241,-0.0037490, 0.0089541,-0.0037252,buy
2010-11-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0069478, 0.0234549, 0.0054393,-0.0023973,-0.0070836,buy
2010-11-24,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0038533,-0.0218392,-0.0230775,-0.0232940,-0.0198600,sell
2010-11-25,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0048673,-0.0066802,-0.0069177,-0.0085054,-0.0243539,sell
2010-11-26,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0063853,-0.0062956, 0.0044387,-0.0003679, 0.0108599,sell
2010-11-27,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0103823, 0.0085032, 0.0073390, 0.0084535, 0.0021554,buy
2010-11-28,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,2,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0033620, 0.0039872, 0.0049384, 0.0010732, 0.0004240,buy
2010-11-29,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0004214, 0.0004214, 0.0004214, 0.0055075, 0.0060055,buy
2010-11-30,1,0,0,2,1,0,0,0,0,0,0,1,0,1,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0094659, 0.0080003,-0.0086709, 0.0095988, 0.0098273,buy
2010-12-01,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0173182,-0.0199181,-0.0158534,-0.0220194,-0.0111521,sell
2010-12-02,1,0,0,1,0,0,0,0,0,0,1,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0138279, 0.0150907, 0.0133525, 0.0142477, 0.0128596,buy
2010-12-03,1,0,0,1,0,0,0,0,0,0,0,1,3,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0087807, 0.0085979, 0.0085979, 0.0085979, 0.0072149,buy
2010-12-04,1,0,0,1,0,0,0,0,0,0,0,4,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0085556,-0.0102891,-0.0012872,-0.0012872,-0.0096889,sell
2010-12-05,1,0,0,1,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027995,-0.0040644, 0.0110303, 0.0110303,-0.0032696,buy
2010-12-06,1,0,0,1,0,0,0,0,0,0,3,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0282369, 0.0265561, 0.0297122, 0.0297122, 0.0055669,buy
2010-12-07,1,0,0,1,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0255706, 0.0255706, 0.0297150, 0.0297150, 0.0042842,buy
2010-12-08,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0034373,-0.0034373, 0.0080758, 0.0082068,-0.0037964,sell
2010-12-09,1,0,0,1,0,0,0,0,0,0,0,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.0097666,-0.0097666, 0.0055037, 0.0107952,-0.0067266,sell
2010-12-10,2,0,0,1,0,0,0,0,0,0,0,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0054950, 0.0015457, 0.0040497, 0.0030328, 0.0013168,buy
2010-12-11,2,0,0,1,0,0,0,0,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0080767, 0.0024334, 0.0105555, 0.0019137, 0.0057453,buy
2010-12-12,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0043640, 0.0129242, 0.0091069, 0.0102043, 0.0087018,buy
2010-12-13,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0056588, 0.0079110, 0.0074355, 0.0093676, 0.0093676,buy
2010-12-14,2,0,0,1,0,0,0,0,0,0,1,1,1,0,3,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0015899,-0.0020929, 0.0008889,-0.0010471,-0.0106324,sell
2010-12-15,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0098903,-0.0212029,-0.0211115,-0.0144107,-0.0296108,sell
2010-12-16,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0019112,-0.0103100,-0.0105065,-0.0092378,-0.0100991,sell
2010-12-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0407963, 0.0069756, 0.0160483,-0.0061312, 0.0190969,buy
2010-12-18,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0331376, 0.0268663, 0.0226421, 0.0238625, 0.0303261,buy
2010-12-19,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0365634, 0.0365260, 0.0309660, 0.0358097, 0.0358097,buy
2010-12-20,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0400624, 0.0395719, 0.0390340, 0.0439723, 0.0391363,buy
2010-12-21,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,4,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0, 0.0230724, 0.0230470, 0.0370666, 0.0220540, 0.0233030,buy
2010-12-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0, 0.0305494, 0.0262223, 0.0188310, 0.0304278, 0.0339734,buy
2010-12-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0, 0.0073556, 0.0108901, 0.0085888, 0.0056471, 0.0103854,buy
2010-12-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0110508,-0.0104399,-0.0137117, 0.0034205,-0.0104399,sell
2010-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0375033,-0.0309834,-0.0292302,-0.0412517,-0.0309834,sell
2010-12-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0059170,-0.0056305,-0.0002421,-0.0029578,-0.0336209,sell
2010-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0333326,-0.0340296,-0.0325941,-0.0237294,-0.0251794,sell
2010-12-28,0,2,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0250791,-0.0147217,-0.0242358,-0.0107419,-0.0070538,sell
2010-12-29,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0079816,-0.0035392,-0.0005782,-0.0088585, 0.0027459,sell
2010-12-30,0,2,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065154, 0.0058419, 0.0066169,-0.0037631,-0.0016318,sell
2010-12-31,0,2,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0102396, 0.0109245, 0.0126330, 0.0104725, 0.0101515,buy
2011-01-01,0,2,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0152431, 0.0101338, 0.0211403, 0.0178439, 0.0176996,buy
2011-01-02,0,1,0,0,0,0,0,0,0,0,1,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0102913, 0.0050738, 0.0064477, 0.0080536, 0.0073251,buy
2011-01-03,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0209842, 0.0117533, 0.0202135, 0.0113516, 0.0125159,buy
2011-01-04,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0112130, 0.0017918, 0.0141701, 0.0112130, 0.0098124,buy
2011-01-05,0,1,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0339808, 0.0129517, 0.0155414, 0.0289668, 0.0155414,buy
2011-01-06,0,1,0,1,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0079853,-0.0048005,-0.0014838, 0.0017409,-0.0068258,buy
2011-01-07,0,1,0,1,1,0,0,0,0,0,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0007518,-0.0064160,-0.0007518, 0.0005547,-0.0012227,sell
2011-01-08,0,1,0,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0004723,-0.0040950, 0.0003199, 0.0004723, 0.0130196,sell
2011-01-09,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0042743, 0.0108657, 0.0005275,-0.0030016,-0.0056389,buy
2011-01-10,0,1,0,1,1,0,0,0,0,0,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000065,-0.0001888, 0.0000648,-0.0017817, 0.0037976,sell
2011-01-11,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0027645, 0.0053323, 0.0035927, 0.0028969,-0.0029526,buy
2011-01-12,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0014511,-0.0062764, 0.0016962, 0.0026051,-0.0136522,sell
2011-01-13,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0054782,-0.0233453,-0.0183646, 0.0052793,-0.0173290,sell
2011-01-14,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010828,-0.0082661,-0.0072040, 0.0087546,-0.0162182,sell
2011-01-15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0196233,-0.0175750,-0.0227850,-0.0150938,-0.0147904,sell
2011-01-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017110,-0.0101537,-0.0162645,-0.0077572, 0.0013422,sell
2011-01-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0078550, 0.0013610, 0.0001661, 0.0019418, 0.0056434,sell
2011-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0045794, 0.0048079, 0.0110915, 0.0107164, 0.0235518,buy
2011-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0089044, 0.0019393, 0.0131321, 0.0111392, 0.0221244,buy
2011-01-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0017005, 0.0065091, 0.0057464, 0.0172326,-0.0078489,buy
2011-01-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0064519, 0.0054972, 0.0060761, 0.0004196, 0.0029720,buy
2011-01-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0384172,-0.0408227,-0.0399053,-0.0311999,-0.0297209,sell
2011-01-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0330051,-0.0354248,-0.0311870,-0.0365604,-0.0322229,sell
2011-01-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0334741,-0.0298728,-0.0213953,-0.0288436,-0.0167723,sell
2011-01-25,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0267749,-0.0313426,-0.0252387,-0.0205742,-0.0256894,sell
2011-01-26,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0325863,-0.0355100,-0.0325863,-0.0280425,-0.0333461,sell
2011-01-27,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0366750,-0.0339624,-0.0337710,-0.0310315,-0.0306463,sell
2011-01-28,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0254232,-0.0171043,-0.0175341,-0.0140170,-0.0205051,sell
2011-01-29,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0197894, 0.0245775, 0.0239519, 0.0224794, 0.0242469,buy
2011-01-30,0,2,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0170970, 0.0119105, 0.0153732, 0.0180352, 0.0153732,buy
2011-01-31,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0170292, 0.0171072, 0.0214367, 0.0175174, 0.0139932,buy
2011-02-01,0,3,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0, 0.0085932, 0.0069487, 0.0088600, 0.0117460, 0.0107748,buy
2011-02-02,0,3,0,1,0,0,0,0,0,0,3,3,3,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0, 0.0058515, 0.0072005, 0.0068254, 0.0062362, 0.0061425,buy
2011-02-03,0,3,0,1,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0, 0.0043373, 0.0057302, 0.0099137, 0.0119712, 0.0100298,buy
2011-02-04,0,3,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0, 0.0093947, 0.0097098, 0.0091898, 0.0142434, 0.0160057,buy
2011-02-05,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0, 0.0120125, 0.0179372, 0.0229661, 0.0185205, 0.0179576,buy
2011-02-06,0,2,0,0,0,0,0,0,0,0,1,3,3,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0178669, 0.0227443, 0.0225869, 0.0304011, 0.0227441,buy
2011-02-07,0,1,0,0,0,0,0,0,0,0,1,1,3,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0065063, 0.0134168, 0.0077017, 0.0102805, 0.0077017,buy
2011-02-08,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0046457, 0.0016563, 0.0133390,-0.0021428, 0.0094246,sell
2011-02-09,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0320108,-0.0322567,-0.0212000,-0.0347494,-0.0330202,sell
2011-02-10,0,1,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0255531,-0.0039995,-0.0204963,-0.0111105,-0.0122420,sell
2011-02-11,0,1,2,0,0,0,0,0,0,0,0,0,0,1,3,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0158528, 0.0009762,-0.0102139,-0.0064880,-0.0024430,sell
2011-02-12,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0165886, 0.0062887, 0.0131589, 0.0174854, 0.0135660,buy
2011-02-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0226907, 0.0000529, 0.0191154, 0.0335230, 0.0226907,buy
2011-02-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0,2,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0035217,-0.0044346,-0.0037796, 0.0202498,-0.0035217,buy
2011-02-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0190292,-0.0181625,-0.0190292,-0.0086758,-0.0169741,sell
2011-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0334876,-0.0227677,-0.0248999,-0.0314706,-0.0235223,sell
2011-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0170570,-0.0166876,-0.0170570, 0.0012610,-0.0138891,sell
2011-02-18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0055336,-0.0008297,-0.0055336,-0.0007674,-0.0078867,sell
2011-02-19,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0071711,-0.0206896,-0.0258927,-0.0005741, 0.0011678,sell
2011-02-20,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021844,-0.0051036,-0.0003419,-0.0068098, 0.0041838,sell
2011-02-21,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0442831,-0.0347064,-0.0347690,-0.0386226,-0.0387503,sell
2011-02-22,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,4,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031446,-0.0080611,-0.0033226,-0.0069739,-0.0025973,sell
2011-02-23,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050772,-0.0044876,-0.0090404,-0.0090404,-0.0030564,sell
2011-02-24,2,0,1,0,0,0,0,0,0,0,0,1,1,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0295890,-0.0232253,-0.0274145,-0.0277346,-0.0280848,sell
2011-02-25,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0302786,-0.0149202,-0.0250529,-0.0206484,-0.0206484,sell
2011-02-26,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0227484, 0.0283180, 0.0237255, 0.0231535, 0.0260231,buy
2011-02-27,1,0,1,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0088805, 0.0112554, 0.0090749,-0.0111948,-0.0094515,buy
2011-02-28,1,0,1,0,0,0,0,0,0,0,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0098142, 0.0085788, 0.0053339, 0.0046913, 0.0021663,buy
2011-03-01,1,0,1,0,0,0,0,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0122235,-0.0137245,-0.0010152,-0.0027028,-0.0017103,sell
2011-03-02,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0006959, 0.0085938, 0.0013513, 0.0181567,-0.0009027,buy
2011-03-03,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0091346,-0.0084276, 0.0053943, 0.0171462, 0.0147001,buy
