Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,1,0,2,0,1,0,0,0,1,0,2,0,3,0,0,1,2,0,1,0,-0.0002366, 0.0104380, 0.0151536, 0.0026861, 0.0150977,buy
2018-02-15,0,1,2,0,0,0,0,1,0,0,2,0,2,0,0,2,3,0,0,0, 0.0204529, 0.0214553, 0.0230785, 0.0249280, 0.0258070,buy
2018-02-16,0,2,0,0,1,0,0,1,0,1,2,0,2,0,0,2,4,0,0,1, 0.0163727, 0.0304140, 0.0304140, 0.0304140, 0.0270563,buy
2018-02-17,0,2,0,1,1,0,0,0,0,1,2,0,1,0,0,1,5,0,0,1, 0.0164028, 0.0337520, 0.0334682, 0.0335533, 0.0297019,buy
2018-02-18,0,3,0,2,0,0,1,0,0,1,0,0,2,0,1,1,2,0,0,0, 0.0028373, 0.0033244, 0.0043227, 0.0023679, 0.0037103,buy
2018-02-19,0,2,0,1,0,1,1,0,1,1,2,0,1,0,1,1,1,0,1,0,-0.0066374, 0.0026456, 0.0007314, 0.0012527,-0.0014147,sell
2018-02-20,0,1,0,1,1,1,2,0,1,1,2,0,1,0,1,1,1,1,1,0,-0.0200766, 0.0093393, 0.0093393, 0.0120652, 0.0064494,buy
2018-02-21,1,1,0,0,1,2,1,0,1,1,2,0,1,1,1,1,1,0,1,0,-0.0154267,-0.0074016,-0.0078343,-0.0070141,-0.0069827,sell
2018-02-22,0,2,1,0,1,1,0,0,1,1,2,1,2,1,0,1,2,0,1,0,-0.0260830,-0.0227009,-0.0026629, 0.0059319,-0.0054377,sell
2018-02-23,1,2,0,0,2,0,1,0,1,2,1,1,2,1,1,0,2,0,1,0,-0.0050419,-0.0050419,-0.0048699,-0.0044873,-0.0047574,sell
2018-02-24,1,1,0,1,2,0,0,0,1,2,1,1,1,0,0,0,2,0,1,0,-0.0032323,-0.0005626, 0.0059184,-0.0015025,-0.0039242,sell
2018-02-25,1,2,0,1,1,0,0,1,0,3,2,0,2,0,0,1,2,0,0,0,-0.0120830, 0.0031999,-0.0118368,-0.0133185, 0.0043412,sell
2018-02-26,0,2,0,1,2,1,0,1,0,3,3,0,1,0,0,1,2,0,0,2, 0.0272586, 0.0262046, 0.0267831, 0.0265229, 0.0016310,buy
2018-02-27,0,4,0,1,2,1,0,1,0,3,3,0,1,1,0,1,2,0,0,2, 0.0328753, 0.0316566, 0.0310232, 0.0305769, 0.0042350,buy
2018-02-28,0,2,1,2,2,1,0,1,0,2,2,1,1,1,0,1,1,1,0,2, 0.0226876, 0.0174084, 0.0142653, 0.0121967, 0.0021578,buy
2018-03-01,1,2,0,2,2,0,0,0,1,1,2,1,0,1,1,0,2,2,0,1, 0.0158157, 0.0171036, 0.0134336, 0.0159293, 0.0183681,buy
2018-03-02,1,2,1,2,3,0,1,0,1,1,1,1,0,0,1,0,3,2,1,1, 0.0079922, 0.0079922, 0.0118873, 0.0081404, 0.0065553,buy
2018-03-03,1,0,2,2,1,0,1,0,0,1,0,0,1,0,0,0,3,1,1,1, 0.0050583, 0.0016031, 0.0045866, 0.0127451, 0.0082187,buy
2018-03-04,0,0,2,1,1,0,0,0,0,2,1,0,1,0,0,1,3,0,0,1, 0.0088203, 0.0010935, 0.0088203, 0.0059669, 0.0059669,buy
2018-03-05,1,0,1,0,2,0,0,1,0,2,1,0,1,0,0,1,3,0,0,2, 0.0031628,-0.0061972,-0.0050849,-0.0047316,-0.0047103,sell
2018-03-06,1,0,0,0,1,0,0,1,0,2,1,0,1,0,0,1,1,0,0,2, 0.0000172,-0.0153152,-0.0171751,-0.0157174,-0.0163027,sell
2018-03-07,0,2,0,1,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,2, 0.0070115, 0.0008504, 0.0045933, 0.0002573,-0.0126640,buy
2018-03-08,0,4,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,2,-0.0170230,-0.0165275, 0.0034413,-0.0190004,-0.0195939,sell
2018-03-09,0,4,1,1,0,1,0,0,1,0,2,0,1,0,1,0,0,2,0,1,-0.0225580,-0.0160098,-0.0012965,-0.0215499,-0.0178468,sell
2018-03-10,0,4,2,2,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0098137,-0.0084745,-0.0002593,-0.0105796,-0.0199983,sell
2018-03-11,0,4,1,3,0,0,1,0,1,0,1,1,2,1,0,0,0,0,1,1, 0.0006832, 0.0018854,-0.0000280,-0.0049292, 0.0037452,buy
2018-03-12,0,2,1,3,1,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1, 0.0145363, 0.0155887, 0.0198640, 0.0095092, 0.0236994,buy
2018-03-13,1,2,0,3,1,0,1,0,3,0,1,0,3,0,1,0,0,0,1,1,-0.0113253, 0.0023632,-0.0118738,-0.0115996,-0.0025509,sell
2018-03-14,0,0,1,2,1,0,1,0,2,0,2,0,2,0,1,0,2,0,1,1,-0.0038333,-0.0021002,-0.0232581,-0.0234704,-0.0212841,sell
2018-03-15,0,1,1,2,1,0,1,0,1,0,1,0,3,0,1,0,2,0,1,1, 0.0110421, 0.0110421,-0.0129822,-0.0065240,-0.0058069,sell
2018-03-16,0,2,0,1,0,0,1,0,2,1,2,0,2,0,0,0,2,0,1,1, 0.0012050, 0.0037930,-0.0029575,-0.0043800,-0.0061480,sell
2018-03-17,0,2,0,1,2,0,0,0,2,0,1,0,0,0,0,1,2,0,0,1,-0.0116498,-0.0073122,-0.0083084,-0.0083111,-0.0100560,sell
2018-03-18,0,1,0,1,2,0,0,1,3,0,0,0,1,0,0,0,1,0,0,2,-0.0041536,-0.0120831,-0.0120591,-0.0074061,-0.0118898,sell
2018-03-19,0,0,0,1,1,1,0,1,4,0,1,0,0,0,1,0,1,1,0,2,-0.0110385,-0.0059403,-0.0006815, 0.0110963,-0.0003666,sell
2018-03-20,1,0,0,0,1,1,0,0,4,0,0,0,0,1,2,0,1,1,0,1, 0.0315411, 0.0310912, 0.0289178, 0.0234488, 0.0257162,buy
2018-03-21,0,0,1,0,1,1,1,0,3,0,1,1,0,1,1,0,1,0,1,1, 0.0036038, 0.0123502, 0.0122378, 0.0095053, 0.0147908,buy
2018-03-22,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,2,0,1,1,-0.0050364,-0.0050474,-0.0006096,-0.0050474, 0.0080768,sell
2018-03-23,1,1,0,2,1,0,1,0,2,0,1,1,0,1,0,0,2,0,1,1,-0.0078569,-0.0120451,-0.0097881,-0.0116250,-0.0099397,sell
2018-03-24,1,1,0,3,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0139072, 0.0136671, 0.0129989, 0.0117599, 0.0159315,buy
2018-03-25,0,1,0,4,1,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,-0.0027756, 0.0097997,-0.0024873, 0.0026046, 0.0028321,buy
2018-03-26,0,2,0,3,1,1,0,0,1,1,2,0,1,1,0,1,1,1,1,0,-0.0066982,-0.0146809,-0.0050414,-0.0081706,-0.0014980,sell
2018-03-27,0,2,1,2,1,2,0,1,1,1,0,1,1,2,0,2,0,1,0,0,-0.0084471,-0.0121448,-0.0117282,-0.0055482,-0.0127177,sell
2018-03-28,1,1,1,1,1,2,0,1,2,0,0,2,1,1,0,1,0,2,0,1,-0.0144688,-0.0139645,-0.0152095,-0.0312808,-0.0216100,sell
2018-03-29,2,0,0,1,1,1,0,1,3,0,0,2,1,1,0,1,0,2,0,1,-0.0181098,-0.0165787,-0.0184837,-0.0068924,-0.0190995,sell
2018-03-30,2,0,1,1,1,0,0,0,2,0,0,1,1,0,0,1,0,2,0,1, 0.0075892,-0.0121427,-0.0150337, 0.0103517, 0.0089959,sell
2018-03-31,1,0,1,1,2,0,1,0,2,1,0,0,2,0,1,1,0,1,0,0, 0.0272765,-0.0000987, 0.0132980, 0.0126631, 0.0110184,buy
2018-04-01,0,0,1,0,0,0,0,0,3,2,1,0,2,0,0,1,1,1,1,0,-0.0111233,-0.0131570, 0.0004370,-0.0098416,-0.0065091,sell
2018-04-02,2,0,0,0,2,0,0,1,2,2,0,0,2,0,0,2,1,0,1,0, 0.0061147, 0.0058202, 0.0026033, 0.0054633, 0.0108590,buy
2018-04-03,1,0,0,2,2,0,0,2,1,1,1,0,2,0,0,2,0,1,0,0, 0.0199360,-0.0024771, 0.0199360, 0.0196111, 0.0158188,buy
2018-04-04,1,1,0,1,3,0,0,2,1,0,1,0,3,0,0,1,0,1,0,1, 0.0070086,-0.0018898, 0.0080439,-0.0021074, 0.0080439,buy
2018-04-05,1,2,1,1,2,0,0,1,2,0,2,0,2,1,0,1,0,1,1,2,-0.0002905, 0.0017057,-0.0159768,-0.0235988,-0.0159496,sell
2018-04-06,1,2,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1, 0.0047655, 0.0156895, 0.0028987, 0.0047655, 0.0041263,buy
2018-04-07,1,2,1,1,0,2,1,0,2,0,0,0,1,2,0,0,0,0,1,1, 0.0057754, 0.0121983, 0.0053030, 0.0057754, 0.0064975,buy
2018-04-08,0,1,1,2,0,2,0,0,2,0,1,1,1,1,1,0,1,0,1,0, 0.0110465, 0.0088019, 0.0046634, 0.0106583, 0.0102395,buy
2018-04-09,1,1,0,2,0,1,1,0,1,0,1,0,2,1,0,0,1,0,0,0, 0.0028490,-0.0008803,-0.0012906, 0.0060692, 0.0170838,buy
2018-04-10,1,1,1,2,1,1,2,0,2,0,2,0,1,1,1,0,0,0,1,0, 0.0060484,-0.0022578, 0.0101972, 0.0054151, 0.0080792,buy
2018-04-11,0,1,1,2,1,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0, 0.0066105, 0.0120916, 0.0131070, 0.0124399, 0.0157848,buy
2018-04-12,0,2,0,2,1,1,1,0,1,1,2,0,1,0,1,0,1,0,1,0,-0.0102595, 0.0004147, 0.0040366, 0.0000488,-0.0041200,sell
2018-04-13,0,2,0,3,1,1,0,0,1,1,2,0,0,0,1,0,2,0,2,0,-0.0218204,-0.0218165,-0.0144718,-0.0261409,-0.0275189,sell
2018-04-14,0,2,1,3,0,1,0,1,1,0,1,0,1,0,0,0,1,1,2,0, 0.0050944, 0.0044391,-0.0021302, 0.0043173,-0.0021302,buy
2018-04-15,0,1,1,2,1,1,0,0,2,0,1,1,1,0,0,1,0,2,2,0, 0.0053174, 0.0035995,-0.0047946, 0.0026151,-0.0047920,buy
2018-04-16,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0, 0.0008579,-0.0036566,-0.0040014,-0.0034959,-0.0206540,sell
2018-04-17,1,1,2,1,0,1,1,0,2,0,0,2,0,3,0,0,0,1,1,1,-0.0038282, 0.0049587,-0.0041480,-0.0071435,-0.0036398,sell
2018-04-18,1,1,2,1,0,1,2,0,1,0,0,3,0,3,1,0,1,1,1,1, 0.0002469, 0.0057214,-0.0005335,-0.0027031, 0.0001214,buy
2018-04-19,2,1,1,2,0,1,1,0,2,0,0,3,0,2,1,0,1,1,1,0, 0.0195920, 0.0198631, 0.0133429, 0.0228526, 0.0116628,buy
2018-04-20,1,1,1,3,0,0,1,0,1,0,0,2,0,1,1,0,1,1,1,0, 0.0240923, 0.0265587, 0.0131765, 0.0215341, 0.0164121,buy
2018-04-21,1,1,0,3,1,0,1,0,1,1,1,0,2,1,0,0,1,1,1,0, 0.0087420,-0.0014810,-0.0091767, 0.0090215, 0.0121458,sell
2018-04-22,0,1,0,2,1,0,0,0,1,1,1,0,1,1,1,0,2,1,1,0,-0.0100042,-0.0153520, 0.0009372,-0.0112378,-0.0028391,sell
2018-04-23,0,2,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0, 0.0139600, 0.0271635, 0.0172475, 0.0275494, 0.0172742,buy
2018-04-24,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0, 0.0210958, 0.0228763, 0.0182917, 0.0241518, 0.0203253,buy
2018-04-25,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.0128746, 0.0122917, 0.0039817, 0.0118755, 0.0116043,buy
2018-04-26,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,2,0,0,-0.0109182,-0.0113739,-0.0132194,-0.0135493,-0.0109182,sell
2018-04-27,2,1,1,0,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1, 0.0106871, 0.0164462, 0.0049649, 0.0117494, 0.0151889,buy
2018-04-28,2,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.0196190, 0.0095909, 0.0121713, 0.0090720, 0.0092397,buy
2018-04-29,2,1,0,0,0,1,0,0,0,1,0,1,2,2,1,0,1,0,0,1, 0.0273535, 0.0281161, 0.0188268, 0.0279087, 0.0295739,buy
2018-04-30,3,1,0,1,1,1,0,1,1,1,1,1,2,2,2,0,0,0,0,1, 0.0145596, 0.0136884, 0.0121153, 0.0121153, 0.0027732,buy
2018-05-01,2,0,0,1,1,1,0,1,1,0,2,1,1,2,1,0,0,1,0,0,-0.0044827,-0.0012735, 0.0085637, 0.0087289,-0.0028704,sell
2018-05-02,2,1,1,0,1,1,0,1,2,0,1,1,1,2,1,1,0,1,1,0, 0.0044808, 0.0074491, 0.0111437, 0.0083236, 0.0046046,buy
2018-05-03,2,1,1,1,1,1,0,1,3,0,1,0,0,1,1,1,0,2,0,0, 0.0167683, 0.0045609, 0.0177677, 0.0167069, 0.0027609,buy
2018-05-04,2,2,1,1,0,1,0,0,2,0,0,0,0,2,1,1,1,1,0,1, 0.0132118, 0.0117020, 0.0087415, 0.0125774, 0.0125774,buy
2018-05-05,2,1,2,1,0,2,1,0,4,0,1,1,0,1,1,1,1,0,0,1, 0.0024075, 0.0034162, 0.0000773, 0.0007565, 0.0041565,buy
2018-05-06,1,0,1,1,0,2,0,0,3,0,1,1,0,0,1,0,2,0,0,1, 0.0091558, 0.0111309, 0.0008037,-0.0010271,-0.0010271,buy
2018-05-07,2,0,2,2,0,0,0,0,3,0,1,0,1,0,2,0,1,0,0,1, 0.0062563, 0.0070412,-0.0006366,-0.0016470, 0.0150489,buy
2018-05-08,0,0,2,1,1,0,1,0,3,0,2,1,1,0,2,0,2,0,0,1,-0.0060115,-0.0054693,-0.0182993,-0.0188584,-0.0092519,sell
2018-05-09,0,1,1,1,3,0,1,0,2,0,2,2,1,0,1,0,2,0,0,0,-0.0074138,-0.0025549,-0.0031454,-0.0025549, 0.0013589,sell
2018-05-10,0,1,1,2,2,0,1,0,1,1,1,2,1,0,2,0,1,1,1,0,-0.0127542,-0.0117699,-0.0156139,-0.0110444,-0.0273936,sell
2018-05-11,0,1,1,2,2,0,1,0,0,0,1,2,0,1,3,0,1,1,0,0,-0.0169462,-0.0290817,-0.0216170,-0.0165382,-0.0261078,sell
2018-05-12,0,1,1,2,1,0,0,0,2,0,1,2,1,1,2,0,0,1,0,0,-0.0146314,-0.0200292,-0.0164208,-0.0232870,-0.0075639,sell
2018-05-13,0,0,0,1,2,0,0,1,2,0,1,2,0,1,2,0,0,2,1,0, 0.0075789,-0.0047221,-0.0047221,-0.0072837,-0.0048975,sell
2018-05-14,1,0,1,0,1,0,0,1,3,0,0,2,0,2,1,0,0,2,1,0, 0.0073783, 0.0084745, 0.0073783, 0.0086752, 0.0073783,buy
2018-05-15,0,0,1,0,1,1,1,0,2,0,0,2,0,2,1,1,1,1,1,0,-0.0057434, 0.0010041, 0.0036171, 0.0031982, 0.0010041,buy
2018-05-16,1,0,0,1,0,2,1,0,2,0,0,1,0,2,1,0,2,1,0,0,-0.0139384,-0.0107074,-0.0065968,-0.0126176,-0.0098479,sell
2018-05-17,3,0,0,2,0,3,1,0,1,0,0,1,0,2,2,0,3,0,0,1,-0.0173707,-0.0130734,-0.0153721,-0.0177417,-0.0173642,sell
2018-05-18,3,0,0,3,0,2,1,0,0,1,0,0,1,1,2,0,3,0,0,1,-0.0113936,-0.0069340,-0.0105968,-0.0122113,-0.0124596,sell
2018-05-19,2,0,0,2,1,2,0,0,0,2,1,0,0,1,2,0,3,0,1,0, 0.0153126, 0.0143877, 0.0160087, 0.0161617, 0.0163657,buy
2018-05-20,1,1,1,1,1,2,1,0,0,2,0,0,0,2,2,0,3,0,2,0, 0.0144132, 0.0129276, 0.0123279, 0.0142227, 0.0140973,buy
2018-05-21,2,1,2,1,0,2,1,0,1,1,0,1,0,1,2,0,2,1,1,0,-0.0185934,-0.0010951,-0.0101767,-0.0038818,-0.0068432,sell
2018-05-22,2,0,1,1,0,3,0,0,1,0,0,1,0,1,2,0,2,1,1,0,-0.0297198,-0.0068544,-0.0160899,-0.0124205,-0.0162757,sell
2018-05-23,3,0,2,1,0,3,0,1,2,0,0,1,1,0,1,0,1,1,1,0,-0.0315409,-0.0264636,-0.0225247,-0.0150781,-0.0338331,sell
2018-05-24,2,0,2,0,0,3,0,1,1,0,0,2,2,0,1,1,1,1,2,0,-0.0257506,-0.0257506,-0.0238788,-0.0088487,-0.0264410,sell
2018-05-25,2,0,2,0,0,1,0,1,0,1,1,2,2,1,1,1,0,0,2,0,-0.0027087,-0.0007647,-0.0055760,-0.0042361,-0.0015989,sell
2018-05-26,0,0,0,0,1,1,0,1,0,1,1,2,2,2,1,2,1,0,1,0,-0.0058198,-0.0037623,-0.0069203,-0.0007559,-0.0055882,sell
2018-05-27,1,0,0,1,1,1,0,0,0,1,0,2,2,2,0,1,0,0,1,1,-0.0031581,-0.0042417,-0.0046569,-0.0007118,-0.0031838,sell
2018-05-28,1,0,0,1,0,1,1,0,0,1,1,1,2,2,0,0,1,1,1,1, 0.0056109, 0.0076523, 0.0012835, 0.0157151, 0.0078627,buy
2018-05-29,0,0,0,0,1,0,1,0,0,0,1,1,2,1,1,0,1,1,1,1,-0.0030129,-0.0032461, 0.0003100,-0.0030129, 0.0054355,sell
2018-05-30,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1, 0.0117700, 0.0065417,-0.0131631, 0.0049796, 0.0071903,buy
2018-05-31,0,1,1,1,1,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0, 0.0180078, 0.0275559, 0.0107639, 0.0175683, 0.0171838,buy
2018-06-01,0,2,1,1,1,1,0,1,1,1,0,2,0,3,0,1,0,0,1,0, 0.0012177,-0.0017489,-0.0000343, 0.0082040, 0.0012177,sell
2018-06-02,0,1,0,1,0,1,0,1,2,1,1,2,0,1,0,2,1,0,1,0, 0.0042696,-0.0019613, 0.0012579,-0.0057547, 0.0030222,sell
2018-06-03,1,0,0,2,0,2,0,1,1,1,1,1,1,1,0,2,2,0,0,0, 0.0080418, 0.0097514, 0.0097514, 0.0117783, 0.0112979,buy
2018-06-04,2,0,1,2,0,0,0,1,2,1,2,0,1,0,0,2,1,0,0,1,-0.0038705,-0.0008222,-0.0049824,-0.0028640,-0.0049968,sell
2018-06-05,2,0,0,2,1,0,0,0,2,0,2,0,2,0,0,1,3,0,0,1,-0.0022602,-0.0075121,-0.0082183,-0.0074986,-0.0034116,sell
2018-06-06,1,0,0,3,1,0,1,0,2,1,3,0,1,0,1,1,3,0,0,1, 0.0151059, 0.0001449, 0.0006720,-0.0039691, 0.0009647,buy
2018-06-07,2,1,0,3,1,1,1,0,2,1,2,1,0,0,1,1,4,0,0,1, 0.0026403, 0.0018816, 0.0058317, 0.0018072, 0.0045077,buy
2018-06-08,2,1,0,3,1,1,0,0,2,0,1,2,1,0,0,1,2,0,1,0,-0.0040830, 0.0023173,-0.0030318,-0.0005761,-0.0009124,sell
2018-06-09,2,1,0,1,0,1,1,0,2,0,2,2,0,0,1,1,1,0,2,0,-0.0071475,-0.0055589,-0.0055589,-0.0066115,-0.0071475,sell
2018-06-10,2,0,1,0,1,2,1,0,2,0,0,1,0,1,1,0,1,1,2,0,-0.0009654,-0.0010622,-0.0004523,-0.0007899,-0.0039490,sell
2018-06-11,3,0,1,1,0,1,2,0,1,0,0,2,0,1,1,0,0,0,2,0, 0.0056491,-0.0050403, 0.0118248, 0.0247531,-0.0152997,buy
2018-06-12,2,0,0,1,0,2,1,0,0,1,0,2,0,1,0,0,3,0,2,0,-0.0050233,-0.0064713,-0.0096764,-0.0077321,-0.0050233,sell
2018-06-13,2,0,0,2,0,3,0,0,1,1,0,2,0,0,0,1,3,0,2,0,-0.0212691,-0.0209327,-0.0197292,-0.0197607,-0.0197048,sell
2018-06-14,3,0,0,1,0,3,0,1,0,1,0,1,2,0,0,1,3,0,2,0,-0.0133263,-0.0268686,-0.0140161,-0.0090790,-0.0132303,sell
2018-06-15,3,0,0,1,0,3,0,0,0,2,1,0,2,0,1,0,1,0,0,0,-0.0012494, 0.0005136, 0.0004796, 0.0004796,-0.0050309,sell
2018-06-16,3,0,0,0,1,2,1,0,0,2,0,0,1,1,2,0,2,0,0,1,-0.0021302,-0.0071104,-0.0039111,-0.0072664,-0.0037730,sell
2018-06-17,2,1,1,1,1,2,2,0,0,2,0,1,1,2,2,0,1,0,0,0,-0.0144227,-0.0077703, 0.0011195,-0.0057533,-0.0124247,sell
2018-06-18,2,1,0,2,1,3,1,0,0,0,0,1,1,2,1,0,0,1,1,0, 0.0028335, 0.0054357, 0.0084703, 0.0057846, 0.0031469,buy
2018-06-19,2,0,1,2,1,2,1,0,1,1,0,1,0,2,0,0,0,1,1,0, 0.0076370, 0.0099287, 0.0094099, 0.0082781, 0.0104783,buy
2018-06-20,3,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0,1,1,2,0,-0.0075832,-0.0118863,-0.0120779,-0.0123593,-0.0081156,sell
2018-06-21,2,0,1,2,1,1,1,0,0,2,2,0,1,1,0,0,1,0,1,0, 0.0022867, 0.0073377, 0.0076204, 0.0151255, 0.0076610,buy
2018-06-22,1,0,0,1,1,0,1,0,0,2,2,0,0,0,0,1,2,0,0,0, 0.0135359,-0.0128411,-0.0117745,-0.0128891,-0.0120664,sell
2018-06-23,0,0,1,2,2,0,0,0,0,2,1,0,2,0,0,2,2,0,1,0,-0.0137342, 0.0126349,-0.0089582,-0.0019381, 0.0097912,sell
2018-06-24,1,0,1,1,1,0,0,1,0,1,2,0,2,0,0,1,1,0,0,0, 0.0033392,-0.0018877, 0.0023649, 0.0084984, 0.0023649,buy
2018-06-25,1,0,1,0,2,0,0,1,0,1,2,0,2,0,0,1,1,1,0,0, 0.0016381,-0.0071383, 0.0051564, 0.0056343, 0.0048017,buy
2018-06-26,1,0,2,0,2,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,-0.0068866,-0.0064972,-0.0067662,-0.0069265,-0.0081900,sell
2018-06-27,1,1,2,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,-0.0000343,-0.0005275,-0.0033817,-0.0016517,-0.0000620,sell
2018-06-28,1,1,2,0,1,1,0,0,1,2,0,1,1,1,1,0,1,1,0,2, 0.0052876,-0.0031560,-0.0025544,-0.0031560,-0.0031560,sell
2018-06-29,1,1,1,0,0,1,1,0,1,2,0,2,1,1,0,0,1,0,0,1, 0.0222197, 0.0164803, 0.0107986, 0.0141068, 0.0164057,buy
2018-06-30,1,1,0,0,0,2,1,0,1,2,0,1,2,1,0,1,2,0,0,0, 0.0198130, 0.0157571, 0.0024256, 0.0192944, 0.0167160,buy
2018-07-01,1,0,1,0,0,2,0,0,1,1,1,1,2,2,0,1,1,0,1,0, 0.0014241, 0.0044250, 0.0016438, 0.0058621, 0.0063014,buy
2018-07-02,2,0,0,1,1,1,0,1,0,1,2,1,2,2,0,1,2,0,1,0, 0.0089199, 0.0035403,-0.0057874,-0.0020646,-0.0067814,sell
2018-07-03,1,0,0,2,2,1,0,1,0,1,1,1,1,2,0,1,2,0,0,0, 0.0119192, 0.0070312, 0.0023299, 0.0041024, 0.0028946,buy
2018-07-04,0,0,0,3,2,0,0,1,0,1,1,1,0,2,0,0,1,0,0,1, 0.0080281, 0.0074155, 0.0066980, 0.0066261, 0.0080664,buy
2018-07-05,0,1,0,2,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0089733, 0.0082296, 0.0086989, 0.0069144, 0.0079218,buy
2018-07-06,0,1,1,2,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0142139, 0.0062646, 0.0047565, 0.0040043, 0.0055674,buy
2018-07-07,0,1,1,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.0089563, 0.0085276,-0.0085697, 0.0068220, 0.0071609,buy
2018-07-08,1,1,2,1,2,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0, 0.0010138,-0.0059357,-0.0002523, 0.0006147,-0.0006671,sell
2018-07-09,2,0,1,0,0,0,0,0,0,2,1,2,0,2,2,0,1,1,1,0,-0.0152477,-0.0128922,-0.0120295,-0.0124632,-0.0011069,sell
2018-07-10,2,0,1,1,0,1,1,0,1,2,1,2,0,1,3,0,2,1,0,0,-0.0195468,-0.0200431,-0.0139765,-0.0187671,-0.0187671,sell
2018-07-11,2,1,1,1,0,1,1,0,1,2,1,2,1,1,2,0,2,1,1,0,-0.0162468,-0.0158800,-0.0109297,-0.0154544,-0.0148744,sell
2018-07-12,3,1,1,1,0,1,2,0,0,2,2,1,1,2,1,1,1,1,2,0,-0.0115823,-0.0122542,-0.0099534,-0.0122542,-0.0085477,sell
2018-07-13,3,1,0,0,1,0,1,0,0,3,2,2,0,3,1,1,1,1,2,0,-0.0098698,-0.0096870,-0.0095171,-0.0092115,-0.0055233,sell
2018-07-14,2,1,1,0,1,1,0,1,0,3,1,3,0,4,1,0,1,1,1,0, 0.0050451, 0.0018722, 0.0013542, 0.0042495, 0.0022877,buy
2018-07-15,1,2,0,0,0,1,0,1,0,2,1,4,0,4,2,0,0,1,0,1, 0.0068571, 0.0089901, 0.0064276, 0.0064370,-0.0022730,buy
2018-07-16,1,2,1,0,0,2,1,0,1,0,1,4,0,3,2,0,0,2,0,1, 0.0158219, 0.0184020, 0.0174808, 0.0179175, 0.0058696,buy
2018-07-17,1,1,1,0,0,2,1,0,1,0,0,3,1,1,2,0,0,2,0,0, 0.0014920, 0.0023603, 0.0023823, 0.0088392,-0.0046489,buy
2018-07-18,2,1,1,0,0,2,1,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.0170811, 0.0262791, 0.0027171, 0.0291382, 0.0118655,buy
2018-07-19,2,1,2,0,0,0,1,0,0,2,1,1,0,1,2,0,1,0,1,0, 0.0058064, 0.0043875,-0.0048679,-0.0063567,-0.0043650,sell
2018-07-20,1,1,1,1,1,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.0036775,-0.0114022,-0.0052094,-0.0114010,-0.0221463,sell
2018-07-21,1,1,1,1,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0, 0.0007483,-0.0099715,-0.0037244,-0.0052108,-0.0087732,sell
2018-07-22,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0, 0.0271015, 0.0195572, 0.0193630, 0.0172914, 0.0362960,buy
2018-07-23,1,0,2,0,3,0,0,0,2,1,2,0,1,1,1,1,1,2,1,0, 0.0169066, 0.0193280, 0.0198567, 0.0133834, 0.0217781,buy
2018-07-24,0,0,2,0,2,0,0,1,2,1,1,0,0,2,1,1,1,3,0,0, 0.0029325, 0.0019733, 0.0172185, 0.0020448,-0.0016476,buy
2018-07-25,0,1,3,0,2,1,0,1,1,1,0,1,0,2,1,1,1,2,0,0, 0.0153090, 0.0158066, 0.0049433, 0.0172874, 0.0146548,buy
