Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-11,0.22,5.31,0,0,3.1,0,0,0.29,2.34,3.48,0,2.97,0.13, 0.0315075, 0.0315075, 0.0303301, 0.03200079, 0.0227436,buy
2013-07-12,0.35,4.9,0,0,1.41,0,0,0,3,2.25,0,1.26,0.15,-0.0227537,-0.0028619,-0.0209336,-0.01568988,-0.0039777,sell
2013-07-13,0.54,2.55,0,0,0.45,0,0,0.09,1.56,1.62,0,0.26,0.19, 0.0073852, 0.0013397, 0.0089294,-0.00457855, 0.0064901,buy
2013-07-14,0.78,1.17,0,0,0.23,0,0,0.14,0.66,1.43,0,0,0.23,-0.0145566,-0.0159780, 0.0031254,-0.03334958,-0.0137576,sell
2013-07-15,1.42,0.55,0,0,0.29,0,0,0.22,0.43,1.59,0.17,0,0.29,-0.0286136,-0.0201121,-0.0065116,-0.02601091,-0.0283272,sell
2013-07-16,2.02,0,0,0,0.35,0,0,0.35,0.28,1.79,0.3,0,0.35,-0.0199551,-0.0199551, 0.0066526,-0.02198525,-0.0199352,sell
2013-07-17,2.81,0,0,0,0.43,0,0,0.55,0.51,2.31,0.54,0,0.43, 0.0099998, 0.0105591, 0.0185206,-0.00388172, 0.0086577,buy
2013-07-18,3.94,0,0,0,0.52,0.24,0,0.85,0.95,2.86,0.98,0.24,0.52, 0.0257049, 0.0280730, 0.0269007, 0.00862822, 0.0277644,buy
2013-07-19,5.64,0,0,0,0.64,0.8,0,1.33,1.76,3.47,1.74,0.8,0.64, 0.0054801, 0.0048015, 0.0115582,-0.00051463, 0.0138943,buy
2013-07-20,8.08,0,0,0,0.77,2.4,0,2.08,2.97,4.22,2.97,2.4,0.77, 0.0042092, 0.0168037,-0.0000313, 0.00351414, 0.0026310,buy
2013-07-21,7.57,0,0,0,0.93,2.97,0,3,2.67,5.08,2.82,2.97,0.93, 0.0273295, 0.0307469, 0.0280072, 0.02961827, 0.0134118,buy
2013-07-22,4.89,0,0,0,1.14,1.31,0,2.7,1.44,4.57,1.58,1.31,1.14, 0.0749988, 0.0501837, 0.0668099, 0.07050942, 0.0542634,buy
2013-07-23,3.21,0,0,0.19,1.38,0.52,0.16,1.83,0.97,3.27,1.15,0.52,1.38, 0.0229884, 0.0228388, 0.0229884, 0.01238080, 0.0259474,buy
2013-07-24,2.08,0,0.29,0.56,1.68,0.22,0.45,1.33,1.27,2.26,1.18,0.22,1.68, 0.0150099, 0.0139893, 0.0171440, 0.01673426, 0.0193566,buy
2013-07-25,1.31,0,0.7,1.65,2.03,0,1.27,1.24,2.58,1.5,2.09,0,2.03, 0.0089175, 0.0176950,-0.0187701,-0.00861994,-0.0091408,sell
2013-07-26,0.51,0,1.65,2.97,2.44,0,2.95,1.67,4.62,0.96,4.17,0,2.44, 0.0238470,-0.0046421,-0.0214171,-0.00554552, 0.0045290,sell
2013-07-27,0.52,0,2.97,1.76,3.15,0,2.38,3.08,4.73,0.81,5.17,0,3.15,-0.0020011,-0.0028414, 0.0013418, 0.00519938, 0.0031270,sell
2013-07-28,0.42,0.19,2.18,0.59,3.35,0,0.84,3,2.96,0.42,3.84,0,3.35,-0.0050264,-0.0036675,-0.0018661,-0.01647221,-0.0130961,sell
2013-07-29,0.8,0.4,0.92,0,3.17,0,0.3,1.37,1.32,0.8,1.67,0,3.29, 0.0052792, 0.0109942, 0.0015058, 0.01806809, 0.0194849,buy
2013-07-30,1.51,0.96,0.38,0,3.36,0,0.38,0.6,1.34,1.89,0.6,0,3.54,-0.0122538,-0.0155486,-0.0208120, 0.01619800, 0.0142998,sell
2013-07-31,2.89,2.44,0,0,4.24,0,1.17,0.27,2.44,4.06,0.27,0,4.53,-0.0316125,-0.0484687,-0.0512820,-0.06099615,-0.0145988,sell
2013-08-01,2.97,3,0,0,4.43,0,2.95,0.33,3,6.25,0,0,4.88,-0.0521594,-0.0544525,-0.0578610,-0.06730998,-0.0204946,sell
2013-08-02,1.62,1.25,0,0,2.96,0,2.42,0.8,1.25,4.84,0,0,3.67,-0.0199805, 0.0122650,-0.0260834,-0.02940373, 0.0169941,sell
2013-08-03,0.85,0.41,0,0,1.9,0,0.8,1.99,0.41,3.64,0,0,3.01,-0.0037411, 0.0314811, 0.0390256, 0.01174132, 0.0210041,buy
2013-08-04,0.45,0,0,0,1.3,0,0.26,3,0,3.71,0,0,3.04,-0.0414671,-0.0669971,-0.0683739,-0.08804067,-0.0669303,sell
2013-08-05,0.24,0,0,0,0.93,0.17,0,1.77,0,2.01,0.17,0,3.65,-0.0535191,-0.0782406,-0.0750866,-0.07630252,-0.0573927,sell
2013-08-06,0,0.17,0,0,0.57,0.48,0,0.72,0.17,0.72,0.48,0,3.54,-0.0138680,-0.0077114, 0.0202707,-0.00864862,-0.0065546,sell
2013-08-07,0,0.31,0,0,0.48,1.33,0,0.29,0.31,0.29,1.33,0,2.56,-0.0223900, 0.0134261,-0.0352038, 0.00272745,-0.0234358,sell
2013-08-08,0,0.58,0,0,0.4,2.97,0,0,0.58,0,2.97,0,1.72, 0.0293924, 0.0340370, 0.0269857, 0.03164174, 0.0295748,buy
2013-08-09,0,1.06,0.54,0,0.33,2.34,0,0.18,1.6,0,2.52,0,1.18,-0.0040222, 0.0070190,-0.0022204, 0.01335603,-0.0020247,buy
2013-08-10,0,1.94,2.77,0,0.28,0.85,0,0.85,4.71,0,1.7,0,0.83,-0.0121710,-0.0060601,-0.0095122,-0.01637717,-0.0076617,sell
2013-08-11,0,2.97,2.97,0,0.24,0.84,0,2.97,5.94,0.37,3.28,0.16,0.59,-0.0102539, 0.0053886,-0.0126100,-0.01485618, 0.0167163,buy
2013-08-12,0,2.47,0.57,0,0,1.41,0,2.01,3.04,1.11,2.01,0.3,0.22,-0.0121603,-0.0158139,-0.0049004,-0.00841962, 0.0100569,sell
2013-08-13,0,1.36,0,0,0,3.54,0,1.05,1.36,3.61,0.39,0.59,0, 0.0069912, 0.0144110, 0.0271116, 0.01300307, 0.0130031,buy
2013-08-14,0,0.73,0,0,0,3.75,0,2.95,0.73,5.51,0,1.19,0,-0.0095431,-0.0022755,-0.0039192, 0.01020851,-0.0145324,sell
2013-08-15,0,0.4,0,0,0,3.25,0,2.1,0.4,2.95,0,2.4,0,-0.0229387,-0.0193664,-0.0224416,-0.02356798,-0.0230713,sell
2013-08-16,0,0.22,0,0,0,3.37,0,0.34,0.22,0.62,0,2.95,0.37,-0.0061561,-0.0061561,-0.0061561,-0.00615608,-0.0070416,sell
2013-08-17,0,0,0.28,0,0,2,0,0,0.28,0,0,1.74,1.18,-0.0001271, 0.0008146,-0.0004183,-0.00041834,-0.0030890,sell
2013-08-18,0,0,0.82,0,0,1.34,0,0,0.82,0,0,0.84,3.42,-0.0176224,-0.0168474,-0.0134251,-0.01335965,-0.0198066,sell
2013-08-19,0,0,2.4,0,0.37,1.35,0,0,2.4,0,0.37,0.4,3.27,-0.0117265,-0.0131848,-0.0171844,-0.01899721,-0.0030287,sell
2013-08-20,0,0,2.97,0,0.99,1.8,0,0,2.97,0,0.99,0,2.37,-0.0358491,-0.0394336, 0.0092774,-0.04693268,-0.0393703,sell
2013-08-21,0,0,1.22,0,2.67,2.97,0,0,1.22,0,2.67,0,2.97, 0.0128830, 0.0113891, 0.0261039,-0.00121908, 0.0215559,buy
2013-08-22,0,0,0.41,0,3.07,2.56,0,0,0.41,0.1,2.97,0,2.56, 0.0174093,-0.0029276, 0.0083325,-0.00849984,-0.0040002,sell
2013-08-23,0,0,0,0.19,1.51,1.34,0,0,0.19,0.31,1.2,0,1.34,-0.0437808,-0.0203068,-0.0164252,-0.02518297,-0.0247191,sell
2013-08-24,0,0,0,0.97,1.4,0.71,0,0,0.97,0.95,0.45,0,0.71,-0.0152384,-0.0157222,-0.0044963,-0.01567553,-0.0341965,sell
2013-08-25,0,0,0,4.07,2.82,0.37,0.27,0,4.07,2.82,0.27,0,0.37,-0.0082365,-0.0038545, 0.0017679, 0.00690607,-0.0049759,sell
2013-08-26,0,0,0,5.54,2.95,0,1.66,0,5.54,2.95,1.66,0,0, 0.0176693,-0.0178644,-0.0082499,-0.00660065,-0.0038833,sell
2013-08-27,0,0,0,3.44,1.01,0,3.64,0,3.44,1.2,3.45,0,0, 0.0155432, 0.0163522, 0.0227918, 0.02279178, 0.0281663,buy
2013-08-28,0,0,0.15,1.43,0.34,0,3.35,0,1.58,1.45,2.24,0,0, 0.0402059, 0.0357307, 0.0375388, 0.03808552, 0.0352063,buy
2013-08-29,0,0.17,0.27,0.71,0,0,5.61,0,1.15,2.97,2.64,0,0, 0.0190469, 0.0290784, 0.0300986, 0.02758275, 0.0296635,buy
2013-08-30,0,0.5,0.5,0.49,0,0,4.53,0,1.49,1.56,2.97,0,0, 0.0037468,-0.0024025, 0.0025676,-0.00147300,-0.0033421,sell
2013-08-31,0,1.46,0.9,0.41,0.28,0,2.35,0,2.77,0.73,1.62,0.28,0, 0.0232809, 0.0298177, 0.0071233, 0.02976797, 0.0232809,buy
2013-09-01,0,2.97,1.62,0.64,0.51,0,1.94,0,5.23,1.21,0.73,0.51,0,-0.0180861, 0.0040422,-0.0002561,-0.01808613, 0.0040422,sell
2013-09-02,0,2.04,2.92,0.98,0.91,0,3.3,0.13,5.94,2.97,0.46,0.91,0,-0.0210695,-0.0271583, 0.0130588,-0.01442140,-0.0266747,sell
2013-09-03,0,0.71,3,1.51,1.58,0.73,2.87,0.2,5.22,2.87,0.93,1.58,0,-0.0040840,-0.0202249,-0.0039624,-0.03600796,-0.0223424,sell
2013-09-04,0,0.24,1.67,2.32,2.7,3.17,1.17,0.33,4.23,1.39,3.28,2.7,0,-0.0312357,-0.0328504,-0.0279824,-0.02060059,-0.0311411,sell
2013-09-05,0,0,0.92,2.97,3,3.67,0.58,0.55,3.89,1.54,3.26,3,0,-0.0204983,-0.0218253,-0.0218253,-0.01873319,-0.0204983,sell
2013-09-06,0,0,0.51,2.47,2.29,3.48,0.16,0.89,2.98,2.89,1.64,1.96,0.33,-0.0328448,-0.0441803,-0.0396293, 0.00189667,-0.0465382,sell
2013-09-07,0,0,0.29,1.61,2.2,1.61,0.47,1.6,1.9,1.75,1.68,1.18,1.27,-0.0087403, 0.0025970, 0.0009750, 0.00259699, 0.0031132,sell
2013-09-08,0,0,0,1.05,3.69,0.33,0.78,2.62,1.05,0.59,2.67,0.72,3.44, 0.0176221, 0.0191830, 0.0152189, 0.00392034, 0.0144017,buy
2013-09-09,0,0,0.33,0.68,3.29,0,1.29,3.47,1.01,0.47,3.42,0.45,3.71, 0.0204782, 0.0261352, 0.0152990, 0.00435230, 0.0240444,buy
2013-09-10,0,0,1.46,0.45,1.26,0,2.21,3.19,1.91,0.87,2.91,0.29,2.59, 0.0164000, 0.0119468,-0.0008639, 0.01180043, 0.0117813,buy
2013-09-11,0.26,0,2.95,0.29,0.33,0,3.93,3.02,3.5,1.72,2.23,0,3.33,-0.0258486,-0.0263504,-0.0180325,-0.02603859,-0.0357624,sell
2013-09-12,0.75,0,1.32,0,0.42,0.24,4.27,3.8,2.07,3.12,2.66,0,2.95, 0.0036033, 0.0073061, 0.0021293, 0.00018178, 0.0024228,buy
2013-09-13,2.16,0,0.31,0,1.96,0.52,3.44,3.55,2.47,3.66,4.23,0,1.58, 0.0317993, 0.0317993, 0.0441214, 0.02909245, 0.0257464,buy
2013-09-14,2.95,0,0,0,4.4,1.4,3.47,1.98,2.95,3.84,6.56,0,0.85, 0.0046811, 0.0170945, 0.0188420, 0.00902584, 0.0056942,buy
2013-09-15,1.41,0,0,0,4.36,3.16,4.17,1.1,1.41,5.3,7.23,0,0.46, 0.0140360, 0.0187663, 0.0226855, 0.01403604, 0.0184981,buy
2013-09-16,0.49,0,0,0,1.8,4.68,4.5,0.49,0.49,4.83,6.89,0,0.25, 0.0203504, 0.0211775, 0.0209226, 0.02436374, 0.0177166,buy
2013-09-17,0,0,0,0,0.34,4.58,4.16,0.27,0,5.99,5.08,0,0, 0.0129579, 0.0129848, 0.0154969, 0.01346539, 0.0134469,buy
2013-09-18,0,0.19,0,0,0,2.79,4.58,0,0.19,6.34,5.31,0,0, 0.0113282, 0.0113328, 0.0077403, 0.01062657, 0.0111439,buy
2013-09-19,0,0.75,0,0,0,1.43,4.07,0,0.75,6.67,4.19,0,0.26, 0.0441122, 0.0442675, 0.0358518, 0.04356177, 0.0421825,buy
2013-09-20,0,2.82,0,0,0,0.98,2.67,0,2.82,4.39,1.9,0,0.65, 0.0348424, 0.0445743, 0.0297079, 0.04415584, 0.0348424,buy
2013-09-21,0,2.97,0,0,0,1.56,1.79,0,2.97,1.94,1.03,0,1.56,-0.0669497,-0.0553410,-0.0539018,-0.02496765,-0.0328845,sell
2013-09-22,0,0.81,0.18,0,0,2.97,1.21,0,0.99,1.02,0.46,0,2.97,-0.0116043,-0.0130125,-0.0116043,-0.01655631,-0.0082831,sell
2013-09-23,0,0.22,0.43,0,0,2.34,0.8,0,0.65,0.47,0.33,0,2.34, 0.0294754, 0.0294754, 0.0002945, 0.02951198, 0.0310720,buy
2013-09-24,0,0,1.07,0,0,0.99,0.54,0,1.07,0.3,0.24,0,0.99, 0.0018649, 0.0008158,-0.0022050, 0.00575457, 0.0069729,buy
2013-09-25,0,0,2.6,0,0,0.43,0,0,2.6,0,0,0,0.43, 0.0421358, 0.0081378, 0.0061480, 0.00256437,-0.0098467,buy
2013-09-26,0,0,3,0,0.11,0,0,0,3,0,0,0,0.11, 0.0192022,-0.0126856,-0.0097246,-0.02086323,-0.0197478,sell
2013-09-27,0,0,1.37,0,0.17,0,0,0,1.37,0,0,0,0.17, 0.0033520, 0.0156254, 0.0114735, 0.00689408, 0.0129384,buy
2013-09-28,0,0,0.56,0,0.28,0,0,0,0.56,0,0,0,0.28,-0.0118501,-0.0143799,-0.0155135,-0.02159355,-0.0227583,sell
2013-09-29,0.33,0,0.23,0,1.08,0,0,0,0.56,0.41,0.22,0,0.45,-0.0292785,-0.0359107,-0.0160504,-0.03633702,-0.0366835,sell
2013-09-30,1.03,0,0,0,2.22,0,0,0,1.03,1.03,0.48,0,0.71,-0.0192945, 0.0075844,-0.0045050, 0.00494750,-0.0148722,sell
2013-10-01,2.97,0,0,0,4.75,0,0,0,2.97,2.58,1.04,0,1.13, 0.0144439, 0.0233639, 0.0312030, 0.02112299, 0.0012552,buy
2013-10-02,2.7,0,0,0,7.05,0,0,0,2.7,2.97,2.28,0,1.8, 0.0027742, 0.0068330, 0.0128661, 0.03131521, 0.0041212,buy
2013-10-03,0.9,0,0,0,7.14,0,0,0,0.9,1.46,2.95,0,2.87,-0.0104079,-0.0085568,-0.0171676, 0.00471345,-0.0039990,sell
2013-10-04,0.31,0,0,0,5.29,0,0,0,0.31,0.94,1.76,0,3, 0.0056687,-0.0045241,-0.0111996, 0.03656939, 0.0155630,buy
2013-10-05,0,0,0,0,2.91,0,0,0,0,1.39,1.07,0,1.9, 0.0093301, 0.0030767, 0.0039826,-0.00329180,-0.0105672,sell
2013-10-06,0,0,0,0,1.57,0,0,0,0,2.97,1.01,0,1.2,-0.0343199,-0.0302208,-0.0162666,-0.04805952,-0.0437909,sell
2013-10-07,0,0.19,0,0,0.75,0,0.25,0.27,0.46,2.62,1.5,0,1,-0.0372899,-0.0391493,-0.0342838,-0.03428624,-0.0705434,sell
2013-10-08,0,0.46,0,0,0.47,0,0.42,0.73,1.19,0.98,2.97,0,0.89,-0.0276599,-0.0012704, 0.0055602,-0.00763927, 0.0137432,sell
2013-10-09,0,1.14,0,0,0.29,0,0.66,1.99,3.13,0.38,2.6,0,0.95, 0.0287387, 0.0070752, 0.0224564, 0.01182005, 0.0198215,buy
2013-10-10,0,2.77,0,0,0,0.09,1.01,2.97,5.74,0.09,1.2,0,1.01, 0.0271469,-0.0008374,-0.0066591,-0.00665915, 0.0178630,buy
2013-10-11,0,2.97,0,0,0,0.14,1.48,1.62,4.59,0.14,0.59,0,1.48,-0.0421244,-0.0359125,-0.0445854,-0.02539249,-0.0501104,sell
2013-10-12,0,1.27,0,0,0.25,0.22,2.04,0.6,1.87,0.47,0.3,0,2.04,-0.0444123,-0.0054340, 0.0018998, 0.03057205,-0.0370416,sell
2013-10-13,0,0.52,0,0.11,0.69,0.35,2.7,0.22,0.85,1.04,0,0,2.7,-0.0236532,-0.0156786,-0.0197294,-0.02175682,-0.0227171,sell
2013-10-14,0,0.21,0,0.19,1.89,0.54,3,0,0.4,2.43,0,0,3,-0.0021371,-0.0193728, 0.0048203, 0.00462634, 0.0012416,sell
2013-10-15,0,0,0,0.32,3.27,0.83,2.7,0,0.32,3.83,0.27,0,2.7, 0.0047366,-0.0153427, 0.0053560,-0.00144095, 0.0047397,sell
2013-10-16,0,0,0,0.55,2.29,1.3,2.34,0,0.55,2.97,0.62,0,2.34, 0.0015919,-0.0096407, 0.0093738, 0.02184391, 0.0081298,buy
2013-10-17,0,0,0,0.95,2.07,2.01,2.2,0,0.95,2.62,1.46,0,2.2, 0.0013176, 0.0341671, 0.0286109, 0.03101176, 0.0293369,buy
2013-10-18,0,0,0,1.64,3.19,3.07,2.4,0,1.64,3.19,3.07,0,2.4, 0.0273052, 0.0652144, 0.0683087, 0.06926445, 0.0605607,buy
2013-10-19,0,0,0,2.82,2.56,2.97,2.89,0,2.82,2.84,2.69,0,2.89, 0.0434460, 0.0163468, 0.0312479, 0.03726035,-0.0014892,buy
2013-10-20,0,0,0,3,1.09,2,3,0,3,1.82,1.27,0,3, 0.0509719, 0.0522037, 0.0610317, 0.05267291, 0.0472634,buy
2013-10-21,0,0,0,1.82,0.67,1.42,2.28,0,1.82,1.18,0.71,0.2,2.28, 0.0213593, 0.0206245,-0.0044169,-0.00321884,-0.0113757,buy
2013-10-22,0.2,0,0,1.07,0.59,1.08,1.64,0.18,1.27,0.89,0.32,0.59,1.69,-0.0090049, 0.0107832,-0.0008885, 0.01178528, 0.0030035,buy
2013-10-23,0.5,0,0,0.62,1.92,0.91,1.12,0.3,1.12,0.72,0.42,1.92,1.19, 0.0401566, 0.0420325, 0.0358036, 0.04203247, 0.0408217,buy
2013-10-24,1.23,0,0,0.37,2.95,0.98,0.87,0.52,1.6,0.73,0.56,2.95,1.08,-0.0270022, 0.0012895,-0.0349849,-0.02600362,-0.0270022,sell
2013-10-25,2.97,0,0,0.21,1.2,1.28,0.92,0.88,3.18,1.08,0.74,1.2,1.26, 0.0032403,-0.0085867,-0.0010122, 0.00806995, 0.0235975,buy
2013-10-26,2.87,0,0,0,0.28,1.68,1.26,1.47,2.87,1.68,1.15,0.28,1.75, 0.0122110,-0.0339201, 0.0147782, 0.00967961, 0.0166612,buy
2013-10-27,1.17,0,0,0,0,2.86,2.24,2.47,1.17,3.56,1.69,0,2.92, 0.0228735, 0.0262813, 0.0018995, 0.03703053, 0.0210369,buy
2013-10-28,0.47,0,0,0,0,5.35,2.95,2.97,0.47,6.36,2.83,0,3.7,-0.0502826,-0.0508458,-0.0506475,-0.05626254,-0.0504750,sell
2013-10-29,0,0,0,0,0,6.48,2.24,2.14,0,6.55,5.25,0,3.34,-0.0327808,-0.0247435,-0.0302029,-0.03161612,-0.0237432,sell
2013-10-30,0,0,0,0,0,6.58,1.26,1.29,0,5.41,5.58,0.37,3.35, 0.0089545, 0.0301316, 0.0085929, 0.03304171, 0.0117905,buy
2013-10-31,0,0,0.11,0,0,9.88,0.82,0.78,0.11,3.9,4.1,2.79,4.2,-0.0159702,-0.0143045,-0.0158793,-0.01437953,-0.0188612,sell
2013-11-01,0,0,0.16,0,0,10.58,0.55,0.47,0.16,1.92,3.13,2.95,5.33,-0.0285321,-0.0219723,-0.0224909,-0.01970437,-0.0219723,sell
2013-11-02,0,0,0.23,0,0,7.77,0.45,0.29,0.23,2.14,3.2,0.38,4.89,-0.0052127,-0.0092097,-0.0016101,-0.00238558, 0.0033235,sell
2013-11-03,0,0,0.34,0,0,5.47,0.33,0,0.34,2.95,4.35,0,1.86,-0.0272213,-0.0092314,-0.0322641,-0.03226414,-0.0263695,sell
2013-11-04,0.17,0,0.5,0,0,4.58,0.7,0,0.88,1.99,5.35,0,0.61,-0.0241574,-0.0078117,-0.0308596,-0.03085955,-0.0241574,sell
2013-11-05,0.42,0,0.72,0,0,2.9,1.23,0,1.64,0.77,5.22,0,0.37,-0.0146025, 0.0174989,-0.0141476,-0.01304269,-0.0124607,sell
2013-11-06,0.88,0,1.07,0,0,1.63,2.61,0,3.13,0.33,5.5,0.34,0.22, 0.0270529, 0.0165515, 0.0274052, 0.02756994, 0.0371848,buy
2013-11-07,1.58,0,1.55,0,0,0.84,5.85,0,5.9,0,4.49,1.46,0, 0.0216629,-0.0126048,-0.0039451, 0.00229928, 0.0080204,buy
2013-11-08,2.38,0,2.26,0,0,0.34,8.43,0,7.61,0.12,3.68,2.92,0, 0.0109010, 0.0060847, 0.0072630, 0.00661358, 0.0052249,buy
2013-11-09,3,0,3,0,0,0.26,6.3,0,7.34,0.29,3.68,1.67,0, 0.0010673,-0.0026657,-0.0022439,-0.01492438, 0.0133441,sell
2013-11-10,2.97,0,2.7,0,0,0,4.31,0,6.25,0.69,2.47,0.57,0,-0.0163045,-0.0246724,-0.0173678,-0.02602190,-0.0246217,sell
2013-11-11,3,0,1.85,0,0.14,0,3.77,0,5.1,1.78,1.65,0.23,0,-0.0220340,-0.0282843,-0.0235281,-0.02468035,-0.0282843,sell
2013-11-12,2.92,0,1.27,0,0.22,0,4.09,0,4.19,3.19,1.12,0,0, 0.0011964,-0.0086735,-0.0057737,-0.00129500,-0.0096852,sell
2013-11-13,2.28,0,0.88,0,0.33,0,2.99,0,3.16,2.7,0.75,0,0, 0.0307631, 0.0254148, 0.0285227, 0.02969146, 0.0254148,buy
2013-11-14,1.52,0,0.61,0,0.5,0,1.47,0,2.13,1.7,0.51,0,0, 0.0180537, 0.0208994, 0.0137874, 0.01378737, 0.0137874,buy
2013-11-15,0.89,0,0.42,0,0.76,0.13,0.75,0,1.31,1.77,0.34,0,0,-0.0031767, 0.0028147, 0.0029207,-0.00470852,-0.0030481,sell
2013-11-16,0.47,0,0.29,0,1.16,0.23,0.23,0,0.76,2.45,0.23,0,0, 0.0097870, 0.0074793, 0.0163881, 0.00212622, 0.0074916,buy
2013-11-17,0.22,0,0,0,1.74,0.4,0,0,0.22,4.7,0,0,0,-0.0429791,-0.0320488, 0.0036635,-0.05018045,-0.0451586,sell
2013-11-18,0,0,0,0,2.6,0.68,0.15,0,0,6.28,0.15,0,0,-0.0308104,-0.0265098, 0.0051126,-0.05901588,-0.0362856,sell
2013-11-19,0,0,0,0,3,1.18,0.29,0,0,5.45,0.29,0,0, 0.0057406,-0.0179480, 0.0011505,-0.01759120,-0.0131148,sell
2013-11-20,0,0,0,0,2.24,2.14,0.68,0,0.13,4.7,0.55,0,0.13,-0.0048436,-0.0174683,-0.0179868,-0.01746830, 0.0243269,sell
2013-11-21,0,0,0,0,1.5,3.26,1.23,0.25,0.51,4.5,1.01,0,0.22, 0.0000503,-0.0028060,-0.0084798,-0.00280603, 0.0447917,buy
2013-11-22,0,0,0,0,1,3.11,2.36,0.61,1.14,3.58,1.84,0.15,0.37, 0.0252668, 0.0375815, 0.0352216, 0.05146942, 0.0544836,buy
2013-11-23,0,0,0,0,0.66,2.55,3.87,1.48,2.53,2.16,3.27,0.24,0.63,-0.0125848,-0.0056891,-0.0056891,-0.00658224,-0.0056891,sell
2013-11-24,0,0,0,0,0.45,2.94,4.14,2.97,5.03,1.33,3.48,0.42,1.07,-0.0190798, 0.0206607, 0.0136552, 0.00363058, 0.0120559,buy
2013-11-25,0,0,0,0,0.67,3.69,4.03,2.4,5.37,1.19,4.08,0.75,2,-0.0032675,-0.0034756,-0.0076452, 0.00122592, 0.0218242,buy
2013-11-26,0,0,0,0,0.97,3,5.26,0.98,3.18,1.27,3.85,1.41,3.5, 0.0130574, 0.0065103, 0.0097714, 0.00977143, 0.0088917,buy
2013-11-27,0,0,0,0,2.51,2.42,6.05,0.4,1.56,2.51,1.51,2.72,4.1,-0.0017795, 0.0092975, 0.0089420, 0.00406730, 0.0054632,buy
2013-11-28,0,0,0,0,2.95,3.59,4.94,0,0.62,2.95,0.6,2.97,4.65,-0.0045713,-0.0014638, 0.0003156,-0.00940069,-0.0080027,sell
2013-11-29,0,0,0,0,1.34,3.03,2.62,0,0.33,1.34,0,1.64,3.68, 0.0234544, 0.0226885, 0.0210201, 0.02692550, 0.0166026,buy
2013-11-30,0,0,0,0,0.52,1.04,1.37,0,0,0.52,0,0.79,1.62, 0.0074898, 0.0162715, 0.0074784, 0.01651819, 0.0186819,buy
2013-12-01,0,0,0,0,0,0.39,0.71,0,0,0,0,0.38,0.72, 0.0070039, 0.0125963, 0.0059685, 0.01988072, 0.0108536,buy
2013-12-04,0,0,0,0,0,0,0,0.22,0.22,0,0,0,0,-0.0075383,-0.0034324,-0.0077253,-0.01110392,-0.0142763,sell
2013-12-05,0,0,0.11,0,0,0,0,0.84,0.95,0,0,0,0, 0.0083786, 0.0197924, 0.0105985, 0.01195613, 0.0038410,buy
2013-12-06,0,0,0.17,0,0.5,0.16,0,2.92,3.09,0.26,0.4,0,0,-0.0201223,-0.0043718, 0.0037820,-0.01761021, 0.0037820,sell
2013-12-07,0,0,0.27,0,1.6,0.23,0,2.6,2.87,1.05,0.78,0,0, 0.0078098, 0.0187901, 0.0189752, 0.00900930, 0.0234978,buy
2013-12-08,0,0.12,0.42,0,4.28,0.47,0,0.67,1.21,3.09,1.66,0,0,-0.0156411,-0.0192334,-0.0304709,-0.00892838,-0.0192334,sell
2013-12-09,0,0.17,0.65,0,4.82,0.82,0.29,0,0.82,2.31,3.33,0,0.29,-0.0289969,-0.0300347,-0.0322103,-0.02639758,-0.0333040,sell
2013-12-10,0,0.23,1.02,0,3.67,1.87,0.79,0,1.25,1.49,3.78,0.27,0.79,-0.0234728,-0.0219454,-0.0191096,-0.01802203,-0.0258443,sell
2013-12-11,0,0.31,1.58,0,1.77,4.11,2.22,0,1.89,2.55,2.58,0.75,2.22, 0.0090540, 0.0036596, 0.0080468, 0.00524283, 0.0212777,buy
2013-12-12,0,0.43,2.44,0,1.13,6.55,3,0,2.87,3.24,2.24,2.2,3, 0.0089279,-0.0038079, 0.0081553, 0.00485882, 0.0118365,buy
2013-12-13,0,0.58,2.97,0,1.03,6.32,1.38,0,3.55,1.84,2.54,2.97,1.38,-0.0134141,-0.0132112,-0.0103677,-0.01083580,-0.0002504,sell
2013-12-14,0,0.78,2.36,0,1.24,4.62,0.49,0,3.14,1.27,3.28,1.31,0.49,-0.0066820,-0.0194550,-0.0223473,-0.02944903,-0.0253703,sell
2013-12-15,0,1.06,1.54,0,2.16,3.63,0,0,2.6,1.41,3.96,0.42,0,-0.0015159,-0.0109134,-0.0125920,-0.03958186,-0.0339798,sell
2013-12-16,0,1.42,0.99,0,4.31,2.86,0,0,2.41,2.58,4.59,0,0, 0.0085419, 0.0093252, 0.0091254,-0.00655009,-0.0015888,buy
2013-12-17,0,1.9,0.65,0,6.65,4.21,0,0,2.55,5.59,5.27,0,0, 0.0108704, 0.0083316, 0.0066087, 0.00278567, 0.0076191,buy
2013-12-18,0,2.56,0.43,0,5.01,4.08,0,0,2.99,5.74,3.35,0,0,-0.0015985, 0.0070620,-0.0032060,-0.02843464,-0.0074075,sell
2013-12-19,0,3,0.28,0,3.21,1.57,0,0,3.28,2.5,2.28,0,0, 0.0165983, 0.0176232, 0.0059906,-0.00057903, 0.0010748,buy
2013-12-20,0,2.6,0,0,2.45,0.57,0.11,0,2.71,1.06,1.96,0,0, 0.0260543,-0.0031819, 0.0118080, 0.00018158, 0.0102184,buy
