Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-06,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a30,none, 0.01141330, 0.0295673, 0.2631593, 0.0619888, 0.0085485,buy
2011-05-07,none,none,none,none,none,none,a60,none,a180,a90,none,a90,a0,none,none,none,none,none,-0.06114605, 0.4243689, 0.4176415, 0.4302649,-0.1117287,buy
2011-05-08,none,none,none,none,none,a90,none,a90,none,a90,a60,none,a0,none,none,none,none,none, 0.12524730,-0.0721027, 0.1675490, 0.1733864, 0.0818816,buy
2011-05-09,none,none,none,none,none,a90,a90,a90,a150,none,none,a120,a0,none,none,none,none,none, 0.02604612, 0.0943941, 0.0260461, 0.0356095, 0.0260461,buy
2011-05-10,none,none,none,none,none,none,none,a120,a150,a60,a90,none,a0,none,none,none,none,none, 0.21831004,-0.0788614, 0.2079803, 0.2527154, 0.1974405,buy
2011-05-11,none,none,none,none,none,a120,a120,a120,a120,none,a90,a150,a0,none,none,none,none,none, 0.13283811, 0.1395968, 0.1192755, 0.1414300, 0.1395968,buy
2011-05-12,none,none,none,none,none,none,none,none,a120,none,a120,a150,a0,none,none,none,none,none,-0.01409233,-0.0101561,-0.0164909,-0.0140923,-0.0140923,sell
2011-05-13,none,none,none,none,none,a150,a150,a150,a90,none,a120,a180,a0,none,none,none,none,none, 0.53229337, 0.5761927, 0.5089534, 0.5709837, 0.5690385,buy
2011-05-14,none,none,none,none,none,none,a150,none,a90,a0,none,a180,a0,a0,none,none,none,none,-0.03948265, 0.0213785,-0.0428634,-0.0255855,-0.0648593,sell
2011-05-15,a0,none,none,none,none,a180,a180,a180,none,none,a150,a150,a0,a0,none,none,none,none, 0.04129554,-0.0058346, 0.0110168,-0.0059745,-0.0026186,buy
2011-05-16,a0,none,none,none,a30,none,a180,none,a60,none,none,a150,none,a0,none,none,none,a30, 0.00800137, 0.0117889, 0.0217153, 0.0243454, 0.0117889,buy
2011-05-17,a0,none,none,none,a30,a150,a150,a150,none,none,a180,a120,none,a0,none,none,none,a30, 0.01240116, 0.0124012, 0.0183973, 0.0133813, 0.0046522,buy
2011-05-18,a0,a120,none,none,a30,none,a150,a150,none,a60,none,a120,none,a0,none,none,none,a30,-0.01908724,-0.0167807, 0.0277591,-0.0224867,-0.0183998,sell
2011-05-19,a0,a120,none,none,a30,a120,none,none,none,none,a150,a90,none,a0,a120,none,none,a30,-0.05654182,-0.0584137, 0.0092364,-0.0473503,-0.0548205,sell
2011-05-20,a0,a120,none,none,a30,none,a120,a120,a0,a90,none,a90,none,a0,a120,none,none,a30, 0.08097105, 0.0815718,-0.0319442, 0.0754532, 0.0821703,buy
2011-05-21,a0,a120,a150,none,none,a90,none,none,none,none,a120,none,none,a0,a120,none,none,a30, 0.01523829, 0.0281783, 0.0261575,-0.0152456, 0.0285146,buy
2011-05-22,a0,a120,a150,none,none,a90,a90,a90,none,a120,a120,a60,none,a0,a120,a150,none,none,-0.03816051,-0.0267675,-0.0073951,-0.0287592,-0.0062949,sell
2011-05-23,a0,none,a150,none,none,none,a90,a90,none,a120,none,none,none,a0,a120,a150,none,none,-0.05057038,-0.0212074,-0.0032012,-0.0212074,-0.0276326,sell
2011-05-24,a0,none,a150,none,none,a60,none,none,a60,none,a90,none,none,a0,a120,a150,none,none,-0.07410489,-0.0741049,-0.1311590,-0.0795441,-0.0661399,sell
2011-05-25,a0,none,a150,none,none,none,a60,a60,a60,a150,a90,none,none,a0,none,a150,none,none,-0.01643638,-0.0237237,-0.0097251,-0.0237237,-0.0235041,sell
2011-05-26,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,a150,none,none, 0.00474211,-0.0259213,-0.0681223, 0.0128304,-0.0228734,sell
2011-05-27,none,none,none,none,a45,none,none,none,a90,a180,a60,a0,none,a0,none,a150,none,none,-0.01441299,-0.0144130, 0.0190481, 0.0400696, 0.0435580,buy
2011-05-28,none,a135,none,none,a45,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.06643758, 0.0741790, 0.0122024, 0.0616677, 0.0714206,buy
2011-05-29,none,a135,none,none,a45,a0,none,none,a120,none,none,none,none,a0,none,none,none,a45, 0.08575789, 0.0528897, 0.0136271, 0.0450896, 0.0718696,buy
2011-05-30,none,a135,a135,none,none,none,a0,none,a120,a150,none,none,none,a0,none,none,none,a45,-0.02260884,-0.0417717,-0.0370063,-0.0271696,-0.0370063,sell
2011-05-31,none,a135,a135,none,none,none,a0,a0,none,none,none,none,none,a0,a135,none,none,a45, 0.05452481,-0.0136213, 0.0400749, 0.0592315,-0.0323375,sell
2011-06-01,none,none,a135,none,none,none,none,a0,a150,a120,a0,a60,none,none,a135,none,none,a45,-0.01188745,-0.0878935,-0.0135416,-0.0029931,-0.0914700,sell
2011-06-02,none,none,a135,none,none,none,none,none,none,a120,a0,none,none,none,a135,none,none,a45, 0.05731371,-0.1028600, 0.0573137, 0.0728881,-0.0877559,buy
2011-06-03,none,none,none,none,a60,a60,none,none,a180,a90,none,a90,none,none,a135,a135,none,a45, 0.17740474, 0.5445649, 0.5453057, 0.5179126, 0.1373648,buy
2011-06-04,none,a150,none,none,a60,none,a60,none,a180,a90,none,none,none,none,a135,a135,none,none, 0.02379523, 0.0269886, 0.0570638, 0.0507068, 0.0515915,buy
2011-06-05,none,a150,none,none,a60,a90,none,a60,a150,none,none,a120,none,none,a135,a135,none,none, 0.03359418, 0.0335942, 0.0069474, 0.0205646, 0.0331776,buy
2011-06-06,none,a150,a120,none,a60,none,a90,a60,a150,a60,a60,a120,none,none,none,a135,none,none, 0.01728515, 0.0294417, 0.0164155, 0.0128972, 0.0294417,buy
2011-06-07,none,a150,a120,none,none,a120,a90,none,none,none,a60,a150,a30,none,none,a135,none,none, 0.04378587, 0.0328973, 0.0199654, 0.0003379, 0.0492891,buy
2011-06-08,none,none,a120,none,none,a120,none,a90,a120,none,a90,a150,a30,none,none,a135,none,none,-0.09801443,-0.0630399,-0.0966531,-0.0855662,-0.0966531,sell
2011-06-09,none,none,a120,a0,none,a150,a120,none,none,none,a90,a180,a30,none,none,none,none,none,-0.04613311, 0.0193098,-0.0420733,-0.0314541,-0.0401592,sell
2011-06-10,none,none,none,a0,none,a150,none,a120,a90,a0,none,a180,a30,none,none,none,none,a60,-0.03737903,-0.0061636,-0.0373790,-0.0244057,-0.0417757,sell
2011-06-11,none,none,none,a0,none,a180,a150,a120,none,none,a120,none,a30,none,none,none,none,a60,-0.05852646,-0.0585265,-0.0383360,-0.0161416,-0.0585265,sell
2011-06-12,a30,none,none,a0,none,a180,none,none,a60,none,none,a150,a30,none,a150,none,none,a60, 0.11240720, 0.1635076, 0.1898231, 0.1663010, 0.1443666,buy
2011-06-13,a30,none,none,a0,none,none,a180,a150,none,none,a150,none,a30,none,a150,none,none,a60, 0.14290515, 0.0460990, 0.1415064, 0.1155033, 0.0464357,buy
2011-06-14,a30,none,none,a0,none,a150,a180,none,none,a60,none,a120,none,none,a150,none,none,a60, 0.03610092,-0.0093582, 0.1195778, 0.1738687, 0.0007555,buy
2011-06-15,a30,none,none,a0,none,none,a150,a180,none,a60,a180,none,none,none,a150,a120,none,a60, 0.00114148,-0.0151492,-0.0151492,-0.0086038,-0.0215773,sell
2011-06-16,a30,none,none,a0,none,a120,a150,a180,a0,a90,a180,a90,none,none,a150,a120,none,none,-0.00386172, 0.0169095, 0.0169095, 0.0029869, 0.0031278,buy
2011-06-17,none,a180,none,none,a90,none,none,none,a0,a90,none,none,none,none,a150,a120,none,none,-0.02570583, 0.0486950, 0.0167074,-0.0265572,-0.0301622,sell
2011-06-18,none,a180,none,none,a90,a90,a120,a150,none,none,a150,a60,none,none,none,a120,none,none,-0.04897119,-0.0485147,-0.0509543,-0.0456866,-0.0411294,sell
2011-06-19,none,a180,none,none,a90,none,none,a150,none,a120,none,a60,none,none,none,a120,none,none,-0.02575403,-0.0374578,-0.0257540,-0.0257540,-0.0150614,sell
2011-06-20,none,a180,a90,none,a90,a60,a90,none,none,none,a120,none,none,none,none,a120,none,none,-0.00700509, 0.0316532,-0.0340948, 0.0233501, 0.0088721,sell
2011-06-21,none,a180,a90,none,none,a60,a90,a120,a60,a150,a120,none,none,none,none,none,none,none,-0.08884225,-0.0908394,-0.1167411,-0.1165869,-0.0940095,sell
2011-06-22,none,none,a90,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.13120296,-0.1347481,-0.1260694,-0.0621522,-0.1318838,sell
2011-06-23,a45,none,a90,none,none,none,a60,none,a90,a180,a90,a0,a45,none,none,none,none,none,-0.12542222,-0.0872050,-0.1239818,-0.0528924,-0.0486380,sell
2011-06-24,a45,none,none,none,none,none,none,a90,a90,a180,none,a0,a45,none,none,none,none,none,-0.01159344,-0.0279637,-0.0136745,-0.0283496,-0.0180512,sell
2011-06-25,a45,none,none,none,none,a0,none,a90,none,none,a60,none,a45,none,none,none,none,none,-0.04725463,-0.0485967,-0.0509012,-0.0317267,-0.0375692,sell
2011-06-26,a45,none,none,none,none,a0,none,none,a120,a150,a60,none,a45,none,none,none,none,none,-0.06077458,-0.0625151,-0.0587811,-0.0300809,-0.0494544,sell
2011-06-27,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.04233930,-0.0198974,-0.0216477,-0.0417669,-0.0286859,sell
2011-06-28,a45,none,none,none,none,none,a0,none,a150,a120,none,a60,none,none,none,none,none,none, 0.08305295, 0.0830530, 0.0830530, 0.0741011, 0.0807217,buy
2011-06-29,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none, 0.04250742, 0.0464723, 0.0453211, 0.0282356, 0.0425074,buy
2011-06-30,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,none, 0.01958991, 0.4557559, 0.4662052, 0.4635373,-0.0278564,buy
2011-07-01,none,none,none,none,none,a60,none,none,a180,a90,a0,a90,none,none,none,none,none,none, 0.05374335, 0.4675279, 0.4675184, 0.4903502, 0.0119055,buy
2011-07-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.08294253,-0.0729877,-0.0393634,-0.0156784,-0.0809953,sell
2011-07-03,none,none,none,none,a120,a90,a60,a0,a150,a60,none,a120,none,none,none,none,none,none, 0.02119224,-0.0184436,-0.0184436,-0.0082724,-0.0008948,sell
2011-07-04,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04731578,-0.0437270,-0.0425968,-0.0748508,-0.0466776,sell
2011-07-05,none,a150,none,none,a120,a120,a90,none,a120,none,a60,a150,none,none,a180,none,none,a90, 0.22573235, 0.1093027, 0.1093027, 0.0078916, 0.1341158,buy
2011-07-06,none,a150,none,none,a120,none,a90,none,none,none,a60,none,a60,none,a180,none,none,a90, 0.06242190, 0.0165102, 0.0411699, 0.0466557, 0.0670318,buy
2011-07-07,a60,a150,a60,none,none,a150,a120,a60,a90,a0,none,a180,a60,none,a180,none,none,a90, 0.06035014, 0.0623486, 0.0634506, 0.0681238, 0.0489981,buy
2011-07-08,a60,none,a60,none,none,none,a120,a60,none,a0,a90,none,a60,none,a180,none,none,a90, 0.07923977, 0.0671410, 0.0537621, 0.0661189, 0.0874380,buy
2011-07-09,a60,none,a60,none,none,a180,none,a90,a60,none,none,a150,a60,none,a180,none,none,a90,-0.01255236,-0.0150348,-0.0144587,-0.0085837, 0.0046788,sell
2011-07-10,a60,none,a60,none,none,a180,a150,a90,none,none,a120,none,a60,none,a180,a90,none,a90, 0.07091550, 0.0437351, 0.0640449, 0.0550470, 0.0542248,buy
2011-07-11,a60,none,a60,none,none,a150,none,none,none,none,none,a120,a60,none,a180,a90,none,none, 0.03976810, 0.0624005, 0.0658988, 0.0665316, 0.0636015,buy
2011-07-12,a60,none,none,none,none,a150,a180,a120,none,a60,a150,none,a60,none,a180,a90,none,none, 0.07213739, 0.0801138, 0.0715034, 0.0667447, 0.0770001,buy
2011-07-13,a60,none,none,none,a135,a120,none,none,a0,none,a150,a90,none,none,none,a90,none,none,-0.00185123,-0.0011641, 0.0126906,-0.0161699,-0.0161699,sell
2011-07-14,a60,a135,none,none,a135,a120,a150,a150,a0,a90,a180,a90,none,none,none,a90,none,none, 0.03793135, 0.0242874, 0.0596247, 0.0557826, 0.0537350,buy
2011-07-15,a60,a135,none,none,a135,none,a150,a150,none,none,a180,none,none,none,none,a90,none,none, 0.02251968,-0.0363510,-0.0130573, 0.0305140,-0.0103008,sell
2011-07-16,a60,a135,none,none,a135,a90,none,none,none,a120,none,a60,none,a30,none,none,none,none, 0.00509543,-0.0658810, 0.0536750,-0.0678552,-0.0837670,sell
2011-07-17,a60,a135,none,none,a135,none,a120,a180,none,none,a150,none,none,a30,none,none,none,none,-0.05255519,-0.0524926,-0.0650917,-0.0841590,-0.0698494,sell
2011-07-18,a60,a135,none,none,a135,a60,none,none,a60,a150,a150,none,none,a30,none,none,none,none, 0.03322900,-0.0397216, 0.0653901,-0.0397216,-0.0715589,sell
2011-07-19,none,a135,a45,none,none,a60,a90,a150,none,a150,none,none,none,a30,none,none,none,none, 0.10444757, 0.0673254, 0.0502677, 0.0528978, 0.0613559,buy
2011-07-20,none,none,a45,none,none,none,a90,a150,a90,none,a120,a0,none,a30,none,none,none,none,-0.01180428, 0.0406906,-0.0118043,-0.0049247,-0.0118043,sell
2011-07-21,none,none,a45,none,none,none,none,none,a90,a180,none,a0,none,a30,none,none,none,none,-0.05001783,-0.0735814,-0.0500178,-0.0611778,-0.0604440,sell
2011-07-22,none,none,a45,none,none,none,a60,a120,none,a180,a90,none,none,a30,none,none,none,none,-0.03690590, 0.0136552, 0.0544139, 0.0139557,-0.0105509,buy
2011-07-23,none,none,a45,none,none,a0,none,a120,a120,a150,a90,none,none,a30,none,none,none,none,-0.03454973,-0.1070006, 0.0183200,-0.0314714, 0.0216745,sell
2011-07-24,none,none,a45,none,none,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,-0.07299310,-0.0886856,-0.0693923,-0.0701946,-0.0730880,sell
2011-07-25,none,none,a45,none,none,none,none,a90,a150,none,a60,a60,none,a30,none,none,none,none,-0.07543540,-0.0599557,-0.0774132,-0.0372992,-0.0774132,sell
2011-07-26,none,none,a45,none,none,none,none,none,a150,a120,a60,a60,none,a30,none,none,none,none, 0.01544287, 0.0839549, 0.0187928, 0.0187928, 0.0187928,buy
2011-07-27,none,none,a45,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,-0.08143936,-0.0823402,-0.0643627,-0.0241383,-0.0583294,sell
2011-07-28,none,none,a45,none,none,a60,a0,a60,a180,a90,none,a90,none,none,none,none,none,none, 0.01609647, 0.1415256, 0.5153618, 0.5153618, 0.1405342,buy
2011-07-29,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.03752502,-0.1130563,-0.0389927,-0.0800812,-0.0376267,sell
2011-07-30,none,none,none,none,none,a90,none,none,a150,a60,a0,a120,none,none,a150,none,none,a120, 0.09162280, 0.0755206, 0.0755206, 0.1050392, 0.0841172,buy
2011-07-31,a60,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,a150,none,none,a120,-0.00553051,-0.0603865,-0.0189778, 0.0147598,-0.0189778,sell
2011-08-01,a60,none,none,none,none,a120,a60,a0,a120,none,none,a150,none,none,a150,none,none,a120, 0.00348980, 0.0643645, 0.0643645, 0.0028933, 0.0643645,buy
2011-08-02,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,a0,a120,-0.06338423,-0.0130380,-0.0582732,-0.0582732,-0.0622381,sell
2011-08-03,a60,none,none,none,none,a150,a90,none,a90,none,none,a180,a90,none,a150,none,a0,a120, 0.06706625, 0.0519775, 0.0670662, 0.0215127, 0.0071437,buy
2011-08-04,a60,none,none,none,none,a150,none,none,none,a0,a60,none,a90,none,a150,none,a0,none,-0.07324626,-0.0485575,-0.0512084,-0.0526962,-0.0522091,sell
2011-08-05,a60,none,none,none,none,a180,a120,a60,a60,none,none,a150,a90,none,none,a60,a0,none, 0.00220732, 0.1307265, 0.0183493, 0.0543094, 0.0801754,buy
2011-08-06,a60,none,a45,none,none,a180,none,none,a60,none,a90,a150,a90,none,none,a60,a0,none,-0.03258176,-0.0185181,-0.0325818, 0.0027684,-0.0134055,sell
2011-08-07,a60,none,a45,none,none,none,a150,a90,none,none,none,a120,a90,none,none,a60,a0,none,-0.04754223,-0.0211496,-0.0543425,-0.0170360,-0.0436634,sell
2011-08-08,a60,none,a45,none,none,a150,a150,none,none,a60,a120,a120,none,none,none,a60,a0,none, 0.04597813, 0.0555734, 0.0555734, 0.0555734, 0.0451665,buy
2011-08-09,none,none,a45,none,none,none,a180,a120,a0,none,a120,a90,none,none,none,a60,a0,none, 0.04455819, 0.0452677, 0.0286314, 0.0029530, 0.0317317,buy
2011-08-10,none,none,a45,none,none,a120,a180,a120,a0,a90,none,a90,none,none,none,a60,a0,a135, 0.00268038,-0.0030878, 0.0842081,-0.0885820, 0.0272346,buy
2011-08-11,none,none,a45,none,none,none,none,a150,none,a90,a150,none,none,none,a135,none,a0,a135,-0.04426307, 0.0189119,-0.0282411,-0.0057758,-0.0515219,sell
2011-08-12,none,none,a45,none,none,a90,a150,a150,none,none,none,a60,none,a45,a135,none,a0,a135,-0.04736719,-0.0576123,-0.0505170,-0.0460817,-0.0485458,sell
2011-08-13,none,none,a45,none,none,a90,none,a180,none,a120,a180,none,none,a45,a135,none,a0,a135,-0.04227650,-0.0434326,-0.0195173,-0.0252356,-0.0395658,sell
2011-08-14,a45,none,a45,a0,none,none,a120,a180,a60,none,a180,none,none,a45,a135,none,a0,a135, 0.00977770, 0.0064587, 0.0083089, 0.0100924, 0.0100924,buy
2011-08-15,a45,none,a45,a0,none,a60,a120,none,a60,a150,none,none,none,a45,a135,none,a0,a135,-0.03303292, 0.0096857, 0.0077586, 0.0195132,-0.0233841,sell
2011-08-16,a45,none,none,a0,none,none,none,a150,none,none,a150,none,none,a45,a135,none,a0,none,-0.01011125, 0.0173807, 0.0031518,-0.0169816, 0.0231383,sell
2011-08-17,a45,a135,none,a0,none,none,a90,none,a90,a180,none,a0,none,a45,none,none,a0,none, 0.07537804, 0.0753780, 0.0675948, 0.0753780, 0.0642456,buy
2011-08-18,a45,a135,none,a0,none,none,a90,a120,none,a180,a120,none,none,a45,none,a45,a0,none,-0.10139389,-0.1013939,-0.1079988,-0.0140093,-0.1013939,sell
2011-08-19,none,a135,none,a0,a135,none,none,a120,a120,none,a120,none,none,a45,none,a45,a0,none,-0.15720901,-0.1577866,-0.1078382,-0.0606965,-0.0978067,sell
2011-08-20,none,a135,none,none,a135,a0,a60,none,a120,a150,none,none,none,a45,none,a45,a0,none,-0.00410333, 0.0169655, 0.0138634, 0.0166866, 0.0103906,buy
2011-08-21,none,a135,none,none,a135,none,none,a90,none,none,a90,none,none,a45,none,a45,a0,none, 0.03908587, 0.0214456, 0.0081922,-0.0116759,-0.0114242,sell
2011-08-22,none,a135,none,none,a135,none,none,none,a150,a120,a90,a60,none,a45,none,a45,a0,a150, 0.05336077, 0.0524424, 0.0440244, 0.0524424, 0.0602014,buy
2011-08-23,none,a135,none,none,a135,none,none,a60,none,a120,none,none,none,none,a120,a45,a0,a150,-0.03571234,-0.0539531,-0.0205382, 0.0058093,-0.0328350,sell
2011-08-24,none,a135,none,none,a135,none,none,none,a180,none,a60,a90,none,none,a120,none,a0,a150,-0.05257311,-0.0459318,-0.0500806,-0.0535277, 0.0057359,sell
2011-08-25,none,a135,none,none,a135,a60,a0,none,a180,a90,none,none,none,none,a120,none,a0,a150,-0.08083511,-0.0808351,-0.0511574,-0.0355810,-0.0780148,sell
2011-08-26,none,a135,none,none,a135,none,none,none,a150,none,none,a120,none,none,a120,none,a0,a150, 0.02185696, 0.0203283, 0.0006026,-0.0079066,-0.0113212,buy
2011-08-27,a30,a135,none,none,a135,a90,none,a0,a150,a60,none,a120,a120,none,a120,none,a0,a150,-0.10844109,-0.0128524, 0.0007988,-0.1043893,-0.0218369,sell
2011-08-28,a30,a135,none,none,a135,none,none,a0,a120,none,a0,a150,a120,none,a120,none,a0,none, 0.03786992,-0.0424589, 0.1118272,-0.0748025,-0.0422693,sell
2011-08-29,a30,a135,none,none,a135,a120,a60,none,a120,none,a0,a150,a120,none,none,none,a0,none, 0.01371072,-0.0198285, 0.0992673,-0.0294689,-0.0132068,sell
2011-08-30,a30,a135,none,none,a135,none,a60,none,a90,none,none,a180,a120,none,none,none,a0,none,-0.03773454,-0.0643331,-0.0522267,-0.0577182,-0.0256148,sell
2011-08-31,a30,a135,none,none,a135,a150,a90,a60,a90,a0,none,a180,a120,none,none,a30,a0,none,-0.02153126, 0.0794162, 0.0774254, 0.0122560,-0.0616011,buy
2011-09-01,a30,a135,none,none,a135,none,a90,a60,a60,a0,none,a150,a120,none,none,a30,none,none, 0.21298469, 0.1195059, 0.2070409, 0.0961268, 0.1169210,buy
2011-09-02,a30,a135,none,none,a135,a180,a120,none,a60,none,a60,a150,none,none,none,a30,none,none,-0.02378220,-0.0914553, 0.1341543,-0.0722257,-0.0940163,sell
2011-09-03,a30,a135,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a30,none,none, 0.00323142, 0.0189401, 0.0142710, 0.0142710, 0.0099514,buy
2011-09-04,a30,none,none,none,none,a150,none,none,none,a60,a90,a120,none,none,none,a30,none,none, 0.05473832, 0.0107987, 0.0759362, 0.0702185, 0.0728388,buy
2011-09-05,a30,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a30,none,none, 0.07557653, 0.0565251, 0.0407740, 0.0780392, 0.0755765,buy
2011-09-06,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,a60,none,a30,none,none, 0.04160602,-0.0034652, 0.0094142, 0.0049308, 0.0588792,buy
2011-09-07,none,none,a45,none,none,a120,a180,none,none,a90,a120,none,none,a60,none,none,none,none,-0.01997937,-0.0521174,-0.0199794,-0.0679319,-0.0462205,sell
2011-09-08,none,none,a45,none,none,none,a180,a150,none,none,none,a60,a135,a60,none,none,none,none,-0.05131554,-0.0427387,-0.0592133,-0.0031009,-0.0574060,sell
2011-09-09,none,none,a45,none,a150,a90,none,none,none,a120,a150,none,a135,a60,none,none,none,none,-0.04218866, 0.0326829,-0.0389040, 0.0299844, 0.0246247,sell
2011-09-10,none,a120,a45,none,a150,none,a150,a180,none,none,none,none,a135,a60,none,none,none,none,-0.06803808,-0.0791429,-0.0532457,-0.0437831,-0.0615977,sell
2011-09-11,none,a120,a45,none,a150,a60,none,a180,a60,a150,none,none,a135,a60,none,none,none,none,-0.04111474,-0.0291673,-0.0463383,-0.0281862,-0.0171509,sell
2011-09-12,none,a120,none,none,a150,none,a120,none,none,a150,a180,none,a135,a60,none,none,none,none, 0.06504792, 0.0761729, 0.0853305, 0.0875143, 0.0636981,buy
2011-09-13,none,a120,none,none,none,none,a120,a150,a90,none,none,a0,a135,a60,none,none,none,none,-0.10132396,-0.0340844,-0.0718526, 0.0259011,-0.0468881,sell
2011-09-14,a45,none,none,none,none,none,none,a150,none,a180,a150,none,none,a60,none,none,none,a180,-0.07541810,-0.0872948,-0.0515130,-0.0725332, 0.0068243,sell
2011-09-15,a45,none,none,none,none,none,a90,none,none,a180,a150,none,none,a60,none,none,none,a180,-0.15905074,-0.1177341,-0.1358525,-0.1358525,-0.1678879,sell
2011-09-16,a45,none,none,none,none,a0,none,a120,a120,none,none,none,none,a60,a90,none,none,a180, 0.05827705, 0.0537684, 0.0750130, 0.0424663,-0.0122908,buy
2011-09-17,a45,none,a30,none,none,none,none,a120,none,a150,a120,none,none,none,a90,none,none,a180, 0.09103634, 0.0917133, 0.0648008, 0.0832790, 0.1031619,buy
2011-09-18,a45,none,a30,none,none,none,a60,none,a150,none,a120,a60,none,none,a90,none,none,a180, 0.06687743, 0.1117751,-0.0219837, 0.1166585,-0.0410929,buy
2011-09-19,a45,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,a180, 0.04814556, 0.0872929, 0.0241361,-0.0456085, 0.0442293,buy
2011-09-20,none,none,a30,none,none,none,none,a90,a180,a120,a90,a90,a150,none,a90,none,none,a180, 0.03610026, 0.0344834,-0.0045600,-0.0653028, 0.0135169,buy
2011-09-21,none,none,none,none,none,a60,none,none,a180,a90,none,a90,a150,none,a90,none,none,none,-0.02923083, 0.0794137, 0.1702215, 0.2058682,-0.0302924,sell
2011-09-22,none,none,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none, 0.00463205, 0.0687874,-0.0365576, 0.0046320, 0.0046320,sell
2011-09-23,none,none,none,none,none,a90,a0,none,a150,none,a60,a120,a150,none,none,none,none,none,-0.00845174, 0.0437413,-0.0072371, 0.0036957, 0.0024350,buy
2011-09-24,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.23283507,-0.0073373, 0.2645131, 0.2328351, 0.2658663,buy
2011-09-25,none,none,none,a0,a180,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.08193654,-0.0582550,-0.0566816,-0.0819365,-0.0660182,sell
2011-09-26,a60,a90,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,-0.07393869,-0.0613315,-0.0634148,-0.0806423,-0.0700076,sell
2011-09-27,a60,a90,none,a0,a180,a150,a60,a0,a90,none,a0,a180,none,none,none,a0,none,none,-0.00648394,-0.0064839,-0.0081439,-0.0064839,-0.0071720,sell
2011-09-28,a60,a90,none,a0,a180,none,none,none,none,a0,none,none,none,none,none,a0,none,none,-0.05573398,-0.0559579,-0.0554826,-0.0613974,-0.0652521,sell
2011-09-29,a60,a90,none,a0,a180,a180,a90,none,a60,none,none,a150,none,none,none,a0,none,none,-0.06149826,-0.0785799,-0.0623796,-0.0499169,-0.0235434,sell
2011-09-30,a60,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,-0.06266843,-0.0489611,-0.0678126,-0.0672755,-0.0662544,sell
2011-10-01,a60,none,none,a0,none,a150,a120,a60,none,none,a60,a120,none,none,none,a0,none,none,-0.06470560, 0.0029470,-0.0487756,-0.0451916,-0.0535862,sell
2011-10-02,none,none,none,a0,none,a150,none,a60,none,a60,none,none,none,none,none,a0,none,none, 0.09558168, 0.0461495, 0.1021676, 0.1060691, 0.0916801,buy
2011-10-03,none,none,none,a0,none,a120,a150,none,a0,none,a90,a90,none,none,none,a0,none,none, 0.02761796,-0.0080876, 0.0263432,-0.0113471,-0.0077650,buy
2011-10-04,none,none,a0,a0,none,a120,a150,a90,a0,a90,a90,none,none,none,none,none,none,none, 0.03196374,-0.0821226, 0.0114678, 0.0121600, 0.0316687,buy
2011-10-05,none,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.07047383,-0.0673474,-0.0673474,-0.0704738,-0.0729074,sell
2011-10-06,none,none,a0,none,none,a90,a180,a120,none,a120,a120,a60,none,none,none,none,none,none,-0.13936099,-0.1505507,-0.1505507,-0.1187892,-0.1128462,sell
2011-10-07,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.10218618,-0.0843334,-0.0800827,-0.0045757,-0.1064369,sell
2011-10-08,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a150,-0.01611083, 0.0137278,-0.0113758,-0.0565013,-0.0647918,sell
2011-10-09,none,none,a0,none,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,a150, 0.01410026, 0.0694509,-0.0145560, 0.0141003, 0.1022771,buy
