Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-28,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a0,none,none,none,293.6825,67.3,208.43375,210.548333333333,226.3825,235.8075,210.216666666667,77.58375, 0.0093245, 0.0135576, 0.00232897, 0.0104788, 0.01137861,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,308.265,68.26,221.287083333333,223.907916666667,240.005,249.67,224.574166666667,92.2245833333333, 0.0129195, 0.0183485, 0.02061184, 0.0167845, 0.01790897,buy
2013-05-30,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,233.805,236.883333333333,253.245,263.15375,238.546666666667,106.48125, 0.0076511, 0.0108701, 0.00312718, 0.0064594, 0.00810274,buy
2013-05-31,none,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,336.249166666667,70.17,245.95625,249.444583333333,266.079166666667,276.224166666667,252.105833333333,120.322916666667, 0.0111264, 0.0056349, 0.00630314,-0.0044129, 0.01485207,buy
2013-06-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,349.63,71.13,257.7525,261.6025,278.5,288.890833333333,265.259583333333,133.758333333333, 0.0071056, 0.0066685, 0.00582000, 0.0081484, 0.00702353,buy
2013-06-02,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,107.6375,72.09,269.225416666667,273.386666666667,290.5475,301.18375,278.039166666667,146.82, 0.0083299, 0.0066817, 0.00604367, 0.0086328, 0.00907351,buy
2013-06-03,none,none,none,a120,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,15.3233333333333,73.05,280.427083333333,284.85,302.273333333333,313.158333333333,290.497916666667,159.558333333333, 0.0097016, 0.0115157, 0.01281520, 0.0093415, 0.00677394,buy
2013-06-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,27.745,74.01,291.413333333333,296.049583333334,313.735,324.86875,302.6925,172.031666666667,-0.0108398,-0.0096595, 0.00588149,-0.0070060,-0.01444911,sell
2013-06-05,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,39.955,74.9629166666667,302.23875,307.037916666667,324.992083333333,336.3675,314.674166666667,184.292083333333, 0.0064328, 0.0035214, 0.00239656, 0.0015983, 0.00481806,buy
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,52.0083333333333,75.92,312.960833333333,317.869583333333,336.088333333333,347.710833333333,326.499166666667,196.394583333333,-0.0009377,-0.0055842,-0.00338827,-0.0022055,-0.00434774,sell
2013-06-07,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,63.9508333333334,76.88,323.622916666667,328.589583333333,347.070833333333,208.944166666667,338.212916666667,208.38375, 0.0023720,-0.0014338,-0.00011390, 0.0004968, 0.00109618,buy
2013-06-08,a90,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a120,none,none,75.8216666666667,77.8391666666667,334.266666666667,339.239166666667,237.9825,10.1075,349.855,220.301666666667, 0.0028926, 0.0007912, 0.00043915, 0.0003503, 0.00173087,buy
2013-06-09,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,344.925833333333,349.850833333333,8.86416666666667,21.2329166666667,136.459166666667,232.179166666667, 0.0058097,-0.0030979, 0.00187754, 0.0034941,-0.00421306,buy
2013-06-10,none,none,none,none,none,none,none,none,a0,a120,none,a90,a0,none,none,none,none,none,none,none,99.4816666666667,79.75,325.634166666667,165.4575,19.7316666666667,32.3529166666667,13.0579166666667,244.050833333333,-0.0001912,-0.0044513,-0.00128235,-0.0039574,-0.00550224,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,123.259583333333,81.66,17.3445833333333,21.7954166666667,41.5995833333333,54.7208333333333,36.3770833333333,267.91125,-0.0057176,-0.0065832,-0.00950882,-0.0078751,-0.01014321,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,135.292083333333,82.62,28.43125,32.6083333333333,52.6720833333333,66.05125,48.18,279.98375,-0.0039577,-0.0052593,-0.00702033,-0.0056199,-0.00325726,sell
2013-06-14,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,39.7341666666667,43.5779166666667,63.9091666666667,77.5366666666667,60.1395833333334,292.21,-0.0080573,-0.0056733,-0.00413193,-0.0083750,-0.00733749,sell
2013-06-15,none,none,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,159.885833333333,84.53,51.3141666666667,54.76375,75.3558333333333,89.2395833333334,72.315,304.651666666667, 0.0112666, 0.0142878, 0.01418303, 0.0137005, 0.01158493,buy
2013-06-16,none,a60,none,a135,none,none,none,a90,a60,none,a90,none,a60,none,none,none,none,none,none,none,172.568333333333,85.4825,63.2354166666667,66.2279166666666,87.0858333333333,101.22125,84.7679166666667,317.369166666667, 0.0066026, 0.0053277, 0.00837905, 0.0079948, 0.01182659,buy
2013-06-17,none,a60,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,185.59,86.44,75.5604166666667,78.0308333333333,99.1500000000001,113.542916666667,97.56,330.425, 0.0060775, 0.0064029, 0.00770016, 0.0050770, 0.00945293,buy
2013-06-18,none,a60,none,a135,none,none,none,none,a90,none,none,a180,a90,a0,none,none,none,a135,none,none,199.006666666667,87.3916666666667,88.3475,90.23,111.615,126.260416666667,110.747083333333,343.87375, 0.0021379, 0.0021847, 0.00498828, 0.0015457,-0.00062838,buy
2013-06-19,none,a60,none,a135,none,none,a0,a120,none,a120,a120,none,none,a0,none,none,none,a135,none,none,212.85875,88.3495833333334,101.6375,102.864583333333,124.509166666667,139.414166666667,124.369583333333,237.75625, 0.0002656, 0.0000233, 0.00911666,-0.0013939, 0.00216658,sell
2013-06-20,none,none,none,none,none,none,a0,none,a120,none,none,a150,a120,a0,none,none,none,a135,none,none,227.155416666667,89.3,115.442083333333,115.945,137.855416666667,153.013333333333,138.437083333333,12.0825, 0.0083307,-0.0024095,-0.00201300,-0.0058576,-0.00309881,sell
2013-06-21,none,none,none,none,none,none,a0,a150,none,a90,a150,none,none,a0,none,none,none,none,none,none,241.864583333333,90.25625,129.732083333333,129.436666666667,151.608333333333,167.027083333333,152.916666666667,26.8183333333333,-0.0110308,-0.0072833,-0.00897628,-0.0125160,-0.00204251,sell
2013-06-22,none,none,none,none,none,none,a0,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,256.905833333333,91.21,144.42625,143.262083333333,165.695833333333,181.371666666667,167.728333333333,41.88625, 0.0083637, 0.0107275, 0.01112968, 0.0119236, 0.01142560,buy
2013-06-23,none,none,none,none,none,none,none,a180,none,a60,a180,none,a150,none,none,none,none,none,none,none,272.1425,92.1625,159.390833333333,157.282916666667,179.98,195.914166666667,182.735833333333,57.1475, 0.0088210, 0.0033699,-0.00299920, 0.0029297,-0.00326716,buy
2013-06-24,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,174.461666666667,171.33375,194.290833333333,210.48625,197.7725,72.4366666666667, 0.0057944,-0.0028813,-0.00010719, 0.0089206, 0.00931334,buy
2013-06-25,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,a120,none,none,none,none,none,302.5275,94.07,189.46,185.2375,208.4575,224.912083333333,212.6625,87.5766666666667, 0.0026245, 0.0041881, 0.00435299, 0.0011874, 0.00295049,buy
2013-06-26,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,317.339583333333,95.0233333333333,204.230416666667,198.835,222.31625,239.0325,227.24625,102.408333333333, 0.0110497, 0.0126086, 0.01307293, 0.0073670, 0.01179138,buy
2013-06-27,none,none,none,none,none,none,none,a120,none,a0,a120,none,a150,none,a120,none,a30,none,none,none,331.735416666667,95.97875,218.657083333333,212.01625,235.756666666667,252.736666666667,241.413333333333,116.822083333333, 0.0103039, 0.0133179, 0.01030395, 0.0098517, 0.00722784,buy
2013-06-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,232.687083333333,224.72375,248.725833333333,265.967083333333,255.105,130.760416666667, 0.0035287, 0.0008858, 0.00275544,-0.0029482,-0.00984707,buy
2013-06-29,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,a30,none,none,none,209.0975,97.88375,246.309583333333,236.950416666667,261.21375,278.71875,268.317916666667,144.21625, 0.0000305,-0.0053983,-0.00740620,-0.0049463,-0.01830262,sell
2013-06-30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,12.09625,98.8391666666667,259.562916666667,248.736666666667,273.257083333333,291.028333333334,281.088333333333,157.229166666667,-0.0049615,-0.0073376,-0.00791010,-0.0075593, 0.00744749,sell
2013-07-01,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,24.7166666666667,99.79,272.505,260.144583333333,284.926666666667,302.960833333333,293.480416666667,169.86125, 0.0012627,-0.0060641,-0.00752351,-0.0052354,-0.00797873,sell
2013-07-02,none,none,none,none,none,none,none,a60,none,a60,a60,none,a90,none,none,none,none,a150,none,none,37.03125,100.745,285.206666666667,271.24625,296.28625,314.58875,305.568333333333,182.185833333333,-0.0084394,-0.0099620,-0.01316448,-0.0063624,-0.01214106,sell
2013-07-03,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,49.1204166666667,101.7,297.741666666667,282.122916666667,307.420416666667,325.990416666667,317.429583333333,194.283333333333,-0.0079069, 0.0046516, 0.00273863, 0.0016693, 0.00276378,buy
2013-07-04,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,61.0566666666667,102.650833333333,310.17375,292.8475,318.405833333333,337.241666666667,329.137916666667,206.226666666667,-0.0087795, 0.0042356, 0.00241759, 0.0025067, 0.00192727,buy
2013-07-05,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,72.905,103.606666666667,322.564583333333,303.485,329.298333333333,348.405,340.76,218.08125,-0.0074824, 0.0007607,-0.00312649,-0.0009187,-0.00307723,sell
2013-07-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,84.7195833333334,104.56,334.960416666667,314.088333333333,340.159583333333,194.53625,352.348333333333,229.899583333333,-0.0101348,-0.0103106,-0.00701580,-0.0012031,-0.00683283,sell
2013-07-07,none,none,none,a135,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a120,96.5441666666666,105.512916666667,347.390416666667,324.7025,351.03125,10.6775,63.9454166666667,241.724166666667,-0.0105803,-0.0099723,-0.00160109,-0.0097779,-0.00991999,sell
2013-07-08,none,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,179.884583333333,335.36125,121.944166666667,21.8641666666667,15.5895833333333,253.593333333333,-0.0037015,-0.0041505, 0.01057234,-0.0044101,-0.00390986,sell
2013-07-09,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.4579166666667,346.092083333333,12.93375,33.12375,27.3041666666667,265.53375,-0.0014092,-0.0003068, 0.00003076, 0.0056506, 0.00482145,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,132.3875,108.375416666667,25.12,281.916666666667,24.0120833333333,44.47625,39.1133333333333,277.5675, 0.0175612, 0.0231960, 0.02177168, 0.0235296, 0.01344025,buy
2013-07-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,144.5425,109.33,37.8895833333333,7.86291666666667,35.2125,55.9525,51.0429166666667,289.71375, 0.0176848, 0.0244335, 0.02187575, 0.0235847, 0.01661057,buy
2013-07-12,none,none,none,none,none,none,a30,a60,none,a180,none,a150,none,none,a135,none,a45,none,none,none,156.847916666667,110.281666666667,50.78375,18.9604166666667,46.56625,67.57875,63.125,302.015416666667, 0.0082717, 0.0093206, 0.00378931, 0.0024485, 0.00400734,buy
2013-07-13,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,a135,none,a45,none,none,none,169.337083333333,111.238333333333,63.8266666666667,30.2420833333333,58.09875,79.39,75.3895833333333,314.496666666667, 0.0101358, 0.0133572, 0.00427579, 0.0106777, 0.00756031,buy
2013-07-14,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,none,none,182.055,112.19,77.0533333333333,41.7508333333333,69.865,91.4308333333334,87.8845833333334,327.204166666667, 0.0013837, 0.0090981, 0.01012233, 0.0091571, 0.00487659,buy
2013-07-15,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,195.05125,113.144583333333,90.5016666666667,53.5416666666667,81.9066666666667,103.750833333333,100.658333333333,340.189166666667, 0.0003319,-0.0008110, 0.00480535,-0.0057779,-0.00434348,sell
2013-07-16,none,none,none,none,none,none,none,a120,none,a120,a90,none,a60,none,none,none,none,none,none,none,208.379166666667,114.1,104.219583333333,65.6641666666667,94.2791666666667,116.40375,113.76375,338.504583333333, 0.0032096, 0.0044343, 0.00164698, 0.0036854, 0.00512290,buy
2013-07-17,none,none,none,none,none,none,none,a120,a120,a120,none,a150,none,none,none,none,none,none,none,none,222.08,115.05125,118.239583333333,78.1570833333333,107.02875,129.429583333333,127.242916666667,7.19166666666668,-0.0014847,-0.0039006,-0.00668701,-0.0051670,-0.00668303,sell
2013-07-18,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,236.18625,116.007916666667,132.5875,91.06125,120.178333333333,142.862083333333,141.127916666667,21.28125,-0.0095435,-0.0070817,-0.01104120,-0.0084695,-0.00740391,sell
2013-07-19,a120,none,none,none,none,a90,none,a150,a150,a90,none,a120,none,none,none,none,none,none,a30,a135,250.685833333333,116.96,147.245833333333,104.353333333333,133.725833333333,156.69,155.4075,35.7629166666667,-0.0139760,-0.0150894,-0.01523538,-0.0149633,-0.01780110,sell
2013-07-20,a120,none,none,none,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,none,a30,a135,265.534583333333,117.915,162.16625,117.999583333333,147.619583333333,170.866666666667,170.03625,50.5929166666667,-0.0161070,-0.0172119,-0.02301819,-0.0183738,-0.01769044,sell
2013-07-21,a120,none,none,none,none,a90,a45,a180,a180,a60,none,a90,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,177.23875,131.892916666667,161.757916666667,185.287916666667,184.910416666667,65.6654166666667,-0.0098657,-0.0107305,-0.01530887,-0.0099677,-0.01210268,sell
2013-07-22,a120,none,none,none,none,a90,a45,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,295.815833333333,119.8225,192.312916666667,145.872916666667,175.993333333333,199.805833333333,199.879583333333,80.8304166666667, 0.0084058, 0.0074704, 0.00045904, 0.0002085, 0.00733202,buy
2013-07-23,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a30,none,310.927083333333,120.78,207.214583333333,159.782083333333,190.147083333333,214.2475,214.7725,95.9179166666667,-0.0038163,-0.0039201,-0.00561261,-0.0006658, 0.00173616,sell
2013-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,325.79375,121.730833333333,221.772083333333,173.44875,204.062916666667,228.445,229.421666666667,110.75875,-0.0008324,-0.0038209,-0.00190856,-0.0037171,-0.00122339,sell
2013-07-25,none,none,none,none,none,none,none,a120,a120,a0,none,none,a180,none,none,none,none,a180,a30,none,340.27625,122.69,235.849166666667,186.73125,217.58625,242.26,243.68875,125.214166666667,-0.0001425,-0.0024651,-0.00421036, 0.0004037,-0.00274036,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a30,none,324.294583333333,123.640416666667,249.361666666667,199.549583333333,230.654166666667,255.610833333333,257.490416666667,139.203333333333, 0.0014499, 0.0041629, 0.00444796, 0.0079119, 0.00382578,buy
2013-07-27,none,none,none,none,none,none,none,a90,none,none,a120,a0,a150,none,a150,none,a60,a180,none,none,7.82041666666667,124.6,262.284166666667,211.875416666667,243.220416666667,268.470833333333,270.80125,152.69875,-0.0012910, 0.0065190, 0.00259938, 0.0082123, 0.00427540,buy
2013-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,20.8779166666667,125.552083333333,274.640833333333,223.732916666667,255.325833333333,280.8625,283.644166666667,165.724583333333, 0.0055401, 0.0075421, 0.00755143, 0.0082898, 0.01012853,buy
2013-07-29,none,none,none,none,none,none,none,a60,none,a60,a90,none,a120,a30,none,none,a60,none,none,none,33.52375,126.51,286.487083333333,235.17875,267.01375,292.84375,296.077083333333,178.3375, 0.0006717, 0.0010224,-0.00243834,-0.0021509, 0.00061359,sell
2013-07-30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,45.83625,127.4675,297.903333333333,246.2975,278.36875,304.492083333333,308.17625,190.614166666667,-0.0006279,-0.0021135,-0.00389752,-0.0048117,-0.00241857,sell
2013-07-31,none,a90,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,57.9029166666667,128.42,308.982083333333,257.167916666667,289.482916666667,315.895,320.030833333333,202.644166666667, 0.0027624,-0.0020222,-0.00261687,-0.0016948,-0.00222550,sell
2013-08-01,none,a90,none,a135,none,none,none,none,none,a90,a60,a60,a90,a30,none,none,none,none,none,a150,69.81,129.38,319.807083333333,267.875,300.43,327.14,331.726666666667,214.513333333333,-0.0034176,-0.0053256,-0.00394804, 0.0018277,-0.00429198,sell
2013-08-02,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,81.6375,130.339583333333,330.459583333333,278.50875,311.297916666667,338.305833333333,343.34375,226.300833333333,-0.0013946,-0.0047521,-0.00147477,-0.0051458,-0.00605262,sell
2013-08-03,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,93.455,131.29,341.017916666667,289.13,322.165,349.4625,324.952083333333,238.077083333333, 0.0005864, 0.0151131, 0.00927441,-0.0009662, 0.01108099,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,105.317083333333,132.25,351.533333333333,299.798333333333,333.067083333333,165.664583333333,6.60541666666667,249.89625,-0.0006208, 0.0156654, 0.00398821,-0.0001664, 0.01095122,sell
2013-08-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,117.271666666667,133.21,107.06,310.556666666667,344.061666666667,11.9591666666667,18.3525,261.806666666667, 0.0058952, 0.0165801, 0.00698248, 0.0035871, 0.01636746,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,129.341666666667,134.17,12.6225,321.436666666667,325.171666666667,23.37125,30.2158333333334,273.830833333333, 0.0140923, 0.0036229, 0.01429877, 0.0139391, 0.01455041,buy
2013-08-08,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,33.9604166666667,343.622083333333,17.8275,46.6283333333333,54.3770833333333,298.30625,-0.0006588, 0.0110006, 0.01082160, 0.0093793, 0.01082160,buy
2013-08-09,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,none,166.438333333333,137.04,44.7704166666667,339.955833333333,29.3983333333333,58.4970833333333,66.69875,310.78125,-0.0021319, 0.0049747, 0.00037130, 0.0043230, 0.00118380,buy
2013-08-10,a135,none,none,a150,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,179.1375,138,55.6954166666667,6.465,41.1375,70.54125,79.1954166666667,323.429166666667, 0.0052436, 0.0065884, 0.01029120, 0.0103835, 0.01270979,buy
2013-08-11,a135,none,none,a150,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,192.03125,138.96,66.7620833333333,18.1691666666667,53.07125,82.7808333333333,91.8879166666667,336.269166666667,-0.0012233, 0.0065382, 0.00618292, 0.0122956, 0.00643593,buy
2013-08-12,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,205.145,139.92,78.0020833333334,30.0941666666667,65.225,95.2404166666667,104.801666666667,349.32875, 0.0066858, 0.0081344, 0.01046319, 0.0109066, 0.00993164,buy
2013-08-13,a135,none,a30,none,none,none,none,a120,a90,a120,none,a150,none,none,none,none,none,none,none,none,218.51,140.88,89.455,42.27125,77.63,107.953333333333,117.967083333333,107.6375, 0.0003763, 0.0115775, 0.00519517,-0.0011458,-0.00054897,sell
2013-08-14,none,none,a30,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,232.15875,141.84,101.155416666667,54.7329166666667,90.31875,120.949583333333,131.4175,16.22875, 0.0118774, 0.0129286, 0.01163750, 0.0116104, 0.01043386,buy
2013-08-15,none,none,none,none,none,a120,a45,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,246.116666666667,142.8,113.139583333333,67.5054166666667,103.316666666667,134.257083333333,145.179166666667,30.1291666666667,-0.0145744,-0.0104472,-0.01398799,-0.0116210,-0.01362592,sell
2013-08-16,none,none,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,125.412916666667,80.5875,116.617916666667,147.875,159.25125,44.3366666666667, 0.0072132, 0.0069439, 0.00764355, 0.0128055, 0.01005259,buy
2013-08-17,none,none,none,none,none,none,a45,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,274.938333333333,144.73,137.95625,93.9575,130.208333333333,161.77875,173.610833333333,58.8283333333333, 0.0175717, 0.0164613, 0.00798609, 0.0164328, 0.01180390,buy
2013-08-18,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,a45,none,a135,none,none,none,none,289.708333333333,145.69,150.7075,107.543333333333,144.018333333333,175.900416666667,188.187083333333,73.5354166666667,-0.0038186,-0.0006715, 0.00649726, 0.0065061, 0.00054967,sell
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a45,none,a135,none,a150,none,none,304.586666666667,146.65,163.563333333333,121.239583333333,157.936666666667,190.130416666667,202.87375,88.3491666666667,-0.0012889, 0.0020497, 0.00007736, 0.0128877, 0.00003028,sell
2013-08-20,none,none,none,none,none,none,none,a150,a180,none,none,a60,none,a45,none,a135,none,a150,none,none,319.435,147.61,176.387916666667,134.906666666667,171.825,204.332083333333,217.53125,103.1325, 0.0034387, 0.0013224, 0.00060652, 0.0078074, 0.00161094,buy
2013-08-21,none,none,none,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,334.107083333333,148.572916666667,189.04125,148.398333333333,185.534166666667,218.357916666667,232.014166666667,117.737083333333, 0.0057882,-0.0010814,-0.00425597, 0.0048199,-0.00213933,sell
2013-08-22,none,none,a45,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,201.398333333333,161.587083333333,198.935,232.08,246.194583333333,132.037916666667, 0.0112882, 0.0008264,-0.00972874, 0.0013487,-0.00274008,buy
2013-08-23,none,none,a45,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,122.443333333333,150.5,213.36625,174.377083333333,211.943333333333,245.404166666667,259.975833333333,145.93625,-0.0050898,-0.0144455,-0.01266463,-0.0162545,-0.01267116,sell
2013-08-24,none,none,none,none,a0,none,none,a90,none,none,none,a0,a180,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.909166666667,186.73,224.510833333333,258.29125,273.322083333333,159.39625, 0.0148877, 0.0089629, 0.01051776, 0.0102318, 0.01124505,buy
2013-08-25,none,none,none,a180,a0,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,a180,29.0629166666667,152.43,236.024166666667,198.642916666667,236.632916666667,270.73625,286.22625,172.41375,-0.0015660,-0.0020943, 0.00682686,-0.0012467,-0.00489923,sell
2013-08-26,none,none,none,a180,none,none,none,a60,none,none,none,none,a150,none,a180,none,a90,none,none,a180,41.7491666666667,153.391666666667,246.755,210.15375,248.3575,282.78,298.73,185.02625,-0.0079425,-0.0077732,-0.00486677,-0.0067680, 0.00066342,sell
2013-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,54.1025,154.36,257.170416666667,221.3325,259.7425,294.4925,310.9025,197.305833333333,-0.0084678, 0.0017644, 0.00703479, 0.0037099, 0.00879010,buy
2013-08-28,none,none,none,none,none,none,none,none,a90,a90,a90,a60,none,none,a180,none,a90,none,none,none,66.1991666666667,155.32375,267.347916666667,232.255416666667,270.875416666667,305.949166666667,322.819583333333,209.32625, 0.0018772,-0.0006156, 0.00159015, 0.0046650, 0.00260349,buy
2013-08-29,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,78.1291666666666,156.29,277.377916666667,243.01375,281.839166666667,317.239166666667,334.572083333333,221.18, 0.0066048,-0.0127997,-0.00393035,-0.0054266, 0.01099465,sell
2013-08-30,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,287.347083333333,253.691666666667,292.72,328.448333333333,346.244583333333,232.95,-0.0034411,-0.0116967,-0.00441610,-0.0070848,-0.00518827,sell
2013-08-31,none,none,a60,none,none,none,none,a0,a60,none,a60,a90,a90,none,none,none,none,a135,none,none,101.8275,158.224583333333,297.337916666667,264.37,303.602916666667,339.6575,237.91875,244.719166666667, 0.0018980, 0.0021560, 0.00378589,-0.0092324, 0.00119660,buy
2013-09-01,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,113.74625,159.191666666667,307.4175,275.12,314.554583333333,350.939583333333,9.66416666666666,256.557916666667,-0.0058954,-0.0048158,-0.00457369,-0.0120226,-0.00300130,sell
2013-09-02,a150,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,125.790833333333,160.16,317.64375,285.996666666667,325.630833333333,107.346666666667,21.5370833333333,268.5225, 0.0114475, 0.0085269, 0.00862559,-0.0065482, 0.00857740,buy
2013-09-03,a150,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,138.004583333333,161.13,328.060416666667,297.043333333333,336.874583333333,13.9245833333333,33.58125,280.653333333333,-0.0091917,-0.0064405,-0.01048087,-0.0115150,-0.00522593,sell
2013-09-04,a150,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a150,none,none,none,none,150.411666666667,162.09875,338.690833333333,308.284166666667,348.312916666667,25.69625,45.82,292.976666666667,-0.0071881,-0.0050575,-0.00671068,-0.0103368,-0.00521815,sell
2013-09-05,none,none,none,none,none,none,a30,a60,none,none,a0,a150,none,none,none,a150,none,none,none,none,163.026666666667,163.068333333333,349.549166666667,319.735416666667,179.958333333333,37.6766666666667,58.2683333333333,305.506666666667,-0.0000229,-0.0021760,-0.00338442,-0.0054225,-0.00650923,sell
