Date,a103,a120,a150,a90,MAY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-01,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-11-02,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-11-03,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-11-04,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-11-05,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-11-06,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-11-07,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-11-08,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-11-09,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2018-11-22,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-11-23,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-11-24,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-11-25,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-11-26,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-11-27,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-11-28,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-11-29,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-11-30,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-12-01,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-12-02,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-12-03,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-12-04,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-12-05,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-12-06,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-12-07,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-12-08,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-12-09,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-12-10,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-12-11,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-12-12,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-12-13,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2018-12-14,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2019-04-06,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-04-07,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-04-08,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-04-09,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-04-10,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-04-11,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-04-12,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-04-13,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-04-14,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-04-19,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2019-04-20,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2019-04-21,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2019-04-22,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2019-04-23,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2019-04-24,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2019-04-25,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2019-04-26,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2019-04-27,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2019-04-28,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2019-05-07,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2019-05-08,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2019-05-09,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2019-05-10,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2019-05-11,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2019-05-12,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2019-05-13,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2019-05-14,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2019-05-15,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2019-06-06,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-06-07,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-06-08,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-06-09,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-06-10,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-06-11,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-06-12,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-06-13,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-06-14,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-08-04,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-08-05,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-08-06,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-08-07,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-08-08,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-08-09,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2019-08-10,0,0,1,1,0,1,1, 0.03387, 0.01725, 0.02554, 0.0148, 0.0047,buy
2019-08-11,0,0,1,1,0,1,1, 0.03387, 0.01725, 0.02554, 0.0148, 0.0047,buy
2019-08-12,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2019-08-13,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2019-08-14,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2019-08-15,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2019-08-16,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2019-08-17,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2019-08-18,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2019-08-19,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2019-08-20,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2019-08-21,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2019-08-27,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2019-08-28,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2019-08-29,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2019-08-30,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2019-08-31,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2019-09-01,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2019-09-02,1,1,0,0,0,1,1, 0.00514, 0.00440,-0.00677, 0.0049, 0.0060,sell
2019-09-03,1,1,0,0,0,1,1, 0.00514, 0.00440,-0.00677, 0.0049, 0.0060,sell
2019-09-04,1,1,0,0,0,1,1, 0.00514, 0.00440,-0.00677, 0.0049, 0.0060,sell
2019-09-05,1,1,0,0,0,1,1, 0.00514, 0.00440,-0.00677, 0.0049, 0.0060,sell
2019-09-06,1,1,0,0,0,1,1, 0.00514, 0.00440,-0.00677, 0.0049, 0.0060,sell
2019-09-07,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2019-09-08,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2019-09-09,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2019-09-10,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2019-09-16,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2019-09-17,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2019-09-18,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2019-09-19,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2019-09-20,1,1,0,0,0,1,1, 0.00514, 0.00440,-0.00677, 0.0049, 0.0060,sell
2019-09-21,1,1,0,0,0,1,1, 0.00514, 0.00440,-0.00677, 0.0049, 0.0060,sell
2019-09-22,1,1,0,0,0,1,1, 0.00514, 0.00440,-0.00677, 0.0049, 0.0060,sell
2019-09-23,1,1,0,0,0,1,1, 0.00514, 0.00440,-0.00677, 0.0049, 0.0060,sell
2019-09-24,1,1,0,0,0,1,1, 0.00514, 0.00440,-0.00677, 0.0049, 0.0060,sell
2019-09-25,1,1,0,0,0,1,1, 0.00514, 0.00440,-0.00677, 0.0049, 0.0060,sell
2019-09-26,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2019-09-27,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2019-09-28,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2019-10-03,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-10-04,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-10-05,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-10-06,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-10-07,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-10-08,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-10-09,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-10-10,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-10-11,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-10-12,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2019-10-15,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-10-16,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-10-17,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-10-18,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-10-19,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-10-20,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-10-21,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-10-22,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-12-03,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-12-04,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-12-05,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-12-06,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-12-07,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-12-08,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-12-09,0,0,1,0,0,0,1, 0.02203, 0.00128,-0.00925, 0.0130,-0.0179,buy
2019-12-30,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2019-12-31,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2020-01-01,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2020-01-02,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2020-01-03,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2020-01-04,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2020-01-05,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2020-01-06,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2020-01-07,0,1,0,0,0,0,1, 0.00182, 0.01625,-0.00261,-0.0020,-0.0123,buy
2020-01-16,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-01-17,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-01-18,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-01-19,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-01-20,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-01-21,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-01-22,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-01-23,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-01-24,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-01-25,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-01-26,1,0,0,0,0,0,1, 0.00361, 0.00452,-0.00435, 0.0123,-0.0037,sell
2020-02-01,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-02-02,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-02-03,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-02-04,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-02-05,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-02-06,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-02-07,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-02-08,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-02-09,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-02-10,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-02-11,0,0,0,1,0,0,1,-0.00251, 0.02667,-0.00230,-0.0034,-0.0023,buy
2020-04-17,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-04-18,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-04-19,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-04-20,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-04-21,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-04-22,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-04-23,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-04-24,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-04-25,0,0,0,1,0,1,0,-0.00334,-0.02114,-0.00839,-0.0199,-0.0099,buy
2020-04-30,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-05-01,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-05-02,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-05-03,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-05-04,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-05-05,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-05-06,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-05-07,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-05-08,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-05-09,1,0,0,0,0,1,0, 0.04822, 0.02312, 0.04483, 0.0357, 0.0463,buy
2020-05-18,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2020-05-19,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2020-05-20,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2020-05-21,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2020-05-22,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2020-05-23,0,1,0,0,0,1,0, 0.00495, 0.01344, 0.02159, 0.0119, 0.0288,buy
2020-05-24,0,1,0,1,1,1,0,-0.00089, 0.01273, 0.01650, 0.0125, 0.0072,sell
2020-05-25,0,1,0,1,1,1,0,-0.00089, 0.01273, 0.01650, 0.0125, 0.0072,sell
2020-05-26,0,1,0,1,1,1,0,-0.00089, 0.01273, 0.01650, 0.0125, 0.0072,sell
2020-05-27,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-05-28,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-05-29,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-05-30,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-05-31,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-01,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-02,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-03,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-04,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-05,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-06,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-07,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-08,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-09,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-10,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-11,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-12,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-13,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-14,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-15,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-16,0,0,0,1,1,0,0, 0.02360,-0.00801,-0.00700,-0.0080, 0.0112,sell
2020-06-17,0,0,1,1,1,1,0, 0.00043, 0.00368, 0.01738, 0.0175, 0.0036,buy
2020-06-18,0,0,1,1,1,1,0, 0.00043, 0.00368, 0.01738, 0.0175, 0.0036,buy
2020-06-19,0,0,1,1,1,1,0, 0.00043, 0.00368, 0.01738, 0.0175, 0.0036,buy
2020-06-20,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2020-06-21,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2020-06-22,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2020-06-23,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2020-06-24,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2020-06-25,0,0,1,0,0,1,0, 0.00966, 0.00094,-0.01095,-0.0158,-0.0074,buy
2020-07-04,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-05,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-06,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-07,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-08,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-09,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-10,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-11,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-12,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-13,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-14,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-15,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-16,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-17,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-18,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-19,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-20,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-21,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-22,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-07-23,1,0,0,0,1,0,0, 0.01456, 0.02329, 0.01424, 0.0126, 0.0124,buy
2020-08-10,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2020-08-11,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2020-08-12,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2020-08-13,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2020-08-14,0,1,0,0,1,0,0,-0.01347,-0.03129,-0.01668,-0.0233,-0.0173,sell
2020-08-15,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2020-08-16,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2020-08-17,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
2020-08-18,0,1,1,0,1,1,0, 0.02578, 0.01856, 0.03717, 0.0155, 0.0358,buy
