Date,MEPL,MEVE,MOME,MOPL,MOVE,SUPL,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-27,none,none,a60,none,none,a30,none,281.42625,306.924583333333,49.5016666666667,39.0704166666667,172.9775, 0.0432123, 0.019438, 0.06523034,-0.000733, 0.0624155,buy
2012-01-28,none,a45,none,a90,none,a30,none,8.61958333333333,307.94125,60.6783333333334,39.25375,174.228333333333, 0.0461497,-0.013446,-0.01246892,-0.009563,-0.0119410,buy
2012-01-29,none,a45,none,none,none,a30,none,20.6116666666667,308.9575,71.6541666666667,39.435,175.48875, 0.0476350, 0.004038, 0.01604855, 0.010471, 0.0149346,buy
2012-01-30,none,a45,a90,a120,none,none,none,32.4758333333333,309.97375,82.5020833333334,39.61125,176.7575, 0.0219945, 0.019671, 0.01618547,-0.001242, 0.0198483,buy
2012-01-31,none,a45,none,a120,none,none,none,44.2941666666667,310.98875,93.3054166666667,39.7925,178.04375,-0.0182012,-0.038220,-0.03099156,-0.020410,-0.0284975,sell
2012-02-01,a30,a45,none,none,a60,none,none,56.1566666666667,312.004166666667,104.1525,39.97,179.339166666667, 0.0300290, 0.013644, 0.04147057, 0.016817, 0.0106604,buy
2012-02-02,a30,none,a120,a150,none,none,none,68.1529166666667,313.019166666667,115.13375,40.145,180.644166666667, 0.0551019, 0.062008, 0.07209896, 0.036954, 0.0520562,buy
2012-02-03,none,none,none,none,a90,none,none,80.3683333333333,314.033333333334,126.335,40.3191666666667,181.9625, 0.0271890, 0.028324, 0.02458676, 0.036584, 0.0283241,buy
2012-02-04,none,none,none,a180,none,none,none,92.87625,315.0475,137.82875,40.4929166666667,183.292083333333, 0.0219140,-0.053716, 0.00746667, 0.020146, 0.0056311,buy
2012-02-05,none,none,a150,none,none,none,none,105.73,316.06125,149.66875,40.6641666666667,184.632083333333, 0.0064604,-0.017084, 0.00328322, 0.005081, 0.0353507,buy
2012-02-06,none,none,none,none,a120,none,none,118.955416666667,317.074583333334,161.880833333333,40.8345833333333,185.983333333333,-0.0494191,-0.048441,-0.04678867,-0.022128,-0.0472840,sell
2012-02-07,none,none,a180,a150,none,none,none,132.5475,318.0875,174.46,41.0025,187.345416666667,-0.0826383,-0.074671,-0.07459699,-0.074823,-0.0921946,sell
2012-02-08,none,none,a180,none,a150,none,none,146.464583333333,319.100416666667,187.364166666667,41.1683333333334,188.718333333333,-0.0852234,-0.046398,-0.07253975,-0.075291,-0.0788862,sell
2012-02-09,none,none,none,a120,none,none,none,160.634583333333,320.112916666667,200.521666666667,41.3329166666667,190.10125, 0.0031938,-0.010401,-0.00241100, 0.019054,-0.0254624,sell
2012-02-10,a45,none,a150,none,none,none,none,174.965,321.125,213.84,41.49625,191.497083333333, 0.0035835, 0.018893,-0.00993658, 0.040085, 0.0430889,buy
2012-02-11,a45,none,none,a90,a180,none,none,189.358333333333,322.13625,227.222083333333,41.6583333333334,192.899583333333,-0.0364862,-0.031209,-0.00993623,-0.020594,-0.0237304,sell
2012-02-12,none,none,a120,none,none,a45,none,203.72375,323.147916666667,240.575833333333,41.8170833333333,194.315833333333,-0.0306658,-0.019007,-0.02388292, 0.002119,-0.0256054,sell
2012-02-13,none,none,none,a60,a150,a45,none,217.999166666667,324.15875,253.840416666667,41.9745833333333,195.740416666667,-0.0100862, 0.000834,-0.00011853, 0.008358,-0.0117512,buy
2012-02-14,none,none,none,none,none,a45,a90,232.140833333333,325.169583333333,266.97125,42.1304166666667,197.175416666667, 0.0031691,-0.017487,-0.02575680, 0.000857,-0.0044257,sell
2012-02-15,none,none,a90,none,a120,none,a90,246.1325,326.18,279.9525,42.2833333333333,198.617916666667, 0.0150420,-0.028369,-0.03527278,-0.002276,-0.0109450,sell
2012-02-16,none,none,none,none,none,none,a90,259.968333333333,327.190416666667,292.777916666667,42.4345833333333,200.070833333333, 0.0237827,-0.029380,-0.03455392, 0.010723, 0.0091878,buy
2012-02-17,none,none,a60,a0,none,none,none,273.654583333333,328.200416666667,305.454166666667,42.5841666666667,201.53125,-0.0144671,-0.003872, 0.04339505,-0.024979,-0.0171269,sell
2012-02-18,a60,none,none,none,a90,none,none,287.188333333333,329.209583333333,317.97875,42.7316666666667,203,-0.0091017,-0.011050,-0.00016111,-0.002997,-0.0034946,sell
2012-02-19,a60,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,42.8766666666667,204.476666666667,-0.0111780,-0.011422, 0.00239608, 0.003742, 0.0013631,buy
2012-02-20,none,none,none,none,a60,none,none,313.76125,331.227083333333,342.534166666667,43.0204166666666,205.959166666667,-0.0112510,-0.013121,-0.02701674,-0.030397,-0.0392603,sell
2012-02-22,none,a30,a0,a60,none,none,none,339.549166666667,333.242916666667,6.30624999999999,43.2991666666667,208.943333333333,-0.0303714,-0.000693, 0.00333902, 0.004000, 0.0050435,buy
2012-02-23,none,a30,a0,none,none,none,none,352.1075,334.250833333333,17.8566666666667,43.435,210.441666666667,-0.0208566,-0.025131,-0.00580459,-0.016076,-0.0002874,sell
2012-02-24,none,a30,none,a90,none,none,none,49.4383333333334,335.258333333333,29.18,43.5679166666667,211.9475, 0.1519758, 0.151349, 0.12410978, 0.154181, 0.1478071,buy
2012-02-25,none,a30,none,none,a0,none,none,16.5616666666667,336.264583333333,40.2970833333333,43.6991666666667,213.45375, 0.0703867, 0.065217, 0.07575478, 0.074220, 0.0742201,buy
2012-02-27,none,none,none,a120,none,a60,none,40.3545833333333,338.275833333333,62.07875,43.9533333333333,216.475416666667,-0.0080359, 0.001994,-0.00556780, 0.021419,-0.0057125,buy
2012-02-28,none,none,a60,none,none,a60,none,52.15,339.280416666667,72.8695833333333,44.0770833333333,217.989166666667, 0.0041974, 0.013389, 0.00171726, 0.027432,-0.0084534,sell
2012-02-29,none,none,none,a150,none,a60,none,63.985,340.285416666667,83.6995833333334,44.19625,219.501666666667,-0.0147802,-0.013462,-0.01744673,-0.001973, 0.0163993,buy
2012-03-02,none,none,a90,none,a60,none,none,88.1391666666667,342.292083333333,105.847083333333,44.4283333333334,222.525416666667,-0.0145662,-0.003456, 0.00694427, 0.003787, 0.0191001,buy
2012-03-03,none,none,none,a180,none,none,none,100.64125,343.294583333333,117.346666666667,44.5395833333333,224.034166666667, 0.0314770,-0.044153, 0.01395199, 0.026757, 0.0121165,buy
2012-03-04,none,none,none,none,a90,none,none,113.52875,344.297083333333,129.231666666667,44.6466666666667,225.54, 0.0325424, 0.033024, 0.02578547, 0.037227, 0.0330237,buy
2012-03-05,none,none,a120,a150,a90,none,none,126.8525,345.298333333333,141.554166666667,44.7516666666667,227.040833333333,-0.0657293,-0.076794,-0.04990624,-0.037564,-0.0896363,sell
2012-03-07,none,none,a150,a120,a120,none,none,154.8225,347.3,167.5225,44.9495833333334,230.02875,-0.0166693, 0.034076, 0.03361208, 0.038817, 0.0182365,buy
2012-03-09,none,none,a180,a90,a150,none,none,184.115833333333,349.298333333333,194.8175,45.1341666666667,232.99,-0.0834665,-0.050278,-0.07158087,-0.077617,-0.0837013,sell
2012-03-10,none,a30,none,none,none,none,none,198.955416666667,350.297083333333,208.658333333333,45.22125,234.46, 0.0126120,-0.011958, 0.03900396, 0.020656, 0.0206561,buy
2012-03-11,none,a30,a150,a60,a180,none,none,213.74,351.295416666667,222.444583333333,45.3033333333333,235.920833333333, 0.0242397, 0.016454, 0.08200840, 0.014647, 0.0201092,buy
2012-03-12,none,a30,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,45.3795833333334,237.369583333333,-0.0150366,-0.014463,-0.00648696,-0.014226,-0.0155241,sell
2012-03-13,none,none,a120,none,a150,none,a120,242.726666666667,353.290833333333,249.435833333333,45.4541666666667,238.81125,-0.0337555,-0.047497,-0.04797782,-0.056957,-0.0425163,sell
2012-03-14,none,none,none,none,a150,none,a120,256.81625,354.2875,262.52875,45.5233333333333,240.240833333333,-0.0420518,-0.071311,-0.05881016,-0.060942,-0.0459169,sell
2012-03-15,none,none,a90,none,none,none,a120,270.615833333333,355.284166666667,275.331666666667,45.5875,241.655833333333,-0.0438085,-0.068834,-0.04329175,-0.046415,-0.0245047,sell
2012-03-16,none,none,none,a0,a120,none,none,284.144583333333,356.28,287.864583333333,45.6475,243.060416666667,-0.0324090,-0.033714,-0.02206448,-0.034368,-0.0295728,sell
2012-03-17,none,none,none,none,none,none,none,297.4225,357.275416666667,300.147083333333,45.7033333333334,244.451666666667,-0.0448121,-0.042746,-0.03034828,-0.053528,-0.0464106,sell
2012-03-18,none,none,a60,none,a90,none,none,310.477916666667,358.270833333333,312.207083333333,45.7533333333333,245.829166666667,-0.0762082,-0.032969, 0.00149145,-0.075838,-0.0820272,sell
2012-03-20,none,a45,none,a60,none,none,none,335.990833333333,90.2591666666667,335.731666666667,45.83875,248.538333333333, 0.0250833,-0.007738, 0.00852036, 0.018311, 0.0108771,buy
2012-03-21,none,a45,none,none,a60,none,none,348.473333333333,1.25291666666667,347.220416666667,45.8729166666667,249.867916666667,-0.0730208,-0.060194,-0.08223904,-0.078963,-0.0772793,sell
2012-03-22,none,none,a0,none,none,none,none,150.78,2.24541666666667,223.534583333333,45.9020833333333,251.182083333333,-0.0372307, 0.031292,-0.01884765,-0.027822,-0.0203487,sell
2012-03-23,none,none,none,a90,none,none,none,12.9258333333333,3.23791666666667,9.68791666666667,45.9258333333333,252.479166666667, 0.0144172, 0.018537, 0.01241696,-0.021916, 0.0165428,buy
2012-03-25,none,none,none,a120,none,none,none,36.8033333333333,5.22125,31.5820833333333,45.95375,255.017083333333,-0.0265452,-0.062767,-0.03965462,-0.018211,-0.0436700,sell
2012-03-26,none,none,none,none,a0,none,none,48.6058333333333,6.21125,42.3945833333333,45.96,256.25625,-0.0478516,-0.008557,-0.00930329,-0.027501,-0.0317930,sell
2012-03-27,none,none,a60,none,none,none,a135,60.3845833333333,7.20125,53.1833333333333,45.9583333333333,257.480833333333, 0.0357002, 0.025856, 0.02723597,-0.007580, 0.0247506,buy
2012-03-28,none,none,none,a150,none,a90,a135,72.2091666666667,8.19083333333333,64.0183333333333,45.9491666666667,258.682916666667, 0.0155689, 0.030389, 0.03467621, 0.009677, 0.0521326,buy
2012-03-29,none,a60,a90,none,none,a90,a135,84.1570833333334,9.18,74.9770833333334,45.9333333333333,259.864166666667,-0.0171438,-0.057438,-0.04201916,-0.025118,-0.0136884,sell
2012-03-30,none,a60,none,a180,none,a90,none,96.3120833333333,10.1679166666667,86.1441666666667,45.9120833333333,261.025416666667, 0.0329085, 0.043502, 0.07001868, 0.042955, 0.0819667,buy
2012-03-31,none,none,a120,none,none,none,none,108.764583333333,11.155,97.6095833333333,45.8808333333333,262.16375, 0.0404443, 0.042215, 0.00794314, 0.014366, 0.0425709,buy
2012-04-01,none,none,a120,none,a60,none,none,121.59625,12.14125,109.455,45.8433333333334,263.28125,-0.0007955, 0.015114,-0.00557821, 0.009849, 0.0092832,buy
2012-04-02,none,none,none,a150,none,none,none,134.8725,13.12875,121.74375,45.7941666666667,264.37625,-0.0294764,-0.039567,-0.02735404,-0.031579,-0.0273206,sell
2012-04-03,none,none,a150,none,a90,none,none,148.627916666667,14.1133333333333,134.514583333333,45.7404166666667,265.450416666667, 0.0280467,-0.036685, 0.02895923, 0.049517, 0.0349860,buy
2012-04-04,none,none,none,a120,none,none,none,162.860833333333,15.0991666666667,147.761666666667,45.6745833333333,266.49875,-0.0294723,-0.055160,-0.03801022,-0.026775,-0.0444300,sell
2012-04-05,none,none,a180,none,a120,none,none,177.513333333333,16.0825,161.430833333333,45.6025,267.528333333333, 0.0494786, 0.032462, 0.07491457, 0.059721, 0.0179629,buy
2012-04-06,none,none,none,a90,none,none,none,192.4775,17.0670833333333,175.410416666667,45.51875,268.533333333333,-0.0634278,-0.038764,-0.06771890,-0.057550,-0.0066298,sell
2012-04-07,none,none,a150,none,a150,none,none,207.605,18.05,189.555,45.4254166666667,269.513333333333, 0.0892016, 0.035075, 0.06041817, 0.069365, 0.0318419,buy
2012-04-08,none,none,none,a60,none,none,none,222.73125,19.0320833333333,203.699166666667,45.3220833333333,270.47,-0.0748829, 0.026537, 0.00245934, 0.047964, 0.0479644,buy
2012-04-09,none,none,a120,none,a180,none,none,237.69875,20.01375,217.685,45.2083333333334,271.403333333333,-0.0294356,-0.032844,-0.04087627,-0.031830, 0.0123188,sell
2012-04-10,none,none,none,none,a180,none,none,252.394166666667,20.99625,231.397916666667,45.0825,272.31125,-0.0635636,-0.071609,-0.04947802,-0.058310,-0.0454875,sell
2012-04-11,none,none,a90,none,none,none,none,266.734583333333,21.9770833333333,244.7575,44.9466666666667,273.197083333333,-0.0091263, 0.002553, 0.01201332, 0.033940,-0.0091263,buy
2012-04-12,none,none,none,a0,a150,none,none,280.6925,22.9575,257.735,44.7975,274.055, 0.0234459, 0.036652, 0.02536964, 0.047282, 0.0003129,buy
2012-04-13,none,none,a60,none,none,none,a150,294.2725,23.9379166666667,270.334583333333,44.63625,274.889166666667, 0.1007650, 0.069774, 0.09695067, 0.064784, 0.1012655,buy
2012-04-14,none,none,none,none,a120,none,a150,307.499166666667,24.9175,282.581666666667,44.4625,275.69875, 0.1021674, 0.056075, 0.08768733, 0.056531, 0.0948240,buy
2012-04-15,none,none,none,none,none,none,a150,320.412916666667,25.8966666666667,294.51625,44.2745833333333,276.4775, 0.0957108, 0.046789, 0.08994415, 0.053567, 0.0835496,buy
2012-04-16,none,none,none,a60,none,none,none,333.0625,26.8754166666667,306.187083333333,44.0741666666667,277.234166666667,-0.0386597, 0.000283,-0.00926558, 0.020661, 0.0206605,buy
2012-04-17,none,none,none,a60,a90,none,none,345.487083333333,27.8541666666667,317.632916666667,43.8579166666667,277.962916666667,-0.0709062,-0.047038, 0.01592323,-0.044553, 0.0173353,buy
2012-04-18,none,none,a0,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,43.6279166666667,278.664166666667,-0.0098026, 0.032443,-0.00671108,-0.004470,-0.0119833,buy
2012-04-19,none,none,none,a90,a60,none,none,9.815,29.8083333333333,340.006666666667,43.3845833333333,279.34,-0.0226356,-0.059444,-0.04922325,-0.034757,-0.0491256,sell
2012-04-21,none,none,none,a120,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,42.84125,280.6,-0.0307145,-0.063746,-0.03680956,-0.028104,-0.0409894,sell
2012-04-22,none,none,none,a120,none,none,none,45.4708333333333,32.73625,12.7345833333333,42.5470833333333,281.18875,-0.0264094,-0.077699,-0.03870564,-0.016150,-0.0527595,sell
2012-04-24,a90,none,a60,a150,none,none,none,69.0591666666667,34.68625,34.3729166666667,41.89875,282.274583333333,-0.0096534,-0.000143, 0.00344761, 0.001050, 0.0083355,buy
2012-04-25,a90,none,none,none,a0,none,none,80.9266666666667,35.66125,45.2654166666667,41.5458333333333,282.770833333333,-0.0349701,-0.007047,-0.01361012,-0.006529,-0.0098394,buy
2012-04-26,a90,none,none,a180,none,none,none,92.92,36.6345833333333,56.2854166666667,41.1729166666667,283.235833333333,-0.0301195,-0.020127,-0.01737298,-0.018076,-0.0128333,sell
2012-04-27,none,none,a90,a180,none,none,none,105.104583333333,37.6070833333333,67.4975,40.77875,283.669166666667, 0.0263035,-0.000517,-0.01781152, 0.001595,-0.0203440,sell
2012-04-28,none,none,none,none,none,a120,none,117.554583333333,38.5791666666667,78.9754166666667,40.3625,284.068333333333,-0.0038545, 0.018956, 0.01294077, 0.028649, 0.0329106,buy
2012-04-29,none,none,a120,a150,none,a120,none,130.33875,39.5520833333333,90.7866666666667,39.92125,284.435416666667, 0.0164059, 0.013431, 0.02126439, 0.028660, 0.0413232,buy
2012-04-30,none,none,none,none,a60,a120,none,143.522916666667,40.5229166666667,103,39.45875,284.769166666667, 0.0009597, 0.023981, 0.02684964, 0.031927, 0.0413486,buy
2012-05-01,none,none,none,a120,none,none,none,157.153333333333,41.4933333333333,115.66,38.97125,285.067083333333,-0.0301215,-0.060617,-0.03801022,-0.026775,-0.0444300,sell
2012-05-02,none,none,a150,none,a90,none,none,171.249166666667,42.4633333333333,128.785833333333,38.4554166666667,285.326666666667, 0.0466834,-0.029491, 0.04085170, 0.077471, 0.0466017,buy
2012-05-03,none,a60,none,a90,none,none,none,185.779166666667,43.4325,142.346666666667,37.9141666666667,285.552083333333, 0.0016791, 0.022093, 0.00185390, 0.079467, 0.0135052,buy
2012-05-04,none,a60,a180,none,a120,none,none,200.674583333333,44.40125,156.273333333333,37.3458333333333,285.740833333333, 0.0282720, 0.018999, 0.03253605, 0.074932, 0.0374252,buy
2012-05-05,none,none,none,a60,none,none,none,215.812083333333,45.37,170.442083333333,36.7470833333333,285.88875,-0.0751874, 0.025194, 0.00092386, 0.047465, 0.0474649,buy
2012-05-06,none,none,a150,none,a150,none,none,231.04,46.33875,184.70125,36.1175,286.000833333333, 0.0909294, 0.037222, 0.05939184, 0.070643, 0.0316431,buy
2012-05-08,none,none,none,none,a180,none,none,261.12375,48.2716666666667,212.852083333333,34.7691666666667,286.10125,-0.0653905,-0.073351,-0.05085988,-0.061631,-0.0483158,sell
2012-05-09,none,none,a120,a0,none,none,none,275.71375,49.24,226.47375,34.0429166666667,286.089166666667, 0.0476328, 0.048270,-0.00580429, 0.002775, 0.0282254,buy
2012-05-10,none,none,none,none,a150,none,none,289.8925,50.20625,239.68625,33.28625,286.037083333333,-0.0039373, 0.006485,-0.00416902, 0.041893,-0.0477285,sell
2012-05-11,none,none,a90,none,none,none,none,303.636666666667,51.17,252.466666666667,32.4958333333333,285.94125,-0.0037127,-0.005975, 0.00866758, 0.045941,-0.0036598,sell
2012-05-12,none,none,none,none,a120,none,none,316.9525,52.1391666666667,264.813333333333,31.6641666666667,285.80125,-0.0143298,-0.004553,-0.02437380, 0.013252,-0.0190029,sell
2012-05-13,a120,a45,none,none,a120,a135,none,329.8825,53.1,276.7825,30.8033333333333,285.6175, 0.0341632, 0.032181, 0.01208827, 0.022647, 0.0240621,buy
2012-05-14,a120,a45,a60,a60,none,a135,none,342.47625,54.07,288.40625,29.895,285.386666666667, 0.0071877,-0.000617,-0.03756020,-0.000233, 0.0038161,buy
2012-05-15,none,none,none,none,a90,a135,none,324.795,55.03,299.765,28.9595833333333,285.112916666667, 0.0184944, 0.014854, 0.03298071, 0.010354, 0.0120978,buy
2012-05-16,none,none,none,a90,none,none,none,6.90291666666667,55.9975,310.905416666667,27.9783333333333,284.793333333333,-0.0136877,-0.015016,-0.01583939,-0.009813,-0.0146140,sell
2012-05-17,none,none,none,none,a60,none,none,18.8558333333333,56.96,321.895833333333,26.9608333333333,284.425416666667,-0.0169547,-0.026654,-0.02594462,-0.026122,-0.0171130,sell
2012-05-18,none,none,none,none,none,none,none,30.7091666666667,57.92,332.789166666667,25.9079166666667,284.012916666667,-0.0161545,-0.023219,-0.01124720,-0.022970,-0.0147562,sell
2012-05-19,none,none,none,a120,none,none,none,42.5095833333333,58.8895833333333,343.62,24.8025,283.550833333333,-0.0273256,-0.032267,-0.02268718,-0.032471,-0.0294800,sell
2012-05-20,none,a30,a0,none,none,none,none,54.3,59.85,354.45,23.6683333333333,283.043333333333,-0.0011234,-0.047225, 0.01124267,-0.005362,-0.0053615,buy
2012-05-21,a135,a30,none,a150,none,none,none,66.12,60.81,5.31,22.49375,282.49,-0.0041655, 0.053681,-0.02036610, 0.017853,-0.0020388,buy
2012-05-22,a135,none,none,none,a0,none,none,78.0054166666667,61.77,16.2354166666667,21.2783333333333,281.889166666667, 0.0044800, 0.052029,-0.03295420, 0.019398,-0.0149805,sell
2012-05-24,none,none,none,a180,none,none,none,102.130833333333,63.7,38.4308333333333,18.7220833333333,280.552083333333, 0.0083110,-0.015476,-0.02079537,-0.007679,-0.0222961,sell
2012-05-26,none,none,a60,a150,none,none,none,127.005833333333,65.62,61.3858333333333,16.0245833333333,279.0425,-0.0105708,-0.013050, 0.00676672,-0.008379,-0.0008882,buy
2012-05-27,none,none,none,none,a60,none,none,139.842083333333,66.58,73.2620833333333,14.6229166666667,278.225833333333, 0.0015595,-0.036445,-0.02707888,-0.009056,-0.0260765,sell
2012-05-28,a150,none,a90,a120,none,none,none,153.006666666667,67.54,85.4666666666667,13.18875,277.370833333333, 0.0744222, 0.052394, 0.04969015, 0.016557, 0.0791907,buy
2012-05-29,a150,none,a90,a120,a90,a150,none,166.534166666667,68.5,98.0341666666667,11.725,276.48125, 0.0394224, 0.028652, 0.02825169,-0.039541, 0.0368903,buy
2012-05-30,none,none,none,none,none,a150,none,180.45,69.46,110.99,10.2333333333333,275.558333333333, 0.0194124, 0.027247, 0.01348224, 0.012496, 0.0088255,buy
2012-05-31,none,none,a120,a90,a120,a150,none,194.744583333333,70.4116666666667,124.332916666667,8.725,274.605, 0.0147114, 0.013588, 0.00662543, 0.007994,-0.0019970,buy
2012-06-01,none,a0,none,none,none,none,none,209.38375,71.37,138.01375,7.18833333333333,273.625416666667,-0.0472220,-0.046596,-0.04435979,-0.048365,-0.0481368,sell
2012-06-02,none,a0,a150,a60,a150,none,none,224.288333333333,72.33,151.958333333333,5.63291666666667,272.62375, 0.0569812, 0.028233, 0.03295336, 0.048527, 0.0382539,buy
2012-06-04,none,none,none,none,a180,none,none,254.420416666667,74.2454166666667,180.175,2.48541666666667,270.563333333333,-0.0653905,-0.073351,-0.05142398,-0.060832,-0.0495012,sell
2012-06-05,none,none,a180,none,none,none,none,269.362916666667,75.2,194.162916666667,0.904166666666666,269.51625, 0.0113146, 0.020856, 0.00675735, 0.013248,-0.0244786,buy
2012-06-06,none,none,none,a0,a150,none,none,284.04,76.16,207.88,329.315,268.4625, 0.0152748, 0.064743, 0.02693060, 0.018192,-0.0051125,buy
2012-06-07,none,none,a150,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,357.731666666667,267.404583333333, 0.0739746, 0.066565, 0.06950051, 0.049598, 0.0701880,buy
2012-06-08,none,none,none,none,a120,none,none,312.237083333333,78.07,234.167083333333,356.156666666667,266.35, 0.0021612, 0.067482,-0.03653801,-0.022254, 0.0028062,sell
2012-06-10,none,none,a120,a60,a90,none,none,338.686666666667,79.9816666666667,258.705,353.036666666667,264.260833333333,-0.0457678,-0.037366,-0.03083394,-0.029188,-0.0589693,sell
2012-06-11,a180,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,351.499583333333,263.235416666667,-0.0220862,-0.074606,-0.06806194,-0.090743,-0.0427779,sell
2012-06-12,a180,none,a90,a90,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,349.985833333333,262.225833333333, 0.0073842,-0.091833,-0.06964184,-0.086172,-0.0477217,sell
2012-06-13,none,a30,a90,none,a60,none,none,15.6975,82.85,292.8475,348.497083333333,261.236666666667, 0.0302772, 0.029187, 0.01879948, 0.030703, 0.0361050,buy
2012-06-15,none,none,a60,a120,none,none,none,39.4095833333333,84.76,314.649583333333,345.60375,259.330416666667,-0.0476995,-0.047618,-0.03828270,-0.029755,-0.0524396,sell
2012-06-16,none,none,a60,none,none,none,none,51.195,85.7191666666667,325.475833333333,344.199166666667,258.418333333333,-0.0807696,-0.065585,-0.04413993,-0.033221,-0.0706070,sell
2012-06-17,none,none,none,a150,a0,none,a150,63.0129166666667,86.67,336.342916666667,342.837083333333,257.537083333333, 0.0860895, 0.029796, 0.07780355, 0.080800, 0.0618935,buy
2012-06-18,none,none,none,a150,a0,none,a150,74.9166666666667,87.6291666666667,347.2875,341.502083333333,256.685833333333, 0.0864891, 0.029796, 0.07780355, 0.080800, 0.0622930,buy
2012-06-19,none,none,none,none,none,none,a150,86.9454166666667,88.58,238.365416666667,340.214166666667,255.874166666667, 0.0767072, 0.023150, 0.07398021, 0.058537, 0.0554941,buy
2012-06-20,none,a45,none,a180,none,none,a150,99.1325000000001,89.5383333333333,9.59416666666667,338.954583333333,255.08625, 0.0803710, 0.035019, 0.07667417, 0.067642, 0.0620289,buy
2012-06-21,none,a45,a0,none,none,none,a150,111.5,90.49,21.01,337.74125,254.340833333333, 0.0583200, 0.026746, 0.06387883, 0.049393, 0.0620853,buy
2012-06-22,none,none,none,a150,a60,none,a150,124.074166666667,91.44625,32.6279166666667,336.562083333333,253.627083333333, 0.0904089,-0.000124, 0.00557125, 0.072732, 0.0169591,buy
2012-06-23,none,none,none,none,none,none,a150,136.866666666667,92.4,44.4666666666667,335.425833333333,252.952083333333, 0.0684441, 0.031502, 0.06586992, 0.047179, 0.0624716,buy
2012-06-24,none,none,none,none,none,none,a150,149.896666666667,93.35375,56.5429166666667,334.328333333333,252.3125, 0.0684441, 0.031502, 0.06586992, 0.047179, 0.0624716,buy
2012-06-25,none,none,none,a120,a90,none,a150,163.178333333333,94.31,68.8683333333333,333.269166666667,251.710416666667, 0.0681423, 0.006511, 0.04587258, 0.055023, 0.0606320,buy
2012-06-26,none,none,a60,none,none,none,a150,176.72375,95.2604166666666,81.4633333333333,332.254583333333,251.14375, 0.0784988, 0.055692, 0.07059011, 0.063426, 0.0841468,buy
2012-06-27,none,none,none,a90,a120,none,a150,190.542916666667,96.21625,94.3266666666667,331.274166666667,250.612916666667, 0.0592634,-0.033516, 0.00386358, 0.064126,-0.0127817,buy
2012-06-28,none,none,none,none,none,a180,a150,204.634583333333,97.17,107.464583333333,330.333333333333,250.117083333333,-0.0614030,-0.070444,-0.08896914,-0.042971,-0.0604262,sell
2012-06-29,none,none,a90,a60,a150,a180,a150,218.981666666667,98.12125,120.860416666667,329.433333333333,249.655416666667,-0.0565351,-0.060960,-0.09717991,-0.037428,-0.0627055,sell
2012-06-30,none,none,none,none,none,a180,a150,233.545,99.07625,134.46875,328.566666666667,249.22875,-0.0614030,-0.070444,-0.09391222,-0.042971,-0.0604262,sell
2012-07-01,none,none,a120,none,a180,none,a150,248.257083333333,100.03,148.227083333333,327.737916666667,248.835833333333, 0.0332784, 0.015423, 0.03386857, 0.002039, 0.0486830,buy
2012-07-02,none,a60,none,none,none,none,a150,263.024166666667,100.980833333333,162.043333333333,326.947916666667,248.475, 0.0820232, 0.079425, 0.07325040, 0.067865, 0.1008361,buy
2012-07-03,a150,a60,a150,a0,a150,none,a150,277.735416666667,101.935416666667,175.8,326.188333333333,248.145833333333,-0.0002644,-0.090651,-0.08785866, 0.029892,-0.0659157,sell
2012-07-04,a150,a60,none,none,none,none,a150,292.26875,102.889583333333,189.379166666667,325.465416666667,247.85, 0.1027482, 0.096824, 0.10322498, 0.099963, 0.1628171,buy
2012-07-05,a150,a60,a180,none,a120,none,a150,306.519583333333,103.84,202.679583333333,324.77625,247.582083333333, 0.0761202, 0.074387, 0.07706322, 0.072267, 0.1214336,buy
2012-07-06,none,a60,none,none,none,none,a150,320.403333333333,104.794166666667,215.609166666667,324.115833333333,247.343333333333, 0.0820123, 0.081244, 0.08006219, 0.065936, 0.1030052,buy
2012-07-07,none,a60,a150,a60,a90,none,a150,333.8775,105.74875,228.12875,323.486666666667,247.133333333333, 0.0504065, 0.079598, 0.05475249, 0.048048, 0.0625074,buy
2012-07-08,none,none,a150,none,none,none,none,346.937083333333,106.7,240.237083333333,322.89125,246.95125, 0.0801933, 0.072474, 0.08753489, 0.047380, 0.0919674,buy
2012-07-10,none,none,a120,a90,a60,none,none,11.945,108.60875,263.33625,321.7775,246.662083333333, 0.0373746,-0.036169,-0.02472377,-0.031577,-0.0329021,sell
2012-07-12,none,a60,a90,a120,none,none,none,35.9241666666667,110.514166666667,285.41,320.775833333333,246.47125, 0.0475800, 0.064898, 0.04418807, 0.055730, 0.0578297,buy
2012-07-13,none,a60,a90,none,none,none,none,47.7358333333333,111.47,296.265833333333,320.310416666667,246.410416666667, 0.0360104, 0.057935, 0.02754825, 0.042608, 0.0549074,buy
