Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-31,a90,none,none,none,none,a0,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.0011278, 0.0027336, 0.002274,-0.0011548,-0.00309183,sell
2012-06-01,a90,none,none,none,none,a0,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.0017420, 0.0116887, 0.011689,-0.0009469, 0.00964395,buy
2012-06-02,none,none,none,a120,none,a0,none,a90,none,a150,none,none,none,a90,none,none,none,none,-0.0061890,-0.0077672,-0.011877,-0.0087061,-0.00618904,sell
2012-06-03,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0058185,-0.0044867,-0.011851,-0.0069736,-0.00581845,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0058185,-0.0044867,-0.011851,-0.0069736,-0.00581845,sell
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0091551,-0.0100276,-0.012017,-0.0091551,-0.00915507,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0144786,-0.0127366,-0.012626,-0.0144786,-0.01447857,sell
2012-06-07,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0152268,-0.0149568,-0.013962,-0.0152268,-0.01522678,sell
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0031511,-0.0031511,-0.002651,-0.0036294,-0.00362942,sell
2012-06-09,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0002991,-0.0008716, 0.002124,-0.0006355, 0.00008300,sell
2012-06-10,none,a120,a180,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0083811,-0.0055294, 0.002445,-0.0065570, 0.00486684,sell
2012-06-11,none,none,a180,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0076197,-0.0063706, 0.002983,-0.0061785, 0.00548630,sell
2012-06-12,none,none,a180,none,a90,a30,none,a90,none,none,a120,none,none,none,none,a150,none,none,-0.0073789, 0.0004140, 0.002073, 0.0004140, 0.00313497,buy
2012-06-13,none,none,a180,none,a90,a30,none,a90,none,none,a120,none,none,none,none,a150,none,a60,-0.0053594,-0.0045096,-0.002156,-0.0045096, 0.00493129,sell
2012-06-14,none,none,a180,none,none,a30,none,a90,none,none,a120,none,none,none,none,a150,a135,a60,-0.0036644,-0.0058365,-0.005653,-0.0068316,-0.00226194,sell
2012-06-15,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,a60,-0.0016792,-0.0016711,-0.001134,-0.0101444,-0.00166814,sell
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,a60,-0.0016792,-0.0016711,-0.001134,-0.0101444,-0.00166814,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0010007,-0.0010830, 0.000514,-0.0042582, 0.00021959,sell
2012-06-18,a60,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0081416,-0.0079981,-0.004564,-0.0093078,-0.00407869,sell
2012-06-19,a60,a135,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0118554,-0.0161243,-0.007805,-0.0089853,-0.00667711,sell
2012-06-20,a60,none,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0148218,-0.0159226,-0.008162,-0.0123616,-0.00937704,sell
2012-06-21,a60,none,none,a90,none,a45,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.0136244,-0.0137813,-0.010530,-0.0098765,-0.00937704,sell
2012-06-22,a60,none,none,a90,none,a45,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.0136244,-0.0137813,-0.010530,-0.0098765,-0.00937704,sell
2012-06-23,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.0103997,-0.0113340,-0.009156,-0.0051210, 0.00102072,sell
2012-06-24,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.0103997,-0.0113340,-0.009156,-0.0051210, 0.00102072,sell
2012-06-25,none,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,a150,a135,a60, 0.0020802,-0.0094024, 0.001208, 0.0022991, 0.00087950,buy
2012-06-26,none,a150,none,none,none,none,a30,none,a120,a180,none,a90,none,none,none,a150,a135,a60,-0.0036918,-0.0055260,-0.002902,-0.0039134,-0.00290181,sell
2012-06-27,none,a150,none,none,none,none,a30,none,a120,a180,none,a90,a0,none,none,a150,a135,a60,-0.0038824,-0.0057553,-0.005253,-0.0041427,-0.00525293,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60, 0.0023447,-0.0061588,-0.005072,-0.0043215,-0.00507236,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60, 0.0023447,-0.0061588,-0.005072,-0.0043215,-0.00507236,sell
2012-06-30,none,a150,a150,none,none,a60,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60, 0.0068003, 0.0018792,-0.003217, 0.0002749,-0.00333832,buy
2012-07-01,none,a150,a150,none,a120,a60,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60, 0.0057708, 0.0010360, 0.004095,-0.0005835, 0.00571689,buy
2012-07-02,none,none,a150,none,a120,a60,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60, 0.0042540,-0.0000238, 0.003038, 0.0012790, 0.00414934,buy
2012-07-03,none,none,a150,none,a120,a60,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60, 0.0042540,-0.0000238, 0.003038, 0.0012790, 0.00414934,buy
2012-07-04,none,none,a150,none,a120,a60,none,none,none,none,none,none,a0,none,none,a150,a135,a60,-0.0090901,-0.0069662,-0.005855,-0.0063296,-0.00894941,sell
2012-07-05,none,none,a150,none,a120,a60,none,none,none,none,none,none,a0,none,none,a150,a135,a60,-0.0090901,-0.0069662,-0.005855,-0.0063296,-0.00894941,sell
2012-07-06,none,none,a150,none,a120,a60,none,none,a135,none,none,none,a0,none,none,a150,a135,a60,-0.0084075,-0.0017830,-0.005559,-0.0066694,-0.00861720,sell
2012-07-07,none,none,a150,none,a120,a60,none,none,a135,none,none,none,a0,none,none,a150,a135,a60,-0.0084075,-0.0017830,-0.005559,-0.0066694,-0.00861720,sell
2012-07-08,none,none,a150,none,a120,a60,none,none,a135,none,none,none,a0,none,none,a150,a135,a60,-0.0084075,-0.0017830,-0.005559,-0.0066694,-0.00861720,sell
2012-07-09,none,none,none,none,a120,a60,none,none,a135,none,none,none,a0,none,none,a150,a135,a60,-0.0025062,-0.0029277,-0.006415,-0.0025179,-0.01216539,sell
2012-07-10,none,none,none,none,a120,a60,a45,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.0116467,-0.0118225, 0.001933,-0.0087850,-0.01100032,sell
2012-07-11,none,none,none,none,none,a60,a45,none,a135,none,a90,none,none,none,none,a150,a135,a60,-0.0097324,-0.0087787, 0.008217, 0.0056624,-0.00071107,sell
2012-07-12,none,none,none,none,none,a60,a45,none,a135,none,a90,none,none,none,none,none,none,a60, 0.0035188, 0.0010807, 0.009667, 0.0084504, 0.00513294,buy
2012-07-13,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0056149, 0.0043561, 0.002870,-0.0039085, 0.00561474,buy
2012-07-14,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0056149, 0.0043561, 0.002870,-0.0039085, 0.00561474,buy
2012-07-15,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0056149, 0.0043561, 0.002870,-0.0039085, 0.00561474,buy
2012-07-16,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0056149, 0.0043561, 0.002870,-0.0039085, 0.00561474,buy
2012-07-17,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0056149, 0.0043561, 0.002870,-0.0039085, 0.00561474,buy
2012-07-18,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0064459, 0.0040593, 0.004632, 0.0013052, 0.00613826,buy
2012-07-19,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024932,-0.0045616,-0.001110, 0.0012869,-0.00340735,sell
2012-07-20,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006727, 0.0006727, 0.001218, 0.0037400, 0.00374000,buy
2012-07-21,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008123, 0.0021812, 0.000256,-0.0021503, 0.00255537,buy
2012-07-22,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0001077, 0.0015681,-0.005351, 0.0017330,-0.00297270,sell
2012-07-23,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0001077, 0.0015681,-0.005351, 0.0017330,-0.00297270,sell
2012-07-24,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0001077, 0.0015681,-0.005351, 0.0017330,-0.00297270,sell
2012-07-25,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0001077, 0.0038129,-0.004328, 0.0026429, 0.00228630,buy
2012-07-26,none,none,a150,none,a120,a45,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0001077, 0.0038129,-0.004328,-0.0016421,-0.00199865,sell
2012-07-27,none,none,a150,none,a120,a45,none,none,a150,a150,none,none,none,none,none,none,a120,none,-0.0057871,-0.0020459,-0.005902,-0.0016421,-0.00476150,sell
2012-07-28,none,none,a150,none,a120,a45,none,none,a150,a150,none,a120,none,none,none,none,a120,none,-0.0055747,-0.0024905,-0.006155,-0.0022126,-0.00476150,sell
2012-07-29,none,a150,a150,none,a120,a45,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0120126,-0.0134124,-0.007481,-0.0130943,-0.00519467,sell
2012-07-30,none,a150,a150,none,none,a45,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0120126,-0.0134124,-0.007481,-0.0130943,-0.00512101,sell
2012-07-31,none,a150,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0096041,-0.0110726,-0.007481,-0.0106858,-0.00512101,sell
2012-08-01,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0049818,-0.0067418,-0.006728,-0.0096120,-0.00586815,sell
2012-08-02,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0049818,-0.0067418,-0.006728,-0.0096120,-0.00586815,sell
2012-08-03,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none, 0.0009579, 0.0005927, 0.000593,-0.0090841, 0.00069701,buy
2012-08-04,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.0020537, 0.0019815, 0.001940,-0.0057643, 0.00229526,buy
2012-08-05,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0040867,-0.0040867,-0.002469,-0.0024214,-0.00183714,sell
2012-08-06,none,a150,none,none,none,a30,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0022114, 0.0033114, 0.000607, 0.0033638, 0.00337948,buy
2012-08-07,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0040386, 0.0002210, 0.000408, 0.0040843, 0.00392362,buy
2012-08-08,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0040386, 0.0002210, 0.000408, 0.0040843, 0.00392362,buy
2012-08-09,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0040386, 0.0002210, 0.000408, 0.0040843, 0.00392362,buy
2012-08-10,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0040386, 0.0002210, 0.000408, 0.0040843, 0.00392362,buy
2012-08-11,none,a150,none,none,none,a30,none,none,none,a135,none,none,none,none,a120,a180,none,none,-0.0009346, 0.0036664,-0.002623, 0.0037324, 0.00272369,buy
2012-08-12,none,a150,none,none,none,a30,none,a60,none,a135,none,a135,none,none,a120,a180,none,none, 0.0005051,-0.0027740,-0.005208,-0.0026405,-0.00277403,sell
2012-08-13,none,a150,none,none,none,a30,none,a60,none,a135,none,a135,none,none,a120,a180,none,a90, 0.0042634,-0.0027913, 0.001066,-0.0018314,-0.00279126,sell
2012-08-14,none,a150,none,none,none,a30,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.0065338, 0.0026208, 0.005529, 0.0024088, 0.00262081,buy
2012-08-15,none,a150,a150,none,none,a30,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.0055562, 0.0038628, 0.004700, 0.0059787, 0.00442596,buy
2012-08-16,none,a150,a150,none,a120,a30,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.0073811, 0.0046129, 0.005913, 0.0061173, 0.00461295,buy
2012-08-17,none,none,a150,none,a120,a30,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.0075913, 0.0003430, 0.006275, 0.0061173, 0.00034299,buy
2012-08-18,none,none,a150,none,a120,a30,none,a60,none,none,a60,a135,a30,none,none,a180,none,a90, 0.0083999, 0.0003430, 0.006568, 0.0071375, 0.00034299,buy
2012-08-19,none,none,a150,none,a120,a30,none,a60,none,none,a60,none,a30,none,none,a180,none,a90, 0.0083999, 0.0010654, 0.005663, 0.0085097, 0.00106540,buy
2012-08-20,none,none,a150,none,a120,a30,none,a60,a180,none,a60,none,a30,none,none,none,none,none, 0.0060614, 0.0037867, 0.005777, 0.0015087, 0.00084040,buy
2012-08-21,none,none,none,none,a120,a30,none,a60,a180,none,none,none,a30,none,none,none,none,none, 0.0058972, 0.0026122, 0.003742, 0.0085586, 0.00127558,buy
2012-08-22,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,none, 0.0086552, 0.0084210, 0.008080, 0.0041171,-0.00063812,buy
2012-08-23,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,none, 0.0086552, 0.0084210, 0.008080, 0.0041171,-0.00063812,buy
2012-08-24,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,none, 0.0086552, 0.0084210, 0.008080, 0.0041171,-0.00063812,buy
2012-08-25,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,none, 0.0088505, 0.0087691, 0.005126, 0.0012540, 0.00037890,buy
2012-08-26,none,none,a135,none,a135,a30,none,a60,a180,a120,none,none,none,none,a135,none,none,none, 0.0064570, 0.0024393, 0.000765, 0.0032048, 0.00009845,buy
2012-08-27,none,none,a135,none,a135,a30,none,a60,a180,a120,none,a150,none,none,a135,none,none,none, 0.0002615, 0.0025683, 0.000565, 0.0023626,-0.00007800,buy
2012-08-28,none,none,a135,a60,a135,a30,none,a60,a180,a120,none,a150,none,none,none,none,none,none,-0.0010097, 0.0037052, 0.002613, 0.0010354,-0.00093194,buy
2012-08-29,none,none,a135,a60,a135,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,-0.0050499,-0.0025067,-0.000466,-0.0025067,-0.00388956,sell
2012-08-30,none,a180,none,a60,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,-0.0069072, 0.0134212, 0.002553, 0.0142219, 0.00209073,buy
2012-08-31,none,a180,none,a60,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none,-0.0031671, 0.0172038, 0.014865, 0.0142338, 0.01438492,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none,-0.0019233, 0.0183066, 0.014733, 0.0181846, 0.01466605,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none,-0.0019233, 0.0183066, 0.014733, 0.0181846, 0.01466605,buy
2012-09-03,a60,a180,a120,none,a150,none,none,none,none,none,a45,none,a45,none,none,none,a90,none, 0.0043230, 0.0033314,-0.001231, 0.0043068, 0.00393299,buy
2012-09-04,a60,none,a120,none,a150,none,a90,none,none,none,a45,none,a45,none,none,none,a90,none, 0.0043585, 0.0049246, 0.000821, 0.0042371, 0.00423709,buy
2012-09-05,a60,none,a120,a45,a150,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,none, 0.0010735,-0.0006003, 0.000978, 0.0010735, 0.00107355,buy
2012-09-06,a60,none,a120,a45,a150,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,none, 0.0010735,-0.0006003, 0.000978, 0.0010735, 0.00107355,buy
2012-09-07,a60,none,none,a45,none,none,a90,none,none,none,a45,none,a45,none,a150,none,none,none, 0.0062870, 0.0025545, 0.005325, 0.0044281, 0.00628702,buy
2012-09-08,none,none,none,a45,none,a45,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.0011687,-0.0054562, 0.001556, 0.0023827, 0.00001044,buy
2012-09-09,none,none,none,none,none,a45,a90,none,none,none,none,none,a45,none,a150,none,none,none,-0.0054253,-0.0054775,-0.005055, 0.0020531,-0.00642044,sell
2012-09-10,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,a150,none,a120,-0.0060501, 0.0002611,-0.005506, 0.0003178,-0.00860339,sell
2012-09-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.0001212, 0.0055542,-0.002802, 0.0015112,-0.00588323,buy
2012-09-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.0001212, 0.0055542,-0.002802, 0.0015112,-0.00588323,buy
2012-09-13,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0144226, 0.0149227, 0.004095, 0.0149227,-0.00584950,buy
2012-09-14,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0144226, 0.0149227, 0.004095, 0.0149227,-0.00584950,buy
2012-09-15,a45,a150,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0144745, 0.0149747, 0.014276, 0.0149747,-0.00579753,buy
2012-09-16,a45,a150,none,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0100980,-0.0081972,-0.009985,-0.0093674,-0.00819725,sell
2012-09-17,a45,a150,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0101450,-0.0101450,-0.010710,-0.0104949,-0.01049491,sell
2012-09-18,a45,a150,none,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.0003084,-0.0055970, 0.000791, 0.0003084, 0.00030839,buy
2012-09-19,a45,a150,a90,none,a180,none,none,none,none,none,a30,none,a60,none,none,none,none,none,-0.0028185,-0.0068986,-0.002459,-0.0028185,-0.00281853,sell
2012-09-20,a45,none,a90,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,none,none,none,-0.0070150,-0.0071046,-0.005134,-0.0070150,-0.00701683,sell
2012-09-21,none,none,a90,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,none,none,none,-0.0079738,-0.0071046,-0.006065,-0.0079738,-0.00728067,sell
2012-09-22,none,none,a90,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,none,none,none,-0.0079738,-0.0071046,-0.006065,-0.0079738,-0.00728067,sell
2012-09-23,none,none,none,none,a180,none,none,none,a150,none,a30,none,a60,a90,none,a135,none,a135,-0.0073543,-0.0057972,-0.004829,-0.0074564,-0.00591383,sell
2012-09-24,none,a135,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,a135,none,a135,-0.0000242, 0.0009292,-0.001486,-0.0055799, 0.00176706,sell
2012-09-25,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a135,none,a135,-0.0048700,-0.0032850,-0.007689,-0.0052471,-0.00166708,sell
2012-09-26,none,a135,none,none,none,none,none,none,a150,a90,none,a180,none,a90,none,a135,none,a135,-0.0051064,-0.0032869,-0.008233,-0.0042391,-0.00224152,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,a135,-0.0019237, 0.0028237,-0.006943, 0.0011754, 0.00329949,buy
2012-09-28,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,a135,-0.0019237, 0.0028237,-0.006943, 0.0011754, 0.00329949,buy
2012-09-29,none,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,none,none,none,none, 0.0057388, 0.0036902, 0.007191, 0.0055033, 0.00288234,buy
2012-09-30,a30,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,-0.0052185,-0.0052291,-0.006745,-0.0047345,-0.00673102,sell
2012-10-01,a30,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,-0.0052185,-0.0052291,-0.006745,-0.0047345,-0.00673102,sell
2012-10-02,a30,none,none,a0,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,-0.0040639,-0.0040745,-0.005590,-0.0035799,-0.00581236,sell
2012-10-03,a30,a120,none,a0,none,a60,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,-0.0043487,-0.0043487,-0.005572,-0.0063933,-0.00493305,sell
2012-10-04,a30,a120,none,a0,none,a60,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.0003694, 0.0021163,-0.006614,-0.0054035, 0.00223939,buy
2012-10-05,a30,a120,none,a0,none,a60,none,a45,a135,none,none,none,none,none,a180,none,a60,none, 0.0005353, 0.0005353,-0.005031,-0.0069846,-0.00346109,sell
2012-10-06,a30,a120,none,a0,none,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,a150, 0.0045944, 0.0038417,-0.002925,-0.0034943,-0.00248988,sell
2012-10-07,a30,a120,none,a0,a150,a60,a120,a45,a135,none,none,none,none,none,a180,a120,none,a150, 0.0008697, 0.0014931,-0.000885,-0.0009751,-0.00088522,buy
2012-10-08,none,none,a60,a0,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.0005224,-0.0019132, 0.000522,-0.0029675, 0.00310670,buy
2012-10-09,none,none,a60,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.0011009,-0.0054211,-0.002624,-0.0064754,-0.00262352,sell
2012-10-10,none,none,a60,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.0011009,-0.0054211,-0.002624,-0.0064754,-0.00262352,sell
2012-10-11,none,none,a60,none,a150,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.0011009,-0.0054211,-0.002624,-0.0064754,-0.00262352,sell
2012-10-12,none,none,a60,none,none,a60,a120,a45,none,none,none,none,none,none,none,none,none,none,-0.0053487,-0.0031980,-0.003012,-0.0029256,-0.00107378,sell
2012-10-13,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0053627, 0.0007126, 0.002039, 0.0034496, 0.00354639,buy
2012-10-14,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.0032270, 0.0021736,-0.002256, 0.0019154, 0.00203552,buy
2012-10-15,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.0032270, 0.0021736,-0.002256, 0.0019154, 0.00203552,buy
2012-10-16,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.0032270, 0.0021736,-0.002256, 0.0019154, 0.00203552,buy
2012-10-17,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.0032270, 0.0021736,-0.002256, 0.0019154, 0.00203552,buy
2012-10-18,none,none,none,none,a135,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.0011005, 0.0030692,-0.003084, 0.0036073, 0.00573625,buy
2012-10-19,none,none,a45,none,a135,a60,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.0028110, 0.0008417,-0.002256, 0.0028110, 0.00562384,buy
2012-10-20,none,none,a45,none,a135,a60,a135,a45,a120,none,a0,none,none,none,none,none,none,none,-0.0006720, 0.0004221,-0.001094, 0.0004221,-0.00454536,sell
2012-10-21,none,none,a45,none,a135,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.0036204,-0.0006488,-0.001094,-0.0006511,-0.00504981,sell
2012-10-22,none,none,a45,none,a135,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.0036204,-0.0006488,-0.001094,-0.0006511,-0.00504981,sell
2012-10-23,none,none,a45,none,a135,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.0036204,-0.0006488,-0.001094,-0.0006511,-0.00504981,sell
2012-10-24,none,none,a45,none,none,a60,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.0042839,-0.0006488,-0.005252,-0.0006511,-0.00552949,sell
2012-10-25,none,none,none,none,none,a60,a135,none,a120,none,a0,a150,none,none,none,none,none,none,-0.0052264,-0.0033442,-0.005226,-0.0033465,-0.00515429,sell
2012-10-26,none,a90,none,none,none,a60,a135,none,a120,none,a0,a150,none,none,a150,none,none,none,-0.0056187,-0.0054817,-0.005086,-0.0050099,-0.00561868,sell
2012-10-27,none,a90,none,none,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,none,none,-0.0065371,-0.0043230, 0.001436,-0.0054220,-0.00658495,sell
2012-10-28,none,a90,none,none,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,a30,none,-0.0065371,-0.0043230, 0.001436,-0.0054220,-0.00658495,sell
2012-10-29,none,a90,none,a30,none,a60,none,none,none,a60,a0,a150,none,none,a150,none,a30,a180,-0.0049132,-0.0067374, 0.002954,-0.0049128, 0.00435713,sell
2012-10-30,none,a90,none,a30,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,a180,-0.0049132,-0.0047692, 0.002953,-0.0049892, 0.00572570,sell
2012-10-31,none,a90,none,a30,none,a60,none,none,none,a60,none,a150,none,none,a150,none,a30,a180,-0.0049132,-0.0047692, 0.002953,-0.0049892, 0.00572570,sell
2012-11-01,none,a90,none,a30,a120,a60,none,none,none,a60,none,none,none,none,none,a90,a30,a180,-0.0056631,-0.0076312,-0.002049,-0.0056631,-0.00853398,sell
2012-11-02,none,a90,none,a30,a120,a60,none,none,none,a60,none,none,none,none,none,a90,a30,a180,-0.0056631,-0.0076312,-0.002049,-0.0056631,-0.00853398,sell
2012-11-03,none,a90,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,a180, 0.0010572, 0.0010572, 0.001846, 0.0010572,-0.00631576,buy
2012-11-04,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,a180, 0.0018968, 0.0024353, 0.001897, 0.0024353,-0.00577729,buy
2012-11-05,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,a180, 0.0018968, 0.0024353, 0.001897, 0.0024353,-0.00577729,buy
2012-11-06,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.0087288, 0.0087288, 0.008190, 0.0081903,-0.00388861,buy
2012-11-07,none,none,none,a30,a120,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,-0.0028423, 0.0039260,-0.002842,-0.0028423, 0.00235116,sell
