Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-27,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00625023, 0.00644494, 0.0059719, 0.0032652, 0.0061667,buy
2013-06-28,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00587823,-0.00825880,-0.0058782,-0.0050868,-0.0074059,sell
2013-06-29,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00363440, 0.00572547, 0.0054457, 0.0000443, 0.0024903,buy
2013-06-30,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00897451,-0.00559885,-0.0077377,-0.0101542,-0.0055934,sell
2013-07-01,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00047357, 0.00628018, 0.0035550, 0.0047129, 0.0045574,buy
2013-07-02,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00818098,-0.00107400,-0.0052399,-0.0052399,-0.0016274,sell
2013-07-03,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00853395, 0.00194662,-0.0049653,-0.0045879, 0.0029374,buy
2013-07-04,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00707065, 0.00352206, 0.0008216, 0.0008147, 0.0027915,buy
2013-07-05,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00869748,-0.00897651,-0.0067077,-0.0056971,-0.0043158,sell
2013-07-06,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00585775,-0.00566984,-0.0062191,-0.0079812,-0.0028058,sell
2013-07-07,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00025550, 0.00057835,-0.0031354,-0.0035680,-0.0077057,sell
2013-07-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00371497, 0.00387515, 0.0094204, 0.0040142,-0.0036676,buy
2013-07-09,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00639607,-0.00185233, 0.0033329,-0.0059243,-0.0101627,sell
2013-07-10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00732521,-0.00760130,-0.0082393,-0.0027182,-0.0040065,sell
2013-07-11,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00431283,-0.00890588,-0.0086920,-0.0052531,-0.0104473,sell
2013-07-12,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00034919,-0.00858137,-0.0132822,-0.0090712,-0.0098261,sell
2013-07-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00360979,-0.01023824,-0.0160761,-0.0124306,-0.0131159,sell
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00967601, 0.00774368, 0.0015633, 0.0062871, 0.0053585,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00587092,-0.00654949,-0.0036690,-0.0036690,-0.0047119,sell
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00269480, 0.00126522, 0.0017919, 0.0019639, 0.0032800,buy
2013-07-17,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00058986, 0.00656121,-0.0041949, 0.0005899, 0.0015399,sell
2013-07-18,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00098383,-0.00184620,-0.0007283, 0.0009093, 0.0004581,sell
2013-07-19,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00061462,-0.00048587,-0.0057444, 0.0006146, 0.0009664,buy
2013-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00827842, 0.00430245, 0.0086019, 0.0069269, 0.0082220,buy
2013-07-21,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00701161,-0.00322092,-0.0065044,-0.0079472,-0.0064326,sell
2013-07-22,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00450748, 0.00152204, 0.0012641, 0.0017299, 0.0019977,buy
2013-07-23,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00365740,-0.00284489,-0.0028183,-0.0036899, 0.0015750,sell
2013-07-24,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00802806,-0.00165835,-0.0072248,-0.0071203,-0.0088843,sell
2013-07-25,0,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00417740,-0.00486482,-0.0102920,-0.0016010,-0.0038642,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00240304,-0.00981728,-0.0025397,-0.0025397,-0.0026428,sell
2013-07-27,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00310325, 0.00083676, 0.0037773, 0.0034940, 0.0010949,buy
2013-07-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.00096083,-0.00717672,-0.0001994,-0.0000769,-0.0021636,sell
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.01081741,-0.00981305,-0.0070710,-0.0108152,-0.0088709,sell
2013-07-30,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.01248283,-0.01161343,-0.0080761,-0.0124828,-0.0112674,sell
2013-07-31,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00936172,-0.00747056,-0.0064630,-0.0091652,-0.0056152,sell
2013-08-01,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.01003173,-0.01138966,-0.0063173,-0.0109464,-0.0095238,sell
2013-08-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00551765, 0.00157378,-0.0041365,-0.0027229,-0.0074641,sell
2013-08-03,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00359590,-0.00061520,-0.0020245,-0.0022090,-0.0071236,sell
2013-08-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00260402,-0.00361495,-0.0013279,-0.0007694,-0.0008098,sell
2013-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186831,-0.00120448, 0.0011730, 0.0034305, 0.0034305,buy
2013-08-06,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00290290, 0.00168801, 0.0019186, 0.0032025, 0.0016160,buy
2013-08-07,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00332478,-0.00362067, 0.0072290,-0.0033248,-0.0035173,sell
2013-08-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00877389, 0.00631340,-0.0006818, 0.0087739, 0.0079793,buy
2013-08-09,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00737873, 0.00617665,-0.0001460, 0.0072079, 0.0035111,buy
2013-08-10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00631842, 0.00493411, 0.0017815, 0.0043918, 0.0005014,buy
2013-08-11,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00232507, 0.00018413,-0.0024047,-0.0005541,-0.0024943,sell
2013-08-12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00873772, 0.00758697, 0.0077198, 0.0087028, 0.0056298,buy
2013-08-13,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00088252,-0.00176862,-0.0007515,-0.0006956,-0.0008521,sell
2013-08-14,1,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00800104, 0.00577611, 0.0076669, 0.0045462, 0.0049857,buy
2013-08-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00504806, 0.00068280,-0.0065569, 0.0007967,-0.0018875,buy
2013-08-16,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00046046,-0.00052125,-0.0004582,-0.0000502, 0.0003437,sell
2013-08-17,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00473963,-0.00379354,-0.0027139,-0.0009383,-0.0038872,sell
2013-08-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00183518,-0.00299488,-0.0029093,-0.0016069, 0.0054585,sell
2013-08-19,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.00466979,-0.00561024,-0.0059876,-0.0056102,-0.0025509,sell
2013-08-20,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00492006,-0.00685047,-0.0109336,-0.0034379,-0.0109482,sell
2013-08-21,0,1,0,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00236340, 0.00802049, 0.0025723, 0.0021838, 0.0025723,buy
2013-08-22,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00463528, 0.00679232, 0.0046353, 0.0046353, 0.0073248,buy
2013-08-23,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00730774,-0.00859117,-0.0048030,-0.0064832,-0.0072089,sell
2013-08-24,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00089490, 0.00058951,-0.0000490,-0.0012786, 0.0017971,sell
2013-08-25,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.00460457,-0.00430488, 0.0064444,-0.0081621, 0.0029431,buy
2013-08-26,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.00595190,-0.00309949, 0.0079454,-0.0071338, 0.0029431,buy
2013-08-27,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00468730,-0.00503226,-0.0033171,-0.0058018,-0.0052517,sell
2013-08-28,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00330943,-0.00561678,-0.0037859,-0.0052714,-0.0054798,sell
2013-08-29,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00131051, 0.00242378, 0.0003630, 0.0028769, 0.0003012,buy
2013-08-30,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00314484, 0.00253266,-0.0018742,-0.0035553,-0.0031448,sell
2013-08-31,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00060267,-0.00088562, 0.0009648,-0.0036651,-0.0005852,sell
2013-09-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00835402, 0.00763092, 0.0074088, 0.0085059, 0.0097041,buy
2013-09-02,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00277724, 0.00043980, 0.0002971, 0.0014339, 0.0052906,buy
2013-09-03,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00933745, 0.00848812, 0.0076083, 0.0097027, 0.0086473,buy
2013-09-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01399485, 0.01475137, 0.0114206, 0.0147514,-0.0007086,buy
2013-09-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00251376,-0.00251376,-0.0023847, 0.0012500,-0.0025138,sell
2013-09-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00518078, 0.00498317, 0.0050084, 0.0084100, 0.0049832,buy
2013-09-07,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00336611,-0.00688776,-0.0047419,-0.0045627,-0.0035593,sell
2013-09-08,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00214148, 0.00667314, 0.0077114, 0.0058142, 0.0075467,buy
2013-09-09,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00066779, 0.00394416, 0.0023385, 0.0023965, 0.0045939,buy
2013-09-10,1,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00320004, 0.00245723, 0.0030801, 0.0019865, 0.0014853,buy
2013-09-11,0,0,0,0,0,0,1,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00202686,-0.00323266,-0.0017961,-0.0013125,-0.0018156,sell
2013-09-12,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00524494,-0.00717599,-0.0052449,-0.0005614,-0.0037282,sell
2013-09-13,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00840607,-0.00647004,-0.0088018,-0.0076315,-0.0070954,sell
2013-09-14,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00968389,-0.00768592,-0.0092440,-0.0088893,-0.0071996,sell
2013-09-15,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00008870,-0.00307555,-0.0017700,-0.0014878,-0.0017515,sell
2013-09-16,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00122602, 0.00105932,-0.0038930, 0.0006683,-0.0004315,sell
2013-09-17,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00173836, 0.00283486, 0.0053846, 0.0024261, 0.0054538,buy
2013-09-18,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00011547,-0.00323899,-0.0039650,-0.0021272,-0.0024797,sell
2013-09-19,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00105126,-0.00294086,-0.0021236,-0.0010513,-0.0058064,sell
2013-09-20,0,1,0,1,0,1,0,0,1,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00041854,-0.00391851,-0.0034581,-0.0076036,-0.0061119,sell
2013-09-21,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00536620, 0.00617002, 0.0026786,-0.0026635, 0.0014254,buy
2013-09-22,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00219996,-0.00042605, 0.0022271, 0.0038691,-0.0012666,buy
2013-09-23,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00719168, 0.00700431,-0.0007247, 0.0058074, 0.0048428,buy
2013-09-24,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00875399,-0.00715184,-0.0094682,-0.0111979,-0.0063463,sell
2013-09-25,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00543621,-0.00526403,-0.0042506,-0.0033646,-0.0054796,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00327651, 0.00284966, 0.0024968, 0.0047870, 0.0005072,buy
2013-09-27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00221228,-0.00323662,-0.0020681, 0.0005398,-0.0036634,sell
2013-09-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00148727, 0.00118282, 0.0019928, 0.0010453, 0.0034730,buy
2013-09-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00850495, 0.00843729, 0.0083877, 0.0094897, 0.0062566,buy
2013-09-30,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00584642, 0.00517220,-0.0014990, 0.0046863, 0.0035575,buy
2013-10-01,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00736635, 0.00947639, 0.0063262, 0.0065813, 0.0000499,buy
2013-10-02,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00169125, 0.00655670, 0.0017307, 0.0015098, 0.0000191,buy
2013-10-03,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00336190, 0.00614413, 0.0018162, 0.0018926,-0.0012035,buy
2013-10-04,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00195516, 0.00160977, 0.0007908, 0.0006692,-0.0009273,buy
2013-10-05,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00516953,-0.00837090,-0.0046239,-0.0061053,-0.0075665,sell
2013-10-06,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00269468, 0.00050472, 0.0030379,-0.0031728,-0.0020184,sell
2013-10-07,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00113378, 0.00006503, 0.0078463,-0.0012352,-0.0011430,sell
2013-10-08,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00698434,-0.00666807,-0.0067787,-0.0074463,-0.0069365,sell
2013-10-09,0,0,2,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00421068,-0.00315730,-0.0034410,-0.0034410,-0.0036215,sell
2013-10-10,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00689400,-0.00689400,-0.0066768,-0.0072770,-0.0049946,sell
2013-10-11,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00036066,-0.00083050, 0.0003607,-0.0048606,-0.0000459,buy
2013-10-12,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00095046,-0.00115309, 0.0016767,-0.0029796,-0.0010082,sell
2013-10-13,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00130902, 0.00821087, 0.0049348, 0.0019301, 0.0016306,buy
2013-10-14,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00507221, 0.00392555, 0.0038894, 0.0031961, 0.0039337,buy
2013-10-15,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00269788, 0.00050062, 0.0029389,-0.0022846, 0.0016880,buy
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00240638,-0.00078914, 0.0002151,-0.0007064,-0.0013232,sell
2013-10-17,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00497981, 0.00090926, 0.0049798,-0.0005149, 0.0020002,buy
2013-10-18,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00439798, 0.00334966, 0.0051204, 0.0010022, 0.0051676,buy
2013-10-19,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00538941, 0.00843056, 0.0066857, 0.0042739, 0.0054657,buy
2013-10-20,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00090345,-0.00181970, 0.0059973, 0.0030686,-0.0012292,sell
2013-10-21,0,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00220441, 0.00613789, 0.0027746, 0.0002810, 0.0022044,buy
2013-10-22,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00516823, 0.00757674, 0.0054154, 0.0025024, 0.0054154,buy
2013-10-23,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00292117, 0.00389493,-0.0043568, 0.0002956,-0.0019091,sell
